,value,data,startTime
114,145.0,2021-05-14,18:14:14
115,144.0,2021-05-14,18:14:23
116,145.0,2021-05-14,18:14:24
117,147.0,2021-05-14,18:14:31
118,148.0,2021-05-14,18:14:38
119,147.0,2021-05-14,18:14:40
120,147.0,2021-05-14,18:14:44
121,147.0,2021-05-14,18:14:49
122,147.0,2021-05-14,18:14:54
123,146.0,2021-05-14,18:15:00
124,147.0,2021-05-14,18:15:07
125,146.0,2021-05-14,18:15:12
126,145.0,2021-05-14,18:15:14
127,146.0,2021-05-14,18:15:22
128,145.0,2021-05-14,18:15:25
129,146.0,2021-05-14,18:15:32
130,146.0,2021-05-14,18:15:34
131,146.0,2021-05-14,18:15:39
132,148.0,2021-05-14,18:15:45
133,151.0,2021-05-14,18:15:53
134,152.0,2021-05-14,18:15:57
135,152.0,2021-05-14,18:15:59
136,151.0,2021-05-14,18:16:04
137,150.0,2021-05-14,18:16:10
138,151.0,2021-05-14,18:16:14
139,151.0,2021-05-14,18:16:20
140,151.0,2021-05-14,18:16:24
141,151.0,2021-05-14,18:16:33
142,150.0,2021-05-14,18:16:38
143,150.0,2021-05-14,18:16:41
144,150.0,2021-05-14,18:16:44
145,148.0,2021-05-14,18:16:52
146,149.0,2021-05-14,18:16:58
147,149.0,2021-05-14,18:16:59
148,148.0,2021-05-14,18:17:06
149,148.0,2021-05-14,18:17:09
150,150.0,2021-05-14,18:17:14
151,150.0,2021-05-14,18:17:23
152,150.0,2021-05-14,18:17:25
153,152.0,2021-05-14,18:17:33
154,152.0,2021-05-14,18:17:36
155,153.0,2021-05-14,18:17:39
156,154.0,2021-05-14,18:17:48
157,155.0,2021-05-14,18:17:51
158,154.0,2021-05-14,18:17:58
159,154.0,2021-05-14,18:17:59
160,154.0,2021-05-14,18:18:05
161,152.0,2021-05-14,18:18:12
162,149.0,2021-05-14,18:18:18
163,150.0,2021-05-14,18:18:23
164,149.0,2021-05-14,18:18:24
165,144.0,2021-05-14,18:18:33
166,144.0,2021-05-14,18:18:38
167,144.0,2021-05-14,18:18:40
168,145.0,2021-05-14,18:18:44
169,144.0,2021-05-14,18:18:52
170,145.0,2021-05-14,18:18:58
171,146.0,2021-05-14,18:19:01
172,148.0,2021-05-14,18:19:06
173,150.0,2021-05-14,18:19:10
174,152.0,2021-05-14,18:19:18
175,152.0,2021-05-14,18:19:21
176,154.0,2021-05-14,18:19:28
177,155.0,2021-05-14,18:19:33
178,155.0,2021-05-14,18:19:34
179,156.0,2021-05-14,18:19:39
180,159.0,2021-05-14,18:19:48
181,159.0,2021-05-14,18:19:52
182,158.0,2021-05-14,18:19:54
183,155.0,2021-05-14,18:19:59
184,160.0,2021-05-14,18:20:08
185,160.0,2021-05-14,18:20:11
186,163.0,2021-05-14,18:20:18
187,164.0,2021-05-14,18:20:23
188,165.0,2021-05-14,18:20:24
189,166.0,2021-05-14,18:20:29
190,166.0,2021-05-14,18:20:34
191,165.0,2021-05-14,18:20:43
192,165.0,2021-05-14,18:20:46
193,163.0,2021-05-14,18:20:49
194,161.0,2021-05-14,18:20:54
195,161.0,2021-05-14,18:21:00
196,161.0,2021-05-14,18:21:05
197,162.0,2021-05-14,18:21:11
198,161.0,2021-05-14,18:21:17
199,161.0,2021-05-14,18:21:19
200,159.0,2021-05-14,18:21:25
201,160.0,2021-05-14,18:21:30
202,157.0,2021-05-14,18:21:38
203,156.0,2021-05-14,18:21:40
204,157.0,2021-05-14,18:21:48
205,157.0,2021-05-14,18:21:49
206,155.0,2021-05-14,18:21:58
207,156.0,2021-05-14,18:22:00
208,153.0,2021-05-14,18:22:06
209,151.0,2021-05-14,18:22:10
210,149.0,2021-05-14,18:22:17
211,149.0,2021-05-14,18:22:20
212,149.0,2021-05-14,18:22:27
213,149.0,2021-05-14,18:22:32
214,149.0,2021-05-14,18:22:38
215,150.0,2021-05-14,18:22:39
216,151.0,2021-05-14,18:22:46
217,150.0,2021-05-14,18:22:52
218,150.0,2021-05-14,18:22:56
219,152.0,2021-05-14,18:23:00
220,153.0,2021-05-14,18:23:08
221,153.0,2021-05-14,18:23:11
222,152.0,2021-05-14,18:23:14
223,154.0,2021-05-14,18:23:19
224,154.0,2021-05-14,18:23:26
225,156.0,2021-05-14,18:23:32
226,154.0,2021-05-14,18:23:38
227,155.0,2021-05-14,18:23:42
228,154.0,2021-05-14,18:23:47
229,156.0,2021-05-14,18:23:53
230,155.0,2021-05-14,18:23:57
231,155.0,2021-05-14,18:24:01
232,157.0,2021-05-14,18:24:06
233,156.0,2021-05-14,18:24:11
234,157.0,2021-05-14,18:24:14
235,157.0,2021-05-14,18:24:21
236,157.0,2021-05-14,18:24:24
237,160.0,2021-05-14,18:24:33
238,160.0,2021-05-14,18:24:35
239,158.0,2021-05-14,18:24:41
240,158.0,2021-05-14,18:24:48
241,157.0,2021-05-14,18:24:53
242,157.0,2021-05-14,18:24:55
243,157.0,2021-05-14,18:25:03
244,157.0,2021-05-14,18:25:07
245,158.0,2021-05-14,18:25:09
246,161.0,2021-05-14,18:25:17
247,159.0,2021-05-14,18:25:22
248,159.0,2021-05-14,18:25:28
249,159.0,2021-05-14,18:25:29
250,157.0,2021-05-14,18:25:37
251,157.0,2021-05-14,18:25:41
252,156.0,2021-05-14,18:25:48
253,157.0,2021-05-14,18:25:51
254,157.0,2021-05-14,18:25:55
255,158.0,2021-05-14,18:25:59
256,161.0,2021-05-14,18:26:06
257,159.0,2021-05-14,18:26:12
258,158.0,2021-05-14,18:26:14
259,161.0,2021-05-14,18:26:23
260,160.0,2021-05-14,18:26:24
261,159.0,2021-05-14,18:26:33
262,159.0,2021-05-14,18:26:34
263,157.0,2021-05-14,18:26:41
264,156.0,2021-05-14,18:26:46
265,157.0,2021-05-14,18:26:53
266,157.0,2021-05-14,18:26:55
267,159.0,2021-05-14,18:26:59
268,161.0,2021-05-14,18:27:07
269,160.0,2021-05-14,18:27:13
270,160.0,2021-05-14,18:27:14
271,161.0,2021-05-14,18:27:19
272,160.0,2021-05-14,18:27:28
273,159.0,2021-05-14,18:27:31
274,158.0,2021-05-14,18:27:35
275,157.0,2021-05-14,18:27:43
276,157.0,2021-05-14,18:27:44
277,156.0,2021-05-14,18:27:50
278,158.0,2021-05-14,18:27:58
279,158.0,2021-05-14,18:27:59
280,158.0,2021-05-14,18:28:04
281,157.0,2021-05-14,18:28:13
282,157.0,2021-05-14,18:28:15
283,158.0,2021-05-14,18:28:20
284,157.0,2021-05-14,18:28:24
285,158.0,2021-05-14,18:28:32
286,158.0,2021-05-14,18:28:38
287,158.0,2021-05-14,18:28:39
288,160.0,2021-05-14,18:28:48
289,159.0,2021-05-14,18:28:53
290,158.0,2021-05-14,18:28:58
291,158.0,2021-05-14,18:28:59
292,158.0,2021-05-14,18:29:04
293,158.0,2021-05-14,18:29:09
294,153.0,2021-05-14,18:29:18
295,153.0,2021-05-14,18:29:23
296,150.0,2021-05-14,18:29:28
297,149.0,2021-05-14,18:29:29
298,150.0,2021-05-14,18:29:37
299,151.0,2021-05-14,18:29:42
300,151.0,2021-05-14,18:29:46
301,151.0,2021-05-14,18:29:50
302,152.0,2021-05-14,18:29:57
303,150.0,2021-05-14,18:30:02
304,150.0,2021-05-14,18:30:04
305,153.0,2021-05-14,18:30:13
306,152.0,2021-05-14,18:30:15
307,153.0,2021-05-14,18:30:22
308,154.0,2021-05-14,18:30:28
309,154.0,2021-05-14,18:30:30
310,154.0,2021-05-14,18:30:34
311,154.0,2021-05-14,18:30:39
312,154.0,2021-05-14,18:30:46
313,151.0,2021-05-14,18:30:52
314,149.0,2021-05-14,18:30:58
315,150.0,2021-05-14,18:30:59
316,151.0,2021-05-14,18:31:04
317,153.0,2021-05-14,18:31:12
318,153.0,2021-05-14,18:31:14
319,152.0,2021-05-14,18:31:19
320,152.0,2021-05-14,18:31:24
321,151.0,2021-05-14,18:31:30
322,150.0,2021-05-14,18:31:38
323,149.0,2021-05-14,18:31:43
324,149.0,2021-05-14,18:31:48
325,149.0,2021-05-14,18:31:52
326,148.0,2021-05-14,18:31:54
327,149.0,2021-05-14,18:32:03
328,149.0,2021-05-14,18:32:07
329,149.0,2021-05-14,18:32:10
330,150.0,2021-05-14,18:32:17
331,150.0,2021-05-14,18:32:22
332,151.0,2021-05-14,18:32:24
333,158.0,2021-05-14,18:32:32
334,157.0,2021-05-14,18:32:34
335,159.0,2021-05-14,18:32:39
336,165.0,2021-05-14,18:32:48
337,164.0,2021-05-14,18:32:51
338,163.0,2021-05-14,18:32:54
339,161.0,2021-05-14,18:32:59
340,159.0,2021-05-14,18:33:07
341,158.0,2021-05-14,18:33:13
342,158.0,2021-05-14,18:33:14
343,157.0,2021-05-14,18:33:23
344,157.0,2021-05-14,18:33:25
345,158.0,2021-05-14,18:33:29
346,158.0,2021-05-14,18:33:37
347,160.0,2021-05-14,18:33:40
348,163.0,2021-05-14,18:33:47
349,161.0,2021-05-14,18:33:51
350,161.0,2021-05-14,18:33:54
351,161.0,2021-05-14,18:34:00
352,164.0,2021-05-14,18:34:07
353,165.0,2021-05-14,18:34:11
354,167.0,2021-05-14,18:34:17
355,167.0,2021-05-14,18:34:19
356,169.0,2021-05-14,18:34:27
357,168.0,2021-05-14,18:34:30
358,168.0,2021-05-14,18:34:34
359,165.0,2021-05-14,18:34:43
360,165.0,2021-05-14,18:34:48
361,165.0,2021-05-14,18:34:49
362,165.0,2021-05-14,18:34:54
363,165.0,2021-05-14,18:35:03
364,164.0,2021-05-14,18:35:04
365,163.0,2021-05-14,18:35:13
366,162.0,2021-05-14,18:35:14
367,160.0,2021-05-14,18:35:23
368,161.0,2021-05-14,18:35:28
369,160.0,2021-05-14,18:35:32
370,163.0,2021-05-14,18:35:37
371,162.0,2021-05-14,18:35:39
372,161.0,2021-05-14,18:35:44
373,160.0,2021-05-14,18:35:52
374,161.0,2021-05-14,18:35:58
375,162.0,2021-05-14,18:36:03
376,162.0,2021-05-14,18:36:04
377,162.0,2021-05-14,18:36:11
378,161.0,2021-05-14,18:36:14
379,160.0,2021-05-14,18:36:23
380,160.0,2021-05-14,18:36:24
381,161.0,2021-05-14,18:36:31
382,161.0,2021-05-14,18:36:36
383,161.0,2021-05-14,18:36:39
384,161.0,2021-05-14,18:36:44
385,162.0,2021-05-14,18:36:53
386,165.0,2021-05-14,18:36:58
387,165.0,2021-05-14,18:36:59
388,164.0,2021-05-14,18:37:08
389,164.0,2021-05-14,18:37:10
390,164.0,2021-05-14,18:37:15
391,164.0,2021-05-14,18:37:23
392,164.0,2021-05-14,18:37:25
393,165.0,2021-05-14,18:37:29
394,164.0,2021-05-14,18:37:35
395,164.0,2021-05-14,18:37:43
396,165.0,2021-05-14,18:37:46
397,164.0,2021-05-14,18:37:49
398,164.0,2021-05-14,18:37:57
399,166.0,2021-05-14,18:38:00
400,165.0,2021-05-14,18:38:07
401,165.0,2021-05-14,18:38:09
402,163.0,2021-05-14,18:38:14
403,162.0,2021-05-14,18:38:23
404,164.0,2021-05-14,18:38:28
405,164.0,2021-05-14,18:38:29
406,165.0,2021-05-14,18:38:38
407,166.0,2021-05-14,18:38:41
408,165.0,2021-05-14,18:38:45
409,165.0,2021-05-14,18:38:49
410,164.0,2021-05-14,18:38:57
411,164.0,2021-05-14,18:38:59
412,161.0,2021-05-14,18:39:05
413,164.0,2021-05-14,18:39:10
414,164.0,2021-05-14,18:39:14
415,165.0,2021-05-14,18:39:23
416,165.0,2021-05-14,18:39:26
417,164.0,2021-05-14,18:39:30
418,163.0,2021-05-14,18:39:35
419,164.0,2021-05-14,18:39:43
420,164.0,2021-05-14,18:39:44
421,162.0,2021-05-14,18:39:49
422,164.0,2021-05-14,18:39:56
423,164.0,2021-05-14,18:40:02
424,162.0,2021-05-14,18:40:08
425,164.0,2021-05-14,18:40:13
426,164.0,2021-05-14,18:40:14
427,163.0,2021-05-14,18:40:19
428,164.0,2021-05-14,18:40:27
429,165.0,2021-05-14,18:40:33
430,164.0,2021-05-14,18:40:36
431,164.0,2021-05-14,18:40:40
432,162.0,2021-05-14,18:40:44
433,164.0,2021-05-14,18:40:51
434,163.0,2021-05-14,18:40:55
435,164.0,2021-05-14,18:41:02
436,164.0,2021-05-14,18:41:04
437,163.0,2021-05-14,18:41:09
438,163.0,2021-05-14,18:41:18
439,163.0,2021-05-14,18:41:21
440,163.0,2021-05-14,18:41:24
441,163.0,2021-05-14,18:41:30
442,163.0,2021-05-14,18:41:34
443,163.0,2021-05-14,18:41:43
444,162.0,2021-05-14,18:41:44
445,162.0,2021-05-14,18:41:53
446,162.0,2021-05-14,18:41:57
447,163.0,2021-05-14,18:42:03
448,163.0,2021-05-14,18:42:04
449,162.0,2021-05-14,18:42:09
450,164.0,2021-05-14,18:42:18
451,167.0,2021-05-14,18:42:23
452,167.0,2021-05-14,18:42:24
453,165.0,2021-05-14,18:42:33
454,165.0,2021-05-14,18:42:34
455,167.0,2021-05-14,18:42:43
456,169.0,2021-05-14,18:42:48
457,169.0,2021-05-14,18:42:53
458,170.0,2021-05-14,18:42:58
459,169.0,2021-05-14,18:43:01
460,170.0,2021-05-14,18:43:07
461,170.0,2021-05-14,18:43:09
462,170.0,2021-05-14,18:43:14
463,168.0,2021-05-14,18:43:19
464,169.0,2021-05-14,18:43:28
465,169.0,2021-05-14,18:43:29
466,168.0,2021-05-14,18:43:38
467,167.0,2021-05-14,18:43:43
468,168.0,2021-05-14,18:43:47
469,168.0,2021-05-14,18:43:51
470,170.0,2021-05-14,18:43:56
471,172.0,2021-05-14,18:44:03
472,173.0,2021-05-14,18:44:04
473,173.0,2021-05-14,18:44:12
474,174.0,2021-05-14,18:44:15
475,173.0,2021-05-14,18:44:23
476,171.0,2021-05-14,18:44:28
477,172.0,2021-05-14,18:44:32
478,171.0,2021-05-14,18:44:34
479,174.0,2021-05-14,18:44:43
480,174.0,2021-05-14,18:44:44
481,174.0,2021-05-14,18:44:53
482,174.0,2021-05-14,18:44:56
483,173.0,2021-05-14,18:44:59
484,172.0,2021-05-14,18:45:04
485,170.0,2021-05-14,18:45:13
486,171.0,2021-05-14,18:45:18
487,170.0,2021-05-14,18:45:22
488,169.0,2021-05-14,18:45:28
489,170.0,2021-05-14,18:45:31
490,171.0,2021-05-14,18:45:37
491,170.0,2021-05-14,18:45:43
492,169.0,2021-05-14,18:45:44
493,169.0,2021-05-14,18:45:52
494,168.0,2021-05-14,18:45:57
495,167.0,2021-05-14,18:46:03
496,168.0,2021-05-14,18:46:07
497,169.0,2021-05-14,18:46:13
498,169.0,2021-05-14,18:46:18
499,169.0,2021-05-14,18:46:20
500,168.0,2021-05-14,18:46:25
501,167.0,2021-05-14,18:46:30
502,164.0,2021-05-14,18:46:35
503,162.0,2021-05-14,18:46:40
504,160.0,2021-05-14,18:46:45
505,157.0,2021-05-14,18:46:51
506,157.0,2021-05-14,18:46:54
507,161.0,2021-05-14,18:47:00
508,162.0,2021-05-14,18:47:07
509,162.0,2021-05-14,18:47:10
510,162.0,2021-05-14,18:47:16
511,163.0,2021-05-14,18:47:22
512,162.0,2021-05-14,18:47:27
513,164.0,2021-05-14,18:47:33
514,164.0,2021-05-14,18:47:38
515,164.0,2021-05-14,18:47:39
516,164.0,2021-05-14,18:47:48
517,164.0,2021-05-14,18:47:49
518,165.0,2021-05-14,18:47:55
519,169.0,2021-05-14,18:48:03
520,170.0,2021-05-14,18:48:08
521,170.0,2021-05-14,18:48:12
522,171.0,2021-05-14,18:48:17
523,170.0,2021-05-14,18:48:23
524,169.0,2021-05-14,18:48:24
525,170.0,2021-05-14,18:48:29
526,169.0,2021-05-14,18:48:34
527,170.0,2021-05-14,18:48:40
528,169.0,2021-05-14,18:48:48
529,168.0,2021-05-14,18:48:49
530,169.0,2021-05-14,18:48:54
531,168.0,2021-05-14,18:49:03
532,168.0,2021-05-14,18:49:04
533,169.0,2021-05-14,18:49:09
534,169.0,2021-05-14,18:49:14
535,168.0,2021-05-14,18:49:20
536,168.0,2021-05-14,18:49:24
537,168.0,2021-05-14,18:49:33
538,169.0,2021-05-14,18:49:37
539,169.0,2021-05-14,18:49:40
540,170.0,2021-05-14,18:49:48
541,172.0,2021-05-14,18:49:53
542,171.0,2021-05-14,18:49:55
543,172.0,2021-05-14,18:50:03
544,172.0,2021-05-14,18:50:04
545,172.0,2021-05-14,18:50:11
546,171.0,2021-05-14,18:50:15
547,171.0,2021-05-14,18:50:20
548,170.0,2021-05-14,18:50:27
549,169.0,2021-05-14,18:50:30
550,169.0,2021-05-14,18:50:38
551,170.0,2021-05-14,18:50:42
552,170.0,2021-05-14,18:50:47
553,169.0,2021-05-14,18:50:51
554,169.0,2021-05-14,18:50:58
555,169.0,2021-05-14,18:51:03
556,170.0,2021-05-14,18:51:05
557,170.0,2021-05-14,18:51:10
558,171.0,2021-05-14,18:51:15
559,170.0,2021-05-14,18:51:19
560,170.0,2021-05-14,18:51:28
561,170.0,2021-05-14,18:51:32
562,169.0,2021-05-14,18:51:35
563,168.0,2021-05-14,18:51:40
564,170.0,2021-05-14,18:51:44
565,169.0,2021-05-14,18:51:53
566,169.0,2021-05-14,18:51:58
567,169.0,2021-05-14,18:52:03
568,169.0,2021-05-14,18:52:04
569,169.0,2021-05-14,18:52:13
570,168.0,2021-05-14,18:52:18
571,169.0,2021-05-14,18:52:20
572,168.0,2021-05-14,18:52:24
573,167.0,2021-05-14,18:52:30
574,166.0,2021-05-14,18:52:38
575,166.0,2021-05-14,18:52:43
576,166.0,2021-05-14,18:52:44
577,165.0,2021-05-14,18:52:49
578,166.0,2021-05-14,18:52:58
579,166.0,2021-05-14,18:52:59
580,166.0,2021-05-14,18:53:04
581,165.0,2021-05-14,18:53:13
582,166.0,2021-05-14,18:53:14
583,164.0,2021-05-14,18:53:21
584,166.0,2021-05-14,18:53:26
585,166.0,2021-05-14,18:53:31
586,166.0,2021-05-14,18:53:34
587,165.0,2021-05-14,18:53:39
588,165.0,2021-05-14,18:53:48
589,164.0,2021-05-14,18:53:53
590,163.0,2021-05-14,18:53:58
591,163.0,2021-05-14,18:53:59
592,163.0,2021-05-14,18:54:04
593,164.0,2021-05-14,18:54:10
594,165.0,2021-05-14,18:54:18
595,165.0,2021-05-14,18:54:23
596,166.0,2021-05-14,18:54:26
597,167.0,2021-05-14,18:54:29
598,167.0,2021-05-14,18:54:35
599,169.0,2021-05-14,18:54:39
600,170.0,2021-05-14,18:54:47
601,170.0,2021-05-14,18:54:53
602,170.0,2021-05-14,18:54:54
603,170.0,2021-05-14,18:55:03
604,170.0,2021-05-14,18:55:04
605,170.0,2021-05-14,18:55:11
606,170.0,2021-05-14,18:55:17
607,170.0,2021-05-14,18:55:19
608,170.0,2021-05-14,18:55:28
609,169.0,2021-05-14,18:55:33
610,169.0,2021-05-14,18:55:34
611,169.0,2021-05-14,18:55:39
612,169.0,2021-05-14,18:55:48
613,169.0,2021-05-14,18:55:49
614,170.0,2021-05-14,18:55:58
615,171.0,2021-05-14,18:56:02
616,171.0,2021-05-14,18:56:07
617,172.0,2021-05-14,18:56:13
618,172.0,2021-05-14,18:56:17
619,172.0,2021-05-14,18:56:23
620,172.0,2021-05-14,18:56:26
621,173.0,2021-05-14,18:56:32
622,174.0,2021-05-14,18:56:34
623,175.0,2021-05-14,18:56:43
624,175.0,2021-05-14,18:56:44
625,175.0,2021-05-14,18:56:51
626,174.0,2021-05-14,18:56:57
627,173.0,2021-05-14,18:57:00
628,173.0,2021-05-14,18:57:08
629,173.0,2021-05-14,18:57:12
630,174.0,2021-05-14,18:57:18
631,174.0,2021-05-14,18:57:19
632,175.0,2021-05-14,18:57:27
633,175.0,2021-05-14,18:57:29
634,176.0,2021-05-14,18:57:38
635,175.0,2021-05-14,18:57:41
636,176.0,2021-05-14,18:57:44
637,176.0,2021-05-14,18:57:51
638,176.0,2021-05-14,18:57:58
639,177.0,2021-05-14,18:58:00
640,177.0,2021-05-14,18:58:08
641,176.0,2021-05-14,18:58:09
642,176.0,2021-05-14,18:58:18
643,176.0,2021-05-14,18:58:23
644,176.0,2021-05-14,18:58:25
645,176.0,2021-05-14,18:58:29
646,176.0,2021-05-14,18:58:38
647,176.0,2021-05-14,18:58:41
648,176.0,2021-05-14,18:58:46
649,175.0,2021-05-14,18:58:50
650,174.0,2021-05-14,18:58:58
651,174.0,2021-05-14,18:59:01
652,173.0,2021-05-14,18:59:08
653,173.0,2021-05-14,18:59:11
654,172.0,2021-05-14,18:59:15
655,172.0,2021-05-14,18:59:19
656,172.0,2021-05-14,18:59:24
657,173.0,2021-05-14,18:59:29
658,173.0,2021-05-14,18:59:34
659,172.0,2021-05-14,18:59:40
660,172.0,2021-05-14,18:59:46
661,172.0,2021-05-14,18:59:52
662,173.0,2021-05-14,18:59:54
663,171.0,2021-05-14,19:00:03
664,171.0,2021-05-14,19:00:07
665,171.0,2021-05-14,19:00:13
666,170.0,2021-05-14,19:00:17
667,171.0,2021-05-14,19:00:22
668,171.0,2021-05-14,19:00:28
669,170.0,2021-05-14,19:00:29
670,170.0,2021-05-14,19:00:34
671,168.0,2021-05-14,19:00:41
672,167.0,2021-05-14,19:00:48
673,168.0,2021-05-14,19:00:49
674,168.0,2021-05-14,19:00:54
675,171.0,2021-05-14,19:01:00
676,172.0,2021-05-14,19:01:04
677,175.0,2021-05-14,19:01:10
678,178.0,2021-05-14,19:01:18
679,179.0,2021-05-14,19:01:19
680,179.0,2021-05-14,19:01:27
681,180.0,2021-05-14,19:01:33
682,181.0,2021-05-14,19:01:38
683,181.0,2021-05-14,19:01:39
684,181.0,2021-05-14,19:01:44
685,182.0,2021-05-14,19:01:52
686,182.0,2021-05-14,19:01:57
687,181.0,2021-05-14,19:01:59
688,181.0,2021-05-14,19:02:06
689,180.0,2021-05-14,19:02:12
690,180.0,2021-05-14,19:02:18
691,180.0,2021-05-14,19:02:19
692,179.0,2021-05-14,19:02:24
693,179.0,2021-05-14,19:02:29
694,177.0,2021-05-14,19:02:37
695,176.0,2021-05-14,19:02:43
696,175.0,2021-05-14,19:02:44
697,174.0,2021-05-14,19:02:51
698,174.0,2021-05-14,19:02:57
699,174.0,2021-05-14,19:03:02
700,174.0,2021-05-14,19:03:05
701,174.0,2021-05-14,19:03:09
702,173.0,2021-05-14,19:03:14
703,175.0,2021-05-14,19:03:23
704,175.0,2021-05-14,19:03:26
705,175.0,2021-05-14,19:03:29
706,174.0,2021-05-14,19:03:36
707,174.0,2021-05-14,19:03:40
708,174.0,2021-05-14,19:03:47
709,175.0,2021-05-14,19:03:53
710,176.0,2021-05-14,19:03:57
711,175.0,2021-05-14,19:04:03
712,175.0,2021-05-14,19:04:04
713,176.0,2021-05-14,19:04:10
714,176.0,2021-05-14,19:04:14
715,176.0,2021-05-14,19:04:22
716,176.0,2021-05-14,19:04:26
717,176.0,2021-05-14,19:04:33
718,177.0,2021-05-14,19:04:38
719,177.0,2021-05-14,19:04:42
720,176.0,2021-05-14,19:04:48
721,177.0,2021-05-14,19:04:52
722,176.0,2021-05-14,19:04:55
723,176.0,2021-05-14,19:05:01
724,175.0,2021-05-14,19:05:05
725,173.0,2021-05-14,19:05:12
726,173.0,2021-05-14,19:05:15
727,174.0,2021-05-14,19:05:20
728,175.0,2021-05-14,19:05:27
729,176.0,2021-05-14,19:05:29
730,176.0,2021-05-14,19:05:38
731,176.0,2021-05-14,19:05:43
732,176.0,2021-05-14,19:05:44
733,176.0,2021-05-14,19:05:53
734,176.0,2021-05-14,19:05:57
