,data,startTime,delta_T,value
135,2021-01-02,14:00:34,2,6.437178
136,2021-01-02,14:00:36,3,5.174928
137,2021-01-02,14:00:39,2,11.954808
138,2021-01-02,14:00:41,3,6.392952
139,2021-01-02,14:00:44,3,4.22166
140,2021-01-02,14:00:47,2,9.407628
141,2021-01-02,14:00:49,3,6.391608
142,2021-01-02,14:00:52,2,7.396416
143,2021-01-02,14:00:54,3,5.925372
144,2021-01-02,14:00:57,2,10.10439
145,2021-01-02,14:00:59,3,6.844044
146,2021-01-02,14:01:02,2,11.687436
147,2021-01-02,14:01:04,3,6.860436
148,2021-01-02,14:01:07,3,7.223184
149,2021-01-02,14:01:10,2,11.137932
150,2021-01-02,14:01:12,3,5.69232
151,2021-01-02,14:01:15,2,9.094086
152,2021-01-02,14:01:17,3,5.674008
153,2021-01-02,14:01:20,2,13.10859
154,2021-01-02,14:01:22,3,10.489788
155,2021-01-02,14:01:25,2,14.966154
156,2021-01-02,14:01:27,3,8.656752
157,2021-01-02,14:01:30,3,7.02552
158,2021-01-02,14:01:33,2,14.783742
159,2021-01-02,14:01:35,3,6.895008
160,2021-01-02,14:01:38,2,10.766754
161,2021-01-02,14:01:40,3,6.579288
162,2021-01-02,14:01:43,2,13.879134
163,2021-01-02,14:01:45,3,6.582108
164,2021-01-02,14:01:48,2,13.491666
165,2021-01-02,14:01:50,3,8.351796
166,2021-01-02,14:01:53,3,8.153904
167,2021-01-02,14:01:56,2,9.645246
168,2021-01-02,14:01:58,3,5.551104
169,2021-01-02,14:02:01,2,10.210626
170,2021-01-02,14:02:03,3,8.54298
171,2021-01-02,14:02:06,2,9.179208
172,2021-01-02,14:02:08,3,7.26192
173,2021-01-02,14:02:11,2,9.019926
174,2021-01-02,14:02:13,3,9.5235
175,2021-01-02,14:02:16,3,10.084284
176,2021-01-02,14:02:19,2,10.301598
177,2021-01-02,14:02:21,3,6.343296
178,2021-01-02,14:02:24,2,7.794954
179,2021-01-02,14:02:26,3,6.010104
180,2021-01-02,14:02:29,2,9.283428
181,2021-01-02,14:02:31,3,8.234232
182,2021-01-02,14:02:34,2,10.137132
183,2021-01-02,14:02:36,3,5.80056
184,2021-01-02,14:02:39,2,10.27188
185,2021-01-02,14:02:41,3,7.194552
186,2021-01-02,14:02:44,3,6.492576
187,2021-01-02,14:02:47,2,13.973904
188,2021-01-02,14:02:49,3,7.05576
189,2021-01-02,14:02:52,2,17.173548
190,2021-01-02,14:02:54,3,8.458884
191,2021-01-02,14:02:57,2,12.793302
192,2021-01-02,14:02:59,3,10.015092
193,2021-01-02,14:03:02,2,10.960056
194,2021-01-02,14:03:04,3,8.338728
195,2021-01-02,14:03:07,3,8.677704
196,2021-01-02,14:03:10,2,13.470174
197,2021-01-02,14:03:12,3,7.306716
198,2021-01-02,14:03:15,2,12.84399
199,2021-01-02,14:03:17,3,7.806612
200,2021-01-02,14:03:20,2,13.118544
201,2021-01-02,14:03:22,3,7.057248
202,2021-01-02,14:03:25,2,7.977294
203,2021-01-02,14:03:27,3,7.797432
204,2021-01-02,14:03:30,3,5.773572
205,2021-01-02,14:03:33,2,9.21438
206,2021-01-02,14:03:35,3,7.584228
207,2021-01-02,14:03:38,2,14.413554
208,2021-01-02,14:03:40,3,6.572676
209,2021-01-02,14:03:43,2,3.781224
210,2021-01-02,14:03:45,3,2.019192
211,2021-01-02,14:03:48,2,7.81857
212,2021-01-02,14:03:50,3,5.356608
213,2021-01-02,14:03:53,3,3.325176
214,2021-01-02,14:03:56,2,3.800088
215,2021-01-02,14:03:58,3,5.52978
216,2021-01-02,14:04:01,2,10.495746
217,2021-01-02,14:04:03,3,5.19558
218,2021-01-02,14:04:06,2,10.241946
219,2021-01-02,14:04:08,3,9.83136
220,2021-01-02,14:04:11,2,10.796742
221,2021-01-02,14:04:13,3,6.694584
222,2021-01-02,14:04:16,3,7.11624
223,2021-01-02,14:04:19,2,6.642324
224,2021-01-02,14:04:21,3,11.040492
225,2021-01-02,14:04:24,2,12.278466
226,2021-01-02,14:04:26,3,9.809268
227,2021-01-02,14:04:29,2,11.532348
228,2021-01-02,14:04:31,3,8.28498
229,2021-01-02,14:04:34,2,11.098062
230,2021-01-02,14:04:36,3,6.837216
231,2021-01-02,14:04:39,2,12.202344
232,2021-01-02,14:04:42,2,10.744362
233,2021-01-02,14:04:44,3,9.398964
234,2021-01-02,14:04:47,2,16.45776
235,2021-01-02,14:04:49,3,7.224072
236,2021-01-02,14:04:52,2,5.04954
237,2021-01-02,14:04:54,3,3.515616
238,2021-01-02,14:04:57,2,13.148352
239,2021-01-02,14:04:59,3,7.226796
240,2021-01-02,14:05:02,2,12.053934
241,2021-01-02,14:05:04,3,7.147404
242,2021-01-02,14:05:07,3,8.195472
243,2021-01-02,14:05:10,2,11.18142
244,2021-01-02,14:05:12,3,6.563196
245,2021-01-02,14:05:15,2,10.776924
246,2021-01-02,14:05:17,3,7.51728
247,2021-01-02,14:05:20,2,11.556936
248,2021-01-02,14:05:22,3,8.155644
249,2021-01-02,14:05:25,2,10.285722
250,2021-01-02,14:05:27,3,7.519404
251,2021-01-02,14:05:30,3,8.116896
252,2021-01-02,14:05:33,2,7.497342
253,2021-01-02,14:05:35,3,4.479732
254,2021-01-02,14:05:38,2,11.224404
255,2021-01-02,14:05:40,3,7.464144
256,2021-01-02,14:05:43,2,12.909618
257,2021-01-02,14:05:45,3,6.323172
258,2021-01-02,14:05:48,2,8.106534
259,2021-01-02,14:05:50,3,5.440752
260,2021-01-02,14:05:53,3,6.880812
261,2021-01-02,14:05:56,2,10.290996
262,2021-01-02,14:05:58,3,7.115424
263,2021-01-02,14:06:01,2,10.174374
264,2021-01-02,14:06:03,3,6.41772
265,2021-01-02,14:06:06,2,11.794824
266,2021-01-02,14:06:08,3,6.746844
267,2021-01-02,14:06:11,2,11.51415
268,2021-01-02,14:06:13,3,8.21634
269,2021-01-02,14:06:16,3,6.07086
270,2021-01-02,14:06:19,2,2.31588
271,2021-01-02,14:06:21,3,3.162936
272,2021-01-02,14:06:24,2,4.894578
273,2021-01-02,14:06:26,3,3.5226
274,2021-01-02,14:06:29,2,6.956208
275,2021-01-02,14:06:31,3,6.518304
276,2021-01-02,14:06:34,2,14.550246
277,2021-01-02,14:06:36,3,6.201492
278,2021-01-02,14:06:39,3,7.41822
279,2021-01-02,14:06:42,2,9.997398
280,2021-01-02,14:06:44,3,4.59366
281,2021-01-02,14:06:47,2,9.4158
282,2021-01-02,14:06:49,3,7.933116
283,2021-01-02,14:06:52,2,16.44606
284,2021-01-02,14:06:54,3,8.719632
285,2021-01-02,14:06:57,2,12.798036
286,2021-01-02,14:06:59,3,8.219064
287,2021-01-02,14:07:02,2,9.464436
288,2021-01-02,14:07:04,3,6.353136
289,2021-01-02,14:07:07,3,8.5446
290,2021-01-02,14:07:10,2,12.614202
291,2021-01-02,14:07:12,3,7.0698
292,2021-01-02,14:07:15,2,11.18061
293,2021-01-02,14:07:17,3,6.9057
294,2021-01-02,14:07:20,2,15.684282
295,2021-01-02,14:07:22,3,7.5225
296,2021-01-02,14:07:25,2,12.333708
297,2021-01-02,14:07:27,3,7.62048
298,2021-01-02,14:07:30,3,5.369448
299,2021-01-02,14:07:33,2,12.500442
300,2021-01-02,14:07:35,3,8.12262
301,2021-01-02,14:07:38,2,11.284164
302,2021-01-02,14:07:40,3,6.627372
303,2021-01-02,14:07:43,2,10.810818
304,2021-01-02,14:07:45,3,7.371576
305,2021-01-02,14:07:48,2,10.328922
306,2021-01-02,14:07:50,3,5.920392
307,2021-01-02,14:07:53,3,10.587276
308,2021-01-02,14:07:56,2,14.56434
309,2021-01-02,14:07:58,3,5.848176
310,2021-01-02,14:08:01,2,10.143972
311,2021-01-02,14:08:03,3,5.209464
312,2021-01-02,14:08:06,2,9.98433
313,2021-01-02,14:08:08,3,6.869724
314,2021-01-02,14:08:11,2,9.491508
315,2021-01-02,14:08:13,3,5.358792
316,2021-01-02,14:08:16,3,7.715376
317,2021-01-02,14:08:19,2,11.298006
318,2021-01-02,14:08:21,3,5.000556
319,2021-01-02,14:08:24,2,10.133118
320,2021-01-02,14:08:26,3,7.051908
321,2021-01-02,14:08:29,2,12.972978
322,2021-01-02,14:08:31,3,6.73086
323,2021-01-02,14:08:34,2,9.670896
324,2021-01-02,14:08:36,3,6.86268
325,2021-01-02,14:08:39,3,7.404156
326,2021-01-02,14:08:42,2,10.584288
327,2021-01-02,14:08:44,3,5.279652
328,2021-01-02,14:08:47,2,11.122092
329,2021-01-02,14:08:49,3,4.52556
330,2021-01-02,14:08:52,2,10.840734
331,2021-01-02,14:08:54,3,4.600188
332,2021-01-02,14:08:57,2,16.453746
333,2021-01-02,14:08:59,3,5.722428
334,2021-01-02,14:09:02,3,4.552908
335,2021-01-02,14:09:05,2,8.51265
336,2021-01-02,14:09:07,3,6.394896
337,2021-01-02,14:09:10,2,8.85123
338,2021-01-02,14:09:12,3,6.116616
339,2021-01-02,14:09:15,2,12.056166
340,2021-01-02,14:09:17,3,8.376852
341,2021-01-02,14:09:20,2,11.175228
342,2021-01-02,14:09:22,3,9.562068
343,2021-01-02,14:09:25,2,9.198198
344,2021-01-02,14:09:27,3,6.505296
345,2021-01-02,14:09:30,3,7.044312
346,2021-01-02,14:09:33,2,11.003778
347,2021-01-02,14:09:35,3,7.395384
348,2021-01-02,14:09:38,2,9.604494
349,2021-01-02,14:09:40,3,8.435652
350,2021-01-02,14:09:43,2,13.632228
351,2021-01-02,14:09:45,3,6.95694
352,2021-01-02,14:09:48,2,10.648404
353,2021-01-02,14:09:50,3,8.128968
354,2021-01-02,14:09:53,3,7.271076
355,2021-01-02,14:09:56,2,12.452778
356,2021-01-02,14:09:58,3,8.985936
357,2021-01-02,14:10:01,2,12.120516
358,2021-01-02,14:10:03,3,8.484108
359,2021-01-02,14:10:06,2,13.438386
360,2021-01-02,14:10:08,3,7.963236
361,2021-01-02,14:10:11,2,12.633156
362,2021-01-02,14:10:13,3,7.142796
363,2021-01-02,14:10:16,3,6.860376
364,2021-01-02,14:10:19,2,8.072928
365,2021-01-02,14:10:21,3,5.678568
366,2021-01-02,14:10:24,2,10.597842
367,2021-01-02,14:10:26,3,9.029808
368,2021-01-02,14:10:29,2,12.983256
369,2021-01-02,14:10:31,3,5.907792
370,2021-01-02,14:10:34,2,8.41869
371,2021-01-02,14:10:36,3,6.447516
372,2021-01-02,14:10:39,3,7.967832
373,2021-01-02,14:10:42,2,10.924164
374,2021-01-02,14:10:44,3,9.453312
375,2021-01-02,14:10:47,2,13.408488
376,2021-01-02,14:10:49,3,8.522136
377,2021-01-02,14:10:52,2,11.353284
378,2021-01-02,14:10:54,3,7.370328
379,2021-01-02,14:10:57,2,11.42784
380,2021-01-02,14:10:59,3,7.11162
381,2021-01-02,14:11:02,3,5.896908
382,2021-01-02,14:11:05,2,12.015162
383,2021-01-02,14:11:07,3,8.20914
384,2021-01-02,14:11:10,2,9.524682
385,2021-01-02,14:11:12,3,7.923936
386,2021-01-02,14:11:15,2,12.447648
387,2021-01-02,14:11:17,3,5.932224
388,2021-01-02,14:11:20,2,7.59285
389,2021-01-02,14:11:22,3,5.25744
390,2021-01-02,14:11:25,2,10.777212
391,2021-01-02,14:11:27,3,6.169536
392,2021-01-02,14:11:30,3,6.518916
393,2021-01-02,14:11:33,2,9.511038
394,2021-01-02,14:11:35,3,4.807272
395,2021-01-02,14:11:38,2,7.74936
396,2021-01-02,14:11:40,3,6.781272
397,2021-01-02,14:11:43,2,10.368126
398,2021-01-02,14:11:45,3,4.882104
399,2021-01-02,14:11:48,2,10.843488
400,2021-01-02,14:11:50,3,7.207524
401,2021-01-02,14:11:53,3,6.65514
402,2021-01-02,14:11:56,2,8.954298
403,2021-01-02,14:11:58,3,5.754444
404,2021-01-02,14:12:01,2,11.081772
405,2021-01-02,14:12:03,3,5.80758
406,2021-01-02,14:12:06,2,8.864694
407,2021-01-02,14:12:08,3,6.007512
408,2021-01-02,14:12:11,2,8.223174
409,2021-01-02,14:12:13,3,5.094828
410,2021-01-02,14:12:16,3,7.475388
411,2021-01-02,14:12:19,2,9.48096
412,2021-01-02,14:12:21,3,5.903424
413,2021-01-02,14:12:24,2,11.091024
414,2021-01-02,14:12:26,3,8.670264
415,2021-01-02,14:12:29,2,8.594226
416,2021-01-02,14:12:31,3,6.736572
417,2021-01-02,14:12:34,2,9.961326
418,2021-01-02,14:12:36,3,4.269948
419,2021-01-02,14:12:39,3,6.762024
420,2021-01-02,14:12:42,2,10.081224
421,2021-01-02,14:12:44,3,5.157144
422,2021-01-02,14:12:47,2,9.784098
423,2021-01-02,14:12:49,3,6.197124
424,2021-01-02,14:12:52,2,9.768852
425,2021-01-02,14:12:54,3,5.798628
426,2021-01-02,14:12:57,2,15.26418
427,2021-01-02,14:12:59,3,8.328504
428,2021-01-02,14:13:02,3,7.297044
429,2021-01-02,14:13:05,2,10.097118
430,2021-01-02,14:13:07,3,6.40824
431,2021-01-02,14:13:10,2,11.25387
432,2021-01-02,14:13:12,3,8.007672
433,2021-01-02,14:13:15,2,10.700658
434,2021-01-02,14:13:17,3,7.044252
435,2021-01-02,14:13:20,2,9.095166
436,2021-01-02,14:13:22,3,3.63774
437,2021-01-02,14:13:25,2,8.220618
438,2021-01-02,14:13:27,3,10.1688
439,2021-01-02,14:13:30,3,6.953208
440,2021-01-02,14:13:33,2,11.580246
441,2021-01-02,14:13:35,3,8.011332
442,2021-01-02,14:13:38,2,11.310444
443,2021-01-02,14:13:40,3,8.581104
444,2021-01-02,14:13:43,2,14.399856
445,2021-01-02,14:13:45,3,8.949996
446,2021-01-02,14:13:48,2,8.821494
447,2021-01-02,14:13:50,3,10.406664
448,2021-01-02,14:13:53,3,7.396356
449,2021-01-02,14:13:56,2,8.537526
450,2021-01-02,14:13:58,3,5.73318
451,2021-01-02,14:14:01,2,8.4177
452,2021-01-02,14:14:03,3,8.410764
453,2021-01-02,14:14:06,2,13.265658
454,2021-01-02,14:14:08,3,8.51358
455,2021-01-02,14:14:11,2,10.624464
456,2021-01-02,14:14:13,3,5.442192
457,2021-01-02,14:14:16,3,8.815116
458,2021-01-02,14:14:19,2,13.026906
459,2021-01-02,14:14:21,3,7.54254
460,2021-01-02,14:14:24,2,14.846346
461,2021-01-02,14:14:26,3,7.930272
462,2021-01-02,14:14:29,2,11.589768
463,2021-01-02,14:14:31,3,7.617564
464,2021-01-02,14:14:34,2,10.937178
465,2021-01-02,14:14:36,3,8.130012
466,2021-01-02,14:14:39,3,6.821064
467,2021-01-02,14:14:42,2,13.07565
468,2021-01-02,14:14:44,3,6.116268
469,2021-01-02,14:14:47,2,10.049778
470,2021-01-02,14:14:49,3,6.771144
471,2021-01-02,14:14:52,2,9.17856
472,2021-01-02,14:14:54,3,6.339468
473,2021-01-02,14:14:57,2,8.68347
474,2021-01-02,14:14:59,3,6.495048
475,2021-01-02,14:15:02,3,7.283976
476,2021-01-02,14:15:05,2,12.437694
477,2021-01-02,14:15:07,3,8.155908
478,2021-01-02,14:15:10,2,11.723544
479,2021-01-02,14:15:12,3,7.430712
480,2021-01-02,14:15:15,2,12.742542
481,2021-01-02,14:15:17,3,8.2959
482,2021-01-02,14:15:20,2,10.063206
483,2021-01-02,14:15:22,3,7.140468
484,2021-01-02,14:15:25,2,12.552858
485,2021-01-02,14:15:27,3,5.96946
486,2021-01-02,14:15:30,3,6.942744
487,2021-01-02,14:15:33,2,9.504108
488,2021-01-02,14:15:35,3,8.145228
489,2021-01-02,14:15:38,2,11.869794
490,2021-01-02,14:15:40,3,5.849064
491,2021-01-02,14:15:43,2,11.26629
492,2021-01-02,14:15:45,3,8.200092
493,2021-01-02,14:15:48,2,11.614068
494,2021-01-02,14:15:50,3,6.687804
495,2021-01-02,14:15:53,3,8.119896
496,2021-01-02,14:15:56,2,11.155698
497,2021-01-02,14:15:58,3,7.134144
498,2021-01-02,14:16:01,2,9.732636
499,2021-01-02,14:16:03,3,6.493512
500,2021-01-02,14:16:06,2,12.11499
501,2021-01-02,14:16:08,3,8.224164
502,2021-01-02,14:16:11,2,10.49985
503,2021-01-02,14:16:13,3,4.516848
504,2021-01-02,14:16:16,3,5.910252
505,2021-01-02,14:16:19,2,14.380578
506,2021-01-02,14:16:21,3,6.85644
507,2021-01-02,14:16:24,2,10.940148
508,2021-01-02,14:16:26,3,8.571084
509,2021-01-02,14:16:29,2,14.730246
510,2021-01-02,14:16:31,3,6.534
511,2021-01-02,14:16:34,2,9.19278
512,2021-01-02,14:16:36,3,7.317936
513,2021-01-02,14:16:39,3,7.000584
514,2021-01-02,14:16:42,2,13.526298
515,2021-01-02,14:16:44,3,7.895892
516,2021-01-02,14:16:47,2,9.9999
517,2021-01-02,14:16:49,3,5.85246
518,2021-01-02,14:16:52,2,9.611118
519,2021-01-02,14:16:54,3,6.89424
520,2021-01-02,14:16:57,2,11.153628
521,2021-01-02,14:16:59,3,7.926912
522,2021-01-02,14:17:02,3,8.98038
523,2021-01-02,14:17:05,2,10.938006
524,2021-01-02,14:17:07,3,7.936596
525,2021-01-02,14:17:10,2,12.089268
526,2021-01-02,14:17:12,3,7.795788
527,2021-01-02,14:17:15,2,13.198356
528,2021-01-02,14:17:17,3,8.789544
529,2021-01-02,14:17:20,2,11.231496
530,2021-01-02,14:17:22,3,7.65516
531,2021-01-02,14:17:25,2,11.000592
532,2021-01-02,14:17:27,3,4.740564
533,2021-01-02,14:17:30,3,5.861028
534,2021-01-02,14:17:33,2,7.425
535,2021-01-02,14:17:35,3,8.233452
536,2021-01-02,14:17:38,2,12.024936
537,2021-01-02,14:17:40,3,9.473628
538,2021-01-02,14:17:43,2,12.674754
539,2021-01-02,14:17:45,3,8.957856
540,2021-01-02,14:17:48,2,14.56371
541,2021-01-02,14:17:50,3,8.649552
542,2021-01-02,14:17:53,3,6.693552
543,2021-01-02,14:17:56,2,14.83731
544,2021-01-02,14:17:58,3,9.605964
545,2021-01-02,14:18:01,2,11.458764
546,2021-01-02,14:18:03,3,7.622856
547,2021-01-02,14:18:06,2,7.210854
548,2021-01-02,14:18:08,3,7.994544
549,2021-01-02,14:18:11,2,8.095914
550,2021-01-02,14:18:13,3,6.533112
551,2021-01-02,14:18:16,3,8.477076
552,2021-01-02,14:18:19,2,12.151728
553,2021-01-02,14:18:21,3,7.735944
554,2021-01-02,14:18:24,2,8.46585
555,2021-01-02,14:18:26,3,3.054684
556,2021-01-02,14:18:29,2,6.742368
557,2021-01-02,14:18:31,3,7.069776
558,2021-01-02,14:18:34,2,12.460068
559,2021-01-02,14:18:36,3,7.13166
560,2021-01-02,14:18:39,3,6.794496
561,2021-01-02,14:18:42,2,11.328768
562,2021-01-02,14:18:44,3,6.001152
563,2021-01-02,14:18:47,2,8.535672
564,2021-01-02,14:18:49,3,8.097948
565,2021-01-02,14:18:52,2,11.779614
566,2021-01-02,14:18:54,3,5.978508
567,2021-01-02,14:18:57,2,9.511434
568,2021-01-02,14:18:59,3,7.90494
569,2021-01-02,14:19:02,3,7.70046
570,2021-01-02,14:19:05,2,12.800664
571,2021-01-02,14:19:07,3,8.723244
572,2021-01-02,14:19:10,2,11.463948
573,2021-01-02,14:19:12,3,6.993804
574,2021-01-02,14:19:15,2,8.063298
575,2021-01-02,14:19:17,3,7.24704
576,2021-01-02,14:19:20,2,12.265992
577,2021-01-02,14:19:22,3,4.715964
578,2021-01-02,14:19:25,2,12.176064
579,2021-01-02,14:19:27,3,5.165628
580,2021-01-02,14:19:30,3,4.125252
581,2021-01-02,14:19:33,2,13.965696
582,2021-01-02,14:19:35,3,7.499472
583,2021-01-02,14:19:38,2,7.70004
584,2021-01-02,14:19:40,3,5.929932
585,2021-01-02,14:19:43,2,11.905452
586,2021-01-02,14:19:45,3,7.778496
587,2021-01-02,14:19:48,2,11.516004
588,2021-01-02,14:19:50,3,7.661868
589,2021-01-02,14:19:53,3,7.030596
590,2021-01-02,14:19:56,2,6.85323
591,2021-01-02,14:19:58,3,6.93978
592,2021-01-02,14:20:01,2,15.137586
593,2021-01-02,14:20:03,3,8.242032
594,2021-01-02,14:20:06,2,14.350536
595,2021-01-02,14:20:08,3,8.377308
596,2021-01-02,14:20:11,2,16.525224
597,2021-01-02,14:20:13,3,8.404848
598,2021-01-02,14:20:16,3,7.646916
599,2021-01-02,14:20:19,2,9.301032
600,2021-01-02,14:20:21,3,5.48508
601,2021-01-02,14:20:24,2,10.404504
602,2021-01-02,14:20:26,3,5.956428
603,2021-01-02,14:20:29,2,11.09358
604,2021-01-02,14:20:31,3,5.088696
605,2021-01-02,14:20:34,2,7.911522
606,2021-01-02,14:20:36,3,4.684476
607,2021-01-02,14:20:39,3,1.58814
608,2021-01-02,14:20:42,12,2.957568
609,2021-01-02,14:20:54,3,4.439604
610,2021-01-02,14:20:57,2,9.111852
611,2021-01-02,14:20:59,3,5.544096
612,2021-01-02,14:21:02,3,6.192468
613,2021-01-02,14:21:05,2,11.34279
614,2021-01-02,14:21:07,3,6.815964
615,2021-01-02,14:21:10,2,11.065968
616,2021-01-02,14:21:12,3,10.229208
617,2021-01-02,14:21:15,2,14.777874
618,2021-01-02,14:21:17,3,8.007108
619,2021-01-02,14:21:20,2,7.40736
620,2021-01-02,14:21:22,3,4.702464
621,2021-01-02,14:21:25,2,9.61344
622,2021-01-02,14:21:27,3,4.50186
623,2021-01-02,14:21:30,3,7.333008
624,2021-01-02,14:21:33,2,8.729208
625,2021-01-02,14:21:35,3,4.215348
626,2021-01-02,14:21:38,2,9.310626
627,2021-01-02,14:21:40,3,7.155564
628,2021-01-02,14:21:43,2,7.458426
629,2021-01-02,14:21:45,3,6.464136
630,2021-01-02,14:21:48,2,8.903844
631,2021-01-02,14:21:50,3,4.465068
632,2021-01-02,14:21:53,3,5.405484
633,2021-01-02,14:21:56,2,8.66106
