,data,startTime,delta_T,value
118,2020-12-26,10:00:50,3,6.296436
119,2020-12-26,10:00:53,2,11.516796
120,2020-12-26,10:00:55,3,8.181348
121,2020-12-26,10:00:58,3,9.60636
122,2020-12-26,10:01:01,2,11.056032
123,2020-12-26,10:01:03,3,8.118048
124,2020-12-26,10:01:06,2,10.044396
125,2020-12-26,10:01:08,3,8.069892
126,2020-12-26,10:01:11,2,9.114264
127,2020-12-26,10:01:13,3,8.06742
128,2020-12-26,10:01:16,2,11.513358
129,2020-12-26,10:01:18,3,8.522532
130,2020-12-26,10:01:21,3,5.799216
131,2020-12-26,10:01:24,2,9.751842
132,2020-12-26,10:01:26,3,7.306068
133,2020-12-26,10:01:29,2,10.25577
134,2020-12-26,10:01:31,3,8.125356
135,2020-12-26,10:01:34,2,12.722292
136,2020-12-26,10:01:36,3,5.951196
137,2020-12-26,10:01:39,2,13.800978
138,2020-12-26,10:01:41,3,8.002824
139,2020-12-26,10:01:44,3,6.48978
140,2020-12-26,10:01:47,2,12.644586
141,2020-12-26,10:01:49,3,6.22218
142,2020-12-26,10:01:52,2,9.167544
143,2020-12-26,10:01:54,3,7.58118
144,2020-12-26,10:01:57,2,10.096308
145,2020-12-26,10:01:59,3,7.504872
146,2020-12-26,10:02:02,2,9.02403
147,2020-12-26,10:02:04,3,6.493704
148,2020-12-26,10:02:07,3,6.668112
149,2020-12-26,10:02:10,2,10.347894
150,2020-12-26,10:02:12,3,8.43546
151,2020-12-26,10:02:15,2,10.148346
152,2020-12-26,10:02:17,3,7.39302
153,2020-12-26,10:02:20,2,10.319094
154,2020-12-26,10:02:22,3,6.96102
155,2020-12-26,10:02:25,2,11.150604
156,2020-12-26,10:02:27,3,7.6884
157,2020-12-26,10:02:30,2,8.740764
158,2020-12-26,10:02:32,3,7.703328
159,2020-12-26,10:02:35,3,7.341144
160,2020-12-26,10:02:38,2,8.689176
161,2020-12-26,10:02:40,3,6.694368
162,2020-12-26,10:02:43,2,9.734796
163,2020-12-26,10:02:45,3,8.965392
164,2020-12-26,10:02:48,2,11.635866
165,2020-12-26,10:02:50,3,7.76058
166,2020-12-26,10:02:53,2,11.429154
167,2020-12-26,10:02:55,3,7.68048
168,2020-12-26,10:02:58,3,8.077896
169,2020-12-26,10:03:01,2,11.522754
170,2020-12-26,10:03:03,3,8.298084
171,2020-12-26,10:03:06,2,10.37907
172,2020-12-26,10:03:08,3,4.608432
173,2020-12-26,10:03:11,2,8.405568
174,2020-12-26,10:03:13,3,7.388124
175,2020-12-26,10:03:16,2,11.287152
176,2020-12-26,10:03:18,3,8.112912
177,2020-12-26,10:03:21,3,4.616232
178,2020-12-26,10:03:24,2,4.9464
179,2020-12-26,10:03:26,3,5.55348
180,2020-12-26,10:03:29,2,4.746924
181,2020-12-26,10:03:31,3,6.666216
182,2020-12-26,10:03:34,2,7.968762
183,2020-12-26,10:03:36,3,8.382996
184,2020-12-26,10:03:39,2,9.72639
185,2020-12-26,10:03:41,3,7.821504
186,2020-12-26,10:03:44,3,5.84562
187,2020-12-26,10:03:47,2,8.340498
188,2020-12-26,10:03:49,3,6.952704
189,2020-12-26,10:03:52,2,6.84378
190,2020-12-26,10:03:54,3,4.601316
191,2020-12-26,10:03:57,2,7.027866
192,2020-12-26,10:03:59,3,4.774416
193,2020-12-26,10:04:02,2,7.278084
194,2020-12-26,10:04:04,3,5.911416
195,2020-12-26,10:04:07,3,8.439672
196,2020-12-26,10:04:10,2,8.07309
197,2020-12-26,10:04:12,3,2.940492
198,2020-12-26,10:04:15,2,7.86456
199,2020-12-26,10:04:17,3,4.419276
200,2020-12-26,10:04:20,2,10.788714
201,2020-12-26,10:04:22,3,6.129756
202,2020-12-26,10:04:25,2,10.031166
203,2020-12-26,10:04:27,3,7.874964
204,2020-12-26,10:04:30,3,6.89094
205,2020-12-26,10:04:33,2,8.98137
206,2020-12-26,10:04:35,3,4.838016
207,2020-12-26,10:04:38,2,5.626728
208,2020-12-26,10:04:40,3,2.122452
209,2020-12-26,10:04:43,2,1.2217284
210,2020-12-26,10:04:45,3,1.860924
211,2020-12-26,10:04:48,2,6.339816
212,2020-12-26,10:04:50,3,6.824016
213,2020-12-26,10:04:53,2,13.43655
214,2020-12-26,10:04:55,3,6.820548
215,2020-12-26,10:04:58,3,7.065576
216,2020-12-26,10:05:01,2,7.307478
217,2020-12-26,10:05:03,3,4.932396
218,2020-12-26,10:05:06,2,8.331858
219,2020-12-26,10:05:08,3,7.203648
220,2020-12-26,10:05:11,2,7.902
221,2020-12-26,10:05:13,3,5.88276
222,2020-12-26,10:05:16,2,8.912718
223,2020-12-26,10:05:18,3,6.397644
224,2020-12-26,10:05:21,3,3.992676
225,2020-12-26,10:05:24,2,6.965388
226,2020-12-26,10:05:26,3,5.381052
227,2020-12-26,10:05:29,2,8.499672
228,2020-12-26,10:05:31,3,4.99098
229,2020-12-26,10:05:34,2,5.939424
230,2020-12-26,10:05:36,3,5.193828
231,2020-12-26,10:05:39,2,6.739884
232,2020-12-26,10:05:41,3,7.119924
233,2020-12-26,10:05:44,3,5.105832
234,2020-12-26,10:05:47,2,11.558178
235,2020-12-26,10:05:49,3,6.902508
236,2020-12-26,10:05:52,2,13.2327
237,2020-12-26,10:05:54,3,9.783504
238,2020-12-26,10:05:57,2,9.385038
239,2020-12-26,10:05:59,3,8.598444
240,2020-12-26,10:06:02,2,10.122516
241,2020-12-26,10:06:04,3,10.3032
242,2020-12-26,10:06:07,3,8.660592
243,2020-12-26,10:06:10,2,13.485834
244,2020-12-26,10:06:12,3,8.751132
245,2020-12-26,10:06:15,2,11.083392
246,2020-12-26,10:06:17,3,7.018116
247,2020-12-26,10:06:20,2,12.77604
248,2020-12-26,10:06:22,3,7.079724
249,2020-12-26,10:06:25,2,10.461852
250,2020-12-26,10:06:27,3,6.152628
251,2020-12-26,10:06:30,3,7.227396
252,2020-12-26,10:06:33,2,10.200366
253,2020-12-26,10:06:35,3,8.36952
254,2020-12-26,10:06:38,2,7.85808
255,2020-12-26,10:06:40,3,4.737756
256,2020-12-26,10:06:43,2,11.091258
257,2020-12-26,10:06:45,3,9.707484
258,2020-12-26,10:06:48,2,9.832284
259,2020-12-26,10:06:50,3,7.548936
260,2020-12-26,10:06:53,3,5.89062
261,2020-12-26,10:06:56,2,11.435904
262,2020-12-26,10:06:58,3,5.80548
263,2020-12-26,10:07:01,2,9.40662
264,2020-12-26,10:07:03,3,6.280404
265,2020-12-26,10:07:06,2,9.825408
266,2020-12-26,10:07:08,3,4.491444
267,2020-12-26,10:07:11,2,8.023968
268,2020-12-26,10:07:13,3,4.91976
269,2020-12-26,10:07:16,3,5.123292
270,2020-12-26,10:07:19,2,11.12472
271,2020-12-26,10:07:21,3,7.366224
272,2020-12-26,10:07:24,2,12.416184
273,2020-12-26,10:07:26,3,7.377024
274,2020-12-26,10:07:29,2,13.408416
275,2020-12-26,10:07:31,3,7.647048
276,2020-12-26,10:07:34,2,10.710072
277,2020-12-26,10:07:36,3,6.321768
278,2020-12-26,10:07:39,2,11.26611
279,2020-12-26,10:07:41,3,9.219492
280,2020-12-26,10:07:44,3,7.616376
281,2020-12-26,10:07:47,2,10.16028
282,2020-12-26,10:07:49,3,5.576784
283,2020-12-26,10:07:52,2,8.906544
284,2020-12-26,10:07:54,3,5.973444
285,2020-12-26,10:07:57,2,11.083086
286,2020-12-26,10:07:59,3,5.85312
287,2020-12-26,10:08:02,2,13.644378
288,2020-12-26,10:08:04,3,7.062708
289,2020-12-26,10:08:07,3,7.707948
290,2020-12-26,10:08:10,2,8.630226
291,2020-12-26,10:08:12,3,8.205144
292,2020-12-26,10:08:15,2,13.579416
293,2020-12-26,10:08:17,3,8.289156
294,2020-12-26,10:08:20,2,14.389938
295,2020-12-26,10:08:22,3,6.628176
296,2020-12-26,10:08:25,2,10.32093
297,2020-12-26,10:08:27,3,5.623164
298,2020-12-26,10:08:30,3,4.719228
299,2020-12-26,10:08:33,2,9.161766
300,2020-12-26,10:08:35,3,7.346076
301,2020-12-26,10:08:38,2,11.185542
302,2020-12-26,10:08:40,3,7.22124
303,2020-12-26,10:08:43,2,14.481234
304,2020-12-26,10:08:45,3,8.686296
305,2020-12-26,10:08:48,2,11.267676
306,2020-12-26,10:08:50,3,5.436888
307,2020-12-26,10:08:53,3,5.178828
308,2020-12-26,10:08:56,2,14.345604
309,2020-12-26,10:08:58,3,9.497976
310,2020-12-26,10:09:01,2,14.262174
311,2020-12-26,10:09:03,3,6.791484
312,2020-12-26,10:09:06,2,12.04164
313,2020-12-26,10:09:08,3,6.072648
314,2020-12-26,10:09:11,2,11.660958
315,2020-12-26,10:09:13,3,8.965944
316,2020-12-26,10:09:16,3,5.315808
317,2020-12-26,10:09:19,2,11.013822
318,2020-12-26,10:09:21,3,6.962604
319,2020-12-26,10:09:24,2,13.964688
320,2020-12-26,10:09:26,3,7.094364
321,2020-12-26,10:09:29,2,9.295758
322,2020-12-26,10:09:31,3,5.577468
323,2020-12-26,10:09:34,2,7.785702
324,2020-12-26,10:09:36,3,5.992032
325,2020-12-26,10:09:39,3,7.528044
326,2020-12-26,10:09:42,2,12.765852
327,2020-12-26,10:09:44,3,5.001312
328,2020-12-26,10:09:47,2,5.553522
329,2020-12-26,10:09:49,3,3.257088
330,2020-12-26,10:09:52,2,6.338214
331,2020-12-26,10:09:54,3,4.49934
332,2020-12-26,10:09:57,2,9.783486
333,2020-12-26,10:09:59,3,4.488744
334,2020-12-26,10:10:02,2,5.51304
335,2020-12-26,10:10:04,3,3.050604
336,2020-12-26,10:10:07,3,3.110772
337,2020-12-26,10:10:10,2,5.075982
338,2020-12-26,10:10:12,3,4.146852
339,2020-12-26,10:10:15,20,1.184022
340,2020-12-26,10:10:35,3,5.376324
341,2020-12-26,10:10:38,2,4.992408
342,2020-12-26,10:10:40,3,6.934032
343,2020-12-26,10:10:43,2,4.5153
344,2020-12-26,10:10:45,3,1.82328
345,2020-12-26,10:10:48,2,9.720126
346,2020-12-26,10:10:50,3,6.020256
347,2020-12-26,10:10:53,3,2.154948
348,2020-12-26,10:10:56,2,9.690714
349,2020-12-26,10:10:58,3,3.376464
350,2020-12-26,10:11:01,2,9.0918
351,2020-12-26,10:11:03,3,4.699932
352,2020-12-26,10:11:06,2,7.346718
353,2020-12-26,10:11:08,3,4.828056
354,2020-12-26,10:11:11,2,3.066624
355,2020-12-26,10:11:13,3,5.71044
356,2020-12-26,10:11:16,3,3.467328
357,2020-12-26,10:11:19,2,7.414704
358,2020-12-26,10:11:21,3,2.18298
359,2020-12-26,10:11:24,2,8.391636
360,2020-12-26,10:11:26,3,5.301096
361,2020-12-26,10:11:29,2,4.884678
362,2020-12-26,10:11:31,3,3.045576
363,2020-12-26,10:11:34,2,7.26264
364,2020-12-26,10:11:36,3,5.212428
365,2020-12-26,10:11:39,3,4.471848
366,2020-12-26,10:11:42,2,4.839984
367,2020-12-26,10:11:44,3,2.787396
368,2020-12-26,10:11:47,2,4.751064
369,2020-12-26,10:11:49,3,3.196716
370,2020-12-26,10:11:52,2,4.976478
371,2020-12-26,10:11:54,3,5.0055
372,2020-12-26,10:11:57,2,6.587154
373,2020-12-26,10:11:59,3,5.55636
374,2020-12-26,10:12:02,3,2.276304
375,2020-12-26,10:12:05,2,5.10516
376,2020-12-26,10:12:07,3,4.475952
377,2020-12-26,10:12:10,2,5.662188
378,2020-12-26,10:12:12,3,5.900652
379,2020-12-26,10:12:15,2,5.810832
380,2020-12-26,10:12:17,3,5.932704
381,2020-12-26,10:12:20,2,5.006394
382,2020-12-26,10:12:22,3,4.348332
383,2020-12-26,10:12:25,2,5.749236
384,2020-12-26,10:12:27,3,3.779988
385,2020-12-26,10:12:30,3,3.97734
386,2020-12-26,10:12:33,2,5.944464
387,2020-12-26,10:12:35,3,3.584256
388,2020-12-26,10:12:38,2,5.14854
389,2020-12-26,10:12:40,3,3.134328
390,2020-12-26,10:12:43,2,7.218864
391,2020-12-26,10:12:45,3,3.440196
392,2020-12-26,10:12:48,2,4.334094
393,2020-12-26,10:12:50,3,2.840304
394,2020-12-26,10:12:53,3,1.795812
395,2020-12-26,10:12:56,2,7.699752
396,2020-12-26,10:12:58,3,5.109612
397,2020-12-26,10:13:01,2,3.42423
398,2020-12-26,10:13:03,3,1.785444
399,2020-12-26,10:13:06,2,3.2814
400,2020-12-26,10:13:08,3,5.143824
401,2020-12-26,10:13:11,2,4.594122
402,2020-12-26,10:13:13,6,3.10044
403,2020-12-26,10:13:19,2,3.66957
404,2020-12-26,10:13:21,3,2.042124
405,2020-12-26,10:13:24,2,7.978104
406,2020-12-26,10:13:26,3,4.239072
407,2020-12-26,10:13:29,2,8.482266
408,2020-12-26,10:13:31,3,4.0332
409,2020-12-26,10:13:34,2,5.711112
410,2020-12-26,10:13:36,3,4.841724
411,2020-12-26,10:13:39,3,4.012668
412,2020-12-26,10:13:42,2,4.142052
413,2020-12-26,10:13:44,3,3.779592
414,2020-12-26,10:13:47,2,3.018438
415,2020-12-26,10:13:49,3,2.361528
416,2020-12-26,10:13:52,2,4.615992
417,2020-12-26,10:13:54,3,5.221848
418,2020-12-26,10:13:57,2,4.45752
419,2020-12-26,10:13:59,3,3.215856
420,2020-12-26,10:14:02,3,3.337716
421,2020-12-26,10:14:05,2,5.05692
422,2020-12-26,10:14:07,3,2.87526
423,2020-12-26,10:14:10,2,5.288724
424,2020-12-26,10:14:12,3,3.615276
425,2020-12-26,10:14:15,2,2.95569
426,2020-12-26,10:14:17,3,4.376004
427,2020-12-26,10:14:20,2,5.136588
428,2020-12-26,10:14:22,3,2.70828
429,2020-12-26,10:14:25,3,2.24088
430,2020-12-26,10:14:28,2,6.323148
431,2020-12-26,10:14:30,3,4.175436
432,2020-12-26,10:14:33,2,7.050924
433,2020-12-26,10:14:35,3,5.406288
434,2020-12-26,10:14:38,2,3.319866
435,2020-12-26,10:14:40,3,2.051988
436,2020-12-26,10:14:43,2,5.56776
437,2020-12-26,10:14:45,3,3.118452
438,2020-12-26,10:14:48,2,9.099396
439,2020-12-26,10:14:50,3,3.056532
440,2020-12-26,10:14:53,3,3.786996
441,2020-12-26,10:14:56,2,6.704082
442,2020-12-26,10:14:58,3,4.428312
443,2020-12-26,10:15:01,2,4.279086
444,2020-12-26,10:15:03,3,3.474708
445,2020-12-26,10:15:06,2,4.91364
446,2020-12-26,10:15:08,3,3.446256
447,2020-12-26,10:15:11,2,7.279812
448,2020-12-26,10:15:13,3,3.332556
449,2020-12-26,10:15:16,3,2.622348
450,2020-12-26,10:15:19,2,4.72347
451,2020-12-26,10:15:21,3,2.416488
452,2020-12-26,10:15:24,2,2.44998
453,2020-12-26,10:15:26,3,1.989168
454,2020-12-26,10:15:29,2,4.336758
455,2020-12-26,10:15:31,3,3.967932
456,2020-12-26,10:15:34,2,4.15683
457,2020-12-26,10:15:36,3,5.443428
458,2020-12-26,10:15:39,3,2.97474
459,2020-12-26,10:15:42,2,3.978396
460,2020-12-26,10:15:44,3,3.468804
461,2020-12-26,10:15:47,2,6.326352
462,2020-12-26,10:15:49,3,3.52098
463,2020-12-26,10:15:52,2,6.482556
464,2020-12-26,10:15:54,3,2.73204
465,2020-12-26,10:15:57,2,4.143006
466,2020-12-26,10:15:59,3,5.081604
467,2020-12-26,10:16:02,3,2.744112
468,2020-12-26,10:16:05,2,3.222702
469,2020-12-26,10:16:07,3,3.08718
470,2020-12-26,10:16:10,2,4.796514
471,2020-12-26,10:16:12,3,3.695352
472,2020-12-26,10:16:15,2,5.47884
473,2020-12-26,10:16:17,3,4.747632
474,2020-12-26,10:16:20,2,3.315762
475,2020-12-26,10:16:22,3,6.706692
476,2020-12-26,10:16:25,3,1.69764
477,2020-12-26,10:16:28,22,1.407708
478,2020-12-26,10:16:50,3,6.58854
479,2020-12-26,10:16:53,3,7.840068
480,2020-12-26,10:16:56,2,9.321714
481,2020-12-26,10:16:58,3,7.531416
482,2020-12-26,10:17:01,2,7.745724
483,2020-12-26,10:17:03,3,7.243512
484,2020-12-26,10:17:06,2,6.434586
485,2020-12-26,10:17:08,3,4.976844
486,2020-12-26,10:17:11,2,7.46937
487,2020-12-26,10:17:13,3,3.680328
488,2020-12-26,10:17:16,3,4.37616
489,2020-12-26,10:17:19,2,10.205388
490,2020-12-26,10:17:21,3,6.931824
491,2020-12-26,10:17:24,2,9.317916
492,2020-12-26,10:17:26,3,5.426232
493,2020-12-26,10:17:29,2,8.151804
494,2020-12-26,10:17:31,3,6.877932
495,2020-12-26,10:17:34,2,11.434122
496,2020-12-26,10:17:36,3,5.316936
497,2020-12-26,10:17:39,3,5.474904
498,2020-12-26,10:17:42,2,9.55332
499,2020-12-26,10:17:44,3,7.578648
500,2020-12-26,10:17:47,2,12.908304
501,2020-12-26,10:17:49,3,7.052244
502,2020-12-26,10:17:52,2,13.437936
503,2020-12-26,10:17:54,3,8.926632
504,2020-12-26,10:17:57,2,11.930436
505,2020-12-26,10:17:59,3,5.903496
506,2020-12-26,10:18:02,3,5.987688
507,2020-12-26,10:18:05,2,8.479062
508,2020-12-26,10:18:07,3,5.954136
509,2020-12-26,10:18:10,2,9.981054
510,2020-12-26,10:18:12,3,6.559968
511,2020-12-26,10:18:15,2,9.345744
512,2020-12-26,10:18:17,3,6.76644
513,2020-12-26,10:18:20,2,12.820068
514,2020-12-26,10:18:22,3,10.623888
515,2020-12-26,10:18:25,3,7.562076
516,2020-12-26,10:18:28,2,9.950256
517,2020-12-26,10:18:30,3,6.810804
518,2020-12-26,10:18:33,2,8.867088
519,2020-12-26,10:18:35,3,10.793784
520,2020-12-26,10:18:38,2,13.343598
521,2020-12-26,10:18:40,3,6.803004
522,2020-12-26,10:18:43,2,11.456838
523,2020-12-26,10:18:45,3,6.929628
524,2020-12-26,10:18:48,3,7.137564
525,2020-12-26,10:18:51,2,12.07197
526,2020-12-26,10:18:53,3,8.339856
527,2020-12-26,10:18:56,2,14.301972
528,2020-12-26,10:18:58,3,7.979196
529,2020-12-26,10:19:01,2,12.405258
530,2020-12-26,10:19:03,3,5.936964
531,2020-12-26,10:19:06,2,10.205784
532,2020-12-26,10:19:08,3,7.966956
533,2020-12-26,10:19:11,2,8.625834
534,2020-12-26,10:19:13,3,6.087636
535,2020-12-26,10:19:16,3,6.07968
536,2020-12-26,10:19:19,2,11.622186
537,2020-12-26,10:19:21,3,9.341328
538,2020-12-26,10:19:24,2,6.47289
539,2020-12-26,10:19:26,3,5.463396
540,2020-12-26,10:19:29,2,7.899156
541,2020-12-26,10:19:31,3,5.728452
542,2020-12-26,10:19:34,2,8.469378
543,2020-12-26,10:19:36,3,5.876088
544,2020-12-26,10:19:39,3,7.468464
545,2020-12-26,10:19:42,2,10.159326
546,2020-12-26,10:19:44,3,6.593424
547,2020-12-26,10:19:47,2,8.071182
548,2020-12-26,10:19:49,3,5.251836
549,2020-12-26,10:19:52,2,11.578212
550,2020-12-26,10:19:54,3,4.910928
551,2020-12-26,10:19:57,2,4.14567
552,2020-12-26,10:19:59,3,4.033932
553,2020-12-26,10:20:02,3,6.417
554,2020-12-26,10:20:05,2,5.307318
555,2020-12-26,10:20:07,3,5.122404
556,2020-12-26,10:20:10,2,4.798098
557,2020-12-26,10:20:12,3,4.200204
558,2020-12-26,10:20:15,2,6.298902
559,2020-12-26,10:20:17,3,6.729336
560,2020-12-26,10:20:20,2,8.14878
561,2020-12-26,10:20:22,3,6.361212
562,2020-12-26,10:20:25,3,5.57988
563,2020-12-26,10:20:28,2,10.514106
564,2020-12-26,10:20:30,3,7.058016
565,2020-12-26,10:20:33,2,10.613466
566,2020-12-26,10:20:35,3,6.47688
567,2020-12-26,10:20:38,2,6.894144
568,2020-12-26,10:20:40,3,5.692272
569,2020-12-26,10:20:43,2,8.475948
570,2020-12-26,10:20:45,3,6.571392
571,2020-12-26,10:20:48,3,6.384156
572,2020-12-26,10:20:51,2,13.006242
573,2020-12-26,10:20:53,3,7.558488
574,2020-12-26,10:20:56,2,13.24296
575,2020-12-26,10:20:58,3,5.835252
576,2020-12-26,10:21:01,2,9.676566
577,2020-12-26,10:21:03,3,9.523116
578,2020-12-26,10:21:06,2,9.939366
579,2020-12-26,10:21:08,3,6.836616
580,2020-12-26,10:21:11,3,3.302448
581,2020-12-26,10:21:14,2,9.696708
582,2020-12-26,10:21:16,3,10.949268
583,2020-12-26,10:21:19,2,13.867218
584,2020-12-26,10:21:21,3,7.275348
585,2020-12-26,10:21:24,2,14.08437
586,2020-12-26,10:21:26,3,5.510316
587,2020-12-26,10:21:29,2,9.926064
588,2020-12-26,10:21:31,3,8.174916
589,2020-12-26,10:21:34,2,9.094158
590,2020-12-26,10:21:36,3,8.770872
591,2020-12-26,10:21:39,3,6.412704
592,2020-12-26,10:21:42,2,9.796824
593,2020-12-26,10:21:44,3,8.393676
594,2020-12-26,10:21:47,2,9.984546
595,2020-12-26,10:21:49,3,6.222948
596,2020-12-26,10:21:52,2,12.53844
597,2020-12-26,10:21:54,3,7.424964
598,2020-12-26,10:21:57,2,11.90898
599,2020-12-26,10:21:59,3,6.359988
600,2020-12-26,10:22:02,3,5.275824
601,2020-12-26,10:22:05,2,10.641474
602,2020-12-26,10:22:07,3,6.4659
603,2020-12-26,10:22:10,2,10.81197
604,2020-12-26,10:22:12,3,4.784064
605,2020-12-26,10:22:15,2,10.781838
606,2020-12-26,10:22:17,3,8.478408
607,2020-12-26,10:22:20,2,14.552352
608,2020-12-26,10:22:22,3,6.837984
609,2020-12-26,10:22:25,3,7.034928
610,2020-12-26,10:22:28,2,11.100132
611,2020-12-26,10:22:30,3,3.316716
612,2020-12-26,10:22:33,2,10.74105
613,2020-12-26,10:22:35,3,7.220616
614,2020-12-26,10:22:38,2,9.69579
615,2020-12-26,10:22:40,3,9.139668
616,2020-12-26,10:22:43,2,10.697868
617,2020-12-26,10:22:45,3,7.729464
618,2020-12-26,10:22:48,3,8.112528
619,2020-12-26,10:22:51,2,11.965194
620,2020-12-26,10:22:53,3,8.141076
621,2020-12-26,10:22:56,2,9.566478
622,2020-12-26,10:22:58,3,6.961668
623,2020-12-26,10:23:01,2,10.389888
624,2020-12-26,10:23:03,3,7.1616
625,2020-12-26,10:23:06,2,8.231706
626,2020-12-26,10:23:08,3,3.079824
627,2020-12-26,10:23:11,3,2.510736
628,2020-12-26,10:23:14,2,5.30811
629,2020-12-26,10:23:16,3,3.56838
630,2020-12-26,10:23:19,2,7.14897
631,2020-12-26,10:23:21,3,5.075196
632,2020-12-26,10:23:24,2,7.60518
633,2020-12-26,10:23:26,3,5.093688
634,2020-12-26,10:23:29,2,8.435862
