,data,startTime,delta_T,value
280,2021-03-15,18:49:57,2,10.967058
281,2021-03-15,18:49:59,3,7.44126
282,2021-03-15,18:50:02,2,12.206016
283,2021-03-15,18:50:04,3,6.521988
284,2021-03-15,18:50:07,2,11.707866
285,2021-03-15,18:50:09,3,5.9772
286,2021-03-15,18:50:12,3,8.8146
287,2021-03-15,18:50:15,2,12.561678
288,2021-03-15,18:50:17,3,8.093496
289,2021-03-15,18:50:20,2,11.196558
290,2021-03-15,18:50:22,3,7.344384
291,2021-03-15,18:50:25,2,10.499472
292,2021-03-15,18:50:27,3,9.359664
293,2021-03-15,18:50:30,2,12.22506
294,2021-03-15,18:50:32,3,5.927976
295,2021-03-15,18:50:35,3,4.41282
296,2021-03-15,18:50:38,2,9.850626
297,2021-03-15,18:50:40,3,6.672072
298,2021-03-15,18:50:43,2,6.986826
299,2021-03-15,18:50:45,3,7.50858
300,2021-03-15,18:50:48,2,8.849214
301,2021-03-15,18:50:50,3,3.806964
302,2021-03-15,18:50:53,2,11.500632
303,2021-03-15,18:50:55,3,6.801444
304,2021-03-15,18:50:58,3,6.650364
305,2021-03-15,18:51:01,2,15.329862
306,2021-03-15,18:51:03,3,11.96994
307,2021-03-15,18:51:06,2,13.774464
308,2021-03-15,18:51:08,3,6.632796
309,2021-03-15,18:51:11,2,12.966912
310,2021-03-15,18:51:13,3,8.407464
311,2021-03-15,18:51:16,2,15.829488
312,2021-03-15,18:51:18,3,9.0048
313,2021-03-15,18:51:21,3,9.328668
314,2021-03-15,18:51:24,2,11.991078
315,2021-03-15,18:51:26,3,5.260644
316,2021-03-15,18:51:29,2,6.609636
317,2021-03-15,18:51:31,3,7.14462
318,2021-03-15,18:51:34,2,12.715056
319,2021-03-15,18:51:36,3,8.050644
320,2021-03-15,18:51:39,2,10.890108
321,2021-03-15,18:51:41,3,8.073804
322,2021-03-15,18:51:44,3,7.64886
323,2021-03-15,18:51:47,2,14.75919
324,2021-03-15,18:51:49,3,12.26808
325,2021-03-15,18:51:52,2,15.428016
326,2021-03-15,18:51:54,3,8.87172
327,2021-03-15,18:51:57,2,15.962418
328,2021-03-15,18:51:59,3,8.3631
329,2021-03-15,18:52:02,2,11.763054
330,2021-03-15,18:52:04,3,6.544944
331,2021-03-15,18:52:07,2,10.056024
332,2021-03-15,18:52:09,3,7.948056
333,2021-03-15,18:52:12,3,7.32816
334,2021-03-15,18:52:15,2,14.735466
335,2021-03-15,18:52:17,3,10.091592
336,2021-03-15,18:52:20,2,13.332762
337,2021-03-15,18:52:22,3,9.164604
338,2021-03-15,18:52:25,2,13.352652
339,2021-03-15,18:52:27,3,6.46098
340,2021-03-15,18:52:30,2,9.591444
341,2021-03-15,18:52:32,3,6.5331
342,2021-03-15,18:52:35,3,7.20108
343,2021-03-15,18:52:38,2,9.728298
344,2021-03-15,18:52:40,3,8.630664
345,2021-03-15,18:52:43,2,15.729138
346,2021-03-15,18:52:45,3,8.61558
347,2021-03-15,18:52:48,2,13.074066
348,2021-03-15,18:52:50,3,7.652652
349,2021-03-15,18:52:53,2,9.27936
350,2021-03-15,18:52:55,3,4.996248
351,2021-03-15,18:52:58,3,5.592864
352,2021-03-15,18:53:01,2,12.61746
353,2021-03-15,18:53:03,3,7.061004
354,2021-03-15,18:53:06,2,9.76869
355,2021-03-15,18:53:08,3,3.849792
356,2021-03-15,18:53:11,2,6.952428
357,2021-03-15,18:53:13,3,5.491836
358,2021-03-15,18:53:16,2,14.288724
359,2021-03-15,18:53:18,3,8.749872
360,2021-03-15,18:53:21,3,4.742292
361,2021-03-15,18:53:24,2,9.845388
362,2021-03-15,18:53:26,3,5.138952
363,2021-03-15,18:53:29,2,10.791882
364,2021-03-15,18:53:31,3,4.593504
365,2021-03-15,18:53:34,2,8.126658
366,2021-03-15,18:53:36,3,5.76636
367,2021-03-15,18:53:39,2,11.495304
368,2021-03-15,18:53:41,3,8.88054
369,2021-03-15,18:53:44,3,5.430528
370,2021-03-15,18:53:47,2,10.521882
371,2021-03-15,18:53:49,3,5.917152
372,2021-03-15,18:53:52,2,10.604124
373,2021-03-15,18:53:54,3,5.4177
374,2021-03-15,18:53:57,2,7.459794
375,2021-03-15,18:53:59,3,6.889416
376,2021-03-15,18:54:02,2,11.59776
377,2021-03-15,18:54:04,3,6.168936
378,2021-03-15,18:54:07,3,6.867984
379,2021-03-15,18:54:10,2,12.019626
380,2021-03-15,18:54:12,3,8.540688
381,2021-03-15,18:54:15,2,11.840328
382,2021-03-15,18:54:17,3,8.179116
383,2021-03-15,18:54:20,2,9.450288
384,2021-03-15,18:54:22,3,10.508868
385,2021-03-15,18:54:25,2,16.055784
386,2021-03-15,18:54:27,3,7.525812
387,2021-03-15,18:54:30,2,15.37785
388,2021-03-15,18:54:32,3,8.341248
389,2021-03-15,18:54:35,3,8.107992
390,2021-03-15,18:54:38,2,14.510664
391,2021-03-15,18:54:40,3,6.530976
392,2021-03-15,18:54:43,2,11.95641
393,2021-03-15,18:54:45,3,8.872392
394,2021-03-15,18:54:48,2,11.262168
395,2021-03-15,18:54:50,3,6.522576
396,2021-03-15,18:54:53,2,10.915164
397,2021-03-15,18:54:55,3,6.407772
398,2021-03-15,18:54:58,3,8.285424
399,2021-03-15,18:55:01,2,12.269484
400,2021-03-15,18:55:03,3,8.37696
401,2021-03-15,18:55:06,2,10.932858
402,2021-03-15,18:55:08,3,7.911636
403,2021-03-15,18:55:11,2,11.841822
404,2021-03-15,18:55:13,3,7.933152
405,2021-03-15,18:55:16,2,11.306826
406,2021-03-15,18:55:18,3,9.056784
407,2021-03-15,18:55:21,3,7.112316
408,2021-03-15,18:55:24,2,12.56904
409,2021-03-15,18:55:26,3,10.075116
410,2021-03-15,18:55:29,2,12.356604
411,2021-03-15,18:55:31,3,8.037168
412,2021-03-15,18:55:34,2,10.848852
413,2021-03-15,18:55:36,3,8.174736
414,2021-03-15,18:55:39,2,14.038524
415,2021-03-15,18:55:41,3,8.197908
416,2021-03-15,18:55:44,3,8.280756
417,2021-03-15,18:55:47,2,13.004532
418,2021-03-15,18:55:49,3,8.283144
419,2021-03-15,18:55:52,2,13.652352
420,2021-03-15,18:55:54,3,8.999004
421,2021-03-15,18:55:57,2,12.82059
422,2021-03-15,18:55:59,3,8.747196
423,2021-03-15,18:56:02,2,11.23488
424,2021-03-15,18:56:04,3,5.252016
425,2021-03-15,18:56:07,3,7.727268
426,2021-03-15,18:56:10,2,11.964132
427,2021-03-15,18:56:12,3,7.816188
428,2021-03-15,18:56:15,2,16.867242
429,2021-03-15,18:56:17,3,8.393376
430,2021-03-15,18:56:20,2,12.580128
431,2021-03-15,18:56:22,3,8.789496
432,2021-03-15,18:56:25,2,8.710236
433,2021-03-15,18:56:27,3,7.783572
434,2021-03-15,18:56:30,2,12.614958
435,2021-03-15,18:56:32,3,8.483712
436,2021-03-15,18:56:35,3,7.739556
437,2021-03-15,18:56:38,2,15.69375
438,2021-03-15,18:56:40,3,7.447932
439,2021-03-15,18:56:43,2,12.245112
440,2021-03-15,18:56:45,3,6.369636
441,2021-03-15,18:56:48,2,11.051334
442,2021-03-15,18:56:50,3,6.80694
443,2021-03-15,18:56:53,2,7.725078
444,2021-03-15,18:56:55,3,7.504596
445,2021-03-15,18:56:58,3,8.650188
446,2021-03-15,18:57:01,2,10.461204
447,2021-03-15,18:57:03,3,6.498876
448,2021-03-15,18:57:06,2,9.69471
449,2021-03-15,18:57:08,3,8.293944
450,2021-03-15,18:57:11,2,8.048718
451,2021-03-15,18:57:13,3,6.276624
452,2021-03-15,18:57:16,2,10.322856
453,2021-03-15,18:57:18,3,6.696792
454,2021-03-15,18:57:21,3,7.399944
455,2021-03-15,18:57:24,2,10.745154
456,2021-03-15,18:57:26,3,7.939764
457,2021-03-15,18:57:29,2,9.984096
458,2021-03-15,18:57:31,3,7.178388
459,2021-03-15,18:57:34,2,12.169674
460,2021-03-15,18:57:36,3,8.537772
461,2021-03-15,18:57:39,2,11.198934
462,2021-03-15,18:57:41,3,6.30612
463,2021-03-15,18:57:44,3,8.52486
464,2021-03-15,18:57:47,2,11.315736
465,2021-03-15,18:57:49,3,6.982212
466,2021-03-15,18:57:52,2,10.172412
467,2021-03-15,18:57:54,3,6.6135
468,2021-03-15,18:57:57,2,8.867844
469,2021-03-15,18:57:59,3,6.539328
470,2021-03-15,18:58:02,2,7.56171
471,2021-03-15,18:58:04,3,7.836984
472,2021-03-15,18:58:07,3,6.200628
473,2021-03-15,18:58:10,2,11.240802
474,2021-03-15,18:58:12,3,8.424948
475,2021-03-15,18:58:15,2,10.835784
476,2021-03-15,18:58:17,3,8.338152
477,2021-03-15,18:58:20,2,13.87647
478,2021-03-15,18:58:22,3,8.207328
479,2021-03-15,18:58:25,2,12.733596
480,2021-03-15,18:58:27,3,7.244256
481,2021-03-15,18:58:30,3,9.052596
482,2021-03-15,18:58:33,2,10.613322
483,2021-03-15,18:58:35,3,8.80848
484,2021-03-15,18:58:38,2,12.096396
485,2021-03-15,18:58:40,3,9.032832
486,2021-03-15,18:58:43,2,11.427858
487,2021-03-15,18:58:45,3,8.288964
488,2021-03-15,18:58:48,2,12.40101
489,2021-03-15,18:58:50,3,7.951332
490,2021-03-15,18:58:53,2,9.137448
491,2021-03-15,18:58:55,3,6.708504
492,2021-03-15,18:58:58,3,7.52424
493,2021-03-15,18:59:01,2,11.88126
494,2021-03-15,18:59:03,3,7.431324
495,2021-03-15,18:59:06,2,8.527734
496,2021-03-15,18:59:08,3,7.167768
497,2021-03-15,18:59:11,2,11.79747
498,2021-03-15,18:59:13,3,6.368052
499,2021-03-15,18:59:16,2,10.339488
500,2021-03-15,18:59:18,3,7.452336
501,2021-03-15,18:59:21,3,9.961368
502,2021-03-15,18:59:24,2,15.755868
503,2021-03-15,18:59:26,3,9.102924
504,2021-03-15,18:59:29,2,9.310338
505,2021-03-15,18:59:31,3,5.048136
506,2021-03-15,18:59:34,2,11.120058
507,2021-03-15,18:59:36,3,9.084612
508,2021-03-15,18:59:39,2,11.779974
509,2021-03-15,18:59:41,3,7.955808
510,2021-03-15,18:59:44,3,7.40862
511,2021-03-15,18:59:47,2,14.612742
512,2021-03-15,18:59:49,3,7.28496
513,2021-03-15,18:59:52,2,11.892186
514,2021-03-15,18:59:54,3,9.220236
515,2021-03-15,18:59:57,2,9.96696
516,2021-03-15,18:59:59,3,2.08128
517,2021-03-15,19:00:02,2,4.313736
518,2021-03-15,19:00:04,3,5.998092
519,2021-03-15,19:00:07,3,7.13424
520,2021-03-15,19:00:10,2,9.255204
521,2021-03-15,19:00:12,3,2.967744
522,2021-03-15,19:00:15,2,7.39386
523,2021-03-15,19:00:17,3,7.147008
524,2021-03-15,19:00:20,2,10.952064
525,2021-03-15,19:00:22,3,5.19486
526,2021-03-15,19:00:25,2,11.155698
527,2021-03-15,19:00:27,3,7.941024
528,2021-03-15,19:00:30,3,6.47604
529,2021-03-15,19:00:33,2,10.849644
530,2021-03-15,19:00:35,3,5.995944
531,2021-03-15,19:00:38,2,14.5782
532,2021-03-15,19:00:40,3,9.88308
533,2021-03-15,19:00:43,2,14.94288
534,2021-03-15,19:00:45,3,8.437332
535,2021-03-15,19:00:48,2,11.082636
536,2021-03-15,19:00:50,3,8.680476
537,2021-03-15,19:00:53,3,6.041628
538,2021-03-15,19:00:56,2,8.197488
539,2021-03-15,19:00:58,3,6.480528
540,2021-03-15,19:01:01,2,9.461808
541,2021-03-15,19:01:03,3,5.919216
542,2021-03-15,19:01:06,2,9.9081
543,2021-03-15,19:01:08,3,6.730356
544,2021-03-15,19:01:11,2,11.648826
545,2021-03-15,19:01:13,3,6.748044
546,2021-03-15,19:01:16,2,12.451212
547,2021-03-15,19:01:18,3,8.898912
548,2021-03-15,19:01:21,3,5.78088
549,2021-03-15,19:01:24,2,7.611516
550,2021-03-15,19:01:26,3,8.53872
551,2021-03-15,19:01:29,2,7.797024
552,2021-03-15,19:01:31,3,6.744768
553,2021-03-15,19:01:34,2,9.287406
554,2021-03-15,19:01:36,3,8.034156
555,2021-03-15,19:01:39,2,13.06656
556,2021-03-15,19:01:41,3,8.111376
557,2021-03-15,19:01:44,3,10.640196
558,2021-03-15,19:01:47,2,13.193388
559,2021-03-15,19:01:49,3,7.475568
560,2021-03-15,19:01:52,2,13.87323
561,2021-03-15,19:01:54,3,5.658108
562,2021-03-15,19:01:57,2,10.199862
563,2021-03-15,19:01:59,3,4.80642
564,2021-03-15,19:02:02,2,8.051184
565,2021-03-15,19:02:04,3,7.313268
566,2021-03-15,19:02:07,3,5.609784
567,2021-03-15,19:02:10,2,11.273328
568,2021-03-15,19:02:12,3,7.349232
569,2021-03-15,19:02:15,2,7.63956
570,2021-03-15,19:02:17,3,5.383956
571,2021-03-15,19:02:20,2,9.897066
572,2021-03-15,19:02:22,3,7.380276
573,2021-03-15,19:02:25,2,10.808694
574,2021-03-15,19:02:27,3,7.21536
575,2021-03-15,19:02:30,3,6.92112
576,2021-03-15,19:02:33,2,11.640492
577,2021-03-15,19:02:35,3,6.26628
578,2021-03-15,19:02:38,2,11.179332
579,2021-03-15,19:02:40,3,6.085008
580,2021-03-15,19:02:43,2,12.212352
581,2021-03-15,19:02:45,3,5.876256
582,2021-03-15,19:02:48,2,15.222222
583,2021-03-15,19:02:50,3,8.528496
584,2021-03-15,19:02:53,3,7.279548
585,2021-03-15,19:02:56,2,10.17153
586,2021-03-15,19:02:58,3,7.072716
587,2021-03-15,19:03:01,2,13.155444
588,2021-03-15,19:03:03,3,7.37202
589,2021-03-15,19:03:06,2,12.621186
590,2021-03-15,19:03:08,3,7.304568
591,2021-03-15,19:03:11,2,11.385684
592,2021-03-15,19:03:13,3,7.474716
593,2021-03-15,19:03:16,3,6.681372
594,2021-03-15,19:03:19,2,12.008232
595,2021-03-15,19:03:21,3,6.763788
596,2021-03-15,19:03:24,2,11.633598
597,2021-03-15,19:03:26,3,7.326588
598,2021-03-15,19:03:29,2,13.639122
599,2021-03-15,19:03:31,3,7.807068
600,2021-03-15,19:03:34,2,11.740572
601,2021-03-15,19:03:36,3,1.545336
602,2021-03-15,19:03:39,2,9.015912
603,2021-03-15,19:03:41,3,9.3651
604,2021-03-15,19:03:44,3,10.680828
605,2021-03-15,19:03:47,2,13.383198
606,2021-03-15,19:03:49,3,8.491356
607,2021-03-15,19:03:52,2,14.629122
608,2021-03-15,19:03:54,3,9.66462
609,2021-03-15,19:03:57,2,12.553236
610,2021-03-15,19:03:59,3,8.240904
611,2021-03-15,19:04:02,2,11.569662
612,2021-03-15,19:04:04,3,9.387204
613,2021-03-15,19:04:07,3,8.013252
614,2021-03-15,19:04:10,2,9.8442
615,2021-03-15,19:04:12,3,8.474064
616,2021-03-15,19:04:15,2,12.859488
617,2021-03-15,19:04:17,3,7.226988
618,2021-03-15,19:04:20,2,12.562416
619,2021-03-15,19:04:22,3,8.387424
620,2021-03-15,19:04:25,2,10.967382
621,2021-03-15,19:04:27,3,8.853036
622,2021-03-15,19:04:30,3,7.959924
623,2021-03-15,19:04:33,2,10.989756
624,2021-03-15,19:04:35,3,7.931208
625,2021-03-15,19:04:38,2,11.935278
626,2021-03-15,19:04:40,3,7.94022
627,2021-03-15,19:04:43,2,10.594458
628,2021-03-15,19:04:45,3,8.402976
629,2021-03-15,19:04:48,2,12.927906
630,2021-03-15,19:04:50,3,8.152824
631,2021-03-15,19:04:53,3,7.563
632,2021-03-15,19:04:56,2,14.141178
633,2021-03-15,19:04:58,3,9.156516
634,2021-03-15,19:05:01,2,11.340774
