,data,startTime,delta_T,value
462,2020-12-28,14:14:05,2,14.226858
463,2020-12-28,14:14:07,3,7.913952
464,2020-12-28,14:14:10,2,9.300114
465,2020-12-28,14:14:12,3,6.387012
466,2020-12-28,14:14:15,3,7.288164
467,2020-12-28,14:14:18,2,11.789766
468,2020-12-28,14:14:20,3,7.037016
469,2020-12-28,14:14:23,2,13.410324
470,2020-12-28,14:14:25,3,6.141132
471,2020-12-28,14:14:28,2,11.129832
472,2020-12-28,14:14:30,3,5.700096
473,2020-12-28,14:14:33,2,9.991602
474,2020-12-28,14:14:35,3,7.417368
475,2020-12-28,14:14:38,3,7.240656
476,2020-12-28,14:14:41,2,12.835836
477,2020-12-28,14:14:43,3,6.25128
478,2020-12-28,14:14:46,2,10.379466
479,2020-12-28,14:14:48,3,8.524464
480,2020-12-28,14:14:51,2,11.397834
481,2020-12-28,14:14:53,3,8.105736
482,2020-12-28,14:14:56,2,9.65637
483,2020-12-28,14:14:58,3,8.145132
484,2020-12-28,14:15:01,3,8.020068
485,2020-12-28,14:15:04,2,10.56051
486,2020-12-28,14:15:06,3,7.282968
487,2020-12-28,14:15:09,2,11.016288
488,2020-12-28,14:15:11,3,7.850856
489,2020-12-28,14:15:14,2,10.361574
490,2020-12-28,14:15:16,3,7.1238
491,2020-12-28,14:15:19,2,12.263562
492,2020-12-28,14:15:21,3,5.153448
493,2020-12-28,14:15:24,3,7.209576
494,2020-12-28,14:15:27,2,10.935216
495,2020-12-28,14:15:29,3,8.537268
496,2020-12-28,14:15:32,2,11.013066
497,2020-12-28,14:15:34,3,6.960444
498,2020-12-28,14:15:37,2,12.404394
499,2020-12-28,14:15:39,3,7.652448
500,2020-12-28,14:15:42,2,7.44381
501,2020-12-28,14:15:44,3,3.756864
502,2020-12-28,14:15:47,2,8.84835
503,2020-12-28,14:15:49,3,6.342612
504,2020-12-28,14:15:52,3,6.903252
505,2020-12-28,14:15:55,2,10.428462
506,2020-12-28,14:15:57,3,7.31442
507,2020-12-28,14:16:00,2,7.74594
508,2020-12-28,14:16:02,3,7.404132
509,2020-12-28,14:16:05,2,6.731082
510,2020-12-28,14:16:07,3,7.773336
511,2020-12-28,14:16:10,2,13.50432
512,2020-12-28,14:16:12,3,5.829564
513,2020-12-28,14:16:15,3,5.973096
514,2020-12-28,14:16:18,2,8.989938
515,2020-12-28,14:16:20,3,8.100744
516,2020-12-28,14:16:23,2,6.311934
517,2020-12-28,14:16:25,3,7.324632
518,2020-12-28,14:16:28,2,12.855762
519,2020-12-28,14:16:30,3,10.984128
520,2020-12-28,14:16:33,2,15.258006
521,2020-12-28,14:16:35,3,7.923792
522,2020-12-28,14:16:38,3,7.932216
523,2020-12-28,14:16:41,2,11.387844
524,2020-12-28,14:16:43,3,6.29028
525,2020-12-28,14:16:46,2,10.098522
526,2020-12-28,14:16:48,3,6.543984
527,2020-12-28,14:16:51,2,11.221416
528,2020-12-28,14:16:53,3,4.832196
529,2020-12-28,14:16:56,2,7.418304
530,2020-12-28,14:16:58,3,4.402152
531,2020-12-28,14:17:01,3,5.864196
532,2020-12-28,14:17:04,2,8.078058
533,2020-12-28,14:17:06,3,8.526192
534,2020-12-28,14:17:09,2,6.827184
535,2020-12-28,14:17:11,3,6.304332
536,2020-12-28,14:17:14,2,10.077444
537,2020-12-28,14:17:16,3,5.772996
538,2020-12-28,14:17:19,2,10.111032
539,2020-12-28,14:17:21,3,9.233628
540,2020-12-28,14:17:24,3,6.412572
541,2020-12-28,14:17:27,2,9.708804
542,2020-12-28,14:17:29,3,8.657088
543,2020-12-28,14:17:32,2,12.444768
544,2020-12-28,14:17:34,3,8.516316
545,2020-12-28,14:17:37,2,10.96128
546,2020-12-28,14:17:39,3,9.287748
547,2020-12-28,14:17:42,2,10.642896
548,2020-12-28,14:17:44,3,5.08386
549,2020-12-28,14:17:47,2,11.825298
550,2020-12-28,14:17:49,3,5.001492
551,2020-12-28,14:17:52,3,5.196216
552,2020-12-28,14:17:55,2,12.545226
553,2020-12-28,14:17:57,3,6.84702
554,2020-12-28,14:18:00,2,12.025224
555,2020-12-28,14:18:02,3,7.632648
556,2020-12-28,14:18:05,2,6.991848
557,2020-12-28,14:18:07,3,6.949956
558,2020-12-28,14:18:10,2,8.319618
559,2020-12-28,14:18:12,3,5.455452
560,2020-12-28,14:18:15,3,9.986544
561,2020-12-28,14:18:18,2,15.909714
562,2020-12-28,14:18:20,3,9.84174
563,2020-12-28,14:18:23,2,13.387194
564,2020-12-28,14:18:25,3,8.95542
565,2020-12-28,14:18:28,2,13.142268
566,2020-12-28,14:18:30,3,5.272776
567,2020-12-28,14:18:33,2,9.759852
568,2020-12-28,14:18:35,3,5.282892
569,2020-12-28,14:18:38,3,6.015984
570,2020-12-28,14:18:41,2,12.86289
571,2020-12-28,14:18:43,3,8.185884
572,2020-12-28,14:18:46,2,12.123846
573,2020-12-28,14:18:48,3,7.81524
574,2020-12-28,14:18:51,2,10.791612
575,2020-12-28,14:18:53,3,5.640216
576,2020-12-28,14:18:56,2,8.553744
577,2020-12-28,14:18:58,3,8.45442
578,2020-12-28,14:19:01,3,7.345308
579,2020-12-28,14:19:04,2,6.384942
580,2020-12-28,14:19:06,3,1.1120988
581,2020-12-28,14:19:09,2,5.103252
582,2020-12-28,14:19:11,3,3.620904
583,2020-12-28,14:19:14,2,5.3082
584,2020-12-28,14:19:16,3,2.908656
585,2020-12-28,14:19:19,2,6.73002
586,2020-12-28,14:19:21,3,3.734988
587,2020-12-28,14:19:24,3,7.907676
588,2020-12-28,14:19:27,2,14.201748
589,2020-12-28,14:19:29,3,3.824088
590,2020-12-28,14:19:32,2,5.068044
591,2020-12-28,14:19:34,3,4.545144
592,2020-12-28,14:19:37,2,10.16991
593,2020-12-28,14:19:39,3,7.761816
594,2020-12-28,14:19:42,2,11.11338
595,2020-12-28,14:19:44,3,9.793968
596,2020-12-28,14:19:47,2,16.028658
597,2020-12-28,14:19:49,3,9.284628
598,2020-12-28,14:19:52,3,9.527544
599,2020-12-28,14:19:55,2,9.501516
600,2020-12-28,14:19:57,3,6.09216
601,2020-12-28,14:20:00,2,4.613274
602,2020-12-28,14:20:02,3,3.435012
603,2020-12-28,14:20:05,2,10.07019
604,2020-12-28,14:20:07,3,8.681532
605,2020-12-28,14:20:10,2,12.288942
606,2020-12-28,14:20:12,3,7.635756
607,2020-12-28,14:20:15,3,6.886692
608,2020-12-28,14:20:18,2,10.284858
609,2020-12-28,14:20:20,3,7.380696
610,2020-12-28,14:20:23,2,10.849824
611,2020-12-28,14:20:25,3,5.674056
612,2020-12-28,14:20:28,2,11.34981
613,2020-12-28,14:20:30,3,5.75292
614,2020-12-28,14:20:33,2,5.647158
615,2020-12-28,14:20:35,3,4.234224
616,2020-12-28,14:20:38,3,5.32938
617,2020-12-28,14:20:41,2,5.633622
618,2020-12-28,14:20:43,3,5.238684
619,2020-12-28,14:20:46,2,12.378888
620,2020-12-28,14:20:48,3,8.299896
621,2020-12-28,14:20:51,2,11.994606
622,2020-12-28,14:20:53,3,7.212516
623,2020-12-28,14:20:56,2,17.036478
624,2020-12-28,14:20:58,3,6.410772
625,2020-12-28,14:21:01,3,6.060972
626,2020-12-28,14:21:04,2,9.463248
627,2020-12-28,14:21:06,3,6.461892
628,2020-12-28,14:21:09,2,6.796494
629,2020-12-28,14:21:11,3,4.614444
630,2020-12-28,14:21:14,2,8.604468
631,2020-12-28,14:21:16,3,6.329892
632,2020-12-28,14:21:19,2,9.64071
633,2020-12-28,14:21:21,31,0.934710967742
634,2020-12-28,14:21:52,3,5.141712
