,data,startTime,delta_T,value
55,2021-01-13,18:45:04,3,12.0756
56,2021-01-13,18:45:07,2,14.420538
57,2021-01-13,18:45:09,3,7.666212
58,2021-01-13,18:45:12,2,15.482322
59,2021-01-13,18:45:14,3,11.300808
60,2021-01-13,18:45:17,2,15.214284
61,2021-01-13,18:45:19,3,8.240976
62,2021-01-13,18:45:22,3,7.915836
63,2021-01-13,18:45:25,2,12.417282
64,2021-01-13,18:45:27,3,8.541048
65,2021-01-13,18:45:30,2,12.32802
66,2021-01-13,18:45:32,3,6.292164
67,2021-01-13,18:45:35,2,10.475262
68,2021-01-13,18:45:37,3,7.820856
69,2021-01-13,18:45:40,2,12.77811
70,2021-01-13,18:45:42,3,5.730876
71,2021-01-13,18:45:45,3,5.870004
72,2021-01-13,18:45:48,2,11.639556
73,2021-01-13,18:45:50,3,7.370568
74,2021-01-13,18:45:53,2,10.646406
75,2021-01-13,18:45:55,3,6.723516
76,2021-01-13,18:45:58,2,9.92745
77,2021-01-13,18:46:00,3,8.39832
78,2021-01-13,18:46:03,2,24.65262
79,2021-01-13,18:46:05,3,8.248296
80,2021-01-13,18:46:08,3,8.349312
81,2021-01-13,18:46:11,2,9.592002
82,2021-01-13,18:46:13,3,7.51878
83,2021-01-13,18:46:16,2,7.620354
84,2021-01-13,18:46:18,3,7.602804
85,2021-01-13,18:46:21,2,9.607302
86,2021-01-13,18:46:23,3,7.432764
87,2021-01-13,18:46:26,2,12.100338
88,2021-01-13,18:46:28,3,6.269676
89,2021-01-13,18:46:31,2,10.544328
90,2021-01-13,18:46:33,3,7.815864
91,2021-01-13,18:46:36,3,8.689584
92,2021-01-13,18:46:39,2,10.12968
93,2021-01-13,18:46:41,3,8.003928
94,2021-01-13,18:46:44,2,11.710494
95,2021-01-13,18:46:46,3,7.4856
96,2021-01-13,18:46:49,2,13.124988
97,2021-01-13,18:46:51,3,7.681032
98,2021-01-13,18:46:54,2,9.058608
99,2021-01-13,18:46:56,3,7.514028
100,2021-01-13,18:46:59,3,6.944784
101,2021-01-13,18:47:02,2,11.506896
102,2021-01-13,18:47:04,3,9.07566
103,2021-01-13,18:47:07,2,13.160214
104,2021-01-13,18:47:09,3,9.736404
105,2021-01-13,18:47:12,2,11.689776
106,2021-01-13,18:47:14,3,9.414828
107,2021-01-13,18:47:17,2,9.348678
108,2021-01-13,18:47:19,3,7.3506
109,2021-01-13,18:47:22,3,10.137024
110,2021-01-13,18:47:25,2,12.576474
111,2021-01-13,18:47:27,3,8.134896
112,2021-01-13,18:47:30,2,9.153612
113,2021-01-13,18:47:32,3,6.725304
114,2021-01-13,18:47:35,2,9.337302
115,2021-01-13,18:47:37,3,6.596568
116,2021-01-13,18:47:40,2,7.874964
117,2021-01-13,18:47:42,3,8.518884
118,2021-01-13,18:47:45,3,7.861992
119,2021-01-13,18:47:48,2,12.245544
120,2021-01-13,18:47:50,3,7.474596
121,2021-01-13,18:47:53,2,12.32172
122,2021-01-13,18:47:55,3,9.991032
123,2021-01-13,18:47:58,2,13.869054
124,2021-01-13,18:48:00,3,9.636564
125,2021-01-13,18:48:03,2,13.381056
126,2021-01-13,18:48:05,3,7.67094
127,2021-01-13,18:48:08,3,8.618556
128,2021-01-13,18:48:11,2,10.901214
129,2021-01-13,18:48:13,3,8.397828
130,2021-01-13,18:48:16,2,15.364296
131,2021-01-13,18:48:18,3,9.150048
132,2021-01-13,18:48:21,2,12.871206
133,2021-01-13,18:48:23,3,9.580416
134,2021-01-13,18:48:26,2,13.734972
135,2021-01-13,18:48:28,3,6.559668
136,2021-01-13,18:48:31,3,6.657168
137,2021-01-13,18:48:34,2,8.755974
138,2021-01-13,18:48:36,3,5.909772
139,2021-01-13,18:48:39,2,10.613466
140,2021-01-13,18:48:41,3,7.491276
141,2021-01-13,18:48:44,2,10.453842
142,2021-01-13,18:48:46,3,7.8873
143,2021-01-13,18:48:49,2,9.532026
144,2021-01-13,18:48:51,3,8.49618
145,2021-01-13,18:48:54,2,10.691712
146,2021-01-13,18:48:56,3,9.742068
147,2021-01-13,18:48:59,3,8.863284
148,2021-01-13,18:49:02,2,12.18429
149,2021-01-13,18:49:04,3,7.258332
150,2021-01-13,18:49:07,2,7.039854
151,2021-01-13,18:49:09,3,4.88646
152,2021-01-13,18:49:12,2,9.074718
153,2021-01-13,18:49:14,3,6.619212
154,2021-01-13,18:49:17,2,7.894656
155,2021-01-13,18:49:19,3,8.915052
156,2021-01-13,18:49:22,3,9.259272
157,2021-01-13,18:49:25,2,12.24324
158,2021-01-13,18:49:27,3,9.396144
159,2021-01-13,18:49:30,2,12.707784
160,2021-01-13,18:49:32,3,7.398372
161,2021-01-13,18:49:35,2,12.045024
162,2021-01-13,18:49:37,3,10.1829
163,2021-01-13,18:49:40,2,11.077002
164,2021-01-13,18:49:42,3,8.7579
165,2021-01-13,18:49:45,3,5.337084
166,2021-01-13,18:49:48,2,8.125236
167,2021-01-13,18:49:50,3,6.922944
168,2021-01-13,18:49:53,2,9.085086
169,2021-01-13,18:49:55,18,1.49779
170,2021-01-13,18:50:13,3,4.81434
171,2021-01-13,18:50:16,2,7.44894
172,2021-01-13,18:50:18,3,7.839204
173,2021-01-13,18:50:21,2,10.437372
174,2021-01-13,18:50:23,3,8.234808
175,2021-01-13,18:50:26,2,10.870434
176,2021-01-13,18:50:28,3,9.666744
177,2021-01-13,18:50:31,3,8.587872
178,2021-01-13,18:50:34,2,11.171538
179,2021-01-13,18:50:36,3,6.639756
180,2021-01-13,18:50:39,2,11.920716
181,2021-01-13,18:50:41,3,6.354888
182,2021-01-13,18:50:44,2,10.414926
183,2021-01-13,18:50:46,3,8.722236
184,2021-01-13,18:50:49,2,12.584178
185,2021-01-13,18:50:51,3,8.681568
186,2021-01-13,18:50:54,3,7.107276
187,2021-01-13,18:50:57,2,12.760956
188,2021-01-13,18:50:59,3,6.440448
189,2021-01-13,18:51:02,2,14.304042
190,2021-01-13,18:51:04,3,9.236148
191,2021-01-13,18:51:07,2,11.405016
192,2021-01-13,18:51:09,3,8.423136
193,2021-01-13,18:51:12,2,12.123396
194,2021-01-13,18:51:14,3,9.969216
195,2021-01-13,18:51:17,2,15.293916
196,2021-01-13,18:51:19,3,9.587016
197,2021-01-13,18:51:22,3,8.582268
198,2021-01-13,18:51:25,2,11.912166
199,2021-01-13,18:51:27,3,6.158208
200,2021-01-13,18:51:30,2,10.350144
201,2021-01-13,18:51:32,3,8.448048
202,2021-01-13,18:51:35,2,11.566764
203,2021-01-13,18:51:37,3,8.381016
204,2021-01-13,18:51:40,2,12.43512
205,2021-01-13,18:51:42,3,8.176752
206,2021-01-13,18:51:45,3,9.202968
207,2021-01-13,18:51:48,2,6.509916
208,2021-01-13,18:51:50,3,7.154196
209,2021-01-13,18:51:53,2,6.472638
210,2021-01-13,18:51:55,3,3.141492
211,2021-01-13,18:51:58,2,7.673814
212,2021-01-13,18:52:00,3,4.751472
213,2021-01-13,18:52:03,2,6.914232
214,2021-01-13,18:52:05,3,5.321052
215,2021-01-13,18:52:08,3,5.604936
216,2021-01-13,18:52:11,2,15.185556
217,2021-01-13,18:52:13,3,6.405336
218,2021-01-13,18:52:16,2,10.527678
219,2021-01-13,18:52:18,3,6.68784
220,2021-01-13,18:52:21,2,10.294794
221,2021-01-13,18:52:23,3,7.699236
222,2021-01-13,18:52:26,2,12.673098
223,2021-01-13,18:52:28,3,6.50886
224,2021-01-13,18:52:31,3,8.40582
225,2021-01-13,18:52:34,2,8.17533
226,2021-01-13,18:52:36,3,8.02686
227,2021-01-13,18:52:39,2,13.633344
228,2021-01-13,18:52:41,3,8.724204
229,2021-01-13,18:52:44,2,13.563288
230,2021-01-13,18:52:46,3,6.865548
231,2021-01-13,18:52:49,2,10.6182
232,2021-01-13,18:52:51,3,6.861768
233,2021-01-13,18:52:54,3,6.127344
234,2021-01-13,18:52:57,2,11.315628
235,2021-01-13,18:52:59,3,8.76306
236,2021-01-13,18:53:02,2,11.041938
237,2021-01-13,18:53:04,3,8.099592
238,2021-01-13,18:53:07,2,4.136634
239,2021-01-13,18:53:09,3,3.458412
240,2021-01-13,18:53:12,2,8.204382
241,2021-01-13,18:53:14,3,6.733968
242,2021-01-13,18:53:17,3,9.071112
243,2021-01-13,18:53:20,2,18.77886
244,2021-01-13,18:53:22,3,10.661856
245,2021-01-13,18:53:25,2,16.402284
246,2021-01-13,18:53:27,3,8.775792
247,2021-01-13,18:53:30,2,5.586948
248,2021-01-13,18:53:32,3,8.906916
249,2021-01-13,18:53:35,2,14.241546
250,2021-01-13,18:53:37,3,8.7039
251,2021-01-13,18:53:40,2,16.714818
252,2021-01-13,18:53:42,3,10.959708
253,2021-01-13,18:53:45,3,6.469692
254,2021-01-13,18:53:48,2,8.348166
255,2021-01-13,18:53:50,3,2.50926
256,2021-01-13,18:53:53,2,5.006232
257,2021-01-13,18:53:55,3,0.0941778
258,2021-01-13,18:53:58,2,5.458752
259,2021-01-13,18:54:00,3,5.354724
260,2021-01-13,18:54:03,2,11.25855
261,2021-01-13,18:54:05,3,6.667944
262,2021-01-13,18:54:08,3,5.437692
263,2021-01-13,18:54:11,2,10.270566
264,2021-01-13,18:54:13,3,5.969832
265,2021-01-13,18:54:16,2,10.685214
266,2021-01-13,18:54:18,3,8.28324
267,2021-01-13,18:54:21,2,14.883822
268,2021-01-13,18:54:23,3,8.532156
269,2021-01-13,18:54:26,2,9.335412
270,2021-01-13,18:54:28,3,5.581728
271,2021-01-13,18:54:31,3,6.825684
272,2021-01-13,18:54:34,2,12.134556
273,2021-01-13,18:54:36,3,10.559208
274,2021-01-13,18:54:39,2,9.76248
275,2021-01-13,18:54:41,3,7.905072
276,2021-01-13,18:54:44,2,12.689334
277,2021-01-13,18:54:46,3,7.176732
278,2021-01-13,18:54:49,2,11.919636
279,2021-01-13,18:54:51,3,6.77298
280,2021-01-13,18:54:54,3,4.805772
281,2021-01-13,18:54:57,2,8.973684
282,2021-01-13,18:54:59,3,5.570748
283,2021-01-13,18:55:02,2,10.35468
284,2021-01-13,18:55:04,3,6.918408
285,2021-01-13,18:55:07,2,12.082518
286,2021-01-13,18:55:09,3,4.800408
287,2021-01-13,18:55:12,2,10.746396
288,2021-01-13,18:55:14,3,7.49322
289,2021-01-13,18:55:17,3,6.64122
290,2021-01-13,18:55:20,2,12.985038
291,2021-01-13,18:55:22,3,6.150444
292,2021-01-13,18:55:25,2,10.52316
293,2021-01-13,18:55:27,3,6.041988
294,2021-01-13,18:55:30,2,13.396158
295,2021-01-13,18:55:32,3,9.409476
296,2021-01-13,18:55:35,2,8.378082
297,2021-01-13,18:55:37,3,6.94746
298,2021-01-13,18:55:40,3,5.555484
299,2021-01-13,18:55:43,2,10.508112
300,2021-01-13,18:55:45,3,6.38706
301,2021-01-13,18:55:48,2,9.08379
302,2021-01-13,18:55:50,3,8.555136
303,2021-01-13,18:55:53,2,12.303216
304,2021-01-13,18:55:55,3,7.795788
305,2021-01-13,18:55:58,2,11.847456
306,2021-01-13,18:56:00,3,5.166444
307,2021-01-13,18:56:03,2,7.43148
308,2021-01-13,18:56:05,3,10.25202
309,2021-01-13,18:56:08,3,12.27108
310,2021-01-13,18:56:11,2,8.140788
311,2021-01-13,18:56:13,3,9.003804
312,2021-01-13,18:56:16,2,11.32047
313,2021-01-13,18:56:18,3,7.897992
314,2021-01-13,18:56:21,2,11.45304
315,2021-01-13,18:56:23,3,6.519468
316,2021-01-13,18:56:26,2,12.378582
317,2021-01-13,18:56:28,3,9.283896
318,2021-01-13,18:56:31,3,7.865448
319,2021-01-13,18:56:34,2,11.037978
320,2021-01-13,18:56:36,3,6.530196
321,2021-01-13,18:56:39,2,11.758248
322,2021-01-13,18:56:41,3,8.10342
323,2021-01-13,18:56:44,2,9.584964
324,2021-01-13,18:56:46,3,7.877328
325,2021-01-13,18:56:49,2,16.319718
326,2021-01-13,18:56:51,3,8.035524
327,2021-01-13,18:56:54,3,7.718856
328,2021-01-13,18:56:57,2,11.656332
329,2021-01-13,18:56:59,3,5.20032
330,2021-01-13,18:57:02,2,7.23897
331,2021-01-13,18:57:04,3,4.403136
332,2021-01-13,18:57:07,2,10.812024
333,2021-01-13,18:57:09,3,5.787552
334,2021-01-13,18:57:12,2,8.820396
335,2021-01-13,18:57:14,3,5.756196
336,2021-01-13,18:57:17,3,5.210556
337,2021-01-13,18:57:20,2,9.900936
338,2021-01-13,18:57:22,3,7.49496
339,2021-01-13,18:57:25,2,12.620088
340,2021-01-13,18:57:27,3,6.813888
341,2021-01-13,18:57:30,2,8.539272
342,2021-01-13,18:57:32,3,6.90084
343,2021-01-13,18:57:35,2,9.782622
344,2021-01-13,18:57:37,3,7.233096
345,2021-01-13,18:57:40,3,7.1364
346,2021-01-13,18:57:43,2,13.64769
347,2021-01-13,18:57:45,3,9.053976
348,2021-01-13,18:57:48,2,15.984918
349,2021-01-13,18:57:50,3,8.94792
350,2021-01-13,18:57:53,2,14.425128
351,2021-01-13,18:57:55,3,7.589172
352,2021-01-13,18:57:58,2,11.55204
353,2021-01-13,18:58:00,3,7.113108
354,2021-01-13,18:58:03,3,6.034824
355,2021-01-13,18:58:06,2,11.642868
356,2021-01-13,18:58:08,3,8.872704
357,2021-01-13,18:58:11,2,9.838008
358,2021-01-13,18:58:13,3,4.348992
359,2021-01-13,18:58:16,2,10.430082
360,2021-01-13,18:58:18,3,7.445136
361,2021-01-13,18:58:21,2,12.409182
362,2021-01-13,18:58:23,3,9.223044
363,2021-01-13,18:58:26,2,14.887764
364,2021-01-13,18:58:28,3,9.374004
365,2021-01-13,18:58:31,3,6.452952
366,2021-01-13,18:58:34,2,15.278688
367,2021-01-13,18:58:36,3,11.975604
368,2021-01-13,18:58:39,2,12.820842
369,2021-01-13,18:58:41,3,6.795492
370,2021-01-13,18:58:44,2,11.577762
371,2021-01-13,18:58:46,3,7.15908
372,2021-01-13,18:58:49,2,12.133404
373,2021-01-13,18:58:51,3,8.398572
374,2021-01-13,18:58:54,3,8.531064
375,2021-01-13,18:58:57,2,10.940814
376,2021-01-13,18:58:59,3,9.798924
377,2021-01-13,18:59:02,2,12.124746
378,2021-01-13,18:59:04,3,6.373056
379,2021-01-13,18:59:07,2,9.8082
380,2021-01-13,18:59:09,3,5.917596
381,2021-01-13,18:59:12,2,9.959958
382,2021-01-13,18:59:14,3,5.05098
383,2021-01-13,18:59:17,3,8.26758
384,2021-01-13,18:59:20,2,11.559186
385,2021-01-13,18:59:22,3,6.35928
386,2021-01-13,18:59:25,2,10.205046
387,2021-01-13,18:59:27,3,6.725352
388,2021-01-13,18:59:30,2,9.327294
389,2021-01-13,18:59:32,3,7.125492
390,2021-01-13,18:59:35,2,7.66971
391,2021-01-13,18:59:37,3,7.283796
392,2021-01-13,18:59:40,3,3.368268
393,2021-01-13,18:59:43,2,7.864344
394,2021-01-13,18:59:45,3,6.855684
395,2021-01-13,18:59:48,2,7.688376
396,2021-01-13,18:59:50,3,7.190208
397,2021-01-13,18:59:53,2,8.90334
398,2021-01-13,18:59:55,3,5.912448
399,2021-01-13,18:59:58,2,11.970414
400,2021-01-13,19:00:00,3,4.672848
401,2021-01-13,19:00:03,3,6.390624
402,2021-01-13,19:00:06,2,8.160102
403,2021-01-13,19:00:08,3,6.352224
404,2021-01-13,19:00:11,2,8.528616
405,2021-01-13,19:00:13,3,8.881296
406,2021-01-13,19:00:16,2,9.35748
407,2021-01-13,19:00:18,3,6.418848
408,2021-01-13,19:00:21,2,6.674904
409,2021-01-13,19:00:23,3,6.443568
410,2021-01-13,19:00:26,3,6.85422
411,2021-01-13,19:00:29,2,8.830926
412,2021-01-13,19:00:31,3,5.160612
413,2021-01-13,19:00:34,2,9.303426
414,2021-01-13,19:00:36,3,6.8562
415,2021-01-13,19:00:39,2,8.942994
416,2021-01-13,19:00:41,3,8.268996
417,2021-01-13,19:00:44,2,11.625804
418,2021-01-13,19:00:46,3,6.6147
419,2021-01-13,19:00:49,2,12.65058
420,2021-01-13,19:00:51,3,8.942052
421,2021-01-13,19:00:54,3,6.6636
422,2021-01-13,19:00:57,2,10.476252
423,2021-01-13,19:00:59,3,7.03338
424,2021-01-13,19:01:02,2,12.301632
425,2021-01-13,19:01:04,3,8.064264
426,2021-01-13,19:01:07,2,11.658222
427,2021-01-13,19:01:09,3,6.913932
428,2021-01-13,19:01:12,2,13.630446
429,2021-01-13,19:01:14,3,8.022696
430,2021-01-13,19:01:17,3,7.80228
431,2021-01-13,19:01:20,2,10.647666
432,2021-01-13,19:01:22,3,6.472908
433,2021-01-13,19:01:25,2,10.920672
434,2021-01-13,19:01:27,3,6.306984
435,2021-01-13,19:01:30,2,11.601162
436,2021-01-13,19:01:32,3,8.27076
437,2021-01-13,19:01:35,2,9.877644
438,2021-01-13,19:01:37,3,7.484832
439,2021-01-13,19:01:40,3,6.988344
440,2021-01-13,19:01:43,2,12.180096
441,2021-01-13,19:01:45,3,7.343268
442,2021-01-13,19:01:48,2,10.07253
443,2021-01-13,19:01:50,3,7.64268
444,2021-01-13,19:01:53,2,10.639962
445,2021-01-13,19:01:55,3,6.903948
446,2021-01-13,19:01:58,2,11.541834
447,2021-01-13,19:02:00,3,8.348088
448,2021-01-13,19:02:03,3,8.875632
449,2021-01-13,19:02:06,2,11.108592
450,2021-01-13,19:02:08,3,7.957356
451,2021-01-13,19:02:11,2,10.59345
452,2021-01-13,19:02:13,3,6.824064
453,2021-01-13,19:02:16,2,11.467512
454,2021-01-13,19:02:18,3,9.790536
455,2021-01-13,19:02:21,2,13.418352
456,2021-01-13,19:02:23,3,10.148376
457,2021-01-13,19:02:26,3,10.565208
458,2021-01-13,19:02:29,2,12.993552
459,2021-01-13,19:02:31,3,9.241608
460,2021-01-13,19:02:34,2,15.45003
461,2021-01-13,19:02:36,3,9.740868
462,2021-01-13,19:02:39,2,12.710232
463,2021-01-13,19:02:41,3,10.400976
464,2021-01-13,19:02:44,2,8.268012
465,2021-01-13,19:02:46,3,8.1954
466,2021-01-13,19:02:49,2,7.87644
467,2021-01-13,19:02:51,3,11.987364
468,2021-01-13,19:02:54,3,7.76556
469,2021-01-13,19:02:57,2,14.787288
470,2021-01-13,19:02:59,3,10.063536
471,2021-01-13,19:03:02,2,11.855106
472,2021-01-13,19:03:04,3,8.652552
473,2021-01-13,19:03:07,2,12.720852
474,2021-01-13,19:03:09,3,8.719176
475,2021-01-13,19:03:12,2,11.69145
476,2021-01-13,19:03:14,3,6.849288
477,2021-01-13,19:03:17,3,6.206592
478,2021-01-13,19:03:20,2,14.620302
479,2021-01-13,19:03:22,3,8.624328
480,2021-01-13,19:03:25,2,12.483252
481,2021-01-13,19:03:27,3,7.31754
482,2021-01-13,19:03:30,2,13.441104
483,2021-01-13,19:03:32,3,7.756284
484,2021-01-13,19:03:35,2,8.98884
485,2021-01-13,19:03:37,3,5.337348
486,2021-01-13,19:03:40,3,7.550124
487,2021-01-13,19:03:43,2,11.888586
488,2021-01-13,19:03:45,3,8.000064
489,2021-01-13,19:03:48,2,11.728224
490,2021-01-13,19:03:50,3,6.397356
491,2021-01-13,19:03:53,2,10.96335
492,2021-01-13,19:03:55,3,7.525548
493,2021-01-13,19:03:58,2,11.121048
494,2021-01-13,19:04:00,3,9.363384
495,2021-01-13,19:04:03,3,8.204532
496,2021-01-13,19:04:06,2,13.377996
497,2021-01-13,19:04:08,3,7.033848
498,2021-01-13,19:04:11,2,11.525184
499,2021-01-13,19:04:13,3,8.317608
500,2021-01-13,19:04:16,2,10.610964
501,2021-01-13,19:04:18,3,7.832808
502,2021-01-13,19:04:21,2,12.426138
503,2021-01-13,19:04:23,3,7.637388
504,2021-01-13,19:04:26,3,7.84392
505,2021-01-13,19:04:29,2,10.447146
506,2021-01-13,19:04:31,3,7.648512
507,2021-01-13,19:04:34,2,13.247208
508,2021-01-13,19:04:36,3,7.9815
509,2021-01-13,19:04:39,2,10.991016
510,2021-01-13,19:04:41,3,6.982356
511,2021-01-13,19:04:44,2,12.281148
512,2021-01-13,19:04:46,3,7.827132
513,2021-01-13,19:04:49,3,8.99046
514,2021-01-13,19:04:52,2,11.104992
515,2021-01-13,19:04:54,3,6.783384
516,2021-01-13,19:04:57,2,10.485648
517,2021-01-13,19:04:59,3,6.131916
518,2021-01-13,19:05:02,2,11.876256
519,2021-01-13,19:05:04,3,7.45944
520,2021-01-13,19:05:07,2,10.76994
521,2021-01-13,19:05:09,3,9.26256
522,2021-01-13,19:05:12,2,15.00048
523,2021-01-13,19:05:14,3,8.469828
524,2021-01-13,19:05:17,3,7.331844
525,2021-01-13,19:05:20,2,11.970684
526,2021-01-13,19:05:22,3,7.775136
527,2021-01-13,19:05:25,2,14.394708
528,2021-01-13,19:05:27,3,7.096692
529,2021-01-13,19:05:30,2,11.801736
530,2021-01-13,19:05:32,3,7.991736
531,2021-01-13,19:05:35,2,12.200688
532,2021-01-13,19:05:37,3,8.542236
533,2021-01-13,19:05:40,3,6.74826
534,2021-01-13,19:05:43,2,12.854736
535,2021-01-13,19:05:45,3,7.560456
536,2021-01-13,19:05:48,2,8.389998
537,2021-01-13,19:05:50,3,5.990916
538,2021-01-13,19:05:53,2,10.381302
539,2021-01-13,19:05:55,3,7.188948
540,2021-01-13,19:05:58,2,11.106882
541,2021-01-13,19:06:00,3,8.977812
542,2021-01-13,19:06:03,3,8.806272
543,2021-01-13,19:06:06,2,9.700326
544,2021-01-13,19:06:08,3,7.9359
545,2021-01-13,19:06:11,2,11.601918
546,2021-01-13,19:06:13,3,6.493956
547,2021-01-13,19:06:16,2,11.350674
548,2021-01-13,19:06:18,3,7.84332
549,2021-01-13,19:06:21,2,10.911186
550,2021-01-13,19:06:23,3,6.34914
551,2021-01-13,19:06:26,3,6.367608
552,2021-01-13,19:06:29,2,8.92593
553,2021-01-13,19:06:31,3,6.664272
554,2021-01-13,19:06:34,2,8.552646
555,2021-01-13,19:06:36,3,7.487448
556,2021-01-13,19:06:39,2,8.935956
557,2021-01-13,19:06:41,3,4.004904
558,2021-01-13,19:06:44,2,4.87773
559,2021-01-13,19:06:46,3,3.961968
560,2021-01-13,19:06:49,3,5.912652
561,2021-01-13,19:06:52,2,5.309208
562,2021-01-13,19:06:54,3,4.453032
563,2021-01-13,19:06:57,2,11.532312
564,2021-01-13,19:06:59,3,7.056432
565,2021-01-13,19:07:02,2,9.5652
566,2021-01-13,19:07:04,3,9.010524
567,2021-01-13,19:07:07,2,12.950874
568,2021-01-13,19:07:09,3,7.128
569,2021-01-13,19:07:12,3,8.075184
570,2021-01-13,19:07:15,2,13.588686
571,2021-01-13,19:07:17,3,6.914412
572,2021-01-13,19:07:20,2,12.079422
573,2021-01-13,19:07:22,3,8.309964
574,2021-01-13,19:07:25,2,9.779058
575,2021-01-13,19:07:27,3,6.034968
576,2021-01-13,19:07:30,2,9.20943
577,2021-01-13,19:07:32,3,6.3831
578,2021-01-13,19:07:35,2,10.265598
579,2021-01-13,19:07:37,3,8.712552
580,2021-01-13,19:07:40,3,9.18732
581,2021-01-13,19:07:43,2,10.039572
582,2021-01-13,19:07:45,3,7.273056
583,2021-01-13,19:07:48,2,14.00445
584,2021-01-13,19:07:50,3,9.31638
585,2021-01-13,19:07:53,2,10.92717
586,2021-01-13,19:07:55,3,8.611164
587,2021-01-13,19:07:58,2,11.422746
588,2021-01-13,19:08:00,3,9.654408
589,2021-01-13,19:08:03,3,5.820864
590,2021-01-13,19:08:06,2,5.314806
591,2021-01-13,19:08:08,3,3.296412
592,2021-01-13,19:08:11,2,9.510066
593,2021-01-13,19:08:13,3,7.575732
594,2021-01-13,19:08:16,2,11.112012
595,2021-01-13,19:08:18,3,13.6998
596,2021-01-13,19:08:21,2,16.974504
597,2021-01-13,19:08:23,3,7.506
598,2021-01-13,19:08:26,3,7.044228
599,2021-01-13,19:08:29,2,12.253284
600,2021-01-13,19:08:31,3,7.286724
601,2021-01-13,19:08:34,2,14.032548
602,2021-01-13,19:08:36,3,4.824888
603,2021-01-13,19:08:39,2,7.66791
604,2021-01-13,19:08:41,3,5.846568
605,2021-01-13,19:08:44,2,9.867258
606,2021-01-13,19:08:46,3,7.00536
607,2021-01-13,19:08:49,3,8.51328
608,2021-01-13,19:08:52,2,7.782768
609,2021-01-13,19:08:54,3,5.081724
610,2021-01-13,19:08:57,2,10.677852
611,2021-01-13,19:08:59,3,6.647976
612,2021-01-13,19:09:02,2,4.692384
613,2021-01-13,19:09:04,3,7.434636
614,2021-01-13,19:09:07,2,8.402148
615,2021-01-13,19:09:09,3,5.493948
616,2021-01-13,19:09:12,3,5.980188
617,2021-01-13,19:09:15,2,9.026046
618,2021-01-13,19:09:17,3,7.109304
619,2021-01-13,19:09:20,2,12.051612
620,2021-01-13,19:09:22,3,7.6869
621,2021-01-13,19:09:25,2,9.980136
622,2021-01-13,19:09:27,3,4.690584
623,2021-01-13,19:09:30,2,10.101942
624,2021-01-13,19:09:32,3,7.78296
625,2021-01-13,19:09:35,2,9.599094
626,2021-01-13,19:09:38,2,11.734794
627,2021-01-13,19:09:40,3,6.970692
628,2021-01-13,19:09:43,2,9.487314
629,2021-01-13,19:09:45,3,7.562208
630,2021-01-13,19:09:48,2,7.649838
631,2021-01-13,19:09:50,3,6.962796
632,2021-01-13,19:09:53,2,8.046234
633,2021-01-13,19:09:55,3,6.120372
634,2021-01-13,19:09:58,2,12.086964
