,data,startTime,delta_T,value
209,2021-04-15,15:21:41,2,15.684696
210,2021-04-15,15:21:43,3,9.493812
211,2021-04-15,15:21:46,3,9.26358
212,2021-04-15,15:21:49,2,11.149506
213,2021-04-15,15:21:51,3,8.314128
214,2021-04-15,15:21:54,2,15.537942
215,2021-04-15,15:21:56,3,9.787308
216,2021-04-15,15:21:59,2,14.796486
217,2021-04-15,15:22:01,3,9.790584
218,2021-04-15,15:22:04,2,14.643
219,2021-04-15,15:22:06,3,9.612192
220,2021-04-15,15:22:09,3,8.237748
221,2021-04-15,15:22:12,2,6.493356
222,2021-04-15,15:22:14,3,7.444332
223,2021-04-15,15:22:17,2,10.694646
224,2021-04-15,15:22:19,3,9.411876
225,2021-04-15,15:22:22,2,10.582326
226,2021-04-15,15:22:24,3,7.112952
227,2021-04-15,15:22:27,2,12.138876
228,2021-04-15,15:22:29,3,7.685016
229,2021-04-15,15:22:32,3,9.883908
230,2021-04-15,15:22:35,2,15.495426
231,2021-04-15,15:22:37,3,10.002828
232,2021-04-15,15:22:40,2,12.856932
233,2021-04-15,15:22:42,3,7.552068
234,2021-04-15,15:22:45,2,9.16623
235,2021-04-15,15:22:47,3,4.5531
236,2021-04-15,15:22:50,2,9.500796
237,2021-04-15,15:22:52,3,5.774832
238,2021-04-15,15:22:55,3,6.677688
239,2021-04-15,15:22:58,2,11.842092
240,2021-04-15,15:23:00,3,7.729548
241,2021-04-15,15:23:03,2,14.305428
242,2021-04-15,15:23:05,3,8.377092
243,2021-04-15,15:23:08,2,12.98601
244,2021-04-15,15:23:10,3,5.96682
245,2021-04-15,15:23:13,2,11.687652
246,2021-04-15,15:23:15,3,8.175504
247,2021-04-15,15:23:18,3,9.227388
248,2021-04-15,15:23:21,2,13.060548
249,2021-04-15,15:23:23,3,9.394608
250,2021-04-15,15:23:26,2,12.586122
251,2021-04-15,15:23:28,3,9.8898
252,2021-04-15,15:23:31,2,12.314934
253,2021-04-15,15:23:33,3,6.156456
254,2021-04-15,15:23:36,2,11.30913
255,2021-04-15,15:23:38,3,8.23434
256,2021-04-15,15:23:41,3,7.465236
257,2021-04-15,15:23:44,2,15.010992
258,2021-04-15,15:23:46,3,8.620716
259,2021-04-15,15:23:49,2,7.845984
260,2021-04-15,15:23:51,3,9.247812
261,2021-04-15,15:23:54,2,14.848254
262,2021-04-15,15:23:56,3,8.906436
263,2021-04-15,15:23:59,2,15.167556
264,2021-04-15,15:24:01,3,9.873276
265,2021-04-15,15:24:04,2,17.06202
266,2021-04-15,15:24:06,3,11.323788
267,2021-04-15,15:24:09,3,11.466708
268,2021-04-15,15:24:12,2,11.367504
269,2021-04-15,15:24:14,3,9.143328
270,2021-04-15,15:24:17,2,14.083884
271,2021-04-15,15:24:19,3,9.73476
272,2021-04-15,15:24:22,2,12.994812
273,2021-04-15,15:24:24,3,7.368576
274,2021-04-15,15:24:27,2,15.542316
275,2021-04-15,15:24:29,3,9.68022
276,2021-04-15,15:24:32,3,11.317896
277,2021-04-15,15:24:35,2,10.673262
278,2021-04-15,15:24:37,3,6.202836
279,2021-04-15,15:24:40,2,11.766078
280,2021-04-15,15:24:42,3,6.63606
281,2021-04-15,15:24:45,2,10.745334
282,2021-04-15,15:24:47,3,8.530992
283,2021-04-15,15:24:50,2,11.702646
284,2021-04-15,15:24:52,3,7.366812
285,2021-04-15,15:24:55,3,8.589528
286,2021-04-15,15:24:58,2,7.311078
287,2021-04-15,15:25:00,3,7.952688
288,2021-04-15,15:25:03,2,7.753464
289,2021-04-15,15:25:05,3,8.348088
290,2021-04-15,15:25:08,2,13.397436
291,2021-04-15,15:25:10,3,8.804388
292,2021-04-15,15:25:13,2,11.331666
293,2021-04-15,15:25:15,3,9.97926
294,2021-04-15,15:25:18,3,9.221184
295,2021-04-15,15:25:21,2,13.859406
296,2021-04-15,15:25:23,3,9.879228
297,2021-04-15,15:25:26,2,15.417306
298,2021-04-15,15:25:28,3,10.338444
299,2021-04-15,15:25:31,2,16.29909
300,2021-04-15,15:25:33,3,8.008332
301,2021-04-15,15:25:36,2,12.496428
302,2021-04-15,15:25:38,3,7.143804
303,2021-04-15,15:25:41,3,8.952552
304,2021-04-15,15:25:44,2,13.77648
305,2021-04-15,15:25:46,3,12.27876
306,2021-04-15,15:25:49,2,13.95828
307,2021-04-15,15:25:51,3,8.727276
308,2021-04-15,15:25:54,2,9.51786
309,2021-04-15,15:25:56,3,7.119564
310,2021-04-15,15:25:59,2,13.231944
311,2021-04-15,15:26:01,3,7.835736
312,2021-04-15,15:26:04,3,8.23464
313,2021-04-15,15:26:07,2,14.202828
314,2021-04-15,15:26:09,3,7.964556
315,2021-04-15,15:26:12,2,12.777948
316,2021-04-15,15:26:14,3,6.836964
317,2021-04-15,15:26:17,2,15.841854
318,2021-04-15,15:26:19,3,7.493316
319,2021-04-15,15:26:22,2,12.065022
320,2021-04-15,15:26:24,3,8.589948
321,2021-04-15,15:26:27,2,12.303594
322,2021-04-15,15:26:29,3,9.844392
323,2021-04-15,15:26:32,3,7.488708
324,2021-04-15,15:26:35,2,14.51988
325,2021-04-15,15:26:37,3,9.690972
326,2021-04-15,15:26:40,2,12.225672
327,2021-04-15,15:26:42,3,7.919952
328,2021-04-15,15:26:45,2,13.661802
329,2021-04-15,15:26:47,3,8.588256
330,2021-04-15,15:26:50,2,14.201496
331,2021-04-15,15:26:52,3,8.10702
332,2021-04-15,15:26:55,3,6.3591
333,2021-04-15,15:26:58,2,10.210914
334,2021-04-15,15:27:00,3,7.386696
335,2021-04-15,15:27:03,2,10.907838
336,2021-04-15,15:27:05,3,7.950948
337,2021-04-15,15:27:08,2,8.86707
338,2021-04-15,15:27:10,3,7.05804
339,2021-04-15,15:27:13,2,9.299052
340,2021-04-15,15:27:15,3,6.3831
341,2021-04-15,15:27:18,3,6.763068
342,2021-04-15,15:27:21,2,14.98392
343,2021-04-15,15:27:23,3,8.969856
344,2021-04-15,15:27:26,2,13.703418
345,2021-04-15,15:27:28,3,7.1118
346,2021-04-15,15:27:31,2,8.999622
347,2021-04-15,15:27:33,3,6.394656
348,2021-04-15,15:27:36,2,12.21147
349,2021-04-15,15:27:38,3,7.036212
350,2021-04-15,15:27:41,3,7.316136
351,2021-04-15,15:27:44,2,11.218788
352,2021-04-15,15:27:46,3,8.13552
353,2021-04-15,15:27:49,2,11.467836
354,2021-04-15,15:27:51,3,7.517436
355,2021-04-15,15:27:54,2,9.166824
356,2021-04-15,15:27:56,3,6.489372
357,2021-04-15,15:27:59,2,12.97332
358,2021-04-15,15:28:01,3,8.1102
359,2021-04-15,15:28:04,3,9.714084
360,2021-04-15,15:28:07,2,13.916322
361,2021-04-15,15:28:09,3,8.34396
362,2021-04-15,15:28:12,2,11.640312
363,2021-04-15,15:28:14,3,8.522784
364,2021-04-15,15:28:17,2,12.18762
365,2021-04-15,15:28:19,3,9.534192
366,2021-04-15,15:28:22,2,13.799916
367,2021-04-15,15:28:24,3,9.187548
368,2021-04-15,15:28:27,3,10.798512
369,2021-04-15,15:28:30,2,13.251384
370,2021-04-15,15:28:32,3,6.27978
371,2021-04-15,15:28:35,2,13.084362
372,2021-04-15,15:28:37,3,7.492236
373,2021-04-15,15:28:40,2,14.075928
374,2021-04-15,15:28:42,3,9.2391
375,2021-04-15,15:28:45,2,11.85975
376,2021-04-15,15:28:47,3,7.894932
377,2021-04-15,15:28:50,2,12.171204
378,2021-04-15,15:28:52,3,9.23796
379,2021-04-15,15:28:55,3,7.294356
380,2021-04-15,15:28:58,2,11.960694
381,2021-04-15,15:29:00,3,8.224956
382,2021-04-15,15:29:03,2,12.113676
383,2021-04-15,15:29:05,3,10.618104
384,2021-04-15,15:29:08,2,12.848094
385,2021-04-15,15:29:10,3,8.665788
386,2021-04-15,15:29:13,2,12.500136
387,2021-04-15,15:29:15,3,9.00918
388,2021-04-15,15:29:18,3,8.95722
389,2021-04-15,15:29:21,2,11.745468
390,2021-04-15,15:29:23,3,9.473568
391,2021-04-15,15:29:26,2,15.355098
392,2021-04-15,15:29:28,3,8.644572
393,2021-04-15,15:29:31,2,14.363784
394,2021-04-15,15:29:33,3,8.154972
395,2021-04-15,15:29:36,2,9.641862
396,2021-04-15,15:29:38,3,8.339772
397,2021-04-15,15:29:41,3,10.918908
398,2021-04-15,15:29:44,2,15.338034
399,2021-04-15,15:29:46,3,8.4315
400,2021-04-15,15:29:49,2,14.076576
401,2021-04-15,15:29:51,3,9.30504
402,2021-04-15,15:29:54,2,12.850758
403,2021-04-15,15:29:56,3,9.557412
404,2021-04-15,15:29:59,2,14.824764
405,2021-04-15,15:30:01,3,9.01452
406,2021-04-15,15:30:04,3,9.787908
407,2021-04-15,15:30:07,2,13.470372
408,2021-04-15,15:30:09,3,9.827856
409,2021-04-15,15:30:12,2,14.059872
410,2021-04-15,15:30:14,3,9.854148
411,2021-04-15,15:30:17,2,14.08005
412,2021-04-15,15:30:19,3,9.887496
413,2021-04-15,15:30:22,2,15.590556
414,2021-04-15,15:30:24,3,8.617284
415,2021-04-15,15:30:27,3,8.591316
416,2021-04-15,15:30:30,2,13.047498
417,2021-04-15,15:30:32,3,8.855772
418,2021-04-15,15:30:35,2,14.387688
419,2021-04-15,15:30:37,3,8.435016
420,2021-04-15,15:30:40,2,19.34478
421,2021-04-15,15:30:42,3,10.676568
422,2021-04-15,15:30:45,2,15.635898
423,2021-04-15,15:30:47,3,10.071276
424,2021-04-15,15:30:50,2,14.250384
425,2021-04-15,15:30:52,3,8.895552
426,2021-04-15,15:30:55,3,7.944168
427,2021-04-15,15:30:58,2,13.43412
428,2021-04-15,15:31:00,3,10.385736
429,2021-04-15,15:31:03,2,14.983776
430,2021-04-15,15:31:05,3,9.341868
431,2021-04-15,15:31:08,2,14.608008
432,2021-04-15,15:31:10,3,8.890248
433,2021-04-15,15:31:13,2,15.389712
434,2021-04-15,15:31:15,3,9.46746
435,2021-04-15,15:31:18,3,8.165268
436,2021-04-15,15:31:21,2,15.394212
437,2021-04-15,15:31:23,3,8.478816
438,2021-04-15,15:31:26,2,14.163786
439,2021-04-15,15:31:28,3,9.473664
440,2021-04-15,15:31:31,2,13.490316
441,2021-04-15,15:31:33,3,8.293128
442,2021-04-15,15:31:36,2,10.960524
443,2021-04-15,15:31:38,3,9.58542
444,2021-04-15,15:31:41,3,9.433116
445,2021-04-15,15:31:44,2,14.546808
446,2021-04-15,15:31:46,3,8.239392
447,2021-04-15,15:31:49,2,10.915812
448,2021-04-15,15:31:51,3,7.8783
449,2021-04-15,15:31:54,2,12.223584
450,2021-04-15,15:31:56,3,7.077216
451,2021-04-15,15:31:59,2,12.122298
452,2021-04-15,15:32:01,3,7.842324
453,2021-04-15,15:32:04,3,8.401476
454,2021-04-15,15:32:07,2,15.03648
455,2021-04-15,15:32:09,3,10.135248
456,2021-04-15,15:32:12,2,14.650416
457,2021-04-15,15:32:14,3,8.354064
458,2021-04-15,15:32:17,2,13.23621
459,2021-04-15,15:32:19,3,8.487372
460,2021-04-15,15:32:22,2,12.672054
461,2021-04-15,15:32:24,3,7.800228
462,2021-04-15,15:32:27,3,4.847952
463,2021-04-15,15:32:30,2,9.242568
464,2021-04-15,15:32:32,3,6.678504
465,2021-04-15,15:32:35,2,11.71503
466,2021-04-15,15:32:37,3,8.877492
467,2021-04-15,15:32:40,2,14.992884
468,2021-04-15,15:32:42,3,9.519792
469,2021-04-15,15:32:45,2,15.294006
470,2021-04-15,15:32:47,3,10.020144
471,2021-04-15,15:32:50,2,14.391198
472,2021-04-15,15:32:52,3,7.474908
473,2021-04-15,15:32:55,3,8.779296
474,2021-04-15,15:32:58,2,13.728186
475,2021-04-15,15:33:00,3,10.481412
476,2021-04-15,15:33:03,2,13.749282
477,2021-04-15,15:33:05,3,6.566208
478,2021-04-15,15:33:08,2,10.893978
479,2021-04-15,15:33:10,3,9.622404
480,2021-04-15,15:33:13,2,14.22531
481,2021-04-15,15:33:15,3,8.068908
482,2021-04-15,15:33:18,3,4.810692
483,2021-04-15,15:33:21,2,6.099264
484,2021-04-15,15:33:23,3,5.896248
485,2021-04-15,15:33:26,2,8.324064
486,2021-04-15,15:33:28,3,6.628212
487,2021-04-15,15:33:31,2,10.339542
488,2021-04-15,15:33:33,3,6.526032
489,2021-04-15,15:33:36,2,14.142312
490,2021-04-15,15:33:38,3,8.546136
491,2021-04-15,15:33:41,3,6.089568
492,2021-04-15,15:33:44,2,10.567782
493,2021-04-15,15:33:46,3,7.443216
494,2021-04-15,15:33:49,2,13.291974
495,2021-04-15,15:33:51,3,8.573904
496,2021-04-15,15:33:54,2,14.730966
497,2021-04-15,15:33:56,3,9.242004
498,2021-04-15,15:33:59,2,11.268612
499,2021-04-15,15:34:01,3,6.8379
500,2021-04-15,15:34:04,3,7.939104
501,2021-04-15,15:34:07,2,14.70456
502,2021-04-15,15:34:09,3,9.7611
503,2021-04-15,15:34:12,2,14.507442
504,2021-04-15,15:34:14,3,10.442232
505,2021-04-15,15:34:17,2,13.437576
506,2021-04-15,15:34:19,3,8.658876
507,2021-04-15,15:34:22,2,17.577036
508,2021-04-15,15:34:24,3,8.001972
509,2021-04-15,15:34:27,3,9.087804
510,2021-04-15,15:34:30,2,7.85142
511,2021-04-15,15:34:32,3,8.134596
512,2021-04-15,15:34:35,2,10.784772
513,2021-04-15,15:34:37,3,8.21412
514,2021-04-15,15:34:40,2,11.351178
515,2021-04-15,15:34:42,3,7.462788
516,2021-04-15,15:34:45,2,12.072042
517,2021-04-15,15:34:47,3,10.46646
518,2021-04-15,15:34:50,3,11.357376
519,2021-04-15,15:34:53,2,15.294996
520,2021-04-15,15:34:55,3,7.157592
521,2021-04-15,15:34:58,2,12.202902
522,2021-04-15,15:35:00,3,7.926168
523,2021-04-15,15:35:03,2,13.691106
524,2021-04-15,15:35:05,3,9.821496
525,2021-04-15,15:35:08,2,14.975604
526,2021-04-15,15:35:10,3,10.52754
527,2021-04-15,15:35:13,2,9.404406
528,2021-04-15,15:35:15,3,6.582336
529,2021-04-15,15:35:18,3,8.437884
530,2021-04-15,15:35:21,2,7.802712
531,2021-04-15,15:35:23,3,5.616948
532,2021-04-15,15:35:26,2,10.866942
533,2021-04-15,15:35:28,3,8.637576
534,2021-04-15,15:35:31,2,12.14325
535,2021-04-15,15:35:33,3,10.469808
536,2021-04-15,15:35:36,2,13.849074
537,2021-04-15,15:35:38,3,9.588828
538,2021-04-15,15:35:41,3,9.537312
539,2021-04-15,15:35:44,2,13.7376
540,2021-04-15,15:35:46,3,9.462852
541,2021-04-15,15:35:49,2,10.731888
542,2021-04-15,15:35:51,3,7.55376
543,2021-04-15,15:35:54,2,12.036924
544,2021-04-15,15:35:56,3,8.960544
545,2021-04-15,15:35:59,2,14.212116
546,2021-04-15,15:36:01,3,7.49748
547,2021-04-15,15:36:04,3,6.627048
548,2021-04-15,15:36:07,2,20.06964
549,2021-04-15,15:36:09,3,9.247092
550,2021-04-15,15:36:12,2,12.231918
551,2021-04-15,15:36:14,3,7.873896
552,2021-04-15,15:36:17,2,12.412422
553,2021-04-15,15:36:19,3,1.53552
554,2021-04-15,15:36:22,2,12.94623
555,2021-04-15,15:36:24,3,13.69668
556,2021-04-15,15:36:27,3,13.09836
557,2021-04-15,15:36:30,2,17.284464
558,2021-04-15,15:36:32,3,10.662348
559,2021-04-15,15:36:35,2,14.24286
560,2021-04-15,15:36:37,3,10.509084
561,2021-04-15,15:36:40,2,14.532984
562,2021-04-15,15:36:42,3,8.867856
563,2021-04-15,15:36:45,2,12.75498
564,2021-04-15,15:36:47,3,8.651856
565,2021-04-15,15:36:50,3,9.486444
566,2021-04-15,15:36:53,2,13.674384
567,2021-04-15,15:36:55,3,9.546744
568,2021-04-15,15:36:58,2,14.160132
569,2021-04-15,15:37:00,3,10.244748
570,2021-04-15,15:37:03,2,15.064488
571,2021-04-15,15:37:05,3,11.118432
572,2021-04-15,15:37:08,2,15.85044
573,2021-04-15,15:37:10,3,10.474572
574,2021-04-15,15:37:13,2,15.012378
575,2021-04-15,15:37:15,3,10.157472
576,2021-04-15,15:37:18,3,9.867108
577,2021-04-15,15:37:21,2,12.473946
578,2021-04-15,15:37:23,3,8.945028
579,2021-04-15,15:37:26,2,15.1515
580,2021-04-15,15:37:28,3,11.18106
581,2021-04-15,15:37:31,2,15.876594
582,2021-04-15,15:37:33,3,12.25752
583,2021-04-15,15:37:36,2,16.677504
584,2021-04-15,15:37:38,3,7.276788
585,2021-04-15,15:37:41,3,8.697324
586,2021-04-15,15:37:44,2,14.602662
587,2021-04-15,15:37:46,3,8.336328
588,2021-04-15,15:37:49,2,17.932248
589,2021-04-15,15:37:51,3,9.138564
590,2021-04-15,15:37:54,2,9.772074
591,2021-04-15,15:37:56,3,0.6786432
592,2021-04-15,15:37:59,2,3.82302
593,2021-04-15,15:38:01,3,6.014364
594,2021-04-15,15:38:04,3,7.373244
595,2021-04-15,15:38:07,2,15.11046
596,2021-04-15,15:38:09,3,10.497168
597,2021-04-15,15:38:12,2,14.292648
598,2021-04-15,15:38:14,3,10.957416
599,2021-04-15,15:38:17,2,18.29394
600,2021-04-15,15:38:19,3,8.269884
601,2021-04-15,15:38:22,2,13.029336
602,2021-04-15,15:38:24,3,12.31812
603,2021-04-15,15:38:27,3,10.56354
604,2021-04-15,15:38:30,2,13.51881
605,2021-04-15,15:38:32,3,11.482344
606,2021-04-15,15:38:35,2,15.457734
607,2021-04-15,15:38:37,3,10.69626
608,2021-04-15,15:38:40,2,6.188562
609,2021-04-15,15:38:42,3,6.517968
610,2021-04-15,15:38:45,2,21.26052
611,2021-04-15,15:38:47,3,13.72008
612,2021-04-15,15:38:50,3,9.375588
613,2021-04-15,15:38:53,2,12.273012
614,2021-04-15,15:38:55,3,7.730556
615,2021-04-15,15:38:58,2,21.87504
616,2021-04-15,15:39:00,3,9.927696
617,2021-04-15,15:39:03,2,14.112234
618,2021-04-15,15:39:05,3,8.984448
619,2021-04-15,15:39:08,2,12.00402
620,2021-04-15,15:39:10,3,9.08532
621,2021-04-15,15:39:13,2,13.253526
622,2021-04-15,15:39:15,3,9.10206
623,2021-04-15,15:39:18,3,7.927824
624,2021-04-15,15:39:21,2,16.386642
625,2021-04-15,15:39:23,3,10.00764
626,2021-04-15,15:39:26,2,13.724838
627,2021-04-15,15:39:28,3,8.608692
628,2021-04-15,15:39:31,2,13.935366
629,2021-04-15,15:39:33,3,7.782192
630,2021-04-15,15:39:36,2,12.84129
631,2021-04-15,15:39:38,3,7.28616
632,2021-04-15,15:39:41,3,6.51804
633,2021-04-15,15:39:44,2,11.272932
