,data,startTime,delta_T,value
181,2021-01-06,14:41:46,3,9.719844
182,2021-01-06,14:41:49,3,8.075568
183,2021-01-06,14:41:52,2,10.37304
184,2021-01-06,14:41:54,3,5.8641
185,2021-01-06,14:41:57,2,4.54986
186,2021-01-06,14:41:59,3,0.7126236
187,2021-01-06,14:42:02,2,8.543988
188,2021-01-06,14:42:04,3,5.232576
189,2021-01-06,14:42:07,2,7.87356
190,2021-01-06,14:42:09,3,6.713772
191,2021-01-06,14:42:12,2,9.604314
192,2021-01-06,14:42:14,3,5.343588
193,2021-01-06,14:42:17,3,6.142488
194,2021-01-06,14:42:20,2,10.60578
195,2021-01-06,14:42:22,3,5.21148
196,2021-01-06,14:42:25,2,10.046412
197,2021-01-06,14:42:27,3,7.518252
198,2021-01-06,14:42:30,2,10.290942
199,2021-01-06,14:42:32,3,9.973968
200,2021-01-06,14:42:35,2,14.88915
201,2021-01-06,14:42:37,3,6.686544
202,2021-01-06,14:42:40,3,6.433836
203,2021-01-06,14:42:43,2,11.411946
204,2021-01-06,14:42:45,3,4.568052
205,2021-01-06,14:42:48,2,6.87123
206,2021-01-06,14:42:50,3,7.770204
207,2021-01-06,14:42:53,2,9.577908
208,2021-01-06,14:42:55,3,6.465648
209,2021-01-06,14:42:58,2,9.682416
210,2021-01-06,14:43:00,3,4.903092
211,2021-01-06,14:43:03,3,8.059356
212,2021-01-06,14:43:06,2,8.61246
213,2021-01-06,14:43:08,3,8.27718
214,2021-01-06,14:43:11,2,15.999264
215,2021-01-06,14:43:13,3,11.215332
216,2021-01-06,14:43:16,2,13.94163
217,2021-01-06,14:43:18,3,9.013728
218,2021-01-06,14:43:21,2,15.059376
219,2021-01-06,14:43:23,3,10.348536
220,2021-01-06,14:43:26,3,7.626468
221,2021-01-06,14:43:29,2,10.783332
222,2021-01-06,14:43:31,3,9.16152
223,2021-01-06,14:43:34,2,10.034784
224,2021-01-06,14:43:36,3,7.288608
225,2021-01-06,14:43:39,2,13.258818
226,2021-01-06,14:43:41,3,7.553412
227,2021-01-06,14:43:44,2,15.423354
228,2021-01-06,14:43:46,3,10.738392
229,2021-01-06,14:43:49,3,8.188656
230,2021-01-06,14:43:52,2,11.964528
231,2021-01-06,14:43:54,3,11.125488
232,2021-01-06,14:43:57,2,13.547016
233,2021-01-06,14:43:59,3,8.311596
234,2021-01-06,14:44:02,2,15.990174
235,2021-01-06,14:44:04,3,9.838236
236,2021-01-06,14:44:07,2,14.731776
237,2021-01-06,14:44:09,3,12.30132
238,2021-01-06,14:44:12,3,7.915224
239,2021-01-06,14:44:15,2,7.768332
240,2021-01-06,14:44:17,3,10.009068
241,2021-01-06,14:44:20,2,14.752908
242,2021-01-06,14:44:22,3,9.59184
243,2021-01-06,14:44:25,2,15.847182
244,2021-01-06,14:44:27,3,9.673524
245,2021-01-06,14:44:30,2,13.117572
246,2021-01-06,14:44:32,3,10.928652
247,2021-01-06,14:44:35,2,14.736114
248,2021-01-06,14:44:37,3,10.937208
249,2021-01-06,14:44:40,3,10.146936
250,2021-01-06,14:44:43,2,13.301478
251,2021-01-06,14:44:45,3,8.10162
252,2021-01-06,14:44:48,2,11.121354
253,2021-01-06,14:44:50,16,0.88338825
254,2021-01-06,14:45:06,2,12.559284
255,2021-01-06,14:45:08,3,9.946488
256,2021-01-06,14:45:11,2,11.173878
257,2021-01-06,14:45:13,3,7.623072
258,2021-01-06,14:45:16,2,12.098376
259,2021-01-06,14:45:18,3,10.305024
260,2021-01-06,14:45:21,2,11.558898
261,2021-01-06,14:45:23,3,7.560036
262,2021-01-06,14:45:26,3,6.71394
263,2021-01-06,14:45:29,2,7.465824
264,2021-01-06,14:45:31,3,1.842324
265,2021-01-06,14:45:34,2,20.86326
266,2021-01-06,14:45:36,3,12.93168
267,2021-01-06,14:45:39,2,18.57006
268,2021-01-06,14:45:41,3,7.467336
269,2021-01-06,14:45:44,2,12.603816
270,2021-01-06,14:45:46,3,7.628676
271,2021-01-06,14:45:49,3,8.67558
272,2021-01-06,14:45:52,2,14.341158
273,2021-01-06,14:45:54,3,6.971124
274,2021-01-06,14:45:57,2,14.271264
275,2021-01-06,14:45:59,3,9.400908
276,2021-01-06,14:46:02,2,13.585662
277,2021-01-06,14:46:04,3,13.78764
278,2021-01-06,14:46:07,2,11.931642
279,2021-01-06,14:46:09,3,10.74192
280,2021-01-06,14:46:12,3,10.945272
281,2021-01-06,14:46:15,2,7.113996
282,2021-01-06,16:03:47,1,8.561088
283,2021-01-06,16:03:48,5,5.8269744
284,2021-01-06,16:03:53,2,1.4444514
285,2021-01-06,16:03:55,3,5.839272
286,2021-01-06,16:03:58,2,10.326294
287,2021-01-06,16:04:00,3,4.638396
288,2021-01-06,16:04:03,2,11.899872
289,2021-01-06,16:04:05,3,1.919328
290,2021-01-06,16:04:08,3,6.077892
291,2021-01-06,16:04:11,2,9.987948
292,2021-01-06,16:04:13,3,5.707404
293,2021-01-06,16:04:16,2,11.414808
294,2021-01-06,16:04:18,3,0.9512328
295,2021-01-06,16:04:21,2,5.707404
296,2021-01-06,16:04:23,3,6.397776
297,2021-01-06,16:04:26,2,7.869276
298,2021-01-06,16:04:28,3,6.4191
299,2021-01-06,16:04:31,3,9.72462
300,2021-01-06,16:04:34,2,9.202212
301,2021-01-06,16:04:36,3,7.547664
302,2021-01-06,16:04:39,2,11.419092
303,2021-01-06,16:04:41,3,6.134808
304,2021-01-06,16:04:44,2,10.150308
305,2021-01-06,16:04:46,3,7.4826
306,2021-01-06,16:04:49,2,11.126304
307,2021-01-06,16:04:51,3,7.003644
308,2021-01-06,16:04:54,3,6.8931
309,2021-01-06,16:04:57,2,8.98092
310,2021-01-06,16:04:59,3,4.60632
311,2021-01-06,16:05:02,2,12.11121
312,2021-01-06,16:05:04,3,7.246752
313,2021-01-06,16:05:07,2,12.53655
314,2021-01-06,16:05:09,3,5.18424
315,2021-01-06,16:05:12,2,10.337742
316,2021-01-06,16:05:14,3,8.249172
317,2021-01-06,16:05:17,3,5.457552
318,2021-01-06,16:05:20,2,10.799442
319,2021-01-06,16:05:22,3,7.2003
320,2021-01-06,16:05:25,2,12.931146
321,2021-01-06,16:05:27,3,5.835372
322,2021-01-06,16:05:30,2,5.49954
323,2021-01-06,16:05:32,3,6.907524
324,2021-01-06,16:05:35,2,9.613188
325,2021-01-06,16:05:37,3,7.186776
326,2021-01-06,16:05:40,2,10.364148
327,2021-01-06,16:05:42,3,7.889472
328,2021-01-06,16:05:45,3,8.344668
329,2021-01-06,16:05:48,2,6.858342
330,2021-01-06,16:05:50,3,5.698104
331,2021-01-06,16:05:53,2,11.305566
332,2021-01-06,16:05:55,3,9.22986
333,2021-01-06,16:05:58,2,17.368002
334,2021-01-06,16:06:00,3,7.528584
335,2021-01-06,16:06:03,2,14.478444
336,2021-01-06,16:06:05,3,8.124984
337,2021-01-06,16:06:08,3,5.041944
338,2021-01-06,16:06:11,2,11.957796
339,2021-01-06,16:06:13,3,7.023336
340,2021-01-06,16:06:16,2,5.420484
341,2021-01-06,16:06:18,3,7.141848
342,2021-01-06,16:06:21,2,11.077452
343,2021-01-06,16:06:23,3,4.434564
344,2021-01-06,16:06:26,2,11.293452
345,2021-01-06,16:06:28,3,6.716196
346,2021-01-06,16:06:31,3,6.912816
347,2021-01-06,16:06:34,2,12.881898
348,2021-01-06,16:06:36,3,6.689052
349,2021-01-06,16:06:39,2,7.66062
350,2021-01-06,16:06:41,3,6.29898
351,2021-01-06,16:06:44,2,9.646938
352,2021-01-06,16:06:46,3,4.951596
353,2021-01-06,16:06:49,2,11.25909
354,2021-01-06,16:06:51,3,6.93828
355,2021-01-06,16:06:54,3,8.614548
356,2021-01-06,16:06:57,2,10.80963
357,2021-01-06,16:06:59,3,5.795256
358,2021-01-06,16:07:02,2,8.798274
359,2021-01-06,16:07:04,3,7.948236
360,2021-01-06,16:07:07,2,13.025412
361,2021-01-06,16:07:09,3,8.24274
362,2021-01-06,16:07:12,2,13.890906
363,2021-01-06,16:07:14,3,8.279448
364,2021-01-06,16:07:17,3,5.290872
365,2021-01-06,16:07:20,2,10.090782
366,2021-01-06,16:07:22,3,5.740236
367,2021-01-06,16:07:25,2,11.122668
368,2021-01-06,16:07:27,3,11.015232
369,2021-01-06,16:07:30,2,10.59642
370,2021-01-06,16:07:32,3,6.385392
371,2021-01-06,16:07:35,2,8.734662
372,2021-01-06,16:07:37,3,6.647244
373,2021-01-06,16:07:40,3,5.445156
374,2021-01-06,16:07:43,2,9.438192
375,2021-01-06,16:07:45,3,7.990428
376,2021-01-06,16:07:48,2,11.434932
377,2021-01-06,16:07:50,3,7.568688
378,2021-01-06,16:07:53,2,9.070686
379,2021-01-06,16:07:55,3,3.318072
380,2021-01-06,16:07:58,2,2.373246
381,2021-01-06,16:08:00,3,3.351264
382,2021-01-06,16:08:03,2,5.55471
383,2021-01-06,16:08:05,3,5.17014
384,2021-01-06,16:08:08,3,7.428144
385,2021-01-06,16:08:11,2,14.996934
386,2021-01-06,16:08:13,3,5.650764
387,2021-01-06,16:08:16,2,5.904036
388,2021-01-06,16:08:18,3,5.575428
389,2021-01-06,16:08:21,2,5.771952
390,2021-01-06,16:08:23,3,4.036788
391,2021-01-06,16:08:26,2,13.244778
392,2021-01-06,16:08:28,3,9.150324
393,2021-01-06,16:08:31,3,9.748332
394,2021-01-06,16:08:34,2,7.648614
395,2021-01-06,16:08:36,3,6.43506
396,2021-01-06,16:08:39,2,13.854528
397,2021-01-06,16:08:41,3,6.985512
398,2021-01-06,16:08:44,2,7.39233
399,2021-01-06,16:08:46,3,4.782084
400,2021-01-06,16:08:49,2,9.299862
401,2021-01-06,16:08:51,3,7.989156
402,2021-01-06,16:08:54,3,6.409596
403,2021-01-06,16:08:57,2,14.124564
404,2021-01-06,16:08:59,3,8.111208
405,2021-01-06,16:09:02,2,9.780984
406,2021-01-06,16:09:04,3,4.53582
407,2021-01-06,16:09:07,2,6.097878
408,2021-01-06,16:09:09,3,6.873888
409,2021-01-06,16:09:12,2,8.109144
410,2021-01-06,16:09:14,3,10.87392
411,2021-01-06,16:09:17,3,3.725712
412,2021-01-06,16:09:20,2,10.513908
413,2021-01-06,16:09:22,3,8.417544
414,2021-01-06,16:09:25,2,11.286108
415,2021-01-06,16:09:27,3,6.58296
416,2021-01-06,16:09:30,2,12.072726
417,2021-01-06,16:09:32,3,9.60888
418,2021-01-06,16:09:35,2,11.514924
419,2021-01-06,16:09:37,3,9.626544
420,2021-01-06,16:09:40,3,8.971824
421,2021-01-06,16:09:43,2,17.04528
422,2021-01-06,16:09:45,3,10.053336
423,2021-01-06,16:09:48,2,12.14415
424,2021-01-06,16:09:50,3,6.74604
425,2021-01-06,16:09:53,2,12.243582
426,2021-01-06,16:09:55,3,5.924568
427,2021-01-06,16:09:58,2,9.65124
428,2021-01-06,16:10:00,3,7.249416
429,2021-01-06,16:10:03,3,13.26564
430,2021-01-06,16:10:06,2,18.1269
431,2021-01-06,16:10:08,3,8.9214
432,2021-01-06,16:10:11,2,8.746092
433,2021-01-06,16:10:13,3,5.41776
434,2021-01-06,16:10:16,2,5.609898
435,2021-01-06,16:10:18,3,4.077876
436,2021-01-06,16:10:21,2,13.563162
437,2021-01-06,16:10:23,3,8.25426
438,2021-01-06,16:10:26,3,8.184516
439,2021-01-06,16:10:29,2,8.38485
440,2021-01-06,16:10:31,3,8.849352
441,2021-01-06,16:10:34,2,15.61923
442,2021-01-06,16:10:36,3,7.409508
443,2021-01-06,16:10:39,2,12.576186
444,2021-01-06,16:10:41,3,9.388452
445,2021-01-06,16:10:44,2,13.382586
446,2021-01-06,16:10:46,3,8.477028
447,2021-01-06,16:10:49,2,13.431636
448,2021-01-06,16:10:51,3,9.080772
449,2021-01-06,16:10:54,3,7.484628
450,2021-01-06,16:10:57,2,12.947886
451,2021-01-06,16:10:59,3,7.141068
452,2021-01-06,16:11:02,2,10.83726
453,2021-01-06,16:11:04,3,8.910936
454,2021-01-06,16:11:07,2,9.907488
455,2021-01-06,16:11:09,3,7.229184
456,2021-01-06,16:11:12,2,9.972666
457,2021-01-06,16:11:14,3,7.034604
458,2021-01-06,16:11:17,3,8.53416
459,2021-01-06,16:11:20,2,15.883866
460,2021-01-06,16:11:22,3,8.651148
461,2021-01-06,16:11:25,2,11.485386
462,2021-01-06,16:11:27,3,8.220144
463,2021-01-06,16:11:30,2,12.240198
464,2021-01-06,16:11:32,3,6.480984
465,2021-01-06,16:11:35,2,12.588264
466,2021-01-06,16:11:37,3,8.309628
467,2021-01-06,16:11:40,3,10.08744
468,2021-01-06,16:11:43,2,15.36696
469,2021-01-06,16:11:45,3,9.075072
470,2021-01-06,16:11:48,2,11.483496
471,2021-01-06,16:11:50,3,7.791732
472,2021-01-06,16:11:53,2,11.14659
473,2021-01-06,16:11:55,3,7.921392
474,2021-01-06,16:11:58,2,13.689864
475,2021-01-06,16:12:00,3,5.906736
476,2021-01-06,16:12:03,3,9.010284
477,2021-01-06,16:12:06,2,11.302956
478,2021-01-06,16:12:08,3,6.574956
479,2021-01-06,16:12:11,2,10.457352
480,2021-01-06,16:12:13,3,6.007704
481,2021-01-06,16:12:16,2,10.395072
482,2021-01-06,16:12:18,3,7.402068
483,2021-01-06,16:12:21,2,10.553382
484,2021-01-06,16:12:23,3,8.937252
485,2021-01-06,16:12:26,3,8.517732
486,2021-01-06,16:12:29,2,14.425038
487,2021-01-06,16:12:31,3,8.8539
488,2021-01-06,16:12:34,2,18.41814
489,2021-01-06,16:12:36,3,12.27732
490,2021-01-06,16:12:39,2,11.833272
491,2021-01-06,16:12:41,3,9.246348
492,2021-01-06,16:12:44,2,8.365338
493,2021-01-06,16:12:46,3,7.425804
494,2021-01-06,16:12:49,3,8.068728
495,2021-01-06,16:12:52,2,7.41078
496,2021-01-06,16:12:54,3,3.862548
497,2021-01-06,16:12:57,2,7.340472
498,2021-01-06,16:12:59,3,7.273824
499,2021-01-06,16:13:02,2,8.875008
500,2021-01-06,16:13:04,3,7.253304
501,2021-01-06,16:13:07,2,12.36996
502,2021-01-06,16:13:09,3,8.89674
503,2021-01-06,16:13:12,2,12.414042
504,2021-01-06,16:13:14,3,9.569088
505,2021-01-06,16:13:17,3,6.246732
506,2021-01-06,16:13:20,2,11.06973
507,2021-01-06,16:13:22,3,6.681588
508,2021-01-06,16:13:25,2,12.031164
509,2021-01-06,16:13:27,3,7.730724
510,2021-01-06,16:13:30,2,13.504302
511,2021-01-06,16:13:32,3,5.669016
512,2021-01-06,16:13:35,2,9.886266
513,2021-01-06,16:13:37,3,8.474796
514,2021-01-06,16:13:40,3,9.434376
515,2021-01-06,16:13:43,2,15.15627
516,2021-01-06,16:13:45,3,9.364956
517,2021-01-06,16:13:48,2,13.741038
518,2021-01-06,16:13:50,3,9.709836
519,2021-01-06,16:13:53,2,14.95845
520,2021-01-06,16:13:55,3,9.655824
521,2021-01-06,16:13:58,2,13.97259
522,2021-01-06,16:14:00,3,4.231836
523,2021-01-06,16:14:03,3,5.257092
524,2021-01-06,16:14:06,2,9.46656
525,2021-01-06,16:14:08,3,7.207236
526,2021-01-06,16:14:11,2,9.280764
527,2021-01-06,16:14:13,3,5.195688
528,2021-01-06,16:14:16,2,12.29049
529,2021-01-06,16:14:18,3,10.154016
530,2021-01-06,16:14:21,2,12.951882
531,2021-01-06,16:14:23,3,7.055412
532,2021-01-06,16:14:26,3,7.724436
533,2021-01-06,16:14:29,2,12.70512
534,2021-01-06,16:14:31,3,11.23812
535,2021-01-06,16:14:34,2,12.605418
536,2021-01-06,16:14:36,3,8.414544
537,2021-01-06,16:14:39,2,12.009042
538,2021-01-06,16:14:41,3,7.620852
539,2021-01-06,16:14:44,2,13.244724
540,2021-01-06,16:14:46,3,7.386072
541,2021-01-06,16:14:49,3,6.509136
542,2021-01-06,16:14:52,2,10.89954
543,2021-01-06,16:14:54,3,6.06102
544,2021-01-06,16:14:57,2,5.910768
545,2021-01-06,16:14:59,3,3.21324
546,2021-01-06,16:15:02,2,8.475516
547,2021-01-06,16:15:04,3,6.216624
548,2021-01-06,16:15:07,2,10.643652
549,2021-01-06,16:15:09,3,9.253824
550,2021-01-06,16:15:12,2,11.47635
551,2021-01-06,16:15:14,3,8.653704
552,2021-01-06,16:15:17,3,7.708044
553,2021-01-06,16:15:20,2,9.999252
554,2021-01-06,16:15:22,3,7.789944
555,2021-01-06,16:15:25,2,13.065768
556,2021-01-06,16:15:27,3,8.57886
557,2021-01-06,16:15:30,2,12.991176
558,2021-01-06,16:15:32,3,8.791548
559,2021-01-06,16:15:35,2,12.459726
560,2021-01-06,16:15:37,3,6.653472
561,2021-01-06,16:15:40,3,4.7355
562,2021-01-06,16:15:43,2,12.234096
563,2021-01-06,16:15:45,3,7.876824
564,2021-01-06,16:15:48,2,10.802412
565,2021-01-06,16:15:50,3,8.466168
566,2021-01-06,16:15:53,2,13.473216
567,2021-01-06,16:15:55,3,7.320552
568,2021-01-06,16:15:58,2,12.497904
569,2021-01-06,16:16:00,3,9.24468
570,2021-01-06,16:16:03,3,6.534156
571,2021-01-06,16:16:06,2,14.029452
572,2021-01-06,16:16:08,3,10.26738
573,2021-01-06,16:16:11,2,11.439504
574,2021-01-06,16:16:13,3,7.250484
575,2021-01-06,16:16:16,2,11.074896
576,2021-01-06,16:16:18,3,7.530912
577,2021-01-06,16:16:21,2,11.116638
578,2021-01-06,16:16:23,3,7.29258
579,2021-01-06,16:16:26,3,8.700396
580,2021-01-06,16:16:29,2,14.048136
581,2021-01-06,16:16:31,3,8.485308
582,2021-01-06,16:16:34,2,8.236926
583,2021-01-06,16:16:36,3,5.349144
584,2021-01-06,16:16:39,2,15.04287
585,2021-01-06,16:16:41,3,10.498188
586,2021-01-06,16:16:44,2,14.24565
587,2021-01-06,16:16:46,3,8.667132
588,2021-01-06,16:16:49,3,8.337624
589,2021-01-06,16:16:52,2,10.939464
590,2021-01-06,16:16:54,3,6.316104
591,2021-01-06,16:16:57,2,4.188348
592,2021-01-06,16:16:59,3,5.004048
593,2021-01-06,16:17:02,2,9.943236
594,2021-01-06,16:17:04,3,6.060972
595,2021-01-06,16:17:07,2,9.283464
596,2021-01-06,16:17:09,3,5.927184
597,2021-01-06,16:17:12,3,7.061772
598,2021-01-06,16:17:15,2,13.260618
599,2021-01-06,16:17:17,3,6.965712
600,2021-01-06,16:17:20,2,9.233892
601,2021-01-06,16:17:22,3,5.990964
602,2021-01-06,16:17:25,2,8.725338
603,2021-01-06,16:17:27,3,5.006004
604,2021-01-06,16:17:30,2,6.980202
605,2021-01-06,16:17:32,3,5.537052
606,2021-01-06,16:17:35,2,6.850872
607,2021-01-06,16:17:37,3,6.356832
608,2021-01-06,16:17:40,3,5.761596
609,2021-01-06,16:17:43,2,8.79534
610,2021-01-06,16:17:45,3,6.345312
611,2021-01-06,16:17:48,2,8.09253
612,2021-01-06,16:17:50,3,5.1132
613,2021-01-06,16:17:53,2,11.571192
614,2021-01-06,16:17:55,3,8.528352
615,2021-01-06,16:17:58,2,12.206844
616,2021-01-06,16:18:00,3,6.930696
617,2021-01-06,16:18:03,3,7.027488
618,2021-01-06,16:18:06,2,11.768706
619,2021-01-06,16:18:08,3,7.180848
620,2021-01-06,16:18:11,2,9.353664
621,2021-01-06,16:18:13,3,9.307236
622,2021-01-06,16:18:16,2,14.389596
623,2021-01-06,16:18:18,3,10.20474
624,2021-01-06,16:18:21,2,13.150638
625,2021-01-06,16:18:23,3,7.258164
626,2021-01-06,16:18:26,3,7.988736
627,2021-01-06,16:18:29,2,15.135822
628,2021-01-06,16:18:31,3,9.924576
629,2021-01-06,16:18:34,2,9.872874
630,2021-01-06,16:18:36,3,10.136016
631,2021-01-06,16:18:39,2,14.116752
632,2021-01-06,16:18:41,3,9.607236
633,2021-01-06,16:18:44,2,12.675528
