,value,data,startTime
188,102.0,2020-12-31,14:16:06
189,99.0,2020-12-31,14:16:11
190,98.0,2020-12-31,14:16:12
191,94.0,2020-12-31,14:16:17
192,93.0,2020-12-31,14:16:24
193,97.0,2020-12-31,14:16:29
194,94.0,2020-12-31,14:16:36
195,94.0,2020-12-31,14:16:38
196,94.0,2020-12-31,14:16:45
197,92.0,2020-12-31,14:16:50
198,90.0,2020-12-31,14:16:56
199,90.0,2020-12-31,14:16:57
200,93.0,2020-12-31,14:17:02
201,90.0,2020-12-31,14:17:11
202,89.0,2020-12-31,14:17:16
203,88.0,2020-12-31,14:17:18
204,90.0,2020-12-31,14:17:26
205,88.0,2020-12-31,14:17:30
206,88.0,2020-12-31,14:17:36
207,88.0,2020-12-31,14:17:37
208,87.0,2020-12-31,14:17:45
209,87.0,2020-12-31,14:17:47
210,89.0,2020-12-31,14:17:52
211,105.0,2020-12-31,14:18:01
212,103.0,2020-12-31,14:18:16
213,105.0,2020-12-31,14:18:21
214,106.0,2020-12-31,14:18:23
215,106.0,2020-12-31,14:18:27
216,104.0,2020-12-31,14:18:32
217,95.0,2020-12-31,14:18:41
218,92.0,2020-12-31,14:18:44
219,90.0,2020-12-31,14:18:50
220,90.0,2020-12-31,14:18:56
221,91.0,2020-12-31,14:19:01
222,91.0,2020-12-31,14:19:02
223,94.0,2020-12-31,14:19:07
224,91.0,2020-12-31,14:19:16
225,92.0,2020-12-31,14:19:21
226,92.0,2020-12-31,14:19:23
227,94.0,2020-12-31,14:19:31
228,94.0,2020-12-31,14:19:32
229,96.0,2020-12-31,14:19:37
230,88.0,2020-12-31,14:19:46
231,89.0,2020-12-31,14:19:51
232,89.0,2020-12-31,14:19:53
233,89.0,2020-12-31,14:19:57
234,97.0,2020-12-31,14:20:03
235,99.0,2020-12-31,14:20:07
236,98.0,2020-12-31,14:20:16
237,97.0,2020-12-31,14:20:21
238,93.0,2020-12-31,14:20:24
239,93.0,2020-12-31,14:20:27
240,107.0,2020-12-31,14:20:36
241,107.0,2020-12-31,14:20:38
242,110.0,2020-12-31,14:20:42
243,107.0,2020-12-31,14:20:51
244,110.0,2020-12-31,14:20:54
245,110.0,2020-12-31,14:20:57
246,104.0,2020-12-31,14:21:02
247,108.0,2020-12-31,14:21:07
248,100.0,2020-12-31,14:21:16
249,104.0,2020-12-31,14:21:18
250,99.0,2020-12-31,14:21:26
251,104.0,2020-12-31,14:21:31
252,105.0,2020-12-31,14:21:32
253,104.0,2020-12-31,14:21:37
254,106.0,2020-12-31,14:21:46
255,107.0,2020-12-31,14:21:48
256,106.0,2020-12-31,14:21:52
257,108.0,2020-12-31,14:22:01
258,108.0,2020-12-31,14:22:02
259,107.0,2020-12-31,14:22:11
260,107.0,2020-12-31,14:22:14
261,105.0,2020-12-31,14:22:17
262,108.0,2020-12-31,14:22:22
263,107.0,2020-12-31,14:22:27
264,108.0,2020-12-31,14:22:34
265,110.0,2020-12-31,14:22:41
266,109.0,2020-12-31,14:22:42
267,104.0,2020-12-31,14:22:50
268,106.0,2020-12-31,14:22:55
269,105.0,2020-12-31,14:22:57
270,106.0,2020-12-31,14:23:03
271,107.0,2020-12-31,14:23:07
272,108.0,2020-12-31,14:23:13
273,109.0,2020-12-31,14:23:17
274,110.0,2020-12-31,14:23:22
275,111.0,2020-12-31,14:23:27
276,111.0,2020-12-31,14:23:32
277,112.0,2020-12-31,14:23:39
278,112.0,2020-12-31,14:23:44
279,113.0,2020-12-31,14:23:51
280,110.0,2020-12-31,14:23:56
281,110.0,2020-12-31,14:24:01
282,111.0,2020-12-31,14:24:06
283,109.0,2020-12-31,14:24:10
284,107.0,2020-12-31,14:24:16
285,109.0,2020-12-31,14:24:21
286,109.0,2020-12-31,14:24:22
287,102.0,2020-12-31,14:24:27
288,104.0,2020-12-31,14:24:32
289,110.0,2020-12-31,14:24:41
290,99.0,2020-12-31,14:24:46
291,100.0,2020-12-31,14:24:48
292,104.0,2020-12-31,14:24:56
293,104.0,2020-12-31,14:24:57
294,107.0,2020-12-31,14:25:02
295,101.0,2020-12-31,14:25:11
296,93.0,2020-12-31,14:25:16
297,101.0,2020-12-31,14:25:21
298,103.0,2020-12-31,14:25:23
299,106.0,2020-12-31,14:25:30
300,105.0,2020-12-31,14:25:32
301,111.0,2020-12-31,14:25:41
302,110.0,2020-12-31,14:25:46
303,104.0,2020-12-31,14:25:50
304,106.0,2020-12-31,14:25:55
305,104.0,2020-12-31,14:26:00
306,105.0,2020-12-31,14:26:06
307,106.0,2020-12-31,14:26:07
308,107.0,2020-12-31,14:26:16
309,106.0,2020-12-31,14:26:19
310,104.0,2020-12-31,14:26:24
311,104.0,2020-12-31,14:26:27
312,106.0,2020-12-31,14:26:32
313,110.0,2020-12-31,14:27:12
314,114.0,2020-12-31,14:27:17
315,118.0,2020-12-31,14:27:26
316,116.0,2020-12-31,14:28:00
317,115.0,2020-12-31,14:28:03
318,115.0,2020-12-31,14:28:07
319,119.0,2020-12-31,14:28:12
320,119.0,2020-12-31,14:28:17
321,120.0,2020-12-31,14:28:22
322,124.0,2020-12-31,14:28:27
323,133.0,2020-12-31,14:28:36
324,126.0,2020-12-31,14:28:40
325,128.0,2020-12-31,14:28:44
326,124.0,2020-12-31,14:28:51
327,123.0,2020-12-31,14:28:52
328,129.0,2020-12-31,14:29:01
329,129.0,2020-12-31,14:29:03
330,130.0,2020-12-31,14:29:09
331,135.0,2020-12-31,14:29:16
332,136.0,2020-12-31,14:29:21
333,136.0,2020-12-31,14:29:22
334,138.0,2020-12-31,14:29:30
335,137.0,2020-12-31,14:29:34
336,139.0,2020-12-31,14:29:41
337,139.0,2020-12-31,14:29:42
338,139.0,2020-12-31,14:29:49
339,140.0,2020-12-31,14:29:56
340,141.0,2020-12-31,14:30:00
341,142.0,2020-12-31,14:30:06
342,142.0,2020-12-31,14:30:08
343,143.0,2020-12-31,14:30:16
344,144.0,2020-12-31,14:30:19
345,144.0,2020-12-31,14:30:22
346,144.0,2020-12-31,14:30:31
347,143.0,2020-12-31,14:30:36
348,144.0,2020-12-31,14:30:37
349,143.0,2020-12-31,14:30:42
350,142.0,2020-12-31,14:30:51
351,142.0,2020-12-31,14:30:53
352,142.0,2020-12-31,14:31:01
353,142.0,2020-12-31,14:31:02
354,145.0,2020-12-31,14:31:10
355,145.0,2020-12-31,14:31:12
356,146.0,2020-12-31,14:31:18
357,147.0,2020-12-31,14:31:22
358,150.0,2020-12-31,14:31:31
359,150.0,2020-12-31,14:31:33
360,151.0,2020-12-31,14:31:41
361,151.0,2020-12-31,14:31:42
362,151.0,2020-12-31,14:31:47
363,151.0,2020-12-31,14:31:55
364,151.0,2020-12-31,14:32:00
365,151.0,2020-12-31,14:32:02
366,151.0,2020-12-31,14:32:10
367,151.0,2020-12-31,14:32:16
368,151.0,2020-12-31,14:32:17
369,149.0,2020-12-31,14:32:22
370,150.0,2020-12-31,14:32:31
371,152.0,2020-12-31,14:32:35
372,156.0,2020-12-31,14:32:39
373,155.0,2020-12-31,14:32:45
374,159.0,2020-12-31,14:32:51
375,157.0,2020-12-31,14:32:54
376,153.0,2020-12-31,14:32:59
377,153.0,2020-12-31,14:33:04
378,152.0,2020-12-31,14:33:11
379,150.0,2020-12-31,14:33:16
380,151.0,2020-12-31,14:33:19
381,151.0,2020-12-31,14:33:22
382,152.0,2020-12-31,14:33:27
383,152.0,2020-12-31,14:33:36
384,153.0,2020-12-31,14:33:38
385,153.0,2020-12-31,14:33:45
386,153.0,2020-12-31,14:33:50
387,153.0,2020-12-31,14:33:52
388,153.0,2020-12-31,14:34:01
389,152.0,2020-12-31,14:34:06
390,151.0,2020-12-31,14:34:11
391,150.0,2020-12-31,14:34:13
392,148.0,2020-12-31,14:34:21
393,149.0,2020-12-31,14:34:26
394,149.0,2020-12-31,14:34:28
395,150.0,2020-12-31,14:34:34
396,149.0,2020-12-31,14:34:39
397,149.0,2020-12-31,14:34:43
398,149.0,2020-12-31,14:34:47
399,150.0,2020-12-31,14:34:56
400,150.0,2020-12-31,14:35:00
401,149.0,2020-12-31,14:35:06
402,149.0,2020-12-31,14:35:08
403,149.0,2020-12-31,14:35:13
404,150.0,2020-12-31,14:35:21
405,149.0,2020-12-31,14:35:24
406,150.0,2020-12-31,14:35:27
407,149.0,2020-12-31,14:35:36
408,148.0,2020-12-31,14:35:41
409,149.0,2020-12-31,14:35:45
410,150.0,2020-12-31,14:35:50
411,150.0,2020-12-31,14:35:52
412,149.0,2020-12-31,14:35:59
413,151.0,2020-12-31,14:36:06
414,150.0,2020-12-31,14:36:08
415,150.0,2020-12-31,14:36:12
416,151.0,2020-12-31,14:36:20
417,151.0,2020-12-31,14:36:22
418,152.0,2020-12-31,14:36:27
419,153.0,2020-12-31,14:36:32
420,155.0,2020-12-31,14:36:41
421,155.0,2020-12-31,14:36:43
422,156.0,2020-12-31,14:36:50
423,156.0,2020-12-31,14:36:52
424,156.0,2020-12-31,14:36:58
425,156.0,2020-12-31,14:37:06
426,157.0,2020-12-31,14:37:08
427,158.0,2020-12-31,14:37:16
428,158.0,2020-12-31,14:37:19
429,157.0,2020-12-31,14:37:24
430,157.0,2020-12-31,14:37:27
431,158.0,2020-12-31,14:37:32
432,158.0,2020-12-31,14:37:41
433,157.0,2020-12-31,14:37:43
434,157.0,2020-12-31,14:37:50
435,156.0,2020-12-31,14:37:52
436,154.0,2020-12-31,14:38:00
437,155.0,2020-12-31,14:38:02
438,156.0,2020-12-31,14:38:08
439,153.0,2020-12-31,14:38:13
440,151.0,2020-12-31,14:38:21
441,151.0,2020-12-31,14:38:25
442,150.0,2020-12-31,14:38:28
443,153.0,2020-12-31,14:38:34
444,153.0,2020-12-31,14:38:37
445,153.0,2020-12-31,14:38:42
446,155.0,2020-12-31,14:38:50
447,152.0,2020-12-31,14:38:56
448,151.0,2020-12-31,14:39:00
449,151.0,2020-12-31,14:39:02
450,151.0,2020-12-31,14:39:11
451,148.0,2020-12-31,14:39:16
452,149.0,2020-12-31,14:39:21
453,147.0,2020-12-31,14:39:26
454,147.0,2020-12-31,14:39:29
455,144.0,2020-12-31,14:39:36
456,143.0,2020-12-31,14:39:37
457,143.0,2020-12-31,14:39:43
458,144.0,2020-12-31,14:39:49
459,144.0,2020-12-31,14:39:54
460,141.0,2020-12-31,14:40:00
461,142.0,2020-12-31,14:40:06
462,143.0,2020-12-31,14:40:11
463,142.0,2020-12-31,14:40:13
464,142.0,2020-12-31,14:40:19
465,142.0,2020-12-31,14:40:22
466,140.0,2020-12-31,14:40:30
467,141.0,2020-12-31,14:40:35
468,142.0,2020-12-31,14:40:37
469,145.0,2020-12-31,14:40:43
470,146.0,2020-12-31,14:40:47
471,147.0,2020-12-31,14:40:52
472,150.0,2020-12-31,14:41:01
473,151.0,2020-12-31,14:41:05
474,153.0,2020-12-31,14:41:11
475,154.0,2020-12-31,14:41:16
476,154.0,2020-12-31,14:41:17
477,154.0,2020-12-31,14:41:23
478,154.0,2020-12-31,14:41:28
479,155.0,2020-12-31,14:41:36
480,155.0,2020-12-31,14:41:39
481,154.0,2020-12-31,14:41:42
482,153.0,2020-12-31,14:41:48
483,154.0,2020-12-31,14:41:56
484,155.0,2020-12-31,14:41:58
485,155.0,2020-12-31,14:42:04
486,156.0,2020-12-31,14:42:08
487,157.0,2020-12-31,14:42:16
488,157.0,2020-12-31,14:42:17
489,157.0,2020-12-31,14:42:25
490,157.0,2020-12-31,14:42:31
491,157.0,2020-12-31,14:42:32
492,157.0,2020-12-31,14:42:38
493,155.0,2020-12-31,14:42:43
494,155.0,2020-12-31,14:42:47
495,155.0,2020-12-31,14:42:52
496,154.0,2020-12-31,14:42:57
497,151.0,2020-12-31,14:43:06
498,151.0,2020-12-31,14:43:10
499,152.0,2020-12-31,14:43:13
500,150.0,2020-12-31,14:43:18
501,149.0,2020-12-31,14:43:26
502,151.0,2020-12-31,14:43:30
503,149.0,2020-12-31,14:43:36
504,149.0,2020-12-31,14:43:37
505,148.0,2020-12-31,14:43:45
506,148.0,2020-12-31,14:43:47
507,146.0,2020-12-31,14:43:55
508,145.0,2020-12-31,14:44:01
509,145.0,2020-12-31,14:44:02
510,146.0,2020-12-31,14:44:09
511,146.0,2020-12-31,14:44:15
512,146.0,2020-12-31,14:44:19
513,145.0,2020-12-31,14:44:26
514,145.0,2020-12-31,14:44:27
515,145.0,2020-12-31,14:44:34
516,146.0,2020-12-31,14:44:41
517,145.0,2020-12-31,14:44:42
518,142.0,2020-12-31,14:44:50
519,143.0,2020-12-31,14:44:56
520,142.0,2020-12-31,14:45:00
521,141.0,2020-12-31,14:45:06
522,142.0,2020-12-31,14:45:07
523,143.0,2020-12-31,14:45:15
524,143.0,2020-12-31,14:45:17
525,145.0,2020-12-31,14:45:22
526,148.0,2020-12-31,14:45:30
527,147.0,2020-12-31,14:45:36
528,148.0,2020-12-31,14:45:38
529,149.0,2020-12-31,14:45:46
530,149.0,2020-12-31,14:45:47
531,148.0,2020-12-31,14:45:54
532,148.0,2020-12-31,14:46:00
533,149.0,2020-12-31,14:46:03
534,149.0,2020-12-31,14:46:09
535,149.0,2020-12-31,14:46:16
536,149.0,2020-12-31,14:46:18
537,149.0,2020-12-31,14:46:26
538,149.0,2020-12-31,14:46:27
539,150.0,2020-12-31,14:46:32
540,147.0,2020-12-31,14:46:40
541,145.0,2020-12-31,14:46:46
542,146.0,2020-12-31,14:46:50
543,143.0,2020-12-31,14:46:56
544,141.0,2020-12-31,14:47:00
545,140.0,2020-12-31,14:47:03
546,139.0,2020-12-31,14:47:11
547,140.0,2020-12-31,14:47:15
548,140.0,2020-12-31,14:47:17
549,140.0,2020-12-31,14:47:22
550,141.0,2020-12-31,14:47:30
551,140.0,2020-12-31,14:47:32
552,140.0,2020-12-31,14:47:41
553,140.0,2020-12-31,14:47:44
554,140.0,2020-12-31,14:47:51
555,139.0,2020-12-31,14:47:56
556,140.0,2020-12-31,14:48:01
557,140.0,2020-12-31,14:48:06
558,140.0,2020-12-31,14:48:09
559,139.0,2020-12-31,14:48:14
560,140.0,2020-12-31,14:48:21
561,140.0,2020-12-31,14:48:26
562,140.0,2020-12-31,14:48:27
563,140.0,2020-12-31,14:48:34
564,141.0,2020-12-31,14:48:41
565,142.0,2020-12-31,14:48:43
566,141.0,2020-12-31,14:48:48
567,141.0,2020-12-31,14:48:56
568,141.0,2020-12-31,14:48:59
569,141.0,2020-12-31,14:49:02
570,141.0,2020-12-31,14:49:07
571,141.0,2020-12-31,14:49:16
572,140.0,2020-12-31,14:49:19
573,139.0,2020-12-31,14:49:26
574,140.0,2020-12-31,14:49:28
575,141.0,2020-12-31,14:49:32
576,142.0,2020-12-31,14:49:40
577,143.0,2020-12-31,14:49:45
578,144.0,2020-12-31,14:49:49
579,145.0,2020-12-31,14:49:52
580,145.0,2020-12-31,14:50:01
581,144.0,2020-12-31,14:50:06
582,144.0,2020-12-31,14:50:08
583,145.0,2020-12-31,14:50:13
584,144.0,2020-12-31,14:50:21
585,144.0,2020-12-31,14:50:26
586,144.0,2020-12-31,14:50:29
587,144.0,2020-12-31,14:50:36
588,144.0,2020-12-31,14:50:40
589,144.0,2020-12-31,14:50:43
590,143.0,2020-12-31,14:50:47
591,142.0,2020-12-31,14:50:54
592,143.0,2020-12-31,14:51:00
593,143.0,2020-12-31,14:51:02
594,145.0,2020-12-31,14:51:10
595,146.0,2020-12-31,14:51:16
596,146.0,2020-12-31,14:51:17
597,147.0,2020-12-31,14:51:23
598,148.0,2020-12-31,14:51:31
599,150.0,2020-12-31,14:51:34
600,150.0,2020-12-31,14:51:38
601,150.0,2020-12-31,14:51:43
602,151.0,2020-12-31,14:51:50
603,151.0,2020-12-31,14:51:52
604,150.0,2020-12-31,14:52:01
605,150.0,2020-12-31,14:52:06
606,150.0,2020-12-31,14:52:07
607,150.0,2020-12-31,14:52:13
608,150.0,2020-12-31,14:52:19
609,150.0,2020-12-31,14:52:22
610,150.0,2020-12-31,14:52:31
611,150.0,2020-12-31,14:52:32
612,150.0,2020-12-31,14:52:38
613,149.0,2020-12-31,14:52:42
614,149.0,2020-12-31,14:52:47
615,150.0,2020-12-31,14:52:53
616,151.0,2020-12-31,14:53:01
617,150.0,2020-12-31,14:53:05
618,149.0,2020-12-31,14:53:10
619,149.0,2020-12-31,14:53:12
620,151.0,2020-12-31,14:53:21
621,150.0,2020-12-31,14:53:25
622,151.0,2020-12-31,14:53:27
623,151.0,2020-12-31,14:53:36
624,151.0,2020-12-31,14:53:37
625,152.0,2020-12-31,14:53:44
626,153.0,2020-12-31,14:53:48
627,153.0,2020-12-31,14:53:52
628,153.0,2020-12-31,14:53:57
629,153.0,2020-12-31,14:54:05
630,155.0,2020-12-31,14:54:11
631,155.0,2020-12-31,14:54:14
632,154.0,2020-12-31,14:54:18
633,154.0,2020-12-31,14:54:23
634,154.0,2020-12-31,14:54:27
635,152.0,2020-12-31,14:54:36
636,152.0,2020-12-31,14:54:37
637,152.0,2020-12-31,14:54:45
638,152.0,2020-12-31,14:54:49
639,153.0,2020-12-31,14:54:53
640,153.0,2020-12-31,14:54:57
641,152.0,2020-12-31,14:55:03
642,153.0,2020-12-31,14:55:09
643,153.0,2020-12-31,14:55:12
644,153.0,2020-12-31,14:55:20
645,153.0,2020-12-31,14:55:26
646,154.0,2020-12-31,14:55:31
647,154.0,2020-12-31,14:55:34
648,153.0,2020-12-31,14:55:40
649,153.0,2020-12-31,14:55:46
650,153.0,2020-12-31,14:55:47
651,152.0,2020-12-31,14:55:52
652,151.0,2020-12-31,14:55:57
653,148.0,2020-12-31,14:56:06
654,148.0,2020-12-31,14:56:07
655,147.0,2020-12-31,14:56:16
656,147.0,2020-12-31,14:56:19
657,147.0,2020-12-31,14:56:24
658,149.0,2020-12-31,14:56:30
659,149.0,2020-12-31,14:56:32
660,150.0,2020-12-31,14:56:41
661,151.0,2020-12-31,14:56:43
662,152.0,2020-12-31,14:56:47
663,152.0,2020-12-31,14:56:55
664,155.0,2020-12-31,14:57:01
665,155.0,2020-12-31,14:57:03
666,154.0,2020-12-31,14:57:07
667,155.0,2020-12-31,14:57:16
668,155.0,2020-12-31,14:57:17
669,154.0,2020-12-31,14:57:26
670,153.0,2020-12-31,14:57:27
671,153.0,2020-12-31,14:57:32
672,152.0,2020-12-31,14:57:37
673,150.0,2020-12-31,14:57:46
674,148.0,2020-12-31,14:57:51
675,148.0,2020-12-31,14:57:54
676,146.0,2020-12-31,14:58:01
677,144.0,2020-12-31,14:58:05
678,143.0,2020-12-31,14:58:07
679,142.0,2020-12-31,14:58:12
680,142.0,2020-12-31,14:58:21
681,144.0,2020-12-31,14:58:26
682,143.0,2020-12-31,14:58:31
683,143.0,2020-12-31,14:58:33
684,145.0,2020-12-31,14:58:37
685,146.0,2020-12-31,14:58:43
686,146.0,2020-12-31,14:58:51
687,147.0,2020-12-31,14:58:54
688,148.0,2020-12-31,14:58:57
689,150.0,2020-12-31,14:59:02
690,151.0,2020-12-31,14:59:11
691,152.0,2020-12-31,14:59:16
692,153.0,2020-12-31,14:59:20
693,153.0,2020-12-31,14:59:23
694,154.0,2020-12-31,14:59:31
695,154.0,2020-12-31,14:59:33
696,153.0,2020-12-31,14:59:37
697,153.0,2020-12-31,14:59:46
698,153.0,2020-12-31,14:59:48
699,153.0,2020-12-31,14:59:52
700,154.0,2020-12-31,14:59:57
701,153.0,2020-12-31,15:00:05
702,152.0,2020-12-31,15:00:07
703,151.0,2020-12-31,15:00:16
704,152.0,2020-12-31,15:00:21
705,152.0,2020-12-31,15:00:22
706,152.0,2020-12-31,15:00:31
707,152.0,2020-12-31,15:00:32
708,152.0,2020-12-31,15:00:40
709,153.0,2020-12-31,15:00:45
710,151.0,2020-12-31,15:00:50
711,150.0,2020-12-31,15:00:52
712,151.0,2020-12-31,15:01:01
713,151.0,2020-12-31,15:01:02
714,152.0,2020-12-31,15:01:08
715,151.0,2020-12-31,15:01:16
716,151.0,2020-12-31,15:01:19
717,151.0,2020-12-31,15:01:26
718,149.0,2020-12-31,15:01:29
719,149.0,2020-12-31,15:01:32
720,150.0,2020-12-31,15:01:40
721,150.0,2020-12-31,15:01:46
722,149.0,2020-12-31,15:01:51
723,149.0,2020-12-31,15:01:53
724,150.0,2020-12-31,15:02:01
725,149.0,2020-12-31,15:02:04
726,150.0,2020-12-31,15:02:08
727,149.0,2020-12-31,15:02:13
728,149.0,2020-12-31,15:02:17
729,149.0,2020-12-31,15:02:26
730,149.0,2020-12-31,15:02:27
731,148.0,2020-12-31,15:02:34
732,148.0,2020-12-31,15:02:37
733,150.0,2020-12-31,15:02:46
734,152.0,2020-12-31,15:02:51
