,data,startTime,delta_T,value
252,2021-02-10,18:35:24,3,6.150012
253,2021-02-10,18:35:27,4,5.629761
254,2021-02-10,18:35:31,3,6.30282
255,2021-02-10,18:35:34,3,6.569496
256,2021-02-10,18:35:37,4,5.446107
257,2021-02-10,18:35:41,4,4.810545
258,2021-02-10,18:35:45,4,4.770027
259,2021-02-10,18:35:49,4,5.348043
260,2021-02-10,18:35:53,4,5.014134
261,2021-02-10,18:35:57,4,5.368527
262,2021-02-10,18:36:01,6,3.559248
263,2021-02-10,18:36:07,3,6.16782
264,2021-02-10,18:36:10,3,6.90972
265,2021-02-10,18:36:13,4,5.784642
266,2021-02-10,18:36:17,4,4.944078
267,2021-02-10,18:36:21,4,5.356647
268,2021-02-10,18:36:25,3,6.518268
269,2021-02-10,18:36:28,3,6.018096
270,2021-02-10,18:36:31,4,5.429565
271,2021-02-10,18:36:35,4,5.236272
272,2021-02-10,18:36:39,3,6.17658
273,2021-02-10,18:36:42,4,4.75848
274,2021-02-10,18:36:46,2,9.298674
275,2021-02-10,18:36:48,2,11.205216
276,2021-02-10,18:36:50,2,9.934704
277,2021-02-10,18:36:52,2,10.50039
278,2021-02-10,18:36:54,3,9.45528
279,2021-02-10,18:36:57,2,9.32787
280,2021-02-10,18:36:59,2,10.44117
281,2021-02-10,18:37:01,2,14.5674
282,2021-02-10,18:37:03,2,13.899852
283,2021-02-10,18:37:05,2,13.188744
284,2021-02-10,18:37:07,2,9.235044
285,2021-02-10,18:37:09,2,11.549268
286,2021-02-10,18:37:11,3,7.351236
287,2021-02-10,18:37:14,3,8.553996
288,2021-02-10,18:37:17,2,9.099054
289,2021-02-10,18:37:19,1,20.669616
290,2021-02-10,18:37:20,3,6.091812
291,2021-02-10,18:37:23,3,7.695768
292,2021-02-10,18:37:26,3,8.158704
293,2021-02-10,18:37:29,2,9.076482
294,2021-02-10,18:37:31,4,5.222826
295,2021-02-10,18:37:35,3,7.131576
296,2021-02-10,18:37:38,2,9.245916
297,2021-02-10,18:37:40,2,9.106308
298,2021-02-10,18:37:42,2,13.168566
299,2021-02-10,18:37:44,3,9.414816
300,2021-02-10,18:37:47,2,10.74204
301,2021-02-10,18:37:49,2,10.16109
302,2021-02-10,18:37:51,1,20.262996
303,2021-02-10,18:37:52,3,10.092636
304,2021-02-10,18:37:55,2,12.711474
305,2021-02-10,18:37:57,2,13.814712
306,2021-02-10,18:37:59,2,11.454498
307,2021-02-10,18:38:01,2,11.6856
308,2021-02-10,18:38:03,2,10.753002
309,2021-02-10,18:38:05,2,12.652416
310,2021-02-10,18:38:07,2,12.60612
311,2021-02-10,18:38:09,2,12.005964
312,2021-02-10,18:38:11,2,12.091338
313,2021-02-10,18:38:13,2,10.627848
314,2021-02-10,18:38:15,2,11.556738
315,2021-02-10,18:38:17,2,10.179414
316,2021-02-10,18:38:19,2,11.90061
317,2021-02-10,18:38:21,2,11.715552
318,2021-02-10,18:38:23,2,13.247892
319,2021-02-10,18:38:25,2,12.402108
320,2021-02-10,18:38:27,2,12.136374
321,2021-02-10,18:38:29,2,9.42048
322,2021-02-10,18:38:31,3,8.174376
323,2021-02-10,18:38:34,2,9.173484
324,2021-02-10,18:38:36,3,7.838388
325,2021-02-10,18:38:39,4,5.858631
326,2021-02-10,18:38:43,3,8.454996
327,2021-02-10,18:38:46,2,9.655344
328,2021-02-10,18:38:48,3,8.502936
329,2021-02-10,18:38:51,3,6.791136
330,2021-02-10,18:38:54,3,7.606152
331,2021-02-10,18:38:57,3,7.3356
332,2021-02-10,18:39:00,3,6.694236
333,2021-02-10,18:39:03,3,6.0423
334,2021-02-10,18:39:06,3,7.426152
335,2021-02-10,18:39:09,4,4.542426
336,2021-02-10,18:39:13,4,5.062491
337,2021-02-10,18:39:17,3,7.041828
338,2021-02-10,18:39:20,3,6.103896
339,2021-02-10,18:39:23,0,inf
340,2021-02-10,18:39:23,3,3.754896
341,2021-02-10,18:39:26,2,6.86367
342,2021-02-10,18:39:28,3,7.457268
343,2021-02-10,18:39:31,2,11.808216
344,2021-02-10,18:39:33,3,6.723468
345,2021-02-10,18:39:36,2,14.412672
346,2021-02-10,18:39:38,3,7.334112
347,2021-02-10,18:39:41,2,15.670044
348,2021-02-10,18:39:43,3,6.511044
349,2021-02-10,18:39:46,3,2.702148
350,2021-02-10,18:39:49,2,5.58072
351,2021-02-10,18:39:51,3,4.950276
352,2021-02-10,18:39:54,2,4.015836
353,2021-02-10,18:39:56,3,0.864096
354,2021-02-10,18:39:59,2,1.827954
355,2021-02-10,18:40:01,3,2.601228
356,2021-02-10,18:40:04,2,6.863274
357,2021-02-10,18:40:06,3,6.187656
358,2021-02-10,18:40:09,3,4.575096
359,2021-02-10,18:40:12,2,6.902046
360,2021-02-10,18:40:14,3,5.03298
361,2021-02-10,18:40:17,2,22.36032
362,2021-02-10,18:40:19,3,8.098308
363,2021-02-10,18:40:22,2,10.3311
364,2021-02-10,18:40:24,3,7.422348
365,2021-02-10,18:40:27,2,6.267024
366,2021-02-10,18:40:29,3,7.780944
367,2021-02-10,18:40:32,3,8.36106
368,2021-02-10,18:40:35,2,18.47574
369,2021-02-10,18:40:37,3,8.543616
370,2021-02-10,18:40:40,2,9.230904
371,2021-02-10,18:40:42,3,8.2359
372,2021-02-10,18:40:45,2,12.607812
373,2021-02-10,18:40:47,3,12.36708
374,2021-02-10,18:40:50,2,12.52908
375,2021-02-10,18:40:52,3,6.509568
376,2021-02-10,18:40:55,3,7.467684
377,2021-02-10,18:40:58,2,24.40008
378,2021-02-10,18:41:00,3,7.035936
379,2021-02-10,18:41:03,2,7.047432
380,2021-02-10,18:41:05,3,11.718504
381,2021-02-10,18:41:08,2,15.34986
382,2021-02-10,18:41:10,3,5.26866
383,2021-02-10,18:41:13,2,13.063266
384,2021-02-10,18:41:15,3,8.280012
385,2021-02-10,18:41:18,3,8.371116
386,2021-02-10,18:41:21,2,12.819312
387,2021-02-10,18:41:23,3,13.04724
388,2021-02-10,18:41:26,2,17.443062
389,2021-02-10,18:41:28,3,7.9746
390,2021-02-10,18:41:31,2,13.28454
391,2021-02-10,18:41:33,3,7.279452
392,2021-02-10,18:41:36,2,11.27376
393,2021-02-10,18:41:38,3,6.854796
394,2021-02-10,18:41:41,2,10.677438
395,2021-02-10,18:41:43,3,8.030856
396,2021-02-10,18:41:46,3,12.72192
397,2021-02-10,18:41:49,2,11.359494
398,2021-02-10,18:41:51,3,6.823068
399,2021-02-10,18:41:54,2,11.775924
400,2021-02-10,18:41:56,3,8.892672
401,2021-02-10,18:41:59,2,13.646934
402,2021-02-10,18:42:01,3,10.912536
403,2021-02-10,18:42:04,2,7.386408
404,2021-02-10,18:42:06,3,7.201284
405,2021-02-10,18:42:09,3,8.465544
406,2021-02-10,18:42:12,2,9.14058
407,2021-02-10,18:42:14,3,4.777764
408,2021-02-10,18:42:17,2,23.81166
409,2021-02-10,18:42:19,3,5.664828
410,2021-02-10,18:42:22,2,9.856548
411,2021-02-10,18:42:24,3,8.808
412,2021-02-10,18:42:27,2,9.061974
413,2021-02-10,18:42:29,3,9.775824
414,2021-02-10,18:42:32,3,15.94848
415,2021-02-10,18:42:35,2,13.188312
416,2021-02-10,18:42:37,3,5.725668
417,2021-02-10,18:42:40,2,10.380978
418,2021-02-10,18:42:42,3,7.551564
419,2021-02-10,18:42:45,2,17.955828
420,2021-02-10,18:42:47,3,10.029432
421,2021-02-10,18:42:50,2,22.44816
422,2021-02-10,18:42:52,3,8.17212
423,2021-02-10,18:42:55,3,8.513148
424,2021-02-10,18:42:58,2,11.864988
425,2021-02-10,18:43:00,3,6.734124
426,2021-02-10,18:43:03,2,12.384774
427,2021-02-10,18:43:05,3,7.123308
428,2021-02-10,18:43:08,2,12.696048
429,2021-02-10,18:43:10,3,8.136288
430,2021-02-10,18:43:13,2,10.457154
431,2021-02-10,18:43:15,3,7.959768
432,2021-02-10,18:43:18,13,1.61630307692
433,2021-02-10,18:43:31,2,12.379338
434,2021-02-10,18:43:33,11,2.09304327273
435,2021-02-10,18:43:44,2,12.671586
436,2021-02-10,18:43:46,3,11.50494
437,2021-02-10,18:43:49,2,12.1149
438,2021-02-10,18:43:51,3,6.26628
439,2021-02-10,18:43:54,2,11.355858
440,2021-02-10,18:43:56,3,4.073604
441,2021-02-10,18:43:59,2,8.4339
442,2021-02-10,18:44:01,3,6.23082
443,2021-02-10,18:44:04,2,10.013616
444,2021-02-10,18:44:06,3,4.125648
445,2021-02-10,18:44:09,3,3.294432
446,2021-02-10,18:44:12,2,11.136114
447,2021-02-10,18:44:14,12,1.537452
448,2021-02-10,18:44:26,2,9.266778
449,2021-02-10,18:44:28,6,3.871524
