,value,data,startTime
365,156.0,2021-01-13,19:13:13
366,156.0,2021-01-13,19:13:20
367,157.0,2021-01-13,19:13:24
368,158.0,2021-01-13,19:13:31
369,158.0,2021-01-13,19:13:33
370,158.0,2021-01-13,19:13:40
371,158.0,2021-01-13,19:13:43
372,157.0,2021-01-13,19:13:50
373,157.0,2021-01-13,19:13:53
374,155.0,2021-01-13,19:14:02
375,154.0,2021-01-13,19:14:03
376,154.0,2021-01-13,19:14:12
377,155.0,2021-01-13,19:14:15
378,156.0,2021-01-13,19:14:22
379,157.0,2021-01-13,19:14:24
380,156.0,2021-01-13,19:14:30
381,155.0,2021-01-13,19:14:37
382,154.0,2021-01-13,19:14:42
383,154.0,2021-01-13,19:14:46
384,153.0,2021-01-13,19:14:52
385,154.0,2021-01-13,19:14:54
386,154.0,2021-01-13,19:15:01
387,154.0,2021-01-13,19:15:04
388,153.0,2021-01-13,19:15:12
389,153.0,2021-01-13,19:15:14
390,153.0,2021-01-13,19:15:20
391,153.0,2021-01-13,19:15:23
392,155.0,2021-01-13,19:15:30
393,155.0,2021-01-13,19:15:34
394,157.0,2021-01-13,19:15:39
395,159.0,2021-01-13,19:15:43
396,159.0,2021-01-13,19:15:51
397,159.0,2021-01-13,19:15:56
398,160.0,2021-01-13,19:16:01
399,160.0,2021-01-13,19:16:06
400,161.0,2021-01-13,19:16:08
401,161.0,2021-01-13,19:16:14
402,160.0,2021-01-13,19:16:19
403,160.0,2021-01-13,19:16:25
404,160.0,2021-01-13,19:16:32
405,159.0,2021-01-13,19:16:37
406,159.0,2021-01-13,19:16:38
407,159.0,2021-01-13,19:16:43
408,160.0,2021-01-13,19:16:52
409,160.0,2021-01-13,19:16:53
410,159.0,2021-01-13,19:17:00
411,162.0,2021-01-13,19:17:06
412,161.0,2021-01-13,19:17:11
413,162.0,2021-01-13,19:17:17
414,162.0,2021-01-13,19:17:19
415,162.0,2021-01-13,19:17:25
416,162.0,2021-01-13,19:17:29
417,160.0,2021-01-13,19:17:35
418,159.0,2021-01-13,19:17:40
419,160.0,2021-01-13,19:17:43
420,161.0,2021-01-13,19:17:49
421,161.0,2021-01-13,19:17:57
422,160.0,2021-01-13,19:18:01
423,161.0,2021-01-13,19:18:03
424,161.0,2021-01-13,19:18:08
425,161.0,2021-01-13,19:18:15
426,161.0,2021-01-13,19:18:19
427,161.0,2021-01-13,19:18:23
428,160.0,2021-01-13,19:18:28
429,159.0,2021-01-13,19:18:37
430,159.0,2021-01-13,19:18:42
431,159.0,2021-01-13,19:18:46
432,158.0,2021-01-13,19:18:48
433,157.0,2021-01-13,19:18:57
434,157.0,2021-01-13,19:19:00
435,156.0,2021-01-13,19:19:07
436,157.0,2021-01-13,19:19:10
437,157.0,2021-01-13,19:19:17
438,158.0,2021-01-13,19:19:21
439,160.0,2021-01-13,19:19:27
440,160.0,2021-01-13,19:19:32
441,160.0,2021-01-13,19:19:34
442,161.0,2021-01-13,19:19:41
443,160.0,2021-01-13,19:19:46
444,160.0,2021-01-13,19:19:49
445,159.0,2021-01-13,19:19:55
446,160.0,2021-01-13,19:19:59
447,159.0,2021-01-13,19:20:06
448,159.0,2021-01-13,19:20:09
449,160.0,2021-01-13,19:20:15
450,161.0,2021-01-13,19:20:20
451,160.0,2021-01-13,19:20:25
452,159.0,2021-01-13,19:20:32
453,160.0,2021-01-13,19:20:34
454,160.0,2021-01-13,19:20:38
455,159.0,2021-01-13,19:20:43
456,160.0,2021-01-13,19:20:52
457,160.0,2021-01-13,19:20:54
458,161.0,2021-01-13,19:20:58
459,160.0,2021-01-13,19:21:03
460,159.0,2021-01-13,19:21:10
461,159.0,2021-01-13,19:21:13
462,159.0,2021-01-13,19:21:20
463,159.0,2021-01-13,19:21:23
464,159.0,2021-01-13,19:21:32
465,160.0,2021-01-13,19:21:34
466,159.0,2021-01-13,19:21:39
467,160.0,2021-01-13,19:21:45
468,161.0,2021-01-13,19:21:50
469,162.0,2021-01-13,19:21:56
470,163.0,2021-01-13,19:22:00
471,165.0,2021-01-13,19:22:03
472,165.0,2021-01-13,19:22:10
473,165.0,2021-01-13,19:22:16
474,165.0,2021-01-13,19:22:19
475,166.0,2021-01-13,19:22:25
476,166.0,2021-01-13,19:22:32
477,166.0,2021-01-13,19:22:36
478,166.0,2021-01-13,19:22:41
479,166.0,2021-01-13,19:22:45
480,166.0,2021-01-13,19:22:51
481,167.0,2021-01-13,19:22:53
482,167.0,2021-01-13,19:22:59
483,166.0,2021-01-13,19:23:05
484,165.0,2021-01-13,19:23:11
485,166.0,2021-01-13,19:23:15
486,165.0,2021-01-13,19:23:19
487,165.0,2021-01-13,19:23:23
488,165.0,2021-01-13,19:23:31
489,164.0,2021-01-13,19:23:34
490,163.0,2021-01-13,19:23:42
491,163.0,2021-01-13,19:23:45
492,161.0,2021-01-13,19:23:51
493,161.0,2021-01-13,19:23:53
494,161.0,2021-01-13,19:23:58
495,160.0,2021-01-13,19:24:04
496,160.0,2021-01-13,19:24:09
497,162.0,2021-01-13,19:24:16
498,163.0,2021-01-13,19:24:20
499,162.0,2021-01-13,19:24:24
500,162.0,2021-01-13,19:24:28
501,162.0,2021-01-13,19:24:37
502,162.0,2021-01-13,19:24:38
503,162.0,2021-01-13,19:24:47
504,163.0,2021-01-13,19:24:49
505,162.0,2021-01-13,19:24:53
506,161.0,2021-01-13,19:25:02
507,161.0,2021-01-13,19:25:06
508,162.0,2021-01-13,19:25:08
509,162.0,2021-01-13,19:25:13
510,162.0,2021-01-13,19:25:22
511,164.0,2021-01-13,19:25:27
512,164.0,2021-01-13,19:25:28
513,165.0,2021-01-13,19:25:33
514,165.0,2021-01-13,19:25:41
515,165.0,2021-01-13,19:25:43
516,166.0,2021-01-13,19:25:52
517,166.0,2021-01-13,19:25:57
518,166.0,2021-01-13,19:25:58
519,166.0,2021-01-13,19:26:04
520,165.0,2021-01-13,19:26:08
521,165.0,2021-01-13,19:26:13
522,164.0,2021-01-13,19:26:22
523,165.0,2021-01-13,19:26:24
524,166.0,2021-01-13,19:26:30
525,166.0,2021-01-13,19:26:34
526,167.0,2021-01-13,19:26:41
527,167.0,2021-01-13,19:26:45
528,169.0,2021-01-13,19:26:51
529,169.0,2021-01-13,19:26:53
530,168.0,2021-01-13,19:27:01
531,168.0,2021-01-13,19:27:04
532,168.0,2021-01-13,19:27:12
533,168.0,2021-01-13,19:27:17
534,167.0,2021-01-13,19:27:22
535,167.0,2021-01-13,19:27:23
536,166.0,2021-01-13,19:27:32
537,167.0,2021-01-13,19:27:36
538,167.0,2021-01-13,19:27:39
539,167.0,2021-01-13,19:27:44
540,167.0,2021-01-13,19:27:48
541,168.0,2021-01-13,19:27:53
542,169.0,2021-01-13,19:28:02
543,169.0,2021-01-13,19:28:03
544,169.0,2021-01-13,19:28:09
545,170.0,2021-01-13,19:28:13
546,168.0,2021-01-13,19:28:21
547,168.0,2021-01-13,19:28:24
548,168.0,2021-01-13,19:28:29
549,168.0,2021-01-13,19:28:33
550,166.0,2021-01-13,19:28:42
551,166.0,2021-01-13,19:28:47
552,163.0,2021-01-13,19:29:43
553,162.0,2021-01-13,19:29:49
554,163.0,2021-01-13,19:29:55
555,161.0,2021-01-13,19:29:58
556,163.0,2021-01-13,19:30:06
557,163.0,2021-01-13,19:30:09
558,161.0,2021-01-13,19:30:13
559,162.0,2021-01-13,19:30:21
560,160.0,2021-01-13,19:30:27
561,161.0,2021-01-13,19:30:32
562,161.0,2021-01-13,19:30:34
563,161.0,2021-01-13,19:30:42
564,162.0,2021-01-13,19:30:45
565,162.0,2021-01-13,19:30:48
566,163.0,2021-01-13,19:30:56
567,162.0,2021-01-13,19:31:00
568,162.0,2021-01-13,19:31:07
569,163.0,2021-01-13,19:31:10
570,164.0,2021-01-13,19:31:17
571,164.0,2021-01-13,19:31:20
572,164.0,2021-01-13,19:31:25
573,163.0,2021-01-13,19:31:32
574,163.0,2021-01-13,19:31:33
575,163.0,2021-01-13,19:31:40
576,163.0,2021-01-13,19:31:47
577,163.0,2021-01-13,19:31:48
578,163.0,2021-01-13,19:31:54
579,163.0,2021-01-13,19:32:02
580,162.0,2021-01-13,19:32:07
581,161.0,2021-01-13,19:32:08
582,159.0,2021-01-13,19:32:16
583,160.0,2021-01-13,19:32:18
584,158.0,2021-01-13,19:32:25
585,159.0,2021-01-13,19:32:30
586,159.0,2021-01-13,19:32:37
587,159.0,2021-01-13,19:32:39
588,159.0,2021-01-13,19:32:43
589,160.0,2021-01-13,19:32:48
590,160.0,2021-01-13,19:32:56
591,160.0,2021-01-13,19:33:00
592,159.0,2021-01-13,19:33:07
593,159.0,2021-01-13,19:33:09
594,159.0,2021-01-13,19:33:13
595,158.0,2021-01-13,19:33:19
596,160.0,2021-01-13,19:33:24
597,158.0,2021-01-13,19:33:32
598,159.0,2021-01-13,19:33:33
599,161.0,2021-01-13,19:33:39
600,159.0,2021-01-13,19:33:46
601,159.0,2021-01-13,19:33:48
602,159.0,2021-01-13,19:33:56
603,160.0,2021-01-13,19:33:59
604,163.0,2021-01-13,19:34:07
605,163.0,2021-01-13,19:34:11
606,163.0,2021-01-13,19:34:16
607,164.0,2021-01-13,19:34:20
608,163.0,2021-01-13,19:34:26
609,164.0,2021-01-13,19:34:32
610,166.0,2021-01-13,19:34:37
611,167.0,2021-01-13,19:34:40
612,167.0,2021-01-13,19:34:43
613,170.0,2021-01-13,19:34:52
614,170.0,2021-01-13,19:34:57
615,170.0,2021-01-13,19:34:59
616,171.0,2021-01-13,19:35:06
617,171.0,2021-01-13,19:35:12
618,171.0,2021-01-13,19:35:16
619,170.0,2021-01-13,19:35:18
620,169.0,2021-01-13,19:35:26
621,169.0,2021-01-13,19:35:28
622,169.0,2021-01-13,19:35:33
623,169.0,2021-01-13,19:35:42
624,169.0,2021-01-13,19:35:47
625,169.0,2021-01-13,19:35:52
626,169.0,2021-01-13,19:35:53
627,169.0,2021-01-13,19:36:00
628,168.0,2021-01-13,19:36:05
629,168.0,2021-01-13,19:36:08
630,167.0,2021-01-13,19:36:17
631,168.0,2021-01-13,19:36:18
632,166.0,2021-01-13,19:36:25
633,165.0,2021-01-13,19:36:28
634,165.0,2021-01-13,19:36:37
635,165.0,2021-01-13,19:36:40
636,165.0,2021-01-13,19:36:44
637,164.0,2021-01-13,19:36:48
638,162.0,2021-01-13,19:36:56
639,162.0,2021-01-13,19:37:02
640,163.0,2021-01-13,19:37:05
641,162.0,2021-01-13,19:37:10
642,165.0,2021-01-13,19:37:15
643,165.0,2021-01-13,19:37:18
644,164.0,2021-01-13,19:37:27
645,162.0,2021-01-13,19:37:32
646,161.0,2021-01-13,19:37:33
647,161.0,2021-01-13,19:37:42
648,161.0,2021-01-13,19:37:43
649,162.0,2021-01-13,19:37:52
650,164.0,2021-01-13,19:37:55
651,164.0,2021-01-13,19:38:00
652,164.0,2021-01-13,19:38:05
653,164.0,2021-01-13,19:38:09
654,164.0,2021-01-13,19:38:14
655,165.0,2021-01-13,19:38:22
656,165.0,2021-01-13,19:38:23
657,165.0,2021-01-13,19:38:28
658,165.0,2021-01-13,19:38:37
659,165.0,2021-01-13,19:38:42
660,165.0,2021-01-13,19:38:45
661,165.0,2021-01-13,19:38:52
662,167.0,2021-01-13,19:38:57
663,167.0,2021-01-13,19:39:01
664,167.0,2021-01-13,19:39:03
665,168.0,2021-01-13,19:39:11
666,168.0,2021-01-13,19:39:16
667,169.0,2021-01-13,19:39:18
668,168.0,2021-01-13,19:39:25
669,168.0,2021-01-13,19:39:32
670,169.0,2021-01-13,19:39:35
671,167.0,2021-01-13,19:39:42
672,168.0,2021-01-13,19:39:46
673,168.0,2021-01-13,19:39:51
674,168.0,2021-01-13,19:39:57
675,169.0,2021-01-13,19:40:02
676,169.0,2021-01-13,19:40:03
677,168.0,2021-01-13,19:40:09
678,168.0,2021-01-13,19:40:13
679,169.0,2021-01-13,19:40:21
680,168.0,2021-01-13,19:40:26
681,169.0,2021-01-13,19:40:31
682,169.0,2021-01-13,19:40:37
683,170.0,2021-01-13,19:40:39
684,170.0,2021-01-13,19:40:43
685,170.0,2021-01-13,19:40:49
686,169.0,2021-01-13,19:40:56
687,169.0,2021-01-13,19:41:00
688,169.0,2021-01-13,19:41:05
689,168.0,2021-01-13,19:41:08
690,167.0,2021-01-13,19:41:17
691,169.0,2021-01-13,19:41:21
692,169.0,2021-01-13,19:41:25
693,168.0,2021-01-13,19:41:29
694,168.0,2021-01-13,19:41:33
695,167.0,2021-01-13,19:41:42
696,168.0,2021-01-13,19:41:44
697,170.0,2021-01-13,19:41:50
698,168.0,2021-01-13,19:41:54
699,166.0,2021-01-13,19:42:00
700,166.0,2021-01-13,19:42:04
701,167.0,2021-01-13,19:42:12
702,167.0,2021-01-13,19:42:17
