,data,startTime,delta_T,value
216,2020-12-27,13:21:34,3,4.606944
217,2020-12-27,13:21:37,2,9.988974
218,2020-12-27,13:21:39,3,6.373764
219,2020-12-27,13:21:42,2,16.308036
220,2020-12-27,13:21:44,3,8.118768
221,2020-12-27,13:21:47,3,5.996484
222,2020-12-27,13:21:50,2,11.986578
223,2020-12-27,13:21:52,3,8.319852
224,2020-12-27,13:21:55,2,17.221068
225,2020-12-27,13:21:57,3,5.349468
226,2020-12-27,13:22:00,2,11.17062
227,2020-12-27,13:22:02,3,9.56142
228,2020-12-27,13:22:05,2,12.001122
229,2020-12-27,13:22:07,3,7.422984
230,2020-12-27,13:22:10,3,5.725788
231,2020-12-27,13:22:13,2,12.230082
232,2020-12-27,13:22:15,3,6.6621
233,2020-12-27,13:22:18,2,11.382318
234,2020-12-27,13:22:20,3,5.284992
235,2020-12-27,13:22:23,2,7.101126
236,2020-12-27,13:22:25,3,8.644512
237,2020-12-27,13:22:28,2,11.367216
238,2020-12-27,13:22:30,3,7.846392
239,2020-12-27,13:22:33,3,6.775512
240,2020-12-27,13:22:36,2,8.935308
241,2020-12-27,13:22:38,3,6.46266
242,2020-12-27,13:22:41,2,10.037772
243,2020-12-27,13:22:43,3,4.91376
244,2020-12-27,13:22:46,2,11.14074
245,2020-12-27,13:22:48,3,9.693444
246,2020-12-27,13:22:51,2,10.356336
247,2020-12-27,13:22:53,3,6.778368
248,2020-12-27,13:22:56,2,9.154944
249,2020-12-27,13:22:58,3,7.797324
250,2020-12-27,13:23:01,3,7.642644
251,2020-12-27,13:23:04,2,8.535978
252,2020-12-27,13:23:06,3,6.507396
253,2020-12-27,13:23:09,2,11.260548
254,2020-12-27,13:23:11,3,9.039576
255,2020-12-27,13:23:14,2,11.889378
256,2020-12-27,13:23:16,3,7.253736
257,2020-12-27,13:23:19,2,8.312346
258,2020-12-27,13:23:21,3,7.016808
259,2020-12-27,13:23:24,3,6.256992
260,2020-12-27,13:23:27,2,8.229618
261,2020-12-27,13:23:29,3,8.067864
262,2020-12-27,13:23:32,2,11.285118
263,2020-12-27,13:23:34,3,5.580216
264,2020-12-27,13:23:37,2,6.887898
265,2020-12-27,13:23:39,3,5.70666
266,2020-12-27,13:23:42,2,8.437608
267,2020-12-27,13:23:44,3,7.6563
268,2020-12-27,13:23:47,3,5.385108
269,2020-12-27,13:23:50,2,14.204556
270,2020-12-27,13:23:52,3,7.017696
271,2020-12-27,13:23:55,2,12.877704
272,2020-12-27,13:23:57,3,8.808804
273,2020-12-27,13:24:00,2,9.870948
274,2020-12-27,13:24:02,3,9.79794
275,2020-12-27,13:24:05,2,10.501992
276,2020-12-27,13:24:07,3,6.774636
277,2020-12-27,13:24:10,3,6.220968
278,2020-12-27,13:24:13,2,7.95573
279,2020-12-27,13:24:15,3,4.580724
280,2020-12-27,13:24:18,2,8.492922
281,2020-12-27,13:24:20,3,7.620564
282,2020-12-27,13:24:23,2,11.77074
283,2020-12-27,13:24:25,3,8.297928
284,2020-12-27,13:24:28,2,11.936844
285,2020-12-27,13:24:30,3,6.583452
286,2020-12-27,13:24:33,3,9.79674
287,2020-12-27,13:24:36,2,8.879328
288,2020-12-27,13:24:38,3,6.606372
289,2020-12-27,13:24:41,2,8.942076
290,2020-12-27,13:24:43,3,5.77926
291,2020-12-27,13:24:46,2,7.38954
292,2020-12-27,13:24:48,3,9.240456
293,2020-12-27,13:24:51,2,11.220498
294,2020-12-27,13:24:53,3,5.136888
295,2020-12-27,13:24:56,2,14.786874
296,2020-12-27,13:24:58,3,3.681096
297,2020-12-27,13:25:01,3,4.960596
298,2020-12-27,13:25:04,2,10.925658
299,2020-12-27,13:25:06,3,6.678864
300,2020-12-27,13:25:09,2,9.666774
301,2020-12-27,13:25:11,3,8.543364
302,2020-12-27,13:25:14,2,8.277966
303,2020-12-27,13:25:16,3,5.598468
304,2020-12-27,13:25:19,2,11.20131
305,2020-12-27,13:25:21,3,6.345216
306,2020-12-27,13:25:24,3,6.892644
307,2020-12-27,13:25:27,2,10.71828
308,2020-12-27,13:25:29,3,3.825708
309,2020-12-27,13:25:32,2,9.394524
310,2020-12-27,13:25:34,3,5.322624
311,2020-12-27,13:25:37,2,10.034712
312,2020-12-27,13:25:39,3,8.236788
313,2020-12-27,13:25:42,2,11.525184
314,2020-12-27,13:25:44,3,8.463252
315,2020-12-27,13:25:47,3,10.803192
316,2020-12-27,13:25:50,2,14.274774
317,2020-12-27,13:25:52,3,5.142012
318,2020-12-27,13:25:55,2,9.73638
319,2020-12-27,13:25:57,3,6.907488
320,2020-12-27,13:26:00,2,11.048994
321,2020-12-27,13:26:02,3,5.969724
322,2020-12-27,13:26:05,2,11.689146
323,2020-12-27,13:26:07,3,7.170636
324,2020-12-27,13:26:10,3,6.447588
325,2020-12-27,13:26:13,2,11.354112
326,2020-12-27,13:26:15,3,8.682924
327,2020-12-27,13:26:18,2,15.29064
328,2020-12-27,13:26:20,3,9.525372
329,2020-12-27,13:26:23,2,11.424312
330,2020-12-27,13:26:25,3,5.438184
331,2020-12-27,13:26:28,2,10.648008
332,2020-12-27,13:26:30,3,8.49606
333,2020-12-27,13:26:33,3,7.751652
334,2020-12-27,13:26:36,2,10.978272
335,2020-12-27,13:26:38,3,6.504492
336,2020-12-27,13:26:41,2,7.85376
337,2020-12-27,13:26:43,3,5.52978
338,2020-12-27,13:26:46,2,13.408722
339,2020-12-27,13:26:48,3,9.40164
340,2020-12-27,13:26:51,2,17.1846
341,2020-12-27,13:26:53,3,8.99628
342,2020-12-27,13:26:56,2,11.011698
343,2020-12-27,13:26:58,3,8.454504
344,2020-12-27,13:27:01,3,8.565708
345,2020-12-27,13:27:04,2,8.999442
346,2020-12-27,13:27:06,3,7.98504
347,2020-12-27,13:27:09,2,9.909486
348,2020-12-27,13:27:11,3,4.661508
349,2020-12-27,13:27:14,2,7.874496
350,2020-12-27,13:27:16,3,5.410956
351,2020-12-27,13:27:19,2,10.556784
352,2020-12-27,13:27:21,3,6.775584
353,2020-12-27,13:27:24,3,10.526604
354,2020-12-27,13:27:27,2,12.1725
355,2020-12-27,13:27:29,3,6.815916
356,2020-12-27,13:27:32,2,14.174316
357,2020-12-27,13:27:34,3,6.934116
358,2020-12-27,13:27:37,2,9.90783
359,2020-12-27,13:27:39,3,6.752976
360,2020-12-27,13:27:42,2,11.893014
361,2020-12-27,13:27:44,3,6.463068
362,2020-12-27,13:27:47,3,6.25554
363,2020-12-27,13:27:50,2,7.232184
364,2020-12-27,13:27:52,3,5.505348
365,2020-12-27,13:27:55,2,11.806992
366,2020-12-27,13:27:57,3,7.908648
367,2020-12-27,13:28:00,2,11.713482
368,2020-12-27,13:28:02,3,8.450448
369,2020-12-27,13:28:05,2,9.012906
370,2020-12-27,13:28:07,3,6.914568
371,2020-12-27,13:28:10,3,12.07836
372,2020-12-27,13:28:13,2,13.027644
373,2020-12-27,13:28:15,3,9.39972
374,2020-12-27,13:28:18,2,21.82356
375,2020-12-27,13:28:20,3,8.621112
376,2020-12-27,13:28:23,2,9.99729
377,2020-12-27,13:28:25,3,6.40122
378,2020-12-27,13:28:28,2,12.707712
379,2020-12-27,13:28:30,3,7.406016
380,2020-12-27,13:28:33,2,12.537288
381,2020-12-27,13:28:35,3,8.17068
382,2020-12-27,13:28:38,3,6.897924
383,2020-12-27,13:28:41,2,9.295164
384,2020-12-27,13:28:43,3,6.132228
385,2020-12-27,13:28:46,2,8.955486
386,2020-12-27,13:28:48,3,7.2015
387,2020-12-27,13:28:51,2,12.50262
388,2020-12-27,13:28:53,3,8.584212
389,2020-12-27,13:28:56,2,12.653334
390,2020-12-27,13:28:58,3,7.24254
391,2020-12-27,13:29:01,3,6.950328
392,2020-12-27,13:29:04,2,14.478696
393,2020-12-27,13:29:06,3,7.80432
394,2020-12-27,13:29:09,2,11.292732
395,2020-12-27,13:29:11,3,5.980116
396,2020-12-27,13:29:14,2,15.903918
397,2020-12-27,13:29:16,3,8.285148
398,2020-12-27,13:29:19,2,23.75064
399,2020-12-27,13:29:21,3,5.538192
400,2020-12-27,13:29:24,3,4.323264
401,2020-12-27,13:29:27,2,3.245706
402,2020-12-27,13:29:29,3,2.487864
403,2020-12-27,13:29:32,2,3.384108
404,2020-12-27,13:29:34,3,2.05926
405,2020-12-27,13:29:37,2,6.47388
406,2020-12-27,13:29:39,3,2.705124
407,2020-12-27,13:29:42,2,10.422198
408,2020-12-27,13:29:44,3,8.531892
409,2020-12-27,13:29:47,3,6.540972
410,2020-12-27,13:29:50,2,14.099418
411,2020-12-27,13:29:52,3,7.544208
412,2020-12-27,13:29:55,2,10.329372
413,2020-12-27,13:29:57,3,8.099016
414,2020-12-27,13:30:00,2,8.929188
415,2020-12-27,13:30:02,3,7.564488
416,2020-12-27,13:30:05,2,11.968632
417,2020-12-27,13:30:07,3,6.56358
418,2020-12-27,13:30:10,3,8.076204
419,2020-12-27,13:30:13,2,11.943864
420,2020-12-27,13:30:15,3,6.609864
421,2020-12-27,13:30:18,2,11.536938
422,2020-12-27,13:30:20,3,9.800244
423,2020-12-27,13:30:23,2,11.842164
424,2020-12-27,13:30:25,3,8.449908
425,2020-12-27,13:30:28,2,14.188014
426,2020-12-27,13:30:30,3,6.70326
427,2020-12-27,13:30:33,2,12.608892
428,2020-12-27,13:30:35,3,10.125972
429,2020-12-27,13:30:38,3,6.615912
430,2020-12-27,13:30:41,2,11.568654
431,2020-12-27,13:30:43,3,7.986348
432,2020-12-27,13:30:46,2,10.300662
433,2020-12-27,13:30:48,3,9.020604
434,2020-12-27,13:30:51,2,12.410586
435,2020-12-27,13:30:53,3,6.778944
436,2020-12-27,13:30:56,2,8.20737
437,2020-12-27,13:30:58,3,6.6753
438,2020-12-27,13:31:01,3,5.709108
439,2020-12-27,13:31:04,2,8.221968
440,2020-12-27,13:31:06,3,8.252772
441,2020-12-27,13:31:09,2,9.051624
442,2020-12-27,13:31:11,3,6.215832
443,2020-12-27,13:31:14,2,9.13797
444,2020-12-27,13:31:16,3,6.882624
445,2020-12-27,13:31:19,2,7.875504
446,2020-12-27,13:31:21,3,7.063692
447,2020-12-27,13:31:24,3,4.526316
448,2020-12-27,13:31:27,2,9.117504
449,2020-12-27,13:31:29,3,4.656396
450,2020-12-27,13:31:32,2,7.748334
451,2020-12-27,13:31:34,3,6.400836
452,2020-12-27,13:31:37,2,9.614556
453,2020-12-27,13:31:39,3,5.010156
454,2020-12-27,13:31:42,2,12.438936
455,2020-12-27,13:31:44,3,6.543048
456,2020-12-27,13:31:47,3,7.292712
457,2020-12-27,13:31:50,2,7.025076
458,2020-12-27,13:31:52,3,3.786372
459,2020-12-27,13:31:55,2,10.044108
460,2020-12-27,13:31:57,3,6.61356
461,2020-12-27,13:32:00,2,6.434982
462,2020-12-27,13:32:02,3,3.507564
463,2020-12-27,13:32:05,2,6.96564
464,2020-12-27,13:32:07,3,4.820664
465,2020-12-27,13:32:10,3,3.837756
466,2020-12-27,13:32:13,2,8.547894
467,2020-12-27,13:32:15,3,5.342196
468,2020-12-27,13:32:18,2,10.280934
469,2020-12-27,13:32:20,3,6.578148
470,2020-12-27,13:32:23,2,9.033084
471,2020-12-27,13:32:25,3,6.349716
472,2020-12-27,13:32:28,2,7.277688
473,2020-12-27,13:32:30,3,6.69348
474,2020-12-27,13:32:33,2,10.258902
475,2020-12-27,13:32:35,3,3.783108
476,2020-12-27,13:32:38,3,3.903372
477,2020-12-27,13:32:41,2,3.903138
478,2020-12-27,13:32:43,3,3.216852
479,2020-12-27,13:32:46,2,8.999694
480,2020-12-27,13:32:48,3,4.285836
481,2020-12-27,13:32:51,2,10.26954
482,2020-12-27,13:32:53,3,3.979092
483,2020-12-27,13:32:56,2,5.505516
484,2020-12-27,13:32:58,3,3.889224
485,2020-12-27,13:33:01,3,4.102248
486,2020-12-27,13:33:04,2,10.248228
487,2020-12-27,13:33:06,3,5.897832
488,2020-12-27,13:33:09,2,13.239396
489,2020-12-27,13:33:11,3,4.898112
490,2020-12-27,13:33:14,2,10.193598
491,2020-12-27,13:33:16,3,5.84568
492,2020-12-27,13:33:19,2,10.496772
493,2020-12-27,13:33:21,3,5.940108
494,2020-12-27,13:33:24,3,8.229276
495,2020-12-27,13:33:27,2,9.83259
496,2020-12-27,13:33:29,3,7.140936
497,2020-12-27,13:33:32,2,7.988562
498,2020-12-27,13:33:34,3,8.136792
499,2020-12-27,13:33:37,2,9.084114
500,2020-12-27,13:33:39,3,7.449744
501,2020-12-27,13:33:42,2,13.24998
502,2020-12-27,13:33:44,3,6.82146
503,2020-12-27,13:33:47,3,8.535168
504,2020-12-27,13:33:50,2,10.336626
505,2020-12-27,13:33:52,3,8.580804
506,2020-12-27,13:33:55,2,7.80687
507,2020-12-27,13:33:57,3,9.788784
508,2020-12-27,13:34:00,2,11.601432
509,2020-12-27,13:34:02,3,8.226504
510,2020-12-27,13:34:05,2,13.104594
511,2020-12-27,13:34:07,3,5.85744
512,2020-12-27,13:34:10,3,6.805812
513,2020-12-27,13:34:13,2,10.889712
514,2020-12-27,13:34:15,3,7.240308
515,2020-12-27,13:34:18,2,8.63901
516,2020-12-27,13:34:20,3,8.162928
517,2020-12-27,13:34:23,2,9.577044
518,2020-12-27,13:34:25,3,6.570504
519,2020-12-27,13:34:28,2,8.749026
520,2020-12-27,13:34:30,3,7.48464
521,2020-12-27,13:34:33,2,9.388818
522,2020-12-27,13:34:35,3,7.756716
523,2020-12-27,13:34:38,3,7.553784
524,2020-12-27,13:34:41,2,11.81655
525,2020-12-27,13:34:43,3,7.303284
526,2020-12-27,13:34:46,2,13.398228
527,2020-12-27,13:34:48,3,6.970764
528,2020-12-27,13:34:51,2,9.998388
529,2020-12-27,13:34:53,3,4.742796
530,2020-12-27,13:34:56,2,10.881216
531,2020-12-27,13:34:58,3,5.810628
532,2020-12-27,13:35:01,3,6.711144
533,2020-12-27,13:35:04,2,8.262054
534,2020-12-27,13:35:06,3,6.88008
535,2020-12-27,13:35:09,2,9.704646
536,2020-12-27,13:35:11,3,8.221872
537,2020-12-27,13:35:14,2,10.302444
538,2020-12-27,13:35:16,3,7.100376
539,2020-12-27,13:35:19,2,10.995138
540,2020-12-27,13:35:21,3,7.879416
541,2020-12-27,13:35:24,3,7.15056
542,2020-12-27,13:35:27,2,9.674478
543,2020-12-27,13:35:29,3,10.281048
544,2020-12-27,13:35:32,2,9.587142
545,2020-12-27,13:35:34,3,6.00108
546,2020-12-27,13:35:37,2,10.368702
547,2020-12-27,13:35:39,3,6.403236
548,2020-12-27,13:35:42,2,11.009862
549,2020-12-27,13:35:44,3,6.09198
550,2020-12-27,13:35:47,3,5.344596
551,2020-12-27,13:35:50,2,9.973836
552,2020-12-27,13:35:52,3,6.001692
553,2020-12-27,13:35:55,2,11.566638
554,2020-12-27,13:35:57,3,5.971572
555,2020-12-27,13:36:00,2,10.543554
556,2020-12-27,13:36:02,3,9.073104
557,2020-12-27,13:36:05,2,10.304478
558,2020-12-27,13:36:07,3,4.9155
559,2020-12-27,13:36:10,2,9.73377
560,2020-12-27,13:36:12,3,6.694896
561,2020-12-27,13:36:15,3,4.763004
562,2020-12-27,13:36:18,2,6.451704
563,2020-12-27,13:36:20,3,6.13578
564,2020-12-27,13:36:23,2,7.507854
565,2020-12-27,13:36:25,3,5.371176
566,2020-12-27,13:36:28,2,9.328842
567,2020-12-27,13:36:30,3,5.527596
568,2020-12-27,13:36:33,2,8.102358
569,2020-12-27,13:36:35,3,6.453936
570,2020-12-27,13:36:38,3,6.0018
571,2020-12-27,13:36:41,2,9.214632
572,2020-12-27,13:36:43,3,7.069572
573,2020-12-27,13:36:46,2,8.366688
574,2020-12-27,13:36:48,3,6.920964
575,2020-12-27,13:36:51,2,8.935254
576,2020-12-27,13:36:53,3,8.865996
577,2020-12-27,13:36:56,2,12.6405
578,2020-12-27,13:36:58,3,7.366788
579,2020-12-27,13:37:01,3,8.088708
580,2020-12-27,13:37:04,2,13.996728
581,2020-12-27,13:37:06,3,8.538012
582,2020-12-27,13:37:09,2,12.071844
583,2020-12-27,13:37:11,3,6.239232
584,2020-12-27,13:37:14,2,10.350918
585,2020-12-27,13:37:16,3,7.857792
586,2020-12-27,13:37:19,2,10.451808
587,2020-12-27,13:37:21,3,8.697372
588,2020-12-27,13:37:24,3,8.158944
589,2020-12-27,13:37:27,2,17.64234
590,2020-12-27,13:37:29,3,9.67992
591,2020-12-27,13:37:32,2,11.489886
592,2020-12-27,13:37:34,3,7.208256
593,2020-12-27,13:37:37,2,10.36782
594,2020-12-27,13:37:39,3,5.921184
595,2020-12-27,13:37:42,2,6.691014
596,2020-12-27,13:37:44,3,7.808076
597,2020-12-27,13:37:47,3,7.641408
598,2020-12-27,13:37:50,2,5.790456
599,2020-12-27,13:37:52,3,4.0161
600,2020-12-27,13:37:55,2,8.574444
601,2020-12-27,13:37:57,3,5.110824
602,2020-12-27,13:38:00,2,7.587522
603,2020-12-27,13:38:02,3,5.482584
604,2020-12-27,13:38:05,2,7.496208
605,2020-12-27,13:38:07,3,8.55738
606,2020-12-27,13:38:10,2,8.95023
607,2020-12-27,13:38:13,2,6.32529
608,2020-12-27,13:38:15,3,5.760768
609,2020-12-27,13:38:18,2,6.50772
610,2020-12-27,13:38:20,3,3.836244
611,2020-12-27,13:38:23,2,7.73811
612,2020-12-27,13:38:25,3,4.412964
613,2020-12-27,13:38:28,2,11.95551
614,2020-12-27,13:38:30,3,4.12506
615,2020-12-27,13:38:33,2,9.348948
616,2020-12-27,13:38:35,3,5.097492
617,2020-12-27,13:38:38,3,3.845544
618,2020-12-27,13:38:41,2,4.022262
619,2020-12-27,13:38:43,3,4.411644
620,2020-12-27,13:38:46,2,12.840408
621,2020-12-27,13:38:48,3,6.719184
622,2020-12-27,13:38:51,2,7.638354
623,2020-12-27,13:38:53,3,6.077088
624,2020-12-27,13:38:56,2,7.07517
625,2020-12-27,13:38:58,3,7.938168
626,2020-12-27,13:39:01,3,5.61228
627,2020-12-27,13:39:04,2,8.967186
628,2020-12-27,13:39:06,3,5.213976
629,2020-12-27,13:39:09,2,7.787106
630,2020-12-27,13:39:11,3,5.640756
631,2020-12-27,13:39:14,2,7.86267
632,2020-12-27,13:39:16,3,5.963064
633,2020-12-27,13:39:19,2,9.32949
634,2020-12-27,13:39:21,3,8.181684
