,data,startTime,delta_T,value
74,2021-01-08,17:23:45,2,10.893744
75,2021-01-08,17:23:47,3,6.99258
76,2021-01-08,17:23:50,2,8.695008
77,2021-01-08,17:23:52,3,5.557608
78,2021-01-08,17:23:55,2,9.307458
79,2021-01-08,17:23:57,3,5.238492
80,2021-01-08,17:24:00,3,7.731528
81,2021-01-08,17:24:03,2,11.0934
82,2021-01-08,17:24:05,3,7.6656
83,2021-01-08,17:24:08,2,10.880928
84,2021-01-08,17:24:10,3,7.303464
85,2021-01-08,17:24:13,2,11.393154
86,2021-01-08,17:24:15,3,7.689612
87,2021-01-08,17:24:18,2,11.970396
88,2021-01-08,17:24:20,3,7.525032
89,2021-01-08,17:24:23,3,6.548712
90,2021-01-08,17:24:26,2,9.858312
91,2021-01-08,17:24:28,3,8.413884
92,2021-01-08,17:24:31,2,13.005018
93,2021-01-08,17:24:33,3,8.162868
94,2021-01-08,17:24:36,2,11.991312
95,2021-01-08,17:24:38,3,9.171684
96,2021-01-08,17:24:41,2,13.077828
97,2021-01-08,17:24:43,3,8.6088
98,2021-01-08,17:24:46,3,6.076344
99,2021-01-08,17:24:49,2,6.224238
100,2021-01-08,17:24:51,3,6.254628
101,2021-01-08,17:24:54,2,10.394208
102,2021-01-08,17:24:56,3,7.374696
103,2021-01-08,17:24:59,2,14.847516
104,2021-01-08,17:25:01,3,10.860396
105,2021-01-08,17:25:04,2,16.584246
106,2021-01-08,17:25:06,3,8.956164
107,2021-01-08,17:25:09,2,10.697328
108,2021-01-08,17:25:11,3,7.338876
109,2021-01-08,17:25:14,3,6.921816
110,2021-01-08,17:25:17,2,12.551238
111,2021-01-08,17:25:19,3,9.065424
112,2021-01-08,17:25:22,2,12.773466
113,2021-01-08,17:25:24,3,7.193328
114,2021-01-08,17:25:27,2,9.482976
115,2021-01-08,17:25:29,3,9.36162
116,2021-01-08,17:25:32,2,13.993704
117,2021-01-08,17:25:34,3,8.72688
118,2021-01-08,17:25:37,3,8.166948
119,2021-01-08,17:25:40,2,8.504604
120,2021-01-08,17:25:42,3,5.587476
121,2021-01-08,17:25:45,2,12.495258
122,2021-01-08,17:25:47,3,9.608244
123,2021-01-08,17:25:50,2,13.854366
124,2021-01-08,17:25:52,3,7.969392
125,2021-01-08,17:25:55,2,12.423402
126,2021-01-08,17:25:57,3,7.82076
127,2021-01-08,17:26:00,3,6.698064
128,2021-01-08,17:26:03,2,10.018566
129,2021-01-08,17:26:05,3,8.3553
130,2021-01-08,17:26:08,2,12.433356
131,2021-01-08,17:26:10,3,6.042984
132,2021-01-08,17:26:13,2,12.006306
133,2021-01-08,17:26:15,3,8.088264
134,2021-01-08,17:26:18,2,10.263654
135,2021-01-08,17:26:20,3,7.311084
136,2021-01-08,17:26:23,3,8.192964
137,2021-01-08,17:26:26,2,13.087368
138,2021-01-08,17:26:28,3,7.976712
139,2021-01-08,17:26:31,2,11.627532
140,2021-01-08,17:26:33,3,7.657668
141,2021-01-08,17:26:36,2,12.024972
142,2021-01-08,17:26:38,3,7.101696
143,2021-01-08,17:26:41,2,11.190348
144,2021-01-08,17:26:43,3,8.267232
145,2021-01-08,17:26:46,3,8.349624
146,2021-01-08,17:26:49,2,11.052684
147,2021-01-08,17:26:51,3,7.474932
148,2021-01-08,17:26:54,2,11.387196
149,2021-01-08,17:26:56,41,0.841552682927
150,2021-01-08,17:27:37,3,5.605032
151,2021-01-08,17:27:40,2,10.891908
152,2021-01-08,17:27:42,3,9.032784
153,2021-01-08,17:27:45,2,13.842522
154,2021-01-08,17:27:47,3,9.232116
155,2021-01-08,17:27:50,2,13.126032
156,2021-01-08,17:27:52,3,8.425812
157,2021-01-08,17:27:55,2,11.89701
158,2021-01-08,17:27:57,3,9.515988
159,2021-01-08,17:28:00,3,7.943556
160,2021-01-08,17:28:03,2,14.350086
161,2021-01-08,17:28:05,3,9.05784
162,2021-01-08,17:28:08,2,13.780134
163,2021-01-08,17:28:10,3,8.636016
164,2021-01-08,17:28:13,2,10.453158
165,2021-01-08,17:28:15,3,6.920844
166,2021-01-08,17:28:18,2,12.390678
167,2021-01-08,17:28:20,3,8.350332
168,2021-01-08,17:28:23,3,6.5607
169,2021-01-08,17:28:26,2,14.107446
170,2021-01-08,17:28:28,3,11.024964
171,2021-01-08,17:28:31,2,15.475338
172,2021-01-08,17:28:33,3,9.156888
173,2021-01-08,17:28:36,2,15.081264
174,2021-01-08,17:28:38,3,8.87766
175,2021-01-08,17:28:41,2,12.042198
176,2021-01-08,17:28:43,3,7.387992
177,2021-01-08,17:28:46,3,7.0617
178,2021-01-08,17:28:49,2,14.252382
179,2021-01-08,17:28:51,3,9.681156
180,2021-01-08,17:28:54,2,11.999754
181,2021-01-08,17:28:56,3,7.298064
182,2021-01-08,17:28:59,2,10.79415
183,2021-01-08,17:29:01,3,6.910236
184,2021-01-08,17:29:04,2,10.483236
185,2021-01-08,17:29:06,3,3.063876
186,2021-01-08,17:29:09,3,6.191664
187,2021-01-08,17:29:12,2,6.285888
188,2021-01-08,17:29:14,3,7.272804
189,2021-01-08,17:29:17,2,10.782288
190,2021-01-08,17:29:19,3,7.375764
191,2021-01-08,17:29:22,2,13.006962
192,2021-01-08,17:29:24,3,8.818176
193,2021-01-08,17:29:27,2,12.601404
194,2021-01-08,17:29:29,3,7.934868
195,2021-01-08,17:29:32,2,10.38573
196,2021-01-08,17:29:34,3,7.981668
197,2021-01-08,17:29:37,3,9.35178
198,2021-01-08,17:29:40,2,13.654188
199,2021-01-08,17:29:42,3,8.310276
200,2021-01-08,17:29:45,2,11.90574
201,2021-01-08,17:29:47,3,7.885272
202,2021-01-08,17:29:50,2,11.981988
203,2021-01-08,17:29:52,3,9.102684
204,2021-01-08,17:29:55,2,12.179754
205,2021-01-08,17:29:57,3,8.972772
206,2021-01-08,17:30:00,3,9.001128
207,2021-01-08,17:30:03,2,12.924558
208,2021-01-08,17:30:05,3,8.473044
209,2021-01-08,17:30:08,2,14.246712
210,2021-01-08,17:30:10,3,9.482184
211,2021-01-08,17:30:13,2,13.13145
212,2021-01-08,17:30:15,3,8.031936
213,2021-01-08,17:30:18,2,11.534184
214,2021-01-08,17:30:20,3,7.62588
215,2021-01-08,17:30:23,3,8.21922
216,2021-01-08,17:30:26,2,12.750462
217,2021-01-08,17:30:28,3,7.55028
218,2021-01-08,17:30:31,2,11.52954
219,2021-01-08,17:30:33,3,8.310276
220,2021-01-08,17:30:36,2,11.232882
221,2021-01-08,17:30:38,3,8.00616
222,2021-01-08,17:30:41,2,12.08205
223,2021-01-08,17:30:43,3,8.39166
224,2021-01-08,17:30:46,3,9.121488
225,2021-01-08,17:30:49,2,14.112036
226,2021-01-08,17:30:51,3,8.384532
227,2021-01-08,17:30:54,2,11.761182
228,2021-01-08,17:30:56,3,7.176312
229,2021-01-08,17:30:59,2,13.288302
230,2021-01-08,17:31:01,3,8.22342
231,2021-01-08,17:31:04,2,11.643066
232,2021-01-08,17:31:06,3,7.084452
233,2021-01-08,17:31:09,3,7.470936
234,2021-01-08,17:31:12,2,12.90096
235,2021-01-08,17:31:14,3,9.236712
236,2021-01-08,17:31:17,2,10.439676
237,2021-01-08,17:31:19,3,7.376652
238,2021-01-08,17:31:22,2,10.772766
239,2021-01-08,17:31:24,3,7.74672
240,2021-01-08,17:31:27,2,10.507518
241,2021-01-08,17:31:29,3,7.02072
242,2021-01-08,17:31:32,2,11.491074
243,2021-01-08,17:31:34,3,8.601552
244,2021-01-08,17:31:37,3,5.74176
245,2021-01-08,17:31:40,2,10.224162
246,2021-01-08,17:31:42,3,7.13562
247,2021-01-08,17:31:45,2,10.367514
248,2021-01-08,17:31:47,3,6.472056
249,2021-01-08,17:31:50,2,8.620956
250,2021-01-08,17:31:52,3,6.102636
251,2021-01-08,17:31:55,2,9.106866
252,2021-01-08,17:31:57,3,6.296352
253,2021-01-08,17:32:00,3,7.033356
254,2021-01-08,17:32:03,2,11.764296
255,2021-01-08,17:32:05,3,6.555252
256,2021-01-08,17:32:08,2,11.721042
257,2021-01-08,17:32:10,3,7.268376
258,2021-01-08,17:32:13,2,10.577844
259,2021-01-08,17:32:15,3,7.405128
260,2021-01-08,17:32:18,2,7.916832
261,2021-01-08,17:32:20,3,6.631032
262,2021-01-08,17:32:23,3,7.266252
263,2021-01-08,17:32:26,2,9.73512
264,2021-01-08,17:32:28,3,6.208068
265,2021-01-08,17:32:31,2,8.82891
266,2021-01-08,17:32:33,3,6.557832
267,2021-01-08,17:32:36,2,10.627254
268,2021-01-08,17:32:38,3,6.955824
269,2021-01-08,17:32:41,2,10.293894
270,2021-01-08,17:32:43,3,5.853636
271,2021-01-08,17:32:46,3,6.43572
272,2021-01-08,17:32:49,2,9.745938
273,2021-01-08,17:32:51,3,6.791412
274,2021-01-08,17:32:54,2,8.43156
275,2021-01-08,17:32:56,3,6.240012
276,2021-01-08,17:32:59,2,11.088468
277,2021-01-08,17:33:01,3,7.120332
278,2021-01-08,17:33:04,2,10.074438
279,2021-01-08,17:33:06,3,6.730392
280,2021-01-08,17:33:09,3,6.990312
281,2021-01-08,17:33:12,2,10.589796
282,2021-01-08,17:33:14,3,6.649176
283,2021-01-08,17:33:17,2,11.407428
284,2021-01-08,17:33:19,3,6.895008
285,2021-01-08,17:33:22,2,9.125838
286,2021-01-08,17:33:24,3,7.3002
287,2021-01-08,17:33:27,2,10.384218
288,2021-01-08,17:33:29,3,7.192692
289,2021-01-08,17:33:32,2,10.08864
290,2021-01-08,17:33:34,3,7.254828
291,2021-01-08,17:33:37,3,7.666536
292,2021-01-08,17:33:40,2,10.981476
293,2021-01-08,17:33:42,3,6.487548
294,2021-01-08,17:33:45,2,11.299842
295,2021-01-08,17:33:47,3,6.551244
296,2021-01-08,17:33:50,2,11.219436
297,2021-01-08,17:33:52,3,6.630996
298,2021-01-08,17:33:55,2,11.969676
299,2021-01-08,17:33:57,3,7.687392
300,2021-01-08,17:34:00,3,7.786668
301,2021-01-08,17:34:03,2,10.889784
302,2021-01-08,17:34:05,3,6.229248
303,2021-01-08,17:34:08,2,11.599974
304,2021-01-08,17:34:10,3,7.214124
305,2021-01-08,17:34:13,2,11.951856
306,2021-01-08,17:34:15,3,8.37018
307,2021-01-08,17:34:18,2,11.263878
308,2021-01-08,17:34:20,3,6.82788
309,2021-01-08,17:34:23,3,6.400716
310,2021-01-08,17:34:26,2,11.61261
311,2021-01-08,17:34:28,3,8.625288
312,2021-01-08,17:34:31,2,12.502476
313,2021-01-08,17:34:33,3,9.075816
314,2021-01-08,17:34:36,2,11.572074
315,2021-01-08,17:34:38,3,7.2156
316,2021-01-08,17:34:41,2,12.313134
317,2021-01-08,17:34:43,3,9.196836
318,2021-01-08,17:34:46,3,8.1864
319,2021-01-08,17:34:49,2,13.177152
320,2021-01-08,17:34:51,3,9.19104
321,2021-01-08,17:34:54,2,11.137122
322,2021-01-08,17:34:56,3,7.231644
323,2021-01-08,17:34:59,2,10.705806
324,2021-01-08,17:35:01,3,8.92356
325,2021-01-08,17:35:04,2,14.769198
326,2021-01-08,17:35:06,3,9.285084
327,2021-01-08,17:35:09,3,8.11458
328,2021-01-08,17:35:12,2,10.331946
329,2021-01-08,17:35:14,3,8.156472
330,2021-01-08,17:35:17,2,12.47418
331,2021-01-08,17:35:19,3,8.001408
332,2021-01-08,17:35:22,2,13.068252
333,2021-01-08,17:35:24,3,8.458704
334,2021-01-08,17:35:27,2,11.635884
335,2021-01-08,17:35:29,3,8.765208
336,2021-01-08,17:35:32,3,8.010276
337,2021-01-08,17:35:35,2,13.69089
338,2021-01-08,17:35:37,3,6.928788
339,2021-01-08,17:35:40,2,11.21202
340,2021-01-08,17:35:42,3,6.524628
341,2021-01-08,17:35:45,2,10.799838
342,2021-01-08,17:35:47,3,6.920172
343,2021-01-08,17:35:50,2,8.75979
344,2021-01-08,17:35:52,3,5.592492
345,2021-01-08,17:35:55,2,8.64504
346,2021-01-08,17:35:57,3,6.370512
347,2021-01-08,17:36:00,3,6.849264
348,2021-01-08,17:36:03,2,11.26458
349,2021-01-08,17:36:05,3,5.396724
350,2021-01-08,17:36:08,2,9.850122
351,2021-01-08,17:36:10,3,6.254028
352,2021-01-08,17:36:13,2,8.813106
353,2021-01-08,17:36:15,3,7.413984
354,2021-01-08,17:36:18,2,6.686082
355,2021-01-08,17:36:20,3,5.500584
356,2021-01-08,17:36:23,3,6.35478
357,2021-01-08,17:36:26,2,9.325188
358,2021-01-08,17:36:28,3,5.32776
359,2021-01-08,17:36:31,2,7.122492
360,2021-01-08,17:36:33,3,5.364132
361,2021-01-08,17:36:36,2,8.726184
362,2021-01-08,17:36:38,3,6.500904
363,2021-01-08,17:36:41,2,9.535032
364,2021-01-08,17:36:43,3,6.596484
365,2021-01-08,17:36:46,3,6.85548
366,2021-01-08,17:36:49,2,12.632418
367,2021-01-08,17:36:51,3,6.453996
368,2021-01-08,17:36:54,2,8.50302
369,2021-01-08,17:36:56,3,7.70634
370,2021-01-08,17:36:59,2,12.075228
371,2021-01-08,17:37:01,3,7.17318
372,2021-01-08,17:37:04,2,11.491506
373,2021-01-08,17:37:06,3,6.780084
374,2021-01-08,17:37:09,3,6.934404
375,2021-01-08,17:37:12,2,11.156364
376,2021-01-08,17:37:14,3,5.997756
377,2021-01-08,17:37:17,2,9.401526
378,2021-01-08,17:37:19,3,8.163072
379,2021-01-08,17:37:22,2,10.472562
380,2021-01-08,17:37:24,3,9.059736
381,2021-01-08,17:37:27,2,10.551708
382,2021-01-08,17:37:29,3,7.157712
383,2021-01-08,17:37:32,3,7.490676
384,2021-01-08,17:37:35,2,12.398454
385,2021-01-08,17:37:37,3,6.162096
386,2021-01-08,17:37:40,2,9.877068
387,2021-01-08,17:37:42,3,6.208032
388,2021-01-08,17:37:45,2,11.203038
389,2021-01-08,17:37:47,3,6.532944
390,2021-01-08,17:37:50,2,9.418482
391,2021-01-08,17:37:52,3,7.032132
392,2021-01-08,17:37:55,2,10.098864
393,2021-01-08,17:37:57,3,6.566472
394,2021-01-08,17:38:00,3,6.106392
395,2021-01-08,17:38:03,2,9.735678
396,2021-01-08,17:38:05,3,8.505912
397,2021-01-08,17:38:08,2,13.733118
398,2021-01-08,17:38:10,3,8.730072
399,2021-01-08,17:38:13,2,12.79692
400,2021-01-08,17:38:15,3,7.925916
401,2021-01-08,17:38:18,2,11.33271
402,2021-01-08,17:38:20,3,7.304856
403,2021-01-08,17:38:23,3,5.617992
404,2021-01-08,17:38:26,2,11.81925
405,2021-01-08,17:38:28,3,6.491112
406,2021-01-08,17:38:31,2,12.032064
407,2021-01-08,17:38:33,3,8.416224
408,2021-01-08,17:38:36,2,12.109122
409,2021-01-08,17:38:38,3,7.58262
410,2021-01-08,17:38:41,2,11.270862
411,2021-01-08,17:38:43,3,8.685144
412,2021-01-08,17:38:46,3,7.755396
413,2021-01-08,17:38:49,2,12.63942
414,2021-01-08,17:38:51,3,8.245992
415,2021-01-08,17:38:54,2,12.867696
416,2021-01-08,17:38:56,3,7.625304
417,2021-01-08,17:38:59,2,10.612242
418,2021-01-08,17:39:01,3,6.733704
419,2021-01-08,17:39:04,2,8.879256
420,2021-01-08,17:39:06,3,7.318668
421,2021-01-08,17:39:09,3,8.05434
422,2021-01-08,17:39:12,2,12.186414
423,2021-01-08,17:39:14,3,8.344764
424,2021-01-08,17:39:17,2,11.781918
425,2021-01-08,17:39:19,3,6.737568
426,2021-01-08,17:39:22,2,10.98972
427,2021-01-08,17:39:24,3,8.060208
428,2021-01-08,17:39:27,2,10.347066
429,2021-01-08,17:39:29,3,7.665072
430,2021-01-08,17:39:32,3,7.136964
431,2021-01-08,17:39:35,2,11.636622
432,2021-01-08,17:39:37,3,6.87642
433,2021-01-08,17:39:40,2,11.548836
434,2021-01-08,17:39:42,3,7.627572
435,2021-01-08,17:39:45,2,12.483648
436,2021-01-08,17:39:47,3,9.493596
437,2021-01-08,17:39:50,2,12.322242
438,2021-01-08,17:39:52,3,6.742272
439,2021-01-08,17:39:55,2,14.379606
440,2021-01-08,17:39:57,3,6.851136
441,2021-01-08,17:40:00,3,8.17104
442,2021-01-08,17:40:03,2,12.298896
443,2021-01-08,17:40:05,3,7.938144
444,2021-01-08,17:40:08,2,12.205548
445,2021-01-08,17:40:10,3,7.571172
446,2021-01-08,17:40:13,2,11.186964
447,2021-01-08,17:40:15,3,6.925416
448,2021-01-08,17:40:18,2,12.080502
449,2021-01-08,17:40:20,3,8.044812
450,2021-01-08,17:40:23,3,7.519536
451,2021-01-08,17:40:26,2,12.546234
452,2021-01-08,17:40:28,3,8.642352
453,2021-01-08,17:40:31,2,11.28285
454,2021-01-08,17:40:33,3,8.33736
455,2021-01-08,17:40:36,2,12.061152
456,2021-01-08,17:40:38,3,7.59138
457,2021-01-08,17:40:41,2,11.09925
458,2021-01-08,17:40:43,3,6.760992
459,2021-01-08,17:40:46,3,8.128704
460,2021-01-08,17:40:49,2,11.662182
461,2021-01-08,17:40:51,3,7.169316
462,2021-01-08,17:40:54,2,11.558466
463,2021-01-08,17:40:56,3,7.571472
464,2021-01-08,17:40:59,2,12.846042
465,2021-01-08,17:41:01,3,7.92042
466,2021-01-08,17:41:04,2,12.120012
467,2021-01-08,17:41:06,3,7.46952
468,2021-01-08,17:41:09,3,7.455228
469,2021-01-08,17:41:12,2,11.00376
470,2021-01-08,17:41:14,3,6.403128
471,2021-01-08,17:41:17,2,10.509786
472,2021-01-08,17:41:19,3,7.578996
473,2021-01-08,17:41:22,2,11.860056
474,2021-01-08,17:41:24,3,7.526292
475,2021-01-08,17:41:27,2,11.93157
476,2021-01-08,17:41:29,3,8.316972
477,2021-01-08,17:41:32,3,8.4771
478,2021-01-08,17:41:35,2,11.26296
479,2021-01-08,17:41:37,3,8.439168
480,2021-01-08,17:41:40,2,12.859218
481,2021-01-08,17:41:42,3,8.08782
482,2021-01-08,17:41:45,2,12.12651
483,2021-01-08,17:41:47,3,6.879852
484,2021-01-08,17:41:50,2,10.604484
485,2021-01-08,17:41:52,3,6.666528
486,2021-01-08,17:41:55,2,9.358668
487,2021-01-08,17:41:57,3,8.230056
488,2021-01-08,17:42:00,3,7.349772
489,2021-01-08,17:42:03,2,12.60594
490,2021-01-08,17:42:05,3,7.971168
491,2021-01-08,17:42:08,2,11.252628
492,2021-01-08,17:42:10,3,7.90704
493,2021-01-08,17:42:13,2,11.43342
494,2021-01-08,17:42:15,3,7.515048
495,2021-01-08,17:42:18,2,11.521872
496,2021-01-08,17:42:20,3,8.749656
497,2021-01-08,17:42:23,3,6.994656
498,2021-01-08,17:42:26,2,9.415062
499,2021-01-08,17:42:28,3,7.373448
500,2021-01-08,17:42:31,2,15.21216
501,2021-01-08,17:42:33,3,9.656172
502,2021-01-08,17:42:36,2,14.207472
503,2021-01-08,17:42:38,3,8.232252
504,2021-01-08,17:42:41,2,10.622772
505,2021-01-08,17:42:43,3,7.29924
506,2021-01-08,17:42:46,3,7.904376
507,2021-01-08,17:42:49,2,10.94508
508,2021-01-08,17:42:51,3,8.383092
509,2021-01-08,17:42:54,2,10.695942
510,2021-01-08,17:42:56,3,5.929068
511,2021-01-08,17:42:59,2,12.229632
512,2021-01-08,17:43:01,3,6.313872
513,2021-01-08,17:43:04,2,11.694114
514,2021-01-08,17:43:06,3,6.506832
515,2021-01-08,17:43:09,3,7.071156
516,2021-01-08,17:43:12,2,10.547478
517,2021-01-08,17:43:14,3,6.146424
518,2021-01-08,17:43:17,2,10.359522
519,2021-01-08,17:43:19,3,6.801516
520,2021-01-08,17:43:22,2,12.005946
521,2021-01-08,17:43:24,3,6.53226
522,2021-01-08,17:43:27,2,9.305172
523,2021-01-08,17:43:29,3,7.65366
524,2021-01-08,17:43:32,3,8.16846
525,2021-01-08,17:43:35,2,13.307922
526,2021-01-08,17:43:37,3,8.024412
527,2021-01-08,17:43:40,2,13.234986
528,2021-01-08,17:43:42,3,6.57558
529,2021-01-08,17:43:45,2,10.241766
530,2021-01-08,17:43:47,3,7.726608
531,2021-01-08,17:43:50,2,9.70659
532,2021-01-08,17:43:52,3,7.445556
533,2021-01-08,17:43:55,2,9.547398
534,2021-01-08,17:43:57,3,5.713764
535,2021-01-08,17:44:00,3,7.350672
536,2021-01-08,17:44:03,2,13.26501
537,2021-01-08,17:44:05,3,7.755696
538,2021-01-08,17:44:08,2,11.286774
539,2021-01-08,17:44:10,3,8.111484
540,2021-01-08,17:44:13,2,12.98106
541,2021-01-08,17:44:15,3,7.960716
542,2021-01-08,17:44:18,2,11.600334
543,2021-01-08,17:44:20,3,5.82744
544,2021-01-08,17:44:23,3,6.41916
545,2021-01-08,17:44:26,2,8.130672
546,2021-01-08,17:44:28,3,5.822208
547,2021-01-08,17:44:31,2,11.905974
548,2021-01-08,17:44:33,3,9.397668
549,2021-01-08,17:44:36,2,13.255614
550,2021-01-08,17:44:38,3,9.171876
551,2021-01-08,17:44:41,2,11.486772
552,2021-01-08,17:44:43,3,6.803736
553,2021-01-08,17:44:46,3,7.374408
554,2021-01-08,17:44:49,2,11.386386
555,2021-01-08,17:44:51,3,6.837732
556,2021-01-08,17:44:54,2,7.613568
557,2021-01-08,17:44:56,3,5.62374
558,2021-01-08,17:44:59,2,10.129248
559,2021-01-08,17:45:01,3,6.994812
560,2021-01-08,17:45:04,2,8.186076
561,2021-01-08,17:45:06,3,6.630708
562,2021-01-08,17:45:09,3,6.480732
563,2021-01-08,17:45:12,2,10.817784
564,2021-01-08,17:45:14,3,6.892308
565,2021-01-08,17:45:17,2,10.602288
566,2021-01-08,17:45:19,3,10.903872
567,2021-01-08,17:45:22,2,10.57959
568,2021-01-08,17:45:24,3,5.26122
569,2021-01-08,17:45:27,2,11.280114
570,2021-01-08,17:45:29,3,8.0673
571,2021-01-08,17:45:32,3,8.396124
572,2021-01-08,17:45:35,2,11.483388
573,2021-01-08,17:45:37,3,5.455476
574,2021-01-08,17:45:40,2,9.44271
575,2021-01-08,17:45:42,3,7.110564
576,2021-01-08,17:45:45,2,13.779576
577,2021-01-08,17:45:47,3,6.690756
578,2021-01-08,17:45:50,2,13.141332
579,2021-01-08,17:45:52,3,4.196568
580,2021-01-08,17:45:55,2,8.14941
581,2021-01-08,17:45:57,3,6.313656
582,2021-01-08,17:46:00,3,6.017772
583,2021-01-08,17:46:03,2,10.567206
584,2021-01-08,17:46:05,3,7.540488
585,2021-01-08,17:46:08,2,9.534168
586,2021-01-08,17:46:10,3,5.20602
587,2021-01-08,17:46:13,2,12.9096
588,2021-01-08,17:46:15,3,9.060012
589,2021-01-08,17:46:18,2,11.7243
590,2021-01-08,17:46:20,3,7.46616
591,2021-01-08,17:46:23,3,4.656192
592,2021-01-08,17:46:26,2,14.989608
593,2021-01-08,17:46:28,3,5.508708
594,2021-01-08,17:46:31,2,8.133642
595,2021-01-08,17:46:33,3,6.014292
596,2021-01-08,17:46:36,2,10.001232
597,2021-01-08,17:46:38,3,7.124568
598,2021-01-08,17:46:41,2,8.920818
599,2021-01-08,17:46:43,3,7.097088
600,2021-01-08,17:46:46,3,7.04976
601,2021-01-08,17:46:49,2,8.810244
602,2021-01-08,17:46:51,3,6.1086
603,2021-01-08,17:46:54,2,10.040256
604,2021-01-08,17:46:56,3,6.99912
605,2021-01-08,17:46:59,2,7.618356
606,2021-01-08,17:47:01,3,6.380844
607,2021-01-08,17:47:04,2,9.350928
608,2021-01-08,17:47:06,3,6.626448
609,2021-01-08,17:47:09,3,8.012904
610,2021-01-08,17:47:12,2,11.93247
611,2021-01-08,17:47:14,3,9.731688
612,2021-01-08,17:47:17,2,11.749032
613,2021-01-08,17:47:19,3,7.254084
614,2021-01-08,17:47:22,2,11.206692
615,2021-01-08,17:47:24,3,7.1013
616,2021-01-08,17:47:27,2,9.264366
617,2021-01-08,17:47:29,3,8.460696
618,2021-01-08,17:47:32,3,7.797276
619,2021-01-08,17:47:35,2,11.882178
620,2021-01-08,17:47:37,3,7.911972
621,2021-01-08,17:47:40,2,13.022082
622,2021-01-08,17:47:42,3,5.798844
623,2021-01-08,17:47:45,2,9.591498
624,2021-01-08,17:47:47,3,7.842684
625,2021-01-08,17:47:50,2,12.747564
626,2021-01-08,17:47:52,3,6.992496
627,2021-01-08,17:47:55,3,4.921116
628,2021-01-08,17:47:58,2,12.245436
629,2021-01-08,17:48:00,3,8.025576
630,2021-01-08,17:48:03,2,11.176812
631,2021-01-08,17:48:05,3,6.461952
632,2021-01-08,17:48:08,2,12.774294
633,2021-01-08,17:48:10,3,7.97796
