,data,startTime,delta_T,value
196,2021-03-30,18:53:34,3,7.26864
197,2021-03-30,18:53:37,2,6.898824
198,2021-03-30,18:53:39,3,7.011228
199,2021-03-30,18:53:42,2,14.627088
200,2021-03-30,18:53:44,3,11.361612
201,2021-03-30,18:53:47,3,10.187988
202,2021-03-30,18:53:50,2,11.487294
203,2021-03-30,18:53:52,3,8.226432
204,2021-03-30,18:53:55,2,11.709072
205,2021-03-30,18:53:57,3,8.80752
206,2021-03-30,18:54:00,2,14.617872
207,2021-03-30,18:54:02,3,7.315884
208,2021-03-30,18:54:05,2,11.193282
209,2021-03-30,18:54:07,3,6.933444
210,2021-03-30,18:54:10,3,5.770776
211,2021-03-30,18:54:13,2,11.577924
212,2021-03-30,18:54:15,3,8.406396
213,2021-03-30,18:54:18,2,16.371864
214,2021-03-30,18:54:20,3,8.006208
215,2021-03-30,18:54:23,2,11.810052
216,2021-03-30,18:54:25,3,9.414264
217,2021-03-30,18:54:28,2,14.055804
218,2021-03-30,18:54:30,3,14.1966
219,2021-03-30,18:54:33,3,10.35126
220,2021-03-30,18:54:36,2,14.299704
221,2021-03-30,18:54:38,3,6.585072
222,2021-03-30,18:54:41,2,10.186524
223,2021-03-30,18:54:43,3,8.518992
224,2021-03-30,18:54:46,2,10.702638
225,2021-03-30,18:54:48,3,6.07704
226,2021-03-30,18:54:51,2,12.549258
227,2021-03-30,18:54:53,3,8.203632
228,2021-03-30,18:54:56,3,8.531436
229,2021-03-30,18:54:59,2,11.922966
230,2021-03-30,18:55:01,3,5.575224
231,2021-03-30,18:55:04,2,6.872616
232,2021-03-30,18:55:06,3,5.459136
233,2021-03-30,18:55:09,2,10.068336
234,2021-03-30,18:55:11,3,6.052416
235,2021-03-30,18:55:14,2,9.233478
236,2021-03-30,18:55:16,3,6.861216
237,2021-03-30,18:55:19,2,10.717002
238,2021-03-30,18:55:21,3,6.98166
239,2021-03-30,18:55:24,3,7.252608
240,2021-03-30,18:55:27,2,12.88557
241,2021-03-30,18:55:29,3,6.788376
242,2021-03-30,18:55:32,2,17.59257
243,2021-03-30,18:55:34,3,6.6756
244,2021-03-30,18:55:37,2,10.17045
245,2021-03-30,18:55:39,3,7.192968
246,2021-03-30,18:55:42,2,10.76742
247,2021-03-30,18:55:44,3,8.413188
248,2021-03-30,18:55:47,3,9.660768
249,2021-03-30,18:55:50,2,12.192462
250,2021-03-30,18:55:52,3,8.471796
251,2021-03-30,18:55:55,2,15.776676
252,2021-03-30,18:55:57,3,10.66578
253,2021-03-30,18:56:00,2,11.562606
254,2021-03-30,18:56:02,3,7.795956
255,2021-03-30,18:56:05,2,11.38833
256,2021-03-30,18:56:07,3,7.850172
257,2021-03-30,18:56:10,3,6.350592
258,2021-03-30,18:56:13,2,8.43534
259,2021-03-30,18:56:15,3,8.921448
260,2021-03-30,18:56:18,2,13.105476
261,2021-03-30,18:56:20,3,9.504204
262,2021-03-30,18:56:23,2,12.150432
263,2021-03-30,18:56:25,3,8.017008
264,2021-03-30,18:56:28,2,9.41715
265,2021-03-30,18:56:30,3,8.236644
266,2021-03-30,18:56:33,3,8.65356
267,2021-03-30,18:56:36,2,12.402018
268,2021-03-30,18:56:38,3,6.935952
269,2021-03-30,18:56:41,2,8.364276
270,2021-03-30,18:56:43,3,7.832892
271,2021-03-30,18:56:46,2,11.349432
272,2021-03-30,18:56:48,3,10.969608
273,2021-03-30,18:56:51,2,11.80548
274,2021-03-30,18:56:53,3,5.24958
275,2021-03-30,18:56:56,3,5.132484
276,2021-03-30,18:56:59,2,10.300734
277,2021-03-30,18:57:01,3,8.883732
278,2021-03-30,18:57:04,2,12.50424
279,2021-03-30,18:57:06,3,8.962728
280,2021-03-30,18:57:09,2,17.654652
281,2021-03-30,18:57:11,3,8.905512
282,2021-03-30,18:57:14,2,10.124172
283,2021-03-30,18:57:16,3,8.678508
284,2021-03-30,18:57:19,3,8.379888
285,2021-03-30,18:57:22,2,12.341592
286,2021-03-30,18:57:24,3,9.3984
287,2021-03-30,18:57:27,2,11.401308
288,2021-03-30,18:57:29,3,8.902728
289,2021-03-30,18:57:32,2,11.94273
290,2021-03-30,18:57:34,3,7.21608
291,2021-03-30,18:57:37,2,11.748258
292,2021-03-30,18:57:39,3,7.252308
293,2021-03-30,18:57:42,2,13.789476
294,2021-03-30,18:57:44,3,9.957132
295,2021-03-30,18:57:47,3,10.607688
296,2021-03-30,18:57:50,2,11.558376
297,2021-03-30,18:57:52,3,5.137524
298,2021-03-30,18:57:55,2,12.118824
299,2021-03-30,18:57:57,3,7.547316
300,2021-03-30,18:58:00,2,13.479426
301,2021-03-30,18:58:02,3,4.5864
302,2021-03-30,18:58:05,2,14.314878
303,2021-03-30,18:58:07,3,12.37392
304,2021-03-30,18:58:10,3,9.839676
305,2021-03-30,18:58:13,2,12.02697
306,2021-03-30,18:58:15,3,9.865296
307,2021-03-30,18:58:18,2,16.274448
308,2021-03-30,18:58:20,3,9.153108
309,2021-03-30,18:58:23,2,16.180776
310,2021-03-30,18:58:25,3,8.171796
311,2021-03-30,18:58:28,2,15.584796
312,2021-03-30,18:58:30,3,11.810964
313,2021-03-30,18:58:33,3,9.19866
314,2021-03-30,18:58:36,2,14.006016
315,2021-03-30,18:58:38,3,9.348996
316,2021-03-30,18:58:41,2,13.20669
317,2021-03-30,18:58:43,3,9.318732
318,2021-03-30,18:58:46,2,13.122864
319,2021-03-30,18:58:48,3,6.009852
320,2021-03-30,18:58:51,2,9.916056
321,2021-03-30,18:58:53,3,7.141212
322,2021-03-30,18:58:56,3,8.957652
323,2021-03-30,18:58:59,2,14.666058
324,2021-03-30,18:59:01,3,8.816448
325,2021-03-30,18:59:04,2,14.745636
326,2021-03-30,18:59:06,3,9.162732
327,2021-03-30,18:59:09,2,11.939526
328,2021-03-30,18:59:11,3,10.96554
329,2021-03-30,18:59:14,2,14.344686
330,2021-03-30,18:59:16,3,8.308644
331,2021-03-30,18:59:19,3,8.389284
332,2021-03-30,18:59:22,2,11.981862
333,2021-03-30,18:59:24,3,7.434816
334,2021-03-30,18:59:27,2,11.9205
335,2021-03-30,18:59:29,3,8.440668
336,2021-03-30,18:59:32,2,14.16672
337,2021-03-30,18:59:34,3,9.14136
338,2021-03-30,18:59:37,2,11.748744
339,2021-03-30,18:59:39,3,7.085688
340,2021-03-30,18:59:42,3,6.482604
341,2021-03-30,18:59:45,2,11.365164
342,2021-03-30,18:59:47,3,8.629008
343,2021-03-30,18:59:50,2,14.611932
344,2021-03-30,18:59:52,3,7.636896
345,2021-03-30,18:59:55,2,12.03075
346,2021-03-30,18:59:57,3,7.401156
347,2021-03-30,19:00:00,2,9.125208
348,2021-03-30,19:00:02,3,7.296456
349,2021-03-30,19:00:05,2,7.774596
350,2021-03-30,19:00:07,3,6.423816
351,2021-03-30,19:00:10,3,7.137276
352,2021-03-30,19:00:13,2,9.082278
353,2021-03-30,19:00:15,3,7.14168
354,2021-03-30,19:00:18,2,11.06469
355,2021-03-30,19:00:20,3,7.443492
356,2021-03-30,19:00:23,2,11.673594
357,2021-03-30,19:00:25,3,5.858856
358,2021-03-30,19:00:28,2,11.425644
359,2021-03-30,19:00:30,3,5.681664
360,2021-03-30,19:00:33,3,7.028268
361,2021-03-30,19:00:36,2,11.347182
362,2021-03-30,19:00:38,3,5.758308
363,2021-03-30,19:00:41,2,11.842596
364,2021-03-30,19:00:43,3,6.030048
365,2021-03-30,19:00:46,2,10.666548
366,2021-03-30,19:00:48,3,6.738732
367,2021-03-30,19:00:51,2,8.576442
368,2021-03-30,19:00:53,3,5.5392
369,2021-03-30,19:00:56,3,6.875688
370,2021-03-30,19:00:59,2,13.919202
371,2021-03-30,19:01:01,3,7.173408
372,2021-03-30,19:01:04,2,10.058166
373,2021-03-30,19:01:06,3,8.812656
374,2021-03-30,19:01:09,2,11.67822
375,2021-03-30,19:01:11,3,7.154376
376,2021-03-30,19:01:14,2,7.439814
377,2021-03-30,19:01:16,3,6.716268
378,2021-03-30,19:01:19,3,8.453112
379,2021-03-30,19:01:22,2,12.00258
380,2021-03-30,19:01:24,3,9.14382
381,2021-03-30,19:01:27,2,9.753984
382,2021-03-30,19:01:29,3,7.278852
383,2021-03-30,19:01:32,2,10.297962
384,2021-03-30,19:01:34,3,7.48332
385,2021-03-30,19:01:37,2,13.94109
386,2021-03-30,19:01:39,3,11.030004
387,2021-03-30,19:01:42,3,9.893964
388,2021-03-30,19:01:45,2,13.867182
389,2021-03-30,19:01:47,3,7.0146
390,2021-03-30,19:01:50,2,12.35079
391,2021-03-30,19:01:52,3,6.862932
392,2021-03-30,19:01:55,2,12.656466
393,2021-03-30,19:01:57,3,9.068352
394,2021-03-30,19:02:00,2,12.29832
395,2021-03-30,19:02:02,3,8.789544
396,2021-03-30,19:02:05,2,14.73354
397,2021-03-30,19:02:07,3,11.873616
398,2021-03-30,19:02:10,3,10.501668
399,2021-03-30,19:02:13,2,12.977532
400,2021-03-30,19:02:15,3,9.23616
401,2021-03-30,19:02:18,2,10.151424
402,2021-03-30,19:02:20,3,8.397336
403,2021-03-30,19:02:23,2,11.598966
404,2021-03-30,19:02:25,3,7.482468
405,2021-03-30,19:02:28,2,12.98493
406,2021-03-30,19:02:30,3,8.760876
407,2021-03-30,19:02:33,3,8.613624
408,2021-03-30,19:02:36,2,13.185018
409,2021-03-30,19:02:38,3,8.791572
410,2021-03-30,19:02:41,2,13.142322
411,2021-03-30,19:02:43,3,8.253192
412,2021-03-30,19:02:46,2,14.424786
413,2021-03-30,19:02:48,3,7.963296
414,2021-03-30,19:02:51,2,14.201586
415,2021-03-30,19:02:53,3,8.788788
416,2021-03-30,19:02:56,3,8.532804
417,2021-03-30,19:02:59,2,13.097304
418,2021-03-30,19:03:01,3,8.410524
419,2021-03-30,19:03:04,2,11.86803
420,2021-03-30,19:03:06,3,8.622612
421,2021-03-30,19:03:09,2,13.729482
422,2021-03-30,19:03:11,3,8.856708
423,2021-03-30,19:03:14,2,12.809988
424,2021-03-30,19:03:16,3,6.781572
425,2021-03-30,19:03:19,3,10.950168
426,2021-03-30,19:03:22,2,14.390622
427,2021-03-30,19:03:24,3,7.529136
428,2021-03-30,19:03:27,2,10.880226
429,2021-03-30,19:03:29,3,6.315624
430,2021-03-30,19:03:32,2,13.61088
431,2021-03-30,19:03:34,3,8.169108
432,2021-03-30,19:03:37,2,9.8523
433,2021-03-30,19:03:39,3,8.190684
434,2021-03-30,19:03:42,3,7.775952
435,2021-03-30,19:03:45,2,12.924486
436,2021-03-30,19:03:47,3,5.97564
437,2021-03-30,19:03:50,2,12.97242
438,2021-03-30,19:03:52,3,6.47196
439,2021-03-30,19:03:55,2,11.473722
440,2021-03-30,19:03:57,3,7.197288
441,2021-03-30,19:04:00,2,10.163772
442,2021-03-30,19:04:02,3,7.889496
443,2021-03-30,19:04:05,3,6.842904
444,2021-03-30,19:04:08,2,11.05119
445,2021-03-30,19:04:10,3,7.215744
446,2021-03-30,19:04:13,2,10.619334
447,2021-03-30,19:04:15,3,7.785048
448,2021-03-30,19:04:18,2,11.780694
449,2021-03-30,19:04:20,3,7.966584
450,2021-03-30,19:04:23,2,13.671
451,2021-03-30,19:04:25,3,7.78818
452,2021-03-30,19:04:28,2,10.128654
453,2021-03-30,19:04:30,3,5.662224
454,2021-03-30,19:04:33,3,8.890092
455,2021-03-30,19:04:36,2,11.468358
456,2021-03-30,19:04:38,3,7.828668
457,2021-03-30,19:04:41,2,10.75761
458,2021-03-30,19:04:43,3,8.250456
459,2021-03-30,19:04:46,2,13.152438
460,2021-03-30,19:04:48,3,7.628208
461,2021-03-30,19:04:51,2,15.031764
462,2021-03-30,19:04:53,3,9.21168
463,2021-03-30,19:04:56,3,6.95112
464,2021-03-30,19:04:59,2,9.807984
465,2021-03-30,19:05:01,3,9.23454
466,2021-03-30,19:05:04,2,13.44168
467,2021-03-30,19:05:06,3,7.597836
468,2021-03-30,19:05:09,2,12.943206
469,2021-03-30,19:05:11,3,6.293328
470,2021-03-30,19:05:14,2,14.313834
471,2021-03-30,19:05:16,3,9.252144
472,2021-03-30,19:05:19,3,9.270972
473,2021-03-30,19:05:22,2,10.722204
474,2021-03-30,19:05:24,3,8.377584
475,2021-03-30,19:05:27,2,17.444502
476,2021-03-30,19:05:29,3,10.633488
477,2021-03-30,19:05:32,2,13.885542
478,2021-03-30,19:05:34,3,7.89162
479,2021-03-30,19:05:37,2,11.313648
480,2021-03-30,19:05:39,3,7.816932
481,2021-03-30,19:05:42,3,7.477224
482,2021-03-30,19:05:45,2,11.60433
483,2021-03-30,19:05:47,3,9.521124
484,2021-03-30,19:05:50,2,12.196746
485,2021-03-30,19:05:52,3,8.9397
486,2021-03-30,19:05:55,2,11.30292
487,2021-03-30,19:05:57,3,9.104892
488,2021-03-30,19:06:00,2,12.444012
489,2021-03-30,19:06:02,3,8.054004
490,2021-03-30,19:06:05,3,8.703888
491,2021-03-30,19:06:08,2,12.012678
492,2021-03-30,19:06:10,3,5.182284
493,2021-03-30,19:06:13,2,12.806622
494,2021-03-30,19:06:15,3,9.301824
495,2021-03-30,19:06:18,2,14.442066
496,2021-03-30,19:06:20,3,7.649364
497,2021-03-30,19:06:23,2,9.475668
498,2021-03-30,19:06:25,3,8.058588
499,2021-03-30,19:06:28,3,5.467908
500,2021-03-30,19:06:31,2,11.679876
501,2021-03-30,19:06:33,3,9.586944
502,2021-03-30,19:06:36,2,13.414338
503,2021-03-30,19:06:38,3,6.133596
504,2021-03-30,19:06:41,2,7.392114
505,2021-03-30,19:06:43,3,3.79116
506,2021-03-30,19:06:46,2,7.033518
507,2021-03-30,19:06:48,3,5.171016
508,2021-03-30,19:06:51,2,8.46144
509,2021-03-30,19:06:53,3,5.829924
510,2021-03-30,19:06:56,3,4.380348
511,2021-03-30,19:06:59,2,7.47522
512,2021-03-30,19:07:01,3,8.213208
513,2021-03-30,19:07:04,2,11.984958
514,2021-03-30,19:07:06,3,7.442664
515,2021-03-30,19:07:09,2,10.843758
516,2021-03-30,19:07:11,3,6.693984
517,2021-03-30,19:07:14,2,8.262846
518,2021-03-30,19:07:16,3,8.721672
519,2021-03-30,19:07:19,3,10.972716
520,2021-03-30,19:07:22,2,15.085242
521,2021-03-30,19:07:24,3,9.552852
522,2021-03-30,19:07:27,2,17.147358
523,2021-03-30,19:07:29,3,7.668888
524,2021-03-30,19:07:32,2,8.591148
525,2021-03-30,19:07:34,3,6.02634
526,2021-03-30,19:07:37,2,8.84682
527,2021-03-30,19:07:39,3,7.721064
528,2021-03-30,19:07:42,3,7.760124
529,2021-03-30,19:07:45,2,10.768842
530,2021-03-30,19:07:47,3,7.751376
531,2021-03-30,19:07:50,2,12.914892
532,2021-03-30,19:07:52,3,5.813844
533,2021-03-30,19:07:55,2,12.231774
534,2021-03-30,19:07:57,3,8.434092
535,2021-03-30,19:08:00,2,13.267584
536,2021-03-30,19:08:02,3,9.552456
537,2021-03-30,19:08:05,3,6.17592
538,2021-03-30,19:08:08,2,8.620362
539,2021-03-30,19:08:10,3,6.289656
540,2021-03-30,19:08:13,2,11.614464
541,2021-03-30,19:08:15,3,6.790212
542,2021-03-30,19:08:18,2,11.043342
543,2021-03-30,19:08:20,3,6.981612
544,2021-03-30,19:08:23,2,13.06377
545,2021-03-30,19:08:25,3,7.699788
546,2021-03-30,19:08:28,3,9.854256
547,2021-03-30,19:08:31,2,13.441878
548,2021-03-30,19:08:33,3,7.0449
549,2021-03-30,19:08:36,2,10.554858
550,2021-03-30,19:08:38,3,7.039188
551,2021-03-30,19:08:41,2,10.535922
552,2021-03-30,19:08:43,3,6.479376
553,2021-03-30,19:08:46,2,10.681542
554,2021-03-30,19:08:48,3,5.47596
555,2021-03-30,19:08:51,2,11.012418
556,2021-03-30,19:08:53,3,5.087088
557,2021-03-30,19:08:56,3,6.556128
558,2021-03-30,19:08:59,2,10.18917
559,2021-03-30,19:09:01,3,6.877128
560,2021-03-30,19:09:04,2,9.734148
561,2021-03-30,19:09:06,3,9.010788
562,2021-03-30,19:09:09,2,10.858158
563,2021-03-30,19:09:11,3,6.982764
564,2021-03-30,19:09:14,2,12.30057
565,2021-03-30,19:09:16,3,8.4432
566,2021-03-30,19:09:19,3,7.769472
567,2021-03-30,19:09:22,2,13.591422
568,2021-03-30,19:09:24,3,9.686736
569,2021-03-30,19:09:27,2,11.030508
570,2021-03-30,19:09:29,3,7.63296
571,2021-03-30,19:09:32,2,10.976598
572,2021-03-30,19:09:34,3,9.26544
573,2021-03-30,19:09:37,2,12.405366
574,2021-03-30,19:09:39,3,5.75148
575,2021-03-30,19:09:42,3,7.677744
576,2021-03-30,19:09:45,2,11.791152
577,2021-03-30,19:09:47,3,8.60964
578,2021-03-30,19:09:50,2,11.727108
579,2021-03-30,19:09:52,3,7.228872
580,2021-03-30,19:09:55,2,12.635028
581,2021-03-30,19:09:57,3,8.4588
582,2021-03-30,19:10:00,2,12.195954
583,2021-03-30,19:10:02,3,8.509872
584,2021-03-30,19:10:05,3,7.936572
585,2021-03-30,19:10:08,2,11.920104
586,2021-03-30,19:10:10,3,7.102968
587,2021-03-30,19:10:13,2,13.25277
588,2021-03-30,19:10:15,3,7.260612
589,2021-03-30,19:10:18,2,11.515536
590,2021-03-30,19:10:20,3,6.699228
591,2021-03-30,19:10:23,2,11.333844
592,2021-03-30,19:10:25,3,7.63668
593,2021-03-30,19:10:28,3,6.292032
594,2021-03-30,19:10:31,2,9.826128
595,2021-03-30,19:10:33,3,7.43496
596,2021-03-30,19:10:36,2,11.778066
597,2021-03-30,19:10:38,3,6.940764
598,2021-03-30,19:10:41,2,9.755568
599,2021-03-30,19:10:43,3,4.89132
600,2021-03-30,19:10:46,2,11.98071
601,2021-03-30,19:10:48,3,7.870992
602,2021-03-30,19:10:51,3,7.4667
603,2021-03-30,19:10:54,2,11.715192
604,2021-03-30,19:10:56,3,8.715144
605,2021-03-30,19:10:59,2,12.213864
606,2021-03-30,19:11:01,3,9.687312
607,2021-03-30,19:11:04,2,10.872198
608,2021-03-30,19:11:06,3,8.274972
609,2021-03-30,19:11:09,2,10.005048
610,2021-03-30,19:11:11,3,7.025688
611,2021-03-30,19:11:14,3,8.638764
612,2021-03-30,19:11:17,2,12.806568
613,2021-03-30,19:11:19,3,9.197052
614,2021-03-30,19:11:22,2,11.885346
615,2021-03-30,19:11:24,3,8.73168
616,2021-03-30,19:11:27,2,12.68442
617,2021-03-30,19:11:29,3,8.033772
618,2021-03-30,19:11:32,2,12.267522
619,2021-03-30,19:11:34,3,6.518712
620,2021-03-30,19:11:37,2,10.570734
621,2021-03-30,19:11:39,3,8.236308
622,2021-03-30,19:11:42,3,7.263312
623,2021-03-30,19:11:45,2,13.925016
624,2021-03-30,19:11:47,3,9.72894
625,2021-03-30,19:11:50,2,12.143844
626,2021-03-30,19:11:52,3,9.279072
627,2021-03-30,19:11:55,2,13.186386
628,2021-03-30,19:11:57,3,7.253868
629,2021-03-30,19:12:00,2,15.08247
630,2021-03-30,19:12:02,3,7.391988
631,2021-03-30,19:12:05,3,11.824032
632,2021-03-30,19:12:08,2,17.477496
633,2021-03-30,19:12:10,3,9.368892
634,2021-03-30,19:12:13,2,12.826368
