,data,startTime,delta_T,value
58,2021-05-17,18:12:36,2,14.362488
59,2021-05-17,18:12:38,3,7.62216
60,2021-05-17,18:12:41,3,7.828236
61,2021-05-17,18:12:44,2,14.368572
62,2021-05-17,18:12:46,3,8.81664
63,2021-05-17,18:12:49,2,13.223106
64,2021-05-17,18:12:51,3,9.113844
65,2021-05-17,18:12:54,2,15.804558
66,2021-05-17,18:12:56,3,8.738556
67,2021-05-17,18:12:59,2,13.262436
68,2021-05-17,18:13:01,3,8.440692
69,2021-05-17,18:13:04,3,9.728184
70,2021-05-17,18:13:07,2,13.815684
71,2021-05-17,18:13:09,3,9.699792
72,2021-05-17,18:13:12,2,10.934496
73,2021-05-17,18:13:14,3,8.352168
74,2021-05-17,18:13:17,2,13.424706
75,2021-05-17,18:13:19,3,11.279844
76,2021-05-17,18:13:22,2,14.45931
77,2021-05-17,18:13:24,3,8.482908
78,2021-05-17,18:13:27,3,9.261552
79,2021-05-17,18:13:30,2,11.973474
80,2021-05-17,18:13:32,3,7.27134
81,2021-05-17,18:13:35,2,13.180068
82,2021-05-17,18:13:37,3,6.713988
83,2021-05-17,18:13:40,2,15.31071
84,2021-05-17,18:13:42,3,8.580924
85,2021-05-17,18:13:45,2,12.054816
86,2021-05-17,18:13:47,3,9.518712
87,2021-05-17,18:13:50,2,14.863518
88,2021-05-17,18:13:52,3,9.200496
89,2021-05-17,18:13:55,3,9.785388
90,2021-05-17,18:13:58,2,15.342858
91,2021-05-17,18:14:00,3,8.797872
92,2021-05-17,18:14:03,2,11.473074
93,2021-05-17,18:14:05,3,7.509924
94,2021-05-17,18:14:08,2,11.567916
95,2021-05-17,18:14:10,3,5.499108
96,2021-05-17,18:14:13,2,14.77575
97,2021-05-17,18:14:15,3,5.698776
98,2021-05-17,18:14:18,3,6.676452
99,2021-05-17,18:14:21,2,9.756054
100,2021-05-17,18:14:23,3,1.762056
101,2021-05-17,18:14:26,2,0.6254802
102,2021-05-17,18:14:28,8,3.7539945
103,2021-05-17,18:14:36,2,14.232942
104,2021-05-17,18:14:38,3,9.930312
105,2021-05-17,18:14:41,3,6.833088
106,2021-05-17,18:14:44,2,12.876624
107,2021-05-17,18:14:46,3,9.141
108,2021-05-17,18:14:49,2,12.12444
109,2021-05-17,18:14:51,3,7.678704
110,2021-05-17,18:14:54,2,10.04715
111,2021-05-17,18:14:56,3,8.845092
112,2021-05-17,18:14:59,2,13.43673
113,2021-05-17,18:15:01,3,9.329088
114,2021-05-17,18:15:04,3,8.846844
115,2021-05-17,18:15:07,2,11.890818
116,2021-05-17,18:15:09,3,7.159404
117,2021-05-17,18:15:12,2,13.62015
118,2021-05-17,18:15:14,3,8.171868
119,2021-05-17,18:15:17,2,8.916336
120,2021-05-17,18:15:19,3,5.839524
121,2021-05-17,18:15:22,2,13.084236
122,2021-05-17,18:15:24,3,10.311432
123,2021-05-17,18:15:27,3,7.831308
124,2021-05-17,18:15:30,2,14.763384
125,2021-05-17,18:15:32,3,8.164836
126,2021-05-17,18:15:35,2,14.452632
127,2021-05-17,18:15:37,3,5.879988
128,2021-05-17,18:15:40,2,12.187062
129,2021-05-17,18:15:42,3,9.811488
130,2021-05-17,18:15:45,2,12.152736
131,2021-05-17,18:15:47,3,10.033512
132,2021-05-17,18:15:50,36,1.10544
133,2021-05-17,18:16:26,2,11.120328
134,2021-05-17,18:16:28,3,8.441568
135,2021-05-17,18:16:31,2,15.436062
136,2021-05-17,18:16:33,3,11.573904
137,2021-05-17,18:16:36,2,13.475196
138,2021-05-17,18:16:38,3,9.89592
139,2021-05-17,18:16:41,3,8.6061
140,2021-05-17,18:16:44,2,14.052096
141,2021-05-17,18:16:46,3,10.801776
142,2021-05-17,18:16:49,2,16.20477
143,2021-05-17,18:16:51,3,9.890124
144,2021-05-17,18:16:54,2,15.311016
145,2021-05-17,18:16:56,3,9.644112
146,2021-05-17,18:16:59,2,11.080134
147,2021-05-17,18:17:01,3,8.773656
148,2021-05-17,18:17:04,3,9.475416
149,2021-05-17,18:17:07,2,15.499386
150,2021-05-17,18:17:09,3,10.0146
151,2021-05-17,18:17:12,2,12.072114
152,2021-05-17,18:17:14,3,7.669008
153,2021-05-17,18:17:17,2,15.219036
154,2021-05-17,18:17:19,3,12.30612
155,2021-05-17,18:17:22,2,10.102932
156,2021-05-17,18:17:24,3,8.66958
157,2021-05-17,18:17:27,3,9.881316
158,2021-05-17,18:17:30,2,14.392026
159,2021-05-17,18:17:32,3,10.581384
160,2021-05-17,18:17:35,2,14.387742
161,2021-05-17,18:17:37,3,9.796932
162,2021-05-17,18:17:40,2,17.59041
163,2021-05-17,18:17:42,3,10.63104
164,2021-05-17,18:17:45,2,10.546506
165,2021-05-17,18:17:47,3,6.807276
166,2021-05-17,18:17:50,3,4.809216
167,2021-05-17,18:17:53,2,11.480634
168,2021-05-17,18:17:55,3,7.027032
169,2021-05-17,18:17:58,2,11.975832
170,2021-05-17,18:18:00,3,6.35442
171,2021-05-17,18:18:03,2,8.676504
172,2021-05-17,18:18:05,3,6.95016
173,2021-05-17,18:18:08,2,10.718064
174,2021-05-17,18:18:10,3,7.363968
175,2021-05-17,18:18:13,3,8.086836
176,2021-05-17,18:18:16,2,13.533156
177,2021-05-17,18:18:18,3,7.159212
178,2021-05-17,18:18:21,2,7.585848
179,2021-05-17,18:18:23,3,10.440876
180,2021-05-17,18:18:26,2,11.316168
181,2021-05-17,18:18:28,3,7.110396
182,2021-05-17,18:18:31,2,12.699414
183,2021-05-17,18:18:33,3,8.151408
184,2021-05-17,18:18:36,2,12.327714
185,2021-05-17,18:18:38,3,6.496368
186,2021-05-17,18:18:41,3,7.475796
187,2021-05-17,18:18:44,2,14.035878
188,2021-05-17,18:18:46,3,8.139468
189,2021-05-17,18:18:49,2,16.495794
190,2021-05-17,18:18:51,3,11.244252
191,2021-05-17,18:18:54,2,17.749404
192,2021-05-17,18:18:56,3,10.633896
193,2021-05-17,18:18:59,2,14.907474
194,2021-05-17,18:19:01,3,10.38228
195,2021-05-17,18:19:04,3,10.947984
196,2021-05-17,18:19:07,2,10.943676
197,2021-05-17,18:19:09,3,7.844016
198,2021-05-17,18:19:12,2,12.790908
199,2021-05-17,18:19:14,3,10.09368
200,2021-05-17,18:19:17,2,9.508662
201,2021-05-17,18:19:19,3,9.329364
202,2021-05-17,18:19:22,2,12.511818
203,2021-05-17,18:19:24,3,10.60554
204,2021-05-17,18:19:27,3,8.317404
205,2021-05-17,18:19:30,2,8.224254
206,2021-05-17,18:19:32,3,4.018632
207,2021-05-17,18:19:35,2,7.300116
208,2021-05-17,18:19:37,3,6.685392
209,2021-05-17,18:19:40,2,12.13479
210,2021-05-17,18:19:42,3,8.001912
211,2021-05-17,18:19:45,2,14.346072
212,2021-05-17,18:19:47,3,9.148836
213,2021-05-17,18:19:50,3,7.277652
214,2021-05-17,18:19:53,2,12.751992
215,2021-05-17,18:19:55,3,7.963704
216,2021-05-17,18:19:58,2,10.53801
217,2021-05-17,18:20:00,3,8.109636
218,2021-05-17,18:20:03,2,13.787856
219,2021-05-17,18:20:05,3,5.558484
220,2021-05-17,18:20:08,2,12.962808
221,2021-05-17,18:20:10,3,9.29358
222,2021-05-17,18:20:13,3,8.095344
223,2021-05-17,18:20:16,2,11.529576
224,2021-05-17,18:20:18,3,5.909196
225,2021-05-17,18:20:21,2,12.203946
226,2021-05-17,18:20:23,3,8.495184
227,2021-05-17,18:20:26,2,9.487566
228,2021-05-17,18:20:28,3,7.382136
229,2021-05-17,18:20:31,2,11.3355
230,2021-05-17,18:20:33,3,8.590296
231,2021-05-17,18:20:36,3,6.188412
232,2021-05-17,18:20:39,2,13.356054
233,2021-05-17,18:20:41,3,9.474348
234,2021-05-17,18:20:44,2,14.886558
235,2021-05-17,18:20:46,3,7.052376
236,2021-05-17,18:20:49,2,8.0604
237,2021-05-17,18:20:51,3,6.296064
238,2021-05-17,18:20:54,2,12.312234
239,2021-05-17,18:20:56,3,7.305012
240,2021-05-17,18:20:59,2,11.56455
241,2021-05-17,18:21:01,3,9.461688
242,2021-05-17,18:21:04,3,5.58684
243,2021-05-17,18:21:07,2,12.597606
244,2021-05-17,18:21:09,3,8.31666
245,2021-05-17,18:21:12,2,14.47974
246,2021-05-17,18:21:14,3,8.547108
247,2021-05-17,18:21:17,2,8.377488
248,2021-05-17,18:21:19,3,8.389308
249,2021-05-17,18:21:22,2,14.248872
250,2021-05-17,18:21:24,3,8.715936
251,2021-05-17,18:21:27,3,10.870512
252,2021-05-17,18:21:30,2,13.75281
253,2021-05-17,18:21:32,3,9.861744
254,2021-05-17,18:21:35,2,10.569006
255,2021-05-17,18:21:37,3,9.423516
256,2021-05-17,18:21:40,2,12.759642
257,2021-05-17,18:21:42,3,9.91914
258,2021-05-17,18:21:45,2,10.671876
259,2021-05-17,18:21:47,3,8.094648
260,2021-05-17,18:21:50,3,8.1474
261,2021-05-17,18:21:53,2,11.752146
262,2021-05-17,18:21:55,3,8.323512
263,2021-05-17,18:21:58,2,11.968938
264,2021-05-17,18:22:00,3,8.769228
265,2021-05-17,18:22:03,2,14.968278
266,2021-05-17,18:22:05,3,7.891956
267,2021-05-17,18:22:08,2,12.416958
268,2021-05-17,18:22:10,3,8.174844
269,2021-05-17,18:22:13,3,7.794348
270,2021-05-17,18:22:16,2,8.975142
271,2021-05-17,18:22:18,3,5.923212
272,2021-05-17,18:22:21,2,12.017916
273,2021-05-17,18:22:23,3,8.04552
274,2021-05-17,18:22:26,2,5.3766
275,2021-05-17,18:22:28,3,6.738432
276,2021-05-17,18:22:31,2,15.00732
277,2021-05-17,18:22:33,3,8.625588
278,2021-05-17,18:22:36,3,10.362048
279,2021-05-17,18:22:39,2,16.080462
280,2021-05-17,18:22:41,3,9.885744
281,2021-05-17,18:22:44,2,11.145726
282,2021-05-17,18:22:46,3,8.671476
283,2021-05-17,18:22:49,2,13.218516
284,2021-05-17,18:22:51,3,7.880136
285,2021-05-17,18:22:54,2,17.88678
286,2021-05-17,18:22:56,3,8.95722
287,2021-05-17,18:22:59,3,8.021436
288,2021-05-17,18:23:02,2,12.108942
289,2021-05-17,18:23:04,3,7.211856
290,2021-05-17,18:23:07,2,12.208032
291,2021-05-17,18:23:09,3,10.352052
292,2021-05-17,18:23:12,2,12.772008
293,2021-05-17,18:23:14,3,9.207168
294,2021-05-17,18:23:17,2,14.665554
295,2021-05-17,18:23:19,3,8.7525
296,2021-05-17,18:23:22,2,13.151232
297,2021-05-17,18:23:24,3,9.6888
298,2021-05-17,18:23:27,3,8.752212
299,2021-05-17,18:23:30,2,9.684144
300,2021-05-17,18:23:32,3,8.297076
301,2021-05-17,18:23:35,2,13.569426
302,2021-05-17,18:23:37,3,8.855136
303,2021-05-17,18:23:40,2,12.843288
304,2021-05-17,18:23:42,3,10.683672
305,2021-05-17,18:23:45,2,14.375826
306,2021-05-17,18:23:47,3,9.201972
307,2021-05-17,18:23:50,3,8.796024
308,2021-05-17,18:23:53,2,14.439276
309,2021-05-17,18:23:55,3,8.442216
310,2021-05-17,18:23:58,2,11.472588
311,2021-05-17,18:24:00,3,9.965436
312,2021-05-17,18:24:03,2,15.020568
313,2021-05-17,18:24:05,3,11.110512
314,2021-05-17,18:24:08,2,12.190374
315,2021-05-17,18:24:10,3,6.885852
316,2021-05-17,18:24:13,3,7.067904
317,2021-05-17,18:24:16,2,9.825876
318,2021-05-17,18:24:18,3,7.067568
319,2021-05-17,18:24:21,2,6.15159
320,2021-05-17,18:24:23,3,5.488452
321,2021-05-17,18:24:26,2,10.1925
322,2021-05-17,18:24:28,3,6.59796
323,2021-05-17,18:24:31,2,11.744298
324,2021-05-17,18:24:33,3,7.994796
325,2021-05-17,18:24:36,3,8.536824
326,2021-05-17,18:24:39,2,12.519306
327,2021-05-17,18:24:41,3,6.410844
328,2021-05-17,18:24:44,2,11.45052
329,2021-05-17,18:24:46,3,5.537844
330,2021-05-17,18:24:49,2,8.809182
331,2021-05-17,18:24:51,3,5.945256
332,2021-05-17,18:24:54,2,11.43963
333,2021-05-17,18:24:56,3,7.748484
334,2021-05-17,18:24:59,3,6.53742
335,2021-05-17,18:25:02,2,11.89818
336,2021-05-17,18:25:04,3,7.449756
337,2021-05-17,18:25:07,2,12.104172
338,2021-05-17,18:25:09,3,5.908788
339,2021-05-17,18:25:12,2,12.731814
340,2021-05-17,18:25:14,3,6.833616
341,2021-05-17,18:25:17,2,11.29383
342,2021-05-17,18:25:19,3,8.814804
343,2021-05-17,18:25:22,3,6.894864
344,2021-05-17,18:25:25,2,10.559664
345,2021-05-17,18:25:27,3,7.013688
346,2021-05-17,18:25:30,2,14.62536
347,2021-05-17,18:25:32,3,8.901156
348,2021-05-17,18:25:35,2,8.266698
349,2021-05-17,18:25:37,3,7.836072
350,2021-05-17,18:25:40,2,10.463562
351,2021-05-17,18:25:42,3,9.242952
352,2021-05-17,18:25:45,2,10.041696
353,2021-05-17,18:25:47,3,9.653124
354,2021-05-17,18:25:50,3,8.47656
355,2021-05-17,18:25:53,2,15.032502
356,2021-05-17,18:25:55,3,7.3971
357,2021-05-17,18:25:58,2,15.451758
358,2021-05-17,18:26:00,3,7.094244
359,2021-05-17,18:26:03,2,8.963352
360,2021-05-17,18:26:05,3,6.917016
361,2021-05-17,18:26:08,2,11.3607
362,2021-05-17,18:26:10,3,8.845224
363,2021-05-17,18:26:13,3,8.081184
364,2021-05-17,18:26:16,2,13.90086
365,2021-05-17,18:26:18,3,7.105896
366,2021-05-17,18:26:21,2,12.265866
367,2021-05-17,18:26:23,3,7.403724
368,2021-05-17,18:26:26,2,13.329234
369,2021-05-17,18:26:28,3,10.556388
370,2021-05-17,18:26:31,2,12.655134
371,2021-05-17,18:26:33,3,7.498152
372,2021-05-17,18:26:36,3,9.089112
373,2021-05-17,18:26:39,2,11.30895
374,2021-05-17,18:26:41,3,7.191756
375,2021-05-17,18:26:44,2,14.52339
376,2021-05-17,18:26:46,3,7.644504
377,2021-05-17,18:26:49,2,12.373164
378,2021-05-17,18:26:51,3,8.772624
379,2021-05-17,18:26:54,2,11.924424
380,2021-05-17,18:26:56,3,8.126496
381,2021-05-17,18:26:59,3,10.255596
382,2021-05-17,18:27:02,2,17.592156
383,2021-05-17,18:27:04,3,8.090364
384,2021-05-17,18:27:07,2,14.611086
385,2021-05-17,18:27:09,3,8.048448
386,2021-05-17,18:27:12,2,13.447296
387,2021-05-17,18:27:14,3,9.745788
388,2021-05-17,18:27:17,2,10.033074
389,2021-05-17,18:27:19,3,7.121556
390,2021-05-17,18:27:22,3,7.173576
391,2021-05-17,18:27:25,2,14.181624
392,2021-05-17,18:27:27,3,10.349064
393,2021-05-17,18:27:30,2,11.448792
394,2021-05-17,18:27:32,3,7.302108
395,2021-05-17,18:27:35,2,12.589632
396,2021-05-17,18:27:37,3,9.886704
397,2021-05-17,18:27:40,2,15.090858
398,2021-05-17,18:27:42,3,7.041528
399,2021-05-17,18:27:45,2,13.887306
400,2021-05-17,18:27:47,3,8.047116
401,2021-05-17,18:27:50,3,7.41876
402,2021-05-17,18:27:53,2,16.429194
403,2021-05-17,18:27:55,3,10.7541
404,2021-05-17,18:27:58,2,14.020956
405,2021-05-17,18:28:00,3,10.224408
406,2021-05-17,18:28:03,2,13.89546
407,2021-05-17,18:28:05,3,9.640368
408,2021-05-17,18:28:08,2,12.867732
409,2021-05-17,18:28:10,3,7.841412
410,2021-05-17,18:28:13,3,9.025248
411,2021-05-17,18:28:16,2,12.90951
412,2021-05-17,18:28:18,3,7.630224
413,2021-05-17,18:28:21,2,14.879394
414,2021-05-17,18:28:23,3,9.02808
415,2021-05-17,18:28:26,2,14.22108
416,2021-05-17,18:28:28,3,8.21724
417,2021-05-17,18:28:31,2,14.648076
418,2021-05-17,18:28:33,3,8.201196
419,2021-05-17,18:28:36,3,9.642912
420,2021-05-17,18:28:39,2,14.408352
421,2021-05-17,18:28:41,3,8.450628
422,2021-05-17,18:28:44,2,12.320982
423,2021-05-17,18:28:46,3,6.957444
424,2021-05-17,18:28:49,2,12.344904
425,2021-05-17,18:28:51,3,9.625716
426,2021-05-17,18:28:54,2,13.516434
427,2021-05-17,18:28:56,3,8.2929
428,2021-05-17,18:28:59,3,8.873712
429,2021-05-17,18:29:02,2,9.986454
430,2021-05-17,18:29:04,3,8.374896
431,2021-05-17,18:29:07,2,12.517164
432,2021-05-17,18:29:09,3,7.469028
433,2021-05-17,18:29:12,2,12.569364
434,2021-05-17,18:29:14,3,8.572296
435,2021-05-17,18:29:17,2,12.776364
436,2021-05-17,18:29:19,3,8.578848
437,2021-05-17,18:29:22,3,8.235012
438,2021-05-17,18:29:25,2,11.47095
439,2021-05-17,18:29:27,3,8.080572
440,2021-05-17,18:29:30,2,12.10284
441,2021-05-17,18:29:32,3,7.413144
442,2021-05-17,18:29:35,2,10.573416
443,2021-05-17,18:29:37,3,8.550684
444,2021-05-17,18:29:40,2,13.849416
445,2021-05-17,18:29:42,3,9.42834
446,2021-05-17,18:29:45,3,9.381552
447,2021-05-17,18:29:48,2,9.810306
448,2021-05-17,18:29:50,3,8.599764
449,2021-05-17,18:29:53,2,14.44059
450,2021-05-17,18:29:55,3,9.107316
451,2021-05-17,18:29:58,2,9.92925
452,2021-05-17,18:30:00,3,7.248228
453,2021-05-17,18:30:03,2,12.556098
454,2021-05-17,18:30:05,3,9.173928
455,2021-05-17,18:30:08,2,12.056094
456,2021-05-17,18:30:10,3,4.991448
457,2021-05-17,18:30:13,3,4.468368
458,2021-05-17,18:30:16,2,11.802276
459,2021-05-17,18:30:18,3,10.54578
460,2021-05-17,18:30:21,2,13.60134
461,2021-05-17,18:30:23,3,7.26174
462,2021-05-17,18:30:26,2,14.259114
463,2021-05-17,18:30:28,3,8.461128
464,2021-05-17,18:30:31,2,13.91922
465,2021-05-17,18:30:33,3,8.899224
466,2021-05-17,18:30:36,3,8.35404
467,2021-05-17,18:30:39,2,14.74281
468,2021-05-17,18:30:41,3,10.047672
469,2021-05-17,18:30:44,2,14.384196
470,2021-05-17,18:30:46,3,8.980776
471,2021-05-17,18:30:49,2,11.342268
472,2021-05-17,18:30:51,3,9.0867
473,2021-05-17,18:30:54,2,8.23662
474,2021-05-17,18:30:56,3,5.882052
475,2021-05-17,18:30:59,3,7.007124
476,2021-05-17,18:31:02,2,8.906454
477,2021-05-17,18:31:04,3,6.99972
478,2021-05-17,18:31:07,2,10.90287
479,2021-05-17,18:31:09,3,8.541888
480,2021-05-17,18:31:12,2,11.33172
481,2021-05-17,18:31:14,3,8.450988
482,2021-05-17,18:31:17,2,11.554092
483,2021-05-17,18:31:19,3,10.11762
484,2021-05-17,18:31:22,3,8.462004
485,2021-05-17,18:31:25,2,11.977398
486,2021-05-17,18:31:27,3,7.622184
487,2021-05-17,18:31:30,2,11.088756
488,2021-05-17,18:31:32,3,7.103628
489,2021-05-17,18:31:35,2,11.195748
490,2021-05-17,18:31:37,3,7.22874
491,2021-05-17,18:31:40,2,10.665594
492,2021-05-17,18:31:42,3,10.05414
493,2021-05-17,18:31:45,3,8.3022
494,2021-05-17,18:31:48,2,13.417866
495,2021-05-17,18:31:50,3,6.946404
496,2021-05-17,18:31:53,2,12.892032
497,2021-05-17,18:31:55,3,11.34444
498,2021-05-17,18:31:58,2,10.59048
499,2021-05-17,18:32:00,3,8.971788
500,2021-05-17,18:32:03,2,11.596842
501,2021-05-17,18:32:05,3,6.183216
502,2021-05-17,18:32:08,3,5.0049
503,2021-05-17,18:32:11,2,13.263786
504,2021-05-17,18:32:13,3,9.73458
505,2021-05-17,18:32:16,2,9.116226
506,2021-05-17,18:32:18,3,4.744992
507,2021-05-17,18:32:21,2,9.498456
508,2021-05-17,18:32:23,3,8.57268
509,2021-05-17,18:32:26,2,15.345846
510,2021-05-17,18:32:28,3,7.377732
511,2021-05-17,18:32:31,2,16.174836
512,2021-05-17,18:32:33,3,9.458568
513,2021-05-17,18:32:36,3,12.29064
514,2021-05-17,18:32:39,2,16.518888
515,2021-05-17,18:32:41,3,7.945872
516,2021-05-17,18:32:44,2,12.84786
517,2021-05-17,18:32:46,3,6.175476
518,2021-05-17,18:32:49,2,7.519356
519,2021-05-17,18:32:51,3,8.119068
520,2021-05-17,18:32:54,2,14.34141
521,2021-05-17,18:32:56,3,6.897588
522,2021-05-17,18:32:59,3,7.42674
523,2021-05-17,18:33:02,2,9.821718
524,2021-05-17,18:33:04,3,8.01144
525,2021-05-17,18:33:07,2,9.850518
526,2021-05-17,18:33:09,3,7.909548
527,2021-05-17,18:33:12,2,10.692684
528,2021-05-17,18:33:14,3,6.882204
529,2021-05-17,18:33:17,2,12.96693
530,2021-05-17,18:33:19,3,9.737832
531,2021-05-17,18:33:22,3,8.70936
532,2021-05-17,18:33:25,2,12.213216
533,2021-05-17,18:33:27,3,9.202164
534,2021-05-17,18:33:30,2,13.581414
535,2021-05-17,18:33:32,3,9.571908
536,2021-05-17,18:33:35,2,11.393172
537,2021-05-17,18:33:37,3,8.428152
538,2021-05-17,18:33:40,2,14.427774
539,2021-05-17,18:33:42,3,9.795912
540,2021-05-17,18:33:45,3,7.995528
541,2021-05-17,18:33:48,2,13.11822
542,2021-05-17,18:33:50,3,7.818444
543,2021-05-17,18:33:53,2,13.87368
544,2021-05-17,18:33:55,3,8.323152
545,2021-05-17,18:33:58,2,11.347236
546,2021-05-17,18:34:00,3,8.334156
547,2021-05-17,18:34:03,2,11.281446
548,2021-05-17,18:34:05,3,3.053364
549,2021-05-17,18:34:08,3,6.887484
550,2021-05-17,18:34:11,2,13.114494
551,2021-05-17,18:34:13,3,11.945472
552,2021-05-17,18:34:16,2,16.500636
553,2021-05-17,18:34:18,3,9.151548
554,2021-05-17,18:34:21,2,14.37138
555,2021-05-17,18:34:23,3,8.257128
556,2021-05-17,18:34:26,2,13.509486
557,2021-05-17,18:34:28,3,9.335328
558,2021-05-17,18:34:31,3,10.281816
559,2021-05-17,18:34:34,2,11.67876
560,2021-05-17,18:34:36,3,6.836784
561,2021-05-17,18:34:39,2,12.173256
562,2021-05-17,18:34:41,3,9.257208
563,2021-05-17,18:34:44,2,13.540122
564,2021-05-17,18:34:46,3,6.768156
565,2021-05-17,18:34:49,2,14.05935
566,2021-05-17,18:34:51,3,8.939256
567,2021-05-17,18:34:54,2,15.391278
568,2021-05-17,18:34:56,3,8.603904
569,2021-05-17,18:34:59,3,8.398632
570,2021-05-17,18:35:02,2,14.200362
571,2021-05-17,18:35:04,3,8.650224
572,2021-05-17,18:35:07,2,13.817988
573,2021-05-17,18:35:09,3,8.070048
574,2021-05-17,18:35:12,2,11.023362
575,2021-05-17,18:35:14,3,7.563636
576,2021-05-17,18:35:17,2,12.375864
577,2021-05-17,18:35:19,3,8.328864
578,2021-05-17,18:35:22,3,9.597816
579,2021-05-17,18:35:25,2,12.407688
580,2021-05-17,18:35:27,3,9.705888
581,2021-05-17,18:35:30,2,14.906592
582,2021-05-17,18:35:32,3,9.236628
583,2021-05-17,18:35:35,2,15.149412
584,2021-05-17,18:35:37,3,7.72452
585,2021-05-17,18:35:40,2,12.36843
586,2021-05-17,18:35:42,3,10.248288
587,2021-05-17,18:35:45,3,9.696264
588,2021-05-17,18:35:48,2,11.902986
589,2021-05-17,18:35:50,3,5.655684
590,2021-05-17,18:35:53,2,3.980916
591,2021-05-17,18:35:55,3,4.377192
592,2021-05-17,18:35:58,2,10.184346
593,2021-05-17,18:36:00,3,7.379508
594,2021-05-17,18:36:03,2,12.20814
595,2021-05-17,18:36:05,3,11.31834
596,2021-05-17,18:36:08,3,15.67656
597,2021-05-17,18:36:11,2,15.04575
598,2021-05-17,18:36:13,3,8.852472
599,2021-05-17,18:36:16,2,10.593108
600,2021-05-17,18:36:18,3,6.756924
601,2021-05-17,18:36:21,2,10.616526
602,2021-05-17,18:36:23,3,6.80808
603,2021-05-17,18:36:26,2,18.82188
604,2021-05-17,18:36:28,3,10.461912
605,2021-05-17,18:36:31,3,9.01878
606,2021-05-17,18:36:34,2,8.917272
607,2021-05-17,18:36:36,3,5.347104
608,2021-05-17,18:36:39,2,14.013036
609,2021-05-17,18:36:41,3,9.401976
610,2021-05-17,18:36:44,2,17.344692
611,2021-05-17,18:36:46,3,10.980888
612,2021-05-17,18:36:49,2,15.41421
613,2021-05-17,18:36:51,3,9.406272
614,2021-05-17,18:36:54,3,6.981984
615,2021-05-17,18:36:57,2,16.19235
616,2021-05-17,18:36:59,3,11.609196
617,2021-05-17,18:37:02,2,15.169266
618,2021-05-17,18:37:04,3,10.56192
619,2021-05-17,18:37:07,2,12.58236
620,2021-05-17,18:37:09,3,9.656016
621,2021-05-17,18:37:12,2,15.357618
622,2021-05-17,18:37:14,3,9.219684
623,2021-05-17,18:37:17,2,9.636516
624,2021-05-17,18:37:19,3,7.1235
625,2021-05-17,18:37:22,3,7.578828
626,2021-05-17,18:37:25,2,14.61132
627,2021-05-17,18:37:27,3,9.225504
628,2021-05-17,18:37:30,2,17.868258
629,2021-05-17,18:37:32,3,8.823624
630,2021-05-17,18:37:35,2,13.031604
631,2021-05-17,18:37:37,3,7.347132
632,2021-05-17,18:37:40,2,13.3425
633,2021-05-17,18:37:42,3,7.975152
