,data,startTime,delta_T,value
69,2021-03-25,18:49:06,3,8.013816
70,2021-03-25,18:49:09,2,9.037386
71,2021-03-25,18:49:11,2,10.758798
72,2021-03-25,18:49:13,2,11.082186
73,2021-03-25,18:49:15,2,12.474432
74,2021-03-25,18:49:17,2,13.208202
75,2021-03-25,18:49:19,2,11.633526
76,2021-03-25,18:49:21,2,9.919044
77,2021-03-25,18:49:23,2,9.958986
78,2021-03-25,18:49:25,2,11.337354
79,2021-03-25,18:49:27,2,11.258946
80,2021-03-25,18:49:29,2,9.91431
81,2021-03-25,18:49:31,3,8.712732
82,2021-03-25,18:49:34,2,11.774718
83,2021-03-25,18:49:36,2,12.135762
84,2021-03-25,18:49:38,2,10.594656
85,2021-03-25,18:49:40,2,10.054422
86,2021-03-25,18:49:42,2,9.545346
87,2021-03-25,18:49:44,2,12.099582
88,2021-03-25,18:49:46,2,9.82152
89,2021-03-25,18:49:48,2,9.578556
90,2021-03-25,18:49:50,2,11.503836
91,2021-03-25,18:49:52,2,10.575324
92,2021-03-25,18:49:54,2,9.297216
93,2021-03-25,18:49:56,3,7.18428
94,2021-03-25,18:49:59,3,8.858064
95,2021-03-25,18:50:02,2,10.099908
96,2021-03-25,18:50:04,3,8.941008
97,2021-03-25,18:50:07,2,9.393696
98,2021-03-25,18:50:09,2,11.356272
99,2021-03-25,18:50:11,2,11.896416
100,2021-03-25,18:50:13,2,9.194436
101,2021-03-25,18:50:15,2,10.077192
102,2021-03-25,18:50:17,2,11.558538
103,2021-03-25,18:50:19,2,9.676476
104,2021-03-25,18:50:21,2,13.735296
105,2021-03-25,18:50:23,2,11.589912
106,2021-03-25,18:50:25,3,8.565504
107,2021-03-25,18:50:28,2,10.728252
108,2021-03-25,18:50:30,2,11.025882
109,2021-03-25,18:50:32,2,11.912418
110,2021-03-25,18:50:34,3,8.809092
111,2021-03-25,18:50:37,2,9.111474
112,2021-03-25,18:50:39,2,10.532034
113,2021-03-25,18:50:41,2,10.374822
114,2021-03-25,18:50:43,2,10.846854
115,2021-03-25,18:50:45,2,9.14103
116,2021-03-25,18:50:47,2,12.902688
117,2021-03-25,18:50:49,2,10.578942
118,2021-03-25,18:50:51,2,9.197928
119,2021-03-25,18:50:53,2,9.386352
120,2021-03-25,18:50:55,2,10.866546
121,2021-03-25,18:50:57,3,9.329052
122,2021-03-25,18:51:00,2,11.720124
123,2021-03-25,18:51:02,2,10.7415
124,2021-03-25,18:51:04,2,13.032504
125,2021-03-25,18:51:06,3,7.929228
126,2021-03-25,18:51:09,2,10.61712
127,2021-03-25,18:51:11,3,9.406656
128,2021-03-25,18:51:14,2,10.510992
129,2021-03-25,18:51:16,3,8.108532
130,2021-03-25,18:51:19,2,9.052506
131,2021-03-25,18:51:21,3,6.671148
132,2021-03-25,18:51:24,4,4.613328
133,2021-03-25,18:51:28,39,0.522201230769
134,2021-03-25,18:52:07,2,9.853848
135,2021-03-25,18:52:09,2,9.633492
136,2021-03-25,18:52:11,3,7.302996
137,2021-03-25,18:52:14,3,10.06812
138,2021-03-25,18:52:17,2,9.594
139,2021-03-25,18:52:19,2,10.000854
140,2021-03-25,18:52:21,2,10.652184
141,2021-03-25,18:52:23,2,12.184326
142,2021-03-25,18:52:25,3,9.24114
143,2021-03-25,18:52:28,3,7.353024
144,2021-03-25,18:52:31,2,9.559476
145,2021-03-25,18:52:33,3,9.102684
146,2021-03-25,18:52:36,3,9.81474
147,2021-03-25,18:52:39,3,9.270432
148,2021-03-25,18:52:42,2,10.024992
149,2021-03-25,18:52:44,3,7.158108
150,2021-03-25,18:52:47,2,9.986976
151,2021-03-25,18:52:49,2,9.678654
152,2021-03-25,18:52:51,2,12.701772
153,2021-03-25,18:52:53,2,11.032668
154,2021-03-25,18:52:55,2,11.179728
155,2021-03-25,18:52:57,3,7.217736
156,2021-03-25,18:53:00,3,9.167856
157,2021-03-25,18:53:03,2,9.085068
158,2021-03-25,18:53:05,3,8.443632
159,2021-03-25,18:53:08,3,8.97798
160,2021-03-25,18:53:11,2,14.896548
161,2021-03-25,18:53:13,2,13.151034
162,2021-03-25,18:53:15,2,10.566738
163,2021-03-25,18:53:17,2,12.766752
164,2021-03-25,18:53:19,3,7.24758
165,2021-03-25,18:53:22,13,1.66610769231
166,2021-03-25,18:53:35,3,6.70632
167,2021-03-25,18:53:38,3,8.67342
168,2021-03-25,18:53:41,3,8.372256
169,2021-03-25,18:53:44,2,10.852704
170,2021-03-25,18:53:46,2,10.596942
171,2021-03-25,18:53:48,2,9.964278
172,2021-03-25,18:53:50,2,12.911544
173,2021-03-25,18:53:52,2,10.69803
174,2021-03-25,18:53:54,3,8.614476
175,2021-03-25,18:53:57,3,7.434336
176,2021-03-25,18:54:00,2,10.033398
177,2021-03-25,18:54:02,3,6.898392
178,2021-03-25,18:54:05,2,10.114308
179,2021-03-25,18:54:07,2,10.132092
180,2021-03-25,18:54:09,3,9.353784
181,2021-03-25,18:54:12,2,11.009286
182,2021-03-25,18:54:14,2,11.807154
183,2021-03-25,18:54:16,2,13.055544
184,2021-03-25,18:54:18,2,10.360224
185,2021-03-25,18:54:20,2,11.570598
186,2021-03-25,18:54:22,2,11.239002
187,2021-03-25,18:54:24,3,9.338988
188,2021-03-25,18:54:27,3,9.066336
189,2021-03-25,18:54:30,2,12.258954
190,2021-03-25,18:54:32,2,15.318306
191,2021-03-25,18:54:34,2,10.65708
192,2021-03-25,18:54:36,2,11.9097
193,2021-03-25,18:54:38,2,14.85351
194,2021-03-25,18:54:40,2,10.258614
195,2021-03-25,18:54:42,2,13.456818
196,2021-03-25,18:54:44,2,10.617678
197,2021-03-25,18:54:46,2,11.255022
198,2021-03-25,18:54:48,3,8.425284
199,2021-03-25,18:54:51,3,7.299744
200,2021-03-25,18:54:54,2,9.089226
201,2021-03-25,18:54:56,2,12.728484
202,2021-03-25,18:54:58,2,11.287656
203,2021-03-25,18:55:00,3,6.39738
204,2021-03-25,18:55:03,2,10.792098
205,2021-03-25,18:55:05,3,8.38998
206,2021-03-25,18:55:08,2,9.982764
207,2021-03-25,18:55:10,3,8.438364
208,2021-03-25,18:55:13,3,7.187112
209,2021-03-25,18:55:16,3,7.33932
210,2021-03-25,18:55:19,2,10.558764
211,2021-03-25,18:55:21,3,6.069384
212,2021-03-25,18:55:24,3,9.0015
213,2021-03-25,18:55:27,2,10.798794
214,2021-03-25,18:55:29,2,10.498356
215,2021-03-25,18:55:31,2,10.327878
216,2021-03-25,18:55:33,2,10.762506
217,2021-03-25,18:55:35,3,6.427776
218,2021-03-25,18:55:38,3,8.327004
219,2021-03-25,18:55:41,2,9.433548
220,2021-03-25,18:55:43,2,10.26756
221,2021-03-25,18:55:45,2,10.328058
222,2021-03-25,18:55:47,2,10.586232
223,2021-03-25,18:55:49,2,11.225034
224,2021-03-25,18:55:51,2,10.095552
225,2021-03-25,18:55:53,2,12.299436
226,2021-03-25,18:55:55,2,10.717182
227,2021-03-25,18:55:57,3,7.280712
228,2021-03-25,18:56:00,2,9.060228
229,2021-03-25,18:56:02,3,6.878292
230,2021-03-25,18:56:05,2,9.038142
231,2021-03-25,18:56:07,2,11.946258
232,2021-03-25,18:56:09,2,10.562598
233,2021-03-25,18:56:11,3,7.630236
234,2021-03-25,18:56:14,3,8.276304
235,2021-03-25,18:56:17,3,8.982108
236,2021-03-25,18:56:20,2,11.78694
237,2021-03-25,18:56:22,2,13.419972
238,2021-03-25,18:56:24,2,14.294196
239,2021-03-25,18:56:26,2,11.291868
240,2021-03-25,18:56:28,2,9.741348
241,2021-03-25,18:56:30,3,8.373072
242,2021-03-25,18:56:33,3,7.58364
243,2021-03-25,18:56:36,3,8.643804
244,2021-03-25,18:56:39,3,9.505032
245,2021-03-25,18:56:42,2,14.277276
246,2021-03-25,18:56:44,2,13.596318
247,2021-03-25,18:56:46,2,11.164014
248,2021-03-25,18:56:48,2,10.078074
249,2021-03-25,18:56:50,3,7.008936
250,2021-03-25,18:56:53,3,7.90098
251,2021-03-25,18:56:56,3,7.15266
252,2021-03-25,18:56:59,2,9.018828
253,2021-03-25,18:57:01,3,6.844848
254,2021-03-25,18:57:04,2,9.04482
255,2021-03-25,18:57:06,3,8.83638
256,2021-03-25,18:57:09,2,9.275868
257,2021-03-25,18:57:11,2,10.07307
258,2021-03-25,18:57:13,3,9.668184
259,2021-03-25,18:57:16,2,12.377862
260,2021-03-25,18:57:18,3,8.566212
261,2021-03-25,18:57:21,3,8.11014
262,2021-03-25,18:57:24,3,8.172288
263,2021-03-25,18:57:27,2,9.578556
264,2021-03-25,18:57:29,2,9.135072
265,2021-03-25,18:57:31,4,5.881518
266,2021-03-25,18:57:35,2,11.117466
267,2021-03-25,18:57:37,2,10.570824
268,2021-03-25,18:57:39,3,9.193428
269,2021-03-25,18:57:42,2,9.118008
270,2021-03-25,18:57:44,2,10.017792
271,2021-03-25,18:57:46,2,10.448262
272,2021-03-25,18:57:48,2,10.010952
273,2021-03-25,18:57:50,3,8.660856
274,2021-03-25,18:57:53,3,8.733888
275,2021-03-25,18:57:56,2,9.736434
276,2021-03-25,18:57:58,2,9.482832
277,2021-03-25,18:58:00,3,7.937868
278,2021-03-25,18:58:03,3,7.769616
279,2021-03-25,18:58:06,2,9.14652
280,2021-03-25,18:58:08,2,10.039662
281,2021-03-25,18:58:10,2,9.106704
282,2021-03-25,18:58:12,2,9.11592
283,2021-03-25,18:58:14,3,8.509776
284,2021-03-25,18:58:17,2,9.767952
285,2021-03-25,18:58:19,2,9.386874
286,2021-03-25,18:58:21,3,9.809196
287,2021-03-25,18:58:24,2,9.387288
288,2021-03-25,18:58:26,3,8.772144
289,2021-03-25,18:58:29,2,10.038186
290,2021-03-25,18:58:31,2,11.582154
291,2021-03-25,18:58:33,2,11.146626
292,2021-03-25,18:58:35,2,12.460428
293,2021-03-25,18:58:37,3,8.5299
294,2021-03-25,18:58:40,3,8.636592
295,2021-03-25,18:58:43,3,7.48194
296,2021-03-25,18:58:46,2,9.266886
297,2021-03-25,18:58:48,3,7.427952
298,2021-03-25,18:58:51,2,12.934332
299,2021-03-25,18:58:53,2,12.707586
300,2021-03-25,18:58:55,2,10.07172
301,2021-03-25,18:58:57,2,9.629874
302,2021-03-25,18:58:59,2,9.627516
303,2021-03-25,18:59:01,2,9.683604
304,2021-03-25,18:59:03,3,8.629056
305,2021-03-25,18:59:06,2,9.611442
306,2021-03-25,18:59:08,3,7.17582
307,2021-03-25,18:59:11,2,9.152982
308,2021-03-25,18:59:13,2,11.647458
309,2021-03-25,18:59:15,2,10.956546
310,2021-03-25,18:59:17,2,9.736146
311,2021-03-25,18:59:19,3,9.320544
312,2021-03-25,18:59:22,2,10.534788
313,2021-03-25,18:59:24,2,10.375668
314,2021-03-25,18:59:26,2,10.553382
315,2021-03-25,18:59:28,3,7.903788
316,2021-03-25,18:59:31,2,9.614682
317,2021-03-25,18:59:33,2,9.843228
318,2021-03-25,18:59:35,2,9.446706
319,2021-03-25,18:59:37,3,8.22306
320,2021-03-25,18:59:40,3,8.139744
321,2021-03-25,18:59:43,3,7.405476
322,2021-03-25,18:59:46,3,7.496724
323,2021-03-25,18:59:49,2,9.599634
324,2021-03-25,18:59:51,3,7.32162
325,2021-03-25,18:59:54,4,6.128694
326,2021-03-25,18:59:58,2,9.825246
327,2021-03-25,19:00:00,3,9.501624
328,2021-03-25,19:00:03,3,7.25652
329,2021-03-25,19:00:06,4,6.382971
330,2021-03-25,19:00:10,2,10.572174
331,2021-03-25,19:00:12,2,9.871632
332,2021-03-25,19:00:14,3,9.663216
333,2021-03-25,19:00:17,2,10.702728
334,2021-03-25,19:00:19,3,8.60964
335,2021-03-25,19:00:22,2,11.617956
336,2021-03-25,19:00:24,2,13.30011
337,2021-03-25,19:00:26,2,9.94419
338,2021-03-25,19:00:28,2,11.180664
339,2021-03-25,19:00:30,2,10.586538
340,2021-03-25,19:00:32,2,10.330704
341,2021-03-25,19:00:34,2,9.929124
342,2021-03-25,19:00:36,3,7.996608
343,2021-03-25,19:00:39,2,9.793638
344,2021-03-25,19:00:41,2,9.879192
345,2021-03-25,19:00:43,2,12.093624
346,2021-03-25,19:00:45,2,9.151416
347,2021-03-25,19:00:47,3,7.497396
348,2021-03-25,19:00:50,2,11.035908
349,2021-03-25,19:00:52,2,10.005318
350,2021-03-25,19:00:54,2,12.212532
351,2021-03-25,19:00:56,2,9.089964
352,2021-03-25,19:00:58,3,7.932732
353,2021-03-25,19:01:01,2,10.490022
354,2021-03-25,19:01:03,2,11.487168
355,2021-03-25,19:01:05,2,11.115144
356,2021-03-25,19:01:07,2,9.542574
357,2021-03-25,19:01:09,3,9.220344
358,2021-03-25,19:01:12,2,10.019952
359,2021-03-25,19:01:14,3,9.393624
360,2021-03-25,19:01:17,2,11.577204
361,2021-03-25,19:01:19,3,8.536968
362,2021-03-25,19:01:22,3,8.740344
363,2021-03-25,19:01:25,2,9.180702
364,2021-03-25,19:01:27,3,8.709708
365,2021-03-25,19:01:30,2,9.239364
366,2021-03-25,19:01:32,2,9.436428
367,2021-03-25,19:01:34,2,11.240388
368,2021-03-25,19:01:36,2,11.307798
369,2021-03-25,19:01:38,3,8.801112
370,2021-03-25,19:01:41,3,8.47458
371,2021-03-25,19:01:44,3,8.059764
372,2021-03-25,19:01:47,2,9.718236
373,2021-03-25,19:01:49,2,10.012536
374,2021-03-25,19:01:51,2,10.245744
375,2021-03-25,19:01:53,2,9.90216
376,2021-03-25,19:01:55,3,8.51424
377,2021-03-25,19:01:58,2,9.697212
378,2021-03-25,19:02:00,3,7.65894
379,2021-03-25,19:02:03,3,9.097284
380,2021-03-25,19:02:06,3,7.785996
381,2021-03-25,19:02:09,3,8.03208
382,2021-03-25,19:02:12,4,5.213619
383,2021-03-25,19:02:16,3,9.207036
384,2021-03-25,19:02:19,3,8.855484
385,2021-03-25,19:02:22,3,9.180384
386,2021-03-25,19:02:25,2,9.233586
387,2021-03-25,19:02:27,2,10.314828
388,2021-03-25,19:02:29,2,10.046808
389,2021-03-25,19:02:31,3,6.34896
390,2021-03-25,19:02:34,3,7.313376
391,2021-03-25,19:02:37,3,6.619284
392,2021-03-25,19:02:40,4,6.130962
393,2021-03-25,19:02:44,2,10.424754
394,2021-03-25,19:02:46,3,6.604344
395,2021-03-25,19:02:49,3,7.05846
396,2021-03-25,19:02:52,3,7.864848
397,2021-03-25,19:02:55,3,8.777724
398,2021-03-25,19:02:58,3,8.436288
399,2021-03-25,19:03:01,2,10.154106
400,2021-03-25,19:03:03,3,8.128872
401,2021-03-25,19:03:06,3,8.0679
402,2021-03-25,19:03:09,3,7.775832
403,2021-03-25,19:03:12,2,9.681696
404,2021-03-25,19:03:14,2,10.51281
405,2021-03-25,19:03:16,2,11.410956
406,2021-03-25,19:03:18,2,10.655928
407,2021-03-25,19:03:20,2,9.805302
408,2021-03-25,19:03:22,2,10.312992
409,2021-03-25,19:03:24,3,9.03936
410,2021-03-25,19:03:27,3,9.32814
411,2021-03-25,19:03:30,2,11.213694
412,2021-03-25,19:03:32,2,10.034082
413,2021-03-25,19:03:34,3,8.740428
414,2021-03-25,19:03:37,2,9.451944
415,2021-03-25,19:03:39,2,11.871972
416,2021-03-25,19:03:41,2,9.317826
417,2021-03-25,19:03:43,2,10.436796
418,2021-03-25,19:03:45,2,11.536632
419,2021-03-25,19:03:47,2,9.450432
420,2021-03-25,19:03:49,3,7.185624
421,2021-03-25,19:03:52,4,6.46128
422,2021-03-25,19:03:56,3,8.744364
423,2021-03-25,19:03:59,2,10.301148
424,2021-03-25,19:04:01,2,9.316548
425,2021-03-25,19:04:03,2,9.950886
426,2021-03-25,19:04:05,2,9.975492
427,2021-03-25,19:04:07,3,7.6827
428,2021-03-25,19:04:10,2,9.394524
429,2021-03-25,19:04:12,2,10.742994
430,2021-03-25,19:04:14,2,10.39653
431,2021-03-25,19:04:16,3,9.38952
432,2021-03-25,19:04:19,2,10.343664
433,2021-03-25,19:04:21,3,7.924668
434,2021-03-25,19:04:24,2,9.408582
435,2021-03-25,19:04:26,2,9.348264
436,2021-03-25,19:04:28,2,9.82602
437,2021-03-25,19:04:30,3,8.674092
438,2021-03-25,19:04:33,3,8.060172
439,2021-03-25,19:04:36,2,9.270306
440,2021-03-25,19:04:38,2,9.018198
441,2021-03-25,19:04:40,2,10.435302
442,2021-03-25,19:04:42,2,10.520298
443,2021-03-25,19:04:44,2,10.365876
444,2021-03-25,19:04:46,2,9.53064
445,2021-03-25,19:04:48,2,10.754118
446,2021-03-25,19:04:50,3,7.860888
447,2021-03-25,19:04:53,2,10.457694
448,2021-03-25,19:04:55,2,9.16776
449,2021-03-25,19:04:57,2,9.993708
450,2021-03-25,19:04:59,2,9.09801
451,2021-03-25,19:05:01,2,10.133748
452,2021-03-25,19:05:03,2,9.435006
453,2021-03-25,19:05:05,2,10.370304
454,2021-03-25,19:05:07,2,11.3076
455,2021-03-25,19:05:09,2,9.959652
456,2021-03-25,19:05:11,3,8.335968
457,2021-03-25,19:05:14,2,11.075652
458,2021-03-25,19:05:16,2,11.684376
459,2021-03-25,19:05:18,2,10.186866
460,2021-03-25,19:05:20,3,8.922012
461,2021-03-25,19:05:23,2,10.557648
462,2021-03-25,19:05:25,3,9.176736
463,2021-03-25,19:05:28,2,10.636164
464,2021-03-25,19:05:30,2,9.724536
465,2021-03-25,19:05:32,2,10.458198
466,2021-03-25,19:05:34,3,8.011488
467,2021-03-25,19:05:37,2,10.405296
468,2021-03-25,19:05:39,2,9.451458
469,2021-03-25,19:05:41,3,8.97918
470,2021-03-25,19:05:44,3,9.396084
471,2021-03-25,19:05:47,2,9.77454
472,2021-03-25,19:05:49,2,9.346248
473,2021-03-25,19:05:51,2,9.125136
474,2021-03-25,19:05:53,2,9.139392
475,2021-03-25,19:05:55,3,7.23048
476,2021-03-25,19:05:58,3,8.037264
477,2021-03-25,19:06:01,3,6.742596
478,2021-03-25,19:06:04,3,7.79622
479,2021-03-25,19:06:07,3,7.881876
480,2021-03-25,19:06:10,2,9.715968
481,2021-03-25,19:06:12,2,9.465462
482,2021-03-25,19:06:14,2,9.214146
483,2021-03-25,19:06:16,2,11.425284
484,2021-03-25,19:06:18,2,12.451428
485,2021-03-25,19:06:20,2,9.444834
486,2021-03-25,19:06:22,3,6.306996
487,2021-03-25,19:06:25,3,8.104188
488,2021-03-25,19:06:28,3,8.562732
489,2021-03-25,19:06:31,3,8.716716
490,2021-03-25,19:06:34,3,7.90056
491,2021-03-25,19:06:37,3,8.318832
492,2021-03-25,19:06:40,2,9.205722
493,2021-03-25,19:06:42,3,8.735568
494,2021-03-25,19:06:45,3,8.72352
495,2021-03-25,19:06:48,3,8.634972
496,2021-03-25,19:06:51,2,9.6408
497,2021-03-25,19:06:53,2,9.84402
498,2021-03-25,19:06:55,3,8.045172
499,2021-03-25,19:06:58,3,8.39994
500,2021-03-25,19:07:01,3,7.480188
501,2021-03-25,19:07:04,3,9.454272
502,2021-03-25,19:07:07,2,10.063404
503,2021-03-25,19:07:09,2,9.085914
504,2021-03-25,19:07:11,2,9.369702
505,2021-03-25,19:07:13,3,9.48114
506,2021-03-25,19:07:16,3,8.328816
507,2021-03-25,19:07:19,3,6.619248
508,2021-03-25,19:07:22,3,8.518188
509,2021-03-25,19:07:25,2,9.021996
510,2021-03-25,19:07:27,3,8.811588
511,2021-03-25,19:07:30,2,10.280034
512,2021-03-25,19:07:32,2,12.549294
513,2021-03-25,19:07:34,2,10.793502
514,2021-03-25,19:07:36,2,11.03409
515,2021-03-25,19:07:38,3,7.963872
516,2021-03-25,19:07:41,2,9.152478
517,2021-03-25,19:07:43,2,9.227358
518,2021-03-25,19:07:45,2,10.450152
519,2021-03-25,19:07:47,2,10.529262
520,2021-03-25,19:07:49,2,9.010404
521,2021-03-25,19:07:51,2,10.496592
522,2021-03-25,19:07:53,2,10.069236
523,2021-03-25,19:07:55,3,7.478088
524,2021-03-25,19:07:58,3,7.551516
525,2021-03-25,19:08:01,2,9.812196
526,2021-03-25,19:08:03,2,9.5526
527,2021-03-25,19:08:05,3,7.824384
528,2021-03-25,19:08:08,2,9.383058
529,2021-03-25,19:08:10,2,10.937394
530,2021-03-25,19:08:12,2,9.78057
531,2021-03-25,19:08:14,2,12.607812
532,2021-03-25,19:08:16,2,11.60613
533,2021-03-25,19:08:18,3,8.26266
534,2021-03-25,19:08:21,2,9.603972
535,2021-03-25,19:08:23,2,10.537308
536,2021-03-25,19:08:25,2,9.509634
537,2021-03-25,19:08:27,3,7.318992
538,2021-03-25,19:08:30,3,6.969036
539,2021-03-25,19:08:33,3,8.10342
540,2021-03-25,19:08:36,2,11.190528
541,2021-03-25,19:08:38,2,9.763506
542,2021-03-25,19:08:40,3,8.334408
543,2021-03-25,19:08:43,3,7.32618
544,2021-03-25,19:08:46,3,7.640904
545,2021-03-25,19:08:49,3,8.051688
546,2021-03-25,19:08:52,4,5.430213
547,2021-03-25,19:08:56,4,6.119946
548,2021-03-25,19:09:00,4,5.746662
549,2021-03-25,19:09:04,4,4.967829
550,2021-03-25,19:09:08,4,4.689873
551,2021-03-25,19:09:12,3,8.573472
552,2021-03-25,19:09:15,3,6.390084
553,2021-03-25,19:09:18,2,9.08055
554,2021-03-25,19:09:20,3,8.557848
555,2021-03-25,19:09:23,3,8.273568
556,2021-03-25,19:09:26,3,7.320036
557,2021-03-25,19:09:29,2,9.073692
558,2021-03-25,19:09:31,3,8.39988
559,2021-03-25,19:09:34,2,11.70576
560,2021-03-25,19:09:36,2,11.486034
561,2021-03-25,19:09:38,2,9.898146
562,2021-03-25,19:09:40,2,9.842886
563,2021-03-25,19:09:42,3,7.358628
564,2021-03-25,19:09:45,3,8.423292
565,2021-03-25,19:09:48,2,9.34704
566,2021-03-25,19:09:50,2,10.037088
567,2021-03-25,19:09:52,2,9.895086
568,2021-03-25,19:09:54,3,9.250032
569,2021-03-25,19:09:57,2,9.011862
570,2021-03-25,19:09:59,2,9.554202
571,2021-03-25,19:10:01,3,8.814528
572,2021-03-25,19:10:04,2,9.487422
573,2021-03-25,19:10:06,2,9.874548
574,2021-03-25,19:10:08,2,10.510416
575,2021-03-25,19:10:10,2,13.043376
576,2021-03-25,19:10:12,3,7.6656
577,2021-03-25,19:10:15,3,6.484116
578,2021-03-25,19:10:18,3,7.854096
579,2021-03-25,19:10:21,3,6.757788
580,2021-03-25,19:10:24,3,7.743084
581,2021-03-25,19:10:27,3,7.008828
582,2021-03-25,19:10:30,3,8.183904
583,2021-03-25,19:10:33,2,9.063576
584,2021-03-25,19:10:35,2,10.848672
585,2021-03-25,19:10:37,2,9.26568
586,2021-03-25,19:10:39,2,10.708308
587,2021-03-25,19:10:41,2,10.328436
588,2021-03-25,19:10:43,3,8.65596
589,2021-03-25,19:10:46,3,8.906424
590,2021-03-25,19:10:49,2,9.965124
591,2021-03-25,19:10:51,3,9.16272
592,2021-03-25,19:10:54,3,8.136444
593,2021-03-25,19:10:57,2,9.827334
594,2021-03-25,19:10:59,3,7.798008
595,2021-03-25,19:11:02,3,6.943884
596,2021-03-25,19:11:05,3,7.93062
597,2021-03-25,19:11:08,3,8.725128
598,2021-03-25,19:11:11,3,6.542904
599,2021-03-25,19:11:14,3,8.253204
600,2021-03-25,19:11:17,3,6.491232
601,2021-03-25,19:11:20,3,7.482192
602,2021-03-25,19:11:23,2,9.906336
603,2021-03-25,19:11:25,2,11.340036
604,2021-03-25,19:11:27,2,10.77831
605,2021-03-25,19:11:29,2,9.21267
606,2021-03-25,19:11:31,2,9.205758
607,2021-03-25,19:11:33,3,9.403824
608,2021-03-25,19:11:36,2,10.480176
609,2021-03-25,19:11:38,2,9.369846
610,2021-03-25,19:11:40,3,8.4195
611,2021-03-25,19:11:43,3,8.583564
612,2021-03-25,19:11:46,3,8.15058
613,2021-03-25,19:11:49,2,10.47456
614,2021-03-25,19:11:51,2,9.639558
615,2021-03-25,19:11:53,2,9.573048
616,2021-03-25,19:11:55,3,8.472264
617,2021-03-25,19:11:58,2,9.114876
618,2021-03-25,19:12:00,2,10.3599
619,2021-03-25,19:12:02,2,10.6578
620,2021-03-25,19:12:04,2,9.739386
621,2021-03-25,19:12:06,3,8.871132
622,2021-03-25,19:12:09,3,7.699656
623,2021-03-25,19:12:12,3,8.777748
624,2021-03-25,19:12:15,2,10.83987
625,2021-03-25,19:12:17,2,9.127026
626,2021-03-25,19:12:19,4,4.645638
627,2021-03-25,19:12:23,3,8.02014
628,2021-03-25,19:12:26,2,9.65268
629,2021-03-25,19:12:28,2,10.47798
630,2021-03-25,19:12:30,3,8.989668
631,2021-03-25,19:12:33,3,8.271192
632,2021-03-25,19:12:36,3,8.718384
633,2021-03-25,19:12:39,2,10.722006
