,value,data,startTime
74,146.0,2021-01-10,19:34:44
75,145.0,2021-01-10,19:34:49
76,145.0,2021-01-10,19:34:54
77,146.0,2021-01-10,19:34:59
78,145.0,2021-01-10,19:35:05
79,146.0,2021-01-10,19:35:06
80,146.0,2021-01-10,19:35:11
81,146.0,2021-01-10,19:35:19
82,144.0,2021-01-10,19:35:21
83,147.0,2021-01-10,19:35:30
84,146.0,2021-01-10,19:35:31
85,146.0,2021-01-10,19:35:38
86,147.0,2021-01-10,19:35:45
87,145.0,2021-01-10,19:35:50
88,146.0,2021-01-10,19:35:55
89,147.0,2021-01-10,19:36:00
90,147.0,2021-01-10,19:36:01
91,146.0,2021-01-10,19:36:06
92,147.0,2021-01-10,19:36:11
93,147.0,2021-01-10,19:36:16
94,148.0,2021-01-10,19:36:21
95,148.0,2021-01-10,19:36:30
96,148.0,2021-01-10,19:36:35
97,148.0,2021-01-10,19:36:36
98,148.0,2021-01-10,19:36:44
99,148.0,2021-01-10,19:36:47
100,149.0,2021-01-10,19:36:51
101,148.0,2021-01-10,19:36:57
102,150.0,2021-01-10,19:37:03
103,150.0,2021-01-10,19:37:10
104,150.0,2021-01-10,19:37:11
105,150.0,2021-01-10,19:37:16
106,151.0,2021-01-10,19:37:23
107,152.0,2021-01-10,19:37:26
108,151.0,2021-01-10,19:37:33
109,154.0,2021-01-10,19:37:40
110,154.0,2021-01-10,19:37:41
111,149.0,2021-01-10,19:37:50
112,150.0,2021-01-10,19:37:53
113,149.0,2021-01-10,19:37:57
114,149.0,2021-01-10,19:38:02
115,150.0,2021-01-10,19:38:09
116,149.0,2021-01-10,19:38:13
117,149.0,2021-01-10,19:38:20
118,149.0,2021-01-10,19:38:24
119,149.0,2021-01-10,19:38:26
120,149.0,2021-01-10,19:38:35
121,149.0,2021-01-10,19:38:36
122,149.0,2021-01-10,19:38:41
123,149.0,2021-01-10,19:38:50
124,148.0,2021-01-10,19:38:55
125,148.0,2021-01-10,19:38:56
126,147.0,2021-01-10,19:39:05
127,147.0,2021-01-10,19:39:09
128,146.0,2021-01-10,19:39:15
129,146.0,2021-01-10,19:39:19
130,147.0,2021-01-10,19:39:21
131,146.0,2021-01-10,19:39:29
132,147.0,2021-01-10,19:39:34
133,148.0,2021-01-10,19:39:40
134,147.0,2021-01-10,19:39:45
135,147.0,2021-01-10,19:39:46
136,147.0,2021-01-10,19:39:54
137,147.0,2021-01-10,19:39:58
138,146.0,2021-01-10,19:40:04
139,147.0,2021-01-10,19:40:07
140,147.0,2021-01-10,19:40:13
141,147.0,2021-01-10,19:40:19
142,147.0,2021-01-10,19:40:22
143,147.0,2021-01-10,19:40:30
144,147.0,2021-01-10,19:40:32
145,148.0,2021-01-10,19:40:38
146,147.0,2021-01-10,19:40:44
147,148.0,2021-01-10,19:40:50
148,148.0,2021-01-10,19:40:51
149,146.0,2021-01-10,19:41:00
150,147.0,2021-01-10,19:41:05
151,146.0,2021-01-10,19:41:10
152,146.0,2021-01-10,19:41:11
153,146.0,2021-01-10,19:41:16
154,148.0,2021-01-10,19:41:22
155,148.0,2021-01-10,19:41:26
156,147.0,2021-01-10,19:41:35
157,147.0,2021-01-10,19:41:40
158,147.0,2021-01-10,19:41:45
159,148.0,2021-01-10,19:41:46
160,146.0,2021-01-10,19:41:51
161,147.0,2021-01-10,19:41:58
162,147.0,2021-01-10,19:42:02
163,147.0,2021-01-10,19:42:06
164,146.0,2021-01-10,19:42:14
165,147.0,2021-01-10,19:42:20
166,147.0,2021-01-10,19:42:25
167,148.0,2021-01-10,19:42:27
168,148.0,2021-01-10,19:42:34
169,148.0,2021-01-10,19:42:40
170,147.0,2021-01-10,19:42:44
171,148.0,2021-01-10,19:42:46
172,148.0,2021-01-10,19:42:55
173,149.0,2021-01-10,19:42:56
174,147.0,2021-01-10,19:43:01
175,148.0,2021-01-10,19:43:06
176,149.0,2021-01-10,19:43:15
177,149.0,2021-01-10,19:43:16
178,148.0,2021-01-10,19:43:21
179,150.0,2021-01-10,19:43:30
180,150.0,2021-01-10,19:43:32
181,151.0,2021-01-10,19:43:36
182,149.0,2021-01-10,19:43:44
183,148.0,2021-01-10,19:43:49
184,148.0,2021-01-10,19:43:53
185,149.0,2021-01-10,19:43:57
186,149.0,2021-01-10,19:44:04
187,147.0,2021-01-10,19:44:08
188,146.0,2021-01-10,19:44:12
189,148.0,2021-01-10,19:44:20
190,148.0,2021-01-10,19:44:24
191,148.0,2021-01-10,19:44:27
192,148.0,2021-01-10,19:44:32
193,148.0,2021-01-10,19:44:40
194,148.0,2021-01-10,19:44:45
195,148.0,2021-01-10,19:44:47
196,148.0,2021-01-10,19:44:53
197,149.0,2021-01-10,19:44:57
198,148.0,2021-01-10,19:45:01
199,144.0,2021-01-10,19:45:10
200,145.0,2021-01-10,19:45:12
201,144.0,2021-01-10,19:45:18
202,143.0,2021-01-10,19:45:25
203,144.0,2021-01-10,19:45:26
204,140.0,2021-01-10,19:45:34
205,143.0,2021-01-10,19:45:38
206,142.0,2021-01-10,19:45:45
207,143.0,2021-01-10,19:45:49
208,142.0,2021-01-10,19:45:52
209,145.0,2021-01-10,19:45:58
210,145.0,2021-01-10,19:46:01
211,145.0,2021-01-10,19:46:09
212,145.0,2021-01-10,19:46:13
213,146.0,2021-01-10,19:46:16
214,146.0,2021-01-10,19:46:22
215,145.0,2021-01-10,19:46:28
216,145.0,2021-01-10,19:46:33
217,145.0,2021-01-10,19:46:38
218,144.0,2021-01-10,19:46:45
219,145.0,2021-01-10,19:46:50
220,145.0,2021-01-10,19:46:52
221,144.0,2021-01-10,19:47:00
222,145.0,2021-01-10,19:47:03
223,145.0,2021-01-10,19:47:10
224,145.0,2021-01-10,19:47:15
225,146.0,2021-01-10,19:47:17
226,145.0,2021-01-10,19:47:22
227,145.0,2021-01-10,19:47:29
228,146.0,2021-01-10,19:47:34
229,147.0,2021-01-10,19:47:39
230,148.0,2021-01-10,19:47:43
231,148.0,2021-01-10,19:47:49
232,149.0,2021-01-10,19:47:55
233,149.0,2021-01-10,19:47:56
234,148.0,2021-01-10,19:48:03
235,148.0,2021-01-10,19:48:09
236,148.0,2021-01-10,19:48:11
237,148.0,2021-01-10,19:48:19
238,148.0,2021-01-10,19:48:24
239,148.0,2021-01-10,19:48:29
240,149.0,2021-01-10,19:48:32
241,149.0,2021-01-10,19:48:37
242,151.0,2021-01-10,19:48:45
243,151.0,2021-01-10,19:48:48
244,151.0,2021-01-10,19:48:55
245,150.0,2021-01-10,19:48:56
246,146.0,2021-01-10,19:49:05
247,147.0,2021-01-10,19:49:07
248,148.0,2021-01-10,19:49:12
249,148.0,2021-01-10,19:49:20
250,148.0,2021-01-10,19:49:25
251,149.0,2021-01-10,19:49:26
252,149.0,2021-01-10,19:49:33
253,149.0,2021-01-10,19:49:38
254,148.0,2021-01-10,19:49:42
255,147.0,2021-01-10,19:49:49
256,149.0,2021-01-10,19:49:55
257,150.0,2021-01-10,19:49:57
258,150.0,2021-01-10,19:50:02
259,150.0,2021-01-10,19:50:07
260,150.0,2021-01-10,19:50:14
261,150.0,2021-01-10,19:50:16
262,152.0,2021-01-10,19:50:21
263,152.0,2021-01-10,19:50:28
264,150.0,2021-01-10,19:50:33
265,151.0,2021-01-10,19:50:39
266,149.0,2021-01-10,19:50:45
267,147.0,2021-01-10,19:50:50
268,148.0,2021-01-10,19:50:53
269,148.0,2021-01-10,19:51:00
270,147.0,2021-01-10,19:51:05
271,147.0,2021-01-10,19:51:06
272,148.0,2021-01-10,19:51:12
273,148.0,2021-01-10,19:51:17
274,150.0,2021-01-10,19:51:23
275,149.0,2021-01-10,19:51:29
276,149.0,2021-01-10,19:51:34
277,150.0,2021-01-10,19:51:36
278,150.0,2021-01-10,19:51:44
279,150.0,2021-01-10,19:51:47
280,152.0,2021-01-10,19:51:54
281,152.0,2021-01-10,19:51:56
282,153.0,2021-01-10,19:52:04
283,154.0,2021-01-10,19:52:08
284,154.0,2021-01-10,19:52:15
285,153.0,2021-01-10,19:52:20
286,153.0,2021-01-10,19:52:25
287,153.0,2021-01-10,19:52:30
288,153.0,2021-01-10,19:52:31
289,153.0,2021-01-10,19:52:38
290,153.0,2021-01-10,19:52:41
291,153.0,2021-01-10,19:52:47
292,154.0,2021-01-10,19:52:51
293,154.0,2021-01-10,19:52:58
294,154.0,2021-01-10,19:53:01
295,154.0,2021-01-10,19:53:10
296,154.0,2021-01-10,19:53:13
297,154.0,2021-01-10,19:53:16
298,153.0,2021-01-10,19:53:23
299,155.0,2021-01-10,19:53:27
300,154.0,2021-01-10,19:53:35
301,154.0,2021-01-10,19:53:37
302,153.0,2021-01-10,19:53:42
303,153.0,2021-01-10,19:53:50
304,152.0,2021-01-10,19:53:51
305,151.0,2021-01-10,19:53:56
306,151.0,2021-01-10,19:54:01
307,153.0,2021-01-10,19:54:06
308,151.0,2021-01-10,19:54:14
309,151.0,2021-01-10,19:54:20
310,152.0,2021-01-10,19:54:21
311,153.0,2021-01-10,19:54:30
312,153.0,2021-01-10,19:54:33
313,152.0,2021-01-10,19:54:36
314,153.0,2021-01-10,19:54:45
315,152.0,2021-01-10,19:54:49
316,153.0,2021-01-10,19:54:52
317,152.0,2021-01-10,19:55:00
318,153.0,2021-01-10,19:55:01
319,154.0,2021-01-10,19:55:10
320,154.0,2021-01-10,19:55:12
321,153.0,2021-01-10,19:55:16
322,153.0,2021-01-10,19:55:21
323,153.0,2021-01-10,19:55:30
324,153.0,2021-01-10,19:55:35
325,152.0,2021-01-10,19:55:39
326,153.0,2021-01-10,19:55:42
327,152.0,2021-01-10,19:55:50
328,152.0,2021-01-10,19:55:51
329,151.0,2021-01-10,19:55:59
330,152.0,2021-01-10,19:56:05
331,152.0,2021-01-10,19:56:06
332,150.0,2021-01-10,19:56:15
333,151.0,2021-01-10,19:56:19
334,151.0,2021-01-10,19:56:24
335,152.0,2021-01-10,19:56:27
336,150.0,2021-01-10,19:56:34
337,150.0,2021-01-10,19:56:37
338,151.0,2021-01-10,19:56:45
339,150.0,2021-01-10,19:56:47
340,149.0,2021-01-10,19:56:51
341,150.0,2021-01-10,19:56:59
342,148.0,2021-01-10,19:57:04
343,148.0,2021-01-10,19:57:07
344,149.0,2021-01-10,19:57:13
345,148.0,2021-01-10,19:57:20
346,148.0,2021-01-10,19:57:21
347,148.0,2021-01-10,19:57:30
348,149.0,2021-01-10,19:57:33
349,147.0,2021-01-10,19:57:38
350,146.0,2021-01-10,19:57:45
351,146.0,2021-01-10,19:57:47
352,146.0,2021-01-10,19:57:52
353,146.0,2021-01-10,19:58:00
354,146.0,2021-01-10,19:58:01
355,146.0,2021-01-10,19:58:08
356,147.0,2021-01-10,19:58:15
357,146.0,2021-01-10,19:58:16
358,145.0,2021-01-10,19:58:21
359,146.0,2021-01-10,19:58:30
360,146.0,2021-01-10,19:58:34
361,145.0,2021-01-10,19:58:40
362,144.0,2021-01-10,19:58:45
363,144.0,2021-01-10,19:58:46
364,145.0,2021-01-10,19:58:52
365,144.0,2021-01-10,19:58:59
366,143.0,2021-01-10,19:59:01
367,143.0,2021-01-10,19:59:07
368,144.0,2021-01-10,19:59:15
369,144.0,2021-01-10,19:59:16
370,145.0,2021-01-10,19:59:21
371,145.0,2021-01-10,19:59:30
372,144.0,2021-01-10,19:59:31
373,145.0,2021-01-10,19:59:36
374,144.0,2021-01-10,19:59:45
375,144.0,2021-01-10,19:59:46
376,145.0,2021-01-10,19:59:55
377,146.0,2021-01-10,20:00:00
378,146.0,2021-01-10,20:00:01
379,147.0,2021-01-10,20:00:07
380,148.0,2021-01-10,20:00:13
381,148.0,2021-01-10,20:00:18
382,148.0,2021-01-10,20:00:25
383,149.0,2021-01-10,20:00:26
384,152.0,2021-01-10,20:00:32
385,153.0,2021-01-10,20:00:36
386,156.0,2021-01-10,20:00:41
387,154.0,2021-01-10,20:00:50
388,153.0,2021-01-10,20:00:54
389,154.0,2021-01-10,20:00:57
390,153.0,2021-01-10,20:01:01
391,154.0,2021-01-10,20:01:09
392,154.0,2021-01-10,20:01:14
393,154.0,2021-01-10,20:01:18
394,155.0,2021-01-10,20:01:23
395,156.0,2021-01-10,20:01:29
396,156.0,2021-01-10,20:01:35
397,156.0,2021-01-10,20:01:39
398,156.0,2021-01-10,20:01:43
399,156.0,2021-01-10,20:01:47
400,155.0,2021-01-10,20:01:55
401,155.0,2021-01-10,20:02:00
402,155.0,2021-01-10,20:02:03
403,155.0,2021-01-10,20:02:06
404,156.0,2021-01-10,20:02:15
405,155.0,2021-01-10,20:02:19
406,154.0,2021-01-10,20:02:23
407,155.0,2021-01-10,20:02:29
408,154.0,2021-01-10,20:02:35
409,154.0,2021-01-10,20:02:36
410,150.0,2021-01-10,20:02:44
411,151.0,2021-01-10,20:02:46
412,155.0,2021-01-10,20:02:55
413,155.0,2021-01-10,20:02:58
414,155.0,2021-01-10,20:03:04
415,155.0,2021-01-10,20:03:06
416,157.0,2021-01-10,20:03:15
417,158.0,2021-01-10,20:03:20
418,158.0,2021-01-10,20:03:23
419,156.0,2021-01-10,20:03:30
420,156.0,2021-01-10,20:03:31
421,155.0,2021-01-10,20:03:40
422,155.0,2021-01-10,20:03:41
423,156.0,2021-01-10,20:03:46
424,156.0,2021-01-10,20:03:55
425,157.0,2021-01-10,20:03:59
426,157.0,2021-01-10,20:04:05
427,156.0,2021-01-10,20:04:07
428,157.0,2021-01-10,20:04:15
429,157.0,2021-01-10,20:04:18
430,157.0,2021-01-10,20:04:23
431,158.0,2021-01-10,20:04:28
432,158.0,2021-01-10,20:04:31
433,159.0,2021-01-10,20:04:36
434,159.0,2021-01-10,20:04:42
435,159.0,2021-01-10,20:04:47
436,157.0,2021-01-10,20:04:55
437,157.0,2021-01-10,20:04:59
438,157.0,2021-01-10,20:05:03
439,158.0,2021-01-10,20:05:10
440,158.0,2021-01-10,20:05:13
441,158.0,2021-01-10,20:05:16
442,159.0,2021-01-10,20:05:25
443,159.0,2021-01-10,20:05:26
444,159.0,2021-01-10,20:05:32
445,160.0,2021-01-10,20:05:40
446,160.0,2021-01-10,20:05:41
447,159.0,2021-01-10,20:05:47
448,155.0,2021-01-10,20:05:55
449,156.0,2021-01-10,20:05:59
450,157.0,2021-01-10,20:06:05
451,157.0,2021-01-10,20:06:06
452,158.0,2021-01-10,20:06:14
453,158.0,2021-01-10,20:06:19
454,158.0,2021-01-10,20:06:22
455,158.0,2021-01-10,20:06:26
456,158.0,2021-01-10,20:06:34
457,158.0,2021-01-10,20:06:40
458,159.0,2021-01-10,20:06:45
459,158.0,2021-01-10,20:06:46
460,157.0,2021-01-10,20:06:55
461,157.0,2021-01-10,20:06:56
462,158.0,2021-01-10,20:07:01
463,156.0,2021-01-10,20:07:10
464,156.0,2021-01-10,20:07:11
465,154.0,2021-01-10,20:07:16
466,153.0,2021-01-10,20:07:25
467,153.0,2021-01-10,20:07:30
468,154.0,2021-01-10,20:07:32
469,155.0,2021-01-10,20:07:40
