,data,startTime,delta_T,value
176,2021-03-19,17:29:50,3,8.426556
177,2021-03-19,17:29:53,2,14.481846
178,2021-03-19,17:29:55,3,7.242624
179,2021-03-19,17:29:58,2,11.377242
180,2021-03-19,17:30:00,3,8.513508
181,2021-03-19,17:30:03,3,7.668036
182,2021-03-19,17:30:06,2,10.62882
183,2021-03-19,17:30:08,3,7.101588
184,2021-03-19,17:30:11,2,11.516292
185,2021-03-19,17:30:13,3,7.384608
186,2021-03-19,17:30:16,2,11.168298
187,2021-03-19,17:30:18,3,8.2314
188,2021-03-19,17:30:21,2,13.289778
189,2021-03-19,17:30:23,3,6.825
190,2021-03-19,17:30:26,2,12.750102
191,2021-03-19,17:30:28,3,7.962468
192,2021-03-19,17:30:31,3,7.227288
193,2021-03-19,17:30:34,2,14.320116
194,2021-03-19,17:30:36,3,7.4661
195,2021-03-19,17:30:39,2,9.524124
196,2021-03-19,17:30:41,3,12.42576
197,2021-03-19,17:30:44,2,13.113864
198,2021-03-19,17:30:46,3,8.11194
199,2021-03-19,17:30:49,2,13.173516
200,2021-03-19,17:30:51,3,8.11776
201,2021-03-19,17:30:54,3,10.422324
202,2021-03-19,17:30:57,2,17.71893
203,2021-03-19,17:30:59,3,5.866908
204,2021-03-19,17:31:02,2,8.02143
205,2021-03-19,17:31:04,3,2.668608
206,2021-03-19,17:31:07,2,5.861808
207,2021-03-19,17:31:09,3,5.576148
208,2021-03-19,17:31:12,2,10.697814
209,2021-03-19,17:31:14,3,6.021048
210,2021-03-19,17:31:17,3,6.092772
211,2021-03-19,17:31:20,2,6.886764
212,2021-03-19,17:31:22,3,6.181848
213,2021-03-19,17:31:25,2,11.41686
214,2021-03-19,17:31:27,3,5.204376
215,2021-03-19,17:31:30,2,10.807236
216,2021-03-19,17:31:32,3,6.41022
217,2021-03-19,17:31:35,2,8.432424
218,2021-03-19,17:31:37,3,7.475484
219,2021-03-19,17:31:40,3,8.455836
220,2021-03-19,17:31:43,2,11.30778
221,2021-03-19,17:31:45,3,6.414108
222,2021-03-19,17:31:48,2,11.512548
223,2021-03-19,17:31:50,3,6.502824
224,2021-03-19,17:31:53,2,10.31985
225,2021-03-19,17:31:55,3,5.953116
226,2021-03-19,17:31:58,2,11.4489
227,2021-03-19,17:32:00,3,6.881832
228,2021-03-19,17:32:03,3,8.093928
229,2021-03-19,17:32:06,2,9.29286
230,2021-03-19,17:32:08,3,12.19056
231,2021-03-19,17:32:11,2,16.973388
232,2021-03-19,17:32:13,3,8.197092
233,2021-03-19,17:32:16,2,10.346256
234,2021-03-19,17:32:18,3,10.871808
235,2021-03-19,17:32:21,2,12.226464
236,2021-03-19,17:32:23,3,9.018156
237,2021-03-19,17:32:26,3,9.0045
238,2021-03-19,17:32:29,2,10.633806
239,2021-03-19,17:32:31,3,8.235312
240,2021-03-19,17:32:34,2,10.53036
241,2021-03-19,17:32:36,3,7.668756
242,2021-03-19,17:32:39,2,11.286468
243,2021-03-19,17:32:41,3,6.720096
244,2021-03-19,17:32:44,2,10.77804
245,2021-03-19,17:32:46,3,9.026316
246,2021-03-19,17:32:49,2,15.744366
247,2021-03-19,17:32:52,2,13.60377
248,2021-03-19,17:32:54,3,6.683916
249,2021-03-19,17:32:57,2,6.465924
250,2021-03-19,17:32:59,3,4.310016
251,2021-03-19,17:33:02,2,6.72948
252,2021-03-19,17:33:04,3,8.109852
253,2021-03-19,17:33:07,2,13.679766
254,2021-03-19,17:33:09,3,6.810204
255,2021-03-19,17:33:12,2,8.236206
256,2021-03-19,17:33:14,3,6.495552
257,2021-03-19,17:33:17,3,7.136436
258,2021-03-19,17:33:20,2,10.55628
259,2021-03-19,17:33:22,3,8.625456
260,2021-03-19,17:33:25,2,12.337038
261,2021-03-19,17:33:27,3,7.733184
262,2021-03-19,17:33:30,2,12.01122
263,2021-03-19,17:33:32,3,7.6314
264,2021-03-19,17:33:35,2,10.666242
265,2021-03-19,17:33:37,3,6.998124
266,2021-03-19,17:33:40,3,6.413988
267,2021-03-19,17:33:43,2,11.137806
268,2021-03-19,17:33:45,3,7.566048
269,2021-03-19,17:33:48,2,9.567126
270,2021-03-19,17:33:50,3,6.932268
271,2021-03-19,17:33:53,2,12.215214
272,2021-03-19,17:33:55,3,7.299396
273,2021-03-19,17:33:58,2,10.598652
274,2021-03-19,17:34:00,3,9.053124
275,2021-03-19,17:34:03,3,6.859896
276,2021-03-19,17:34:06,2,12.300624
277,2021-03-19,17:34:08,3,9.448656
278,2021-03-19,17:34:11,2,12.687534
279,2021-03-19,17:34:13,3,7.461912
280,2021-03-19,17:34:16,2,7.824924
281,2021-03-19,17:34:18,3,6.109404
282,2021-03-19,17:34:21,2,12.686526
283,2021-03-19,17:34:23,3,8.67594
284,2021-03-19,17:34:26,3,7.585524
285,2021-03-19,17:34:29,2,7.726482
286,2021-03-19,17:34:31,3,7.675656
287,2021-03-19,17:34:34,2,10.995678
288,2021-03-19,17:34:36,3,7.575276
289,2021-03-19,17:34:39,2,11.571876
290,2021-03-19,17:34:41,3,6.16572
291,2021-03-19,17:34:44,2,12.28689
292,2021-03-19,17:34:46,3,7.572468
293,2021-03-19,17:34:49,3,8.067804
294,2021-03-19,17:34:52,2,12.86955
295,2021-03-19,17:34:54,3,8.563476
296,2021-03-19,17:34:57,2,11.781054
297,2021-03-19,17:34:59,3,9.564996
298,2021-03-19,17:35:02,2,13.801626
299,2021-03-19,17:35:04,3,11.225004
300,2021-03-19,17:35:07,2,9.07749
301,2021-03-19,17:35:09,3,9.081912
302,2021-03-19,17:35:12,3,8.521236
303,2021-03-19,17:35:15,2,11.324538
304,2021-03-19,17:35:17,3,9.154056
305,2021-03-19,17:35:20,2,14.86134
306,2021-03-19,17:35:22,3,7.667292
307,2021-03-19,17:35:25,2,9.820458
308,2021-03-19,17:35:27,3,7.595052
309,2021-03-19,17:35:30,2,11.330262
310,2021-03-19,17:35:32,3,7.812468
311,2021-03-19,17:35:35,2,11.240838
312,2021-03-19,17:35:37,3,8.734116
313,2021-03-19,17:35:40,3,8.552688
314,2021-03-19,17:35:43,2,10.614492
315,2021-03-19,17:35:45,3,6.441384
316,2021-03-19,17:35:48,2,7.10793
317,2021-03-19,17:35:50,3,4.582488
318,2021-03-19,17:35:53,2,7.021548
319,2021-03-19,17:35:55,3,8.554752
320,2021-03-19,17:35:58,2,10.163682
321,2021-03-19,17:36:00,3,5.74824
322,2021-03-19,17:36:03,3,6.465528
323,2021-03-19,17:36:06,2,9.469566
324,2021-03-19,17:36:08,3,7.101612
325,2021-03-19,17:36:11,2,11.496582
326,2021-03-19,17:36:13,3,8.79078
327,2021-03-19,17:36:16,2,14.416074
328,2021-03-19,17:36:18,3,10.02156
329,2021-03-19,17:36:21,2,11.359602
330,2021-03-19,17:36:23,3,9.42642
331,2021-03-19,17:36:26,3,10.042788
332,2021-03-19,17:36:29,2,11.490786
333,2021-03-19,17:36:31,3,13.17972
334,2021-03-19,17:36:34,2,15.112908
335,2021-03-19,17:36:36,3,8.592528
336,2021-03-19,17:36:39,2,7.76322
337,2021-03-19,17:36:41,3,7.643364
338,2021-03-19,17:36:44,2,14.404212
339,2021-03-19,17:36:46,3,10.436736
340,2021-03-19,17:36:49,3,8.480844
341,2021-03-19,17:36:52,2,13.404186
342,2021-03-19,17:36:54,3,9.367152
343,2021-03-19,17:36:57,2,13.179996
344,2021-03-19,17:36:59,3,9.454908
345,2021-03-19,17:37:02,2,13.07502
346,2021-03-19,17:37:04,3,9.282048
347,2021-03-19,17:37:07,2,14.255172
348,2021-03-19,17:37:09,3,7.687284
349,2021-03-19,17:37:12,3,7.99944
350,2021-03-19,17:37:15,2,13.74876
351,2021-03-19,17:37:17,3,10.01946
352,2021-03-19,17:37:20,2,15.501024
353,2021-03-19,17:37:22,3,7.5027
354,2021-03-19,17:37:25,2,11.75076
355,2021-03-19,17:37:27,3,8.102268
356,2021-03-19,17:37:30,2,11.039994
357,2021-03-19,17:37:32,3,7.196832
358,2021-03-19,17:37:35,3,8.433588
359,2021-03-19,17:37:38,2,11.970738
360,2021-03-19,17:37:40,3,9.072612
361,2021-03-19,17:37:43,2,11.63781
362,2021-03-19,17:37:45,3,9.870504
363,2021-03-19,17:37:48,2,12.289266
364,2021-03-19,17:37:50,3,7.612872
365,2021-03-19,17:37:53,2,12.97017
366,2021-03-19,17:37:55,3,6.811488
367,2021-03-19,17:37:58,2,10.385892
368,2021-03-19,17:38:00,3,6.995712
369,2021-03-19,17:38:03,3,4.56162
370,2021-03-19,17:38:06,2,10.191654
371,2021-03-19,17:38:08,3,5.823708
372,2021-03-19,17:38:11,2,8.956422
373,2021-03-19,17:38:13,3,4.961448
374,2021-03-19,17:38:16,2,9.210834
375,2021-03-19,17:38:18,3,6.715044
376,2021-03-19,17:38:21,2,9.534114
377,2021-03-19,17:38:23,3,8.198076
378,2021-03-19,17:38:26,3,6.764604
379,2021-03-19,17:38:29,2,11.675502
380,2021-03-19,17:38:31,3,5.704164
381,2021-03-19,17:38:34,2,8.59617
382,2021-03-19,17:38:36,3,6.625836
383,2021-03-19,17:38:39,2,11.167848
384,2021-03-19,17:38:41,3,7.657728
385,2021-03-19,17:38:44,2,10.904112
386,2021-03-19,17:38:46,3,7.85484
387,2021-03-19,17:38:49,3,6.618192
388,2021-03-19,17:38:52,2,12.514806
389,2021-03-19,17:38:54,3,5.60634
390,2021-03-19,17:38:57,2,13.958352
391,2021-03-19,17:38:59,3,6.8106
392,2021-03-19,17:39:02,2,12.521394
393,2021-03-19,17:39:04,3,6.428676
394,2021-03-19,17:39:07,2,11.598138
395,2021-03-19,17:39:09,3,8.877648
396,2021-03-19,17:39:12,3,7.867044
397,2021-03-19,17:39:15,2,10.336338
398,2021-03-19,17:39:17,3,6.633396
399,2021-03-19,17:39:20,2,8.91486
400,2021-03-19,17:39:22,3,7.970244
401,2021-03-19,17:39:25,2,15.627816
402,2021-03-19,17:39:27,3,8.747712
403,2021-03-19,17:39:30,2,10.619136
404,2021-03-19,17:39:32,3,9.539004
405,2021-03-19,17:39:35,3,10.467012
406,2021-03-19,17:39:38,2,17.003718
407,2021-03-19,17:39:40,3,9.621096
408,2021-03-19,17:39:43,2,7.766964
409,2021-03-19,17:39:45,3,5.722908
410,2021-03-19,17:39:48,2,9.49338
411,2021-03-19,17:39:50,3,7.729236
412,2021-03-19,17:39:53,2,10.825128
413,2021-03-19,17:39:55,3,6.140544
414,2021-03-19,17:39:58,3,6.484044
415,2021-03-19,17:40:01,2,8.897256
416,2021-03-19,17:40:03,3,8.60166
417,2021-03-19,17:40:06,2,11.488212
418,2021-03-19,17:40:08,3,7.855776
419,2021-03-19,17:40:11,2,11.679372
420,2021-03-19,17:40:13,3,9.138972
421,2021-03-19,17:40:16,2,12.578112
422,2021-03-19,17:40:18,3,9.751452
423,2021-03-19,17:40:21,3,9.7764
424,2021-03-19,17:40:24,2,12.692952
425,2021-03-19,17:40:26,3,5.449128
426,2021-03-19,17:40:29,2,9.82071
427,2021-03-19,17:40:31,3,8.841096
428,2021-03-19,17:40:34,2,12.330468
429,2021-03-19,17:40:36,3,7.290948
430,2021-03-19,17:40:39,2,9.84996
431,2021-03-19,17:40:41,3,8.706672
432,2021-03-19,17:40:44,2,13.039074
433,2021-03-19,17:40:46,3,9.358908
434,2021-03-19,17:40:49,3,7.289172
435,2021-03-19,17:40:52,2,13.252752
436,2021-03-19,17:40:54,3,7.969824
437,2021-03-19,17:40:57,2,13.271922
438,2021-03-19,17:40:59,3,7.6356
439,2021-03-19,17:41:02,2,13.349988
440,2021-03-19,17:41:04,3,8.276604
441,2021-03-19,17:41:07,2,11.967426
442,2021-03-19,17:41:09,3,7.969896
443,2021-03-19,17:41:12,3,10.3287
444,2021-03-19,17:41:15,2,13.123908
445,2021-03-19,17:41:17,3,9.563112
446,2021-03-19,17:41:20,2,13.736574
447,2021-03-19,17:41:22,3,8.868492
448,2021-03-19,17:41:25,2,11.409912
449,2021-03-19,17:41:27,3,8.017368
450,2021-03-19,17:41:30,2,12.62745
451,2021-03-19,17:41:32,3,8.756472
452,2021-03-19,17:41:35,3,9.017952
453,2021-03-19,17:41:38,2,11.409192
454,2021-03-19,17:41:40,3,6.498612
455,2021-03-19,17:41:43,2,14.038002
456,2021-03-19,17:41:45,3,7.531776
457,2021-03-19,17:41:48,2,18.56286
458,2021-03-19,17:41:50,3,7.93584
459,2021-03-19,17:41:53,2,12.984264
460,2021-03-19,17:41:55,3,7.484988
461,2021-03-19,17:41:58,3,6.643764
462,2021-03-19,17:42:01,2,9.101214
463,2021-03-19,17:42:03,3,8.452884
464,2021-03-19,17:42:06,2,12.397752
465,2021-03-19,17:42:08,3,7.431552
466,2021-03-19,17:42:11,2,11.922606
467,2021-03-19,17:42:13,3,6.868308
468,2021-03-19,17:42:16,2,13.771746
469,2021-03-19,17:42:18,3,7.887024
470,2021-03-19,17:42:21,3,9.113508
471,2021-03-19,17:42:24,2,12.082932
472,2021-03-19,17:42:26,3,8.416788
473,2021-03-19,17:42:29,2,10.170288
474,2021-03-19,17:42:31,3,6.301728
475,2021-03-19,17:42:34,2,10.488654
476,2021-03-19,17:42:36,3,8.180316
477,2021-03-19,17:42:39,2,13.86756
478,2021-03-19,17:42:41,3,8.449356
479,2021-03-19,17:42:44,3,8.905992
480,2021-03-19,17:42:47,2,10.845072
481,2021-03-19,17:42:49,3,6.357324
482,2021-03-19,17:42:52,2,8.98146
483,2021-03-19,17:42:54,3,8.118276
484,2021-03-19,17:42:57,2,9.419022
485,2021-03-19,17:42:59,3,7.72482
486,2021-03-19,17:43:02,2,10.319544
487,2021-03-19,17:43:04,3,7.7766
488,2021-03-19,17:43:07,2,9.1179
489,2021-03-19,17:43:09,3,7.290588
490,2021-03-19,17:43:12,3,8.35638
491,2021-03-19,17:43:15,2,14.196996
492,2021-03-19,17:43:17,3,7.847412
493,2021-03-19,17:43:20,2,11.46141
494,2021-03-19,17:43:22,3,7.435368
495,2021-03-19,17:43:25,2,8.155206
496,2021-03-19,17:43:27,3,6.786816
497,2021-03-19,17:43:30,2,11.600388
498,2021-03-19,17:43:32,3,9.036456
499,2021-03-19,17:43:35,3,10.188264
500,2021-03-19,17:43:38,2,15.334002
501,2021-03-19,17:43:40,3,10.907604
502,2021-03-19,17:43:43,2,14.255802
503,2021-03-19,17:43:45,3,8.508708
504,2021-03-19,17:43:48,2,11.870622
505,2021-03-19,17:43:50,3,5.518008
506,2021-03-19,17:43:53,2,9.993924
507,2021-03-19,17:43:55,3,5.767548
508,2021-03-19,17:43:58,3,7.374528
509,2021-03-19,17:44:01,2,9.35523
510,2021-03-19,17:44:03,3,6.059196
511,2021-03-19,17:44:06,2,8.893998
512,2021-03-19,17:44:08,3,6.262896
513,2021-03-19,17:44:11,2,10.74897
514,2021-03-19,17:44:13,3,9.650004
515,2021-03-19,17:44:16,2,9.613746
516,2021-03-19,17:44:18,3,7.984908
517,2021-03-19,17:44:21,3,7.164072
518,2021-03-19,17:44:24,2,11.732526
519,2021-03-19,17:44:26,3,7.970976
520,2021-03-19,17:44:29,2,7.297992
521,2021-03-19,17:44:31,3,7.188216
522,2021-03-19,17:44:34,2,8.227854
523,2021-03-19,17:44:36,3,6.49902
524,2021-03-19,17:44:39,2,10.072962
525,2021-03-19,17:44:41,3,7.819404
526,2021-03-19,17:44:44,3,11.57916
527,2021-03-19,17:44:47,2,12.416724
528,2021-03-19,17:44:49,3,7.4937
529,2021-03-19,17:44:52,2,14.230674
530,2021-03-19,17:44:54,3,6.204516
531,2021-03-19,17:44:57,2,7.982748
532,2021-03-19,17:44:59,3,3.790788
533,2021-03-19,17:45:02,2,8.29719
534,2021-03-19,17:45:04,3,4.581204
535,2021-03-19,17:45:07,3,5.85324
536,2021-03-19,17:45:10,2,9.074286
537,2021-03-19,17:45:12,3,4.802004
538,2021-03-19,17:45:15,2,8.879274
539,2021-03-19,17:45:17,3,7.071216
540,2021-03-19,17:45:20,2,10.675566
541,2021-03-19,17:45:22,3,7.33386
542,2021-03-19,17:45:25,2,13.82409
543,2021-03-19,17:45:27,3,7.278192
544,2021-03-19,17:45:30,2,12.426246
545,2021-03-19,17:45:32,3,7.51476
546,2021-03-19,17:45:35,3,6.627264
547,2021-03-19,17:45:38,2,15.114798
548,2021-03-19,17:45:40,3,7.224756
549,2021-03-19,17:45:43,2,9.30213
550,2021-03-19,17:45:45,3,6.155376
551,2021-03-19,17:45:48,2,12.065976
552,2021-03-19,17:45:50,3,8.142276
553,2021-03-19,17:45:53,2,10.907334
554,2021-03-19,17:45:55,3,7.04442
555,2021-03-19,17:45:58,3,8.735316
556,2021-03-19,17:46:01,2,14.458806
557,2021-03-19,17:46:03,3,6.760188
558,2021-03-19,17:46:06,2,13.030182
559,2021-03-19,17:46:08,3,8.198688
560,2021-03-19,17:46:11,2,13.54401
561,2021-03-19,17:46:13,3,10.103856
562,2021-03-19,17:46:16,2,10.313388
563,2021-03-19,17:46:18,3,8.631924
564,2021-03-19,17:46:21,3,5.975412
565,2021-03-19,17:46:24,2,9.677142
566,2021-03-19,17:46:26,3,7.14348
567,2021-03-19,17:46:29,2,13.334922
568,2021-03-19,17:46:31,3,8.545236
569,2021-03-19,17:46:34,2,15.701814
570,2021-03-19,17:46:36,3,8.990664
571,2021-03-19,17:46:39,2,11.918016
572,2021-03-19,17:46:41,3,8.4165
573,2021-03-19,17:46:44,3,8.32416
574,2021-03-19,17:46:47,2,10.241352
575,2021-03-19,17:46:49,3,6.491808
576,2021-03-19,17:46:52,2,10.48932
577,2021-03-19,17:46:54,3,7.803864
578,2021-03-19,17:46:57,2,11.543922
579,2021-03-19,17:46:59,3,7.07994
580,2021-03-19,17:47:02,2,11.226708
581,2021-03-19,17:47:04,3,5.427564
582,2021-03-19,17:47:07,3,6.36792
583,2021-03-19,17:47:10,2,9.044622
584,2021-03-19,17:47:12,3,5.734068
585,2021-03-19,17:47:15,2,6.674544
586,2021-03-19,17:47:17,3,5.66004
587,2021-03-19,17:47:20,2,7.20396
588,2021-03-19,17:47:22,3,7.0155
589,2021-03-19,17:47:25,2,12.039012
590,2021-03-19,17:47:27,3,8.784288
591,2021-03-19,17:47:30,3,8.435628
592,2021-03-19,17:47:33,2,11.736342
593,2021-03-19,17:47:35,3,8.78514
594,2021-03-19,17:47:38,2,14.163264
595,2021-03-19,17:47:40,3,8.244732
596,2021-03-19,17:47:43,2,10.750302
597,2021-03-19,17:47:45,3,7.47114
598,2021-03-19,17:47:48,2,12.0429
599,2021-03-19,17:47:50,3,9.474324
600,2021-03-19,17:47:53,2,11.053944
601,2021-03-19,17:47:55,3,8.542068
602,2021-03-19,17:47:58,3,8.153148
603,2021-03-19,17:48:01,2,12.399948
604,2021-03-19,17:48:03,3,8.837664
605,2021-03-19,17:48:06,2,11.909178
606,2021-03-19,17:48:08,3,6.080184
607,2021-03-19,17:48:11,2,12.493584
608,2021-03-19,17:48:13,3,9.057684
609,2021-03-19,17:48:16,2,9.267408
610,2021-03-19,17:48:18,3,0.8226
611,2021-03-19,17:48:21,3,4.402332
612,2021-03-19,17:48:24,2,13.850244
613,2021-03-19,17:48:26,3,6.608748
614,2021-03-19,17:48:29,2,13.598478
615,2021-03-19,17:48:31,3,7.516296
616,2021-03-19,17:48:34,2,12.897612
617,2021-03-19,17:48:36,3,6.226116
618,2021-03-19,17:48:39,2,11.586186
619,2021-03-19,17:48:41,3,8.466564
620,2021-03-19,17:48:44,3,8.189256
621,2021-03-19,17:48:47,2,10.823544
622,2021-03-19,17:48:49,3,8.092716
623,2021-03-19,17:48:52,2,12.055896
624,2021-03-19,17:48:54,3,6.600972
625,2021-03-19,17:48:57,2,11.985336
626,2021-03-19,17:48:59,3,7.442808
627,2021-03-19,17:49:02,2,11.249964
628,2021-03-19,17:49:04,3,7.825236
629,2021-03-19,17:49:07,3,10.55148
630,2021-03-19,17:49:10,2,11.501766
631,2021-03-19,17:49:12,3,9.256332
632,2021-03-19,17:49:15,2,15.032916
633,2021-03-19,17:49:17,3,8.971248
