,value,data,startTime
74,137.0,2020-12-29,15:53:17
75,138.0,2020-12-29,15:53:20
76,138.0,2020-12-29,15:53:26
77,140.0,2020-12-29,15:53:31
78,139.0,2020-12-29,15:53:38
79,139.0,2020-12-29,15:53:41
80,142.0,2020-12-29,15:53:46
81,143.0,2020-12-29,15:53:50
82,143.0,2020-12-29,15:53:56
83,145.0,2020-12-29,15:54:01
84,147.0,2020-12-29,15:54:08
85,147.0,2020-12-29,15:54:10
86,148.0,2020-12-29,15:54:15
87,147.0,2020-12-29,15:54:19
88,147.0,2020-12-29,15:54:28
89,147.0,2020-12-29,15:54:29
90,145.0,2020-12-29,15:54:37
91,143.0,2020-12-29,15:54:40
92,141.0,2020-12-29,15:54:45
93,143.0,2020-12-29,15:54:49
94,137.0,2020-12-29,15:54:58
95,137.0,2020-12-29,15:55:00
96,134.0,2020-12-29,15:55:07
97,134.0,2020-12-29,15:55:11
98,134.0,2020-12-29,15:55:17
99,135.0,2020-12-29,15:55:19
100,134.0,2020-12-29,15:55:27
101,135.0,2020-12-29,15:55:32
102,134.0,2020-12-29,15:55:35
103,135.0,2020-12-29,15:55:42
104,135.0,2020-12-29,15:55:45
105,134.0,2020-12-29,15:55:49
106,135.0,2020-12-29,15:55:57
107,136.0,2020-12-29,15:56:02
108,136.0,2020-12-29,15:56:04
109,136.0,2020-12-29,15:56:13
110,136.0,2020-12-29,15:56:18
111,136.0,2020-12-29,15:56:19
112,136.0,2020-12-29,15:56:27
113,136.0,2020-12-29,15:56:31
114,136.0,2020-12-29,15:56:38
115,135.0,2020-12-29,15:56:39
116,133.0,2020-12-29,15:56:44
117,136.0,2020-12-29,15:56:53
118,137.0,2020-12-29,15:56:58
119,138.0,2020-12-29,15:57:03
120,138.0,2020-12-29,15:57:04
121,139.0,2020-12-29,15:57:10
122,139.0,2020-12-29,15:57:14
123,141.0,2020-12-29,15:57:23
124,140.0,2020-12-29,15:57:28
125,139.0,2020-12-29,15:57:31
126,135.0,2020-12-29,15:57:38
127,135.0,2020-12-29,15:57:42
128,135.0,2020-12-29,15:57:45
129,136.0,2020-12-29,15:57:49
130,136.0,2020-12-29,15:57:57
131,138.0,2020-12-29,15:58:02
132,139.0,2020-12-29,15:58:04
133,141.0,2020-12-29,15:58:10
134,142.0,2020-12-29,15:58:14
135,143.0,2020-12-29,15:58:22
136,144.0,2020-12-29,15:58:26
137,144.0,2020-12-29,15:58:31
138,145.0,2020-12-29,15:58:37
139,145.0,2020-12-29,15:58:40
140,143.0,2020-12-29,15:58:48
141,143.0,2020-12-29,15:58:50
142,142.0,2020-12-29,15:58:54
143,143.0,2020-12-29,15:59:02
144,141.0,2020-12-29,15:59:08
145,141.0,2020-12-29,15:59:10
146,143.0,2020-12-29,15:59:14
147,140.0,2020-12-29,15:59:22
148,141.0,2020-12-29,15:59:24
149,142.0,2020-12-29,15:59:33
150,142.0,2020-12-29,15:59:35
151,146.0,2020-12-29,15:59:41
152,146.0,2020-12-29,15:59:44
153,148.0,2020-12-29,15:59:50
154,146.0,2020-12-29,15:59:55
155,145.0,2020-12-29,16:00:02
156,146.0,2020-12-29,16:00:04
157,148.0,2020-12-29,16:00:10
158,147.0,2020-12-29,16:00:18
159,149.0,2020-12-29,16:00:21
160,149.0,2020-12-29,16:00:28
161,149.0,2020-12-29,16:00:30
162,148.0,2020-12-29,16:00:36
163,148.0,2020-12-29,16:00:41
164,148.0,2020-12-29,16:00:46
165,148.0,2020-12-29,16:00:50
166,148.0,2020-12-29,16:00:54
167,146.0,2020-12-29,16:01:02
168,146.0,2020-12-29,16:01:05
169,149.0,2020-12-29,16:01:13
170,149.0,2020-12-29,16:01:14
171,148.0,2020-12-29,16:01:22
172,147.0,2020-12-29,16:01:27
173,148.0,2020-12-29,16:01:30
174,148.0,2020-12-29,16:01:35
175,148.0,2020-12-29,16:01:39
176,149.0,2020-12-29,16:01:48
177,150.0,2020-12-29,16:01:52
178,149.0,2020-12-29,16:01:54
179,149.0,2020-12-29,16:02:03
180,147.0,2020-12-29,16:02:08
181,147.0,2020-12-29,16:02:10
182,147.0,2020-12-29,16:02:15
183,148.0,2020-12-29,16:02:21
184,148.0,2020-12-29,16:02:27
185,148.0,2020-12-29,16:02:32
186,146.0,2020-12-29,16:02:37
187,146.0,2020-12-29,16:02:40
188,146.0,2020-12-29,16:02:48
189,146.0,2020-12-29,16:02:52
190,147.0,2020-12-29,16:02:57
191,146.0,2020-12-29,16:03:00
192,145.0,2020-12-29,16:03:04
193,144.0,2020-12-29,16:03:09
194,147.0,2020-12-29,16:03:16
195,147.0,2020-12-29,16:03:22
196,148.0,2020-12-29,16:03:26
197,147.0,2020-12-29,16:03:33
198,147.0,2020-12-29,16:03:36
199,147.0,2020-12-29,16:03:41
200,148.0,2020-12-29,16:03:47
201,148.0,2020-12-29,16:03:50
202,147.0,2020-12-29,16:03:58
203,147.0,2020-12-29,16:04:02
204,147.0,2020-12-29,16:04:07
205,147.0,2020-12-29,16:04:11
206,148.0,2020-12-29,16:04:17
207,149.0,2020-12-29,16:04:23
208,148.0,2020-12-29,16:04:28
209,148.0,2020-12-29,16:04:30
210,148.0,2020-12-29,16:04:35
211,147.0,2020-12-29,16:04:41
212,147.0,2020-12-29,16:04:45
213,148.0,2020-12-29,16:04:49
214,148.0,2020-12-29,16:04:58
215,147.0,2020-12-29,16:05:00
216,149.0,2020-12-29,16:05:08
217,149.0,2020-12-29,16:05:11
218,147.0,2020-12-29,16:05:18
219,148.0,2020-12-29,16:05:20
220,148.0,2020-12-29,16:05:24
221,149.0,2020-12-29,16:05:29
222,148.0,2020-12-29,16:05:36
223,148.0,2020-12-29,16:05:39
224,151.0,2020-12-29,16:05:48
225,150.0,2020-12-29,16:05:52
226,149.0,2020-12-29,16:05:56
227,148.0,2020-12-29,16:06:03
228,148.0,2020-12-29,16:06:05
229,149.0,2020-12-29,16:06:09
230,149.0,2020-12-29,16:06:17
231,149.0,2020-12-29,16:06:21
232,150.0,2020-12-29,16:06:28
233,150.0,2020-12-29,16:06:29
234,150.0,2020-12-29,16:06:38
235,150.0,2020-12-29,16:06:40
236,150.0,2020-12-29,16:06:48
237,150.0,2020-12-29,16:06:50
238,150.0,2020-12-29,16:06:55
239,150.0,2020-12-29,16:07:01
240,150.0,2020-12-29,16:07:06
241,150.0,2020-12-29,16:07:12
242,150.0,2020-12-29,16:07:16
243,150.0,2020-12-29,16:07:19
244,150.0,2020-12-29,16:07:25
245,153.0,2020-12-29,16:07:32
246,152.0,2020-12-29,16:07:36
247,152.0,2020-12-29,16:07:40
248,154.0,2020-12-29,16:07:47
249,155.0,2020-12-29,16:07:50
250,157.0,2020-12-29,16:07:58
251,157.0,2020-12-29,16:07:59
252,157.0,2020-12-29,16:08:06
253,155.0,2020-12-29,16:08:12
254,154.0,2020-12-29,16:08:16
255,154.0,2020-12-29,16:08:19
256,154.0,2020-12-29,16:08:25
257,154.0,2020-12-29,16:08:29
258,153.0,2020-12-29,16:08:36
259,154.0,2020-12-29,16:08:41
260,154.0,2020-12-29,16:08:44
261,153.0,2020-12-29,16:08:49
262,152.0,2020-12-29,16:08:58
263,152.0,2020-12-29,16:08:59
264,153.0,2020-12-29,16:09:05
265,153.0,2020-12-29,16:09:11
266,154.0,2020-12-29,16:09:15
267,156.0,2020-12-29,16:09:21
268,157.0,2020-12-29,16:09:24
269,158.0,2020-12-29,16:09:32
270,158.0,2020-12-29,16:09:34
271,157.0,2020-12-29,16:09:39
272,156.0,2020-12-29,16:09:48
273,156.0,2020-12-29,16:09:49
274,154.0,2020-12-29,16:09:56
275,155.0,2020-12-29,16:10:00
276,154.0,2020-12-29,16:10:04
277,153.0,2020-12-29,16:10:13
278,152.0,2020-12-29,16:10:18
279,152.0,2020-12-29,16:10:20
280,152.0,2020-12-29,16:10:26
281,152.0,2020-12-29,16:10:31
282,153.0,2020-12-29,16:10:35
283,152.0,2020-12-29,16:10:40
284,151.0,2020-12-29,16:10:47
285,152.0,2020-12-29,16:10:51
286,150.0,2020-12-29,16:10:54
287,149.0,2020-12-29,16:11:03
288,151.0,2020-12-29,16:11:06
289,153.0,2020-12-29,16:11:09
290,155.0,2020-12-29,16:11:14
291,158.0,2020-12-29,16:11:23
292,159.0,2020-12-29,16:11:27
293,158.0,2020-12-29,16:11:29
294,157.0,2020-12-29,16:11:38
295,156.0,2020-12-29,16:11:41
296,156.0,2020-12-29,16:11:45
297,155.0,2020-12-29,16:11:53
298,155.0,2020-12-29,16:11:55
299,155.0,2020-12-29,16:12:03
300,155.0,2020-12-29,16:12:05
301,155.0,2020-12-29,16:12:09
302,156.0,2020-12-29,16:12:16
303,156.0,2020-12-29,16:12:19
304,156.0,2020-12-29,16:12:26
305,155.0,2020-12-29,16:12:31
306,158.0,2020-12-29,16:12:37
307,157.0,2020-12-29,16:12:43
308,157.0,2020-12-29,16:12:45
309,157.0,2020-12-29,16:12:49
310,156.0,2020-12-29,16:12:58
311,156.0,2020-12-29,16:13:00
312,156.0,2020-12-29,16:13:04
313,156.0,2020-12-29,16:13:13
314,156.0,2020-12-29,16:13:14
315,157.0,2020-12-29,16:13:21
316,158.0,2020-12-29,16:13:28
317,158.0,2020-12-29,16:13:31
318,158.0,2020-12-29,16:13:34
319,158.0,2020-12-29,16:13:40
320,158.0,2020-12-29,16:13:48
321,157.0,2020-12-29,16:13:51
322,157.0,2020-12-29,16:13:54
323,154.0,2020-12-29,16:14:03
324,154.0,2020-12-29,16:14:05
325,155.0,2020-12-29,16:14:11
326,155.0,2020-12-29,16:14:14
327,155.0,2020-12-29,16:14:20
328,156.0,2020-12-29,16:14:26
329,158.0,2020-12-29,16:14:33
330,158.0,2020-12-29,16:14:36
331,158.0,2020-12-29,16:14:40
332,156.0,2020-12-29,16:14:48
333,157.0,2020-12-29,16:14:51
334,158.0,2020-12-29,16:14:54
335,161.0,2020-12-29,16:15:03
336,161.0,2020-12-29,16:15:08
337,161.0,2020-12-29,16:15:09
338,162.0,2020-12-29,16:15:18
339,163.0,2020-12-29,16:15:19
340,162.0,2020-12-29,16:15:28
341,162.0,2020-12-29,16:15:31
342,161.0,2020-12-29,16:15:35
343,161.0,2020-12-29,16:15:42
344,159.0,2020-12-29,16:15:48
345,159.0,2020-12-29,16:15:51
346,159.0,2020-12-29,16:15:58
347,156.0,2020-12-29,16:16:03
348,156.0,2020-12-29,16:16:04
349,154.0,2020-12-29,16:16:09
350,153.0,2020-12-29,16:16:18
351,152.0,2020-12-29,16:16:22
352,152.0,2020-12-29,16:16:26
353,150.0,2020-12-29,16:16:32
354,150.0,2020-12-29,16:16:34
355,149.0,2020-12-29,16:16:41
356,148.0,2020-12-29,16:16:46
357,146.0,2020-12-29,16:16:53
358,144.0,2020-12-29,16:16:58
359,144.0,2020-12-29,16:17:00
360,144.0,2020-12-29,16:17:05
361,143.0,2020-12-29,16:17:10
362,146.0,2020-12-29,16:17:16
363,145.0,2020-12-29,16:17:19
364,143.0,2020-12-29,16:17:27
365,142.0,2020-12-29,16:17:33
366,144.0,2020-12-29,16:17:37
367,146.0,2020-12-29,16:17:43
368,146.0,2020-12-29,16:17:46
369,146.0,2020-12-29,16:17:51
370,145.0,2020-12-29,16:17:54
371,144.0,2020-12-29,16:17:59
372,143.0,2020-12-29,16:18:08
373,143.0,2020-12-29,16:18:13
374,144.0,2020-12-29,16:18:18
375,143.0,2020-12-29,16:18:19
376,144.0,2020-12-29,16:18:27
377,145.0,2020-12-29,16:18:33
378,146.0,2020-12-29,16:18:38
379,146.0,2020-12-29,16:18:42
380,147.0,2020-12-29,16:18:47
381,148.0,2020-12-29,16:18:53
382,148.0,2020-12-29,16:18:55
383,149.0,2020-12-29,16:19:00
384,149.0,2020-12-29,16:19:06
385,149.0,2020-12-29,16:19:10
386,150.0,2020-12-29,16:19:17
387,151.0,2020-12-29,16:19:20
388,150.0,2020-12-29,16:19:28
389,150.0,2020-12-29,16:19:31
390,150.0,2020-12-29,16:19:38
391,148.0,2020-12-29,16:19:43
392,148.0,2020-12-29,16:19:45
393,146.0,2020-12-29,16:19:49
394,144.0,2020-12-29,16:19:54
395,143.0,2020-12-29,16:20:00
396,145.0,2020-12-29,16:20:06
397,145.0,2020-12-29,16:20:12
398,145.0,2020-12-29,16:20:15
399,146.0,2020-12-29,16:20:19
400,149.0,2020-12-29,16:20:28
401,149.0,2020-12-29,16:20:32
402,150.0,2020-12-29,16:20:35
403,150.0,2020-12-29,16:20:41
404,151.0,2020-12-29,16:20:44
405,152.0,2020-12-29,16:20:51
406,152.0,2020-12-29,16:20:54
407,153.0,2020-12-29,16:20:59
408,153.0,2020-12-29,16:21:06
409,152.0,2020-12-29,16:21:13
410,152.0,2020-12-29,16:21:18
411,152.0,2020-12-29,16:21:23
412,153.0,2020-12-29,16:21:26
413,154.0,2020-12-29,16:21:32
414,155.0,2020-12-29,16:21:36
415,155.0,2020-12-29,16:21:41
416,155.0,2020-12-29,16:21:44
417,155.0,2020-12-29,16:21:53
418,155.0,2020-12-29,16:21:54
419,156.0,2020-12-29,16:22:03
420,157.0,2020-12-29,16:22:08
421,156.0,2020-12-29,16:22:09
422,157.0,2020-12-29,16:22:18
423,156.0,2020-12-29,16:22:23
424,155.0,2020-12-29,16:22:25
425,155.0,2020-12-29,16:22:33
426,155.0,2020-12-29,16:22:36
427,156.0,2020-12-29,16:22:41
428,156.0,2020-12-29,16:22:48
429,156.0,2020-12-29,16:22:49
430,155.0,2020-12-29,16:22:54
431,157.0,2020-12-29,16:23:00
432,158.0,2020-12-29,16:23:05
433,159.0,2020-12-29,16:23:09
434,160.0,2020-12-29,16:23:16
435,160.0,2020-12-29,16:23:20
436,160.0,2020-12-29,16:23:27
437,159.0,2020-12-29,16:23:32
438,159.0,2020-12-29,16:23:35
439,159.0,2020-12-29,16:23:39
440,157.0,2020-12-29,16:23:48
441,157.0,2020-12-29,16:23:50
442,156.0,2020-12-29,16:23:57
443,156.0,2020-12-29,16:24:01
444,156.0,2020-12-29,16:24:08
445,156.0,2020-12-29,16:24:10
446,156.0,2020-12-29,16:24:16
447,155.0,2020-12-29,16:24:20
448,153.0,2020-12-29,16:24:26
449,151.0,2020-12-29,16:24:30
450,153.0,2020-12-29,16:24:38
451,154.0,2020-12-29,16:24:39
452,156.0,2020-12-29,16:24:46
453,156.0,2020-12-29,16:24:52
454,154.0,2020-12-29,16:24:58
455,153.0,2020-12-29,16:25:00
456,153.0,2020-12-29,16:25:08
457,153.0,2020-12-29,16:25:09
458,157.0,2020-12-29,16:25:17
459,157.0,2020-12-29,16:25:23
460,157.0,2020-12-29,16:25:24
461,157.0,2020-12-29,16:25:33
462,157.0,2020-12-29,16:25:37
463,157.0,2020-12-29,16:25:39
464,156.0,2020-12-29,16:25:44
465,157.0,2020-12-29,16:25:53
466,157.0,2020-12-29,16:25:54
467,156.0,2020-12-29,16:26:01
468,156.0,2020-12-29,16:26:05
469,157.0,2020-12-29,16:26:13
470,159.0,2020-12-29,16:26:17
471,157.0,2020-12-29,16:26:23
472,157.0,2020-12-29,16:26:24
473,159.0,2020-12-29,16:26:31
474,160.0,2020-12-29,16:26:34
475,160.0,2020-12-29,16:26:39
476,161.0,2020-12-29,16:26:45
477,161.0,2020-12-29,16:26:49
478,161.0,2020-12-29,16:26:56
479,161.0,2020-12-29,16:27:03
480,162.0,2020-12-29,16:27:08
481,162.0,2020-12-29,16:27:11
482,161.0,2020-12-29,16:27:16
483,162.0,2020-12-29,16:27:23
484,162.0,2020-12-29,16:27:25
485,162.0,2020-12-29,16:27:29
486,162.0,2020-12-29,16:27:34
487,162.0,2020-12-29,16:27:39
488,161.0,2020-12-29,16:27:48
489,160.0,2020-12-29,16:27:50
490,160.0,2020-12-29,16:27:58
491,161.0,2020-12-29,16:27:59
492,158.0,2020-12-29,16:28:07
493,159.0,2020-12-29,16:28:09
494,158.0,2020-12-29,16:28:18
495,158.0,2020-12-29,16:28:20
496,159.0,2020-12-29,16:28:24
497,161.0,2020-12-29,16:28:33
498,160.0,2020-12-29,16:28:35
499,159.0,2020-12-29,16:28:39
500,159.0,2020-12-29,16:28:44
501,158.0,2020-12-29,16:28:49
502,159.0,2020-12-29,16:28:56
503,159.0,2020-12-29,16:29:00
504,161.0,2020-12-29,16:29:07
505,160.0,2020-12-29,16:29:11
506,161.0,2020-12-29,16:29:18
507,161.0,2020-12-29,16:29:22
508,162.0,2020-12-29,16:29:26
509,164.0,2020-12-29,16:29:32
510,165.0,2020-12-29,16:29:38
511,165.0,2020-12-29,16:29:39
512,166.0,2020-12-29,16:29:48
513,166.0,2020-12-29,16:29:52
514,165.0,2020-12-29,16:29:54
515,166.0,2020-12-29,16:30:01
516,165.0,2020-12-29,16:30:07
517,163.0,2020-12-29,16:30:13
518,164.0,2020-12-29,16:30:14
519,164.0,2020-12-29,16:30:23
520,164.0,2020-12-29,16:30:24
521,164.0,2020-12-29,16:30:30
522,164.0,2020-12-29,16:30:37
523,165.0,2020-12-29,16:30:43
524,165.0,2020-12-29,16:30:44
525,165.0,2020-12-29,16:30:50
526,163.0,2020-12-29,16:30:58
527,164.0,2020-12-29,16:31:00
528,163.0,2020-12-29,16:31:08
529,163.0,2020-12-29,16:31:12
530,163.0,2020-12-29,16:31:14
531,163.0,2020-12-29,16:31:21
532,164.0,2020-12-29,16:31:27
533,164.0,2020-12-29,16:31:29
534,164.0,2020-12-29,16:31:34
535,164.0,2020-12-29,16:31:41
536,164.0,2020-12-29,16:31:44
537,163.0,2020-12-29,16:31:53
538,163.0,2020-12-29,16:31:54
539,164.0,2020-12-29,16:32:01
540,164.0,2020-12-29,16:32:04
541,164.0,2020-12-29,16:32:11
542,164.0,2020-12-29,16:32:14
543,164.0,2020-12-29,16:32:23
544,166.0,2020-12-29,16:32:28
545,165.0,2020-12-29,16:32:29
546,166.0,2020-12-29,16:32:35
547,167.0,2020-12-29,16:32:41
548,167.0,2020-12-29,16:32:47
549,166.0,2020-12-29,16:32:52
550,166.0,2020-12-29,16:32:55
551,166.0,2020-12-29,16:33:03
552,166.0,2020-12-29,16:33:04
553,166.0,2020-12-29,16:33:10
554,167.0,2020-12-29,16:33:14
555,165.0,2020-12-29,16:33:19
556,164.0,2020-12-29,16:33:26
557,163.0,2020-12-29,16:33:29
558,162.0,2020-12-29,16:33:38
559,162.0,2020-12-29,16:33:39
560,161.0,2020-12-29,16:33:44
561,163.0,2020-12-29,16:33:53
562,162.0,2020-12-29,16:33:55
563,162.0,2020-12-29,16:34:00
564,160.0,2020-12-29,16:34:04
565,163.0,2020-12-29,16:34:13
566,164.0,2020-12-29,16:34:17
567,165.0,2020-12-29,16:34:22
568,164.0,2020-12-29,16:34:24
569,163.0,2020-12-29,16:34:32
570,165.0,2020-12-29,16:34:38
571,165.0,2020-12-29,16:34:40
572,166.0,2020-12-29,16:34:47
573,166.0,2020-12-29,16:34:49
574,167.0,2020-12-29,16:34:58
575,167.0,2020-12-29,16:35:03
576,168.0,2020-12-29,16:35:07
577,167.0,2020-12-29,16:35:09
578,165.0,2020-12-29,16:35:15
579,162.0,2020-12-29,16:35:19
580,160.0,2020-12-29,16:35:27
581,160.0,2020-12-29,16:35:31
582,160.0,2020-12-29,16:35:34
583,159.0,2020-12-29,16:35:41
584,155.0,2020-12-29,16:35:47
585,154.0,2020-12-29,16:35:49
586,156.0,2020-12-29,16:35:58
587,156.0,2020-12-29,16:36:03
588,156.0,2020-12-29,16:36:07
589,156.0,2020-12-29,16:36:09
590,154.0,2020-12-29,16:36:18
591,155.0,2020-12-29,16:36:21
592,157.0,2020-12-29,16:36:24
593,161.0,2020-12-29,16:36:31
594,164.0,2020-12-29,16:36:37
595,166.0,2020-12-29,16:36:41
596,165.0,2020-12-29,16:36:46
597,164.0,2020-12-29,16:36:53
598,165.0,2020-12-29,16:36:54
599,166.0,2020-12-29,16:37:03
600,167.0,2020-12-29,16:37:08
601,167.0,2020-12-29,16:37:13
602,167.0,2020-12-29,16:37:14
603,166.0,2020-12-29,16:37:23
604,165.0,2020-12-29,16:37:25
605,164.0,2020-12-29,16:37:31
606,165.0,2020-12-29,16:37:36
607,164.0,2020-12-29,16:37:39
608,164.0,2020-12-29,16:37:46
609,164.0,2020-12-29,16:37:49
610,164.0,2020-12-29,16:37:57
611,163.0,2020-12-29,16:38:03
612,164.0,2020-12-29,16:38:04
613,164.0,2020-12-29,16:38:13
614,164.0,2020-12-29,16:38:14
615,163.0,2020-12-29,16:38:20
616,164.0,2020-12-29,16:38:28
617,163.0,2020-12-29,16:38:29
618,165.0,2020-12-29,16:38:35
619,162.0,2020-12-29,16:38:42
620,163.0,2020-12-29,16:38:44
621,163.0,2020-12-29,16:38:49
622,163.0,2020-12-29,16:38:56
623,163.0,2020-12-29,16:39:00
624,162.0,2020-12-29,16:39:06
625,162.0,2020-12-29,16:39:09
626,160.0,2020-12-29,16:39:17
627,160.0,2020-12-29,16:39:19
628,162.0,2020-12-29,16:39:26
629,162.0,2020-12-29,16:39:32
630,162.0,2020-12-29,16:39:34
631,161.0,2020-12-29,16:39:41
632,161.0,2020-12-29,16:39:45
633,162.0,2020-12-29,16:39:49
634,161.0,2020-12-29,16:39:56
635,160.0,2020-12-29,16:40:02
636,159.0,2020-12-29,16:40:07
637,157.0,2020-12-29,16:40:13
638,156.0,2020-12-29,16:40:17
639,156.0,2020-12-29,16:40:20
640,154.0,2020-12-29,16:40:26
641,154.0,2020-12-29,16:40:29
642,153.0,2020-12-29,16:40:34
643,150.0,2020-12-29,16:40:40
644,148.0,2020-12-29,16:40:48
645,148.0,2020-12-29,16:40:49
646,147.0,2020-12-29,16:40:54
647,148.0,2020-12-29,16:41:03
648,148.0,2020-12-29,16:41:08
649,149.0,2020-12-29,16:41:09
650,150.0,2020-12-29,16:41:14
651,150.0,2020-12-29,16:41:22
652,152.0,2020-12-29,16:41:28
653,154.0,2020-12-29,16:41:33
654,155.0,2020-12-29,16:41:36
655,156.0,2020-12-29,16:41:41
656,156.0,2020-12-29,16:41:44
657,157.0,2020-12-29,16:41:51
658,160.0,2020-12-29,16:41:56
659,161.0,2020-12-29,16:42:03
660,163.0,2020-12-29,16:42:06
661,163.0,2020-12-29,16:42:13
662,163.0,2020-12-29,16:42:14
663,163.0,2020-12-29,16:42:22
664,163.0,2020-12-29,16:42:24
665,162.0,2020-12-29,16:42:33
666,163.0,2020-12-29,16:42:34
667,161.0,2020-12-29,16:42:39
668,164.0,2020-12-29,16:42:48
669,164.0,2020-12-29,16:42:50
670,163.0,2020-12-29,16:42:57
671,164.0,2020-12-29,16:43:03
672,164.0,2020-12-29,16:43:04
673,165.0,2020-12-29,16:43:13
674,165.0,2020-12-29,16:43:18
675,165.0,2020-12-29,16:43:19
676,165.0,2020-12-29,16:43:24
677,166.0,2020-12-29,16:43:29
678,166.0,2020-12-29,16:43:37
679,166.0,2020-12-29,16:43:42
680,166.0,2020-12-29,16:43:44
681,164.0,2020-12-29,16:43:53
682,166.0,2020-12-29,16:43:57
683,166.0,2020-12-29,16:44:00
684,167.0,2020-12-29,16:44:06
