,data,startTime,delta_T,value
67,2021-02-19,17:57:05,3,9.278316
68,2021-02-19,17:57:08,2,11.796678
69,2021-02-19,17:57:10,3,7.75524
70,2021-02-19,17:57:13,2,12.51342
71,2021-02-19,17:57:15,3,9.39444
72,2021-02-19,17:57:18,2,12.764268
73,2021-02-19,17:57:20,3,6.007116
74,2021-02-19,17:57:23,2,15.024582
75,2021-02-19,17:57:25,3,10.39338
76,2021-02-19,17:57:28,3,8.010348
77,2021-02-19,17:57:31,2,11.15478
78,2021-02-19,17:57:33,3,8.030664
79,2021-02-19,17:57:36,2,13.008996
80,2021-02-19,17:57:38,3,7.084152
81,2021-02-19,17:57:41,2,10.472436
82,2021-02-19,17:57:43,3,11.297484
83,2021-02-19,17:57:46,2,8.70471
84,2021-02-19,17:57:48,3,6.338976
85,2021-02-19,17:57:51,3,7.193148
86,2021-02-19,17:57:54,2,17.89821
87,2021-02-19,17:57:56,3,8.913696
88,2021-02-19,17:57:59,2,12.02193
89,2021-02-19,17:58:01,3,8.962464
90,2021-02-19,17:58:04,2,12.27744
91,2021-02-19,17:58:06,3,7.96416
92,2021-02-19,17:58:09,2,12.131802
93,2021-02-19,17:58:11,3,7.229544
94,2021-02-19,17:58:14,3,6.680136
95,2021-02-19,17:58:17,2,12.032334
96,2021-02-19,17:58:19,3,8.51622
97,2021-02-19,17:58:22,2,9.725418
98,2021-02-19,17:58:24,3,8.863476
99,2021-02-19,17:58:27,2,21.90942
100,2021-02-19,17:58:29,3,13.22688
101,2021-02-19,17:58:32,2,15.035544
102,2021-02-19,17:58:34,3,7.639764
103,2021-02-19,17:58:37,3,10.70436
104,2021-02-19,17:58:40,2,13.412556
105,2021-02-19,17:58:42,3,10.81068
106,2021-02-19,17:58:45,2,12.3741
107,2021-02-19,17:58:47,3,5.994732
108,2021-02-19,17:58:50,2,13.055904
109,2021-02-19,17:58:52,3,9.751188
110,2021-02-19,17:58:55,2,12.020148
111,2021-02-19,17:58:57,3,6.060252
112,2021-02-19,17:59:00,2,8.485848
113,2021-02-19,17:59:02,3,3.172344
114,2021-02-19,17:59:05,3,7.856568
115,2021-02-19,17:59:08,2,13.093866
116,2021-02-19,17:59:10,3,5.37306
117,2021-02-19,17:59:13,2,6.311556
118,2021-02-19,17:59:15,3,5.574516
119,2021-02-19,17:59:18,2,10.58733
120,2021-02-19,17:59:20,3,8.744208
121,2021-02-19,17:59:23,2,13.724676
122,2021-02-19,17:59:25,3,6.151764
123,2021-02-19,17:59:28,3,6.371172
124,2021-02-19,17:59:31,2,9.406638
125,2021-02-19,17:59:33,3,7.575336
126,2021-02-19,17:59:36,2,13.445316
127,2021-02-19,17:59:38,3,8.545236
128,2021-02-19,17:59:41,2,15.510726
129,2021-02-19,17:59:43,3,7.33716
130,2021-02-19,17:59:46,2,10.89
131,2021-02-19,17:59:48,3,9.091908
132,2021-02-19,17:59:51,3,8.5032
133,2021-02-19,17:59:54,2,15.479748
134,2021-02-19,17:59:56,3,9.296004
135,2021-02-19,17:59:59,2,15.281982
136,2021-02-19,18:00:01,3,8.552916
137,2021-02-19,18:00:04,2,12.6243
138,2021-02-19,18:00:06,3,8.191704
139,2021-02-19,18:00:09,2,14.50593
140,2021-02-19,18:00:11,3,10.952448
141,2021-02-19,18:00:14,3,7.114824
142,2021-02-19,18:00:17,2,12.920166
143,2021-02-19,18:00:19,3,7.930968
144,2021-02-19,18:00:22,2,14.323572
145,2021-02-19,18:00:24,3,8.72562
146,2021-02-19,18:00:27,2,14.234508
147,2021-02-19,18:00:29,3,9.126132
148,2021-02-19,18:00:32,2,11.772666
149,2021-02-19,18:00:34,3,10.238196
150,2021-02-19,18:00:37,3,9.745296
151,2021-02-19,18:00:40,2,10.107756
152,2021-02-19,18:00:42,3,8.821116
153,2021-02-19,18:00:45,2,15.10317
154,2021-02-19,18:00:47,3,7.6329
155,2021-02-19,18:00:50,2,12.02877
156,2021-02-19,18:00:52,3,6.434592
157,2021-02-19,18:00:55,2,14.497182
158,2021-02-19,18:00:57,3,6.232644
159,2021-02-19,18:01:00,3,10.66662
160,2021-02-19,18:01:03,2,11.570688
161,2021-02-19,18:01:05,3,10.40886
162,2021-02-19,18:01:08,2,12.801258
163,2021-02-19,18:01:10,3,6.363564
164,2021-02-19,18:01:13,2,12.72861
165,2021-02-19,18:01:15,3,7.60206
166,2021-02-19,18:01:18,2,14.128758
167,2021-02-19,18:01:20,3,10.254084
168,2021-02-19,18:01:23,2,12.11202
169,2021-02-19,18:01:25,3,8.642952
170,2021-02-19,18:01:28,3,7.177128
171,2021-02-19,18:01:31,2,10.540494
172,2021-02-19,18:01:33,3,7.997448
173,2021-02-19,18:01:36,2,11.161638
174,2021-02-19,18:01:38,3,8.757744
175,2021-02-19,18:01:41,2,10.370862
176,2021-02-19,18:01:43,3,7.087224
177,2021-02-19,18:01:46,2,9.563868
178,2021-02-19,18:01:48,3,8.552496
179,2021-02-19,18:01:51,3,5.679612
180,2021-02-19,18:01:54,2,10.85625
181,2021-02-19,18:01:56,3,7.274376
182,2021-02-19,18:01:59,2,13.208544
183,2021-02-19,18:02:01,3,8.992944
184,2021-02-19,18:02:04,2,14.161896
185,2021-02-19,18:02:06,3,10.127628
186,2021-02-19,18:02:09,2,13.092426
187,2021-02-19,18:02:11,3,6.944928
188,2021-02-19,18:02:14,3,7.37706
189,2021-02-19,18:02:17,2,8.414586
190,2021-02-19,18:02:19,3,7.322352
191,2021-02-19,18:02:22,2,10.380402
192,2021-02-19,18:02:24,3,9.052284
193,2021-02-19,18:02:27,2,11.255724
194,2021-02-19,18:02:29,3,8.782272
195,2021-02-19,18:02:32,2,16.363026
196,2021-02-19,18:02:34,3,9.079176
197,2021-02-19,18:02:37,3,8.078904
198,2021-02-19,18:02:40,2,13.3371
199,2021-02-19,18:02:42,3,9.913572
200,2021-02-19,18:02:45,2,11.92257
201,2021-02-19,18:02:47,3,5.686668
202,2021-02-19,18:02:50,2,9.344052
203,2021-02-19,18:02:52,3,10.845396
204,2021-02-19,18:02:55,2,9.169524
205,2021-02-19,18:02:57,3,8.443848
206,2021-02-19,18:03:00,3,8.351016
207,2021-02-19,18:03:03,2,11.566584
208,2021-02-19,18:03:05,3,7.122612
209,2021-02-19,18:03:08,2,14.50062
210,2021-02-19,18:03:10,3,7.521408
211,2021-02-19,18:03:13,2,12.546666
212,2021-02-19,18:03:15,3,6.012396
213,2021-02-19,18:03:18,2,13.146426
214,2021-02-19,18:03:20,3,10.682112
215,2021-02-19,18:03:23,3,9.384336
216,2021-02-19,18:03:26,2,10.217052
217,2021-02-19,18:03:28,3,8.722584
218,2021-02-19,18:03:31,2,13.181346
219,2021-02-19,18:03:33,3,7.291536
220,2021-02-19,18:03:36,2,11.088342
221,2021-02-19,18:03:38,3,6.77178
222,2021-02-19,18:03:41,2,10.107414
223,2021-02-19,18:03:43,3,8.17698
224,2021-02-19,18:03:46,2,10.609596
225,2021-02-19,18:03:48,3,7.545576
226,2021-02-19,18:03:51,3,8.190888
227,2021-02-19,18:03:54,2,8.689338
228,2021-02-19,18:03:56,3,8.5161
229,2021-02-19,18:03:59,2,11.448612
230,2021-02-19,18:04:01,3,7.36446
231,2021-02-19,18:04:04,2,11.068038
232,2021-02-19,18:04:06,3,7.132824
233,2021-02-19,18:04:09,2,10.329138
234,2021-02-19,18:04:11,3,10.391568
235,2021-02-19,18:04:14,3,6.656208
236,2021-02-19,18:04:17,2,10.100106
237,2021-02-19,18:04:19,3,8.870892
238,2021-02-19,18:04:22,2,10.647144
239,2021-02-19,18:04:24,3,6.464604
240,2021-02-19,18:04:27,2,13.155912
241,2021-02-19,18:04:29,3,8.376708
242,2021-02-19,18:04:32,2,11.043108
243,2021-02-19,18:04:34,3,7.041852
244,2021-02-19,18:04:37,3,6.3018
245,2021-02-19,18:04:40,2,13.666698
246,2021-02-19,18:04:42,3,6.174312
247,2021-02-19,18:04:45,2,10.996398
248,2021-02-19,18:04:47,3,7.409232
249,2021-02-19,18:04:50,2,10.839672
250,2021-02-19,18:04:52,3,5.755152
251,2021-02-19,18:04:55,2,10.393794
252,2021-02-19,18:04:57,3,7.757988
253,2021-02-19,18:05:00,3,7.53108
254,2021-02-19,18:05:03,2,10.504098
255,2021-02-19,18:05:05,3,8.726964
256,2021-02-19,18:05:08,2,10.53567
257,2021-02-19,18:05:10,3,6.24906
258,2021-02-19,18:05:13,2,13.254048
259,2021-02-19,18:05:15,3,7.858716
260,2021-02-19,18:05:18,2,8.427132
261,2021-02-19,18:05:20,3,7.314048
262,2021-02-19,18:05:23,3,7.265628
263,2021-02-19,18:05:26,2,9.121518
264,2021-02-19,18:05:28,3,7.584348
265,2021-02-19,18:05:31,2,12.325806
266,2021-02-19,18:05:33,3,6.025704
267,2021-02-19,18:05:36,2,9.74034
268,2021-02-19,18:05:38,3,8.824812
269,2021-02-19,18:05:41,2,13.358286
270,2021-02-19,18:05:43,3,10.54434
271,2021-02-19,18:05:46,3,9.380508
272,2021-02-19,18:05:49,2,16.034292
273,2021-02-19,18:05:51,3,8.16654
274,2021-02-19,18:05:54,2,11.812194
275,2021-02-19,18:05:56,3,9.467412
276,2021-02-19,18:05:59,2,11.75859
277,2021-02-19,18:06:01,3,7.759656
278,2021-02-19,18:06:04,2,10.572966
279,2021-02-19,18:06:06,3,7.969272
280,2021-02-19,18:06:09,3,6.893268
281,2021-02-19,18:06:12,2,15.424614
282,2021-02-19,18:06:14,3,8.152056
283,2021-02-19,18:06:17,2,11.54412
284,2021-02-19,18:06:19,3,8.797068
285,2021-02-19,18:06:22,2,12.451644
286,2021-02-19,18:06:24,3,7.739904
287,2021-02-19,18:06:27,2,10.364814
288,2021-02-19,18:06:29,3,7.626156
289,2021-02-19,18:06:32,2,10.67058
290,2021-02-19,18:06:34,3,8.21112
291,2021-02-19,18:06:37,3,9.02172
292,2021-02-19,18:06:40,2,16.454538
293,2021-02-19,18:06:42,3,6.719868
294,2021-02-19,18:06:45,2,11.559888
295,2021-02-19,18:06:47,3,8.115852
296,2021-02-19,18:06:50,2,10.116558
297,2021-02-19,18:06:52,3,5.981172
298,2021-02-19,18:06:55,2,14.46786
299,2021-02-19,18:06:57,3,8.72982
300,2021-02-19,18:07:00,3,8.312148
301,2021-02-19,18:07:03,2,10.641816
302,2021-02-19,18:07:05,3,7.723308
303,2021-02-19,18:07:08,2,12.925638
304,2021-02-19,18:07:10,3,7.875024
305,2021-02-19,18:07:13,2,13.408866
306,2021-02-19,18:07:15,3,8.505528
307,2021-02-19,18:07:18,2,14.610384
308,2021-02-19,18:07:20,3,9.123564
309,2021-02-19,18:07:23,3,7.056444
310,2021-02-19,18:07:26,2,6.22773
311,2021-02-19,18:07:28,3,6.831804
312,2021-02-19,18:07:31,2,11.191716
313,2021-02-19,18:07:33,3,8.719176
314,2021-02-19,18:07:36,2,10.394766
315,2021-02-19,18:07:38,3,3.835356
316,2021-02-19,18:07:41,2,6.536592
317,2021-02-19,18:07:43,3,6.855792
318,2021-02-19,18:07:46,3,7.05174
319,2021-02-19,18:07:49,2,13.57137
320,2021-02-19,18:07:51,3,6.200004
321,2021-02-19,18:07:54,2,15.530256
322,2021-02-19,18:07:56,3,6.925296
323,2021-02-19,18:07:59,2,12.255912
324,2021-02-19,18:08:01,3,7.070412
325,2021-02-19,18:08:04,2,13.08942
326,2021-02-19,18:08:06,3,7.31934
327,2021-02-19,18:08:09,3,10.788648
328,2021-02-19,18:08:12,2,24.00174
329,2021-02-19,18:08:14,3,7.625328
330,2021-02-19,18:08:17,2,7.310736
331,2021-02-19,18:08:19,3,6.231324
332,2021-02-19,18:08:22,2,7.705638
333,2021-02-19,18:08:24,3,4.574928
334,2021-02-19,18:08:27,2,13.704318
335,2021-02-19,18:08:29,3,11.013216
336,2021-02-19,18:08:32,3,5.166456
337,2021-02-19,18:08:35,2,9.258714
338,2021-02-19,18:08:37,3,7.361604
339,2021-02-19,18:08:40,2,11.91708
340,2021-02-19,18:08:42,3,6.083928
341,2021-02-19,18:08:45,2,11.48859
342,2021-02-19,18:08:47,3,9.843084
343,2021-02-19,18:08:50,2,16.092108
344,2021-02-19,18:08:52,3,10.194996
345,2021-02-19,18:08:55,2,14.863968
346,2021-02-19,18:08:57,3,12.02196
347,2021-02-19,18:09:00,3,11.540184
348,2021-02-19,18:09:03,2,13.717026
349,2021-02-19,18:09:05,3,8.39826
350,2021-02-19,18:09:08,2,16.052508
351,2021-02-19,18:09:10,3,7.745004
352,2021-02-19,18:09:13,2,12.77217
353,2021-02-19,18:09:15,3,7.855056
354,2021-02-19,18:09:18,2,7.961886
355,2021-02-19,18:09:20,3,8.657628
356,2021-02-19,18:09:23,3,8.004648
357,2021-02-19,18:09:26,2,14.923728
358,2021-02-19,18:09:28,3,8.841636
359,2021-02-19,18:09:31,2,11.355426
360,2021-02-19,18:09:33,3,7.989516
361,2021-02-19,18:09:36,2,10.63773
362,2021-02-19,18:09:38,3,9.963624
363,2021-02-19,18:09:41,2,20.98584
364,2021-02-19,18:09:43,3,8.691552
365,2021-02-19,18:09:46,3,5.858904
366,2021-02-19,18:09:49,2,11.681424
367,2021-02-19,18:09:51,3,6.371136
368,2021-02-19,18:09:54,2,10.7568
369,2021-02-19,18:09:56,3,7.543656
370,2021-02-19,18:09:59,2,16.935354
371,2021-02-19,18:10:01,3,10.32174
372,2021-02-19,18:10:04,2,12.765258
373,2021-02-19,18:10:06,3,11.205816
374,2021-02-19,18:10:09,3,7.138344
375,2021-02-19,18:10:12,2,12.342492
376,2021-02-19,18:10:14,3,6.257448
377,2021-02-19,18:10:17,2,11.030778
378,2021-02-19,18:10:19,3,6.341076
379,2021-02-19,18:10:22,2,17.111034
380,2021-02-19,18:10:24,3,7.453464
381,2021-02-19,18:10:27,2,15.09651
382,2021-02-19,18:10:29,3,11.13126
383,2021-02-19,18:10:32,3,9.350304
384,2021-02-19,18:10:35,2,8.777772
385,2021-02-19,18:10:37,3,6.711912
386,2021-02-19,18:10:40,2,15.629742
387,2021-02-19,18:10:42,3,4.502316
388,2021-02-19,18:10:45,2,8.882658
389,2021-02-19,18:10:47,3,5.453412
390,2021-02-19,18:10:50,2,9.05607
391,2021-02-19,18:10:52,3,6.724632
392,2021-02-19,18:10:55,3,7.720956
393,2021-02-19,18:10:58,2,14.791662
394,2021-02-19,18:11:00,3,8.557212
395,2021-02-19,18:11:03,2,11.53683
396,2021-02-19,18:11:05,3,8.21796
397,2021-02-19,18:11:08,2,12.169422
398,2021-02-19,18:11:10,3,9.844764
399,2021-02-19,18:11:13,2,12.032082
400,2021-02-19,18:11:15,3,7.349412
401,2021-02-19,18:11:18,2,11.623914
402,2021-02-19,18:11:20,3,8.442804
403,2021-02-19,18:11:23,3,9.065748
404,2021-02-19,18:11:26,2,10.626804
405,2021-02-19,18:11:28,3,6.50376
406,2021-02-19,18:11:31,2,13.057704
407,2021-02-19,18:11:33,3,8.167608
408,2021-02-19,18:11:36,2,12.28329
409,2021-02-19,18:11:38,3,6.27852
410,2021-02-19,18:11:41,2,12.449214
411,2021-02-19,18:11:43,3,8.603292
412,2021-02-19,18:11:46,3,9.742188
413,2021-02-19,18:11:49,2,15.903252
414,2021-02-19,18:11:51,3,8.97486
415,2021-02-19,18:11:54,2,14.05692
416,2021-02-19,18:11:56,3,7.617696
417,2021-02-19,18:11:59,2,9.290556
418,2021-02-19,18:12:01,3,7.960044
419,2021-02-19,18:12:04,2,14.243742
420,2021-02-19,18:12:06,3,6.780348
421,2021-02-19,18:12:09,3,7.831272
422,2021-02-19,18:12:12,2,9.494046
423,2021-02-19,18:12:14,3,8.175276
424,2021-02-19,18:12:17,2,11.326716
425,2021-02-19,18:12:19,3,9.995688
426,2021-02-19,18:12:22,2,11.036052
427,2021-02-19,18:12:24,3,5.576268
428,2021-02-19,18:12:27,2,14.598252
429,2021-02-19,18:12:29,3,8.112192
430,2021-02-19,18:12:32,3,10.120632
431,2021-02-19,18:12:35,2,13.029678
432,2021-02-19,18:12:37,3,9.391764
433,2021-02-19,18:12:40,2,14.622228
434,2021-02-19,18:12:42,3,9.827736
435,2021-02-19,18:12:45,2,14.984388
436,2021-02-19,18:12:47,3,7.667172
437,2021-02-19,18:12:50,2,11.91555
438,2021-02-19,18:12:52,3,9.063444
439,2021-02-19,18:12:55,3,5.875884
440,2021-02-19,18:12:58,2,9.48708
441,2021-02-19,18:13:00,3,7.814472
442,2021-02-19,18:13:03,2,11.373642
443,2021-02-19,18:13:05,3,8.848428
444,2021-02-19,18:13:08,2,12.775464
445,2021-02-19,18:13:10,3,5.800752
446,2021-02-19,18:13:13,2,9.74844
447,2021-02-19,18:13:15,3,7.588476
448,2021-02-19,18:13:18,3,7.252152
449,2021-02-19,18:13:21,2,10.412658
450,2021-02-19,18:13:23,3,8.513112
451,2021-02-19,18:13:26,2,11.953692
452,2021-02-19,18:13:28,3,8.934696
453,2021-02-19,18:13:31,2,13.734072
454,2021-02-19,18:13:33,3,8.147892
455,2021-02-19,18:13:36,2,11.030526
456,2021-02-19,18:13:38,3,5.151804
457,2021-02-19,18:13:41,2,8.963712
458,2021-02-19,18:13:43,3,5.991492
459,2021-02-19,18:13:46,3,6.101112
460,2021-02-19,18:13:49,2,9.532314
461,2021-02-19,18:13:51,3,5.874408
462,2021-02-19,18:13:54,2,8.695296
463,2021-02-19,18:13:56,3,5.80218
464,2021-02-19,18:13:59,2,9.337752
465,2021-02-19,18:14:01,3,4.623864
466,2021-02-19,18:14:04,2,11.758842
467,2021-02-19,18:14:06,3,9.962088
468,2021-02-19,18:14:09,3,10.673064
469,2021-02-19,18:14:12,2,11.574648
470,2021-02-19,18:14:14,3,8.65434
471,2021-02-19,18:14:17,2,10.496358
472,2021-02-19,18:14:19,3,7.483068
473,2021-02-19,18:14:22,2,13.732002
474,2021-02-19,18:14:24,3,9.139008
475,2021-02-19,18:14:27,2,10.720746
476,2021-02-19,18:14:29,3,5.348556
477,2021-02-19,18:14:32,3,6.29196
478,2021-02-19,18:14:35,2,14.245902
479,2021-02-19,18:14:37,3,7.911396
480,2021-02-19,18:14:40,2,12.40731
481,2021-02-19,18:14:42,3,5.619804
482,2021-02-19,18:14:45,2,9.459918
483,2021-02-19,18:14:47,3,7.173732
484,2021-02-19,18:14:50,2,11.4489
485,2021-02-19,18:14:52,3,9.168768
486,2021-02-19,18:14:55,3,8.425992
487,2021-02-19,18:14:58,2,8.620416
488,2021-02-19,18:15:00,3,6.557172
489,2021-02-19,18:15:03,2,10.428678
490,2021-02-19,18:15:05,3,5.25732
491,2021-02-19,18:15:08,2,12.560652
492,2021-02-19,18:15:10,3,8.48382
493,2021-02-19,18:15:13,2,14.576364
494,2021-02-19,18:15:15,3,7.434912
495,2021-02-19,18:15:18,3,5.710644
496,2021-02-19,18:15:21,2,10.579122
497,2021-02-19,18:15:23,3,9.378492
498,2021-02-19,18:15:26,2,14.084442
499,2021-02-19,18:15:28,3,8.682492
500,2021-02-19,18:15:31,2,6.280236
501,2021-02-19,18:15:33,3,5.624964
502,2021-02-19,18:15:36,2,5.409972
503,2021-02-19,18:15:38,3,4.573188
504,2021-02-19,18:15:41,2,8.65575
505,2021-02-19,18:15:43,3,4.60758
506,2021-02-19,18:15:46,3,5.522232
507,2021-02-19,18:15:49,2,10.120032
508,2021-02-19,18:15:51,3,7.954416
509,2021-02-19,18:15:54,2,10.063332
510,2021-02-19,18:15:56,3,5.427612
511,2021-02-19,18:15:59,2,10.746108
512,2021-02-19,18:16:01,3,8.67936
513,2021-02-19,18:16:04,2,14.285124
514,2021-02-19,18:16:06,3,7.607088
515,2021-02-19,18:16:09,3,7.121664
516,2021-02-19,18:16:12,2,9.889308
517,2021-02-19,18:16:14,3,6.509856
518,2021-02-19,18:16:17,2,11.059668
519,2021-02-19,18:16:19,3,7.815024
520,2021-02-19,18:16:22,2,13.285278
521,2021-02-19,18:16:24,3,6.671688
522,2021-02-19,18:16:27,2,9.65169
523,2021-02-19,18:16:29,3,7.083564
524,2021-02-19,18:16:32,3,7.23186
525,2021-02-19,18:16:35,2,11.523438
526,2021-02-19,18:16:37,3,7.722504
527,2021-02-19,18:16:40,2,11.423808
528,2021-02-19,18:16:42,3,7.965756
529,2021-02-19,18:16:45,2,11.062134
530,2021-02-19,18:16:47,3,8.779752
531,2021-02-19,18:16:50,2,9.20502
532,2021-02-19,18:16:52,3,7.673964
533,2021-02-19,18:16:55,3,8.165712
534,2021-02-19,18:16:58,2,15.854796
535,2021-02-19,18:17:00,3,6.540588
536,2021-02-19,18:17:03,2,10.83222
537,2021-02-19,18:17:05,3,7.830912
538,2021-02-19,18:17:08,2,11.839518
539,2021-02-19,18:17:10,3,6.529824
540,2021-02-19,18:17:13,2,10.137762
541,2021-02-19,18:17:15,3,10.76892
542,2021-02-19,18:17:18,3,9.639096
543,2021-02-19,18:17:21,2,14.13315
544,2021-02-19,18:17:23,3,7.460232
545,2021-02-19,18:17:26,2,13.494942
546,2021-02-19,18:17:28,3,7.181748
547,2021-02-19,18:17:31,2,11.769858
548,2021-02-19,18:17:33,3,7.257444
549,2021-02-19,18:17:36,2,12.688272
550,2021-02-19,18:17:38,3,7.716264
551,2021-02-19,18:17:41,3,6.79998
552,2021-02-19,18:17:44,2,13.245714
553,2021-02-19,18:17:46,3,7.238232
554,2021-02-19,18:17:49,2,9.210906
555,2021-02-19,18:17:51,3,6.594336
556,2021-02-19,18:17:54,2,13.13829
557,2021-02-19,18:17:56,3,7.049784
558,2021-02-19,18:17:59,2,12.406014
559,2021-02-19,18:18:01,3,8.24766
560,2021-02-19,18:18:04,2,10.842138
561,2021-02-19,18:18:06,3,6.103632
562,2021-02-19,18:18:09,3,7.684332
563,2021-02-19,18:18:12,2,12.056418
564,2021-02-19,18:18:14,3,5.865912
565,2021-02-19,18:18:17,2,10.333026
566,2021-02-19,18:18:19,3,6.692172
567,2021-02-19,18:18:22,2,9.000684
568,2021-02-19,18:18:24,3,5.247732
569,2021-02-19,18:18:27,2,10.79946
570,2021-02-19,18:18:29,3,9.063396
571,2021-02-19,18:18:32,3,8.056428
572,2021-02-19,18:18:35,2,9.137232
573,2021-02-19,18:18:37,3,5.645976
574,2021-02-19,18:18:40,2,12.790224
575,2021-02-19,18:18:42,3,7.797
576,2021-02-19,18:18:45,2,13.40469
577,2021-02-19,18:18:47,3,8.00964
578,2021-02-19,18:18:50,2,11.036844
579,2021-02-19,18:18:52,3,8.00652
580,2021-02-19,18:18:55,3,5.626908
581,2021-02-19,18:18:58,2,12.462894
582,2021-02-19,18:19:00,3,6.877224
583,2021-02-19,18:19:03,2,12.450204
584,2021-02-19,18:19:05,3,7.43484
585,2021-02-19,18:19:08,2,11.75562
586,2021-02-19,18:19:10,3,9.32028
587,2021-02-19,18:19:13,2,9.390618
588,2021-02-19,18:19:15,3,5.878896
589,2021-02-19,18:19:18,3,6.286716
590,2021-02-19,18:19:21,2,8.77293
591,2021-02-19,18:19:23,3,3.893328
592,2021-02-19,18:19:26,2,13.048614
593,2021-02-19,18:19:28,3,6.970272
594,2021-02-19,18:19:31,2,12.886416
595,2021-02-19,18:19:33,3,8.381724
596,2021-02-19,18:19:36,2,11.17197
597,2021-02-19,18:19:38,3,6.12642
598,2021-02-19,18:19:41,3,5.675652
599,2021-02-19,18:19:44,2,11.963574
600,2021-02-19,18:19:46,3,5.826888
601,2021-02-19,18:19:49,2,10.566558
602,2021-02-19,18:19:51,3,8.235096
603,2021-02-19,18:19:54,2,8.90802
604,2021-02-19,18:19:56,3,7.564116
605,2021-02-19,18:19:59,2,10.679148
606,2021-02-19,18:20:01,3,7.379952
607,2021-02-19,18:20:04,2,9.895068
608,2021-02-19,18:20:06,3,8.600244
609,2021-02-19,18:20:09,3,6.51822
610,2021-02-19,18:20:12,2,12.163194
611,2021-02-19,18:20:14,3,7.660776
612,2021-02-19,18:20:17,2,14.697612
613,2021-02-19,18:20:19,3,7.36536
614,2021-02-19,18:20:22,2,9.315342
615,2021-02-19,18:20:24,3,7.532412
616,2021-02-19,18:20:27,2,9.191592
617,2021-02-19,18:20:29,3,6.405276
618,2021-02-19,18:20:32,3,7.9647
619,2021-02-19,18:20:35,2,14.34132
620,2021-02-19,18:20:37,3,7.885488
621,2021-02-19,18:20:40,2,11.734056
622,2021-02-19,18:20:42,3,8.214972
623,2021-02-19,18:20:45,2,10.220058
624,2021-02-19,18:20:47,3,6.459288
625,2021-02-19,18:20:50,2,12.97152
626,2021-02-19,18:20:52,3,8.129484
627,2021-02-19,18:20:55,3,8.54562
628,2021-02-19,18:20:58,2,8.991324
629,2021-02-19,18:21:00,3,6.173736
630,2021-02-19,18:21:03,2,11.139012
631,2021-02-19,18:21:05,3,9.297264
632,2021-02-19,18:21:08,2,11.273832
633,2021-02-19,18:21:10,3,7.190784
