,data,startTime,delta_T,value
80,2021-04-01,17:18:31,2,13.22388
81,2021-04-01,17:18:33,3,11.513664
82,2021-04-01,17:18:36,2,14.747328
83,2021-04-01,17:18:38,3,9.13458
84,2021-04-01,17:18:41,3,10.042944
85,2021-04-01,17:18:44,2,14.067162
86,2021-04-01,17:18:46,3,9.364068
87,2021-04-01,17:18:49,2,15.329808
88,2021-04-01,17:18:51,3,8.534424
89,2021-04-01,17:18:54,2,17.29611
90,2021-04-01,17:18:56,3,11.50866
91,2021-04-01,17:18:59,2,13.940046
92,2021-04-01,17:19:01,3,9.018528
93,2021-04-01,17:19:04,3,9.433476
94,2021-04-01,17:19:07,2,11.59074
95,2021-04-01,17:19:09,3,8.15652
96,2021-04-01,17:19:12,2,12.248064
97,2021-04-01,17:19:14,3,6.62718
98,2021-04-01,17:19:17,2,9.905058
99,2021-04-01,17:19:19,3,7.315404
100,2021-04-01,17:19:22,2,12.981438
101,2021-04-01,17:19:24,3,7.996224
102,2021-04-01,17:19:27,3,9.649188
103,2021-04-01,17:19:30,2,14.585976
104,2021-04-01,17:19:32,3,9.50058
105,2021-04-01,17:19:35,2,16.164738
106,2021-04-01,17:19:37,3,8.6391
107,2021-04-01,17:19:40,2,13.374936
108,2021-04-01,17:19:42,3,8.141184
109,2021-04-01,17:19:45,2,12.21498
110,2021-04-01,17:19:47,3,8.77938
111,2021-04-01,17:19:50,3,7.709712
112,2021-04-01,17:19:53,2,13.877136
113,2021-04-01,17:19:55,3,6.912852
114,2021-04-01,17:19:58,2,13.212936
115,2021-04-01,17:20:00,3,3.374316
116,2021-04-01,17:20:03,2,2.240118
117,2021-04-01,17:20:05,3,3.671208
118,2021-04-01,17:20:08,18,2.1491
119,2021-04-01,17:20:26,2,10.195488
120,2021-04-01,17:20:28,3,6.39006
121,2021-04-01,17:20:31,2,9.044748
122,2021-04-01,17:20:33,3,5.850552
123,2021-04-01,17:20:36,3,4.720032
124,2021-04-01,17:20:39,2,9.492264
125,2021-04-01,17:20:41,3,7.474176
126,2021-04-01,17:20:44,2,15.113682
127,2021-04-01,17:20:46,3,7.12878
128,2021-04-01,17:20:49,2,12.217266
129,2021-04-01,17:20:51,3,10.26888
130,2021-04-01,17:20:54,2,9.417888
131,2021-04-01,17:20:56,3,12.8388
132,2021-04-01,17:20:59,2,18.7866
133,2021-04-01,17:21:01,3,7.63374
134,2021-04-01,17:21:04,3,6.039132
135,2021-04-01,17:21:07,2,7.940772
136,2021-04-01,17:21:09,3,7.762008
137,2021-04-01,17:21:12,2,15.643602
138,2021-04-01,17:21:14,3,10.741656
139,2021-04-01,17:21:17,2,15.448266
140,2021-04-01,17:21:19,3,9.816096
141,2021-04-01,17:21:22,2,15.50385
142,2021-04-01,17:21:24,3,8.703108
143,2021-04-01,17:21:27,3,9.815376
144,2021-04-01,17:21:30,2,13.774068
145,2021-04-01,17:21:32,3,9.401736
146,2021-04-01,17:21:35,2,11.995398
147,2021-04-01,17:21:37,3,6.29778
148,2021-04-01,17:21:40,2,11.86182
149,2021-04-01,17:21:42,3,7.630332
150,2021-04-01,17:21:45,2,9.768906
151,2021-04-01,17:21:47,3,8.81298
152,2021-04-01,17:21:50,3,8.816508
153,2021-04-01,17:21:53,2,12.726594
154,2021-04-01,17:21:55,3,9.439188
155,2021-04-01,17:21:58,2,15.32214
156,2021-04-01,17:22:00,3,9.847644
157,2021-04-01,17:22:03,2,13.891662
158,2021-04-01,17:22:05,3,8.719188
159,2021-04-01,17:22:08,2,14.141196
160,2021-04-01,17:22:10,3,8.273472
161,2021-04-01,17:22:13,3,9.236424
162,2021-04-01,17:22:16,2,11.804616
163,2021-04-01,17:22:18,3,9.601608
164,2021-04-01,17:22:21,2,13.049784
165,2021-04-01,17:22:23,3,9.342144
166,2021-04-01,17:22:26,2,11.929428
167,2021-04-01,17:22:28,3,7.964088
168,2021-04-01,17:22:31,2,11.730618
169,2021-04-01,17:22:33,3,8.265912
170,2021-04-01,17:22:36,3,9.199272
171,2021-04-01,17:22:39,2,15.38154
172,2021-04-01,17:22:41,3,9.885444
173,2021-04-01,17:22:44,2,12.812976
174,2021-04-01,17:22:46,3,8.671176
175,2021-04-01,17:22:49,2,10.687086
176,2021-04-01,17:22:51,3,8.65842
177,2021-04-01,17:22:54,2,14.70204
178,2021-04-01,17:22:56,3,11.315172
179,2021-04-01,17:22:59,3,12.27228
180,2021-04-01,17:23:02,2,17.846766
181,2021-04-01,17:23:04,3,12.81696
182,2021-04-01,17:23:07,2,8.51166
183,2021-04-01,17:23:09,3,6.78198
184,2021-04-01,17:23:12,2,8.196156
185,2021-04-01,17:23:14,3,3.973536
186,2021-04-01,17:23:17,2,7.489692
187,2021-04-01,17:23:19,3,4.877052
188,2021-04-01,17:23:22,2,7.898436
189,2021-04-01,17:23:24,3,6.655248
190,2021-04-01,17:23:27,3,4.983396
191,2021-04-01,17:23:30,2,7.910064
192,2021-04-01,17:23:32,3,6.744096
193,2021-04-01,17:23:35,2,15.576066
194,2021-04-01,17:23:37,3,5.756796
195,2021-04-01,17:23:40,2,15.621282
196,2021-04-01,17:23:42,3,9.85272
197,2021-04-01,17:23:45,2,11.641374
198,2021-04-01,17:23:47,3,8.870472
199,2021-04-01,17:23:50,3,8.295744
200,2021-04-01,17:23:53,2,10.011762
201,2021-04-01,17:23:55,3,9.380316
202,2021-04-01,17:23:58,2,16.207866
203,2021-04-01,17:24:00,3,8.451828
204,2021-04-01,17:24:03,2,11.961108
205,2021-04-01,17:24:05,3,7.445472
206,2021-04-01,17:24:08,2,11.061342
207,2021-04-01,17:24:10,3,6.311496
208,2021-04-01,17:24:13,3,7.60536
209,2021-04-01,17:24:16,2,17.271486
210,2021-04-01,17:24:18,3,9.500652
211,2021-04-01,17:24:21,2,10.08387
212,2021-04-01,17:24:23,3,9.455172
213,2021-04-01,17:24:26,2,11.701188
214,2021-04-01,17:24:28,3,10.011588
215,2021-04-01,17:24:31,2,18.44892
216,2021-04-01,17:24:33,3,13.11456
217,2021-04-01,17:24:36,3,9.645084
218,2021-04-01,17:24:39,2,13.718088
219,2021-04-01,17:24:41,3,10.345308
220,2021-04-01,17:24:44,2,12.300318
221,2021-04-01,17:24:46,3,9.019344
222,2021-04-01,17:24:49,2,13.54941
223,2021-04-01,17:24:51,3,8.766936
224,2021-04-01,17:24:54,2,13.204836
225,2021-04-01,17:24:56,3,6.86676
226,2021-04-01,17:24:59,3,3.7077
227,2021-04-01,17:25:02,2,6.56235
228,2021-04-01,17:25:04,3,6.622356
229,2021-04-01,17:25:07,2,9.458082
230,2021-04-01,17:25:09,3,8.010288
231,2021-04-01,17:25:12,2,13.284072
232,2021-04-01,17:25:14,3,8.139432
233,2021-04-01,17:25:17,2,12.353616
234,2021-04-01,17:25:19,3,7.615524
235,2021-04-01,17:25:22,3,8.82186
236,2021-04-01,17:25:25,2,13.83786
237,2021-04-01,17:25:27,3,10.13058
238,2021-04-01,17:25:30,2,11.458782
239,2021-04-01,17:25:32,3,10.435992
240,2021-04-01,17:25:35,2,8.694486
241,2021-04-01,17:25:37,3,1.483236
242,2021-04-01,17:25:40,2,5.33259
243,2021-04-01,17:25:42,3,3.258732
244,2021-04-01,17:25:45,2,3.489948
245,2021-04-01,17:25:47,3,5.734896
246,2021-04-01,17:25:50,3,8.52156
247,2021-04-01,17:25:53,2,12.247164
248,2021-04-01,17:25:55,3,9.541692
249,2021-04-01,17:25:58,2,10.583622
250,2021-04-01,17:26:00,3,10.065432
251,2021-04-01,17:26:03,2,7.92432
252,2021-04-01,17:26:05,3,6.877548
253,2021-04-01,17:26:08,2,10.06038
254,2021-04-01,17:26:10,3,6.617952
255,2021-04-01,17:26:13,3,9.806556
256,2021-04-01,17:26:16,2,16.388748
257,2021-04-01,17:26:18,3,9.22308
258,2021-04-01,17:26:21,2,14.257422
259,2021-04-01,17:26:23,3,8.240688
260,2021-04-01,17:26:26,2,11.238354
261,2021-04-01,17:26:28,3,7.177956
262,2021-04-01,17:26:31,2,14.166684
263,2021-04-01,17:26:33,3,9.413388
264,2021-04-01,17:26:36,3,7.736472
265,2021-04-01,17:26:39,2,13.172706
266,2021-04-01,17:26:41,3,5.945448
267,2021-04-01,17:26:44,2,9.685944
268,2021-04-01,17:26:46,3,8.0133
269,2021-04-01,17:26:49,2,14.4261
270,2021-04-01,17:26:51,3,8.380884
271,2021-04-01,17:26:54,2,8.035344
272,2021-04-01,17:26:56,3,8.135556
273,2021-04-01,17:26:59,3,11.650932
274,2021-04-01,17:27:02,2,15.806574
275,2021-04-01,17:27:04,3,9.020916
276,2021-04-01,17:27:07,2,15.025014
277,2021-04-01,17:27:09,3,7.817724
278,2021-04-01,17:27:12,2,15.4656
279,2021-04-01,17:27:14,3,7.440432
280,2021-04-01,17:27:17,2,11.505672
281,2021-04-01,17:27:19,3,9.235848
282,2021-04-01,17:27:22,3,9.022452
283,2021-04-01,17:27:25,2,10.862262
284,2021-04-01,17:27:27,3,8.301768
285,2021-04-01,17:27:30,2,12.040704
286,2021-04-01,17:27:32,3,8.665824
287,2021-04-01,17:27:35,2,12.839868
288,2021-04-01,17:27:37,3,9.982176
289,2021-04-01,17:27:40,2,12.20175
290,2021-04-01,17:27:42,3,7.354692
291,2021-04-01,17:27:45,3,9.938676
292,2021-04-01,17:27:48,2,12.885678
293,2021-04-01,17:27:50,3,4.076664
294,2021-04-01,17:27:53,2,7.62039
295,2021-04-01,17:27:55,3,7.392528
296,2021-04-01,17:27:58,2,10.38789
297,2021-04-01,17:28:00,3,8.651088
298,2021-04-01,17:28:03,2,10.78785
299,2021-04-01,17:28:05,3,6.414972
300,2021-04-01,17:28:08,2,8.154234
301,2021-04-01,17:28:10,3,7.627644
302,2021-04-01,17:28:13,3,8.146164
303,2021-04-01,17:28:16,2,14.089914
304,2021-04-01,17:28:18,3,7.441824
305,2021-04-01,17:28:21,2,17.01792
306,2021-04-01,17:28:23,3,10.076352
307,2021-04-01,17:28:26,2,10.07145
308,2021-04-01,17:28:28,3,8.503296
309,2021-04-01,17:28:31,2,13.983732
310,2021-04-01,17:28:33,3,9.757884
311,2021-04-01,17:28:36,3,7.505292
312,2021-04-01,17:28:39,2,11.19672
313,2021-04-01,17:28:41,3,7.375836
314,2021-04-01,17:28:44,2,11.066418
315,2021-04-01,17:28:46,3,5.56752
316,2021-04-01,17:28:49,2,12.380688
317,2021-04-01,17:28:51,3,8.439288
318,2021-04-01,17:28:54,2,11.684232
319,2021-04-01,17:28:56,3,8.487216
320,2021-04-01,17:28:59,3,7.061568
321,2021-04-01,17:29:02,2,12.55959
322,2021-04-01,17:29:04,3,8.938572
323,2021-04-01,17:29:07,2,17.252046
324,2021-04-01,17:29:09,3,9.131724
325,2021-04-01,17:29:12,2,14.404572
326,2021-04-01,17:29:14,3,8.534652
327,2021-04-01,17:29:17,2,10.11159
328,2021-04-01,17:29:19,3,8.483424
329,2021-04-01,17:29:22,3,7.330704
330,2021-04-01,17:29:25,2,13.298202
331,2021-04-01,17:29:27,3,6.433188
332,2021-04-01,17:29:30,2,12.026592
333,2021-04-01,17:29:32,3,9.077376
334,2021-04-01,17:29:35,2,15.148116
335,2021-04-01,17:29:37,3,7.822128
336,2021-04-01,17:29:40,2,13.0788
337,2021-04-01,17:29:42,3,8.82804
338,2021-04-01,17:29:45,3,10.234512
339,2021-04-01,17:29:48,2,14.54886
340,2021-04-01,17:29:50,3,8.842044
341,2021-04-01,17:29:53,2,11.30067
342,2021-04-01,17:29:55,3,9.13536
343,2021-04-01,17:29:58,2,14.259186
344,2021-04-01,17:30:00,3,9.093576
345,2021-04-01,17:30:03,2,9.884862
346,2021-04-01,17:30:05,3,7.749876
347,2021-04-01,17:30:08,3,7.320876
348,2021-04-01,17:30:11,2,10.61415
349,2021-04-01,17:30:13,3,5.528688
350,2021-04-01,17:30:16,2,10.117386
351,2021-04-01,17:30:18,3,7.464696
352,2021-04-01,17:30:21,2,10.522944
353,2021-04-01,17:30:23,3,8.709156
354,2021-04-01,17:30:26,2,8.407782
355,2021-04-01,17:30:28,3,4.1115
356,2021-04-01,17:30:31,2,9.86148
357,2021-04-01,17:30:33,3,6.45996
358,2021-04-01,17:30:36,3,6.47124
359,2021-04-01,17:30:39,2,10.501002
360,2021-04-01,17:30:41,3,6.78234
361,2021-04-01,17:30:44,2,10.9008
362,2021-04-01,17:30:46,3,8.878164
363,2021-04-01,17:30:49,2,9.200394
364,2021-04-01,17:30:51,3,7.48452
365,2021-04-01,17:30:54,2,11.536434
366,2021-04-01,17:30:56,3,8.023692
367,2021-04-01,17:30:59,3,7.260576
368,2021-04-01,17:31:02,2,10.23363
369,2021-04-01,17:31:04,3,8.16096
370,2021-04-01,17:31:07,2,10.945584
371,2021-04-01,17:31:09,3,6.605688
372,2021-04-01,17:31:12,2,13.343562
373,2021-04-01,17:31:14,3,7.632912
374,2021-04-01,17:31:17,2,9.198072
375,2021-04-01,17:31:19,3,7.635192
376,2021-04-01,17:31:22,3,7.576248
377,2021-04-01,17:31:25,2,13.648428
378,2021-04-01,17:31:27,3,9.049188
379,2021-04-01,17:31:30,2,15.735834
380,2021-04-01,17:31:32,3,7.77354
381,2021-04-01,17:31:35,2,11.616624
382,2021-04-01,17:31:37,3,7.505652
383,2021-04-01,17:31:40,2,12.86991
384,2021-04-01,17:31:42,3,6.753168
385,2021-04-01,17:31:45,3,8.746716
386,2021-04-01,17:31:48,2,14.31549
387,2021-04-01,17:31:50,3,8.792088
388,2021-04-01,17:31:53,2,12.838212
389,2021-04-01,17:31:55,3,8.227008
390,2021-04-01,17:31:58,2,12.68568
391,2021-04-01,17:32:00,3,9.594552
392,2021-04-01,17:32:03,2,12.107898
393,2021-04-01,17:32:05,3,7.91898
394,2021-04-01,17:32:08,3,8.93052
395,2021-04-01,17:32:11,2,13.32
396,2021-04-01,17:32:13,3,8.699256
397,2021-04-01,17:32:16,2,14.075982
398,2021-04-01,17:32:18,3,9.853764
399,2021-04-01,17:32:21,2,12.141378
400,2021-04-01,17:32:23,3,9.501372
401,2021-04-01,17:32:26,2,14.072922
402,2021-04-01,17:32:28,3,8.716848
403,2021-04-01,17:32:31,3,9.383448
404,2021-04-01,17:32:34,2,12.45348
405,2021-04-01,17:32:36,3,9.819336
406,2021-04-01,17:32:39,2,15.019776
407,2021-04-01,17:32:41,3,8.417004
408,2021-04-01,17:32:44,2,12.738438
409,2021-04-01,17:32:46,3,8.945412
410,2021-04-01,17:32:49,2,11.81457
411,2021-04-01,17:32:51,3,7.319376
412,2021-04-01,17:32:54,2,11.342358
413,2021-04-01,17:32:56,3,7.34748
414,2021-04-01,17:32:59,3,7.156332
415,2021-04-01,17:33:02,2,13.615182
416,2021-04-01,17:33:04,3,8.284872
417,2021-04-01,17:33:07,2,13.315806
418,2021-04-01,17:33:09,3,8.119848
419,2021-04-01,17:33:12,2,15.19686
420,2021-04-01,17:33:14,3,7.886076
421,2021-04-01,17:33:17,2,13.034826
422,2021-04-01,17:33:19,3,7.27962
423,2021-04-01,17:33:22,3,7.960536
424,2021-04-01,17:33:25,2,12.833622
425,2021-04-01,17:33:27,3,8.209188
426,2021-04-01,17:33:30,2,9.62091
427,2021-04-01,17:33:32,3,6.937224
428,2021-04-01,17:33:35,2,11.200428
429,2021-04-01,17:33:37,3,9.488424
430,2021-04-01,17:33:40,2,16.019784
431,2021-04-01,17:33:42,3,8.76258
432,2021-04-01,17:33:45,3,8.923536
433,2021-04-01,17:33:48,2,10.282878
434,2021-04-01,17:33:50,3,6.017232
435,2021-04-01,17:33:53,2,10.654956
436,2021-04-01,17:33:55,3,7.425336
437,2021-04-01,17:33:58,2,13.079286
438,2021-04-01,17:34:00,3,7.139184
439,2021-04-01,17:34:03,2,11.348442
440,2021-04-01,17:34:05,3,8.727168
441,2021-04-01,17:34:08,3,8.059644
442,2021-04-01,17:34:11,2,14.146794
443,2021-04-01,17:34:13,3,9.282156
444,2021-04-01,17:34:16,2,11.755332
445,2021-04-01,17:34:18,3,8.744352
446,2021-04-01,17:34:21,2,10.338138
447,2021-04-01,17:34:23,3,6.892788
448,2021-04-01,17:34:26,2,14.94351
449,2021-04-01,17:34:28,3,8.067924
450,2021-04-01,17:34:31,3,8.808888
451,2021-04-01,17:34:34,2,9.537156
452,2021-04-01,17:34:36,3,6.903948
453,2021-04-01,17:34:39,2,13.949208
454,2021-04-01,17:34:41,3,10.661604
455,2021-04-01,17:34:44,2,10.222794
456,2021-04-01,17:34:46,3,8.01282
457,2021-04-01,17:34:49,2,11.414214
458,2021-04-01,17:34:51,3,6.863268
459,2021-04-01,17:34:54,3,9.929136
460,2021-04-01,17:34:57,2,15.367518
461,2021-04-01,17:34:59,3,9.0111
462,2021-04-01,17:35:02,2,13.666482
463,2021-04-01,17:35:04,3,8.310228
464,2021-04-01,17:35:07,2,11.91771
465,2021-04-01,17:35:09,3,9.135288
466,2021-04-01,17:35:12,2,14.306742
467,2021-04-01,17:35:14,3,9.957552
468,2021-04-01,17:35:17,3,8.142456
469,2021-04-01,17:35:20,2,13.64094
470,2021-04-01,17:35:22,3,8.269224
471,2021-04-01,17:35:25,2,13.012488
472,2021-04-01,17:35:27,3,10.157964
473,2021-04-01,17:35:30,2,15.590484
474,2021-04-01,17:35:32,3,8.764872
475,2021-04-01,17:35:35,2,11.770074
476,2021-04-01,17:35:37,3,7.476468
477,2021-04-01,17:35:40,2,13.10877
478,2021-04-01,17:35:42,3,7.52352
479,2021-04-01,17:35:45,3,7.731132
480,2021-04-01,17:35:48,2,8.907408
481,2021-04-01,17:35:50,3,7.36812
482,2021-04-01,17:35:53,2,13.38543
483,2021-04-01,17:35:55,3,8.427288
484,2021-04-01,17:35:58,2,9.393264
485,2021-04-01,17:36:00,3,8.266284
486,2021-04-01,17:36:03,2,13.633794
487,2021-04-01,17:36:05,3,8.225904
488,2021-04-01,17:36:08,3,8.6277
489,2021-04-01,17:36:11,2,12.771972
490,2021-04-01,17:36:13,3,8.224572
491,2021-04-01,17:36:16,2,15.293538
492,2021-04-01,17:36:18,3,9.187068
493,2021-04-01,17:36:21,2,12.280338
494,2021-04-01,17:36:23,3,6.025956
495,2021-04-01,17:36:26,2,10.453446
496,2021-04-01,17:36:28,3,5.732784
497,2021-04-01,17:36:31,3,10.281516
498,2021-04-01,17:36:34,2,13.722966
499,2021-04-01,17:36:36,3,8.81334
500,2021-04-01,17:36:39,2,8.713638
501,2021-04-01,17:36:41,3,6.53208
502,2021-04-01,17:36:44,2,11.829834
503,2021-04-01,17:36:46,3,7.119048
504,2021-04-01,17:36:49,2,9.105282
505,2021-04-01,17:36:51,3,6.960684
506,2021-04-01,17:36:54,3,4.992648
507,2021-04-01,17:36:57,2,10.390968
508,2021-04-01,17:36:59,3,9.784308
509,2021-04-01,17:37:02,2,11.95668
510,2021-04-01,17:37:04,3,6.129816
511,2021-04-01,17:37:07,2,10.81854
512,2021-04-01,17:37:09,3,8.899344
513,2021-04-01,17:37:12,2,11.285226
514,2021-04-01,17:37:14,3,8.323764
515,2021-04-01,17:37:17,3,8.341524
516,2021-04-01,17:37:20,2,12.94947
517,2021-04-01,17:37:22,3,9.660876
518,2021-04-01,17:37:25,2,14.4153
519,2021-04-01,17:37:27,3,8.506212
520,2021-04-01,17:37:30,2,15.21414
521,2021-04-01,17:37:32,3,9.161184
522,2021-04-01,17:37:35,2,10.855512
523,2021-04-01,17:37:37,3,9.430836
524,2021-04-01,17:37:40,3,9.249372
525,2021-04-01,17:37:43,2,14.858154
526,2021-04-01,17:37:45,3,9.611508
527,2021-04-01,17:37:48,2,13.747266
528,2021-04-01,17:37:50,3,7.391568
529,2021-04-01,17:37:53,2,12.591594
530,2021-04-01,17:37:55,3,6.162168
531,2021-04-01,17:37:58,2,14.044716
532,2021-04-01,17:38:00,3,8.97762
533,2021-04-01,17:38:03,2,15.08688
534,2021-04-01,17:38:05,3,9.451104
535,2021-04-01,17:38:08,3,7.77684
536,2021-04-01,17:38:11,2,16.980372
537,2021-04-01,17:38:13,3,11.046336
538,2021-04-01,17:38:16,2,13.63986
539,2021-04-01,17:38:18,3,6.593292
540,2021-04-01,17:38:21,2,8.770716
541,2021-04-01,17:38:23,3,5.979636
542,2021-04-01,17:38:26,2,11.176632
543,2021-04-01,17:38:28,3,9.864996
544,2021-04-01,17:38:31,3,8.0271
545,2021-04-01,17:38:34,2,12.08097
546,2021-04-01,17:38:36,3,7.001196
547,2021-04-01,17:38:39,2,14.346846
548,2021-04-01,17:38:41,3,6.765048
549,2021-04-01,17:38:44,2,8.401158
550,2021-04-01,17:38:46,3,7.97532
551,2021-04-01,17:38:49,2,8.600652
552,2021-04-01,17:38:51,3,6.301092
553,2021-04-01,17:38:54,3,9.073104
554,2021-04-01,17:38:57,2,12.89205
555,2021-04-01,17:38:59,3,8.059872
556,2021-04-01,17:39:02,2,12.290598
557,2021-04-01,17:39:04,3,8.643372
558,2021-04-01,17:39:07,2,14.39559
559,2021-04-01,17:39:09,3,8.264628
560,2021-04-01,17:39:12,2,14.374098
561,2021-04-01,17:39:14,3,9.774948
562,2021-04-01,17:39:17,3,9.067044
563,2021-04-01,17:39:20,2,11.780046
564,2021-04-01,17:39:22,3,7.120164
565,2021-04-01,17:39:25,2,13.980312
566,2021-04-01,17:39:27,3,9.50526
567,2021-04-01,17:39:30,2,13.506084
568,2021-04-01,17:39:32,3,8.843892
569,2021-04-01,17:39:35,2,12.147408
570,2021-04-01,17:39:37,3,8.581848
571,2021-04-01,17:39:40,3,9.567348
572,2021-04-01,17:39:43,2,12.015612
573,2021-04-01,17:39:45,3,1.67322
574,2021-04-01,17:39:48,2,16.329564
575,2021-04-01,17:39:50,3,11.336424
576,2021-04-01,17:39:53,2,17.488692
577,2021-04-01,17:39:55,3,9.475644
578,2021-04-01,17:39:58,2,13.751406
579,2021-04-01,17:40:00,3,9.427992
580,2021-04-01,17:40:03,3,9.488148
581,2021-04-01,17:40:06,2,14.724072
582,2021-04-01,17:40:08,3,9.091332
583,2021-04-01,17:40:11,2,11.145618
584,2021-04-01,17:40:13,3,8.550324
585,2021-04-01,17:40:16,2,12.114252
586,2021-04-01,17:40:18,3,7.516968
587,2021-04-01,17:40:21,2,13.860828
588,2021-04-01,17:40:23,3,9.650112
589,2021-04-01,17:40:26,2,15.714342
590,2021-04-01,17:40:28,3,9.220968
591,2021-04-01,17:40:31,3,10.096716
592,2021-04-01,17:40:34,2,14.33043
593,2021-04-01,17:40:36,3,10.116156
594,2021-04-01,17:40:39,2,12.855348
595,2021-04-01,17:40:41,3,8.320116
596,2021-04-01,17:40:44,2,12.7485
597,2021-04-01,17:40:46,3,9.92166
598,2021-04-01,17:40:49,2,12.744252
599,2021-04-01,17:40:51,3,8.50578
600,2021-04-01,17:40:54,3,8.2122
601,2021-04-01,17:40:57,2,15.431508
602,2021-04-01,17:40:59,3,10.870752
603,2021-04-01,17:41:02,2,14.527386
604,2021-04-01,17:41:04,3,9.53868
605,2021-04-01,17:41:07,2,16.021332
606,2021-04-01,17:41:09,3,11.244252
607,2021-04-01,17:41:12,2,13.114908
608,2021-04-01,17:41:14,3,7.941048
609,2021-04-01,17:41:17,3,11.572812
610,2021-04-01,17:41:20,2,11.035332
611,2021-04-01,17:41:22,3,9.175968
612,2021-04-01,17:41:25,2,7.884828
613,2021-04-01,17:41:27,3,3.858
614,2021-04-01,17:41:30,2,8.60112
615,2021-04-01,17:41:32,3,9.838956
616,2021-04-01,17:41:35,2,9.51336
617,2021-04-01,17:41:37,3,11.496696
618,2021-04-01,17:41:40,3,9.908568
619,2021-04-01,17:41:43,2,14.909238
620,2021-04-01,17:41:45,3,12.6696
621,2021-04-01,17:41:48,2,13.36347
622,2021-04-01,17:41:50,3,9.450624
623,2021-04-01,17:41:53,2,19.3473
624,2021-04-01,17:41:55,3,8.26134
625,2021-04-01,17:41:58,2,17.406594
626,2021-04-01,17:42:00,3,11.599056
627,2021-04-01,17:42:03,3,8.2644
628,2021-04-01,17:42:06,2,1.7662752
629,2021-04-01,17:42:08,3,10.638588
630,2021-04-01,17:42:11,2,13.531968
631,2021-04-01,17:42:13,3,8.945736
632,2021-04-01,17:42:16,2,12.332988
633,2021-04-01,17:42:18,3,10.485648
634,2021-04-01,17:42:21,2,15.770718
