,value,data,startTime
353,164.0,2021-03-10,16:23:48
354,164.0,2021-03-10,16:23:54
355,166.0,2021-03-10,16:24:01
356,165.0,2021-03-10,16:24:03
357,164.0,2021-03-10,16:24:10
358,164.0,2021-03-10,16:24:13
359,163.0,2021-03-10,16:24:20
360,164.0,2021-03-10,16:24:24
361,164.0,2021-03-10,16:24:29
362,165.0,2021-03-10,16:24:33
363,165.0,2021-03-10,16:24:38
364,165.0,2021-03-10,16:24:45
365,165.0,2021-03-10,16:24:51
366,164.0,2021-03-10,16:24:52
367,165.0,2021-03-10,16:25:01
368,165.0,2021-03-10,16:25:05
369,165.0,2021-03-10,16:25:10
370,164.0,2021-03-10,16:25:14
371,166.0,2021-03-10,16:25:21
372,166.0,2021-03-10,16:25:22
373,166.0,2021-03-10,16:25:29
374,165.0,2021-03-10,16:25:33
375,165.0,2021-03-10,16:25:39
376,165.0,2021-03-10,16:25:46
377,165.0,2021-03-10,16:25:47
378,165.0,2021-03-10,16:25:55
379,165.0,2021-03-10,16:25:57
380,166.0,2021-03-10,16:26:03
381,165.0,2021-03-10,16:26:11
382,165.0,2021-03-10,16:26:12
383,166.0,2021-03-10,16:26:19
384,167.0,2021-03-10,16:26:24
385,167.0,2021-03-10,16:26:32
386,167.0,2021-03-10,16:26:39
387,168.0,2021-03-10,16:26:46
388,170.0,2021-03-10,16:26:49
389,171.0,2021-03-10,16:26:55
390,172.0,2021-03-10,16:27:00
391,171.0,2021-03-10,16:27:04
392,171.0,2021-03-10,16:27:09
393,171.0,2021-03-10,16:27:12
394,169.0,2021-03-10,16:27:21
395,168.0,2021-03-10,16:27:25
396,167.0,2021-03-10,16:27:28
397,167.0,2021-03-10,16:27:35
398,165.0,2021-03-10,16:27:41
399,165.0,2021-03-10,16:27:43
400,164.0,2021-03-10,16:27:48
401,164.0,2021-03-10,16:27:54
402,164.0,2021-03-10,16:27:57
403,165.0,2021-03-10,16:28:03
404,164.0,2021-03-10,16:28:07
405,166.0,2021-03-10,16:28:16
406,164.0,2021-03-10,16:28:20
407,164.0,2021-03-10,16:28:25
408,165.0,2021-03-10,16:28:30
409,164.0,2021-03-10,16:28:35
410,165.0,2021-03-10,16:28:38
411,166.0,2021-03-10,16:28:44
412,168.0,2021-03-10,16:28:51
413,169.0,2021-03-10,16:28:56
414,168.0,2021-03-10,16:28:59
415,167.0,2021-03-10,16:29:06
416,169.0,2021-03-10,16:29:10
417,168.0,2021-03-10,16:29:13
418,167.0,2021-03-10,16:29:21
419,166.0,2021-03-10,16:29:26
420,166.0,2021-03-10,16:29:28
421,166.0,2021-03-10,16:29:32
422,166.0,2021-03-10,16:29:40
423,166.0,2021-03-10,16:29:43
424,165.0,2021-03-10,16:29:47
425,168.0,2021-03-10,16:29:56
426,168.0,2021-03-10,16:30:00
427,168.0,2021-03-10,16:30:02
428,169.0,2021-03-10,16:30:09
429,169.0,2021-03-10,16:30:12
430,169.0,2021-03-10,16:30:18
431,169.0,2021-03-10,16:30:24
432,167.0,2021-03-10,16:30:27
433,167.0,2021-03-10,16:30:32
434,165.0,2021-03-10,16:30:38
435,166.0,2021-03-10,16:30:42
436,164.0,2021-03-10,16:30:51
437,164.0,2021-03-10,16:30:53
438,165.0,2021-03-10,16:30:59
439,165.0,2021-03-10,16:31:02
440,164.0,2021-03-10,16:31:10
441,164.0,2021-03-10,16:31:16
442,164.0,2021-03-10,16:31:19
443,164.0,2021-03-10,16:31:23
444,164.0,2021-03-10,16:31:27
445,164.0,2021-03-10,16:31:36
446,165.0,2021-03-10,16:31:37
447,164.0,2021-03-10,16:31:44
448,165.0,2021-03-10,16:31:50
449,164.0,2021-03-10,16:31:53
450,165.0,2021-03-10,16:31:58
451,166.0,2021-03-10,16:32:06
452,167.0,2021-03-10,16:32:08
453,168.0,2021-03-10,16:32:14
454,168.0,2021-03-10,16:32:20
455,168.0,2021-03-10,16:32:23
456,170.0,2021-03-10,16:32:28
457,168.0,2021-03-10,16:32:35
458,169.0,2021-03-10,16:32:41
459,170.0,2021-03-10,16:32:43
460,169.0,2021-03-10,16:32:47
461,168.0,2021-03-10,16:32:52
462,167.0,2021-03-10,16:33:01
463,168.0,2021-03-10,16:33:03
464,168.0,2021-03-10,16:33:10
465,166.0,2021-03-10,16:33:16
466,167.0,2021-03-10,16:33:17
467,168.0,2021-03-10,16:33:25
468,169.0,2021-03-10,16:33:31
469,168.0,2021-03-10,16:33:32
470,167.0,2021-03-10,16:33:40
471,166.0,2021-03-10,16:33:42
472,164.0,2021-03-10,16:33:48
473,164.0,2021-03-10,16:33:55
474,164.0,2021-03-10,16:33:58
475,163.0,2021-03-10,16:34:02
476,162.0,2021-03-10,16:34:09
477,164.0,2021-03-10,16:34:16
478,163.0,2021-03-10,16:34:21
479,164.0,2021-03-10,16:34:26
480,165.0,2021-03-10,16:34:27
481,165.0,2021-03-10,16:34:32
482,165.0,2021-03-10,16:34:37
483,166.0,2021-03-10,16:34:43
484,166.0,2021-03-10,16:34:48
485,167.0,2021-03-10,16:34:55
486,166.0,2021-03-10,16:34:57
487,167.0,2021-03-10,16:35:03
488,167.0,2021-03-10,16:35:08
489,166.0,2021-03-10,16:35:13
490,165.0,2021-03-10,16:35:17
491,165.0,2021-03-10,16:35:26
492,165.0,2021-03-10,16:35:30
493,164.0,2021-03-10,16:35:32
494,162.0,2021-03-10,16:35:38
495,164.0,2021-03-10,16:35:46
496,165.0,2021-03-10,16:35:49
497,164.0,2021-03-10,16:35:56
498,163.0,2021-03-10,16:35:59
499,164.0,2021-03-10,16:36:05
500,164.0,2021-03-10,16:36:08
501,164.0,2021-03-10,16:36:15
502,165.0,2021-03-10,16:36:28
503,166.0,2021-03-10,16:36:36
504,168.0,2021-03-10,16:36:41
505,168.0,2021-03-10,16:36:44
506,168.0,2021-03-10,16:36:48
507,167.0,2021-03-10,16:36:53
508,168.0,2021-03-10,16:37:00
509,168.0,2021-03-10,16:37:05
510,169.0,2021-03-10,16:37:08
511,170.0,2021-03-10,16:37:15
512,170.0,2021-03-10,16:37:20
513,170.0,2021-03-10,16:37:23
514,170.0,2021-03-10,16:37:27
515,170.0,2021-03-10,16:37:32
516,168.0,2021-03-10,16:37:37
517,167.0,2021-03-10,16:37:42
518,166.0,2021-03-10,16:37:49
519,165.0,2021-03-10,16:37:52
520,164.0,2021-03-10,16:37:58
521,163.0,2021-03-10,16:38:06
522,165.0,2021-03-10,16:38:11
523,164.0,2021-03-10,16:38:12
524,165.0,2021-03-10,16:38:18
525,165.0,2021-03-10,16:38:24
526,165.0,2021-03-10,16:38:31
527,165.0,2021-03-10,16:38:32
528,166.0,2021-03-10,16:38:37
529,164.0,2021-03-10,16:38:44
530,165.0,2021-03-10,16:38:51
531,167.0,2021-03-10,16:38:54
532,168.0,2021-03-10,16:38:57
533,167.0,2021-03-10,16:39:15
534,168.0,2021-03-10,16:39:21
535,168.0,2021-03-10,16:39:22
536,167.0,2021-03-10,16:39:31
537,167.0,2021-03-10,16:39:34
538,166.0,2021-03-10,16:39:37
539,166.0,2021-03-10,16:39:42
540,165.0,2021-03-10,16:39:51
541,165.0,2021-03-10,16:39:52
542,165.0,2021-03-10,16:39:57
543,166.0,2021-03-10,16:40:02
544,165.0,2021-03-10,16:40:11
545,165.0,2021-03-10,16:40:13
546,164.0,2021-03-10,16:40:17
547,166.0,2021-03-10,16:40:25
548,166.0,2021-03-10,16:40:27
549,169.0,2021-03-10,16:40:36
550,169.0,2021-03-10,16:40:41
551,170.0,2021-03-10,16:40:42
552,172.0,2021-03-10,16:40:51
553,171.0,2021-03-10,16:40:56
554,172.0,2021-03-10,16:41:00
555,172.0,2021-03-10,16:41:05
556,171.0,2021-03-10,16:41:10
557,171.0,2021-03-10,16:41:15
558,170.0,2021-03-10,16:41:31
559,170.0,2021-03-10,16:41:34
560,169.0,2021-03-10,16:41:39
561,167.0,2021-03-10,16:41:42
562,167.0,2021-03-10,16:41:48
563,168.0,2021-03-10,16:41:54
564,168.0,2021-03-10,16:42:00
565,168.0,2021-03-10,16:42:02
566,167.0,2021-03-10,16:42:09
567,168.0,2021-03-10,16:42:15
568,167.0,2021-03-10,16:42:19
569,167.0,2021-03-10,16:42:22
570,167.0,2021-03-10,16:42:30
571,167.0,2021-03-10,16:42:32
572,167.0,2021-03-10,16:42:39
573,167.0,2021-03-10,16:42:43
574,167.0,2021-03-10,16:42:51
575,169.0,2021-03-10,16:42:55
576,169.0,2021-03-10,16:43:00
577,171.0,2021-03-10,16:43:05
578,171.0,2021-03-10,16:43:10
579,172.0,2021-03-10,16:43:12
580,172.0,2021-03-10,16:43:17
581,171.0,2021-03-10,16:43:22
582,200.0,2021-03-10,16:43:31
583,199.0,2021-03-10,16:43:36
584,198.0,2021-03-10,16:43:48
585,171.0,2021-03-10,16:43:57
586,169.0,2021-03-10,16:44:02
587,170.0,2021-03-10,16:44:07
588,169.0,2021-03-10,16:44:11
589,170.0,2021-03-10,16:44:13
590,168.0,2021-03-10,16:44:22
591,170.0,2021-03-10,16:44:26
592,168.0,2021-03-10,16:44:32
593,168.0,2021-03-10,16:44:36
594,168.0,2021-03-10,16:44:42
595,168.0,2021-03-10,16:44:46
596,169.0,2021-03-10,16:44:50
597,169.0,2021-03-10,16:44:57
598,170.0,2021-03-10,16:45:02
599,170.0,2021-03-10,16:45:03
600,168.0,2021-03-10,16:45:11
601,168.0,2021-03-10,16:45:15
602,168.0,2021-03-10,16:45:22
603,168.0,2021-03-10,16:45:24
604,166.0,2021-03-10,16:45:31
605,166.0,2021-03-10,16:45:36
606,167.0,2021-03-10,16:45:42
607,166.0,2021-03-10,16:45:45
608,167.0,2021-03-10,16:45:49
609,167.0,2021-03-10,16:45:53
610,168.0,2021-03-10,16:46:01
611,169.0,2021-03-10,16:46:05
612,169.0,2021-03-10,16:46:10
613,168.0,2021-03-10,16:46:15
614,168.0,2021-03-10,16:46:20
615,169.0,2021-03-10,16:46:36
616,169.0,2021-03-10,16:46:42
617,169.0,2021-03-10,16:46:43
618,169.0,2021-03-10,16:46:51
619,169.0,2021-03-10,16:46:53
620,169.0,2021-03-10,16:47:00
621,171.0,2021-03-10,16:47:07
622,171.0,2021-03-10,16:47:08
623,172.0,2021-03-10,16:47:13
624,175.0,2021-03-10,16:47:22
625,175.0,2021-03-10,16:47:27
626,175.0,2021-03-10,16:47:28
627,177.0,2021-03-10,16:47:37
628,177.0,2021-03-10,16:47:39
629,178.0,2021-03-10,16:47:47
630,177.0,2021-03-10,16:47:51
631,178.0,2021-03-10,16:47:55
632,177.0,2021-03-10,16:47:58
633,177.0,2021-03-10,16:48:04
634,176.0,2021-03-10,16:48:12
635,176.0,2021-03-10,16:48:17
636,176.0,2021-03-10,16:48:20
637,175.0,2021-03-10,16:48:24
638,174.0,2021-03-10,16:48:29
639,175.0,2021-03-10,16:48:34
640,173.0,2021-03-10,16:48:49
641,175.0,2021-03-10,16:48:57
642,174.0,2021-03-10,16:49:02
643,174.0,2021-03-10,16:49:05
644,173.0,2021-03-10,16:49:12
645,172.0,2021-03-10,16:49:17
646,172.0,2021-03-10,16:49:21
647,172.0,2021-03-10,16:49:24
648,171.0,2021-03-10,16:49:31
649,172.0,2021-03-10,16:49:37
650,172.0,2021-03-10,16:49:40
651,174.0,2021-03-10,16:49:47
652,173.0,2021-03-10,16:49:50
653,173.0,2021-03-10,16:49:56
654,173.0,2021-03-10,16:50:02
655,172.0,2021-03-10,16:50:05
656,173.0,2021-03-10,16:50:08
657,172.0,2021-03-10,16:50:16
658,171.0,2021-03-10,16:50:18
659,171.0,2021-03-10,16:50:24
660,171.0,2021-03-10,16:50:32
661,171.0,2021-03-10,16:50:36
662,171.0,2021-03-10,16:50:41
663,171.0,2021-03-10,16:50:44
664,169.0,2021-03-10,16:50:50
665,170.0,2021-03-10,16:50:54
666,168.0,2021-03-10,16:50:58
667,171.0,2021-03-10,16:51:07
668,171.0,2021-03-10,16:51:11
669,171.0,2021-03-10,16:51:16
670,170.0,2021-03-10,16:51:18
671,171.0,2021-03-10,16:51:26
672,170.0,2021-03-10,16:51:28
673,171.0,2021-03-10,16:51:33
674,171.0,2021-03-10,16:51:42
675,171.0,2021-03-10,16:51:46
676,171.0,2021-03-10,16:51:49
677,171.0,2021-03-10,16:51:55
678,171.0,2021-03-10,16:51:58
679,170.0,2021-03-10,16:52:12
680,170.0,2021-03-10,16:52:17
681,171.0,2021-03-10,16:52:18
682,170.0,2021-03-10,16:52:25
683,170.0,2021-03-10,16:52:29
684,170.0,2021-03-10,16:52:37
685,170.0,2021-03-10,16:52:42
686,170.0,2021-03-10,16:52:44
687,170.0,2021-03-10,16:52:49
688,170.0,2021-03-10,16:52:57
689,171.0,2021-03-10,16:53:01
690,170.0,2021-03-10,16:53:05
691,170.0,2021-03-10,16:53:12
692,170.0,2021-03-10,16:53:16
693,171.0,2021-03-10,16:53:18
694,171.0,2021-03-10,16:53:23
695,169.0,2021-03-10,16:53:32
696,169.0,2021-03-10,16:53:34
697,170.0,2021-03-10,16:53:41
698,170.0,2021-03-10,16:53:47
699,170.0,2021-03-10,16:53:50
700,171.0,2021-03-10,16:53:53
701,171.0,2021-03-10,16:54:02
702,171.0,2021-03-10,16:54:04
703,171.0,2021-03-10,16:54:10
704,172.0,2021-03-10,16:54:13
705,171.0,2021-03-10,16:54:21
706,173.0,2021-03-10,16:54:26
707,174.0,2021-03-10,16:54:32
708,174.0,2021-03-10,16:54:36
709,173.0,2021-03-10,16:54:41
710,174.0,2021-03-10,16:54:45
711,175.0,2021-03-10,16:54:50
712,174.0,2021-03-10,16:54:55
713,175.0,2021-03-10,16:55:02
714,175.0,2021-03-10,16:55:03
715,175.0,2021-03-10,16:55:08
716,174.0,2021-03-10,16:55:17
717,174.0,2021-03-10,16:55:22
718,175.0,2021-03-10,16:55:26
719,174.0,2021-03-10,16:55:28
720,174.0,2021-03-10,16:55:37
721,174.0,2021-03-10,16:55:39
722,176.0,2021-03-10,16:55:47
723,176.0,2021-03-10,16:55:49
724,177.0,2021-03-10,16:55:53
725,176.0,2021-03-10,16:56:00
726,176.0,2021-03-10,16:56:05
727,174.0,2021-03-10,16:56:11
728,173.0,2021-03-10,16:56:17
729,173.0,2021-03-10,16:56:22
730,173.0,2021-03-10,16:56:25
731,173.0,2021-03-10,16:56:31
732,172.0,2021-03-10,16:56:35
733,173.0,2021-03-10,16:56:38
734,170.0,2021-03-10,16:56:45
