,value,data,startTime
162,162.0,2021-03-12,19:15:33
163,159.0,2021-03-12,19:15:41
164,158.0,2021-03-12,19:15:46
165,158.0,2021-03-12,19:15:51
166,158.0,2021-03-12,19:15:53
167,157.0,2021-03-12,19:15:59
168,157.0,2021-03-12,19:16:02
169,153.0,2021-03-12,19:16:11
170,153.0,2021-03-12,19:16:14
171,155.0,2021-03-12,19:16:17
172,155.0,2021-03-12,19:16:22
173,156.0,2021-03-12,19:16:27
174,157.0,2021-03-12,19:16:32
175,156.0,2021-03-12,19:16:38
176,156.0,2021-03-12,19:16:46
177,157.0,2021-03-12,19:16:47
178,157.0,2021-03-12,19:16:54
179,157.0,2021-03-12,19:16:57
180,158.0,2021-03-12,19:17:03
181,158.0,2021-03-12,19:17:10
182,159.0,2021-03-12,19:17:14
183,156.0,2021-03-12,19:17:21
184,156.0,2021-03-12,19:17:23
185,155.0,2021-03-12,19:17:30
186,156.0,2021-03-12,19:17:34
187,157.0,2021-03-12,19:17:39
188,157.0,2021-03-12,19:17:42
189,158.0,2021-03-12,19:17:47
190,160.0,2021-03-12,19:17:55
191,160.0,2021-03-12,19:18:01
192,160.0,2021-03-12,19:18:02
193,159.0,2021-03-12,19:18:10
194,160.0,2021-03-12,19:18:12
195,163.0,2021-03-12,19:18:20
196,163.0,2021-03-12,19:18:22
197,162.0,2021-03-12,19:18:28
198,161.0,2021-03-12,19:18:35
199,160.0,2021-03-12,19:18:39
200,159.0,2021-03-12,19:18:46
201,160.0,2021-03-12,19:18:49
202,160.0,2021-03-12,19:18:56
203,163.0,2021-03-12,19:19:01
204,162.0,2021-03-12,19:19:06
205,162.0,2021-03-12,19:19:08
206,160.0,2021-03-12,19:19:16
207,160.0,2021-03-12,19:19:21
208,159.0,2021-03-12,19:19:22
209,159.0,2021-03-12,19:19:28
210,158.0,2021-03-12,19:19:34
211,157.0,2021-03-12,19:19:41
212,157.0,2021-03-12,19:19:42
213,160.0,2021-03-12,19:19:51
214,160.0,2021-03-12,19:19:54
215,159.0,2021-03-12,19:19:57
216,158.0,2021-03-12,19:20:06
217,158.0,2021-03-12,19:20:07
218,158.0,2021-03-12,19:20:12
219,155.0,2021-03-12,19:20:20
220,156.0,2021-03-12,19:20:24
221,157.0,2021-03-12,19:20:27
222,158.0,2021-03-12,19:20:35
223,159.0,2021-03-12,19:20:37
224,160.0,2021-03-12,19:20:46
225,159.0,2021-03-12,19:20:51
226,161.0,2021-03-12,19:20:56
227,161.0,2021-03-12,19:21:00
228,160.0,2021-03-12,19:21:02
229,159.0,2021-03-12,19:21:07
230,159.0,2021-03-12,19:21:12
231,158.0,2021-03-12,19:21:19
232,158.0,2021-03-12,19:21:23
233,158.0,2021-03-12,19:21:31
234,158.0,2021-03-12,19:21:35
235,158.0,2021-03-12,19:21:37
236,158.0,2021-03-12,19:21:43
237,158.0,2021-03-12,19:21:51
238,158.0,2021-03-12,19:21:52
239,159.0,2021-03-12,19:22:01
240,160.0,2021-03-12,19:22:06
241,160.0,2021-03-12,19:22:07
242,159.0,2021-03-12,19:22:12
243,158.0,2021-03-12,19:22:21
244,157.0,2021-03-12,19:22:25
245,157.0,2021-03-12,19:22:29
246,157.0,2021-03-12,19:22:35
247,158.0,2021-03-12,19:22:41
248,160.0,2021-03-12,19:22:46
249,161.0,2021-03-12,19:22:47
250,164.0,2021-03-12,19:22:56
251,164.0,2021-03-12,19:23:00
252,165.0,2021-03-12,19:23:05
253,165.0,2021-03-12,19:23:09
254,166.0,2021-03-12,19:23:16
255,166.0,2021-03-12,19:23:17
256,165.0,2021-03-12,19:23:26
257,165.0,2021-03-12,19:23:31
258,165.0,2021-03-12,19:23:36
259,166.0,2021-03-12,19:23:38
260,166.0,2021-03-12,19:23:44
261,163.0,2021-03-12,19:23:48
262,164.0,2021-03-12,19:23:53
263,162.0,2021-03-12,19:23:59
264,162.0,2021-03-12,19:24:06
265,162.0,2021-03-12,19:24:09
266,162.0,2021-03-12,19:24:12
267,161.0,2021-03-12,19:24:21
268,161.0,2021-03-12,19:24:22
269,161.0,2021-03-12,19:24:31
270,163.0,2021-03-12,19:24:36
271,162.0,2021-03-12,19:24:37
272,160.0,2021-03-12,19:24:42
273,159.0,2021-03-12,19:24:47
274,155.0,2021-03-12,19:24:56
275,155.0,2021-03-12,19:25:00
276,156.0,2021-03-12,19:25:05
277,157.0,2021-03-12,19:25:07
278,157.0,2021-03-12,19:25:12
279,157.0,2021-03-12,19:25:18
280,158.0,2021-03-12,19:25:23
281,157.0,2021-03-12,19:25:27
282,158.0,2021-03-12,19:25:33
283,158.0,2021-03-12,19:25:41
284,159.0,2021-03-12,19:25:46
285,159.0,2021-03-12,19:25:47
286,158.0,2021-03-12,19:25:52
287,158.0,2021-03-12,19:26:00
288,158.0,2021-03-12,19:26:04
289,159.0,2021-03-12,19:26:11
290,159.0,2021-03-12,19:26:16
291,160.0,2021-03-12,19:26:19
292,159.0,2021-03-12,19:26:25
293,160.0,2021-03-12,19:26:27
294,159.0,2021-03-12,19:26:34
295,159.0,2021-03-12,19:26:37
296,160.0,2021-03-12,19:26:46
297,160.0,2021-03-12,19:26:51
298,160.0,2021-03-12,19:26:52
299,160.0,2021-03-12,19:26:57
300,159.0,2021-03-12,19:27:02
301,159.0,2021-03-12,19:27:08
302,159.0,2021-03-12,19:27:16
303,160.0,2021-03-12,19:27:19
304,160.0,2021-03-12,19:27:26
305,160.0,2021-03-12,19:27:31
306,159.0,2021-03-12,19:27:32
307,160.0,2021-03-12,19:27:39
308,161.0,2021-03-12,19:27:44
309,161.0,2021-03-12,19:27:49
310,161.0,2021-03-12,19:27:56
311,161.0,2021-03-12,19:27:59
312,162.0,2021-03-12,19:28:06
313,163.0,2021-03-12,19:28:07
314,162.0,2021-03-12,19:28:12
315,160.0,2021-03-12,19:28:19
316,161.0,2021-03-12,19:28:23
317,161.0,2021-03-12,19:28:29
318,161.0,2021-03-12,19:28:32
319,162.0,2021-03-12,19:28:40
320,159.0,2021-03-12,19:28:46
321,159.0,2021-03-12,19:28:47
322,157.0,2021-03-12,19:28:56
323,157.0,2021-03-12,19:29:01
324,157.0,2021-03-12,19:29:04
325,158.0,2021-03-12,19:29:10
326,158.0,2021-03-12,19:29:14
327,159.0,2021-03-12,19:29:20
328,159.0,2021-03-12,19:29:25
329,159.0,2021-03-12,19:29:27
330,158.0,2021-03-12,19:29:32
331,158.0,2021-03-12,19:29:41
332,159.0,2021-03-12,19:29:43
333,158.0,2021-03-12,19:29:47
334,158.0,2021-03-12,19:29:52
335,159.0,2021-03-12,19:30:01
336,159.0,2021-03-12,19:30:03
337,159.0,2021-03-12,19:30:07
338,158.0,2021-03-12,19:30:12
339,157.0,2021-03-12,19:30:21
340,157.0,2021-03-12,19:30:25
341,157.0,2021-03-12,19:30:27
342,159.0,2021-03-12,19:30:32
343,161.0,2021-03-12,19:30:39
344,161.0,2021-03-12,19:30:46
345,161.0,2021-03-12,19:30:47
346,161.0,2021-03-12,19:30:52
347,162.0,2021-03-12,19:31:01
348,161.0,2021-03-12,19:31:06
349,160.0,2021-03-12,19:31:11
350,160.0,2021-03-12,19:31:16
351,159.0,2021-03-12,19:31:20
352,159.0,2021-03-12,19:31:22
353,161.0,2021-03-12,19:31:27
354,160.0,2021-03-12,19:31:32
355,160.0,2021-03-12,19:31:41
356,159.0,2021-03-12,19:31:45
357,159.0,2021-03-12,19:31:51
358,158.0,2021-03-12,19:31:54
359,159.0,2021-03-12,19:32:01
360,159.0,2021-03-12,19:32:02
361,159.0,2021-03-12,19:32:08
362,159.0,2021-03-12,19:32:16
363,159.0,2021-03-12,19:32:18
364,158.0,2021-03-12,19:32:26
365,158.0,2021-03-12,19:32:31
366,158.0,2021-03-12,19:32:36
367,157.0,2021-03-12,19:32:41
368,157.0,2021-03-12,19:32:43
369,158.0,2021-03-12,19:32:50
370,157.0,2021-03-12,19:32:52
371,156.0,2021-03-12,19:32:57
372,156.0,2021-03-12,19:33:03
373,156.0,2021-03-12,19:33:07
374,155.0,2021-03-12,19:33:16
375,155.0,2021-03-12,19:33:21
376,155.0,2021-03-12,19:33:26
377,154.0,2021-03-12,19:33:27
378,155.0,2021-03-12,19:33:32
379,155.0,2021-03-12,19:33:37
380,156.0,2021-03-12,19:33:43
381,156.0,2021-03-12,19:33:48
382,156.0,2021-03-12,19:33:53
383,156.0,2021-03-12,19:33:57
384,157.0,2021-03-12,19:34:03
385,157.0,2021-03-12,19:34:11
386,157.0,2021-03-12,19:34:15
387,157.0,2021-03-12,19:34:17
388,157.0,2021-03-12,19:34:26
389,157.0,2021-03-12,19:34:31
390,157.0,2021-03-12,19:34:32
391,157.0,2021-03-12,19:34:40
392,158.0,2021-03-12,19:34:44
393,158.0,2021-03-12,19:34:47
394,158.0,2021-03-12,19:34:55
395,159.0,2021-03-12,19:34:58
396,159.0,2021-03-12,19:35:03
397,159.0,2021-03-12,19:35:11
398,159.0,2021-03-12,19:35:13
399,159.0,2021-03-12,19:35:21
400,159.0,2021-03-12,19:35:22
401,159.0,2021-03-12,19:35:31
402,159.0,2021-03-12,19:35:35
403,158.0,2021-03-12,19:35:37
404,159.0,2021-03-12,19:35:45
405,159.0,2021-03-12,19:35:47
406,161.0,2021-03-12,19:35:55
407,161.0,2021-03-12,19:35:59
408,161.0,2021-03-12,19:36:06
409,162.0,2021-03-12,19:36:11
410,163.0,2021-03-12,19:36:12
411,161.0,2021-03-12,19:36:17
412,161.0,2021-03-12,19:36:22
413,161.0,2021-03-12,19:36:31
414,162.0,2021-03-12,19:36:32
415,162.0,2021-03-12,19:36:37
416,161.0,2021-03-12,19:36:44
417,163.0,2021-03-12,19:36:51
418,164.0,2021-03-12,19:36:55
419,165.0,2021-03-12,19:37:01
420,165.0,2021-03-12,19:37:02
421,166.0,2021-03-12,19:37:11
422,166.0,2021-03-12,19:37:14
423,166.0,2021-03-12,19:37:21
424,166.0,2021-03-12,19:37:24
425,166.0,2021-03-12,19:37:27
426,165.0,2021-03-12,19:37:34
427,163.0,2021-03-12,19:37:38
428,164.0,2021-03-12,19:37:46
429,164.0,2021-03-12,19:37:47
430,164.0,2021-03-12,19:37:55
431,165.0,2021-03-12,19:37:58
432,165.0,2021-03-12,19:38:05
433,165.0,2021-03-12,19:38:11
434,165.0,2021-03-12,19:38:15
435,165.0,2021-03-12,19:38:21
436,164.0,2021-03-12,19:38:25
437,165.0,2021-03-12,19:38:31
438,165.0,2021-03-12,19:38:36
439,164.0,2021-03-12,19:38:37
440,165.0,2021-03-12,19:38:44
441,168.0,2021-03-12,19:38:50
442,168.0,2021-03-12,19:38:52
443,168.0,2021-03-12,19:38:58
444,170.0,2021-03-12,19:39:06
445,170.0,2021-03-12,19:39:08
446,168.0,2021-03-12,19:39:12
447,167.0,2021-03-12,19:39:19
448,166.0,2021-03-12,19:39:26
449,166.0,2021-03-12,19:39:31
450,166.0,2021-03-12,19:39:32
451,164.0,2021-03-12,19:39:38
452,163.0,2021-03-12,19:39:43
453,163.0,2021-03-12,19:39:50
454,162.0,2021-03-12,19:39:52
455,162.0,2021-03-12,19:40:01
456,161.0,2021-03-12,19:40:02
457,161.0,2021-03-12,19:40:10
458,162.0,2021-03-12,19:40:15
459,162.0,2021-03-12,19:40:21
460,162.0,2021-03-12,19:40:24
461,161.0,2021-03-12,19:40:27
462,163.0,2021-03-12,19:40:34
463,163.0,2021-03-12,19:40:38
464,164.0,2021-03-12,19:40:45
465,164.0,2021-03-12,19:40:47
466,164.0,2021-03-12,19:40:53
467,162.0,2021-03-12,19:40:57
468,162.0,2021-03-12,19:41:05
469,162.0,2021-03-12,19:41:07
470,162.0,2021-03-12,19:41:12
471,161.0,2021-03-12,19:41:18
472,160.0,2021-03-12,19:41:26
473,161.0,2021-03-12,19:41:29
474,161.0,2021-03-12,19:41:36
475,161.0,2021-03-12,19:41:41
476,162.0,2021-03-12,19:41:46
477,162.0,2021-03-12,19:41:49
478,162.0,2021-03-12,19:41:52
479,162.0,2021-03-12,19:42:01
480,162.0,2021-03-12,19:42:04
481,162.0,2021-03-12,19:42:08
482,162.0,2021-03-12,19:42:13
483,163.0,2021-03-12,19:42:21
484,162.0,2021-03-12,19:42:22
485,162.0,2021-03-12,19:42:30
486,162.0,2021-03-12,19:42:35
487,162.0,2021-03-12,19:42:39
488,163.0,2021-03-12,19:42:46
489,163.0,2021-03-12,19:42:48
490,164.0,2021-03-12,19:42:52
491,162.0,2021-03-12,19:43:00
492,163.0,2021-03-12,19:43:02
493,161.0,2021-03-12,19:43:11
494,161.0,2021-03-12,19:43:16
495,161.0,2021-03-12,19:43:18
496,161.0,2021-03-12,19:43:24
497,161.0,2021-03-12,19:43:27
498,161.0,2021-03-12,19:43:33
499,162.0,2021-03-12,19:43:39
500,163.0,2021-03-12,19:43:45
501,163.0,2021-03-12,19:43:49
502,163.0,2021-03-12,19:43:54
503,163.0,2021-03-12,19:44:01
504,163.0,2021-03-12,19:44:02
505,162.0,2021-03-12,19:44:10
506,162.0,2021-03-12,19:44:13
507,162.0,2021-03-12,19:44:17
508,160.0,2021-03-12,19:44:23
509,162.0,2021-03-12,19:44:27
510,161.0,2021-03-12,19:44:32
511,161.0,2021-03-12,19:44:40
512,160.0,2021-03-12,19:44:42
513,159.0,2021-03-12,19:44:48
514,160.0,2021-03-12,19:44:55
515,160.0,2021-03-12,19:44:57
516,161.0,2021-03-12,19:45:04
517,162.0,2021-03-12,19:45:07
518,162.0,2021-03-12,19:45:13
519,163.0,2021-03-12,19:45:20
520,164.0,2021-03-12,19:45:22
521,164.0,2021-03-12,19:45:29
522,162.0,2021-03-12,19:45:32
523,163.0,2021-03-12,19:45:41
524,164.0,2021-03-12,19:45:45
525,163.0,2021-03-12,19:45:51
526,164.0,2021-03-12,19:45:56
527,164.0,2021-03-12,19:46:00
528,164.0,2021-03-12,19:46:02
529,163.0,2021-03-12,19:46:09
530,163.0,2021-03-12,19:46:16
531,164.0,2021-03-12,19:46:20
532,164.0,2021-03-12,19:46:22
533,165.0,2021-03-12,19:46:29
534,163.0,2021-03-12,19:46:34
535,162.0,2021-03-12,19:46:41
536,162.0,2021-03-12,19:46:46
537,162.0,2021-03-12,19:46:48
538,162.0,2021-03-12,19:46:54
539,162.0,2021-03-12,19:46:57
540,161.0,2021-03-12,19:47:02
541,160.0,2021-03-12,19:47:11
542,161.0,2021-03-12,19:47:15
543,160.0,2021-03-12,19:47:19
544,161.0,2021-03-12,19:47:26
545,161.0,2021-03-12,19:47:27
546,161.0,2021-03-12,19:47:36
547,162.0,2021-03-12,19:47:40
548,162.0,2021-03-12,19:47:42
549,161.0,2021-03-12,19:47:51
550,160.0,2021-03-12,19:47:53
551,159.0,2021-03-12,19:47:58
552,160.0,2021-03-12,19:48:06
553,160.0,2021-03-12,19:48:11
554,160.0,2021-03-12,19:48:13
555,161.0,2021-03-12,19:48:20
556,162.0,2021-03-12,19:48:26
557,164.0,2021-03-12,19:48:30
558,164.0,2021-03-12,19:48:36
559,165.0,2021-03-12,19:48:40
560,166.0,2021-03-12,19:48:46
561,165.0,2021-03-12,19:48:47
562,165.0,2021-03-12,19:48:54
563,165.0,2021-03-12,19:48:58
564,165.0,2021-03-12,19:49:06
565,164.0,2021-03-12,19:49:07
566,162.0,2021-03-12,19:49:16
567,162.0,2021-03-12,19:49:19
568,162.0,2021-03-12,19:49:23
569,161.0,2021-03-12,19:49:27
570,161.0,2021-03-12,19:49:35
571,161.0,2021-03-12,19:49:38
572,160.0,2021-03-12,19:49:42
573,161.0,2021-03-12,19:49:50
574,161.0,2021-03-12,19:49:52
575,161.0,2021-03-12,19:50:01
576,160.0,2021-03-12,19:50:02
577,162.0,2021-03-12,19:50:11
578,163.0,2021-03-12,19:50:16
579,163.0,2021-03-12,19:50:19
580,165.0,2021-03-12,19:50:24
581,164.0,2021-03-12,19:50:29
582,165.0,2021-03-12,19:50:32
583,167.0,2021-03-12,19:50:39
584,169.0,2021-03-12,19:50:44
585,169.0,2021-03-12,19:50:48
586,169.0,2021-03-12,19:50:56
587,169.0,2021-03-12,19:51:01
588,168.0,2021-03-12,19:51:06
589,168.0,2021-03-12,19:51:11
590,168.0,2021-03-12,19:51:12
591,168.0,2021-03-12,19:51:19
592,167.0,2021-03-12,19:51:25
593,166.0,2021-03-12,19:51:31
594,166.0,2021-03-12,19:51:35
595,166.0,2021-03-12,19:51:40
596,167.0,2021-03-12,19:51:46
597,167.0,2021-03-12,19:51:50
598,168.0,2021-03-12,19:51:54
599,169.0,2021-03-12,19:51:59
600,168.0,2021-03-12,19:52:04
601,168.0,2021-03-12,19:52:10
602,168.0,2021-03-12,19:52:13
603,167.0,2021-03-12,19:52:18
604,167.0,2021-03-12,19:52:24
605,167.0,2021-03-12,19:52:28
606,166.0,2021-03-12,19:52:32
607,166.0,2021-03-12,19:52:39
608,166.0,2021-03-12,19:52:46
609,165.0,2021-03-12,19:52:47
610,165.0,2021-03-12,19:52:55
611,165.0,2021-03-12,19:52:57
612,165.0,2021-03-12,19:53:05
613,164.0,2021-03-12,19:53:09
614,163.0,2021-03-12,19:53:16
615,162.0,2021-03-12,19:53:21
616,160.0,2021-03-12,19:53:26
617,160.0,2021-03-12,19:53:27
618,160.0,2021-03-12,19:53:36
619,160.0,2021-03-12,19:53:37
620,162.0,2021-03-12,19:53:46
621,162.0,2021-03-12,19:53:49
622,162.0,2021-03-12,19:53:56
623,163.0,2021-03-12,19:54:01
624,162.0,2021-03-12,19:54:05
625,164.0,2021-03-12,19:54:09
626,162.0,2021-03-12,19:54:13
627,162.0,2021-03-12,19:54:18
628,162.0,2021-03-12,19:54:23
629,162.0,2021-03-12,19:54:29
630,162.0,2021-03-12,19:54:36
631,163.0,2021-03-12,19:54:40
632,163.0,2021-03-12,19:54:42
633,164.0,2021-03-12,19:54:51
634,166.0,2021-03-12,19:54:55
635,167.0,2021-03-12,19:54:58
636,168.0,2021-03-12,19:55:02
637,169.0,2021-03-12,19:55:11
638,170.0,2021-03-12,19:55:14
639,172.0,2021-03-12,19:55:21
640,173.0,2021-03-12,19:55:26
641,174.0,2021-03-12,19:55:31
642,174.0,2021-03-12,19:55:35
643,174.0,2021-03-12,19:55:39
644,175.0,2021-03-12,19:55:42
645,173.0,2021-03-12,19:55:51
646,172.0,2021-03-12,19:55:53
647,171.0,2021-03-12,19:55:59
648,171.0,2021-03-12,19:56:02
649,172.0,2021-03-12,19:56:11
650,171.0,2021-03-12,19:56:13
651,172.0,2021-03-12,19:56:17
652,171.0,2021-03-12,19:56:24
653,171.0,2021-03-12,19:56:28
654,170.0,2021-03-12,19:56:32
655,169.0,2021-03-12,19:56:41
656,169.0,2021-03-12,19:56:44
657,168.0,2021-03-12,19:56:51
658,169.0,2021-03-12,19:56:52
659,170.0,2021-03-12,19:57:01
660,171.0,2021-03-12,19:57:03
661,171.0,2021-03-12,19:57:11
662,171.0,2021-03-12,19:57:16
663,171.0,2021-03-12,19:57:18
664,172.0,2021-03-12,19:57:25
665,171.0,2021-03-12,19:57:31
666,171.0,2021-03-12,19:57:34
667,170.0,2021-03-12,19:57:38
668,169.0,2021-03-12,19:57:42
669,169.0,2021-03-12,19:57:48
670,170.0,2021-03-12,19:57:56
671,170.0,2021-03-12,19:58:00
672,170.0,2021-03-12,19:58:06
673,170.0,2021-03-12,19:58:10
674,168.0,2021-03-12,19:58:16
675,168.0,2021-03-12,19:58:18
676,169.0,2021-03-12,19:58:24
677,169.0,2021-03-12,19:58:27
678,168.0,2021-03-12,19:58:32
679,168.0,2021-03-12,19:58:40
680,167.0,2021-03-12,19:58:46
681,166.0,2021-03-12,19:58:51
682,166.0,2021-03-12,19:58:56
683,165.0,2021-03-12,19:58:57
684,163.0,2021-03-12,19:59:05
685,164.0,2021-03-12,19:59:07
686,165.0,2021-03-12,19:59:14
687,165.0,2021-03-12,19:59:17
688,165.0,2021-03-12,19:59:24
689,166.0,2021-03-12,19:59:30
690,165.0,2021-03-12,19:59:33
691,165.0,2021-03-12,19:59:37
692,164.0,2021-03-12,19:59:42
693,167.0,2021-03-12,19:59:50
694,167.0,2021-03-12,19:59:54
695,167.0,2021-03-12,20:00:00
696,167.0,2021-03-12,20:00:06
697,167.0,2021-03-12,20:00:07
698,168.0,2021-03-12,20:00:15
699,168.0,2021-03-12,20:00:17
700,167.0,2021-03-12,20:00:25
701,166.0,2021-03-12,20:00:31
702,166.0,2021-03-12,20:00:36
703,167.0,2021-03-12,20:00:39
704,166.0,2021-03-12,20:00:46
705,167.0,2021-03-12,20:00:48
706,167.0,2021-03-12,20:00:56
707,167.0,2021-03-12,20:00:58
708,167.0,2021-03-12,20:01:04
709,168.0,2021-03-12,20:01:09
710,167.0,2021-03-12,20:01:15
711,168.0,2021-03-12,20:01:20
712,169.0,2021-03-12,20:01:23
713,168.0,2021-03-12,20:01:30
714,168.0,2021-03-12,20:01:36
715,169.0,2021-03-12,20:01:39
716,169.0,2021-03-12,20:01:43
717,170.0,2021-03-12,20:01:50
718,170.0,2021-03-12,20:01:55
719,171.0,2021-03-12,20:02:00
720,172.0,2021-03-12,20:02:06
721,172.0,2021-03-12,20:02:07
722,172.0,2021-03-12,20:02:12
723,172.0,2021-03-12,20:02:18
724,172.0,2021-03-12,20:02:25
725,172.0,2021-03-12,20:02:28
726,172.0,2021-03-12,20:02:34
727,172.0,2021-03-12,20:02:41
728,172.0,2021-03-12,20:02:44
729,171.0,2021-03-12,20:02:47
730,171.0,2021-03-12,20:02:55
731,171.0,2021-03-12,20:02:59
732,171.0,2021-03-12,20:03:05
733,171.0,2021-03-12,20:03:11
734,171.0,2021-03-12,20:03:12
