,data,startTime,delta_T,value
214,2021-03-28,17:56:32,2,10.900134
215,2021-03-28,17:56:34,3,7.034868
216,2021-03-28,17:56:37,2,9.295884
217,2021-03-28,17:56:39,3,8.010336
218,2021-03-28,17:56:42,2,13.207014
219,2021-03-28,17:56:44,3,7.317456
220,2021-03-28,17:56:47,3,7.693716
221,2021-03-28,17:56:50,2,15.857748
222,2021-03-28,17:56:52,3,9.249384
223,2021-03-28,17:56:55,2,9.521118
224,2021-03-28,17:56:57,3,8.128596
225,2021-03-28,17:57:00,2,11.861856
226,2021-03-28,17:57:02,3,9.833004
227,2021-03-28,17:57:05,2,11.415078
228,2021-03-28,17:57:07,3,11.203176
229,2021-03-28,17:57:10,3,6.434172
230,2021-03-28,17:57:13,2,8.9838
231,2021-03-28,17:57:15,3,8.069628
232,2021-03-28,17:57:18,2,11.56914
233,2021-03-28,17:57:20,3,9.436848
234,2021-03-28,17:57:23,2,10.705014
235,2021-03-28,17:57:25,3,7.899384
236,2021-03-28,17:57:28,2,9.353664
237,2021-03-28,17:57:30,3,8.431404
238,2021-03-28,17:57:33,3,6.930876
239,2021-03-28,17:57:36,2,12.750318
240,2021-03-28,17:57:38,3,10.3878
241,2021-03-28,17:57:41,2,13.52358
242,2021-03-28,17:57:43,3,9.036936
243,2021-03-28,17:57:46,2,12.345498
244,2021-03-28,17:57:48,3,7.524072
245,2021-03-28,17:57:51,2,8.880966
246,2021-03-28,17:57:53,3,6.909252
247,2021-03-28,17:57:56,3,4.04322
248,2021-03-28,17:57:59,2,6.815862
249,2021-03-28,17:58:01,3,8.350224
250,2021-03-28,17:58:04,2,12.558348
251,2021-03-28,17:58:06,3,7.413384
252,2021-03-28,17:58:09,2,15.469344
253,2021-03-28,17:58:11,3,12.45804
254,2021-03-28,17:58:14,2,12.236436
255,2021-03-28,17:58:16,3,7.959936
256,2021-03-28,17:58:19,3,8.133348
257,2021-03-28,17:58:22,2,9.06579
258,2021-03-28,17:58:24,3,7.958856
259,2021-03-28,17:58:27,2,14.080068
260,2021-03-28,17:58:29,3,9.086352
261,2021-03-28,17:58:32,2,11.58156
262,2021-03-28,17:58:34,3,8.519832
263,2021-03-28,17:58:37,2,9.55872
264,2021-03-28,17:58:39,3,3.915168
265,2021-03-28,17:58:42,3,5.613372
266,2021-03-28,17:58:45,2,11.782404
267,2021-03-28,17:58:47,3,6.488724
268,2021-03-28,17:58:50,2,12.389238
269,2021-03-28,17:58:52,3,11.3949
270,2021-03-28,17:58:55,2,15.76386
271,2021-03-28,17:58:57,3,7.28244
272,2021-03-28,17:59:00,2,14.164704
273,2021-03-28,17:59:02,3,8.591736
274,2021-03-28,17:59:05,2,15.453054
275,2021-03-28,17:59:07,3,12.08088
276,2021-03-28,17:59:10,3,8.67498
277,2021-03-28,17:59:13,2,13.627332
278,2021-03-28,17:59:15,3,7.961724
279,2021-03-28,17:59:18,2,14.370894
280,2021-03-28,17:59:20,3,9.841968
281,2021-03-28,17:59:23,2,11.103876
282,2021-03-28,17:59:25,3,7.576332
283,2021-03-28,17:59:28,2,13.877748
284,2021-03-28,17:59:30,3,10.463424
285,2021-03-28,17:59:33,3,10.28844
286,2021-03-28,17:59:36,2,10.533582
287,2021-03-28,17:59:38,3,9.324576
288,2021-03-28,17:59:41,2,13.12317
289,2021-03-28,17:59:43,3,9.00246
290,2021-03-28,17:59:46,2,12.123054
291,2021-03-28,17:59:48,3,9.03942
292,2021-03-28,17:59:51,2,11.961144
293,2021-03-28,17:59:53,3,8.859096
294,2021-03-28,17:59:56,3,8.46282
295,2021-03-28,17:59:59,2,14.0013
296,2021-03-28,18:00:01,3,8.202372
297,2021-03-28,18:00:04,2,15.261858
298,2021-03-28,18:00:06,3,9.668556
299,2021-03-28,18:00:09,2,12.96162
300,2021-03-28,18:00:11,3,8.279364
301,2021-03-28,18:00:14,2,11.895948
302,2021-03-28,18:00:16,3,12.36888
303,2021-03-28,18:00:19,3,8.986296
304,2021-03-28,18:00:22,2,14.405652
305,2021-03-28,18:00:24,3,8.430468
306,2021-03-28,18:00:27,2,12.048912
307,2021-03-28,18:00:29,3,6.47856
308,2021-03-28,18:00:32,2,10.589832
309,2021-03-28,18:00:34,3,8.189688
310,2021-03-28,18:00:37,2,13.646052
311,2021-03-28,18:00:39,3,8.029728
312,2021-03-28,18:00:42,3,6.588516
313,2021-03-28,18:00:45,2,12.032784
314,2021-03-28,18:00:47,3,8.091168
315,2021-03-28,18:00:50,2,11.26566
316,2021-03-28,18:00:52,3,11.147592
317,2021-03-28,18:00:55,2,17.859024
318,2021-03-28,18:00:57,3,8.245128
319,2021-03-28,18:01:00,2,10.47375
320,2021-03-28,18:01:02,3,8.052432
321,2021-03-28,18:01:05,3,7.122588
322,2021-03-28,18:01:08,2,8.982504
323,2021-03-28,18:01:10,3,4.56918
324,2021-03-28,18:01:13,2,7.108722
325,2021-03-28,18:01:15,3,7.169844
326,2021-03-28,18:01:18,2,9.133434
327,2021-03-28,18:01:20,3,9.538956
328,2021-03-28,18:01:23,2,13.143366
329,2021-03-28,18:01:25,3,8.55738
330,2021-03-28,18:01:28,2,16.551324
331,2021-03-28,18:01:30,3,10.150068
332,2021-03-28,18:01:33,3,7.128996
333,2021-03-28,18:01:36,2,11.536092
334,2021-03-28,18:01:38,3,6.410724
335,2021-03-28,18:01:41,2,15.628896
336,2021-03-28,18:01:43,3,7.307148
337,2021-03-28,18:01:46,2,13.168908
338,2021-03-28,18:01:48,3,9.331476
339,2021-03-28,18:01:51,2,10.308834
340,2021-03-28,18:01:53,3,7.622556
341,2021-03-28,18:01:56,3,7.55838
342,2021-03-28,18:01:59,2,11.587968
343,2021-03-28,18:02:01,3,10.365444
344,2021-03-28,18:02:04,2,15.03594
345,2021-03-28,18:02:06,3,8.068836
346,2021-03-28,18:02:09,2,12.127806
347,2021-03-28,18:02:11,3,6.335964
348,2021-03-28,18:02:14,2,7.880436
349,2021-03-28,18:02:16,3,6.147732
350,2021-03-28,18:02:19,3,5.95728
351,2021-03-28,18:02:22,2,11.57616
352,2021-03-28,18:02:24,3,7.799976
353,2021-03-28,18:02:27,2,9.56916
354,2021-03-28,18:02:29,3,6.412452
355,2021-03-28,18:02:32,2,13.704534
356,2021-03-28,18:02:34,3,8.19312
357,2021-03-28,18:02:37,2,12.369618
358,2021-03-28,18:02:39,3,8.487036
359,2021-03-28,18:02:42,3,9.369612
360,2021-03-28,18:02:45,2,18.3969
361,2021-03-28,18:02:47,3,10.996812
362,2021-03-28,18:02:50,2,11.375964
363,2021-03-28,18:02:52,3,7.161396
364,2021-03-28,18:02:55,2,11.30148
365,2021-03-28,18:02:57,3,7.72548
366,2021-03-28,18:03:00,2,11.066922
367,2021-03-28,18:03:02,3,8.8581
368,2021-03-28,18:03:05,3,8.000112
369,2021-03-28,18:03:08,2,11.15271
370,2021-03-28,18:03:10,3,5.851788
371,2021-03-28,18:03:13,2,8.35641
372,2021-03-28,18:03:15,3,3.423588
373,2021-03-28,18:03:18,2,4.291956
374,2021-03-28,18:03:20,3,3.894972
375,2021-03-28,18:03:23,2,11.48103
376,2021-03-28,18:03:25,3,8.605428
377,2021-03-28,18:03:28,3,6.380568
378,2021-03-28,18:03:31,2,12.286764
379,2021-03-28,18:03:33,3,8.819484
380,2021-03-28,18:03:36,2,10.447938
381,2021-03-28,18:03:38,3,7.067856
382,2021-03-28,18:03:41,2,9.987534
383,2021-03-28,18:03:43,3,6.653316
384,2021-03-28,18:03:46,2,13.643352
385,2021-03-28,18:03:48,3,8.382756
386,2021-03-28,18:03:51,3,5.923584
387,2021-03-28,18:03:54,2,13.093578
388,2021-03-28,18:03:56,3,6.872772
389,2021-03-28,18:03:59,2,13.14036
390,2021-03-28,18:04:01,3,8.478024
391,2021-03-28,18:04:04,2,11.388546
392,2021-03-28,18:04:06,3,9.774492
393,2021-03-28,18:04:09,2,12.92472
394,2021-03-28,18:04:11,3,7.863228
395,2021-03-28,18:04:14,2,12.285486
396,2021-03-28,18:04:16,3,8.423016
397,2021-03-28,18:04:19,3,7.329408
398,2021-03-28,18:04:22,2,12.542364
399,2021-03-28,18:04:24,3,8.857848
400,2021-03-28,18:04:27,2,11.527164
401,2021-03-28,18:04:29,3,4.836096
402,2021-03-28,18:04:32,2,5.095332
403,2021-03-28,18:04:34,3,1.0189452
404,2021-03-28,18:04:37,2,1.980828
405,2021-03-28,18:04:39,3,7.870128
406,2021-03-28,18:04:42,3,6.965388
407,2021-03-28,18:04:45,2,10.969866
408,2021-03-28,18:04:47,3,7.330332
409,2021-03-28,18:04:50,2,9.194652
410,2021-03-28,18:04:52,3,7.839468
411,2021-03-28,18:04:55,2,9.158292
412,2021-03-28,18:04:57,3,6.198852
413,2021-03-28,18:05:00,2,10.533456
414,2021-03-28,18:05:02,3,7.053804
415,2021-03-28,18:05:05,3,8.050872
416,2021-03-28,18:05:08,2,9.683316
417,2021-03-28,18:05:10,3,6.97932
418,2021-03-28,18:05:13,2,8.534052
419,2021-03-28,18:05:15,3,5.721732
420,2021-03-28,18:05:18,2,10.110456
421,2021-03-28,18:05:20,3,8.04306
422,2021-03-28,18:05:23,2,9.77175
423,2021-03-28,18:05:25,3,6.653484
424,2021-03-28,18:05:28,3,7.634196
425,2021-03-28,18:05:31,2,11.664792
426,2021-03-28,18:05:33,3,6.78792
427,2021-03-28,18:05:36,2,8.933004
428,2021-03-28,18:05:38,3,5.944596
429,2021-03-28,18:05:41,2,8.95266
430,2021-03-28,18:05:43,3,5.338188
431,2021-03-28,18:05:46,2,7.332948
432,2021-03-28,18:05:48,3,4.527468
433,2021-03-28,18:05:51,3,6.697764
434,2021-03-28,18:05:54,2,11.10321
435,2021-03-28,18:05:56,3,6.347028
436,2021-03-28,18:05:59,2,11.347722
437,2021-03-28,18:06:01,3,5.459064
438,2021-03-28,18:06:04,2,8.986266
439,2021-03-28,18:06:06,3,5.439948
440,2021-03-28,18:06:09,2,9.897102
441,2021-03-28,18:06:11,3,6.659004
442,2021-03-28,18:06:14,3,4.80408
443,2021-03-28,18:06:17,2,7.331706
444,2021-03-28,18:06:19,3,6.346548
445,2021-03-28,18:06:22,2,8.58744
446,2021-03-28,18:06:24,3,4.978764
447,2021-03-28,18:06:27,2,6.180786
448,2021-03-28,18:06:29,3,6.974172
449,2021-03-28,18:06:32,2,11.584926
450,2021-03-28,18:06:34,3,6.551148
451,2021-03-28,18:06:37,2,9.123678
452,2021-03-28,18:06:39,3,6.076296
453,2021-03-28,18:06:42,3,8.162988
454,2021-03-28,18:06:45,2,11.06145
455,2021-03-28,18:06:47,3,8.339808
456,2021-03-28,18:06:50,2,11.193318
457,2021-03-28,18:06:52,3,6.60654
458,2021-03-28,18:06:55,2,7.131114
459,2021-03-28,18:06:57,3,6.776532
460,2021-03-28,18:07:00,2,14.51259
461,2021-03-28,18:07:02,3,7.436688
462,2021-03-28,18:07:05,3,10.553508
463,2021-03-28,18:07:08,2,17.0685
464,2021-03-28,18:07:10,3,9.748428
465,2021-03-28,18:07:13,2,11.004228
466,2021-03-28,18:07:15,3,9.905232
467,2021-03-28,18:07:18,2,13.568472
468,2021-03-28,18:07:20,3,6.868488
469,2021-03-28,18:07:23,2,12.090024
470,2021-03-28,18:07:25,3,7.827528
471,2021-03-28,18:07:28,3,8.324256
472,2021-03-28,18:07:31,2,11.35323
473,2021-03-28,18:07:33,3,7.522824
474,2021-03-28,18:07:36,2,10.361286
475,2021-03-28,18:07:38,3,7.387152
476,2021-03-28,18:07:41,2,13.776732
477,2021-03-28,18:07:43,3,9.62196
478,2021-03-28,18:07:46,2,10.856412
479,2021-03-28,18:07:48,3,8.031444
480,2021-03-28,18:07:51,3,8.06124
481,2021-03-28,18:07:54,2,9.430452
482,2021-03-28,18:07:56,3,8.729484
483,2021-03-28,18:07:59,2,11.393226
484,2021-03-28,18:08:01,3,6.81078
485,2021-03-28,18:08:04,2,10.398294
486,2021-03-28,18:08:06,3,7.4064
487,2021-03-28,18:08:09,2,11.116224
488,2021-03-28,18:08:11,3,8.544876
489,2021-03-28,18:08:14,3,12.02064
490,2021-03-28,18:08:17,2,18.54342
491,2021-03-28,18:08:19,3,7.070052
492,2021-03-28,18:08:22,2,12.124494
493,2021-03-28,18:08:24,3,6.230004
494,2021-03-28,18:08:27,2,9.703404
495,2021-03-28,18:08:29,3,8.103048
496,2021-03-28,18:08:32,2,15.356592
497,2021-03-28,18:08:34,3,7.2858
498,2021-03-28,18:08:37,3,7.001976
499,2021-03-28,18:08:40,2,11.134908
500,2021-03-28,18:08:42,3,9.8385
501,2021-03-28,18:08:45,2,14.816394
502,2021-03-28,18:08:47,3,8.61432
503,2021-03-28,18:08:50,2,14.160096
504,2021-03-28,18:08:52,3,8.475
505,2021-03-28,18:08:55,2,12.41721
506,2021-03-28,18:08:57,3,8.931072
507,2021-03-28,18:09:00,2,9.527706
508,2021-03-28,18:09:02,3,7.615764
509,2021-03-28,18:09:05,3,9.9642
510,2021-03-28,18:09:08,2,12.303792
511,2021-03-28,18:09:10,3,6.0006
512,2021-03-28,18:09:13,2,9.192024
513,2021-03-28,18:09:15,3,8.786556
514,2021-03-28,18:09:18,2,9.858708
515,2021-03-28,18:09:20,3,6.60438
516,2021-03-28,18:09:23,2,10.877292
517,2021-03-28,18:09:25,3,7.473156
518,2021-03-28,18:09:28,3,6.311484
519,2021-03-28,18:09:31,2,9.883458
520,2021-03-28,18:09:33,3,6.036504
521,2021-03-28,18:09:36,2,13.615146
522,2021-03-28,18:09:38,3,6.911304
523,2021-03-28,18:09:41,2,8.793216
524,2021-03-28,18:09:43,3,6.844836
525,2021-03-28,18:09:46,2,11.488374
526,2021-03-28,18:09:48,3,9.695568
527,2021-03-28,18:09:51,3,10.732848
528,2021-03-28,18:09:54,2,11.560968
529,2021-03-28,18:09:56,3,5.8125
530,2021-03-28,18:09:59,2,12.890682
531,2021-03-28,18:10:01,3,8.094792
532,2021-03-28,18:10:04,2,16.824978
533,2021-03-28,18:10:06,3,12.21012
534,2021-03-28,18:10:09,2,11.193516
535,2021-03-28,18:10:11,3,5.696076
536,2021-03-28,18:10:14,3,7.658364
537,2021-03-28,18:10:17,2,14.318532
538,2021-03-28,18:10:19,3,8.595312
539,2021-03-28,18:10:22,2,12.141396
540,2021-03-28,18:10:24,3,9.678024
541,2021-03-28,18:10:27,2,12.60297
542,2021-03-28,18:10:29,3,9.838848
543,2021-03-28,18:10:32,2,16.243848
544,2021-03-28,18:10:34,3,9.13662
545,2021-03-28,18:10:37,3,7.439292
546,2021-03-28,18:10:40,2,11.054232
547,2021-03-28,18:10:42,3,7.074048
548,2021-03-28,18:10:45,2,8.984772
549,2021-03-28,18:10:47,3,6.269916
550,2021-03-28,18:10:50,2,8.66511
551,2021-03-28,18:10:52,3,7.46922
552,2021-03-28,18:10:55,2,11.528856
553,2021-03-28,18:10:57,3,7.535952
554,2021-03-28,18:11:00,3,5.528556
555,2021-03-28,18:11:03,2,10.743318
556,2021-03-28,18:11:05,3,7.494252
557,2021-03-28,18:11:08,2,9.607734
558,2021-03-28,18:11:10,3,4.8651
559,2021-03-28,18:11:13,2,9.922536
560,2021-03-28,18:11:15,3,5.748
561,2021-03-28,18:11:18,2,8.223678
562,2021-03-28,18:11:20,3,6.593064
563,2021-03-28,18:11:23,3,4.75434
564,2021-03-28,18:11:26,2,11.025648
565,2021-03-28,18:11:28,3,7.325904
566,2021-03-28,18:11:31,2,11.43459
567,2021-03-28,18:11:33,3,5.786916
568,2021-03-28,18:11:36,2,9.95139
569,2021-03-28,18:11:38,3,6.498348
570,2021-03-28,18:11:41,2,9.667008
571,2021-03-28,18:11:43,3,6.65682
572,2021-03-28,18:11:46,2,9.18207
573,2021-03-28,18:11:48,3,6.734568
574,2021-03-28,18:11:51,3,7.9359
575,2021-03-28,18:11:54,2,10.030608
576,2021-03-28,18:11:56,3,7.655112
577,2021-03-28,18:11:59,2,12.195702
578,2021-03-28,18:12:01,3,7.369968
579,2021-03-28,18:12:04,2,12.429612
580,2021-03-28,18:12:06,3,7.723692
581,2021-03-28,18:12:09,2,12.56274
582,2021-03-28,18:12:11,3,6.028584
583,2021-03-28,18:12:14,3,8.404524
584,2021-03-28,18:12:17,2,13.714398
585,2021-03-28,18:12:19,3,7.798032
586,2021-03-28,18:12:22,2,11.642508
587,2021-03-28,18:12:24,3,8.673996
588,2021-03-28,18:12:27,2,12.758112
589,2021-03-28,18:12:29,3,8.801652
590,2021-03-28,18:12:32,2,9.406278
591,2021-03-28,18:12:34,3,10.129848
592,2021-03-28,18:12:37,3,10.885956
593,2021-03-28,18:12:40,2,12.341412
594,2021-03-28,18:12:42,3,9.071184
595,2021-03-28,18:12:45,2,11.641284
596,2021-03-28,18:12:47,3,5.856756
597,2021-03-28,18:12:50,2,10.24605
598,2021-03-28,18:12:52,3,6.72702
599,2021-03-28,18:12:55,2,7.50609
600,2021-03-28,18:12:57,3,4.882704
601,2021-03-28,18:13:00,3,5.7087
602,2021-03-28,18:13:03,2,7.839234
603,2021-03-28,18:13:05,3,5.628408
604,2021-03-28,18:13:08,2,10.380258
605,2021-03-28,18:13:10,3,6.557256
606,2021-03-28,18:13:13,2,11.418426
607,2021-03-28,18:13:15,3,7.8867
608,2021-03-28,18:13:18,2,10.547874
609,2021-03-28,18:13:20,3,6.131292
610,2021-03-28,18:13:23,3,6.94104
611,2021-03-28,18:13:26,2,12.907764
612,2021-03-28,18:13:28,3,7.870044
613,2021-03-28,18:13:31,2,13.47957
614,2021-03-28,18:13:33,3,6.193992
615,2021-03-28,18:13:36,2,9.336492
616,2021-03-28,18:13:38,3,3.704712
617,2021-03-28,18:13:41,2,5.651658
618,2021-03-28,18:13:43,3,3.849384
619,2021-03-28,18:13:46,3,4.076664
620,2021-03-28,18:13:49,2,8.354898
621,2021-03-28,18:13:51,3,6.425364
622,2021-03-28,18:13:54,2,11.872044
623,2021-03-28,18:13:56,3,8.056632
624,2021-03-28,18:13:59,2,9.65403
625,2021-03-28,18:14:01,3,4.329072
626,2021-03-28,18:14:04,2,7.329456
627,2021-03-28,18:14:06,3,4.90908
628,2021-03-28,18:14:09,3,6.784284
629,2021-03-28,18:14:12,2,9.337608
630,2021-03-28,18:14:14,3,4.580376
631,2021-03-28,18:14:17,2,6.616494
632,2021-03-28,18:14:19,3,7.25088
633,2021-03-28,18:14:22,2,10.221264
634,2021-03-28,18:14:24,3,8.147928
