,data,startTime,delta_T,value
122,2021-01-07,17:32:57,3,4.565772
123,2021-01-07,17:33:00,23,2.21218434783
124,2021-01-07,17:33:23,2,14.527962
125,2021-01-07,17:33:25,3,10.242372
126,2021-01-07,17:33:28,2,15.95547
127,2021-01-07,17:33:30,3,7.903944
128,2021-01-07,17:33:33,3,2.319492
129,2021-01-07,17:33:36,2,7.718742
130,2021-01-07,17:33:38,3,7.292952
131,2021-01-07,17:33:41,2,10.431576
132,2021-01-07,17:33:43,3,9.470304
133,2021-01-07,17:33:46,2,11.695896
134,2021-01-07,17:33:48,3,8.874012
135,2021-01-07,17:33:51,2,13.269186
136,2021-01-07,17:33:53,3,8.47032
137,2021-01-07,17:33:56,3,7.272276
138,2021-01-07,17:33:59,2,9.72747
139,2021-01-07,17:34:01,3,8.29524
140,2021-01-07,17:34:04,2,12.785778
141,2021-01-07,17:34:06,3,7.000788
142,2021-01-07,17:34:09,2,5.656752
143,2021-01-07,17:34:11,3,10.261764
144,2021-01-07,17:34:14,2,17.433792
145,2021-01-07,17:34:16,3,6.452748
146,2021-01-07,17:34:19,3,5.351028
147,2021-01-07,17:34:22,2,13.255686
148,2021-01-07,17:34:24,3,11.921724
149,2021-01-07,17:34:27,2,12.213018
150,2021-01-07,17:34:29,3,6.992232
151,2021-01-07,17:34:32,2,13.578336
152,2021-01-07,17:34:34,3,9.446664
153,2021-01-07,17:34:37,2,14.952276
154,2021-01-07,17:34:39,3,9.744984
155,2021-01-07,17:34:42,3,6.172512
156,2021-01-07,17:34:45,28,1.17588985714
157,2021-01-07,17:35:13,2,10.069506
158,2021-01-07,17:35:15,3,7.071216
159,2021-01-07,17:35:18,2,12.858768
160,2021-01-07,17:35:20,3,8.397372
161,2021-01-07,17:35:23,2,10.65447
162,2021-01-07,17:35:25,3,10.712604
163,2021-01-07,17:35:28,3,8.68284
164,2021-01-07,17:35:31,2,15.190416
165,2021-01-07,17:35:33,3,8.116668
166,2021-01-07,17:35:36,2,12.287304
167,2021-01-07,17:35:38,3,8.147028
168,2021-01-07,17:35:41,2,17.074728
169,2021-01-07,17:35:43,3,9.949248
170,2021-01-07,17:35:46,2,13.13955
171,2021-01-07,17:35:48,3,6.861864
172,2021-01-07,17:35:51,2,9.5013
173,2021-01-07,17:35:53,3,6.970284
174,2021-01-07,17:35:56,3,6.8697
175,2021-01-07,17:35:59,2,11.41749
176,2021-01-07,17:36:01,3,8.646288
177,2021-01-07,17:36:04,2,11.245824
178,2021-01-07,17:36:06,3,8.16738
179,2021-01-07,17:36:09,2,15.36561
180,2021-01-07,17:36:11,3,7.9917
181,2021-01-07,17:36:14,2,14.94657
182,2021-01-07,17:36:16,3,7.350588
183,2021-01-07,17:36:19,3,8.015688
184,2021-01-07,17:36:22,2,12.489966
185,2021-01-07,17:36:24,3,9.671472
186,2021-01-07,17:36:27,2,15.598278
187,2021-01-07,17:36:29,3,12.7536
188,2021-01-07,17:36:32,2,13.423464
189,2021-01-07,17:36:34,3,9.563328
190,2021-01-07,17:36:37,2,13.577886
191,2021-01-07,17:36:39,3,6.057876
192,2021-01-07,17:36:42,3,6.011148
193,2021-01-07,17:36:45,2,3.272346
194,2021-01-07,17:36:47,3,0.675528
195,2021-01-07,17:36:50,2,5.196384
196,2021-01-07,17:36:52,3,6.859092
197,2021-01-07,17:36:55,2,9.50688
198,2021-01-07,17:36:57,3,4.8453
199,2021-01-07,17:37:00,2,9.53613
200,2021-01-07,17:37:02,3,6.673608
201,2021-01-07,17:37:05,3,8.999988
202,2021-01-07,17:37:08,2,10.45287
203,2021-01-07,17:37:10,3,7.033464
204,2021-01-07,17:37:13,2,8.792892
205,2021-01-07,17:37:15,3,6.11556
206,2021-01-07,17:37:18,2,9.309816
207,2021-01-07,17:37:20,3,4.858944
208,2021-01-07,17:37:23,2,10.95516
209,2021-01-07,17:37:25,3,8.110416
210,2021-01-07,17:37:28,2,11.934756
211,2021-01-07,17:37:30,3,6.95616
212,2021-01-07,17:37:33,3,7.662012
213,2021-01-07,17:37:36,2,11.86371
214,2021-01-07,17:37:38,3,7.63068
215,2021-01-07,17:37:41,2,10.469862
216,2021-01-07,17:37:43,3,5.43756
217,2021-01-07,17:37:46,2,8.38971
218,2021-01-07,17:37:48,3,6.670188
219,2021-01-07,17:37:51,2,12.884868
220,2021-01-07,17:37:53,3,6.562104
221,2021-01-07,17:37:56,3,7.267404
222,2021-01-07,17:37:59,2,15.73389
223,2021-01-07,17:38:01,3,8.84094
224,2021-01-07,17:38:04,2,16.187076
225,2021-01-07,17:38:06,3,8.360124
226,2021-01-07,17:38:09,2,9.896724
227,2021-01-07,17:38:11,3,6.877284
228,2021-01-07,17:38:14,2,11.490228
229,2021-01-07,17:38:16,3,7.041048
230,2021-01-07,17:38:19,3,3.83736
231,2021-01-07,17:38:22,2,11.129364
232,2021-01-07,17:38:24,3,10.224036
233,2021-01-07,17:38:27,2,14.2776
234,2021-01-07,17:38:29,3,5.47578
235,2021-01-07,17:38:32,2,9.622206
236,2021-01-07,17:38:34,3,8.335968
237,2021-01-07,17:38:37,2,10.379574
238,2021-01-07,17:38:39,3,1.877964
239,2021-01-07,17:38:42,3,3.105708
240,2021-01-07,17:38:45,2,10.190682
241,2021-01-07,17:38:47,3,8.2752
242,2021-01-07,17:38:50,2,10.038582
243,2021-01-07,17:38:52,3,7.636848
244,2021-01-07,17:38:55,2,10.21626
245,2021-01-07,17:38:57,3,6.487656
246,2021-01-07,17:39:00,2,11.423124
247,2021-01-07,17:39:02,3,6.804228
248,2021-01-07,17:39:05,3,8.60772
249,2021-01-07,17:39:08,2,11.662902
250,2021-01-07,17:39:10,3,5.305668
251,2021-01-07,17:39:13,2,7.81902
252,2021-01-07,17:39:15,3,5.542092
253,2021-01-07,17:39:18,2,10.380348
254,2021-01-07,17:39:20,3,6.998928
255,2021-01-07,17:39:23,2,7.150698
256,2021-01-07,17:39:25,3,5.154204
257,2021-01-07,17:39:28,3,7.043592
258,2021-01-07,17:39:31,2,10.805832
259,2021-01-07,17:39:33,3,6.738252
260,2021-01-07,17:39:36,2,10.110744
261,2021-01-07,17:39:38,3,8.924364
262,2021-01-07,17:39:41,2,12.801204
263,2021-01-07,17:39:43,3,7.704576
264,2021-01-07,17:39:46,2,11.93661
265,2021-01-07,17:39:48,3,8.267028
266,2021-01-07,17:39:51,2,9.993204
267,2021-01-07,17:39:53,3,6.154344
268,2021-01-07,17:39:56,3,7.764696
269,2021-01-07,17:39:59,2,10.600326
270,2021-01-07,17:40:01,3,6.737676
271,2021-01-07,17:40:04,2,15.16473
272,2021-01-07,17:40:06,3,7.438176
273,2021-01-07,17:40:09,2,11.194668
274,2021-01-07,17:40:11,3,7.4667
275,2021-01-07,17:40:14,2,9.489474
276,2021-01-07,17:40:16,3,6.829716
277,2021-01-07,17:40:19,3,8.263632
278,2021-01-07,17:40:22,2,11.335158
279,2021-01-07,17:40:24,3,7.488084
280,2021-01-07,17:40:27,2,9.73422
281,2021-01-07,17:40:29,3,7.7955
282,2021-01-07,17:40:32,2,15.124014
283,2021-01-07,17:40:34,3,5.90448
284,2021-01-07,17:40:37,2,9.665352
285,2021-01-07,17:40:39,3,7.946304
286,2021-01-07,17:40:42,3,7.961568
287,2021-01-07,17:40:45,2,9.885618
288,2021-01-07,17:40:47,3,8.422932
289,2021-01-07,17:40:50,2,12.959298
290,2021-01-07,17:40:52,3,7.493736
291,2021-01-07,17:40:55,2,16.96626
292,2021-01-07,17:40:57,3,6.046212
293,2021-01-07,17:41:00,2,12.274182
294,2021-01-07,17:41:02,3,8.62212
295,2021-01-07,17:41:05,3,6.64884
296,2021-01-07,17:41:08,2,8.938746
297,2021-01-07,17:41:10,3,5.983296
298,2021-01-07,17:41:13,2,9.969498
299,2021-01-07,17:41:15,3,8.395752
300,2021-01-07,17:41:18,2,11.622186
301,2021-01-07,17:41:20,3,8.040012
302,2021-01-07,17:41:23,2,12.910968
303,2021-01-07,17:41:25,3,7.4094
304,2021-01-07,17:41:28,3,6.996456
305,2021-01-07,17:41:31,2,11.752128
306,2021-01-07,17:41:33,3,7.963572
307,2021-01-07,17:41:36,2,14.994036
308,2021-01-07,17:41:38,3,7.955364
309,2021-01-07,17:41:41,2,6.996888
310,2021-01-07,17:41:43,3,6.331968
311,2021-01-07,17:41:46,2,7.930764
312,2021-01-07,17:41:48,3,4.862976
313,2021-01-07,17:41:51,3,7.138836
314,2021-01-07,17:41:54,2,10.96299
315,2021-01-07,17:41:56,3,3.361056
316,2021-01-07,17:41:59,2,9.487476
317,2021-01-07,17:42:01,3,6.686688
318,2021-01-07,17:42:04,2,11.5074
319,2021-01-07,17:42:06,3,8.15646
320,2021-01-07,17:42:09,2,12.853872
321,2021-01-07,17:42:11,3,7.825248
322,2021-01-07,17:42:14,2,12.781656
323,2021-01-07,17:42:16,3,7.637328
324,2021-01-07,17:42:19,3,10.2252
325,2021-01-07,17:42:22,2,13.840056
326,2021-01-07,17:42:24,3,8.033844
327,2021-01-07,17:42:27,2,14.01669
328,2021-01-07,17:42:29,3,8.002548
329,2021-01-07,17:42:32,2,11.68326
330,2021-01-07,17:42:34,3,5.999496
331,2021-01-07,17:42:37,2,9.394182
332,2021-01-07,17:42:39,3,9.828864
333,2021-01-07,17:42:42,3,8.671632
334,2021-01-07,17:42:45,2,11.836404
335,2021-01-07,17:42:47,3,6.7371
336,2021-01-07,17:42:50,2,11.717262
337,2021-01-07,17:42:52,3,9.156696
338,2021-01-07,17:42:55,2,18.48096
339,2021-01-07,17:42:57,3,11.565924
340,2021-01-07,17:43:00,2,14.985792
341,2021-01-07,17:43:02,3,9.301356
342,2021-01-07,17:43:05,3,9.612384
343,2021-01-07,17:43:08,2,10.993482
344,2021-01-07,17:43:10,3,7.773516
345,2021-01-07,17:43:13,2,10.319346
346,2021-01-07,17:43:15,3,7.146144
347,2021-01-07,17:43:18,2,10.800846
348,2021-01-07,17:43:20,3,7.355052
349,2021-01-07,17:43:23,2,12.750714
350,2021-01-07,17:43:25,3,7.88538
351,2021-01-07,17:43:28,3,10.146744
352,2021-01-07,17:43:31,2,9.602838
353,2021-01-07,17:43:33,3,8.461608
354,2021-01-07,17:43:36,2,16.173288
355,2021-01-07,17:43:38,3,7.26366
356,2021-01-07,17:43:41,2,11.60784
357,2021-01-07,17:43:43,3,6.893568
358,2021-01-07,17:43:46,2,10.59858
359,2021-01-07,17:43:48,3,7.01388
360,2021-01-07,17:43:51,3,8.36886
361,2021-01-07,17:43:54,2,11.463984
362,2021-01-07,17:43:56,3,6.837816
363,2021-01-07,17:43:59,2,7.035084
364,2021-01-07,17:44:01,3,6.041112
365,2021-01-07,17:44:04,2,10.61046
366,2021-01-07,17:44:06,3,7.25838
367,2021-01-07,17:44:09,2,6.502518
368,2021-01-07,17:44:11,3,5.428356
369,2021-01-07,17:44:14,2,10.083384
370,2021-01-07,17:44:16,3,7.418292
371,2021-01-07,17:44:19,3,5.922108
372,2021-01-07,17:44:22,2,11.70972
373,2021-01-07,17:44:24,3,6.283248
374,2021-01-07,17:44:27,2,8.998614
375,2021-01-07,17:44:29,3,6.244164
376,2021-01-07,17:44:32,2,9.882378
377,2021-01-07,17:44:34,3,5.736372
378,2021-01-07,17:44:37,2,7.850052
379,2021-01-07,17:44:39,3,6.387504
380,2021-01-07,17:44:42,3,5.645664
381,2021-01-07,17:44:45,2,6.064956
382,2021-01-07,17:44:47,3,5.920716
383,2021-01-07,17:44:50,2,7.671528
384,2021-01-07,17:44:52,3,7.633968
385,2021-01-07,17:44:55,2,10.821942
386,2021-01-07,17:44:57,3,6.051528
387,2021-01-07,17:45:00,2,8.904312
388,2021-01-07,17:45:02,3,7.119204
389,2021-01-07,17:45:05,3,6.449544
390,2021-01-07,17:45:08,2,8.594874
391,2021-01-07,17:45:10,3,4.811628
392,2021-01-07,17:45:13,2,9.474516
393,2021-01-07,17:45:15,3,6.864972
394,2021-01-07,17:45:18,2,11.184912
395,2021-01-07,17:45:20,3,8.737812
396,2021-01-07,17:45:23,2,11.108466
397,2021-01-07,17:45:25,3,6.608736
398,2021-01-07,17:45:28,3,7.941216
399,2021-01-07,17:45:31,2,9.888696
400,2021-01-07,17:45:33,3,8.04366
401,2021-01-07,17:45:36,2,10.658538
402,2021-01-07,17:45:38,3,7.221984
403,2021-01-07,17:45:41,2,14.102028
404,2021-01-07,17:45:43,3,7.006728
405,2021-01-07,17:45:46,2,9.76329
406,2021-01-07,17:45:48,3,8.689152
407,2021-01-07,17:45:51,3,7.266384
408,2021-01-07,17:45:54,2,12.607344
409,2021-01-07,17:45:56,3,8.671992
410,2021-01-07,17:45:59,2,9.86841
411,2021-01-07,17:46:01,3,6.770904
412,2021-01-07,17:46:04,2,11.20428
413,2021-01-07,17:46:06,3,7.118712
414,2021-01-07,17:46:09,2,9.911682
415,2021-01-07,17:46:11,3,7.626876
416,2021-01-07,17:46:14,3,6.34158
417,2021-01-07,17:46:17,2,11.027124
418,2021-01-07,17:46:19,3,8.509476
419,2021-01-07,17:46:22,2,12.833964
420,2021-01-07,17:46:24,3,8.874732
421,2021-01-07,17:46:27,2,11.119932
422,2021-01-07,17:46:29,3,7.256892
423,2021-01-07,17:46:32,2,13.113918
424,2021-01-07,17:46:34,3,8.97066
425,2021-01-07,17:46:37,2,11.881584
426,2021-01-07,17:46:39,3,8.662164
427,2021-01-07,17:46:42,3,7.122456
428,2021-01-07,17:46:45,2,13.767876
429,2021-01-07,17:46:47,3,8.877492
430,2021-01-07,17:46:50,2,14.517
431,2021-01-07,17:46:52,3,9.323844
432,2021-01-07,17:46:55,2,9.065664
433,2021-01-07,17:46:57,3,8.46108
434,2021-01-07,17:47:00,2,11.986038
435,2021-01-07,17:47:02,3,8.304684
436,2021-01-07,17:47:05,3,9.349332
437,2021-01-07,17:47:08,2,10.012986
438,2021-01-07,17:47:10,3,6.328632
439,2021-01-07,17:47:13,2,11.086488
440,2021-01-07,17:47:15,3,6.330264
441,2021-01-07,17:47:18,2,11.596266
442,2021-01-07,17:47:20,3,7.65132
443,2021-01-07,17:47:23,2,11.925324
444,2021-01-07,17:47:25,3,8.338056
445,2021-01-07,17:47:28,3,9.015444
446,2021-01-07,17:47:31,2,11.686014
447,2021-01-07,17:47:33,3,10.437684
448,2021-01-07,17:47:36,2,14.8725
449,2021-01-07,17:47:38,3,10.350216
450,2021-01-07,17:47:41,2,12.61935
451,2021-01-07,17:47:43,3,6.02142
452,2021-01-07,17:47:46,2,11.014362
453,2021-01-07,17:47:48,3,9.075876
454,2021-01-07,17:47:51,3,6.345408
455,2021-01-07,17:47:54,2,11.330028
456,2021-01-07,17:47:56,3,7.863696
457,2021-01-07,17:47:59,2,12.72627
458,2021-01-07,17:48:01,3,7.052376
459,2021-01-07,17:48:04,2,11.24856
460,2021-01-07,17:48:06,3,7.925904
461,2021-01-07,17:48:09,2,11.505204
462,2021-01-07,17:48:11,3,8.66622
463,2021-01-07,17:48:14,3,6.892932
464,2021-01-07,17:48:17,2,10.568646
465,2021-01-07,17:48:19,3,7.34208
466,2021-01-07,17:48:22,2,10.37871
467,2021-01-07,17:48:24,3,6.97794
468,2021-01-07,17:48:27,2,9.065016
469,2021-01-07,17:48:29,3,5.9763
470,2021-01-07,17:48:32,2,12.006234
471,2021-01-07,17:48:34,3,5.64624
472,2021-01-07,17:48:37,2,10.028322
473,2021-01-07,17:48:39,3,7.112688
474,2021-01-07,17:48:42,3,8.584992
475,2021-01-07,17:48:45,2,12.076128
476,2021-01-07,17:48:47,3,7.052304
477,2021-01-07,17:48:50,2,9.211752
478,2021-01-07,17:48:52,3,4.913796
479,2021-01-07,17:48:55,2,11.537172
480,2021-01-07,17:48:57,3,7.177728
481,2021-01-07,17:49:00,2,11.15892
482,2021-01-07,17:49:02,3,13.50468
483,2021-01-07,17:49:05,3,6.760032
484,2021-01-07,17:49:08,2,14.047272
485,2021-01-07,17:49:10,3,7.072836
486,2021-01-07,17:49:13,2,10.062054
487,2021-01-07,17:49:15,3,7.713672
488,2021-01-07,17:49:18,2,11.854584
489,2021-01-07,17:49:20,3,8.3763
490,2021-01-07,17:49:23,2,12.241494
491,2021-01-07,17:49:25,3,8.497596
492,2021-01-07,17:49:28,3,6.943884
493,2021-01-07,17:49:31,2,11.399886
494,2021-01-07,17:49:33,3,9.791952
495,2021-01-07,17:49:36,2,15.027372
496,2021-01-07,17:49:38,3,7.431252
497,2021-01-07,17:49:41,2,8.03052
498,2021-01-07,17:49:43,3,7.99962
499,2021-01-07,17:49:46,2,14.720436
500,2021-01-07,17:49:48,3,9.213648
501,2021-01-07,17:49:51,3,7.70946
502,2021-01-07,17:49:54,2,9.11853
503,2021-01-07,17:49:56,3,7.576692
504,2021-01-07,17:49:59,2,10.671246
505,2021-01-07,17:50:01,3,7.176156
506,2021-01-07,17:50:04,2,10.491714
507,2021-01-07,17:50:06,3,5.66904
508,2021-01-07,17:50:09,2,9.284958
509,2021-01-07,17:50:11,3,8.370588
510,2021-01-07,17:50:14,3,7.40352
511,2021-01-07,17:50:17,2,11.381544
512,2021-01-07,17:50:19,3,6.12174
513,2021-01-07,17:50:22,2,10.653768
514,2021-01-07,17:50:24,3,7.069884
515,2021-01-07,17:50:27,2,7.56558
516,2021-01-07,17:50:29,3,7.00644
517,2021-01-07,17:50:32,2,12.926268
518,2021-01-07,17:50:34,3,7.952676
519,2021-01-07,17:50:37,3,7.089852
520,2021-01-07,17:50:40,2,9.47853
521,2021-01-07,17:50:42,3,7.831068
522,2021-01-07,17:50:45,2,9.949374
523,2021-01-07,17:50:47,3,8.386788
524,2021-01-07,17:50:50,2,11.975094
525,2021-01-07,17:50:52,3,4.62156
526,2021-01-07,17:50:55,2,12.037392
527,2021-01-07,17:50:57,3,7.76958
528,2021-01-07,17:51:00,2,13.401504
529,2021-01-07,17:51:02,3,8.043588
530,2021-01-07,17:51:05,3,8.33874
531,2021-01-07,17:51:08,2,10.226106
532,2021-01-07,17:51:10,3,5.83242
533,2021-01-07,17:51:13,2,6.853626
534,2021-01-07,17:51:15,3,4.221288
535,2021-01-07,17:51:18,2,6.520518
536,2021-01-07,17:51:20,3,6.286608
537,2021-01-07,17:51:23,2,8.036352
538,2021-01-07,17:51:25,3,4.420056
539,2021-01-07,17:51:28,3,4.952064
540,2021-01-07,17:51:31,2,5.146416
541,2021-01-07,17:51:33,3,5.552112
542,2021-01-07,17:51:36,2,11.075454
543,2021-01-07,17:51:38,3,6.020244
544,2021-01-07,17:51:41,2,7.976988
545,2021-01-07,17:51:43,3,4.455888
546,2021-01-07,17:51:46,2,4.92273
547,2021-01-07,17:51:48,3,7.719348
548,2021-01-07,17:51:51,3,10.548312
549,2021-01-07,17:51:54,2,10.058688
550,2021-01-07,17:51:56,3,7.088664
551,2021-01-07,17:51:59,2,7.751988
552,2021-01-07,17:52:01,3,8.087484
553,2021-01-07,17:52:04,2,13.725162
554,2021-01-07,17:52:06,3,9.131124
555,2021-01-07,17:52:09,2,9.619236
556,2021-01-07,17:52:11,3,8.5917
557,2021-01-07,17:52:14,3,8.058672
558,2021-01-07,17:52:17,2,10.782756
559,2021-01-07,17:52:19,3,6.648672
560,2021-01-07,17:52:22,2,10.881072
561,2021-01-07,17:52:24,3,9.56586
562,2021-01-07,17:52:27,2,12.78738
563,2021-01-07,17:52:29,3,7.765476
564,2021-01-07,17:52:32,2,11.014722
565,2021-01-07,17:52:34,3,7.068612
566,2021-01-07,17:52:37,3,7.250148
567,2021-01-07,17:52:40,2,15.284052
568,2021-01-07,17:52:42,3,6.628464
569,2021-01-07,17:52:45,2,10.766034
570,2021-01-07,17:52:47,3,3.654144
571,2021-01-07,17:52:50,2,8.143992
572,2021-01-07,17:52:52,3,6.76134
573,2021-01-07,17:52:55,2,26.6778
574,2021-01-07,17:52:57,3,5.609688
575,2021-01-07,17:53:00,2,35.52732
576,2021-01-07,17:53:02,3,6.40158
577,2021-01-07,17:53:05,3,6.710304
578,2021-01-07,17:53:08,2,13.738014
579,2021-01-07,17:53:10,3,7.383504
580,2021-01-07,17:53:13,2,11.047698
581,2021-01-07,17:53:15,3,4.613592
582,2021-01-07,17:53:18,2,9.003006
583,2021-01-07,17:53:20,3,4.293036
584,2021-01-07,17:53:23,2,6.133626
585,2021-01-07,17:53:25,3,2.3898
586,2021-01-07,17:53:28,3,2.52666
587,2021-01-07,17:53:31,2,11.114046
588,2021-01-07,17:53:33,3,7.406064
589,2021-01-07,17:53:36,2,10.242864
590,2021-01-07,17:53:38,3,5.940156
591,2021-01-07,17:53:41,2,11.1501
592,2021-01-07,17:53:43,3,5.09688
593,2021-01-07,17:53:46,2,10.722006
594,2021-01-07,17:53:48,3,6.667764
595,2021-01-07,17:53:51,3,4.465548
596,2021-01-07,17:53:54,2,9.078138
597,2021-01-07,17:53:56,3,5.3301
598,2021-01-07,17:53:59,2,10.07343
599,2021-01-07,17:54:01,3,4.519356
600,2021-01-07,17:54:04,2,6.47334
601,2021-01-07,17:54:06,3,7.00146
602,2021-01-07,17:54:09,2,12.961062
603,2021-01-07,17:54:11,3,7.760688
604,2021-01-07,17:54:14,3,8.68884
605,2021-01-07,17:54:17,2,9.778932
606,2021-01-07,17:54:19,3,6.897156
607,2021-01-07,17:54:22,2,7.612686
608,2021-01-07,17:54:24,3,6.866928
609,2021-01-07,17:54:27,2,9.803826
610,2021-01-07,17:54:29,3,6.007044
611,2021-01-07,17:54:32,2,10.943586
612,2021-01-07,17:54:34,3,4.216728
613,2021-01-07,17:54:37,3,8.696076
614,2021-01-07,17:54:40,2,9.364788
615,2021-01-07,17:54:42,3,6.287832
616,2021-01-07,17:54:45,2,9.672336
617,2021-01-07,17:54:47,3,6.233352
618,2021-01-07,17:54:50,2,12.577932
619,2021-01-07,17:54:52,3,6.616776
620,2021-01-07,17:54:55,2,8.956962
621,2021-01-07,17:54:57,3,7.068792
622,2021-01-07,17:55:00,2,13.746654
623,2021-01-07,17:55:02,3,5.963352
624,2021-01-07,17:55:05,3,5.200584
625,2021-01-07,17:55:08,2,10.642302
626,2021-01-07,17:55:10,3,5.42406
627,2021-01-07,17:55:13,2,8.799804
628,2021-01-07,17:55:15,3,4.089996
629,2021-01-07,17:55:18,2,8.553438
630,2021-01-07,17:55:20,3,6.163044
631,2021-01-07,17:55:23,2,7.092972
632,2021-01-07,17:55:25,3,5.088216
633,2021-01-07,17:55:28,3,4.844808
