,data,startTime,delta_T,value
348,2021-05-07,15:06:21,3,5.3673
349,2021-05-07,15:06:24,2,10.419912
350,2021-05-07,15:06:26,3,4.276404
351,2021-05-07,15:06:29,2,9.066906
352,2021-05-07,15:06:31,3,5.687676
353,2021-05-07,15:06:34,3,8.323212
354,2021-05-07,15:06:37,2,10.596456
355,2021-05-07,15:06:39,3,7.900032
356,2021-05-07,15:06:42,2,8.747964
357,2021-05-07,15:06:44,3,8.744676
358,2021-05-07,15:06:47,2,8.54955
359,2021-05-07,15:06:49,3,8.53848
360,2021-05-07,15:06:52,2,9.842922
361,2021-05-07,15:06:54,3,8.602068
362,2021-05-07,15:06:57,3,7.42464
363,2021-05-07,15:07:00,2,10.54332
364,2021-05-07,15:07:02,3,7.552788
365,2021-05-07,15:07:05,2,10.126278
366,2021-05-07,15:07:07,3,7.76418
367,2021-05-07,15:07:10,2,10.288242
368,2021-05-07,15:07:12,3,9.35682
369,2021-05-07,15:07:15,2,11.24451
370,2021-05-07,15:07:17,3,5.12964
371,2021-05-07,15:07:20,3,5.754276
372,2021-05-07,15:07:23,2,10.744794
373,2021-05-07,15:07:25,3,4.652388
374,2021-05-07,15:07:28,2,11.370798
375,2021-05-07,15:07:30,3,11.7798
376,2021-05-07,15:07:33,2,12.053898
377,2021-05-07,15:07:35,3,9.645216
378,2021-05-07,15:07:38,2,11.542464
379,2021-05-07,15:07:40,3,11.450328
380,2021-05-07,15:07:43,3,9.240588
381,2021-05-07,15:07:46,2,11.17575
382,2021-05-07,15:07:48,3,8.880096
383,2021-05-07,15:07:51,2,12.320064
384,2021-05-07,15:07:53,3,6.469008
385,2021-05-07,15:07:56,2,10.483848
386,2021-05-07,15:07:58,3,6.786012
387,2021-05-07,15:08:01,2,8.167194
388,2021-05-07,15:08:03,3,8.220948
389,2021-05-07,15:08:06,3,6.219108
390,2021-05-07,15:08:09,2,12.493512
391,2021-05-07,15:08:11,3,5.498016
392,2021-05-07,15:08:14,2,10.522512
393,2021-05-07,15:08:16,3,8.121228
394,2021-05-07,15:08:19,2,14.116338
395,2021-05-07,15:08:21,3,8.324124
396,2021-05-07,15:08:24,2,13.92768
397,2021-05-07,15:08:26,3,7.820892
398,2021-05-07,15:08:29,3,9.616956
399,2021-05-07,15:08:32,2,11.439792
400,2021-05-07,15:08:34,3,10.637016
401,2021-05-07,15:08:37,2,14.409522
402,2021-05-07,15:08:39,3,7.782168
403,2021-05-07,15:08:42,2,15.376428
404,2021-05-07,15:08:44,3,8.82006
405,2021-05-07,15:08:47,2,14.8671
406,2021-05-07,15:08:49,3,9.3156
407,2021-05-07,15:08:52,2,11.296332
408,2021-05-07,15:08:54,3,8.65602
409,2021-05-07,15:08:57,3,9.403092
410,2021-05-07,15:09:00,2,13.624506
411,2021-05-07,15:09:02,3,6.415668
412,2021-05-07,15:09:05,2,12.621438
413,2021-05-07,15:09:07,3,8.4081
414,2021-05-07,15:09:10,2,12.512358
415,2021-05-07,15:09:12,3,9.642012
416,2021-05-07,15:09:15,2,13.881852
417,2021-05-07,15:09:17,3,8.971428
418,2021-05-07,15:09:20,3,7.179528
419,2021-05-07,15:09:23,2,13.25475
420,2021-05-07,15:09:25,3,8.879136
421,2021-05-07,15:09:28,2,14.256738
422,2021-05-07,15:09:30,3,8.273184
423,2021-05-07,15:09:33,2,11.85822
424,2021-05-07,15:09:35,3,8.85594
425,2021-05-07,15:09:38,2,11.958354
426,2021-05-07,15:09:40,3,9.512196
427,2021-05-07,15:09:43,3,7.208796
428,2021-05-07,15:09:46,2,13.348476
429,2021-05-07,15:09:48,3,9.826872
430,2021-05-07,15:09:51,2,12.945312
431,2021-05-07,15:09:53,3,7.21782
432,2021-05-07,15:09:56,2,10.170144
433,2021-05-07,15:09:58,3,5.268
434,2021-05-07,15:10:01,2,13.225248
435,2021-05-07,15:10:03,3,6.907104
436,2021-05-07,15:10:06,3,8.573136
437,2021-05-07,15:10:09,2,10.3392
438,2021-05-07,15:10:11,3,6.55242
439,2021-05-07,15:10:14,2,14.00211
440,2021-05-07,15:10:16,3,7.936728
441,2021-05-07,15:10:19,2,13.274352
442,2021-05-07,15:10:21,3,7.147584
443,2021-05-07,15:10:24,2,13.907934
444,2021-05-07,15:10:26,3,6.525876
445,2021-05-07,15:10:29,3,6.051
446,2021-05-07,15:10:32,2,11.43765
447,2021-05-07,15:10:34,3,9.416124
448,2021-05-07,15:10:37,2,10.226736
449,2021-05-07,15:10:39,3,6.519744
450,2021-05-07,15:10:42,2,11.934972
451,2021-05-07,15:10:44,3,7.972272
452,2021-05-07,15:10:47,2,11.82213
453,2021-05-07,15:10:49,3,7.98978
454,2021-05-07,15:10:52,3,8.462712
455,2021-05-07,15:10:55,2,10.61946
456,2021-05-07,15:10:57,3,8.205216
457,2021-05-07,15:11:00,2,10.490382
458,2021-05-07,15:11:02,3,8.585136
459,2021-05-07,15:11:05,2,10.325556
460,2021-05-07,15:11:07,3,8.480208
461,2021-05-07,15:11:10,2,12.524364
462,2021-05-07,15:11:12,3,7.563024
463,2021-05-07,15:11:15,2,10.946736
464,2021-05-07,15:11:17,3,8.150292
465,2021-05-07,15:11:20,3,8.639976
466,2021-05-07,15:11:23,2,12.817872
467,2021-05-07,15:11:25,3,8.886828
468,2021-05-07,15:11:28,2,15.851646
469,2021-05-07,15:11:30,3,10.075152
470,2021-05-07,15:11:33,2,11.543454
471,2021-05-07,15:11:35,3,8.750208
472,2021-05-07,15:11:38,2,12.4308
473,2021-05-07,15:11:40,3,7.770444
474,2021-05-07,15:11:43,3,8.18022
475,2021-05-07,15:11:46,2,12.478536
476,2021-05-07,15:11:48,3,7.001388
477,2021-05-07,15:11:51,2,13.889412
478,2021-05-07,15:11:53,3,8.875884
479,2021-05-07,15:11:56,2,12.945546
480,2021-05-07,15:11:58,3,7.177284
481,2021-05-07,15:12:01,2,11.917836
482,2021-05-07,15:12:03,3,10.117644
483,2021-05-07,15:12:06,3,10.651668
484,2021-05-07,15:12:09,2,10.146492
485,2021-05-07,15:12:11,3,7.8489
486,2021-05-07,15:12:14,2,14.344272
487,2021-05-07,15:12:16,3,7.38822
488,2021-05-07,15:12:19,2,12.392046
489,2021-05-07,15:12:21,3,9.921924
490,2021-05-07,15:12:24,2,10.995426
491,2021-05-07,15:12:26,3,7.270152
492,2021-05-07,15:12:29,3,7.109076
493,2021-05-07,15:12:32,2,15.974928
494,2021-05-07,15:12:34,3,8.83218
495,2021-05-07,15:12:37,2,10.299276
496,2021-05-07,15:12:39,3,5.984016
497,2021-05-07,15:12:42,2,13.960656
498,2021-05-07,15:12:44,3,8.290104
499,2021-05-07,15:12:47,2,15.341598
500,2021-05-07,15:12:49,3,4.0371
501,2021-05-07,15:12:52,3,6.445896
502,2021-05-07,15:12:55,2,5.16411
503,2021-05-07,15:12:57,3,5.716944
504,2021-05-07,15:13:00,2,6.963678
505,2021-05-07,15:13:02,3,5.798988
506,2021-05-07,15:13:05,2,9.708372
507,2021-05-07,15:13:07,3,7.358796
508,2021-05-07,15:13:10,2,13.289814
509,2021-05-07,15:13:12,3,7.197564
510,2021-05-07,15:13:15,3,5.276472
511,2021-05-07,15:13:18,2,10.40445
512,2021-05-07,15:13:20,3,8.938824
513,2021-05-07,15:13:23,2,12.566034
514,2021-05-07,15:13:25,3,9.673044
515,2021-05-07,15:13:28,2,11.2752
516,2021-05-07,15:13:30,3,6.04866
517,2021-05-07,15:13:33,2,13.255848
518,2021-05-07,15:13:35,3,8.23104
519,2021-05-07,15:13:38,3,2.611044
520,2021-05-07,15:13:41,2,25.81218
521,2021-05-07,15:13:43,3,7.59834
522,2021-05-07,15:13:46,2,15.929532
523,2021-05-07,15:13:48,3,6.166668
524,2021-05-07,15:13:51,2,10.845702
525,2021-05-07,15:13:53,3,7.104444
526,2021-05-07,15:13:56,2,13.202136
527,2021-05-07,15:13:58,3,8.579232
528,2021-05-07,15:14:01,2,7.241598
529,2021-05-07,15:14:03,3,6.44238
530,2021-05-07,15:14:06,3,8.47122
531,2021-05-07,15:14:09,2,15.63633
532,2021-05-07,15:14:11,3,5.807844
533,2021-05-07,15:14:14,2,11.43783
534,2021-05-07,15:14:16,3,8.588256
535,2021-05-07,15:14:19,2,13.390182
536,2021-05-07,15:14:21,3,11.544804
537,2021-05-07,15:14:24,2,15.483276
538,2021-05-07,15:14:26,3,8.013336
539,2021-05-07,15:14:29,3,8.336412
540,2021-05-07,15:14:32,2,14.62878
541,2021-05-07,15:14:34,3,8.148564
542,2021-05-07,15:14:37,2,10.298286
543,2021-05-07,15:14:39,3,6.534324
544,2021-05-07,15:14:42,2,11.54718
545,2021-05-07,15:14:44,3,8.98434
546,2021-05-07,15:14:47,2,10.891944
547,2021-05-07,15:14:49,3,7.124388
548,2021-05-07,15:14:52,3,7.7043
549,2021-05-07,15:14:55,2,9.584118
550,2021-05-07,15:14:57,3,7.103328
551,2021-05-07,15:15:00,2,9.614916
552,2021-05-07,15:15:02,3,6.161796
553,2021-05-07,15:15:05,2,9.175572
554,2021-05-07,15:15:07,3,7.936296
555,2021-05-07,15:15:10,2,12.82482
556,2021-05-07,15:15:12,3,8.807724
557,2021-05-07,15:15:15,3,9.277032
558,2021-05-07,15:15:18,2,7.875738
559,2021-05-07,15:15:20,3,4.183812
560,2021-05-07,15:15:23,2,13.748598
561,2021-05-07,15:15:25,3,8.491596
562,2021-05-07,15:15:28,2,11.927052
563,2021-05-07,15:15:30,3,9.037536
564,2021-05-07,15:15:33,2,10.978326
565,2021-05-07,15:15:35,3,7.137696
566,2021-05-07,15:15:38,3,7.620276
567,2021-05-07,15:15:41,2,16.518168
568,2021-05-07,15:15:43,3,10.389252
569,2021-05-07,15:15:46,2,15.419034
570,2021-05-07,15:15:48,3,6.397776
571,2021-05-07,15:15:51,2,13.79682
572,2021-05-07,15:15:53,3,7.6791
573,2021-05-07,15:15:56,2,11.345526
574,2021-05-07,15:15:58,3,6.340296
575,2021-05-07,15:16:01,3,8.31732
576,2021-05-07,15:16:04,2,9.537264
577,2021-05-07,15:16:06,3,7.102248
578,2021-05-07,15:16:09,2,12.509604
579,2021-05-07,15:16:11,3,8.15544
580,2021-05-07,15:16:14,2,12.947778
581,2021-05-07,15:16:16,3,7.563084
582,2021-05-07,15:16:19,2,9.315846
583,2021-05-07,15:16:21,3,6.575268
584,2021-05-07,15:16:24,2,10.828566
585,2021-05-07,15:16:26,3,7.82532
586,2021-05-07,15:16:29,3,5.49462
587,2021-05-07,15:16:32,2,10.505736
588,2021-05-07,15:16:34,3,6.455268
589,2021-05-07,15:16:37,2,11.666214
590,2021-05-07,15:16:39,3,8.02182
591,2021-05-07,15:16:42,2,10.944702
592,2021-05-07,15:16:44,3,7.403832
593,2021-05-07,15:16:47,2,10.194318
594,2021-05-07,15:16:49,3,7.904664
595,2021-05-07,15:16:52,3,9.214824
596,2021-05-07,15:16:55,2,8.472438
597,2021-05-07,15:16:57,3,8.052684
598,2021-05-07,15:17:00,2,11.916216
599,2021-05-07,15:17:02,3,6.986316
600,2021-05-07,15:17:05,2,11.388348
601,2021-05-07,15:17:07,3,7.181808
602,2021-05-07,15:17:10,2,8.622702
603,2021-05-07,15:17:12,3,7.61874
604,2021-05-07,15:17:15,3,9.212112
605,2021-05-07,15:17:18,2,12.239064
606,2021-05-07,15:17:20,3,6.38442
607,2021-05-07,15:17:23,2,11.416554
608,2021-05-07,15:17:25,3,8.96436
609,2021-05-07,15:17:28,2,12.585708
610,2021-05-07,15:17:30,3,10.279776
611,2021-05-07,15:17:33,2,13.175388
612,2021-05-07,15:17:35,3,8.33094
613,2021-05-07,15:17:38,3,6.744744
614,2021-05-07,15:17:41,2,12.890772
615,2021-05-07,15:17:43,3,9.417984
616,2021-05-07,15:17:46,2,5.972706
617,2021-05-07,15:17:48,3,13.19304
618,2021-05-07,15:17:51,2,11.28825
619,2021-05-07,15:17:53,3,7.536252
620,2021-05-07,15:17:56,2,10.793124
621,2021-05-07,15:17:58,3,9.509856
622,2021-05-07,15:18:01,3,8.51454
623,2021-05-07,15:18:04,2,15.375438
624,2021-05-07,15:18:06,3,9.542628
625,2021-05-07,15:18:09,2,13.42764
626,2021-05-07,15:18:11,3,11.138304
627,2021-05-07,15:18:14,2,16.504632
628,2021-05-07,15:18:16,3,11.345232
629,2021-05-07,15:18:19,2,12.958938
630,2021-05-07,15:18:21,3,7.547808
631,2021-05-07,15:18:24,3,8.8632
632,2021-05-07,15:18:27,2,11.751696
633,2021-05-07,15:18:29,3,6.450132
