,value,data,startTime
494,160.0,2021-01-06,16:34:28
495,161.0,2021-01-06,16:34:31
496,161.0,2021-01-06,16:34:35
497,159.0,2021-01-06,16:34:44
498,160.0,2021-01-06,16:34:49
499,160.0,2021-01-06,16:34:50
500,159.0,2021-01-06,16:34:55
501,159.0,2021-01-06,16:35:00
502,159.0,2021-01-06,16:35:05
503,159.0,2021-01-06,16:35:13
504,160.0,2021-01-06,16:35:19
505,161.0,2021-01-06,16:35:24
506,161.0,2021-01-06,16:35:29
507,161.0,2021-01-06,16:35:31
508,161.0,2021-01-06,16:35:39
509,161.0,2021-01-06,16:35:41
510,161.0,2021-01-06,16:35:45
511,161.0,2021-01-06,16:35:54
512,160.0,2021-01-06,16:35:57
513,160.0,2021-01-06,16:36:01
514,159.0,2021-01-06,16:36:05
515,159.0,2021-01-06,16:36:11
516,160.0,2021-01-06,16:36:19
517,160.0,2021-01-06,16:36:22
518,162.0,2021-01-06,16:36:29
519,161.0,2021-01-06,16:36:30
520,162.0,2021-01-06,16:36:39
521,161.0,2021-01-06,16:36:43
522,161.0,2021-01-06,16:36:45
523,161.0,2021-01-06,16:36:50
524,161.0,2021-01-06,16:36:59
525,161.0,2021-01-06,16:37:01
526,162.0,2021-01-06,16:37:07
527,163.0,2021-01-06,16:37:10
528,163.0,2021-01-06,16:37:17
529,164.0,2021-01-06,16:37:23
530,163.0,2021-01-06,16:37:26
531,162.0,2021-01-06,16:37:30
532,162.0,2021-01-06,16:37:38
533,163.0,2021-01-06,16:37:42
534,162.0,2021-01-06,16:37:45
535,163.0,2021-01-06,16:37:51
536,163.0,2021-01-06,16:37:59
537,162.0,2021-01-06,16:38:00
538,162.0,2021-01-06,16:38:05
539,161.0,2021-01-06,16:38:11
540,161.0,2021-01-06,16:38:18
541,161.0,2021-01-06,16:38:24
542,160.0,2021-01-06,16:38:26
543,161.0,2021-01-06,16:38:34
544,162.0,2021-01-06,16:38:39
545,162.0,2021-01-06,16:38:40
546,163.0,2021-01-06,16:38:49
547,163.0,2021-01-06,16:38:50
548,164.0,2021-01-06,16:38:58
549,163.0,2021-01-06,16:39:00
550,162.0,2021-01-06,16:39:05
551,164.0,2021-01-06,16:39:14
552,163.0,2021-01-06,16:39:16
553,163.0,2021-01-06,16:39:20
554,162.0,2021-01-06,16:39:29
555,162.0,2021-01-06,16:39:32
556,161.0,2021-01-06,16:39:37
557,161.0,2021-01-06,16:39:40
558,161.0,2021-01-06,16:39:48
559,161.0,2021-01-06,16:39:50
560,161.0,2021-01-06,16:39:55
561,162.0,2021-01-06,16:40:00
562,163.0,2021-01-06,16:40:09
563,163.0,2021-01-06,16:40:14
564,163.0,2021-01-06,16:40:16
565,161.0,2021-01-06,16:40:24
566,162.0,2021-01-06,16:40:29
567,162.0,2021-01-06,16:40:31
568,161.0,2021-01-06,16:40:35
569,161.0,2021-01-06,16:40:42
570,160.0,2021-01-06,16:40:46
571,159.0,2021-01-06,16:40:54
572,158.0,2021-01-06,16:40:56
573,158.0,2021-01-06,16:41:00
574,158.0,2021-01-06,16:41:05
575,159.0,2021-01-06,16:41:13
576,159.0,2021-01-06,16:41:17
577,160.0,2021-01-06,16:41:24
578,160.0,2021-01-06,16:41:27
579,159.0,2021-01-06,16:41:31
580,160.0,2021-01-06,16:41:39
581,160.0,2021-01-06,16:41:40
582,159.0,2021-01-06,16:41:49
583,159.0,2021-01-06,16:41:54
584,159.0,2021-01-06,16:41:55
585,159.0,2021-01-06,16:42:04
586,158.0,2021-01-06,16:42:05
587,159.0,2021-01-06,16:42:12
588,159.0,2021-01-06,16:42:15
589,161.0,2021-01-06,16:42:20
590,163.0,2021-01-06,16:42:29
591,164.0,2021-01-06,16:42:32
592,164.0,2021-01-06,16:42:36
593,164.0,2021-01-06,16:42:40
594,164.0,2021-01-06,16:42:45
595,164.0,2021-01-06,16:42:52
596,164.0,2021-01-06,16:42:55
597,165.0,2021-01-06,16:43:04
598,164.0,2021-01-06,16:43:06
599,165.0,2021-01-06,16:43:10
600,167.0,2021-01-06,16:43:18
601,167.0,2021-01-06,16:43:22
602,167.0,2021-01-06,16:43:29
603,167.0,2021-01-06,16:43:31
604,168.0,2021-01-06,16:43:39
605,168.0,2021-01-06,16:43:40
606,169.0,2021-01-06,16:43:45
607,168.0,2021-01-06,16:43:51
608,169.0,2021-01-06,16:43:58
609,169.0,2021-01-06,16:44:00
610,169.0,2021-01-06,16:44:07
611,168.0,2021-01-06,16:44:10
612,169.0,2021-01-06,16:44:16
613,169.0,2021-01-06,16:44:20
614,170.0,2021-01-06,16:44:28
615,170.0,2021-01-06,16:44:34
616,170.0,2021-01-06,16:44:35
617,169.0,2021-01-06,16:44:44
618,169.0,2021-01-06,16:44:49
619,168.0,2021-01-06,16:44:53
620,168.0,2021-01-06,16:44:57
621,167.0,2021-01-06,16:45:00
622,166.0,2021-01-06,16:45:09
623,166.0,2021-01-06,16:45:10
624,166.0,2021-01-06,16:45:19
625,166.0,2021-01-06,16:45:20
626,164.0,2021-01-06,16:45:29
627,164.0,2021-01-06,16:45:34
628,163.0,2021-01-06,16:45:37
629,162.0,2021-01-06,16:45:44
630,159.0,2021-01-06,16:45:49
631,159.0,2021-01-06,16:45:52
632,159.0,2021-01-06,16:45:57
633,157.0,2021-01-06,16:46:03
634,156.0,2021-01-06,16:46:06
635,155.0,2021-01-06,16:46:10
636,156.0,2021-01-06,16:46:15
637,157.0,2021-01-06,16:46:20
638,157.0,2021-01-06,16:46:29
639,157.0,2021-01-06,16:46:30
640,159.0,2021-01-06,16:46:36
641,156.0,2021-01-06,16:46:43
642,157.0,2021-01-06,16:46:45
643,159.0,2021-01-06,16:46:53
644,158.0,2021-01-06,16:46:59
645,158.0,2021-01-06,16:47:04
646,163.0,2021-01-06,16:47:08
647,163.0,2021-01-06,16:47:14
648,162.0,2021-01-06,16:47:19
649,162.0,2021-01-06,16:47:21
650,163.0,2021-01-06,16:47:26
651,163.0,2021-01-06,16:47:31
652,164.0,2021-01-06,16:47:35
653,163.0,2021-01-06,16:47:41
654,163.0,2021-01-06,16:47:45
655,164.0,2021-01-06,16:47:54
656,165.0,2021-01-06,16:47:58
657,166.0,2021-01-06,16:48:03
658,166.0,2021-01-06,16:48:05
659,168.0,2021-01-06,16:48:13
660,168.0,2021-01-06,16:48:19
661,169.0,2021-01-06,16:48:21
662,169.0,2021-01-06,16:48:25
663,170.0,2021-01-06,16:48:31
664,170.0,2021-01-06,16:48:39
665,170.0,2021-01-06,16:48:40
666,171.0,2021-01-06,16:48:45
667,170.0,2021-01-06,16:48:50
668,169.0,2021-01-06,16:48:55
669,168.0,2021-01-06,16:49:00
670,169.0,2021-01-06,16:49:09
671,168.0,2021-01-06,16:49:14
672,168.0,2021-01-06,16:49:15
673,167.0,2021-01-06,16:49:23
