,data,startTime,delta_T,value
292,2021-05-14,18:18:12,3,9.358308
293,2021-05-14,18:18:15,2,13.272084
294,2021-05-14,18:18:17,3,8.677908
295,2021-05-14,18:18:20,3,8.53752
296,2021-05-14,18:18:23,2,12.042684
297,2021-05-14,18:18:25,3,10.76424
298,2021-05-14,18:18:28,2,15.624126
299,2021-05-14,18:18:30,3,8.727264
300,2021-05-14,18:18:33,2,10.245834
301,2021-05-14,18:18:35,3,7.7949
302,2021-05-14,18:18:38,2,12.581406
303,2021-05-14,18:18:40,3,8.528784
304,2021-05-14,18:18:43,3,9.58836
305,2021-05-14,18:18:46,2,13.144572
306,2021-05-14,18:18:48,3,8.049996
307,2021-05-14,18:18:51,2,11.936826
308,2021-05-14,18:18:53,3,6.209508
309,2021-05-14,18:18:56,2,14.982768
310,2021-05-14,18:18:58,3,8.921988
311,2021-05-14,18:19:01,2,15.114618
312,2021-05-14,18:19:03,3,8.91642
313,2021-05-14,18:19:06,3,8.070612
314,2021-05-14,18:19:09,2,16.29954
315,2021-05-14,18:19:11,3,9.687492
316,2021-05-14,18:19:14,2,11.28276
317,2021-05-14,18:19:16,3,6.556092
318,2021-05-14,18:19:19,2,11.024298
319,2021-05-14,18:19:21,3,8.70984
320,2021-05-14,18:19:24,2,11.425194
321,2021-05-14,18:19:26,3,8.574984
322,2021-05-14,18:19:29,3,6.511764
323,2021-05-14,18:19:32,2,13.096494
324,2021-05-14,18:19:34,3,7.709772
325,2021-05-14,18:19:37,2,10.038402
326,2021-05-14,18:19:39,3,5.803932
327,2021-05-14,18:19:42,2,8.664858
328,2021-05-14,18:19:44,3,5.08104
329,2021-05-14,18:19:47,2,9.311868
330,2021-05-14,18:19:49,3,8.896368
331,2021-05-14,18:19:52,3,7.788564
332,2021-05-14,18:19:55,2,13.621518
333,2021-05-14,18:19:57,3,5.828904
334,2021-05-14,18:20:00,2,9.146196
335,2021-05-14,18:20:02,3,6.51018
336,2021-05-14,18:20:05,2,10.014984
337,2021-05-14,18:20:07,3,7.28958
338,2021-05-14,18:20:10,2,10.545102
339,2021-05-14,18:20:12,3,6.272436
340,2021-05-14,18:20:15,3,7.0344
341,2021-05-14,18:20:18,2,10.534104
342,2021-05-14,18:20:20,3,6.75648
343,2021-05-14,18:20:23,2,9.844884
344,2021-05-14,18:20:25,3,6.26076
345,2021-05-14,18:20:28,2,12.82095
346,2021-05-14,18:20:30,3,9.415632
347,2021-05-14,18:20:33,2,11.11095
348,2021-05-14,18:20:35,3,7.189536
349,2021-05-14,18:20:38,2,12.206304
350,2021-05-14,18:20:40,3,9.10758
351,2021-05-14,18:20:43,3,8.060004
352,2021-05-14,18:20:46,2,16.467174
353,2021-05-14,18:20:48,3,8.718576
354,2021-05-14,18:20:51,2,14.948136
355,2021-05-14,18:20:53,3,10.170516
356,2021-05-14,18:20:56,2,16.788528
357,2021-05-14,18:20:58,3,9.360732
358,2021-05-14,18:21:01,2,10.891404
359,2021-05-14,18:21:03,3,6.597528
360,2021-05-14,18:21:06,3,6.294288
361,2021-05-14,18:21:09,2,13.586454
362,2021-05-14,18:21:11,3,9.891612
363,2021-05-14,18:21:14,2,14.044608
364,2021-05-14,18:21:16,3,7.725912
365,2021-05-14,18:21:19,2,14.035734
366,2021-05-14,18:21:21,3,8.226144
367,2021-05-14,18:21:24,2,12.33405
368,2021-05-14,18:21:26,3,7.731396
369,2021-05-14,18:21:29,3,7.267872
370,2021-05-14,18:21:32,2,13.348296
371,2021-05-14,18:21:34,3,9.525132
372,2021-05-14,18:21:37,2,11.507436
373,2021-05-14,18:21:39,3,7.813644
374,2021-05-14,18:21:42,2,9.969804
375,2021-05-14,18:21:44,3,8.96664
376,2021-05-14,18:21:47,2,12.80889
377,2021-05-14,18:21:49,3,11.068764
378,2021-05-14,18:21:52,3,10.014612
379,2021-05-14,18:21:55,2,13.926204
380,2021-05-14,18:21:57,3,9.207132
381,2021-05-14,18:22:00,2,14.590296
382,2021-05-14,18:22:02,3,9.51918
383,2021-05-14,18:22:05,2,13.432572
384,2021-05-14,18:22:07,3,9.192684
385,2021-05-14,18:22:10,2,11.8827
386,2021-05-14,18:22:12,3,10.751664
387,2021-05-14,18:22:15,3,8.375892
388,2021-05-14,18:22:18,2,11.696382
389,2021-05-14,18:22:20,3,10.424436
390,2021-05-14,18:22:23,2,14.967486
391,2021-05-14,18:22:25,3,10.107348
392,2021-05-14,18:22:28,2,16.58151
393,2021-05-14,18:22:30,3,11.668992
394,2021-05-14,18:22:33,2,13.87773
395,2021-05-14,18:22:35,3,10.21386
396,2021-05-14,18:22:38,3,8.794188
397,2021-05-14,18:22:41,2,13.610916
398,2021-05-14,18:22:43,3,9.754416
399,2021-05-14,18:22:46,2,15.129306
400,2021-05-14,18:22:48,3,9.598728
401,2021-05-14,18:22:51,2,14.83398
402,2021-05-14,18:22:53,3,12.51204
403,2021-05-14,18:22:56,2,17.083296
404,2021-05-14,18:22:58,3,10.374252
405,2021-05-14,18:23:01,2,14.195178
406,2021-05-14,18:23:03,3,6.543048
407,2021-05-14,18:23:06,3,8.280684
408,2021-05-14,18:23:09,2,11.22894
409,2021-05-14,18:23:11,3,6.68658
410,2021-05-14,18:23:14,2,11.558286
411,2021-05-14,18:23:16,3,5.233524
412,2021-05-14,18:23:19,2,13.200624
413,2021-05-14,18:23:21,3,9.195768
414,2021-05-14,18:23:24,2,11.627208
415,2021-05-14,18:23:26,3,8.55156
416,2021-05-14,18:23:29,3,6.7794
417,2021-05-14,18:23:32,2,12.936168
418,2021-05-14,18:23:34,3,8.243088
419,2021-05-14,18:23:37,2,13.186926
420,2021-05-14,18:23:39,3,10.756128
421,2021-05-14,18:23:42,2,13.50459
422,2021-05-14,18:23:44,3,8.2641
423,2021-05-14,18:23:47,2,13.03506
424,2021-05-14,18:23:49,3,7.007952
425,2021-05-14,18:23:52,3,8.657172
426,2021-05-14,18:23:55,2,9.512028
427,2021-05-14,18:23:57,3,7.381056
428,2021-05-14,18:24:00,2,12.152034
429,2021-05-14,18:24:02,3,9.717216
430,2021-05-14,18:24:05,2,12.43584
431,2021-05-14,18:24:07,3,8.343
432,2021-05-14,18:24:10,2,12.252618
433,2021-05-14,18:24:12,3,8.661036
434,2021-05-14,18:24:15,3,8.219508
435,2021-05-14,18:24:18,2,10.645902
436,2021-05-14,18:24:20,3,8.086836
437,2021-05-14,18:24:23,2,12.388302
438,2021-05-14,18:24:25,3,8.452152
439,2021-05-14,18:24:28,2,12.839724
440,2021-05-14,18:24:30,3,8.96106
441,2021-05-14,18:24:33,2,14.58468
442,2021-05-14,18:24:35,3,10.683996
443,2021-05-14,18:24:38,3,10.607928
444,2021-05-14,18:24:41,2,15.51465
445,2021-05-14,18:24:43,3,9.313932
446,2021-05-14,18:24:46,2,14.790726
447,2021-05-14,18:24:48,3,8.795052
448,2021-05-14,18:24:51,2,12.124242
449,2021-05-14,18:24:53,3,10.077192
450,2021-05-14,18:24:56,2,11.803806
451,2021-05-14,18:24:58,3,6.76314
452,2021-05-14,18:25:01,3,8.525484
453,2021-05-14,18:25:04,2,11.509884
454,2021-05-14,18:25:06,3,4.798092
455,2021-05-14,18:25:09,2,10.952118
456,2021-05-14,18:25:11,3,8.842188
457,2021-05-14,18:25:14,2,13.130694
458,2021-05-14,18:25:16,3,7.278084
459,2021-05-14,18:25:19,2,17.265888
460,2021-05-14,18:25:21,3,10.185504
461,2021-05-14,18:25:24,2,12.993174
462,2021-05-14,18:25:26,3,7.182756
463,2021-05-14,18:25:29,3,6.055812
464,2021-05-14,18:25:32,2,13.686714
465,2021-05-14,18:25:34,3,9.61716
466,2021-05-14,18:25:37,2,12.8565
467,2021-05-14,18:25:39,3,10.34784
468,2021-05-14,18:25:42,2,11.284758
469,2021-05-14,18:25:44,3,8.253408
470,2021-05-14,18:25:47,2,12.004758
471,2021-05-14,18:25:49,3,6.23256
472,2021-05-14,18:25:52,3,5.186256
473,2021-05-14,18:25:55,2,10.725084
474,2021-05-14,18:25:57,3,8.081064
475,2021-05-14,18:26:00,2,13.147236
476,2021-05-14,18:26:02,3,7.04388
477,2021-05-14,18:26:05,2,10.875564
478,2021-05-14,18:26:07,3,8.126904
479,2021-05-14,18:26:10,2,14.230512
480,2021-05-14,18:26:12,3,7.194744
481,2021-05-14,18:26:15,3,6.362424
482,2021-05-14,18:26:18,2,9.65772
483,2021-05-14,18:26:20,3,5.761536
484,2021-05-14,18:26:23,2,15.100272
485,2021-05-14,18:26:25,3,8.016216
486,2021-05-14,18:26:28,2,15.125814
487,2021-05-14,18:26:30,3,9.162528
488,2021-05-14,18:26:33,2,10.717902
489,2021-05-14,18:26:35,3,6.806688
490,2021-05-14,18:26:38,3,8.12418
491,2021-05-14,18:26:41,2,15.110946
492,2021-05-14,18:26:43,3,9.073644
493,2021-05-14,18:26:46,2,12.484566
494,2021-05-14,18:26:48,3,7.635276
495,2021-05-14,18:26:51,2,13.366134
496,2021-05-14,18:26:53,3,10.013724
497,2021-05-14,18:26:56,2,12.684078
498,2021-05-14,18:26:58,3,8.95698
499,2021-05-14,18:27:01,3,6.979044
500,2021-05-14,18:27:04,2,11.99259
501,2021-05-14,18:27:06,3,6.586284
502,2021-05-14,18:27:09,2,8.85195
503,2021-05-14,18:27:11,3,6.001656
504,2021-05-14,18:27:14,2,10.00458
505,2021-05-14,18:27:16,3,7.657884
506,2021-05-14,18:27:19,2,14.317686
507,2021-05-14,18:27:21,3,10.559256
508,2021-05-14,18:27:24,2,14.465574
509,2021-05-14,18:27:26,3,8.446836
510,2021-05-14,18:27:29,3,9.522108
511,2021-05-14,18:27:32,2,12.562632
512,2021-05-14,18:27:34,3,6.994584
513,2021-05-14,18:27:37,2,13.385034
514,2021-05-14,18:27:39,3,5.983572
515,2021-05-14,18:27:42,2,10.833156
516,2021-05-14,18:27:44,3,8.326188
517,2021-05-14,18:27:47,2,12.314934
518,2021-05-14,18:27:49,3,7.312068
519,2021-05-14,18:27:52,3,7.839888
520,2021-05-14,18:27:55,2,10.202418
521,2021-05-14,18:27:57,3,7.158708
522,2021-05-14,18:28:00,2,10.520226
523,2021-05-14,18:28:02,3,4.853088
524,2021-05-14,18:28:05,2,9.220788
525,2021-05-14,18:28:07,3,7.406844
526,2021-05-14,18:28:10,2,11.72061
527,2021-05-14,18:28:12,3,9.068016
528,2021-05-14,18:28:15,3,8.6904
529,2021-05-14,18:28:18,2,14.672718
530,2021-05-14,18:28:20,3,4.97868
531,2021-05-14,18:28:23,2,10.607742
532,2021-05-14,18:28:25,3,7.388448
533,2021-05-14,18:28:28,2,14.645394
534,2021-05-14,18:28:30,3,7.593576
535,2021-05-14,18:28:33,2,13.90707
536,2021-05-14,18:28:35,3,8.090532
537,2021-05-14,18:28:38,3,7.686264
538,2021-05-14,18:28:41,2,9.202518
539,2021-05-14,18:28:43,3,10.2243
540,2021-05-14,18:28:46,2,13.394268
541,2021-05-14,18:28:48,3,6.582336
542,2021-05-14,18:28:51,2,10.441188
543,2021-05-14,18:28:53,3,7.48872
544,2021-05-14,18:28:56,2,12.433914
545,2021-05-14,18:28:58,3,7.645164
546,2021-05-14,18:29:01,3,7.483968
547,2021-05-14,18:29:04,2,12.387222
548,2021-05-14,18:29:06,3,4.143336
549,2021-05-14,18:29:09,2,1.5460506
550,2021-05-14,18:29:11,3,5.666736
551,2021-05-14,18:29:14,2,16.999902
552,2021-05-14,18:29:16,3,12.29772
553,2021-05-14,18:29:19,2,17.21583
554,2021-05-14,18:29:21,3,11.94174
555,2021-05-14,18:29:24,3,9.799884
556,2021-05-14,18:29:27,2,15.622182
557,2021-05-14,18:29:29,3,9.578292
558,2021-05-14,18:29:32,2,13.151232
559,2021-05-14,18:29:34,3,8.524008
560,2021-05-14,18:29:37,2,13.10373
561,2021-05-14,18:29:39,3,7.523784
562,2021-05-14,18:29:42,2,13.998816
563,2021-05-14,18:29:44,3,10.057404
564,2021-05-14,18:29:47,2,16.127514
565,2021-05-14,18:29:49,3,11.157852
566,2021-05-14,18:29:52,3,8.167728
567,2021-05-14,18:29:55,2,11.21526
568,2021-05-14,18:29:57,3,6.192588
569,2021-05-14,18:30:00,2,11.860704
570,2021-05-14,18:30:02,3,9.824652
571,2021-05-14,18:30:05,2,13.309524
572,2021-05-14,18:30:07,3,10.323324
573,2021-05-14,18:30:10,2,12.345516
574,2021-05-14,18:30:12,3,9.062184
575,2021-05-14,18:30:15,3,9.538296
576,2021-05-14,18:30:18,2,14.366538
577,2021-05-14,18:30:20,3,9.081552
578,2021-05-14,18:30:23,2,14.552046
579,2021-05-14,18:30:25,3,10.268268
580,2021-05-14,18:30:28,2,15.065028
581,2021-05-14,18:30:30,3,10.891032
582,2021-05-14,18:30:33,2,13.648518
583,2021-05-14,18:30:35,3,7.883328
584,2021-05-14,18:30:38,3,8.252436
585,2021-05-14,18:30:41,2,14.025726
586,2021-05-14,18:30:43,3,10.741572
587,2021-05-14,18:30:46,2,12.052962
588,2021-05-14,18:30:48,3,0.3988788
589,2021-05-14,18:30:51,5,1.2938256
590,2021-05-14,18:30:56,2,7.03152
591,2021-05-14,18:30:58,3,9.545688
592,2021-05-14,18:31:01,3,9.92808
593,2021-05-14,18:31:04,2,14.852034
594,2021-05-14,18:31:06,3,9.337896
595,2021-05-14,18:31:09,2,8.506278
596,2021-05-14,18:31:11,3,11.799576
597,2021-05-14,18:31:14,2,11.829474
598,2021-05-14,18:31:16,3,10.159404
599,2021-05-14,18:31:19,2,13.70178
600,2021-05-14,18:31:21,3,10.084836
601,2021-05-14,18:31:24,3,6.568272
602,2021-05-14,18:31:27,2,12.26322
603,2021-05-14,18:31:29,3,6.85698
604,2021-05-14,18:31:32,2,8.6481
605,2021-05-14,18:31:34,3,2.021268
606,2021-05-14,18:31:37,2,9.386712
607,2021-05-14,18:31:39,3,9.954888
608,2021-05-14,18:31:42,2,13.5369
609,2021-05-14,18:31:44,3,8.472588
610,2021-05-14,18:31:47,2,11.186154
611,2021-05-14,18:31:49,3,8.421864
612,2021-05-14,18:31:52,3,8.445276
613,2021-05-14,18:31:55,2,14.906538
614,2021-05-14,18:31:57,3,10.855752
615,2021-05-14,18:32:00,2,14.316174
616,2021-05-14,18:32:02,3,10.49256
617,2021-05-14,18:32:05,2,9.911232
618,2021-05-14,18:32:07,3,8.262276
619,2021-05-14,18:32:10,2,14.451408
620,2021-05-14,18:32:12,3,9.834744
621,2021-05-14,18:32:15,3,9.041676
622,2021-05-14,18:32:18,2,10.827378
623,2021-05-14,18:32:20,3,7.87488
624,2021-05-14,18:32:23,2,14.130576
625,2021-05-14,18:32:25,3,10.241184
626,2021-05-14,18:32:28,2,14.418144
627,2021-05-14,18:32:30,3,6.766104
628,2021-05-14,18:32:33,2,11.569356
629,2021-05-14,18:32:35,3,8.816556
630,2021-05-14,18:32:38,3,10.04532
631,2021-05-14,18:32:41,2,9.772668
632,2021-05-14,18:32:43,3,8.757972
633,2021-05-14,18:32:46,2,11.168154
