,data,startTime,delta_T,value
127,2021-05-19,18:38:19,2,14.693724
128,2021-05-19,18:38:21,3,6.499944
129,2021-05-19,18:38:24,3,7.944972
130,2021-05-19,18:38:27,2,12.644586
131,2021-05-19,18:38:29,3,7.655592
132,2021-05-19,18:38:32,2,14.031756
133,2021-05-19,18:38:34,3,7.766232
134,2021-05-19,18:38:37,2,9.101754
135,2021-05-19,18:38:39,3,6.449604
136,2021-05-19,18:38:42,2,11.503818
137,2021-05-19,18:38:44,3,7.082664
138,2021-05-19,18:38:47,3,9.503052
139,2021-05-19,18:38:50,2,14.651172
140,2021-05-19,18:38:52,3,11.000676
141,2021-05-19,18:38:55,2,14.665266
142,2021-05-19,18:38:57,3,8.593656
143,2021-05-19,18:39:00,2,16.39422
144,2021-05-19,18:39:02,3,7.936932
145,2021-05-19,18:39:05,2,11.304396
146,2021-05-19,18:39:07,3,10.213512
147,2021-05-19,18:39:10,3,9.58326
148,2021-05-19,18:39:13,2,8.931582
149,2021-05-19,18:39:15,3,8.934588
150,2021-05-19,18:39:18,2,16.58736
151,2021-05-19,18:39:20,3,7.047048
152,2021-05-19,18:39:23,2,13.162518
153,2021-05-19,18:39:25,3,8.470056
154,2021-05-19,18:39:28,2,11.530836
155,2021-05-19,18:39:30,3,9.48804
156,2021-05-19,18:39:33,3,8.247276
157,2021-05-19,18:39:36,2,9.085212
158,2021-05-19,18:39:38,3,10.616712
159,2021-05-19,18:39:41,2,11.056248
160,2021-05-19,18:39:43,3,7.334676
161,2021-05-19,18:39:46,2,9.143622
162,2021-05-19,18:39:48,3,7.353924
163,2021-05-19,18:39:51,2,15.723522
164,2021-05-19,18:39:53,3,9.518508
165,2021-05-19,18:39:56,3,8.79198
166,2021-05-19,18:39:59,2,10.609272
167,2021-05-19,18:40:01,3,6.95448
168,2021-05-19,18:40:04,2,13.521294
169,2021-05-19,18:40:06,3,7.98276
170,2021-05-19,18:40:09,2,12.58281
171,2021-05-19,18:40:11,3,9.160656
172,2021-05-19,18:40:14,2,12.72897
173,2021-05-19,18:40:16,3,7.791
174,2021-05-19,18:40:19,3,9.599712
175,2021-05-19,18:40:22,2,12.740166
176,2021-05-19,18:40:24,3,7.722084
177,2021-05-19,18:40:27,2,15.366636
178,2021-05-19,18:40:29,3,7.652508
179,2021-05-19,18:40:32,2,14.263596
180,2021-05-19,18:40:34,3,7.810668
181,2021-05-19,18:40:37,2,13.050846
182,2021-05-19,18:40:39,3,8.370036
183,2021-05-19,18:40:42,2,11.069856
184,2021-05-19,18:40:44,3,11.138976
185,2021-05-19,18:40:47,3,7.902624
186,2021-05-19,18:40:50,2,12.662712
187,2021-05-19,18:40:52,3,4.26966
188,2021-05-19,18:40:55,2,6.031296
189,2021-05-19,18:40:57,3,7.155012
190,2021-05-19,18:41:00,2,13.631112
191,2021-05-19,18:41:02,3,9.142056
192,2021-05-19,18:41:05,2,9.331488
193,2021-05-19,18:41:07,3,7.0005
194,2021-05-19,18:41:10,3,5.326692
195,2021-05-19,18:41:13,2,8.081226
196,2021-05-19,18:41:15,3,7.029972
197,2021-05-19,18:41:18,2,11.265624
198,2021-05-19,18:41:20,3,9.6516
199,2021-05-19,18:41:23,2,9.265914
200,2021-05-19,18:41:25,3,7.808712
201,2021-05-19,18:41:28,2,11.112084
202,2021-05-19,18:41:30,3,7.990068
203,2021-05-19,18:41:33,3,6.503268
204,2021-05-19,18:41:36,2,14.489028
205,2021-05-19,18:41:38,3,9.1782
206,2021-05-19,18:41:41,2,12.709206
207,2021-05-19,18:41:43,3,9.167784
208,2021-05-19,18:41:46,2,13.137984
209,2021-05-19,18:41:48,3,4.737144
210,2021-05-19,18:41:51,2,13.39947
211,2021-05-19,18:41:53,3,9.96846
212,2021-05-19,18:41:56,3,8.148024
213,2021-05-19,18:41:59,2,13.337262
214,2021-05-19,18:42:01,3,12.02412
215,2021-05-19,18:42:04,2,18.41094
216,2021-05-19,18:42:06,3,9.45474
217,2021-05-19,18:42:09,2,17.983404
218,2021-05-19,18:42:11,3,9.387732
219,2021-05-19,18:42:14,2,13.548258
220,2021-05-19,18:42:16,3,8.304276
221,2021-05-19,18:42:19,3,8.306568
222,2021-05-19,18:42:22,2,12.22578
223,2021-05-19,18:42:24,3,9.346416
224,2021-05-19,18:42:27,2,16.614486
225,2021-05-19,18:42:29,3,10.155792
226,2021-05-19,18:42:32,2,11.638098
227,2021-05-19,18:42:34,3,6.339252
228,2021-05-19,18:42:37,2,4.692168
229,2021-05-19,18:42:39,3,2.497116
230,2021-05-19,18:42:42,3,7.157592
231,2021-05-19,18:42:45,2,12.211866
232,2021-05-19,18:42:47,3,7.574424
233,2021-05-19,18:42:50,2,10.965024
234,2021-05-19,18:42:52,3,9.200076
235,2021-05-19,18:42:55,2,9.254988
236,2021-05-19,18:42:57,3,6.127176
237,2021-05-19,18:43:00,2,8.605836
238,2021-05-19,18:43:02,3,9.23136
239,2021-05-19,18:43:05,2,12.083472
240,2021-05-19,18:43:07,3,8.06238
241,2021-05-19,18:43:10,3,7.94238
242,2021-05-19,18:43:13,2,12.533166
243,2021-05-19,18:43:15,3,7.395444
244,2021-05-19,18:43:18,2,10.866204
245,2021-05-19,18:43:20,3,7.991304
246,2021-05-19,18:43:23,2,10.205046
247,2021-05-19,18:43:25,3,8.943624
248,2021-05-19,18:43:28,2,15.988446
249,2021-05-19,18:43:30,3,8.02284
250,2021-05-19,18:43:33,3,6.106332
251,2021-05-19,18:43:36,2,10.965078
252,2021-05-19,18:43:38,3,8.70882
253,2021-05-19,18:43:41,2,10.856502
254,2021-05-19,18:43:43,3,9.08658
255,2021-05-19,18:43:46,2,13.10652
256,2021-05-19,18:43:48,3,10.930968
257,2021-05-19,18:43:51,2,10.390086
258,2021-05-19,18:43:53,3,8.95416
259,2021-05-19,18:43:56,3,8.744592
260,2021-05-19,18:43:59,2,12.598092
261,2021-05-19,18:44:01,3,5.704068
262,2021-05-19,18:44:04,2,12.30795
263,2021-05-19,18:44:06,3,9.41472
264,2021-05-19,18:44:09,2,13.318686
265,2021-05-19,18:44:11,3,7.395108
266,2021-05-19,18:44:14,2,11.849742
267,2021-05-19,18:44:16,3,7.974012
268,2021-05-19,18:44:19,3,8.561232
269,2021-05-19,18:44:22,2,11.37519
270,2021-05-19,18:44:24,3,4.989972
271,2021-05-19,18:44:27,2,10.452564
272,2021-05-19,18:44:29,3,9.45882
273,2021-05-19,18:44:32,2,11.994138
274,2021-05-19,18:44:34,3,10.47534
275,2021-05-19,18:44:37,2,14.37768
276,2021-05-19,18:44:39,3,10.787988
277,2021-05-19,18:44:42,3,7.048572
278,2021-05-19,18:44:45,2,13.312746
279,2021-05-19,18:44:47,3,9.043032
280,2021-05-19,18:44:50,2,12.234294
281,2021-05-19,18:44:52,3,6.913524
282,2021-05-19,18:44:55,2,13.5027
283,2021-05-19,18:44:57,3,9.208548
284,2021-05-19,18:45:00,2,15.149448
285,2021-05-19,18:45:02,3,8.88252
286,2021-05-19,18:45:05,3,8.37312
287,2021-05-19,18:45:08,2,11.506482
288,2021-05-19,18:45:10,3,6.353004
289,2021-05-19,18:45:13,2,15.068088
290,2021-05-19,18:45:15,3,10.490676
291,2021-05-19,18:45:18,2,11.3148
292,2021-05-19,18:45:20,3,7.635912
293,2021-05-19,18:45:23,2,10.240524
294,2021-05-19,18:45:25,3,6.049644
295,2021-05-19,18:45:28,2,9.218088
296,2021-05-19,18:45:30,3,8.643756
297,2021-05-19,18:45:33,3,7.235928
298,2021-05-19,18:45:36,2,9.73062
299,2021-05-19,18:45:38,3,9.61314
300,2021-05-19,18:45:41,2,13.122594
301,2021-05-19,18:45:43,3,6.18984
302,2021-05-19,18:45:46,2,11.913876
303,2021-05-19,18:45:48,3,8.499288
304,2021-05-19,18:45:51,2,10.849878
305,2021-05-19,18:45:53,3,8.881236
306,2021-05-19,18:45:56,3,9.6423
307,2021-05-19,18:45:59,2,10.914066
308,2021-05-19,18:46:01,3,9.161448
309,2021-05-19,18:46:04,2,14.715558
310,2021-05-19,18:46:06,3,10.104432
311,2021-05-19,18:46:09,2,11.783574
312,2021-05-19,18:46:11,3,6.021132
313,2021-05-19,18:46:14,2,11.732238
314,2021-05-19,18:46:16,3,9.43164
315,2021-05-19,18:46:19,3,10.236048
316,2021-05-19,18:46:22,2,11.681676
317,2021-05-19,18:46:24,3,8.071872
318,2021-05-19,18:46:27,2,11.495664
319,2021-05-19,18:46:29,3,8.15412
320,2021-05-19,18:46:32,2,14.06772
321,2021-05-19,18:46:34,3,9.058644
322,2021-05-19,18:46:37,2,15.528474
323,2021-05-19,18:46:39,3,8.906952
324,2021-05-19,18:46:42,3,7.57854
325,2021-05-19,18:46:45,2,14.308776
326,2021-05-19,18:46:47,3,7.549716
327,2021-05-19,18:46:50,2,12.325392
328,2021-05-19,18:46:52,3,8.186568
329,2021-05-19,18:46:55,2,11.651328
330,2021-05-19,18:46:57,3,7.554492
331,2021-05-19,18:47:00,2,14.330538
332,2021-05-19,18:47:02,3,8.327424
333,2021-05-19,18:47:05,3,8.732904
334,2021-05-19,18:47:08,2,10.605546
335,2021-05-19,18:47:10,3,6.362208
336,2021-05-19,18:47:13,2,17.826984
337,2021-05-19,18:47:15,3,11.83434
338,2021-05-19,18:47:18,2,13.570614
339,2021-05-19,18:47:20,3,7.73256
340,2021-05-19,18:47:23,2,11.71278
341,2021-05-19,18:47:25,3,8.99688
342,2021-05-19,18:47:28,2,13.467456
343,2021-05-19,18:47:31,2,11.373336
344,2021-05-19,18:47:33,3,6.735624
345,2021-05-19,18:47:36,2,10.678464
346,2021-05-19,18:47:38,3,6.348924
347,2021-05-19,18:47:41,2,11.230344
348,2021-05-19,18:47:43,3,6.080616
349,2021-05-19,18:47:46,2,8.540154
350,2021-05-19,18:47:48,3,5.7969
351,2021-05-19,18:47:51,2,10.516986
352,2021-05-19,18:47:53,3,6.836448
353,2021-05-19,18:47:56,3,7.192836
354,2021-05-19,18:47:59,2,10.52604
355,2021-05-19,18:48:01,3,7.14702
356,2021-05-19,18:48:04,2,11.604492
357,2021-05-19,18:48:06,3,6.532944
358,2021-05-19,18:48:09,2,10.48482
359,2021-05-19,18:48:11,3,5.666004
360,2021-05-19,18:48:14,2,9.825192
361,2021-05-19,18:48:16,3,6.52806
362,2021-05-19,18:48:19,3,6.230172
363,2021-05-19,18:48:22,2,8.804034
364,2021-05-19,18:48:24,3,5.990448
365,2021-05-19,18:48:27,2,11.577222
366,2021-05-19,18:48:29,3,6.75882
367,2021-05-19,18:48:32,2,5.306544
368,2021-05-19,18:48:34,3,6.678912
369,2021-05-19,18:48:37,2,7.759782
370,2021-05-19,18:48:39,3,5.736972
371,2021-05-19,18:48:42,3,5.889396
372,2021-05-19,18:48:45,2,15.30324
373,2021-05-19,18:48:47,3,9.80262
374,2021-05-19,18:48:50,2,15.807906
375,2021-05-19,18:48:52,3,7.89966
376,2021-05-19,18:48:55,2,11.153466
377,2021-05-19,18:48:57,3,7.311
378,2021-05-19,18:49:00,2,9.775656
379,2021-05-19,18:49:02,3,5.657664
380,2021-05-19,18:49:05,3,8.718816
381,2021-05-19,18:49:08,2,16.132662
382,2021-05-19,18:49:10,3,8.704644
383,2021-05-19,18:49:13,2,12.018816
384,2021-05-19,18:49:15,3,8.589948
385,2021-05-19,18:49:18,2,12.962736
386,2021-05-19,18:49:20,3,9.291144
387,2021-05-19,18:49:23,2,15.00894
388,2021-05-19,18:49:25,3,6.70164
389,2021-05-19,18:49:28,3,6.590508
390,2021-05-19,18:49:31,2,9.772272
391,2021-05-19,18:49:33,3,7.776912
392,2021-05-19,18:49:36,2,11.87775
393,2021-05-19,18:49:38,3,7.217148
394,2021-05-19,18:49:41,2,14.975406
395,2021-05-19,18:49:43,3,8.568768
396,2021-05-19,18:49:46,2,10.567512
397,2021-05-19,18:49:48,3,7.18638
398,2021-05-19,18:49:51,2,14.247432
399,2021-05-19,18:49:53,3,9.348252
400,2021-05-19,18:49:56,3,6.916536
401,2021-05-19,18:49:59,2,11.068236
402,2021-05-19,18:50:01,3,8.162988
403,2021-05-19,18:50:04,2,13.971456
404,2021-05-19,18:50:06,3,8.212872
405,2021-05-19,18:50:09,2,13.115232
406,2021-05-19,18:50:11,3,10.003956
407,2021-05-19,18:50:14,2,12.752316
408,2021-05-19,18:50:16,3,9.72972
409,2021-05-19,18:50:19,3,11.027088
410,2021-05-19,18:50:22,2,15.344226
411,2021-05-19,18:50:24,3,8.617188
412,2021-05-19,18:50:27,2,8.914158
413,2021-05-19,18:50:29,3,6.95142
414,2021-05-19,18:50:32,2,12.48336
415,2021-05-19,18:50:34,3,7.824192
416,2021-05-19,18:50:37,2,10.162008
417,2021-05-19,18:50:39,3,10.386048
418,2021-05-19,18:50:42,3,9.074964
419,2021-05-19,18:50:45,2,15.374538
420,2021-05-19,18:50:47,3,7.64814
421,2021-05-19,18:50:50,2,14.415066
422,2021-05-19,18:50:52,3,8.443488
423,2021-05-19,18:50:55,2,13.588002
424,2021-05-19,18:50:57,3,7.861428
425,2021-05-19,18:51:00,2,14.710806
426,2021-05-19,18:51:02,3,9.04164
427,2021-05-19,18:51:05,3,8.200692
428,2021-05-19,18:51:08,2,13.393224
429,2021-05-19,18:51:10,3,7.803708
430,2021-05-19,18:51:13,2,12.052782
431,2021-05-19,18:51:15,3,8.034396
432,2021-05-19,18:51:18,2,14.155704
433,2021-05-19,18:51:20,3,8.97102
434,2021-05-19,18:51:23,2,13.885884
435,2021-05-19,18:51:25,3,7.91748
436,2021-05-19,18:51:28,3,6.622932
437,2021-05-19,18:51:31,2,11.424222
438,2021-05-19,18:51:33,3,7.182168
439,2021-05-19,18:51:36,2,14.537862
440,2021-05-19,18:51:38,3,7.297236
441,2021-05-19,18:51:41,2,8.40042
442,2021-05-19,18:51:43,3,7.894152
443,2021-05-19,18:51:46,2,9.821448
444,2021-05-19,18:51:48,3,8.415396
445,2021-05-19,18:51:51,3,8.496444
446,2021-05-19,18:51:54,2,13.09158
447,2021-05-19,18:51:56,3,7.47996
448,2021-05-19,18:51:59,2,11.680182
449,2021-05-19,18:52:01,3,8.884092
450,2021-05-19,18:52:04,2,10.740762
451,2021-05-19,18:52:06,3,6.68556
452,2021-05-19,18:52:09,2,9.993474
453,2021-05-19,18:52:11,3,7.073628
454,2021-05-19,18:52:14,2,11.305728
455,2021-05-19,18:52:16,3,7.428672
456,2021-05-19,18:52:19,3,7.204908
457,2021-05-19,18:52:22,2,15.965784
458,2021-05-19,18:52:24,3,8.818284
459,2021-05-19,18:52:27,2,10.296702
460,2021-05-19,18:52:29,3,7.04328
461,2021-05-19,18:52:32,2,10.837782
462,2021-05-19,18:52:34,3,6.64824
463,2021-05-19,18:52:37,2,9.63675
464,2021-05-19,18:52:39,3,8.321412
465,2021-05-19,18:52:42,3,8.851008
466,2021-05-19,18:52:45,2,13.565088
467,2021-05-19,18:52:47,3,7.495032
468,2021-05-19,18:52:50,2,13.313322
469,2021-05-19,18:52:52,3,6.450672
470,2021-05-19,18:52:55,2,10.491318
471,2021-05-19,18:52:57,3,7.632096
472,2021-05-19,18:53:00,2,11.69334
473,2021-05-19,18:53:02,3,7.385952
474,2021-05-19,18:53:05,3,8.278452
475,2021-05-19,18:53:08,2,12.574602
476,2021-05-19,18:53:10,3,8.82936
477,2021-05-19,18:53:13,2,13.090554
478,2021-05-19,18:53:15,3,8.968104
479,2021-05-19,18:53:18,2,13.75965
480,2021-05-19,18:53:20,3,9.750384
481,2021-05-19,18:53:23,2,14.13693
482,2021-05-19,18:53:25,3,9.208548
483,2021-05-19,18:53:28,3,7.991352
484,2021-05-19,18:53:31,2,12.068424
485,2021-05-19,18:53:33,3,9.07116
486,2021-05-19,18:53:36,2,11.11644
487,2021-05-19,18:53:38,3,8.234616
488,2021-05-19,18:53:41,2,8.287146
489,2021-05-19,18:53:43,3,8.186952
490,2021-05-19,18:53:46,2,10.283292
491,2021-05-19,18:53:48,3,7.749096
492,2021-05-19,18:53:51,3,7.360176
493,2021-05-19,18:53:54,2,11.328264
494,2021-05-19,18:53:56,3,10.723524
495,2021-05-19,18:53:59,2,11.489562
496,2021-05-19,18:54:01,3,8.407704
497,2021-05-19,18:54:04,2,14.092488
498,2021-05-19,18:54:06,3,7.891416
499,2021-05-19,18:54:09,2,12.687282
500,2021-05-19,18:54:11,3,9.43086
501,2021-05-19,18:54:14,3,7.8447
502,2021-05-19,18:54:17,2,10.648062
503,2021-05-19,18:54:19,3,5.815704
504,2021-05-19,18:54:22,2,6.873462
505,2021-05-19,18:54:24,3,6.19848
506,2021-05-19,18:54:27,2,9.770364
507,2021-05-19,18:54:29,3,6.3939
508,2021-05-19,18:54:32,2,9.138654
509,2021-05-19,18:54:34,3,5.46474
510,2021-05-19,18:54:37,2,9.466362
511,2021-05-19,18:54:39,3,5.9145
512,2021-05-19,18:54:42,3,4.791348
513,2021-05-19,18:54:45,2,10.97577
514,2021-05-19,18:54:47,3,7.053156
515,2021-05-19,18:54:50,2,10.018404
516,2021-05-19,18:54:52,3,7.87494
517,2021-05-19,18:54:55,2,12.06054
518,2021-05-19,18:54:57,3,6.450216
519,2021-05-19,18:55:00,2,11.160288
520,2021-05-19,18:55:02,3,8.046696
521,2021-05-19,18:55:05,3,6.361848
522,2021-05-19,18:55:08,2,15.08598
523,2021-05-19,18:55:10,3,7.109112
524,2021-05-19,18:55:13,2,11.777148
525,2021-05-19,18:55:15,3,7.52736
526,2021-05-19,18:55:18,2,13.252752
527,2021-05-19,18:55:20,3,6.993684
528,2021-05-19,18:55:23,2,10.523052
529,2021-05-19,18:55:25,3,7.101276
530,2021-05-19,18:55:28,3,7.82412
531,2021-05-19,18:55:31,2,12.794796
532,2021-05-19,18:55:33,3,8.404248
533,2021-05-19,18:55:36,2,13.248306
534,2021-05-19,18:55:38,3,7.69416
535,2021-05-19,18:55:41,2,10.20384
536,2021-05-19,18:55:43,3,8.852784
537,2021-05-19,18:55:46,2,14.080536
538,2021-05-19,18:55:48,3,5.05218
539,2021-05-19,18:55:51,3,2.49318
540,2021-05-19,18:55:54,2,7.280712
541,2021-05-19,18:55:56,3,5.741364
542,2021-05-19,18:55:59,2,7.540848
543,2021-05-19,18:56:01,3,7.469748
544,2021-05-19,18:56:04,2,10.650024
545,2021-05-19,18:56:06,3,10.56042
546,2021-05-19,18:56:09,2,14.52087
547,2021-05-19,18:56:11,3,11.177424
548,2021-05-19,18:56:14,3,9.42942
549,2021-05-19,18:56:17,2,13.248738
550,2021-05-19,18:56:19,3,8.774772
551,2021-05-19,18:56:22,2,13.743216
552,2021-05-19,18:56:24,3,7.046976
553,2021-05-19,18:56:27,2,11.51487
554,2021-05-19,18:56:29,3,7.367628
555,2021-05-19,18:56:32,2,11.438946
556,2021-05-19,18:56:34,3,6.92484
557,2021-05-19,18:56:37,2,9.503604
558,2021-05-19,18:56:39,3,6.266112
559,2021-05-19,18:56:42,3,7.388568
560,2021-05-19,18:56:45,2,12.768228
561,2021-05-19,18:56:47,3,6.190944
562,2021-05-19,18:56:50,2,13.187304
563,2021-05-19,18:56:52,3,7.595064
564,2021-05-19,18:56:55,2,9.304524
565,2021-05-19,18:56:57,3,8.05404
566,2021-05-19,18:57:00,2,13.405878
567,2021-05-19,18:57:02,3,8.738376
568,2021-05-19,18:57:05,3,9.415092
569,2021-05-19,18:57:08,2,13.001328
570,2021-05-19,18:57:10,3,7.505424
571,2021-05-19,18:57:13,2,10.790604
572,2021-05-19,18:57:15,3,7.995072
573,2021-05-19,18:57:18,2,12.733776
574,2021-05-19,18:57:20,3,8.024532
575,2021-05-19,18:57:23,2,9.690714
576,2021-05-19,18:57:25,3,8.661072
577,2021-05-19,18:57:28,3,8.581248
578,2021-05-19,18:57:31,2,12.040308
579,2021-05-19,18:57:33,3,8.983056
580,2021-05-19,18:57:36,2,11.5308
581,2021-05-19,18:57:38,3,9.528324
582,2021-05-19,18:57:41,2,12.944268
583,2021-05-19,18:57:43,3,9.259104
584,2021-05-19,18:57:46,2,13.006566
585,2021-05-19,18:57:48,3,6.840252
586,2021-05-19,18:57:51,3,8.69868
587,2021-05-19,18:57:54,2,2.577456
588,2021-05-19,18:57:56,3,2.414568
589,2021-05-19,18:57:59,2,5.907924
590,2021-05-19,18:58:01,3,10.660236
591,2021-05-19,18:58:04,2,16.99911
592,2021-05-19,18:58:06,3,9.156396
593,2021-05-19,18:58:09,2,11.807784
594,2021-05-19,18:58:11,3,7.813428
595,2021-05-19,18:58:14,3,7.544628
596,2021-05-19,18:58:17,2,11.44692
597,2021-05-19,18:58:19,3,7.551876
598,2021-05-19,18:58:22,2,10.53477
599,2021-05-19,18:58:24,3,6.779136
600,2021-05-19,18:58:27,2,11.482434
601,2021-05-19,18:58:29,3,7.371732
602,2021-05-19,18:58:32,2,8.154504
603,2021-05-19,18:58:34,3,5.962296
604,2021-05-19,18:58:37,3,5.538972
605,2021-05-19,18:58:40,2,11.513682
606,2021-05-19,18:58:42,3,8.000496
607,2021-05-19,18:58:45,2,11.009394
608,2021-05-19,18:58:47,3,8.067864
609,2021-05-19,18:58:50,2,11.797452
610,2021-05-19,18:58:52,3,3.18708
611,2021-05-19,18:58:55,2,8.891388
612,2021-05-19,18:58:57,3,6.849876
613,2021-05-19,18:59:00,2,13.058388
614,2021-05-19,18:59:02,3,6.120432
615,2021-05-19,18:59:05,3,8.023812
616,2021-05-19,18:59:08,2,9.790956
617,2021-05-19,18:59:10,3,6.653352
618,2021-05-19,18:59:13,2,12.646548
619,2021-05-19,18:59:15,3,8.123112
620,2021-05-19,18:59:18,2,9.089532
621,2021-05-19,18:59:20,3,6.779892
622,2021-05-19,18:59:23,2,11.264724
623,2021-05-19,18:59:25,3,7.017276
624,2021-05-19,18:59:28,3,9.49746
625,2021-05-19,18:59:31,2,11.144214
626,2021-05-19,18:59:33,3,8.887764
627,2021-05-19,18:59:36,2,10.249902
628,2021-05-19,18:59:38,3,5.761008
629,2021-05-19,18:59:41,2,9.459774
630,2021-05-19,18:59:43,3,7.027356
631,2021-05-19,18:59:46,2,9.53883
632,2021-05-19,18:59:48,3,7.637172
633,2021-05-19,18:59:51,3,7.771068
634,2021-05-19,18:59:54,2,7.604154
