,data,startTime,delta_T,value
53,2021-01-10,19:24:51,3,6.338832
54,2021-01-10,19:24:54,2,10.923138
55,2021-01-10,19:24:56,3,8.09856
56,2021-01-10,19:24:59,2,13.229946
57,2021-01-10,19:25:01,3,6.69774
58,2021-01-10,19:25:04,3,7.276128
59,2021-01-10,19:25:07,2,12.662532
60,2021-01-10,19:25:09,3,4.614216
61,2021-01-10,19:25:12,2,10.38924
62,2021-01-10,19:25:14,3,8.07228
63,2021-01-10,19:25:17,2,11.062782
64,2021-01-10,19:25:19,3,7.266792
65,2021-01-10,19:25:22,2,10.805994
66,2021-01-10,19:25:24,3,5.110644
67,2021-01-10,19:25:27,3,7.883208
68,2021-01-10,19:25:30,2,6.383214
69,2021-01-10,19:25:32,3,4.062804
70,2021-01-10,19:25:35,2,8.183052
71,2021-01-10,19:25:37,3,8.667888
72,2021-01-10,19:25:40,2,4.119786
73,2021-01-10,19:25:42,3,4.47282
74,2021-01-10,19:25:45,2,6.609222
75,2021-01-10,19:25:47,3,6.145068
76,2021-01-10,19:25:50,3,6.77676
77,2021-01-10,19:25:53,2,9.701568
78,2021-01-10,19:25:55,3,8.307228
79,2021-01-10,19:25:58,2,13.453308
80,2021-01-10,19:26:00,3,10.210236
81,2021-01-10,19:26:03,2,16.818102
82,2021-01-10,19:26:05,3,9.683232
83,2021-01-10,19:26:08,2,11.717028
84,2021-01-10,19:26:10,3,6.90012
85,2021-01-10,19:26:13,3,6.65544
86,2021-01-10,19:26:16,2,6.932682
87,2021-01-10,19:26:18,3,6.24672
88,2021-01-10,19:26:21,2,15.007644
89,2021-01-10,19:26:23,3,7.507944
90,2021-01-10,19:26:26,2,8.22654
91,2021-01-10,19:26:28,3,11.10792
92,2021-01-10,19:26:31,2,10.838088
93,2021-01-10,19:26:33,3,7.506396
94,2021-01-10,19:26:36,3,7.217892
95,2021-01-10,19:26:39,2,10.965564
96,2021-01-10,19:26:41,3,5.805408
97,2021-01-10,19:26:44,2,8.878284
98,2021-01-10,19:26:46,3,4.57098
99,2021-01-10,19:26:49,2,9.431226
100,2021-01-10,19:26:51,3,6.73032
101,2021-01-10,19:26:54,2,13.595544
102,2021-01-10,19:26:56,3,6.521604
103,2021-01-10,19:26:59,3,6.155292
104,2021-01-10,19:27:02,2,12.341934
105,2021-01-10,19:27:04,3,6.793044
106,2021-01-10,19:27:07,2,11.548386
107,2021-01-10,19:27:09,3,9.809148
108,2021-01-10,19:27:12,2,7.662978
109,2021-01-10,19:27:14,3,5.539896
110,2021-01-10,19:27:17,2,12.123144
111,2021-01-10,19:27:19,3,9.790068
112,2021-01-10,19:27:22,2,14.087214
113,2021-01-10,19:27:24,3,9.150876
114,2021-01-10,19:27:27,3,7.920912
115,2021-01-10,19:27:30,2,10.341612
116,2021-01-10,19:27:32,3,9.506676
117,2021-01-10,19:27:35,2,13.414734
118,2021-01-10,19:27:37,3,6.702684
119,2021-01-10,19:27:40,2,10.872846
120,2021-01-10,19:27:42,3,6.699984
121,2021-01-10,19:27:45,2,11.010204
122,2021-01-10,19:27:47,3,5.681832
123,2021-01-10,19:27:50,3,5.869764
124,2021-01-10,19:27:53,2,12.405852
125,2021-01-10,19:27:55,3,8.36922
126,2021-01-10,19:27:58,2,12.964392
127,2021-01-10,19:28:00,3,7.828248
128,2021-01-10,19:28:03,2,8.142462
129,2021-01-10,19:28:05,3,6.178356
130,2021-01-10,19:28:08,2,8.073
131,2021-01-10,19:28:10,3,8.843508
132,2021-01-10,19:28:13,3,8.429232
133,2021-01-10,19:28:16,2,11.69775
134,2021-01-10,19:28:18,3,8.562936
135,2021-01-10,19:28:21,2,4.19859
136,2021-01-10,19:28:23,3,0.6766824
137,2021-01-10,19:28:26,2,0.4394124
138,2021-01-10,19:28:28,3,6.108432
139,2021-01-10,19:28:31,2,9.918684
140,2021-01-10,19:28:33,3,10.116216
141,2021-01-10,19:28:36,3,10.443024
142,2021-01-10,19:28:39,2,10.154484
143,2021-01-10,19:28:41,3,4.666764
144,2021-01-10,19:28:44,2,15.025104
145,2021-01-10,19:28:46,3,8.942508
146,2021-01-10,19:28:49,2,10.990188
147,2021-01-10,19:28:51,3,9.380568
148,2021-01-10,19:28:54,2,9.1656
149,2021-01-10,19:28:56,3,4.048548
150,2021-01-10,19:28:59,3,6.236232
151,2021-01-10,19:29:02,2,10.15434
152,2021-01-10,19:29:04,3,3.689496
153,2021-01-10,19:29:07,2,3.185694
154,2021-01-10,19:29:09,3,7.01994
155,2021-01-10,19:29:12,2,11.615436
156,2021-01-10,19:29:14,3,7.718712
157,2021-01-10,19:29:17,2,14.80239
158,2021-01-10,19:29:19,3,11.750844
159,2021-01-10,19:29:22,3,8.554728
160,2021-01-10,19:29:25,2,14.246784
161,2021-01-10,19:29:27,3,7.789104
162,2021-01-10,19:29:30,2,11.250756
163,2021-01-10,19:29:32,3,9.123816
164,2021-01-10,19:29:35,2,12.941856
165,2021-01-10,19:29:37,3,8.12358
166,2021-01-10,19:29:40,2,7.161264
167,2021-01-10,19:29:42,3,6.933972
168,2021-01-10,19:29:45,2,3.661416
169,2021-01-10,19:29:47,3,7.67802
170,2021-01-10,19:29:50,3,4.584552
171,2021-01-10,19:29:53,2,3.472236
172,2021-01-10,19:29:55,3,5.996928
173,2021-01-10,19:29:58,2,6.34851
174,2021-01-10,19:30:00,3,6.624876
175,2021-01-10,19:30:03,2,5.487282
176,2021-01-10,19:30:05,3,2.674164
177,2021-01-10,19:30:08,15,1.6698672
178,2021-01-10,19:30:23,3,4.969968
179,2021-01-10,19:30:26,2,7.790004
180,2021-01-10,19:30:28,3,7.231572
181,2021-01-10,19:30:31,2,9.631962
182,2021-01-10,19:30:33,3,8.345004
183,2021-01-10,19:30:36,3,8.51718
184,2021-01-10,19:30:39,2,10.985238
185,2021-01-10,19:30:41,3,6.196968
186,2021-01-10,19:30:44,2,12.521124
187,2021-01-10,19:30:46,3,5.27076
188,2021-01-10,19:30:49,2,9.969678
189,2021-01-10,19:30:51,3,8.85792
190,2021-01-10,19:30:54,2,10.052478
191,2021-01-10,19:30:56,3,8.224716
192,2021-01-10,19:30:59,3,10.183284
193,2021-01-10,19:31:02,2,13.028706
194,2021-01-10,19:31:04,3,7.221876
195,2021-01-10,19:31:07,2,11.13912
196,2021-01-10,19:31:09,3,8.391756
197,2021-01-10,19:31:12,2,13.386186
198,2021-01-10,19:31:14,3,10.664796
199,2021-01-10,19:31:17,2,17.002332
200,2021-01-10,19:31:19,3,7.566108
201,2021-01-10,19:31:22,3,7.4667
202,2021-01-10,19:31:25,2,10.434888
203,2021-01-10,19:31:27,3,1.33188
204,2021-01-10,19:31:30,2,1.0239966
205,2021-01-10,19:31:32,3,6.254172
206,2021-01-10,19:31:35,2,6.465078
207,2021-01-10,19:31:37,3,6.581772
208,2021-01-10,19:31:40,2,12.502602
209,2021-01-10,19:31:42,3,7.931388
210,2021-01-10,19:31:45,3,8.887908
211,2021-01-10,19:31:48,2,19.74204
212,2021-01-10,19:31:50,3,9.698028
213,2021-01-10,19:31:53,2,13.26771
214,2021-01-10,19:31:55,3,10.601772
215,2021-01-10,19:31:58,2,9.729342
216,2021-01-10,19:32:00,3,3.97482
217,2021-01-10,19:32:03,2,7.87743
218,2021-01-10,19:32:05,3,9.906972
219,2021-01-10,19:32:08,2,13.289832
220,2021-01-10,19:32:10,3,8.437092
221,2021-01-10,19:32:13,3,6.584772
222,2021-01-10,19:32:16,2,9.691506
223,2021-01-10,19:32:18,3,3.679116
224,2021-01-10,19:32:21,2,6.405372
225,2021-01-10,19:32:23,3,9.750624
226,2021-01-10,19:32:26,2,16.147242
227,2021-01-10,19:32:28,3,5.178132
228,2021-01-10,19:32:31,2,7.201548
229,2021-01-10,19:32:33,3,2.645616
230,2021-01-10,19:32:36,3,2.8557
231,2021-01-10,19:32:39,2,7.174962
232,2021-01-10,19:32:41,3,11.375376
233,2021-01-10,19:32:44,2,14.932278
234,2021-01-10,19:32:46,3,6.767304
235,2021-01-10,19:32:49,2,5.399604
236,2021-01-10,19:32:51,3,5.13906
237,2021-01-10,19:32:54,2,13.159134
238,2021-01-10,19:32:56,3,7.220436
239,2021-01-10,19:32:59,3,4.658844
240,2021-01-10,19:33:02,2,6.321096
241,2021-01-10,19:33:04,3,6.98502
242,2021-01-10,19:33:07,2,10.807074
243,2021-01-10,19:33:09,3,6.6657
244,2021-01-10,19:33:12,2,6.51546
245,2021-01-10,19:33:14,3,3.092316
246,2021-01-10,19:33:17,2,9.73395
247,2021-01-10,19:33:19,3,7.054284
248,2021-01-10,19:33:22,3,8.237772
249,2021-01-10,19:33:25,2,11.71989
250,2021-01-10,19:33:27,3,6.731436
251,2021-01-10,19:33:30,2,9.93258
252,2021-01-10,19:33:32,3,7.860192
253,2021-01-10,19:33:35,2,11.884968
254,2021-01-10,19:33:37,3,5.149092
255,2021-01-10,19:33:40,2,8.424792
256,2021-01-10,19:33:42,3,12.7302
257,2021-01-10,19:33:45,3,7.881432
258,2021-01-10,19:33:48,2,10.507284
259,2021-01-10,19:33:50,3,5.693112
260,2021-01-10,19:33:53,2,15.421014
261,2021-01-10,19:33:55,3,8.980152
262,2021-01-10,19:33:58,2,19.21212
263,2021-01-10,19:34:00,3,9.01554
264,2021-01-10,19:34:03,2,10.31796
265,2021-01-10,19:34:05,3,8.400768
266,2021-01-10,19:34:08,3,5.416464
267,2021-01-10,19:34:11,2,11.795742
268,2021-01-10,19:34:13,3,9.188892
269,2021-01-10,19:34:16,2,11.777076
270,2021-01-10,19:34:18,3,9.220836
271,2021-01-10,19:34:21,2,10.75446
272,2021-01-10,19:34:23,3,8.103288
273,2021-01-10,19:34:26,2,9.967032
274,2021-01-10,19:34:28,3,6.42522
275,2021-01-10,19:34:31,2,11.292246
276,2021-01-10,19:34:33,3,7.154292
277,2021-01-10,19:34:36,3,7.484916
278,2021-01-10,19:34:39,2,8.409384
279,2021-01-10,19:34:41,3,7.118544
280,2021-01-10,19:34:44,2,9.679608
281,2021-01-10,19:34:46,3,5.44746
282,2021-01-10,19:34:49,2,11.3922
283,2021-01-10,19:34:51,3,8.043276
284,2021-01-10,19:34:54,2,10.373724
285,2021-01-10,19:34:56,3,6.298236
286,2021-01-10,19:34:59,3,8.10924
287,2021-01-10,19:35:02,2,8.999532
288,2021-01-10,19:35:04,3,6.315516
289,2021-01-10,19:35:07,2,7.38252
290,2021-01-10,19:35:09,3,7.065216
291,2021-01-10,19:35:12,2,9.029214
292,2021-01-10,19:35:14,3,8.492736
293,2021-01-10,19:35:17,2,10.539666
294,2021-01-10,19:35:19,3,6.6261
295,2021-01-10,19:35:22,3,6.099648
296,2021-01-10,19:35:25,2,8.80038
297,2021-01-10,19:35:27,3,6.721788
298,2021-01-10,19:35:30,2,9.653112
299,2021-01-10,19:35:32,3,5.428704
300,2021-01-10,19:35:35,2,11.460006
301,2021-01-10,19:35:37,3,4.214628
302,2021-01-10,19:35:40,2,9.718614
303,2021-01-10,19:35:42,3,10.174572
304,2021-01-10,19:35:45,3,8.237076
305,2021-01-10,19:35:48,2,13.920786
306,2021-01-10,19:35:50,3,8.659296
307,2021-01-10,19:35:53,2,13.088376
308,2021-01-10,19:35:55,3,6.718716
309,2021-01-10,19:35:58,2,10.798362
310,2021-01-10,19:36:00,3,8.121264
311,2021-01-10,19:36:03,2,9.059508
312,2021-01-10,19:36:05,3,8.153472
313,2021-01-10,19:36:08,3,8.625912
314,2021-01-10,19:36:11,2,10.564362
315,2021-01-10,19:36:13,3,7.775352
316,2021-01-10,19:36:16,2,7.798356
317,2021-01-10,19:36:18,3,6.222432
318,2021-01-10,19:36:21,2,8.163306
319,2021-01-10,19:36:23,3,5.238864
320,2021-01-10,19:36:26,2,9.084978
321,2021-01-10,19:36:28,3,7.865244
322,2021-01-10,19:36:31,3,10.00962
323,2021-01-10,19:36:34,2,10.334196
324,2021-01-10,19:36:36,3,8.492016
325,2021-01-10,19:36:39,2,12.695292
326,2021-01-10,19:36:41,3,7.302252
327,2021-01-10,19:36:44,2,8.33715
328,2021-01-10,19:36:46,3,7.776216
329,2021-01-10,19:36:49,2,11.732274
330,2021-01-10,19:36:51,3,6.77226
331,2021-01-10,19:36:54,2,13.276242
332,2021-01-10,19:36:56,3,9.29844
333,2021-01-10,19:36:59,3,8.790456
334,2021-01-10,19:37:02,2,8.219214
335,2021-01-10,19:37:04,3,8.976276
336,2021-01-10,19:37:07,2,12.305808
337,2021-01-10,19:37:09,3,7.989288
338,2021-01-10,19:37:12,2,9.455976
339,2021-01-10,19:37:14,3,6.860868
340,2021-01-10,19:37:17,2,9.36594
341,2021-01-10,19:37:19,3,6.64644
342,2021-01-10,19:37:22,3,4.956576
343,2021-01-10,19:37:25,2,8.987922
344,2021-01-10,19:37:27,3,7.104444
345,2021-01-10,19:37:30,2,13.541454
346,2021-01-10,19:37:32,3,7.546104
347,2021-01-10,19:37:35,2,8.816436
348,2021-01-10,19:37:37,3,7.898328
349,2021-01-10,19:37:40,2,12.12183
350,2021-01-10,19:37:42,3,5.776032
351,2021-01-10,19:37:45,3,6.392556
352,2021-01-10,19:37:48,2,7.774956
353,2021-01-10,19:37:50,3,5.53902
354,2021-01-10,19:37:53,2,9.958158
355,2021-01-10,19:37:55,3,7.269156
356,2021-01-10,19:37:58,2,10.75536
357,2021-01-10,19:38:00,3,7.243968
358,2021-01-10,19:38:03,2,13.649688
359,2021-01-10,19:38:05,3,7.34124
360,2021-01-10,19:38:08,3,7.199916
361,2021-01-10,19:38:11,2,9.50976
362,2021-01-10,19:38:13,3,5.63754
363,2021-01-10,19:38:16,2,11.266308
364,2021-01-10,19:38:18,3,7.664028
365,2021-01-10,19:38:21,2,11.06622
366,2021-01-10,19:38:23,3,7.581084
367,2021-01-10,19:38:26,2,15.155316
368,2021-01-10,19:38:28,3,10.325832
369,2021-01-10,19:38:31,3,8.191404
370,2021-01-10,19:38:34,2,7.15851
371,2021-01-10,19:38:36,3,6.994908
372,2021-01-10,19:38:39,2,16.932618
373,2021-01-10,19:38:41,3,8.878752
374,2021-01-10,19:38:44,2,13.910616
375,2021-01-10,19:38:46,3,9.240732
376,2021-01-10,19:38:49,2,8.744904
377,2021-01-10,19:38:51,3,5.686536
378,2021-01-10,19:38:54,2,9.635994
379,2021-01-10,19:38:56,3,6.1356
380,2021-01-10,19:38:59,3,2.188272
381,2021-01-10,19:39:02,2,3.861918
382,2021-01-10,19:39:04,3,0.9629268
383,2021-01-10,19:39:07,2,6.102
384,2021-01-10,19:39:09,3,4.61412
385,2021-01-10,19:39:12,2,5.157774
386,2021-01-10,19:39:14,3,7.629012
387,2021-01-10,19:39:17,2,12.987144
388,2021-01-10,19:39:19,3,9.647184
389,2021-01-10,19:39:22,3,4.552584
390,2021-01-10,19:39:25,2,10.67121
391,2021-01-10,19:39:27,3,7.385364
392,2021-01-10,19:39:30,2,12.922812
393,2021-01-10,19:39:32,3,10.117548
394,2021-01-10,19:39:35,2,12.559428
395,2021-01-10,19:39:37,3,6.2919
396,2021-01-10,19:39:40,2,7.881372
397,2021-01-10,19:39:42,3,6.558168
398,2021-01-10,19:39:45,3,11.18262
399,2021-01-10,19:39:48,2,12.98448
400,2021-01-10,19:39:50,3,6.737172
401,2021-01-10,19:39:53,2,11.38923
402,2021-01-10,19:39:55,3,8.101044
403,2021-01-10,19:39:58,2,12.924486
404,2021-01-10,19:40:00,3,4.834728
405,2021-01-10,19:40:03,2,7.76934
406,2021-01-10,19:40:05,3,3.826008
407,2021-01-10,19:40:08,3,5.512476
408,2021-01-10,19:40:11,2,10.100232
409,2021-01-10,19:40:13,3,6.159972
410,2021-01-10,19:40:16,2,9.694548
411,2021-01-10,19:40:18,3,8.521272
412,2021-01-10,19:40:21,2,5.714244
413,2021-01-10,19:40:23,3,8.092368
414,2021-01-10,19:40:26,2,11.750166
415,2021-01-10,19:40:28,3,7.261812
416,2021-01-10,19:40:31,3,6.064272
417,2021-01-10,19:40:34,2,9.839556
418,2021-01-10,19:40:36,3,6.660288
419,2021-01-10,19:40:39,2,15.22287
420,2021-01-10,19:40:41,3,6.3531
421,2021-01-10,19:40:44,2,9.214848
422,2021-01-10,19:40:46,3,7.082052
423,2021-01-10,19:40:49,2,8.64945
424,2021-01-10,19:40:51,3,5.426736
425,2021-01-10,19:40:54,2,12.31326
426,2021-01-10,19:40:56,3,10.483848
427,2021-01-10,19:40:59,3,8.93574
428,2021-01-10,19:41:02,2,8.90145
429,2021-01-10,19:41:04,3,6.054444
430,2021-01-10,19:41:07,2,13.239594
431,2021-01-10,19:41:09,3,6.822936
432,2021-01-10,19:41:12,2,10.169136
433,2021-01-10,19:41:14,3,9.373668
434,2021-01-10,19:41:17,2,10.28628
435,2021-01-10,19:41:19,3,7.02138
436,2021-01-10,19:41:22,3,6.836388
437,2021-01-10,19:41:25,2,8.459172
438,2021-01-10,19:41:27,3,6.777648
439,2021-01-10,19:41:30,2,9.208998
440,2021-01-10,19:41:32,3,5.790744
441,2021-01-10,19:41:35,2,11.71233
442,2021-01-10,19:41:37,3,6.852948
443,2021-01-10,19:41:40,2,10.521306
444,2021-01-10,19:41:42,3,8.587044
445,2021-01-10,19:41:45,3,7.612404
446,2021-01-10,19:41:48,2,8.895672
447,2021-01-10,19:41:50,3,7.232916
448,2021-01-10,19:41:53,2,10.067094
449,2021-01-10,19:41:55,3,7.079676
450,2021-01-10,19:41:58,2,10.304388
451,2021-01-10,19:42:00,3,5.735496
452,2021-01-10,19:42:03,2,2.997558
453,2021-01-10,19:42:05,3,9.571104
454,2021-01-10,19:42:08,3,9.757152
455,2021-01-10,19:42:11,2,13.008204
456,2021-01-10,19:42:13,3,10.054356
457,2021-01-10,19:42:16,2,15.12603
458,2021-01-10,19:42:18,3,8.174484
459,2021-01-10,19:42:21,2,11.902824
460,2021-01-10,19:42:23,3,9.47748
461,2021-01-10,19:42:26,2,15.930774
462,2021-01-10,19:42:28,3,8.326608
463,2021-01-10,19:42:31,3,8.093376
464,2021-01-10,19:42:34,2,9.31833
465,2021-01-10,19:42:36,3,7.197864
466,2021-01-10,19:42:39,2,11.468862
467,2021-01-10,19:42:41,3,6.855192
468,2021-01-10,19:42:44,2,10.982628
469,2021-01-10,19:42:46,3,6.403812
470,2021-01-10,19:42:49,2,11.144142
471,2021-01-10,19:42:51,3,7.460676
472,2021-01-10,19:42:54,2,9.729864
473,2021-01-10,19:42:56,3,8.066736
474,2021-01-10,19:42:59,3,9.83958
475,2021-01-10,19:43:02,2,12.901032
476,2021-01-10,19:43:04,3,5.963496
477,2021-01-10,19:43:07,2,10.329156
478,2021-01-10,19:43:09,3,5.129472
479,2021-01-10,19:43:12,2,8.153118
480,2021-01-10,19:43:14,3,6.155484
481,2021-01-10,19:43:17,2,7.672266
482,2021-01-10,19:43:19,3,3.90894
483,2021-01-10,19:43:22,3,5.028288
484,2021-01-10,19:43:25,2,11.500704
485,2021-01-10,19:43:27,3,6.567792
486,2021-01-10,19:43:30,2,12.971556
487,2021-01-10,19:43:32,3,6.841776
488,2021-01-10,19:43:35,2,10.709262
489,2021-01-10,19:43:37,3,6.831144
490,2021-01-10,19:43:40,2,9.726336
491,2021-01-10,19:43:42,3,6.107856
492,2021-01-10,19:43:45,3,7.043976
493,2021-01-10,19:43:48,2,13.319478
494,2021-01-10,19:43:50,3,5.291124
495,2021-01-10,19:43:53,2,10.51272
496,2021-01-10,19:43:55,3,6.995232
497,2021-01-10,19:43:58,2,12.390102
498,2021-01-10,19:44:00,3,6.619836
499,2021-01-10,19:44:03,2,7.727454
500,2021-01-10,19:44:05,3,9.2634
501,2021-01-10,19:44:08,3,8.069388
502,2021-01-10,19:44:11,2,9.131994
503,2021-01-10,19:44:13,3,5.526096
504,2021-01-10,19:44:16,2,10.675152
505,2021-01-10,19:44:18,3,7.337088
506,2021-01-10,19:44:21,2,13.994082
507,2021-01-10,19:44:23,3,5.80026
508,2021-01-10,19:44:26,2,1.4277186
509,2021-01-10,19:44:28,3,2.816232
510,2021-01-10,19:44:31,2,9.70488
511,2021-01-10,19:44:34,2,11.602134
512,2021-01-10,19:44:36,3,7.634088
513,2021-01-10,19:44:39,2,8.352702
514,2021-01-10,19:44:41,3,5.650392
515,2021-01-10,19:44:44,2,10.376874
516,2021-01-10,19:44:46,3,7.870284
517,2021-01-10,19:44:49,2,15.312528
518,2021-01-10,19:44:51,3,5.8497
519,2021-01-10,19:44:54,2,8.960886
520,2021-01-10,19:44:56,3,7.100904
521,2021-01-10,19:44:59,3,7.342788
522,2021-01-10,19:45:02,2,13.446108
523,2021-01-10,19:45:04,3,7.360512
524,2021-01-10,19:45:07,2,8.9064
525,2021-01-10,19:45:09,3,7.497816
526,2021-01-10,19:45:12,2,10.592406
527,2021-01-10,19:45:14,3,7.909188
528,2021-01-10,19:45:17,2,10.085634
529,2021-01-10,19:45:19,3,7.973592
530,2021-01-10,19:45:22,3,4.935372
531,2021-01-10,19:45:25,2,0.4169916
532,2021-01-10,19:45:27,3,3.077892
533,2021-01-10,19:45:30,2,12.925962
534,2021-01-10,19:45:32,3,7.455432
535,2021-01-10,19:45:35,2,7.05186
536,2021-01-10,19:45:37,3,5.040684
537,2021-01-10,19:45:40,2,8.700696
538,2021-01-10,19:45:42,3,5.881104
539,2021-01-10,19:45:45,3,6.273732
540,2021-01-10,19:45:48,2,7.52706
541,2021-01-10,19:45:50,3,5.160108
542,2021-01-10,19:45:53,2,7.996896
543,2021-01-10,19:45:55,3,4.390164
544,2021-01-10,19:45:58,2,8.947134
545,2021-01-10,19:46:00,3,8.557992
546,2021-01-10,19:46:03,2,11.12175
547,2021-01-10,19:46:05,3,7.758432
548,2021-01-10,19:46:08,3,7.43346
549,2021-01-10,19:46:11,2,11.83266
550,2021-01-10,19:46:13,3,6.415788
551,2021-01-10,19:46:16,2,13.356432
552,2021-01-10,19:46:18,3,6.379956
553,2021-01-10,19:46:21,2,11.524464
554,2021-01-10,19:46:23,3,6.669744
555,2021-01-10,19:46:26,2,9.437886
556,2021-01-10,19:46:28,3,6.930732
557,2021-01-10,19:46:31,2,8.68419
558,2021-01-10,19:46:33,3,11.669184
559,2021-01-10,19:46:36,3,7.539384
560,2021-01-10,19:46:39,2,9.89865
561,2021-01-10,19:46:41,3,6.09582
562,2021-01-10,19:46:44,2,9.52353
563,2021-01-10,19:46:46,3,4.613544
564,2021-01-10,19:46:49,2,10.793808
565,2021-01-10,19:46:51,3,4.3632
566,2021-01-10,19:46:54,2,5.17878
567,2021-01-10,19:46:56,3,7.451052
568,2021-01-10,19:46:59,3,5.311668
569,2021-01-10,19:47:02,2,10.643652
570,2021-01-10,19:47:04,3,10.020456
571,2021-01-10,19:47:07,2,14.165946
572,2021-01-10,19:47:09,3,8.518332
573,2021-01-10,19:47:12,2,9.246636
574,2021-01-10,19:47:14,3,4.584552
575,2021-01-10,19:47:17,2,7.881678
576,2021-01-10,19:47:19,3,5.284392
577,2021-01-10,19:47:22,3,6.397908
578,2021-01-10,19:47:25,2,13.457322
579,2021-01-10,19:47:27,3,6.03
580,2021-01-10,19:47:30,2,8.751636
581,2021-01-10,19:47:32,3,4.267344
582,2021-01-10,19:47:35,2,5.395716
583,2021-01-10,19:47:37,3,8.43636
584,2021-01-10,19:47:40,2,22.04712
585,2021-01-10,19:47:42,3,11.886552
586,2021-01-10,19:47:45,3,10.635336
587,2021-01-10,19:47:48,2,13.900788
588,2021-01-10,19:47:50,3,9.093228
589,2021-01-10,19:47:53,2,14.017302
590,2021-01-10,19:47:55,3,7.991376
591,2021-01-10,19:47:58,2,10.96677
592,2021-01-10,19:48:00,3,6.581664
593,2021-01-10,19:48:03,2,13.256262
594,2021-01-10,19:48:05,3,5.733168
595,2021-01-10,19:48:08,3,4.967376
596,2021-01-10,19:48:11,2,9.6993
597,2021-01-10,19:48:13,3,8.991
598,2021-01-10,19:48:16,2,8.49429
599,2021-01-10,19:48:18,3,5.727564
600,2021-01-10,19:48:21,2,11.949282
601,2021-01-10,19:48:23,3,8.041368
602,2021-01-10,19:48:26,2,10.960506
603,2021-01-10,19:48:28,3,7.46982
604,2021-01-10,19:48:31,2,19.87218
605,2021-01-10,19:48:33,3,8.367084
606,2021-01-10,19:48:36,3,6.87768
607,2021-01-10,19:48:39,2,13.868604
608,2021-01-10,19:48:41,3,7.820184
609,2021-01-10,19:48:44,2,9.778248
610,2021-01-10,19:48:46,3,4.070064
611,2021-01-10,19:48:49,2,7.785162
612,2021-01-10,19:48:51,3,2.90406
613,2021-01-10,19:48:54,2,2.404332
614,2021-01-10,19:48:56,3,0.1816116
615,2021-01-10,19:48:59,3,1.420008
616,2021-01-10,19:49:02,2,6.526494
617,2021-01-10,19:49:04,3,5.255844
618,2021-01-10,19:49:07,2,5.76909
619,2021-01-10,19:49:09,3,3.715512
620,2021-01-10,19:49:12,2,10.204776
621,2021-01-10,19:49:14,3,5.649696
622,2021-01-10,19:49:17,2,9.046836
623,2021-01-10,19:49:19,3,5.722608
624,2021-01-10,19:49:22,3,5.116644
625,2021-01-10,19:49:25,2,10.950102
626,2021-01-10,19:49:27,3,8.03514
627,2021-01-10,19:49:30,2,10.524654
628,2021-01-10,19:49:32,3,6.729768
629,2021-01-10,19:49:35,2,13.68603
630,2021-01-10,19:49:37,3,7.29786
631,2021-01-10,19:49:40,2,9.786474
632,2021-01-10,19:49:42,3,8.666088
633,2021-01-10,19:49:45,3,6.724548
