,value,data,startTime
235,142.0,2021-01-03,11:50:54
236,144.0,2021-01-03,11:50:59
237,143.0,2021-01-03,11:51:04
238,141.0,2021-01-03,11:51:11
239,140.0,2021-01-03,11:51:14
240,136.0,2021-01-03,11:51:21
241,136.0,2021-01-03,11:51:26
242,137.0,2021-01-03,11:51:29
243,134.0,2021-01-03,11:51:37
244,134.0,2021-01-03,11:51:39
245,132.0,2021-01-03,11:51:45
246,132.0,2021-01-03,11:51:49
247,131.0,2021-01-03,11:51:53
248,126.0,2021-01-03,11:52:02
249,125.0,2021-01-03,11:52:06
250,125.0,2021-01-03,11:52:08
251,124.0,2021-01-03,11:52:17
252,123.0,2021-01-03,11:52:20
253,123.0,2021-01-03,11:52:25
254,114.0,2021-01-03,11:52:30
255,120.0,2021-01-03,11:52:37
256,119.0,2021-01-03,11:52:41
257,119.0,2021-01-03,11:52:44
258,114.0,2021-01-03,11:52:49
259,117.0,2021-01-03,11:52:54
260,118.0,2021-01-03,11:53:02
261,116.0,2021-01-03,11:53:07
262,116.0,2021-01-03,11:53:10
263,115.0,2021-01-03,11:53:15
264,113.0,2021-01-03,11:53:18
265,117.0,2021-01-03,11:53:27
266,122.0,2021-01-03,11:53:31
267,126.0,2021-01-03,11:53:34
268,127.0,2021-01-03,11:53:38
269,127.0,2021-01-03,11:53:46
270,127.0,2021-01-03,11:53:49
271,129.0,2021-01-03,11:53:55
272,130.0,2021-01-03,11:53:58
273,134.0,2021-01-03,11:54:07
274,135.0,2021-01-03,11:54:09
275,134.0,2021-01-03,11:54:17
276,134.0,2021-01-03,11:54:18
277,135.0,2021-01-03,11:54:23
278,139.0,2021-01-03,11:54:30
279,139.0,2021-01-03,11:54:35
280,138.0,2021-01-03,11:54:42
281,136.0,2021-01-03,11:54:47
282,137.0,2021-01-03,11:54:49
283,139.0,2021-01-03,11:54:57
284,139.0,2021-01-03,11:54:58
285,139.0,2021-01-03,11:55:03
286,141.0,2021-01-03,11:55:12
287,142.0,2021-01-03,11:55:17
288,142.0,2021-01-03,11:55:22
289,143.0,2021-01-03,11:55:27
290,144.0,2021-01-03,11:55:32
291,144.0,2021-01-03,11:55:33
292,147.0,2021-01-03,11:55:39
293,147.0,2021-01-03,11:55:45
294,146.0,2021-01-03,11:55:48
295,145.0,2021-01-03,11:55:55
296,145.0,2021-01-03,11:56:01
297,146.0,2021-01-03,11:56:03
298,144.0,2021-01-03,11:56:11
299,142.0,2021-01-03,11:56:17
300,143.0,2021-01-03,11:56:19
301,141.0,2021-01-03,11:56:25
302,143.0,2021-01-03,11:56:28
303,142.0,2021-01-03,11:56:37
304,143.0,2021-01-03,11:56:41
305,143.0,2021-01-03,11:56:43
306,143.0,2021-01-03,11:56:51
307,146.0,2021-01-03,11:56:57
308,147.0,2021-01-03,11:57:01
309,148.0,2021-01-03,11:57:03
310,151.0,2021-01-03,11:57:12
311,152.0,2021-01-03,11:57:14
312,151.0,2021-01-03,11:57:22
313,151.0,2021-01-03,11:57:23
314,151.0,2021-01-03,11:57:32
315,152.0,2021-01-03,11:57:37
316,152.0,2021-01-03,11:57:38
317,151.0,2021-01-03,11:57:43
318,150.0,2021-01-03,11:57:51
319,149.0,2021-01-03,11:57:54
320,147.0,2021-01-03,11:58:02
321,146.0,2021-01-03,11:58:06
322,146.0,2021-01-03,11:58:11
323,146.0,2021-01-03,11:58:14
324,145.0,2021-01-03,11:58:18
325,145.0,2021-01-03,11:58:24
326,145.0,2021-01-03,11:58:28
327,146.0,2021-01-03,11:58:36
328,146.0,2021-01-03,11:58:40
329,145.0,2021-01-03,11:58:47
330,146.0,2021-01-03,11:58:49
331,145.0,2021-01-03,11:58:53
332,145.0,2021-01-03,11:58:59
333,146.0,2021-01-03,11:59:04
334,146.0,2021-01-03,11:59:08
335,147.0,2021-01-03,11:59:14
336,147.0,2021-01-03,11:59:22
337,147.0,2021-01-03,11:59:23
338,146.0,2021-01-03,11:59:28
339,147.0,2021-01-03,11:59:36
340,147.0,2021-01-03,11:59:39
341,146.0,2021-01-03,11:59:47
342,146.0,2021-01-03,11:59:48
343,144.0,2021-01-03,11:59:57
344,143.0,2021-01-03,11:59:58
345,144.0,2021-01-03,12:00:05
346,144.0,2021-01-03,12:00:08
347,144.0,2021-01-03,12:00:16
348,142.0,2021-01-03,12:00:20
349,142.0,2021-01-03,12:00:24
350,143.0,2021-01-03,12:00:28
351,144.0,2021-01-03,12:00:37
352,144.0,2021-01-03,12:00:38
353,142.0,2021-01-03,12:00:46
354,142.0,2021-01-03,12:00:48
355,141.0,2021-01-03,12:00:53
356,140.0,2021-01-03,12:00:59
357,142.0,2021-01-03,12:01:06
358,142.0,2021-01-03,12:01:11
359,142.0,2021-01-03,12:01:16
360,144.0,2021-01-03,12:01:22
361,146.0,2021-01-03,12:01:27
362,147.0,2021-01-03,12:01:28
363,148.0,2021-01-03,12:01:34
364,151.0,2021-01-03,12:01:42
365,152.0,2021-01-03,12:01:47
366,151.0,2021-01-03,12:01:52
367,152.0,2021-01-03,12:01:53
368,157.0,2021-01-03,12:02:02
369,156.0,2021-01-03,12:02:03
370,154.0,2021-01-03,12:02:12
371,155.0,2021-01-03,12:02:17
372,155.0,2021-01-03,12:02:18
373,156.0,2021-01-03,12:02:24
374,157.0,2021-01-03,12:02:32
375,157.0,2021-01-03,12:02:33
376,158.0,2021-01-03,12:02:42
377,158.0,2021-01-03,12:02:45
378,157.0,2021-01-03,12:02:48
379,155.0,2021-01-03,12:02:56
380,155.0,2021-01-03,12:02:59
381,156.0,2021-01-03,12:03:06
382,156.0,2021-01-03,12:03:09
383,154.0,2021-01-03,12:03:13
384,152.0,2021-01-03,12:03:18
385,149.0,2021-01-03,12:03:27
386,148.0,2021-01-03,12:03:28
387,152.0,2021-01-03,12:03:35
388,151.0,2021-01-03,12:03:42
389,150.0,2021-01-03,12:03:46
390,150.0,2021-01-03,12:03:51
391,148.0,2021-01-03,12:03:55
392,149.0,2021-01-03,12:04:00
393,147.0,2021-01-03,12:04:04
394,147.0,2021-01-03,12:04:08
395,148.0,2021-01-03,12:04:13
396,147.0,2021-01-03,12:04:22
397,146.0,2021-01-03,12:04:23
398,147.0,2021-01-03,12:04:29
399,146.0,2021-01-03,12:04:36
400,146.0,2021-01-03,12:04:39
401,145.0,2021-01-03,12:04:43
402,146.0,2021-01-03,12:04:49
403,146.0,2021-01-03,12:04:54
404,143.0,2021-01-03,12:05:02
405,143.0,2021-01-03,12:05:04
406,143.0,2021-01-03,12:05:09
407,143.0,2021-01-03,12:05:13
408,144.0,2021-01-03,12:05:22
409,143.0,2021-01-03,12:05:27
410,143.0,2021-01-03,12:05:31
411,142.0,2021-01-03,12:05:36
412,141.0,2021-01-03,12:05:41
413,142.0,2021-01-03,12:05:44
414,143.0,2021-01-03,12:05:51
415,143.0,2021-01-03,12:05:53
416,143.0,2021-01-03,12:06:00
417,143.0,2021-01-03,12:06:05
418,143.0,2021-01-03,12:06:10
419,144.0,2021-01-03,12:06:17
420,145.0,2021-01-03,12:06:19
421,145.0,2021-01-03,12:06:25
422,145.0,2021-01-03,12:06:28
423,144.0,2021-01-03,12:06:36
424,143.0,2021-01-03,12:06:39
425,144.0,2021-01-03,12:06:45
426,143.0,2021-01-03,12:06:51
427,142.0,2021-01-03,12:06:57
428,142.0,2021-01-03,12:07:02
429,142.0,2021-01-03,12:07:03
430,143.0,2021-01-03,12:07:09
431,143.0,2021-01-03,12:07:13
432,142.0,2021-01-03,12:07:18
433,144.0,2021-01-03,12:07:26
434,144.0,2021-01-03,12:07:30
435,143.0,2021-01-03,12:07:36
436,142.0,2021-01-03,12:07:42
437,144.0,2021-01-03,12:07:45
438,144.0,2021-01-03,12:07:50
439,144.0,2021-01-03,12:07:53
440,141.0,2021-01-03,12:08:00
441,140.0,2021-01-03,12:08:06
442,140.0,2021-01-03,12:08:08
443,141.0,2021-01-03,12:08:17
444,142.0,2021-01-03,12:08:18
445,141.0,2021-01-03,12:08:25
446,144.0,2021-01-03,12:08:30
447,146.0,2021-01-03,12:08:34
448,147.0,2021-01-03,12:08:40
449,149.0,2021-01-03,12:08:47
450,150.0,2021-01-03,12:08:49
451,149.0,2021-01-03,12:08:56
452,150.0,2021-01-03,12:09:02
453,150.0,2021-01-03,12:09:03
454,151.0,2021-01-03,12:09:09
455,150.0,2021-01-03,12:09:17
456,151.0,2021-01-03,12:09:22
457,151.0,2021-01-03,12:09:23
458,153.0,2021-01-03,12:09:31
459,153.0,2021-01-03,12:09:36
460,154.0,2021-01-03,12:09:40
461,154.0,2021-01-03,12:09:43
462,155.0,2021-01-03,12:09:49
463,154.0,2021-01-03,12:09:53
464,154.0,2021-01-03,12:10:02
465,153.0,2021-01-03,12:10:06
466,154.0,2021-01-03,12:10:11
467,154.0,2021-01-03,12:10:13
468,154.0,2021-01-03,12:10:18
469,154.0,2021-01-03,12:10:25
470,151.0,2021-01-03,12:10:32
471,151.0,2021-01-03,12:10:35
472,151.0,2021-01-03,12:10:38
473,148.0,2021-01-03,12:10:46
474,146.0,2021-01-03,12:10:52
475,146.0,2021-01-03,12:10:55
476,145.0,2021-01-03,12:10:58
477,144.0,2021-01-03,12:11:04
478,143.0,2021-01-03,12:11:08
479,143.0,2021-01-03,12:11:15
480,144.0,2021-01-03,12:11:20
481,143.0,2021-01-03,12:11:24
482,143.0,2021-01-03,12:11:31
483,144.0,2021-01-03,12:11:36
484,144.0,2021-01-03,12:11:42
485,144.0,2021-01-03,12:11:46
486,144.0,2021-01-03,12:11:48
487,144.0,2021-01-03,12:11:55
488,143.0,2021-01-03,12:11:58
489,143.0,2021-01-03,12:12:05
490,143.0,2021-01-03,12:12:11
491,146.0,2021-01-03,12:12:16
492,146.0,2021-01-03,12:12:18
493,143.0,2021-01-03,12:12:27
494,142.0,2021-01-03,12:12:28
495,140.0,2021-01-03,12:12:33
496,142.0,2021-01-03,12:12:38
497,142.0,2021-01-03,12:12:46
498,141.0,2021-01-03,12:12:51
499,141.0,2021-01-03,12:12:54
500,138.0,2021-01-03,12:13:02
501,138.0,2021-01-03,12:13:03
502,140.0,2021-01-03,12:13:10
503,142.0,2021-01-03,12:13:17
504,141.0,2021-01-03,12:13:22
505,140.0,2021-01-03,12:13:25
506,140.0,2021-01-03,12:13:31
507,141.0,2021-01-03,12:13:35
508,141.0,2021-01-03,12:13:42
509,141.0,2021-01-03,12:13:47
510,141.0,2021-01-03,12:13:52
511,141.0,2021-01-03,12:13:54
512,141.0,2021-01-03,12:14:01
513,141.0,2021-01-03,12:14:03
514,143.0,2021-01-03,12:14:10
515,143.0,2021-01-03,12:14:14
516,143.0,2021-01-03,12:14:18
517,142.0,2021-01-03,12:14:25
518,143.0,2021-01-03,12:14:32
519,144.0,2021-01-03,12:14:36
520,145.0,2021-01-03,12:14:40
521,145.0,2021-01-03,12:14:45
522,146.0,2021-01-03,12:14:52
523,146.0,2021-01-03,12:14:54
524,148.0,2021-01-03,12:14:58
525,146.0,2021-01-03,12:15:07
526,146.0,2021-01-03,12:15:12
527,147.0,2021-01-03,12:15:17
528,148.0,2021-01-03,12:15:19
529,147.0,2021-01-03,12:15:27
530,148.0,2021-01-03,12:15:28
531,147.0,2021-01-03,12:15:35
532,147.0,2021-01-03,12:15:42
533,148.0,2021-01-03,12:15:45
534,147.0,2021-01-03,12:15:49
535,146.0,2021-01-03,12:15:53
536,147.0,2021-01-03,12:16:02
537,147.0,2021-01-03,12:16:07
538,147.0,2021-01-03,12:16:08
539,146.0,2021-01-03,12:16:16
540,146.0,2021-01-03,12:16:18
541,143.0,2021-01-03,12:16:25
542,143.0,2021-01-03,12:16:28
543,145.0,2021-01-03,12:16:33
544,147.0,2021-01-03,12:16:38
545,147.0,2021-01-03,12:16:46
546,147.0,2021-01-03,12:16:48
547,146.0,2021-01-03,12:16:54
548,148.0,2021-01-03,12:17:02
549,148.0,2021-01-03,12:17:07
550,147.0,2021-01-03,12:17:12
551,147.0,2021-01-03,12:17:13
552,148.0,2021-01-03,12:17:22
553,149.0,2021-01-03,12:17:23
554,151.0,2021-01-03,12:17:29
555,151.0,2021-01-03,12:17:34
556,153.0,2021-01-03,12:17:40
557,153.0,2021-01-03,12:17:44
558,152.0,2021-01-03,12:17:48
559,152.0,2021-01-03,12:17:53
560,151.0,2021-01-03,12:18:01
561,151.0,2021-01-03,12:18:03
562,152.0,2021-01-03,12:18:10
563,146.0,2021-01-03,12:18:17
564,146.0,2021-01-03,12:18:21
565,147.0,2021-01-03,12:18:26
566,147.0,2021-01-03,12:18:28
567,144.0,2021-01-03,12:18:37
568,143.0,2021-01-03,12:18:38
569,142.0,2021-01-03,12:18:47
570,140.0,2021-01-03,12:18:49
571,140.0,2021-01-03,12:18:53
572,137.0,2021-01-03,12:18:59
573,136.0,2021-01-03,12:19:07
574,134.0,2021-01-03,12:19:11
575,130.0,2021-01-03,12:19:16
576,130.0,2021-01-03,12:19:18
577,122.0,2021-01-03,12:19:27
578,123.0,2021-01-03,12:19:29
579,124.0,2021-01-03,12:19:33
580,127.0,2021-01-03,12:19:42
581,127.0,2021-01-03,12:19:45
582,124.0,2021-01-03,12:19:49
583,128.0,2021-01-03,12:19:53
584,119.0,2021-01-03,12:20:02
585,122.0,2021-01-03,12:20:07
586,123.0,2021-01-03,12:20:10
587,123.0,2021-01-03,12:20:13
588,119.0,2021-01-03,12:20:22
589,122.0,2021-01-03,12:20:26
590,120.0,2021-01-03,12:20:28
591,121.0,2021-01-03,12:20:37
592,122.0,2021-01-03,12:20:41
593,118.0,2021-01-03,12:20:47
594,118.0,2021-01-03,12:20:48
595,115.0,2021-01-03,12:20:53
596,114.0,2021-01-03,12:21:01
597,113.0,2021-01-03,12:21:04
598,118.0,2021-01-03,12:21:09
599,110.0,2021-01-03,12:21:13
600,114.0,2021-01-03,12:21:19
601,113.0,2021-01-03,12:21:23
602,118.0,2021-01-03,12:21:32
603,112.0,2021-01-03,12:21:36
604,121.0,2021-01-03,12:21:41
605,119.0,2021-01-03,12:21:43
606,116.0,2021-01-03,12:21:52
607,111.0,2021-01-03,12:21:57
608,110.0,2021-01-03,12:21:58
609,116.0,2021-01-03,12:22:03
610,109.0,2021-01-03,12:22:12
611,116.0,2021-01-03,12:22:16
612,116.0,2021-01-03,12:22:18
613,119.0,2021-01-03,12:22:23
614,119.0,2021-01-03,12:22:31
615,114.0,2021-01-03,12:22:36
616,107.0,2021-01-03,12:22:42
617,115.0,2021-01-03,12:22:47
618,116.0,2021-01-03,12:22:51
619,116.0,2021-01-03,12:22:53
620,120.0,2021-01-03,12:22:58
621,112.0,2021-01-03,12:23:07
622,115.0,2021-01-03,12:23:10
623,115.0,2021-01-03,12:23:13
624,119.0,2021-01-03,12:23:22
625,118.0,2021-01-03,12:23:23
626,109.0,2021-01-03,12:23:32
627,112.0,2021-01-03,12:23:37
628,108.0,2021-01-03,12:23:42
629,108.0,2021-01-03,12:23:47
630,107.0,2021-01-03,12:23:50
631,107.0,2021-01-03,12:23:53
632,110.0,2021-01-03,12:23:58
633,111.0,2021-01-03,12:24:06
634,111.0,2021-01-03,12:24:08
635,113.0,2021-01-03,12:24:17
636,110.0,2021-01-03,12:24:22
637,109.0,2021-01-03,12:24:23
638,113.0,2021-01-03,12:24:28
639,107.0,2021-01-03,12:24:37
640,107.0,2021-01-03,12:24:38
641,109.0,2021-01-03,12:24:46
642,110.0,2021-01-03,12:24:52
643,111.0,2021-01-03,12:24:53
644,114.0,2021-01-03,12:25:00
645,112.0,2021-01-03,12:25:03
646,105.0,2021-01-03,12:25:12
647,112.0,2021-01-03,12:25:17
648,112.0,2021-01-03,12:25:18
649,107.0,2021-01-03,12:25:25
650,111.0,2021-01-03,12:25:28
651,111.0,2021-01-03,12:25:37
652,113.0,2021-01-03,12:25:40
653,115.0,2021-01-03,12:25:43
654,115.0,2021-01-03,12:25:52
655,118.0,2021-01-03,12:25:57
656,119.0,2021-01-03,12:26:02
657,120.0,2021-01-03,12:26:03
658,119.0,2021-01-03,12:26:08
659,116.0,2021-01-03,12:26:17
660,114.0,2021-01-03,12:26:20
661,117.0,2021-01-03,12:26:23
662,114.0,2021-01-03,12:26:32
663,113.0,2021-01-03,12:26:37
664,112.0,2021-01-03,12:26:39
665,113.0,2021-01-03,12:26:47
666,112.0,2021-01-03,12:26:48
667,109.0,2021-01-03,12:26:57
668,106.0,2021-01-03,12:27:01
669,108.0,2021-01-03,12:27:07
670,105.0,2021-01-03,12:27:09
671,108.0,2021-01-03,12:27:14
672,112.0,2021-01-03,12:27:18
673,114.0,2021-01-03,12:27:23
674,116.0,2021-01-03,12:27:28
675,120.0,2021-01-03,12:27:35
676,132.0,2021-01-03,12:27:52
677,132.0,2021-01-03,12:27:53
678,138.0,2021-01-03,12:28:02
679,136.0,2021-01-03,12:28:06
680,136.0,2021-01-03,12:28:09
681,138.0,2021-01-03,12:28:13
682,141.0,2021-01-03,12:28:18
683,148.0,2021-01-03,12:28:27
684,148.0,2021-01-03,12:28:28
685,148.0,2021-01-03,12:28:34
686,149.0,2021-01-03,12:28:38
687,152.0,2021-01-03,12:28:47
688,153.0,2021-01-03,12:28:50
689,154.0,2021-01-03,12:28:57
690,154.0,2021-01-03,12:29:02
691,152.0,2021-01-03,12:29:07
692,149.0,2021-01-03,12:29:12
693,147.0,2021-01-03,12:29:13
694,150.0,2021-01-03,12:29:18
695,149.0,2021-01-03,12:29:27
696,149.0,2021-01-03,12:29:31
697,150.0,2021-01-03,12:29:33
698,151.0,2021-01-03,12:29:38
699,152.0,2021-01-03,12:29:44
700,152.0,2021-01-03,12:29:51
701,153.0,2021-01-03,12:29:56
702,154.0,2021-01-03,12:30:02
703,154.0,2021-01-03,12:30:04
704,154.0,2021-01-03,12:30:11
705,153.0,2021-01-03,12:30:14
706,153.0,2021-01-03,12:30:22
707,151.0,2021-01-03,12:30:27
708,151.0,2021-01-03,12:30:28
709,150.0,2021-01-03,12:30:33
710,150.0,2021-01-03,12:30:42
711,150.0,2021-01-03,12:30:44
712,151.0,2021-01-03,12:30:52
713,152.0,2021-01-03,12:30:57
714,152.0,2021-01-03,12:31:02
715,153.0,2021-01-03,12:31:03
716,153.0,2021-01-03,12:31:08
717,153.0,2021-01-03,12:31:15
718,153.0,2021-01-03,12:31:21
719,154.0,2021-01-03,12:31:23
720,153.0,2021-01-03,12:31:31
721,152.0,2021-01-03,12:31:37
722,152.0,2021-01-03,12:31:40
723,152.0,2021-01-03,12:31:47
724,153.0,2021-01-03,12:31:48
725,154.0,2021-01-03,12:31:55
726,152.0,2021-01-03,12:32:02
727,155.0,2021-01-03,12:32:07
728,155.0,2021-01-03,12:32:08
729,155.0,2021-01-03,12:32:13
730,155.0,2021-01-03,12:32:19
731,155.0,2021-01-03,12:32:24
732,156.0,2021-01-03,12:32:32
733,156.0,2021-01-03,12:32:36
734,157.0,2021-01-03,12:32:38
