,value,data,startTime
275,163.0,2021-04-13,13:54:57
276,165.0,2021-04-13,13:55:06
277,164.0,2021-04-13,13:55:10
278,164.0,2021-04-13,13:55:12
279,165.0,2021-04-13,13:55:21
280,165.0,2021-04-13,13:55:23
281,167.0,2021-04-13,13:55:31
282,167.0,2021-04-13,13:55:33
283,166.0,2021-04-13,13:55:37
284,165.0,2021-04-13,13:55:46
285,165.0,2021-04-13,13:55:51
286,165.0,2021-04-13,13:55:52
287,165.0,2021-04-13,13:55:58
288,164.0,2021-04-13,13:56:02
289,163.0,2021-04-13,13:56:07
290,163.0,2021-04-13,13:56:16
291,163.0,2021-04-13,13:56:17
292,166.0,2021-04-13,13:56:26
293,166.0,2021-04-13,13:56:27
294,167.0,2021-04-13,13:56:36
295,167.0,2021-04-13,13:56:38
296,167.0,2021-04-13,13:56:45
297,168.0,2021-04-13,13:56:47
298,168.0,2021-04-13,13:56:54
299,168.0,2021-04-13,13:56:58
300,168.0,2021-04-13,13:57:02
301,168.0,2021-04-13,13:57:10
302,169.0,2021-04-13,13:57:14
303,169.0,2021-04-13,13:57:18
304,169.0,2021-04-13,13:57:22
305,170.0,2021-04-13,13:57:30
306,170.0,2021-04-13,13:57:33
307,170.0,2021-04-13,13:57:38
308,172.0,2021-04-13,13:57:45
309,170.0,2021-04-13,13:57:47
310,168.0,2021-04-13,13:58:05
311,170.0,2021-04-13,13:58:10
312,171.0,2021-04-13,13:58:14
313,172.0,2021-04-13,13:58:17
314,171.0,2021-04-13,13:58:26
315,171.0,2021-04-13,13:58:29
316,172.0,2021-04-13,13:58:34
317,172.0,2021-04-13,13:58:38
318,172.0,2021-04-13,13:58:44
319,171.0,2021-04-13,13:58:47
320,171.0,2021-04-13,13:58:53
321,173.0,2021-04-13,13:59:00
322,173.0,2021-04-13,13:59:04
323,172.0,2021-04-13,13:59:07
324,173.0,2021-04-13,13:59:16
325,173.0,2021-04-13,13:59:18
326,173.0,2021-04-13,13:59:24
327,173.0,2021-04-13,13:59:30
328,173.0,2021-04-13,13:59:36
329,172.0,2021-04-13,13:59:40
330,172.0,2021-04-13,13:59:45
331,173.0,2021-04-13,13:59:50
332,173.0,2021-04-13,13:59:54
333,173.0,2021-04-13,13:59:59
334,173.0,2021-04-13,14:00:05
335,173.0,2021-04-13,14:00:09
336,172.0,2021-04-13,14:00:12
337,172.0,2021-04-13,14:00:18
338,172.0,2021-04-13,14:00:24
339,171.0,2021-04-13,14:00:29
340,172.0,2021-04-13,14:00:35
341,172.0,2021-04-13,14:00:41
342,172.0,2021-04-13,14:00:45
343,172.0,2021-04-13,14:00:51
344,173.0,2021-04-13,14:00:52
345,174.0,2021-04-13,14:01:01
346,174.0,2021-04-13,14:01:02
347,175.0,2021-04-13,14:01:11
348,175.0,2021-04-13,14:01:15
349,174.0,2021-04-13,14:01:17
350,173.0,2021-04-13,14:01:24
351,174.0,2021-04-13,14:01:31
352,174.0,2021-04-13,14:01:32
353,173.0,2021-04-13,14:01:38
354,173.0,2021-04-13,14:01:42
355,173.0,2021-04-13,14:01:50
356,172.0,2021-04-13,14:01:54
357,172.0,2021-04-13,14:02:00
358,173.0,2021-04-13,14:02:06
359,173.0,2021-04-13,14:02:10
360,173.0,2021-04-13,14:02:12
361,173.0,2021-04-13,14:02:19
362,173.0,2021-04-13,14:02:25
363,173.0,2021-04-13,14:02:30
364,172.0,2021-04-13,14:02:36
365,173.0,2021-04-13,14:02:37
366,173.0,2021-04-13,14:02:42
367,173.0,2021-04-13,14:02:47
368,177.0,2021-04-13,14:03:06
369,177.0,2021-04-13,14:03:09
370,177.0,2021-04-13,14:03:13
371,177.0,2021-04-13,14:03:19
372,178.0,2021-04-13,14:03:23
373,178.0,2021-04-13,14:03:31
374,179.0,2021-04-13,14:03:35
375,179.0,2021-04-13,14:03:42
376,179.0,2021-04-13,14:03:50
377,179.0,2021-04-13,14:03:55
378,179.0,2021-04-13,14:03:59
379,180.0,2021-04-13,14:04:06
380,180.0,2021-04-13,14:04:07
381,181.0,2021-04-13,14:04:14
382,181.0,2021-04-13,14:04:17
383,180.0,2021-04-13,14:04:24
384,180.0,2021-04-13,14:04:30
385,180.0,2021-04-13,14:04:32
386,181.0,2021-04-13,14:04:38
387,180.0,2021-04-13,14:04:44
388,178.0,2021-04-13,14:04:51
389,178.0,2021-04-13,14:04:56
390,178.0,2021-04-13,14:05:00
391,179.0,2021-04-13,14:05:03
392,178.0,2021-04-13,14:05:11
393,178.0,2021-04-13,14:05:14
394,178.0,2021-04-13,14:05:17
395,176.0,2021-04-13,14:05:25
396,176.0,2021-04-13,14:05:27
397,173.0,2021-04-13,14:05:33
398,173.0,2021-04-13,14:05:38
399,168.0,2021-04-13,14:05:46
400,167.0,2021-04-13,14:05:48
401,165.0,2021-04-13,14:05:54
402,163.0,2021-04-13,14:05:58
403,163.0,2021-04-13,14:06:03
404,161.0,2021-04-13,14:06:07
405,157.0,2021-04-13,14:06:13
406,156.0,2021-04-13,14:06:17
407,160.0,2021-04-13,14:06:23
408,162.0,2021-04-13,14:06:28
409,162.0,2021-04-13,14:06:33
410,162.0,2021-04-13,14:06:41
411,164.0,2021-04-13,14:06:45
412,165.0,2021-04-13,14:06:51
413,165.0,2021-04-13,14:06:53
414,168.0,2021-04-13,14:07:01
415,171.0,2021-04-13,14:07:06
416,170.0,2021-04-13,14:07:09
417,171.0,2021-04-13,14:07:14
418,172.0,2021-04-13,14:07:20
419,173.0,2021-04-13,14:07:23
420,173.0,2021-04-13,14:07:28
421,172.0,2021-04-13,14:07:36
422,172.0,2021-04-13,14:07:37
423,172.0,2021-04-13,14:07:46
424,172.0,2021-04-13,14:07:49
425,172.0,2021-04-13,14:07:54
426,174.0,2021-04-13,14:08:00
427,174.0,2021-04-13,14:08:05
428,176.0,2021-04-13,14:08:08
429,176.0,2021-04-13,14:08:13
430,176.0,2021-04-13,14:08:18
431,175.0,2021-04-13,14:08:24
432,174.0,2021-04-13,14:08:28
433,174.0,2021-04-13,14:08:34
434,174.0,2021-04-13,14:08:39
435,172.0,2021-04-13,14:08:45
436,172.0,2021-04-13,14:08:47
437,171.0,2021-04-13,14:08:56
438,171.0,2021-04-13,14:08:58
439,172.0,2021-04-13,14:09:05
440,171.0,2021-04-13,14:09:07
441,172.0,2021-04-13,14:09:14
442,173.0,2021-04-13,14:09:20
443,172.0,2021-04-13,14:09:24
444,172.0,2021-04-13,14:09:31
445,173.0,2021-04-13,14:09:35
446,174.0,2021-04-13,14:09:41
447,173.0,2021-04-13,14:09:44
448,173.0,2021-04-13,14:09:47
449,175.0,2021-04-13,14:09:56
450,175.0,2021-04-13,14:10:01
451,175.0,2021-04-13,14:10:05
452,175.0,2021-04-13,14:10:09
453,176.0,2021-04-13,14:10:16
454,175.0,2021-04-13,14:10:18
455,176.0,2021-04-13,14:10:23
456,175.0,2021-04-13,14:10:27
457,175.0,2021-04-13,14:10:33
458,174.0,2021-04-13,14:10:40
459,174.0,2021-04-13,14:10:46
460,174.0,2021-04-13,14:10:50
461,173.0,2021-04-13,14:10:54
462,174.0,2021-04-13,14:10:59
463,174.0,2021-04-13,14:11:05
464,173.0,2021-04-13,14:11:09
465,174.0,2021-04-13,14:11:14
466,175.0,2021-04-13,14:11:18
467,173.0,2021-04-13,14:11:24
468,173.0,2021-04-13,14:11:27
469,173.0,2021-04-13,14:11:32
470,173.0,2021-04-13,14:11:41
471,175.0,2021-04-13,14:11:46
472,175.0,2021-04-13,14:11:48
473,176.0,2021-04-13,14:11:52
474,175.0,2021-04-13,14:12:00
475,175.0,2021-04-13,14:12:04
476,176.0,2021-04-13,14:12:07
477,176.0,2021-04-13,14:12:15
478,175.0,2021-04-13,14:12:19
479,175.0,2021-04-13,14:12:23
480,175.0,2021-04-13,14:12:27
481,174.0,2021-04-13,14:12:36
482,173.0,2021-04-13,14:12:37
483,173.0,2021-04-13,14:12:45
484,173.0,2021-04-13,14:12:48
485,173.0,2021-04-13,14:12:53
486,174.0,2021-04-13,14:12:59
487,174.0,2021-04-13,14:13:06
488,174.0,2021-04-13,14:13:09
489,175.0,2021-04-13,14:13:14
490,177.0,2021-04-13,14:13:19
491,178.0,2021-04-13,14:13:23
492,178.0,2021-04-13,14:13:29
493,179.0,2021-04-13,14:13:34
494,180.0,2021-04-13,14:13:40
495,180.0,2021-04-13,14:13:43
496,180.0,2021-04-13,14:13:51
497,180.0,2021-04-13,14:13:56
498,180.0,2021-04-13,14:14:00
499,181.0,2021-04-13,14:14:05
500,180.0,2021-04-13,14:14:09
501,181.0,2021-04-13,14:14:12
502,181.0,2021-04-13,14:14:20
503,181.0,2021-04-13,14:14:25
504,180.0,2021-04-13,14:14:31
505,181.0,2021-04-13,14:14:32
506,180.0,2021-04-13,14:14:38
507,180.0,2021-04-13,14:14:44
508,180.0,2021-04-13,14:14:49
509,181.0,2021-04-13,14:14:53
510,180.0,2021-04-13,14:14:57
511,180.0,2021-04-13,14:15:06
512,181.0,2021-04-13,14:15:09
513,181.0,2021-04-13,14:15:14
514,182.0,2021-04-13,14:15:21
515,181.0,2021-04-13,14:15:25
516,180.0,2021-04-13,14:15:27
517,180.0,2021-04-13,14:15:36
518,179.0,2021-04-13,14:15:41
519,178.0,2021-04-13,14:15:45
520,178.0,2021-04-13,14:15:48
521,179.0,2021-04-13,14:15:54
522,179.0,2021-04-13,14:16:01
523,179.0,2021-04-13,14:16:02
524,178.0,2021-04-13,14:16:08
525,177.0,2021-04-13,14:16:12
526,176.0,2021-04-13,14:16:19
527,175.0,2021-04-13,14:16:23
528,176.0,2021-04-13,14:16:27
529,172.0,2021-04-13,14:16:36
530,173.0,2021-04-13,14:16:38
531,172.0,2021-04-13,14:16:42
532,173.0,2021-04-13,14:16:47
533,172.0,2021-04-13,14:16:56
534,170.0,2021-04-13,14:17:01
535,170.0,2021-04-13,14:17:02
536,169.0,2021-04-13,14:17:11
537,169.0,2021-04-13,14:17:12
538,169.0,2021-04-13,14:17:21
539,169.0,2021-04-13,14:17:23
540,168.0,2021-04-13,14:17:31
541,168.0,2021-04-13,14:17:33
542,169.0,2021-04-13,14:17:37
543,169.0,2021-04-13,14:17:44
544,171.0,2021-04-13,14:17:50
545,171.0,2021-04-13,14:17:52
546,171.0,2021-04-13,14:18:01
547,174.0,2021-04-13,14:18:05
548,176.0,2021-04-13,14:18:11
549,176.0,2021-04-13,14:18:14
550,176.0,2021-04-13,14:18:21
551,177.0,2021-04-13,14:18:25
552,179.0,2021-04-13,14:18:29
553,180.0,2021-04-13,14:18:36
554,181.0,2021-04-13,14:18:38
555,181.0,2021-04-13,14:18:46
556,182.0,2021-04-13,14:18:47
557,182.0,2021-04-13,14:18:55
558,182.0,2021-04-13,14:19:01
559,182.0,2021-04-13,14:19:03
560,181.0,2021-04-13,14:19:11
561,181.0,2021-04-13,14:19:16
562,181.0,2021-04-13,14:19:17
563,181.0,2021-04-13,14:19:25
564,180.0,2021-04-13,14:19:31
565,180.0,2021-04-13,14:19:32
566,180.0,2021-04-13,14:19:38
567,180.0,2021-04-13,14:19:43
568,178.0,2021-04-13,14:19:47
569,178.0,2021-04-13,14:19:54
570,178.0,2021-04-13,14:19:57
571,177.0,2021-04-13,14:20:06
572,177.0,2021-04-13,14:20:09
573,179.0,2021-04-13,14:20:16
574,178.0,2021-04-13,14:20:21
575,179.0,2021-04-13,14:20:25
576,178.0,2021-04-13,14:20:27
577,179.0,2021-04-13,14:20:34
578,179.0,2021-04-13,14:20:38
579,179.0,2021-04-13,14:20:46
580,179.0,2021-04-13,14:20:48
581,179.0,2021-04-13,14:20:53
582,180.0,2021-04-13,14:20:57
583,179.0,2021-04-13,14:21:03
584,179.0,2021-04-13,14:21:07
585,179.0,2021-04-13,14:21:16
586,178.0,2021-04-13,14:21:21
587,178.0,2021-04-13,14:21:25
588,178.0,2021-04-13,14:21:31
589,178.0,2021-04-13,14:21:32
590,179.0,2021-04-13,14:21:37
591,179.0,2021-04-13,14:21:42
592,179.0,2021-04-13,14:21:47
593,179.0,2021-04-13,14:21:56
594,179.0,2021-04-13,14:21:59
595,179.0,2021-04-13,14:22:04
596,179.0,2021-04-13,14:22:11
597,178.0,2021-04-13,14:22:16
598,178.0,2021-04-13,14:22:17
599,178.0,2021-04-13,14:22:23
600,178.0,2021-04-13,14:22:28
601,178.0,2021-04-13,14:22:32
602,179.0,2021-04-13,14:22:38
603,178.0,2021-04-13,14:22:43
604,178.0,2021-04-13,14:22:48
605,176.0,2021-04-13,14:22:52
606,175.0,2021-04-13,14:22:58
607,176.0,2021-04-13,14:23:02
608,176.0,2021-04-13,14:23:07
609,177.0,2021-04-13,14:23:16
610,177.0,2021-04-13,14:23:21
611,177.0,2021-04-13,14:23:22
612,178.0,2021-04-13,14:23:30
613,178.0,2021-04-13,14:23:36
614,178.0,2021-04-13,14:23:37
615,178.0,2021-04-13,14:23:46
616,178.0,2021-04-13,14:23:51
617,178.0,2021-04-13,14:23:52
618,177.0,2021-04-13,14:24:01
619,177.0,2021-04-13,14:24:03
620,177.0,2021-04-13,14:24:10
621,177.0,2021-04-13,14:24:16
622,178.0,2021-04-13,14:24:18
623,178.0,2021-04-13,14:24:23
624,178.0,2021-04-13,14:24:27
625,179.0,2021-04-13,14:24:32
626,180.0,2021-04-13,14:24:40
627,180.0,2021-04-13,14:24:42
628,180.0,2021-04-13,14:24:51
629,179.0,2021-04-13,14:24:52
630,180.0,2021-04-13,14:25:01
631,180.0,2021-04-13,14:25:04
632,179.0,2021-04-13,14:25:10
633,178.0,2021-04-13,14:25:12
634,178.0,2021-04-13,14:25:19
635,178.0,2021-04-13,14:25:24
636,179.0,2021-04-13,14:25:31
637,179.0,2021-04-13,14:25:32
638,178.0,2021-04-13,14:25:38
639,178.0,2021-04-13,14:25:44
640,179.0,2021-04-13,14:25:51
641,179.0,2021-04-13,14:25:55
642,178.0,2021-04-13,14:26:00
643,177.0,2021-04-13,14:26:02
644,177.0,2021-04-13,14:26:08
645,174.0,2021-04-13,14:26:12
646,168.0,2021-04-13,14:26:19
647,168.0,2021-04-13,14:26:22
648,167.0,2021-04-13,14:26:27
649,167.0,2021-04-13,14:26:33
650,166.0,2021-04-13,14:26:37
651,166.0,2021-04-13,14:26:42
652,167.0,2021-04-13,14:26:51
653,167.0,2021-04-13,14:26:55
654,169.0,2021-04-13,14:26:58
655,169.0,2021-04-13,14:27:06
656,169.0,2021-04-13,14:27:09
657,169.0,2021-04-13,14:27:16
658,170.0,2021-04-13,14:27:17
659,172.0,2021-04-13,14:27:26
660,171.0,2021-04-13,14:27:31
661,171.0,2021-04-13,14:27:33
662,170.0,2021-04-13,14:27:39
663,170.0,2021-04-13,14:27:42
664,174.0,2021-04-13,14:27:51
665,173.0,2021-04-13,14:27:54
666,173.0,2021-04-13,14:27:59
667,173.0,2021-04-13,14:28:02
668,174.0,2021-04-13,14:28:07
669,177.0,2021-04-13,14:28:16
670,177.0,2021-04-13,14:28:20
671,177.0,2021-04-13,14:28:23
672,177.0,2021-04-13,14:28:29
673,177.0,2021-04-13,14:28:34
674,177.0,2021-04-13,14:28:40
675,177.0,2021-04-13,14:28:45
676,177.0,2021-04-13,14:28:47
677,178.0,2021-04-13,14:28:54
678,178.0,2021-04-13,14:29:01
679,179.0,2021-04-13,14:29:05
680,180.0,2021-04-13,14:29:07
681,179.0,2021-04-13,14:29:12
682,180.0,2021-04-13,14:29:17
683,180.0,2021-04-13,14:29:22
684,181.0,2021-04-13,14:29:29
685,181.0,2021-04-13,14:29:35
686,181.0,2021-04-13,14:29:38
687,181.0,2021-04-13,14:29:46
688,181.0,2021-04-13,14:29:49
689,181.0,2021-04-13,14:29:53
690,181.0,2021-04-13,14:30:01
691,181.0,2021-04-13,14:30:04
692,181.0,2021-04-13,14:30:10
693,181.0,2021-04-13,14:30:16
694,181.0,2021-04-13,14:30:17
695,180.0,2021-04-13,14:30:25
696,180.0,2021-04-13,14:30:29
697,179.0,2021-04-13,14:30:34
698,178.0,2021-04-13,14:30:41
699,179.0,2021-04-13,14:30:44
700,179.0,2021-04-13,14:30:49
701,178.0,2021-04-13,14:30:56
702,178.0,2021-04-13,14:30:59
703,178.0,2021-04-13,14:31:06
704,178.0,2021-04-13,14:31:09
705,177.0,2021-04-13,14:31:16
706,178.0,2021-04-13,14:31:21
707,179.0,2021-04-13,14:31:24
708,179.0,2021-04-13,14:31:28
709,178.0,2021-04-13,14:31:32
710,180.0,2021-04-13,14:31:38
711,180.0,2021-04-13,14:31:45
712,181.0,2021-04-13,14:31:51
713,181.0,2021-04-13,14:31:56
714,182.0,2021-04-13,14:31:57
715,181.0,2021-04-13,14:32:02
716,182.0,2021-04-13,14:32:09
717,182.0,2021-04-13,14:32:12
718,182.0,2021-04-13,14:32:21
719,181.0,2021-04-13,14:32:26
