,data,startTime,delta_T,value
88,2020-12-31,14:01:06,3,8.563704
89,2020-12-31,14:01:09,2,12.094668
90,2020-12-31,14:01:11,3,8.139288
91,2020-12-31,14:01:14,2,13.258998
92,2020-12-31,14:01:16,3,8.491212
93,2020-12-31,14:01:19,3,7.731288
94,2020-12-31,14:01:22,2,11.82321
95,2020-12-31,14:01:24,3,6.891216
96,2020-12-31,14:01:27,2,12.378168
97,2020-12-31,14:01:29,3,7.531332
98,2020-12-31,14:01:32,2,11.589768
99,2020-12-31,14:01:34,3,8.119368
100,2020-12-31,14:01:37,2,11.550186
101,2020-12-31,14:01:39,3,5.457972
102,2020-12-31,14:01:42,3,6.80238
103,2020-12-31,14:01:45,2,10.81611
104,2020-12-31,14:01:47,3,7.578636
105,2020-12-31,14:01:50,2,17.049924
106,2020-12-31,14:01:52,3,8.916768
107,2020-12-31,14:01:55,2,10.598004
108,2020-12-31,14:01:57,3,6.752304
109,2020-12-31,14:02:00,2,14.15934
110,2020-12-31,14:02:02,3,9.233112
111,2020-12-31,14:02:05,3,7.80324
112,2020-12-31,14:02:08,2,11.54763
113,2020-12-31,14:02:10,3,8.467272
114,2020-12-31,14:02:13,2,11.40597
115,2020-12-31,14:02:15,3,7.418436
116,2020-12-31,14:02:18,2,9.708948
117,2020-12-31,14:02:20,3,6.301176
118,2020-12-31,14:02:23,2,8.197056
119,2020-12-31,14:02:25,3,6.422472
120,2020-12-31,14:02:28,2,9.147582
121,2020-12-31,14:02:30,3,5.411004
122,2020-12-31,14:02:33,3,8.072976
123,2020-12-31,14:02:36,2,12.95712
124,2020-12-31,14:02:38,3,7.043316
125,2020-12-31,14:02:41,2,11.47509
126,2020-12-31,14:02:43,3,7.623384
127,2020-12-31,14:02:46,2,10.291392
128,2020-12-31,14:02:48,3,7.670352
129,2020-12-31,14:02:51,2,13.210758
130,2020-12-31,14:02:53,3,6.460524
131,2020-12-31,14:02:56,3,6.783648
132,2020-12-31,14:02:59,2,9.239076
133,2020-12-31,14:03:01,3,7.059552
134,2020-12-31,14:03:04,2,13.22586
135,2020-12-31,14:03:06,3,7.13826
136,2020-12-31,14:03:09,2,10.256634
137,2020-12-31,14:03:11,3,7.434168
138,2020-12-31,14:03:14,2,9.464508
139,2020-12-31,14:03:16,3,6.069936
140,2020-12-31,14:03:19,3,7.139664
141,2020-12-31,14:03:22,2,10.364472
142,2020-12-31,14:03:24,3,6.842868
143,2020-12-31,14:03:27,2,13.069026
144,2020-12-31,14:03:29,3,7.520904
145,2020-12-31,14:03:32,2,8.826498
146,2020-12-31,14:03:34,3,6.805956
147,2020-12-31,14:03:37,2,9.683676
148,2020-12-31,14:03:39,3,6.68496
149,2020-12-31,14:03:42,3,6.2688
150,2020-12-31,14:03:45,2,11.699712
151,2020-12-31,14:03:47,3,7.160772
152,2020-12-31,14:03:50,2,6.554034
153,2020-12-31,14:03:52,3,6.77124
154,2020-12-31,14:03:55,2,8.046306
155,2020-12-31,14:03:57,3,4.634196
156,2020-12-31,14:04:00,2,10.030482
157,2020-12-31,14:04:02,3,8.281512
158,2020-12-31,14:04:05,3,4.8546
159,2020-12-31,14:04:08,2,11.476998
160,2020-12-31,14:04:10,3,3.99324
161,2020-12-31,14:04:13,2,12.922272
162,2020-12-31,14:04:15,3,9.399312
163,2020-12-31,14:04:18,2,14.093082
164,2020-12-31,14:04:20,3,9.262968
165,2020-12-31,14:04:23,2,8.915328
166,2020-12-31,14:04:25,3,5.63346
167,2020-12-31,14:04:28,3,3.87786
168,2020-12-31,14:04:31,2,6.115338
169,2020-12-31,14:04:33,3,1.689408
170,2020-12-31,14:04:36,2,7.686306
171,2020-12-31,14:04:38,3,7.379784
172,2020-12-31,14:04:41,2,11.126448
173,2020-12-31,14:04:43,3,8.63592
174,2020-12-31,14:04:46,2,8.739972
175,2020-12-31,14:04:48,3,7.339764
176,2020-12-31,14:04:51,2,7.732008
177,2020-12-31,14:04:53,3,6.021708
178,2020-12-31,14:04:56,3,6.001968
179,2020-12-31,14:04:59,2,6.618474
180,2020-12-31,14:05:01,3,6.24306
181,2020-12-31,14:05:04,2,8.052174
182,2020-12-31,14:05:06,3,9.3072
183,2020-12-31,14:05:09,2,11.501532
184,2020-12-31,14:05:11,3,7.675584
185,2020-12-31,14:05:14,2,5.192388
186,2020-12-31,14:05:16,3,1.699536
187,2020-12-31,14:05:19,3,2.465964
188,2020-12-31,14:05:22,2,6.772446
189,2020-12-31,14:05:24,5,4.9511808
190,2020-12-31,14:05:29,3,9.59274
191,2020-12-31,14:05:32,2,12.974058
192,2020-12-31,14:05:34,3,7.986612
193,2020-12-31,14:05:37,2,11.985192
194,2020-12-31,14:05:39,3,1.590192
195,2020-12-31,14:05:42,3,5.90376
196,2020-12-31,14:05:45,2,10.242396
197,2020-12-31,14:05:47,3,7.425684
198,2020-12-31,14:05:50,2,8.917596
199,2020-12-31,14:05:52,3,5.269956
200,2020-12-31,14:05:55,2,14.442174
201,2020-12-31,14:05:57,3,9.944232
202,2020-12-31,14:06:00,2,14.685552
203,2020-12-31,14:06:02,3,7.212408
204,2020-12-31,14:06:05,3,7.855764
205,2020-12-31,14:06:08,2,14.061222
206,2020-12-31,14:06:10,3,8.240376
207,2020-12-31,14:06:13,2,9.251928
208,2020-12-31,14:06:15,3,7.642488
209,2020-12-31,14:06:18,2,10.230642
210,2020-12-31,14:06:20,3,3.452112
211,2020-12-31,14:06:23,2,5.092812
212,2020-12-31,14:06:25,3,9.195528
213,2020-12-31,14:06:28,3,8.642736
214,2020-12-31,14:06:31,2,9.322866
215,2020-12-31,14:06:33,3,11.195232
216,2020-12-31,14:06:36,2,8.65575
217,2020-12-31,14:06:38,3,9.409128
218,2020-12-31,14:06:41,2,14.936994
219,2020-12-31,14:06:43,3,7.607244
220,2020-12-31,14:06:46,2,13.60287
221,2020-12-31,14:06:48,3,7.439808
222,2020-12-31,14:06:51,2,9.262278
223,2020-12-31,14:06:53,3,5.986224
224,2020-12-31,14:06:56,3,5.789976
225,2020-12-31,14:06:59,2,9.869418
226,2020-12-31,14:07:01,3,5.9379
227,2020-12-31,14:07:04,2,20.77884
228,2020-12-31,14:07:06,3,8.636076
229,2020-12-31,14:07:09,2,8.947044
230,2020-12-31,14:07:11,3,9.2334
231,2020-12-31,14:07:14,2,10.369548
232,2020-12-31,14:07:16,3,4.970796
233,2020-12-31,14:07:19,3,4.7445
234,2020-12-31,14:07:22,2,9.013806
235,2020-12-31,14:07:24,3,5.090484
236,2020-12-31,14:07:27,2,18.31446
237,2020-12-31,14:07:29,3,7.078608
238,2020-12-31,14:07:32,2,6.82263
239,2020-12-31,14:07:34,3,6.284268
240,2020-12-31,14:07:37,2,13.702356
241,2020-12-31,14:07:39,3,9.076584
242,2020-12-31,14:07:42,3,8.458896
243,2020-12-31,14:07:45,2,14.835582
244,2020-12-31,14:07:47,33,1.50428727273
245,2020-12-31,14:08:20,3,7.395288
246,2020-12-31,14:08:23,2,12.149784
247,2020-12-31,14:08:25,3,5.01516
248,2020-12-31,14:08:28,3,7.095528
249,2020-12-31,14:08:31,2,5.97672
250,2020-12-31,14:08:33,3,4.126704
251,2020-12-31,14:08:36,2,4.633074
252,2020-12-31,14:08:38,3,4.3227
253,2020-12-31,14:08:41,2,7.702272
254,2020-12-31,14:08:43,3,7.054524
255,2020-12-31,14:08:46,2,17.089524
256,2020-12-31,14:08:48,3,9.489108
257,2020-12-31,14:08:51,2,16.974342
258,2020-12-31,14:08:54,2,10.316574
259,2020-12-31,14:08:56,3,5.778408
260,2020-12-31,14:08:59,2,6.374808
261,2020-12-31,14:09:01,3,2.782008
262,2020-12-31,14:09:04,2,5.161194
263,2020-12-31,14:09:06,3,7.414872
264,2020-12-31,14:09:09,2,13.186044
265,2020-12-31,14:09:11,3,8.041356
266,2020-12-31,14:09:14,2,17.515242
267,2020-12-31,14:09:16,3,7.952316
268,2020-12-31,14:09:19,3,5.851296
269,2020-12-31,14:09:22,2,12.631626
270,2020-12-31,14:09:24,3,8.688264
271,2020-12-31,14:09:27,2,5.015862
272,2020-12-31,14:09:29,3,7.475688
273,2020-12-31,14:09:32,2,15.374808
274,2020-12-31,14:09:34,3,7.39266
275,2020-12-31,14:09:37,2,13.7754
276,2020-12-31,14:09:39,3,4.492812
277,2020-12-31,14:09:42,3,2.163348
278,2020-12-31,14:09:45,2,3.633048
279,2020-12-31,14:09:47,15,4.158912
280,2020-12-31,14:10:02,3,4.140216
281,2020-12-31,14:10:05,3,2.81502
282,2020-12-31,14:10:08,2,8.253144
283,2020-12-31,14:10:10,54,1.00232
284,2020-12-31,14:11:04,18,0.839344
285,2020-12-31,14:27:10,4,9.43236
286,2020-12-31,14:27:14,3,6.73788
287,2020-12-31,14:27:17,2,11.09304
288,2020-12-31,14:27:19,3,5.408268
289,2020-12-31,14:27:22,2,5.580378
290,2020-12-31,14:27:24,3,2.793648
291,2020-12-31,14:27:54,14,1.550898
292,2020-12-31,14:28:08,2,9.93654
293,2020-12-31,14:28:10,3,6.395928
294,2020-12-31,14:28:13,2,10.080198
295,2020-12-31,14:28:15,3,7.699692
296,2020-12-31,14:28:18,2,8.311626
297,2020-12-31,14:28:20,3,5.657604
298,2020-12-31,14:28:23,3,6.39102
299,2020-12-31,14:28:26,2,11.731554
300,2020-12-31,14:28:28,3,8.433372
301,2020-12-31,14:28:31,2,9.821934
302,2020-12-31,14:28:33,3,9.018792
303,2020-12-31,14:28:36,2,9.489294
304,2020-12-31,14:28:38,3,8.900736
305,2020-12-31,14:28:41,2,16.51617
306,2020-12-31,14:28:43,3,6.558948
307,2020-12-31,14:28:46,3,2.720664
308,2020-12-31,14:28:49,2,8.490726
309,2020-12-31,14:28:51,3,5.76726
310,2020-12-31,14:28:54,2,8.049744
311,2020-12-31,14:28:56,3,6.826032
312,2020-12-31,14:28:59,2,11.663568
313,2020-12-31,14:29:01,3,7.694736
314,2020-12-31,14:29:04,2,10.864764
315,2020-12-31,14:29:06,3,7.8222
316,2020-12-31,14:29:09,3,7.87338
317,2020-12-31,14:29:12,2,14.239188
318,2020-12-31,14:29:14,3,7.852368
319,2020-12-31,14:29:17,2,11.375802
320,2020-12-31,14:29:19,3,5.357496
321,2020-12-31,14:29:22,2,10.01556
322,2020-12-31,14:29:24,3,8.216232
323,2020-12-31,14:29:27,2,11.496654
324,2020-12-31,14:29:29,3,5.961336
325,2020-12-31,14:29:32,2,7.25031
326,2020-12-31,14:29:34,3,7.400172
327,2020-12-31,14:29:37,3,8.096136
328,2020-12-31,14:29:40,2,10.658484
329,2020-12-31,14:29:42,3,7.403508
330,2020-12-31,14:29:45,2,12.375864
331,2020-12-31,14:29:47,3,6.60216
332,2020-12-31,14:29:50,2,13.131522
333,2020-12-31,14:29:52,3,6.451932
334,2020-12-31,14:29:55,2,9.94932
335,2020-12-31,14:29:57,3,6.645312
336,2020-12-31,14:30:00,3,10.05546
337,2020-12-31,14:30:03,2,12.79107
338,2020-12-31,14:30:05,3,4.871868
339,2020-12-31,14:30:08,2,4.232808
340,2020-12-31,14:30:10,3,4.15854
341,2020-12-31,14:30:13,2,6.980202
342,2020-12-31,14:30:15,3,5.928012
343,2020-12-31,14:30:18,2,13.01355
344,2020-12-31,14:30:20,3,10.224576
345,2020-12-31,14:30:23,3,7.828068
346,2020-12-31,14:30:26,2,11.266524
347,2020-12-31,14:30:28,3,8.470476
348,2020-12-31,14:30:31,2,10.387134
349,2020-12-31,14:30:33,3,7.17618
350,2020-12-31,14:30:36,2,8.887284
351,2020-12-31,14:30:38,3,2.380716
352,2020-12-31,14:30:41,2,9.500994
353,2020-12-31,14:30:43,3,4.936692
354,2020-12-31,14:30:46,3,7.843536
355,2020-12-31,14:30:49,2,12.133134
356,2020-12-31,14:30:51,3,8.862984
357,2020-12-31,14:30:54,2,11.97198
358,2020-12-31,14:30:56,3,7.202724
359,2020-12-31,14:30:59,2,8.07651
360,2020-12-31,14:31:01,3,5.970996
361,2020-12-31,14:31:04,2,10.522566
362,2020-12-31,14:31:06,3,4.950924
363,2020-12-31,14:31:09,3,4.350912
364,2020-12-31,14:31:12,2,8.313606
365,2020-12-31,14:31:14,3,7.071732
366,2020-12-31,14:31:17,2,9.695934
367,2020-12-31,14:31:19,3,5.21952
368,2020-12-31,14:31:22,2,5.62815
369,2020-12-31,14:31:24,3,3.48318
370,2020-12-31,14:31:27,2,7.36056
371,2020-12-31,14:31:29,3,4.911948
372,2020-12-31,14:31:32,2,11.721114
373,2020-12-31,14:31:35,2,12.929256
374,2020-12-31,14:31:37,3,8.96208
375,2020-12-31,14:31:40,2,11.877516
376,2020-12-31,14:31:42,3,7.19262
377,2020-12-31,14:31:45,2,10.051596
378,2020-12-31,14:31:47,3,6.07314
379,2020-12-31,14:31:50,2,8.412138
380,2020-12-31,14:31:52,3,8.974632
381,2020-12-31,14:31:55,2,9.279522
382,2020-12-31,14:31:57,3,5.5086
383,2020-12-31,14:32:00,3,4.387572
384,2020-12-31,14:32:03,2,4.21182
385,2020-12-31,14:32:05,3,4.227012
386,2020-12-31,14:32:08,2,8.908866
387,2020-12-31,14:32:10,3,11.110008
388,2020-12-31,14:32:13,2,11.595924
389,2020-12-31,14:32:15,3,5.698524
390,2020-12-31,14:32:18,2,7.99083
391,2020-12-31,14:32:20,3,5.218128
392,2020-12-31,14:32:23,3,4.805304
393,2020-12-31,14:32:26,2,8.754336
394,2020-12-31,14:32:28,3,4.759692
395,2020-12-31,14:32:31,2,9.112122
396,2020-12-31,14:32:33,3,4.7178
397,2020-12-31,14:32:36,2,10.726344
398,2020-12-31,14:32:38,3,7.973772
399,2020-12-31,14:32:41,2,6.806898
400,2020-12-31,14:32:43,3,5.93532
401,2020-12-31,14:32:46,3,5.696448
402,2020-12-31,14:32:49,2,10.08936
403,2020-12-31,14:32:51,3,5.997876
404,2020-12-31,14:32:54,2,6.586218
405,2020-12-31,14:32:56,3,5.832348
406,2020-12-31,14:32:59,2,4.925898
407,2020-12-31,14:33:01,3,1.99944
408,2020-12-31,14:33:04,2,17.053074
409,2020-12-31,14:33:06,3,8.901384
410,2020-12-31,14:33:09,3,8.269536
411,2020-12-31,14:33:12,2,14.938272
412,2020-12-31,14:33:14,3,8.193216
413,2020-12-31,14:33:17,2,11.503602
414,2020-12-31,14:33:19,3,6.953964
415,2020-12-31,14:33:22,2,12.326364
416,2020-12-31,14:33:24,3,7.717776
417,2020-12-31,14:33:27,2,9.751338
418,2020-12-31,14:33:29,3,6.866244
419,2020-12-31,14:33:32,3,5.786436
420,2020-12-31,14:33:35,2,11.97072
421,2020-12-31,14:33:37,3,7.178592
422,2020-12-31,14:33:40,2,13.95288
423,2020-12-31,14:33:42,3,7.303728
424,2020-12-31,14:33:45,2,9.102078
425,2020-12-31,14:33:47,3,2.577972
426,2020-12-31,14:33:50,2,6.98328
427,2020-12-31,14:33:52,3,7.359024
428,2020-12-31,14:33:55,2,11.276496
429,2020-12-31,14:33:57,3,8.724456
430,2020-12-31,14:34:00,3,6.445944
431,2020-12-31,14:34:03,2,11.53224
432,2020-12-31,14:34:05,3,9.579384
433,2020-12-31,14:34:08,2,10.52874
434,2020-12-31,14:34:10,3,7.881108
435,2020-12-31,14:34:13,2,13.083426
436,2020-12-31,14:34:15,3,7.417308
437,2020-12-31,14:34:18,2,10.452816
438,2020-12-31,14:34:20,3,6.91512
439,2020-12-31,14:34:23,3,7.849212
440,2020-12-31,14:34:26,2,10.370376
441,2020-12-31,14:34:28,3,6.777972
442,2020-12-31,14:34:31,2,8.96292
443,2020-12-31,14:34:33,3,8.027652
444,2020-12-31,14:34:36,2,9.627696
445,2020-12-31,14:34:38,3,6.437244
446,2020-12-31,14:34:41,2,9.930348
447,2020-12-31,14:34:43,3,7.56726
448,2020-12-31,14:34:46,3,5.201232
449,2020-12-31,14:34:49,2,12.304692
450,2020-12-31,14:34:51,3,8.429916
451,2020-12-31,14:34:54,2,9.573174
452,2020-12-31,14:34:56,3,8.794164
453,2020-12-31,14:34:59,2,12.309138
454,2020-12-31,14:35:01,3,6.377076
455,2020-12-31,14:35:04,2,10.455786
456,2020-12-31,14:35:06,3,7.742988
457,2020-12-31,14:35:09,3,7.327056
458,2020-12-31,14:35:12,2,10.759662
459,2020-12-31,14:35:14,3,5.849856
460,2020-12-31,14:35:17,2,10.038852
461,2020-12-31,14:35:19,3,8.381388
462,2020-12-31,14:35:22,2,13.022154
463,2020-12-31,14:35:24,3,7.884516
464,2020-12-31,14:35:27,2,12.791052
465,2020-12-31,14:35:29,3,7.641108
466,2020-12-31,14:35:32,3,7.454616
467,2020-12-31,14:35:35,2,9.453312
468,2020-12-31,14:35:37,3,7.618236
469,2020-12-31,14:35:40,2,15.896916
470,2020-12-31,14:35:42,3,8.08056
471,2020-12-31,14:35:45,2,13.92345
472,2020-12-31,14:35:47,3,8.216832
473,2020-12-31,14:35:50,2,11.029518
474,2020-12-31,14:35:52,3,9.087804
475,2020-12-31,14:35:55,2,9.467172
476,2020-12-31,14:35:57,3,9.84414
477,2020-12-31,14:36:00,3,7.886868
478,2020-12-31,14:36:03,2,12.09357
479,2020-12-31,14:36:05,3,5.20578
480,2020-12-31,14:36:08,2,12.804264
481,2020-12-31,14:36:10,3,9.476796
482,2020-12-31,14:36:13,2,12.044124
483,2020-12-31,14:36:15,3,9.699132
484,2020-12-31,14:36:18,2,10.528776
485,2020-12-31,14:36:20,3,9.99168
486,2020-12-31,14:36:23,3,8.083464
487,2020-12-31,14:36:26,2,12.221946
488,2020-12-31,14:36:28,3,8.427108
489,2020-12-31,14:36:31,2,12.58146
490,2020-12-31,14:36:33,3,5.842476
491,2020-12-31,14:36:36,2,6.83253
492,2020-12-31,14:36:38,3,6.490752
493,2020-12-31,14:36:41,2,8.97075
494,2020-12-31,14:36:43,3,6.802056
495,2020-12-31,14:36:46,3,8.218128
496,2020-12-31,14:36:49,2,16.311672
497,2020-12-31,14:36:51,3,8.44614
498,2020-12-31,14:36:54,2,13.544532
499,2020-12-31,14:36:56,3,8.381148
500,2020-12-31,14:36:59,2,9.52407
501,2020-12-31,14:37:01,3,8.362296
502,2020-12-31,14:37:04,2,12.298986
503,2020-12-31,14:37:06,3,8.494872
504,2020-12-31,14:37:09,3,6.009036
505,2020-12-31,14:37:12,2,7.598646
506,2020-12-31,14:37:14,3,7.924356
507,2020-12-31,14:37:17,2,11.6874
508,2020-12-31,14:37:19,3,7.4115
509,2020-12-31,14:37:22,2,13.634964
510,2020-12-31,14:37:24,3,9.040992
511,2020-12-31,14:37:27,2,9.366876
512,2020-12-31,14:37:29,3,9.375384
513,2020-12-31,14:37:32,2,11.002896
514,2020-12-31,14:37:35,2,16.021098
515,2020-12-31,14:37:37,3,9.740316
516,2020-12-31,14:37:40,2,10.580904
517,2020-12-31,14:37:42,3,6.243156
518,2020-12-31,14:37:45,2,6.346188
519,2020-12-31,14:37:47,3,6.216396
520,2020-12-31,14:37:50,2,11.406834
521,2020-12-31,14:37:52,3,7.214784
522,2020-12-31,14:37:55,2,10.815534
523,2020-12-31,14:37:57,3,8.475924
524,2020-12-31,14:38:00,3,7.035816
525,2020-12-31,14:38:03,2,9.483102
526,2020-12-31,14:38:05,3,7.268196
527,2020-12-31,14:38:08,2,9.032022
528,2020-12-31,14:38:10,3,8.9685
529,2020-12-31,14:38:13,2,14.874948
530,2020-12-31,14:38:15,3,7.328088
531,2020-12-31,14:38:18,2,11.42334
532,2020-12-31,14:38:20,3,11.428416
533,2020-12-31,14:38:23,3,4.723452
534,2020-12-31,14:38:26,2,9.047898
535,2020-12-31,14:38:28,3,8.027544
536,2020-12-31,14:38:31,2,9.22743
537,2020-12-31,14:38:33,3,6.095964
538,2020-12-31,14:38:36,2,9.226134
539,2020-12-31,14:38:38,3,6.061968
540,2020-12-31,14:38:41,2,13.005054
541,2020-12-31,14:38:43,3,4.732464
542,2020-12-31,14:38:46,3,4.923396
543,2020-12-31,14:38:49,2,10.761462
544,2020-12-31,14:38:51,3,3.659412
545,2020-12-31,14:38:54,2,5.700024
546,2020-12-31,14:38:56,3,3.881124
547,2020-12-31,14:38:59,2,3.391326
548,2020-12-31,14:39:01,3,2.89356
549,2020-12-31,14:39:04,2,11.333088
550,2020-12-31,14:39:06,3,7.131216
551,2020-12-31,14:39:09,3,6.895464
552,2020-12-31,14:39:12,2,8.44542
553,2020-12-31,14:39:14,3,5.812764
554,2020-12-31,14:39:17,2,8.957178
555,2020-12-31,14:39:19,3,7.546356
556,2020-12-31,14:39:22,2,9.915786
557,2020-12-31,14:39:24,3,8.10648
558,2020-12-31,14:39:27,2,12.453354
559,2020-12-31,14:39:29,3,7.408908
560,2020-12-31,14:39:32,2,9.455094
561,2020-12-31,14:39:34,3,6.504744
562,2020-12-31,14:39:37,3,8.71968
563,2020-12-31,14:39:40,2,9.839952
564,2020-12-31,14:39:42,3,9.179088
565,2020-12-31,14:39:45,2,10.962144
566,2020-12-31,14:39:47,3,7.777812
567,2020-12-31,14:39:50,2,8.921052
568,2020-12-31,14:39:52,3,8.201556
569,2020-12-31,14:39:55,2,10.266336
570,2020-12-31,14:39:57,3,7.649676
571,2020-12-31,14:40:00,3,6.216276
572,2020-12-31,14:40:03,2,11.532294
573,2020-12-31,14:40:05,3,6.304008
574,2020-12-31,14:40:08,2,9.608994
575,2020-12-31,14:40:10,3,6.510504
576,2020-12-31,14:40:13,2,9.215532
577,2020-12-31,14:40:15,3,7.97976
578,2020-12-31,14:40:18,2,7.937388
579,2020-12-31,14:40:20,3,4.524732
580,2020-12-31,14:40:23,3,6.990036
581,2020-12-31,14:40:26,2,10.65483
582,2020-12-31,14:40:28,3,7.349904
583,2020-12-31,14:40:31,2,8.543052
584,2020-12-31,14:40:33,3,5.2215
585,2020-12-31,14:40:36,2,7.604424
586,2020-12-31,14:40:38,3,6.657936
587,2020-12-31,14:40:41,2,8.982666
588,2020-12-31,14:40:43,3,9.15072
589,2020-12-31,14:40:46,3,4.492644
590,2020-12-31,14:40:49,2,7.805448
591,2020-12-31,14:40:51,3,4.755228
592,2020-12-31,14:40:54,2,9.012834
593,2020-12-31,14:40:56,3,6.296592
594,2020-12-31,14:40:59,2,8.323848
595,2020-12-31,14:41:01,3,7.399476
596,2020-12-31,14:41:04,2,5.802516
597,2020-12-31,14:41:06,3,6.97842
598,2020-12-31,14:41:09,3,5.897436
599,2020-12-31,14:41:12,2,11.658456
600,2020-12-31,14:41:14,3,6.475368
601,2020-12-31,14:41:17,2,9.407358
602,2020-12-31,14:41:19,3,6.73494
603,2020-12-31,14:41:22,2,9.907884
604,2020-12-31,14:41:24,3,5.95218
605,2020-12-31,14:41:27,2,7.902036
606,2020-12-31,14:41:29,3,2.624388
607,2020-12-31,14:41:32,2,3.82338
608,2020-12-31,14:41:34,3,5.709132
609,2020-12-31,14:41:37,3,7.262616
610,2020-12-31,14:41:40,2,7.951338
611,2020-12-31,14:41:42,3,4.782264
612,2020-12-31,14:41:45,2,7.23681
613,2020-12-31,14:41:47,3,6.041328
614,2020-12-31,14:41:50,2,5.18058
615,2020-12-31,14:41:52,3,3.929196
616,2020-12-31,14:41:55,2,7.627698
617,2020-12-31,14:41:57,3,5.119164
618,2020-12-31,14:42:00,3,5.642316
619,2020-12-31,14:42:03,2,11.23884
620,2020-12-31,14:42:05,3,6.722544
621,2020-12-31,14:42:08,2,7.721046
622,2020-12-31,14:42:10,3,3.3246
623,2020-12-31,14:42:13,2,10.679184
624,2020-12-31,14:42:15,3,7.347996
625,2020-12-31,14:42:18,2,9.94392
626,2020-12-31,14:42:20,3,4.451664
627,2020-12-31,14:42:23,3,4.416312
628,2020-12-31,14:42:26,2,9.714852
629,2020-12-31,14:42:28,3,5.365728
630,2020-12-31,14:42:31,2,9.847188
631,2020-12-31,14:42:33,3,5.616456
632,2020-12-31,14:42:36,2,9.16875
633,2020-12-31,14:42:38,3,7.31262
