,value,data,startTime
112,136.0,2021-03-05,13:17:47
113,136.0,2021-03-05,13:17:49
114,137.0,2021-03-05,13:17:58
115,136.0,2021-03-05,13:18:03
116,136.0,2021-03-05,13:18:08
117,137.0,2021-03-05,13:18:09
118,133.0,2021-03-05,13:18:18
119,133.0,2021-03-05,13:18:19
120,132.0,2021-03-05,13:18:28
121,132.0,2021-03-05,13:18:30
122,132.0,2021-03-05,13:18:37
123,133.0,2021-03-05,13:18:40
124,135.0,2021-03-05,13:18:45
125,135.0,2021-03-05,13:18:51
126,136.0,2021-03-05,13:18:55
127,138.0,2021-03-05,13:19:02
128,140.0,2021-03-05,13:19:04
129,143.0,2021-03-05,13:19:11
130,143.0,2021-03-05,13:19:15
131,144.0,2021-03-05,13:19:23
132,145.0,2021-03-05,13:19:27
133,145.0,2021-03-05,13:19:33
134,146.0,2021-03-05,13:19:34
135,146.0,2021-03-05,13:19:39
136,146.0,2021-03-05,13:19:45
137,144.0,2021-03-05,13:19:53
138,144.0,2021-03-05,13:19:54
139,143.0,2021-03-05,13:20:03
140,142.0,2021-03-05,13:20:06
141,142.0,2021-03-05,13:20:13
142,142.0,2021-03-05,13:20:18
143,142.0,2021-03-05,13:20:23
144,141.0,2021-03-05,13:20:26
145,141.0,2021-03-05,13:20:30
146,142.0,2021-03-05,13:20:36
147,145.0,2021-03-05,13:20:41
148,145.0,2021-03-05,13:20:45
149,144.0,2021-03-05,13:20:53
150,144.0,2021-03-05,13:20:55
151,140.0,2021-03-05,13:21:03
152,140.0,2021-03-05,13:21:07
153,139.0,2021-03-05,13:21:13
154,140.0,2021-03-05,13:21:17
155,140.0,2021-03-05,13:21:20
156,140.0,2021-03-05,13:21:28
157,141.0,2021-03-05,13:21:33
158,140.0,2021-03-05,13:21:36
159,141.0,2021-03-05,13:21:39
160,143.0,2021-03-05,13:21:48
161,143.0,2021-03-05,13:21:53
162,143.0,2021-03-05,13:21:54
163,142.0,2021-03-05,13:21:59
164,142.0,2021-03-05,13:22:07
165,143.0,2021-03-05,13:22:13
166,144.0,2021-03-05,13:22:16
167,143.0,2021-03-05,13:22:20
168,143.0,2021-03-05,13:22:27
169,142.0,2021-03-05,13:22:31
170,142.0,2021-03-05,13:22:38
171,142.0,2021-03-05,13:22:40
172,140.0,2021-03-05,13:22:48
173,140.0,2021-03-05,13:22:52
174,140.0,2021-03-05,13:22:54
175,141.0,2021-03-05,13:23:01
176,142.0,2021-03-05,13:23:05
177,141.0,2021-03-05,13:23:13
178,140.0,2021-03-05,13:23:18
179,141.0,2021-03-05,13:23:23
180,141.0,2021-03-05,13:23:25
181,142.0,2021-03-05,13:23:33
182,141.0,2021-03-05,13:23:35
183,141.0,2021-03-05,13:23:41
184,143.0,2021-03-05,13:23:48
185,142.0,2021-03-05,13:23:51
186,145.0,2021-03-05,13:23:57
187,146.0,2021-03-05,13:24:02
188,148.0,2021-03-05,13:24:07
189,148.0,2021-03-05,13:24:09
190,147.0,2021-03-05,13:24:17
191,147.0,2021-03-05,13:24:23
192,146.0,2021-03-05,13:24:25
193,145.0,2021-03-05,13:24:30
194,144.0,2021-03-05,13:24:34
195,139.0,2021-03-05,13:24:43
196,139.0,2021-03-05,13:24:46
197,139.0,2021-03-05,13:24:53
198,140.0,2021-03-05,13:24:56
199,140.0,2021-03-05,13:25:02
200,139.0,2021-03-05,13:25:08
201,140.0,2021-03-05,13:25:09
202,137.0,2021-03-05,13:25:18
203,137.0,2021-03-05,13:25:19
204,137.0,2021-03-05,13:25:26
205,137.0,2021-03-05,13:25:33
206,138.0,2021-03-05,13:25:38
207,138.0,2021-03-05,13:25:40
208,139.0,2021-03-05,13:25:47
209,140.0,2021-03-05,13:25:50
210,141.0,2021-03-05,13:25:56
211,145.0,2021-03-05,13:26:02
212,147.0,2021-03-05,13:26:07
213,147.0,2021-03-05,13:26:10
214,147.0,2021-03-05,13:26:14
215,148.0,2021-03-05,13:26:21
216,149.0,2021-03-05,13:26:27
217,150.0,2021-03-05,13:26:29
218,150.0,2021-03-05,13:26:34
219,152.0,2021-03-05,13:26:40
220,152.0,2021-03-05,13:26:44
221,152.0,2021-03-05,13:26:51
222,152.0,2021-03-05,13:26:57
223,151.0,2021-03-05,13:27:01
224,151.0,2021-03-05,13:27:06
225,152.0,2021-03-05,13:27:09
226,153.0,2021-03-05,13:27:17
227,152.0,2021-03-05,13:27:19
228,151.0,2021-03-05,13:27:28
229,151.0,2021-03-05,13:27:33
230,150.0,2021-03-05,13:27:38
231,149.0,2021-03-05,13:27:39
232,148.0,2021-03-05,13:27:48
233,148.0,2021-03-05,13:27:49
234,144.0,2021-03-05,13:27:58
235,144.0,2021-03-05,13:27:59
236,143.0,2021-03-05,13:28:04
237,144.0,2021-03-05,13:28:09
238,142.0,2021-03-05,13:28:14
239,144.0,2021-03-05,13:28:23
240,145.0,2021-03-05,13:28:27
241,144.0,2021-03-05,13:28:31
242,145.0,2021-03-05,13:28:35
243,146.0,2021-03-05,13:28:41
244,146.0,2021-03-05,13:28:45
245,146.0,2021-03-05,13:28:50
246,143.0,2021-03-05,13:28:58
247,142.0,2021-03-05,13:29:03
248,142.0,2021-03-05,13:29:04
249,143.0,2021-03-05,13:29:10
250,145.0,2021-03-05,13:29:15
251,140.0,2021-03-05,13:29:23
252,139.0,2021-03-05,13:29:25
253,137.0,2021-03-05,13:29:32
254,141.0,2021-03-05,13:29:34
255,139.0,2021-03-05,13:29:43
256,139.0,2021-03-05,13:29:48
257,139.0,2021-03-05,13:29:52
258,139.0,2021-03-05,13:29:54
259,139.0,2021-03-05,13:30:03
260,139.0,2021-03-05,13:30:05
261,140.0,2021-03-05,13:30:13
262,139.0,2021-03-05,13:30:14
263,137.0,2021-03-05,13:30:23
264,137.0,2021-03-05,13:30:24
265,138.0,2021-03-05,13:30:31
266,139.0,2021-03-05,13:30:38
267,141.0,2021-03-05,13:30:43
268,142.0,2021-03-05,13:30:48
269,141.0,2021-03-05,13:30:49
270,143.0,2021-03-05,13:30:56
271,143.0,2021-03-05,13:31:03
272,143.0,2021-03-05,13:31:08
273,143.0,2021-03-05,13:31:13
274,143.0,2021-03-05,13:31:14
275,143.0,2021-03-05,13:31:19
276,147.0,2021-03-05,13:31:28
277,147.0,2021-03-05,13:31:29
278,146.0,2021-03-05,13:31:36
279,147.0,2021-03-05,13:31:43
280,147.0,2021-03-05,13:31:48
281,146.0,2021-03-05,13:31:52
282,146.0,2021-03-05,13:31:56
283,146.0,2021-03-05,13:32:03
284,145.0,2021-03-05,13:32:08
285,146.0,2021-03-05,13:32:12
286,146.0,2021-03-05,13:32:17
287,148.0,2021-03-05,13:32:19
288,148.0,2021-03-05,13:32:25
289,149.0,2021-03-05,13:32:33
290,149.0,2021-03-05,13:32:34
291,149.0,2021-03-05,13:32:42
292,148.0,2021-03-05,13:32:48
293,148.0,2021-03-05,13:32:53
294,149.0,2021-03-05,13:32:58
295,149.0,2021-03-05,13:32:59
296,148.0,2021-03-05,13:33:06
297,147.0,2021-03-05,13:33:13
298,146.0,2021-03-05,13:33:18
299,145.0,2021-03-05,13:33:20
300,145.0,2021-03-05,13:33:24
301,148.0,2021-03-05,13:33:30
302,147.0,2021-03-05,13:33:35
303,146.0,2021-03-05,13:33:40
304,145.0,2021-03-05,13:33:48
305,144.0,2021-03-05,13:33:53
306,144.0,2021-03-05,13:33:58
307,143.0,2021-03-05,13:33:59
308,145.0,2021-03-05,13:34:04
309,145.0,2021-03-05,13:34:09
310,147.0,2021-03-05,13:34:18
311,147.0,2021-03-05,13:34:23
312,147.0,2021-03-05,13:34:25
313,147.0,2021-03-05,13:34:29
314,147.0,2021-03-05,13:34:38
315,147.0,2021-03-05,13:34:43
316,148.0,2021-03-05,13:34:47
317,148.0,2021-03-05,13:34:49
318,147.0,2021-03-05,13:34:54
319,147.0,2021-03-05,13:34:59
320,148.0,2021-03-05,13:35:08
321,148.0,2021-03-05,13:35:09
322,147.0,2021-03-05,13:35:16
323,147.0,2021-03-05,13:35:23
324,147.0,2021-03-05,13:35:26
325,147.0,2021-03-05,13:35:33
326,147.0,2021-03-05,13:35:37
327,147.0,2021-03-05,13:35:39
328,149.0,2021-03-05,13:35:44
329,149.0,2021-03-05,13:35:51
330,150.0,2021-03-05,13:35:58
331,151.0,2021-03-05,13:36:01
332,150.0,2021-03-05,13:36:08
333,151.0,2021-03-05,13:36:13
334,151.0,2021-03-05,13:36:14
335,150.0,2021-03-05,13:36:21
336,149.0,2021-03-05,13:36:28
337,149.0,2021-03-05,13:36:29
338,145.0,2021-03-05,13:36:38
339,145.0,2021-03-05,13:36:40
340,147.0,2021-03-05,13:36:45
341,146.0,2021-03-05,13:36:53
342,146.0,2021-03-05,13:36:54
343,146.0,2021-03-05,13:37:02
344,145.0,2021-03-05,13:37:08
345,145.0,2021-03-05,13:37:10
346,142.0,2021-03-05,13:37:15
347,141.0,2021-03-05,13:37:23
348,141.0,2021-03-05,13:37:27
349,140.0,2021-03-05,13:37:33
350,141.0,2021-03-05,13:37:38
351,140.0,2021-03-05,13:37:43
352,141.0,2021-03-05,13:37:44
353,139.0,2021-03-05,13:37:53
354,139.0,2021-03-05,13:37:58
355,139.0,2021-03-05,13:37:59
356,140.0,2021-03-05,13:38:08
357,140.0,2021-03-05,13:38:09
358,139.0,2021-03-05,13:38:16
359,139.0,2021-03-05,13:38:19
360,138.0,2021-03-05,13:38:26
361,139.0,2021-03-05,13:38:33
362,139.0,2021-03-05,13:38:35
363,141.0,2021-03-05,13:38:42
364,139.0,2021-03-05,13:38:48
365,138.0,2021-03-05,13:38:52
366,138.0,2021-03-05,13:38:58
367,135.0,2021-03-05,13:39:02
368,135.0,2021-03-05,13:39:08
369,138.0,2021-03-05,13:39:12
370,138.0,2021-03-05,13:39:16
371,140.0,2021-03-05,13:39:21
372,140.0,2021-03-05,13:39:27
373,140.0,2021-03-05,13:39:29
374,141.0,2021-03-05,13:39:35
375,144.0,2021-03-05,13:39:42
376,143.0,2021-03-05,13:39:46
377,143.0,2021-03-05,13:39:50
378,143.0,2021-03-05,13:39:58
379,144.0,2021-03-05,13:40:00
380,142.0,2021-03-05,13:40:08
381,142.0,2021-03-05,13:40:09
382,138.0,2021-03-05,13:40:18
383,140.0,2021-03-05,13:40:23
384,139.0,2021-03-05,13:40:24
385,138.0,2021-03-05,13:40:33
386,138.0,2021-03-05,13:40:34
387,138.0,2021-03-05,13:40:40
388,136.0,2021-03-05,13:40:47
389,137.0,2021-03-05,13:40:52
390,138.0,2021-03-05,13:40:57
391,139.0,2021-03-05,13:40:59
392,142.0,2021-03-05,13:41:04
393,146.0,2021-03-05,13:41:11
394,145.0,2021-03-05,13:41:16
395,146.0,2021-03-05,13:41:23
396,146.0,2021-03-05,13:41:27
397,145.0,2021-03-05,13:41:33
398,145.0,2021-03-05,13:41:34
399,146.0,2021-03-05,13:41:39
400,143.0,2021-03-05,13:41:47
401,145.0,2021-03-05,13:41:52
402,145.0,2021-03-05,13:41:56
403,145.0,2021-03-05,13:41:59
404,146.0,2021-03-05,13:42:08
405,145.0,2021-03-05,13:42:12
406,146.0,2021-03-05,13:42:16
407,146.0,2021-03-05,13:42:20
408,146.0,2021-03-05,13:42:26
409,146.0,2021-03-05,13:42:31
410,145.0,2021-03-05,13:42:38
411,147.0,2021-03-05,13:42:43
412,148.0,2021-03-05,13:42:46
413,148.0,2021-03-05,13:42:49
414,148.0,2021-03-05,13:42:56
415,147.0,2021-03-05,13:43:03
416,147.0,2021-03-05,13:43:07
417,147.0,2021-03-05,13:43:10
418,147.0,2021-03-05,13:43:16
419,148.0,2021-03-05,13:43:22
420,148.0,2021-03-05,13:43:25
421,149.0,2021-03-05,13:43:32
422,150.0,2021-03-05,13:43:34
423,150.0,2021-03-05,13:43:39
424,150.0,2021-03-05,13:43:44
425,149.0,2021-03-05,13:43:52
426,148.0,2021-03-05,13:43:54
427,147.0,2021-03-05,13:43:59
428,149.0,2021-03-05,13:44:08
429,149.0,2021-03-05,13:44:11
430,148.0,2021-03-05,13:44:14
431,152.0,2021-03-05,13:44:19
432,151.0,2021-03-05,13:44:26
433,150.0,2021-03-05,13:44:32
434,151.0,2021-03-05,13:44:34
435,149.0,2021-03-05,13:44:42
436,151.0,2021-03-05,13:44:46
437,151.0,2021-03-05,13:44:49
438,150.0,2021-03-05,13:44:56
439,150.0,2021-03-05,13:45:01
440,150.0,2021-03-05,13:45:08
441,148.0,2021-03-05,13:45:12
442,147.0,2021-03-05,13:45:18
443,148.0,2021-03-05,13:45:19
444,150.0,2021-03-05,13:45:27
445,153.0,2021-03-05,13:45:33
446,154.0,2021-03-05,13:45:34
447,153.0,2021-03-05,13:45:40
448,152.0,2021-03-05,13:45:44
449,153.0,2021-03-05,13:45:53
450,153.0,2021-03-05,13:45:58
451,153.0,2021-03-05,13:45:59
452,153.0,2021-03-05,13:46:08
453,153.0,2021-03-05,13:46:12
454,154.0,2021-03-05,13:46:18
455,154.0,2021-03-05,13:46:23
456,155.0,2021-03-05,13:46:28
457,156.0,2021-03-05,13:46:33
458,156.0,2021-03-05,13:46:35
459,155.0,2021-03-05,13:46:41
460,156.0,2021-03-05,13:46:48
461,156.0,2021-03-05,13:46:49
462,156.0,2021-03-05,13:46:58
463,156.0,2021-03-05,13:47:00
464,157.0,2021-03-05,13:47:07
465,157.0,2021-03-05,13:47:11
466,158.0,2021-03-05,13:47:18
467,158.0,2021-03-05,13:47:22
468,157.0,2021-03-05,13:47:26
469,157.0,2021-03-05,13:47:29
470,157.0,2021-03-05,13:47:37
471,157.0,2021-03-05,13:47:43
472,157.0,2021-03-05,13:47:46
473,156.0,2021-03-05,13:47:53
474,156.0,2021-03-05,13:47:58
475,156.0,2021-03-05,13:47:59
476,156.0,2021-03-05,13:48:04
477,155.0,2021-03-05,13:48:11
478,154.0,2021-03-05,13:48:16
479,154.0,2021-03-05,13:48:23
480,155.0,2021-03-05,13:48:25
481,156.0,2021-03-05,13:48:31
482,157.0,2021-03-05,13:48:37
483,158.0,2021-03-05,13:48:43
484,157.0,2021-03-05,13:48:47
485,156.0,2021-03-05,13:48:51
486,156.0,2021-03-05,13:48:58
487,156.0,2021-03-05,13:48:59
488,155.0,2021-03-05,13:49:08
489,155.0,2021-03-05,13:49:10
490,155.0,2021-03-05,13:49:17
491,156.0,2021-03-05,13:49:19
492,155.0,2021-03-05,13:49:28
493,156.0,2021-03-05,13:49:32
494,156.0,2021-03-05,13:49:34
495,158.0,2021-03-05,13:49:40
496,156.0,2021-03-05,13:49:46
497,157.0,2021-03-05,13:49:53
498,157.0,2021-03-05,13:49:58
499,157.0,2021-03-05,13:50:03
500,156.0,2021-03-05,13:50:05
501,157.0,2021-03-05,13:50:09
502,157.0,2021-03-05,13:50:17
503,157.0,2021-03-05,13:50:20
504,155.0,2021-03-05,13:50:28
505,155.0,2021-03-05,13:50:30
506,155.0,2021-03-05,13:50:34
507,155.0,2021-03-05,13:50:42
508,155.0,2021-03-05,13:50:47
509,157.0,2021-03-05,13:50:53
510,158.0,2021-03-05,13:50:57
511,158.0,2021-03-05,13:51:01
512,158.0,2021-03-05,13:51:04
513,156.0,2021-03-05,13:51:13
514,156.0,2021-03-05,13:51:16
515,157.0,2021-03-05,13:51:21
516,157.0,2021-03-05,13:51:28
517,157.0,2021-03-05,13:51:29
518,156.0,2021-03-05,13:51:34
519,156.0,2021-03-05,13:51:41
520,156.0,2021-03-05,13:51:44
521,154.0,2021-03-05,13:51:52
522,154.0,2021-03-05,13:51:58
523,155.0,2021-03-05,13:52:02
524,155.0,2021-03-05,13:52:04
525,155.0,2021-03-05,13:52:10
526,156.0,2021-03-05,13:52:14
527,156.0,2021-03-05,13:52:23
528,156.0,2021-03-05,13:52:24
529,159.0,2021-03-05,13:52:33
530,161.0,2021-03-05,13:52:35
531,159.0,2021-03-05,13:52:43
532,159.0,2021-03-05,13:52:48
533,159.0,2021-03-05,13:52:53
534,158.0,2021-03-05,13:52:57
535,159.0,2021-03-05,13:52:59
536,160.0,2021-03-05,13:53:08
537,160.0,2021-03-05,13:53:10
538,160.0,2021-03-05,13:53:14
539,159.0,2021-03-05,13:53:23
540,160.0,2021-03-05,13:53:27
541,158.0,2021-03-05,13:53:33
542,159.0,2021-03-05,13:53:36
543,159.0,2021-03-05,13:53:42
544,158.0,2021-03-05,13:53:48
545,158.0,2021-03-05,13:53:52
546,158.0,2021-03-05,13:53:57
547,158.0,2021-03-05,13:53:59
548,158.0,2021-03-05,13:54:07
549,158.0,2021-03-05,13:54:10
550,158.0,2021-03-05,13:54:14
551,158.0,2021-03-05,13:54:20
552,158.0,2021-03-05,13:54:28
553,157.0,2021-03-05,13:54:33
554,157.0,2021-03-05,13:54:38
555,158.0,2021-03-05,13:54:42
556,158.0,2021-03-05,13:54:44
557,158.0,2021-03-05,13:54:49
558,157.0,2021-03-05,13:54:54
559,157.0,2021-03-05,13:55:02
560,158.0,2021-03-05,13:55:06
561,158.0,2021-03-05,13:55:10
562,158.0,2021-03-05,13:55:15
563,157.0,2021-03-05,13:55:23
564,157.0,2021-03-05,13:55:28
565,157.0,2021-03-05,13:55:30
566,159.0,2021-03-05,13:55:38
567,159.0,2021-03-05,13:55:43
568,159.0,2021-03-05,13:55:45
569,158.0,2021-03-05,13:55:50
570,158.0,2021-03-05,13:55:58
571,158.0,2021-03-05,13:56:03
572,157.0,2021-03-05,13:56:05
573,158.0,2021-03-05,13:56:11
574,157.0,2021-03-05,13:56:14
575,158.0,2021-03-05,13:56:21
576,158.0,2021-03-05,13:56:28
577,158.0,2021-03-05,13:56:29
578,158.0,2021-03-05,13:56:37
579,157.0,2021-03-05,13:56:43
580,157.0,2021-03-05,13:56:44
581,159.0,2021-03-05,13:56:53
582,159.0,2021-03-05,13:56:55
583,159.0,2021-03-05,13:57:03
584,159.0,2021-03-05,13:57:08
585,159.0,2021-03-05,13:57:09
586,158.0,2021-03-05,13:57:14
587,158.0,2021-03-05,13:57:19
588,158.0,2021-03-05,13:57:28
589,158.0,2021-03-05,13:57:33
590,158.0,2021-03-05,13:57:34
591,159.0,2021-03-05,13:57:42
592,159.0,2021-03-05,13:57:48
593,159.0,2021-03-05,13:57:53
594,159.0,2021-03-05,13:57:57
595,160.0,2021-03-05,13:58:02
596,161.0,2021-03-05,13:58:05
597,161.0,2021-03-05,13:58:11
598,161.0,2021-03-05,13:58:14
599,159.0,2021-03-05,13:58:20
600,158.0,2021-03-05,13:58:24
601,178.0,2021-03-05,13:58:37
602,176.0,2021-03-05,13:58:43
603,175.0,2021-03-05,13:58:48
604,175.0,2021-03-05,13:58:53
605,174.0,2021-03-05,13:58:57
606,176.0,2021-03-05,13:59:02
607,176.0,2021-03-05,13:59:04
608,166.0,2021-03-05,13:59:12
609,174.0,2021-03-05,13:59:17
610,175.0,2021-03-05,13:59:19
611,172.0,2021-03-05,13:59:26
612,161.0,2021-03-05,13:59:33
613,161.0,2021-03-05,13:59:34
614,159.0,2021-03-05,13:59:41
615,160.0,2021-03-05,13:59:47
616,160.0,2021-03-05,13:59:50
617,174.0,2021-03-05,13:59:58
618,174.0,2021-03-05,14:00:01
619,171.0,2021-03-05,14:00:04
620,161.0,2021-03-05,14:00:13
621,162.0,2021-03-05,14:00:16
622,164.0,2021-03-05,14:00:21
623,166.0,2021-03-05,14:00:24
624,169.0,2021-03-05,14:00:33
625,170.0,2021-03-05,14:00:35
626,172.0,2021-03-05,14:00:41
627,173.0,2021-03-05,14:00:45
628,171.0,2021-03-05,14:00:49
629,173.0,2021-03-05,14:00:57
630,172.0,2021-03-05,14:00:59
631,171.0,2021-03-05,14:01:04
632,170.0,2021-03-05,14:01:13
633,171.0,2021-03-05,14:01:16
634,170.0,2021-03-05,14:01:23
635,170.0,2021-03-05,14:01:24
636,169.0,2021-03-05,14:01:32
637,169.0,2021-03-05,14:01:36
638,170.0,2021-03-05,14:01:41
639,169.0,2021-03-05,14:01:47
640,169.0,2021-03-05,14:01:51
641,141.0,2021-03-05,14:02:50
642,139.0,2021-03-05,14:02:55
643,143.0,2021-03-05,14:03:03
644,141.0,2021-03-05,14:03:08
645,141.0,2021-03-05,14:03:13
646,142.0,2021-03-05,14:03:14
647,146.0,2021-03-05,14:03:23
648,145.0,2021-03-05,14:03:24
649,146.0,2021-03-05,14:03:31
650,146.0,2021-03-05,14:03:34
651,148.0,2021-03-05,14:03:43
652,148.0,2021-03-05,14:03:45
653,148.0,2021-03-05,14:03:49
654,149.0,2021-03-05,14:03:57
655,150.0,2021-03-05,14:03:59
656,153.0,2021-03-05,14:04:05
657,154.0,2021-03-05,14:04:09
658,155.0,2021-03-05,14:04:18
659,156.0,2021-03-05,14:04:20
660,156.0,2021-03-05,14:04:24
661,156.0,2021-03-05,14:04:29
662,158.0,2021-03-05,14:04:38
663,160.0,2021-03-05,14:04:43
664,159.0,2021-03-05,14:04:46
665,158.0,2021-03-05,14:04:51
666,158.0,2021-03-05,14:04:54
667,159.0,2021-03-05,14:05:02
668,159.0,2021-03-05,14:05:08
669,158.0,2021-03-05,14:05:09
670,158.0,2021-03-05,14:05:18
671,158.0,2021-03-05,14:05:23
672,158.0,2021-03-05,14:05:25
673,159.0,2021-03-05,14:05:29
674,158.0,2021-03-05,14:05:34
675,157.0,2021-03-05,14:05:40
676,158.0,2021-03-05,14:05:47
677,158.0,2021-03-05,14:05:53
678,158.0,2021-03-05,14:05:54
679,159.0,2021-03-05,14:05:59
680,159.0,2021-03-05,14:06:04
681,159.0,2021-03-05,14:06:09
682,183.0,2021-03-05,14:06:18
683,184.0,2021-03-05,14:06:20
684,184.0,2021-03-05,14:06:28
685,184.0,2021-03-05,14:06:31
686,184.0,2021-03-05,14:06:38
687,184.0,2021-03-05,14:06:41
688,182.0,2021-03-05,14:06:46
689,178.0,2021-03-05,14:06:53
690,178.0,2021-03-05,14:06:55
691,168.0,2021-03-05,14:07:03
692,167.0,2021-03-05,14:07:08
693,167.0,2021-03-05,14:07:13
694,167.0,2021-03-05,14:07:16
695,167.0,2021-03-05,14:07:21
696,166.0,2021-03-05,14:07:26
697,164.0,2021-03-05,14:07:29
698,163.0,2021-03-05,14:07:38
699,162.0,2021-03-05,14:07:39
700,159.0,2021-03-05,14:07:48
701,159.0,2021-03-05,14:07:51
702,159.0,2021-03-05,14:07:58
703,159.0,2021-03-05,14:07:59
704,159.0,2021-03-05,14:08:05
705,156.0,2021-03-05,14:08:12
706,156.0,2021-03-05,14:08:18
707,155.0,2021-03-05,14:08:22
708,153.0,2021-03-05,14:08:27
709,153.0,2021-03-05,14:08:29
710,157.0,2021-03-05,14:08:38
711,156.0,2021-03-05,14:08:43
712,156.0,2021-03-05,14:08:44
713,156.0,2021-03-05,14:08:51
714,156.0,2021-03-05,14:08:54
715,157.0,2021-03-05,14:09:02
716,158.0,2021-03-05,14:09:07
717,158.0,2021-03-05,14:09:12
718,158.0,2021-03-05,14:09:14
719,159.0,2021-03-05,14:09:23
720,159.0,2021-03-05,14:09:24
721,160.0,2021-03-05,14:09:29
722,161.0,2021-03-05,14:09:38
723,160.0,2021-03-05,14:09:40
724,160.0,2021-03-05,14:09:44
725,160.0,2021-03-05,14:09:49
726,159.0,2021-03-05,14:09:56
727,160.0,2021-03-05,14:10:02
728,160.0,2021-03-05,14:10:07
729,161.0,2021-03-05,14:10:13
730,162.0,2021-03-05,14:10:18
731,162.0,2021-03-05,14:10:21
732,160.0,2021-03-05,14:10:24
733,161.0,2021-03-05,14:10:32
734,161.0,2021-03-05,14:10:34
