,data,startTime,delta_T,value
260,2021-01-04,17:58:12,3,5.828328
261,2021-01-04,17:58:15,2,7.540056
262,2021-01-04,17:58:17,3,5.166396
263,2021-01-04,17:58:20,2,11.012724
264,2021-01-04,17:58:22,3,7.104648
265,2021-01-04,17:58:25,2,9.628722
266,2021-01-04,17:58:27,3,7.38738
267,2021-01-04,17:58:30,2,11.495448
268,2021-01-04,17:58:32,3,7.084776
269,2021-01-04,17:58:35,3,8.270556
270,2021-01-04,17:58:38,2,11.635362
271,2021-01-04,17:58:40,3,6.399264
272,2021-01-04,17:58:43,2,13.491468
273,2021-01-04,17:58:45,3,7.556904
274,2021-01-04,17:58:48,2,11.64501
275,2021-01-04,17:58:50,3,7.475364
276,2021-01-04,17:58:53,2,10.430802
277,2021-01-04,17:58:55,3,7.349736
278,2021-01-04,17:58:58,3,6.675204
279,2021-01-04,17:59:01,2,10.522368
280,2021-01-04,17:59:03,3,5.40762
281,2021-01-04,17:59:06,2,12.063114
282,2021-01-04,17:59:08,3,6.379368
283,2021-01-04,17:59:11,2,11.11644
284,2021-01-04,17:59:13,3,5.318832
285,2021-01-04,17:59:16,2,9.966816
286,2021-01-04,17:59:18,3,6.314496
287,2021-01-04,17:59:21,3,6.895032
288,2021-01-04,17:59:24,2,11.137752
289,2021-01-04,17:59:26,3,6.190932
290,2021-01-04,17:59:29,2,11.51145
291,2021-01-04,17:59:31,3,7.600056
292,2021-01-04,17:59:34,2,9.217314
293,2021-01-04,17:59:36,3,6.82536
294,2021-01-04,17:59:39,2,9.700362
295,2021-01-04,17:59:41,3,6.204912
296,2021-01-04,17:59:44,3,7.376628
297,2021-01-04,17:59:47,2,12.627216
298,2021-01-04,17:59:49,3,5.738292
299,2021-01-04,17:59:52,2,10.16658
300,2021-01-04,17:59:54,3,5.804868
301,2021-01-04,17:59:57,2,9.01197
302,2021-01-04,17:59:59,3,7.182108
303,2021-01-04,18:00:02,2,12.25773
304,2021-01-04,18:00:04,3,6.84564
305,2021-01-04,18:00:07,3,7.48968
306,2021-01-04,18:00:10,2,9.08919
307,2021-01-04,18:00:12,3,7.162284
308,2021-01-04,18:00:15,2,10.052892
309,2021-01-04,18:00:17,3,6.479712
310,2021-01-04,18:00:20,2,8.249724
311,2021-01-04,18:00:22,3,4.214736
312,2021-01-04,18:00:25,2,11.713824
313,2021-01-04,18:00:27,3,6.83592
314,2021-01-04,18:00:30,3,6.464976
315,2021-01-04,18:00:33,2,10.945008
316,2021-01-04,18:00:35,3,8.31168
317,2021-01-04,18:00:38,2,12.136158
318,2021-01-04,18:00:40,3,8.271396
319,2021-01-04,18:00:43,2,11.109384
320,2021-01-04,18:00:45,3,6.152112
321,2021-01-04,18:00:48,2,13.506192
322,2021-01-04,18:00:50,3,9.521688
323,2021-01-04,18:00:53,2,12.539754
324,2021-01-04,18:00:55,3,7.309356
325,2021-01-04,18:00:58,3,7.11384
326,2021-01-04,18:01:01,2,10.424574
327,2021-01-04,18:01:03,3,6.429924
328,2021-01-04,18:01:06,2,11.608128
329,2021-01-04,18:01:08,3,5.361792
330,2021-01-04,18:01:11,2,11.859318
331,2021-01-04,18:01:13,3,11.673336
332,2021-01-04,18:01:16,2,16.355844
333,2021-01-04,18:01:18,3,8.473236
334,2021-01-04,18:01:21,3,6.587616
335,2021-01-04,18:01:24,2,14.556726
336,2021-01-04,18:01:26,3,8.200116
337,2021-01-04,18:01:29,2,16.020738
338,2021-01-04,18:01:31,3,9.101016
339,2021-01-04,18:01:34,2,12.370428
340,2021-01-04,18:01:36,3,8.309736
341,2021-01-04,18:01:39,2,11.76255
342,2021-01-04,18:01:41,3,8.46408
343,2021-01-04,18:01:44,3,7.495224
344,2021-01-04,18:01:47,2,9.576522
345,2021-01-04,18:01:49,3,8.006952
346,2021-01-04,18:01:52,2,11.815758
347,2021-01-04,18:01:54,3,7.165968
348,2021-01-04,18:01:57,2,9.849384
349,2021-01-04,18:01:59,3,6.392676
350,2021-01-04,18:02:02,2,12.226212
351,2021-01-04,18:02:04,3,8.506188
352,2021-01-04,18:02:07,3,8.745036
353,2021-01-04,18:02:10,2,15.743952
354,2021-01-04,18:02:12,3,7.896108
355,2021-01-04,18:02:15,2,9.6804
356,2021-01-04,18:02:17,3,8.584536
357,2021-01-04,18:02:20,2,12.913344
358,2021-01-04,18:02:22,3,9.679728
359,2021-01-04,18:02:25,2,11.752704
360,2021-01-04,18:02:27,3,6.824172
361,2021-01-04,18:02:30,3,6.86814
362,2021-01-04,18:02:33,2,11.351016
363,2021-01-04,18:02:35,3,5.817264
364,2021-01-04,18:02:38,2,8.655948
365,2021-01-04,18:02:40,3,6.84528
366,2021-01-04,18:02:43,2,11.148786
367,2021-01-04,18:02:45,3,6.81852
368,2021-01-04,18:02:48,2,10.072134
369,2021-01-04,18:02:50,3,5.876712
370,2021-01-04,18:02:53,3,7.11732
371,2021-01-04,18:02:56,2,7.536762
372,2021-01-04,18:02:58,3,5.173008
373,2021-01-04,18:03:01,2,8.105346
374,2021-01-04,18:03:03,3,4.85604
375,2021-01-04,18:03:06,2,9.43011
376,2021-01-04,18:03:08,3,6.383904
377,2021-01-04,18:03:11,2,9.837936
378,2021-01-04,18:03:13,3,7.037784
379,2021-01-04,18:03:16,2,10.627164
380,2021-01-04,18:03:18,3,5.927496
381,2021-01-04,18:03:21,3,6.223236
382,2021-01-04,18:03:24,2,13.573584
383,2021-01-04,18:03:26,3,10.531332
384,2021-01-04,18:03:29,2,7.855578
385,2021-01-04,18:03:31,3,6.956388
386,2021-01-04,18:03:34,2,10.294632
387,2021-01-04,18:03:36,3,7.301688
388,2021-01-04,18:03:39,2,8.615214
389,2021-01-04,18:03:41,3,7.31904
390,2021-01-04,18:03:44,3,7.395252
391,2021-01-04,18:03:47,2,13.457628
392,2021-01-04,18:03:49,3,7.95456
393,2021-01-04,18:03:52,2,11.625084
394,2021-01-04,18:03:54,3,8.535624
395,2021-01-04,18:03:57,2,12.006072
396,2021-01-04,18:03:59,3,7.710492
397,2021-01-04,18:04:02,2,7.66206
398,2021-01-04,18:04:04,3,6.72294
399,2021-01-04,18:04:07,3,10.281648
400,2021-01-04,18:04:10,2,13.26591
401,2021-01-04,18:04:12,3,6.384252
402,2021-01-04,18:04:15,2,13.001508
403,2021-01-04,18:04:17,3,9.137028
404,2021-01-04,18:04:20,2,10.045872
405,2021-01-04,18:04:22,3,7.480824
406,2021-01-04,18:04:25,2,10.941246
407,2021-01-04,18:04:27,3,8.64024
408,2021-01-04,18:04:30,3,7.239444
409,2021-01-04,18:04:33,2,8.982216
410,2021-01-04,18:04:35,3,5.772528
411,2021-01-04,18:04:38,2,10.615446
412,2021-01-04,18:04:40,3,7.562472
413,2021-01-04,18:04:43,2,11.901294
414,2021-01-04,18:04:45,3,8.4132
415,2021-01-04,18:04:48,2,10.226412
416,2021-01-04,18:04:50,3,7.211928
417,2021-01-04,18:04:53,3,7.811736
418,2021-01-04,18:04:56,2,11.856924
419,2021-01-04,18:04:58,3,7.672056
420,2021-01-04,18:05:01,2,10.193778
421,2021-01-04,18:05:03,3,8.624088
422,2021-01-04,18:05:06,2,10.334178
423,2021-01-04,18:05:08,3,8.261856
424,2021-01-04,18:05:11,2,10.558242
425,2021-01-04,18:05:13,3,7.727856
426,2021-01-04,18:05:16,2,11.867166
427,2021-01-04,18:05:18,3,8.718408
428,2021-01-04,18:05:21,3,7.711776
429,2021-01-04,18:05:24,2,11.5605
430,2021-01-04,18:05:26,3,9.691872
431,2021-01-04,18:05:29,2,13.360824
432,2021-01-04,18:05:31,3,9.664596
433,2021-01-04,18:05:34,2,13.859298
434,2021-01-04,18:05:36,3,6.623028
435,2021-01-04,18:05:39,2,11.135736
436,2021-01-04,18:05:41,3,8.772468
437,2021-01-04,18:05:44,3,8.25246
438,2021-01-04,18:05:47,2,12.867912
439,2021-01-04,18:05:49,3,8.379516
440,2021-01-04,18:05:52,2,11.986542
441,2021-01-04,18:05:54,3,8.223504
442,2021-01-04,18:05:57,2,11.634534
443,2021-01-04,18:05:59,3,8.802
444,2021-01-04,18:06:02,2,14.01255
445,2021-01-04,18:06:04,3,8.685312
446,2021-01-04,18:06:07,3,7.610976
447,2021-01-04,18:06:10,2,12.340116
448,2021-01-04,18:06:12,3,6.461544
449,2021-01-04,18:06:15,2,11.504754
450,2021-01-04,18:06:17,3,8.073396
451,2021-01-04,18:06:20,2,9.836424
452,2021-01-04,18:06:22,3,7.953396
453,2021-01-04,18:06:25,2,15.0966
454,2021-01-04,18:06:27,3,7.24662
455,2021-01-04,18:06:30,3,6.975408
456,2021-01-04,18:06:33,2,12.682044
457,2021-01-04,18:06:35,3,6.229392
458,2021-01-04,18:06:38,2,7.474608
459,2021-01-04,18:06:40,3,6.025644
460,2021-01-04,18:06:43,2,11.687904
461,2021-01-04,18:06:45,3,6.458376
462,2021-01-04,18:06:48,2,12.817854
463,2021-01-04,18:06:50,3,6.544764
464,2021-01-04,18:06:53,3,5.65254
465,2021-01-04,18:06:56,2,7.353594
466,2021-01-04,18:06:58,3,6.410964
467,2021-01-04,18:07:01,2,8.764542
468,2021-01-04,18:07:03,3,7.578156
469,2021-01-04,18:07:06,2,8.944686
470,2021-01-04,18:07:08,3,6.099072
471,2021-01-04,18:07:11,2,10.81701
472,2021-01-04,18:07:13,3,7.460436
473,2021-01-04,18:07:16,3,7.924656
474,2021-01-04,18:07:19,2,11.071836
475,2021-01-04,18:07:21,3,7.339308
476,2021-01-04,18:07:24,2,10.051398
477,2021-01-04,18:07:26,3,7.53966
478,2021-01-04,18:07:29,2,9.658638
479,2021-01-04,18:07:31,3,9.277932
480,2021-01-04,18:07:34,2,15.69231
481,2021-01-04,18:07:36,3,8.36286
482,2021-01-04,18:07:39,2,10.31076
483,2021-01-04,18:07:41,3,6.914496
484,2021-01-04,18:07:44,3,7.47534
485,2021-01-04,18:07:47,2,13.653918
486,2021-01-04,18:07:49,3,5.831472
487,2021-01-04,18:07:52,2,11.503224
488,2021-01-04,18:07:54,3,7.524708
489,2021-01-04,18:07:57,2,6.87114
490,2021-01-04,18:07:59,3,5.92008
491,2021-01-04,18:08:02,2,12.999474
492,2021-01-04,18:08:04,3,8.59752
493,2021-01-04,18:08:07,3,8.7174
494,2021-01-04,18:08:10,2,9.779256
495,2021-01-04,18:08:12,3,10.556796
496,2021-01-04,18:08:15,2,14.56371
497,2021-01-04,18:08:17,3,9.76974
498,2021-01-04,18:08:20,2,12.673368
499,2021-01-04,18:08:22,3,8.327088
500,2021-01-04,18:08:25,2,14.98617
501,2021-01-04,18:08:27,3,8.11404
502,2021-01-04,18:08:30,3,7.132104
503,2021-01-04,18:08:33,2,11.452986
504,2021-01-04,18:08:35,3,6.83406
505,2021-01-04,18:08:38,2,9.710748
506,2021-01-04,18:08:40,3,7.286292
507,2021-01-04,18:08:43,2,11.702106
508,2021-01-04,18:08:45,3,8.110632
509,2021-01-04,18:08:48,2,10.635984
510,2021-01-04,18:08:50,3,7.546728
511,2021-01-04,18:08:53,3,8.400036
512,2021-01-04,18:08:56,2,11.455128
513,2021-01-04,18:08:58,3,6.932604
514,2021-01-04,18:09:01,2,12.614796
515,2021-01-04,18:09:03,3,9.745284
516,2021-01-04,18:09:06,2,15.022476
517,2021-01-04,18:09:08,3,6.995688
518,2021-01-04,18:09:11,2,10.533276
519,2021-01-04,18:09:13,3,7.57674
520,2021-01-04,18:09:16,3,8.08914
521,2021-01-04,18:09:19,2,9.752598
522,2021-01-04,18:09:21,3,7.694028
523,2021-01-04,18:09:24,2,9.031572
524,2021-01-04,18:09:26,3,6.677436
525,2021-01-04,18:09:29,2,11.831292
526,2021-01-04,18:09:31,3,7.3971
527,2021-01-04,18:09:34,2,10.452186
528,2021-01-04,18:09:36,3,7.766316
529,2021-01-04,18:09:39,3,6.622116
530,2021-01-04,18:09:42,2,7.990236
531,2021-01-04,18:09:44,3,7.555368
532,2021-01-04,18:09:47,2,7.03251
533,2021-01-04,18:09:49,3,3.663012
534,2021-01-04,18:09:52,2,6.392646
535,2021-01-04,18:09:54,3,6.004524
536,2021-01-04,18:09:57,2,10.765656
537,2021-01-04,18:09:59,3,5.178264
538,2021-01-04,18:10:02,2,8.532972
539,2021-01-04,18:10:04,3,5.095104
540,2021-01-04,18:10:07,3,5.475468
541,2021-01-04,18:10:10,2,9.345744
542,2021-01-04,18:10:12,3,7.968312
543,2021-01-04,18:10:15,2,9.606744
544,2021-01-04,18:10:17,3,6.359496
545,2021-01-04,18:10:20,2,9.15291
546,2021-01-04,18:10:22,3,6.87456
547,2021-01-04,18:10:25,2,8.480322
548,2021-01-04,18:10:27,3,6.864888
549,2021-01-04,18:10:30,3,9.72066
550,2021-01-04,18:10:33,2,12.842712
551,2021-01-04,18:10:35,3,8.264076
552,2021-01-04,18:10:38,2,10.723734
553,2021-01-04,18:10:40,3,7.580724
554,2021-01-04,18:10:43,2,11.604204
555,2021-01-04,18:10:45,3,7.081236
556,2021-01-04,18:10:48,2,7.815834
557,2021-01-04,18:10:50,3,6.729864
558,2021-01-04,18:10:53,3,7.689192
559,2021-01-04,18:10:56,2,9.88911
560,2021-01-04,18:10:58,3,5.767788
561,2021-01-04,18:11:01,2,11.106234
562,2021-01-04,18:11:03,3,7.72512
563,2021-01-04,18:11:06,2,14.684868
564,2021-01-04,18:11:08,3,9.227916
565,2021-01-04,18:11:11,2,12.735486
566,2021-01-04,18:11:13,3,6.840732
567,2021-01-04,18:11:16,3,8.006208
568,2021-01-04,18:11:19,2,6.554718
569,2021-01-04,18:11:21,3,6.270516
570,2021-01-04,18:11:24,2,12.57075
571,2021-01-04,18:11:26,3,11.694264
572,2021-01-04,18:11:29,2,10.70307
573,2021-01-04,18:11:31,3,5.882244
574,2021-01-04,18:11:34,2,12.840696
575,2021-01-04,18:11:36,3,8.75406
576,2021-01-04,18:11:39,3,5.731488
577,2021-01-04,18:11:42,2,11.279214
578,2021-01-04,18:11:44,3,7.158552
579,2021-01-04,18:11:47,2,10.309788
580,2021-01-04,18:11:49,3,6.955728
581,2021-01-04,18:11:52,2,12.435246
582,2021-01-04,18:11:54,3,7.409844
583,2021-01-04,18:11:57,2,13.21992
584,2021-01-04,18:11:59,3,7.1568
585,2021-01-04,18:12:02,3,6.577752
586,2021-01-04,18:12:05,2,9.806958
587,2021-01-04,18:12:07,3,8.992788
588,2021-01-04,18:12:10,2,10.810548
589,2021-01-04,18:12:12,3,6.382248
590,2021-01-04,18:12:15,2,11.26395
591,2021-01-04,18:12:17,3,5.177916
592,2021-01-04,18:12:20,2,8.433774
593,2021-01-04,18:12:22,3,5.086608
594,2021-01-04,18:12:25,2,7.333272
595,2021-01-04,18:12:27,3,8.556984
596,2021-01-04,18:12:30,3,8.112672
597,2021-01-04,18:12:33,2,12.256578
598,2021-01-04,18:12:35,3,6.236664
599,2021-01-04,18:12:38,2,9.659052
600,2021-01-04,18:12:40,3,6.231768
601,2021-01-04,18:12:43,2,9.46548
602,2021-01-04,18:12:45,3,6.644688
603,2021-01-04,18:12:48,2,11.510064
604,2021-01-04,18:12:50,3,5.161776
605,2021-01-04,18:12:53,3,7.08126
606,2021-01-04,18:12:56,2,11.020104
607,2021-01-04,18:12:58,3,7.246548
608,2021-01-04,18:13:01,2,9.364392
609,2021-01-04,18:13:03,3,7.967676
610,2021-01-04,18:13:06,2,14.748282
611,2021-01-04,18:13:08,3,7.790448
612,2021-01-04,18:13:11,2,8.939178
613,2021-01-04,18:13:13,3,8.471868
614,2021-01-04,18:13:16,3,9.289836
615,2021-01-04,18:13:19,2,11.617794
616,2021-01-04,18:13:21,3,6.187512
617,2021-01-04,18:13:24,2,7.979364
618,2021-01-04,18:13:26,3,5.70012
619,2021-01-04,18:13:29,2,11.884572
620,2021-01-04,18:13:31,3,6.3384
621,2021-01-04,18:13:34,2,11.957112
622,2021-01-04,18:13:36,3,6.300768
623,2021-01-04,18:13:39,3,7.131444
624,2021-01-04,18:13:42,2,11.270214
625,2021-01-04,18:13:44,3,7.533852
626,2021-01-04,18:13:47,2,6.636996
627,2021-01-04,18:13:49,3,5.10492
628,2021-01-04,18:13:52,2,9.059904
629,2021-01-04,18:13:54,3,7.257072
630,2021-01-04,18:13:57,2,8.222508
631,2021-01-04,18:13:59,3,5.360532
632,2021-01-04,18:14:02,3,6.543684
633,2021-01-04,18:14:05,2,12.591702
