,data,startTime,delta_T,value
49,2021-01-16,12:58:28,3,9.019632
50,2021-01-16,12:58:31,2,11.791548
51,2021-01-16,12:58:33,3,8.44296
52,2021-01-16,12:58:36,2,10.426176
53,2021-01-16,12:58:38,3,7.803264
54,2021-01-16,12:58:41,3,8.802504
55,2021-01-16,12:58:44,2,11.42892
56,2021-01-16,12:58:46,3,7.174296
57,2021-01-16,12:58:49,2,11.347146
58,2021-01-16,12:58:51,3,5.664588
59,2021-01-16,12:58:54,2,7.818174
60,2021-01-16,12:58:56,3,7.866828
61,2021-01-16,12:58:59,2,11.603286
62,2021-01-16,12:59:01,3,6.891228
63,2021-01-16,12:59:04,3,6.828228
64,2021-01-16,12:59:07,2,6.96096
65,2021-01-16,12:59:09,3,5.687076
66,2021-01-16,12:59:12,2,6.465528
67,2021-01-16,12:59:14,3,5.594268
68,2021-01-16,12:59:17,2,11.370726
69,2021-01-16,12:59:19,3,7.380912
70,2021-01-16,12:59:22,2,12.632526
71,2021-01-16,12:59:24,3,8.902404
72,2021-01-16,12:59:27,3,9.67944
73,2021-01-16,12:59:30,2,13.759308
74,2021-01-16,12:59:32,3,6.536268
75,2021-01-16,12:59:35,2,11.394432
76,2021-01-16,12:59:37,3,6.105576
77,2021-01-16,12:59:40,2,10.552626
78,2021-01-16,12:59:42,3,8.50362
79,2021-01-16,12:59:45,2,14.921928
80,2021-01-16,12:59:47,3,7.21986
81,2021-01-16,12:59:50,2,11.456748
82,2021-01-16,12:59:52,3,6.799404
83,2021-01-16,12:59:55,3,7.239636
84,2021-01-16,12:59:58,2,9.71064
85,2021-01-16,13:00:00,3,7.115976
86,2021-01-16,13:00:03,2,9.927
87,2021-01-16,13:00:05,3,5.35686
88,2021-01-16,13:00:08,2,7.352388
89,2021-01-16,13:00:10,3,6.027192
90,2021-01-16,13:00:13,2,9.551556
91,2021-01-16,13:00:15,3,10.102956
92,2021-01-16,13:00:18,3,7.6119
93,2021-01-16,13:00:21,2,15.968484
94,2021-01-16,13:00:23,3,8.05338
95,2021-01-16,13:00:26,2,11.430216
96,2021-01-16,13:00:28,3,6.596448
97,2021-01-16,13:00:31,2,10.519776
98,2021-01-16,13:00:33,3,6.740256
99,2021-01-16,13:00:36,2,11.960676
100,2021-01-16,13:00:38,3,7.568244
101,2021-01-16,13:00:41,3,5.970156
102,2021-01-16,13:00:44,2,4.790808
103,2021-01-16,13:00:46,3,6.92718
104,2021-01-16,13:00:49,2,13.21632
105,2021-01-16,13:00:51,3,8.123472
106,2021-01-16,13:00:54,2,8.795196
107,2021-01-16,13:00:56,3,6.026808
108,2021-01-16,13:00:59,2,6.842196
109,2021-01-16,13:01:01,3,6.793644
110,2021-01-16,13:01:04,3,7.581528
111,2021-01-16,13:01:07,2,12.203946
112,2021-01-16,13:01:09,3,7.65468
113,2021-01-16,13:01:12,2,11.454624
114,2021-01-16,13:01:14,3,8.107632
115,2021-01-16,13:01:17,2,12.395466
116,2021-01-16,13:01:19,3,8.503956
117,2021-01-16,13:01:22,2,13.515462
118,2021-01-16,13:01:24,3,8.919924
119,2021-01-16,13:01:27,3,8.81718
120,2021-01-16,13:01:30,2,13.074372
121,2021-01-16,13:01:32,3,7.256832
122,2021-01-16,13:01:35,2,9.384354
123,2021-01-16,13:01:37,3,7.99848
124,2021-01-16,13:01:40,2,11.770128
125,2021-01-16,13:01:42,3,7.536084
126,2021-01-16,13:01:45,2,10.497672
127,2021-01-16,13:01:47,3,8.153232
128,2021-01-16,13:01:50,3,7.16178
129,2021-01-16,13:01:53,2,11.57265
130,2021-01-16,13:01:55,3,7.828356
131,2021-01-16,13:01:58,2,13.385268
132,2021-01-16,13:02:00,3,8.494068
133,2021-01-16,13:02:03,2,13.824774
134,2021-01-16,13:02:05,3,8.634228
135,2021-01-16,13:02:08,2,10.869084
136,2021-01-16,13:02:10,3,7.369008
137,2021-01-16,13:02:13,2,11.929986
138,2021-01-16,13:02:15,3,6.862356
139,2021-01-16,13:02:18,3,8.222388
140,2021-01-16,13:02:21,2,12.68217
141,2021-01-16,13:02:23,3,7.978212
142,2021-01-16,13:02:26,2,12.079782
143,2021-01-16,13:02:28,3,7.093056
144,2021-01-16,13:02:31,2,11.908296
145,2021-01-16,13:02:33,3,5.57424
146,2021-01-16,13:02:36,2,9.471204
147,2021-01-16,13:02:38,3,6.579492
148,2021-01-16,13:02:41,3,6.587508
149,2021-01-16,13:02:44,2,11.86047
150,2021-01-16,13:02:46,3,8.62998
151,2021-01-16,13:02:49,2,12.631248
152,2021-01-16,13:02:51,3,5.344584
153,2021-01-16,13:02:54,2,10.063674
154,2021-01-16,13:02:56,3,5.509128
155,2021-01-16,13:02:59,2,10.911402
156,2021-01-16,13:03:01,3,8.72592
157,2021-01-16,13:03:04,3,7.819152
158,2021-01-16,13:03:07,2,13.338954
159,2021-01-16,13:03:09,3,9.705684
160,2021-01-16,13:03:12,2,13.222242
161,2021-01-16,13:03:14,3,9.91662
162,2021-01-16,13:03:17,2,15.219756
163,2021-01-16,13:03:19,3,1.773624
164,2021-01-16,13:03:22,2,0.3712212
165,2021-01-16,13:03:24,3,2.690148
166,2021-01-16,13:03:27,3,6.250392
167,2021-01-16,13:03:30,2,12.228768
168,2021-01-16,13:03:32,3,9.042048
169,2021-01-16,13:03:35,2,14.675238
170,2021-01-16,13:03:37,3,8.477376
171,2021-01-16,13:03:40,2,8.522154
172,2021-01-16,13:03:42,3,7.709736
173,2021-01-16,13:03:45,2,9.442494
174,2021-01-16,13:03:47,3,7.775004
175,2021-01-16,13:03:50,3,5.656788
176,2021-01-16,13:03:53,2,10.67085
177,2021-01-16,13:03:55,3,9.6828
178,2021-01-16,13:03:58,2,13.072266
179,2021-01-16,13:04:00,3,5.634372
180,2021-01-16,13:04:03,2,10.314252
181,2021-01-16,13:04:05,3,5.352252
182,2021-01-16,13:04:08,2,8.719146
183,2021-01-16,13:04:10,3,8.768796
184,2021-01-16,13:04:13,3,6.312624
185,2021-01-16,13:04:16,2,8.379972
186,2021-01-16,13:04:18,3,4.680324
187,2021-01-16,13:04:21,2,8.486982
188,2021-01-16,13:04:23,3,8.955288
189,2021-01-16,13:04:26,2,8.524548
190,2021-01-16,13:04:28,3,5.41542
191,2021-01-16,13:04:31,2,7.356168
192,2021-01-16,13:04:33,3,7.012788
193,2021-01-16,13:04:36,2,11.571426
194,2021-01-16,13:04:38,3,4.71354
195,2021-01-16,13:04:41,3,5.3787
196,2021-01-16,13:04:44,2,9.616518
197,2021-01-16,13:04:46,3,6.538416
198,2021-01-16,13:04:49,2,10.698732
199,2021-01-16,13:04:51,3,6.54726
200,2021-01-16,13:04:54,2,8.695062
201,2021-01-16,13:04:56,3,5.004384
202,2021-01-16,13:04:59,2,3.35484
203,2021-01-16,13:05:01,3,1.632216
204,2021-01-16,13:05:04,3,6.009132
205,2021-01-16,13:05:07,2,12.17106
206,2021-01-16,13:05:09,3,7.36344
207,2021-01-16,13:05:12,2,11.206764
208,2021-01-16,13:05:14,3,7.61466
209,2021-01-16,13:05:17,2,11.595438
210,2021-01-16,13:05:19,3,6.625032
211,2021-01-16,13:05:22,2,9.528588
212,2021-01-16,13:05:24,3,7.312464
213,2021-01-16,13:05:27,3,6.577332
214,2021-01-16,13:05:30,2,8.99145
215,2021-01-16,13:05:32,3,7.8471
216,2021-01-16,13:05:35,2,12.069792
217,2021-01-16,13:05:37,3,8.06964
218,2021-01-16,13:05:40,2,14.268024
219,2021-01-16,13:05:42,3,8.252256
220,2021-01-16,13:05:45,2,10.49589
221,2021-01-16,13:05:47,3,8.269848
222,2021-01-16,13:05:50,3,7.60944
223,2021-01-16,13:05:53,2,13.789098
224,2021-01-16,13:05:55,3,8.3526
225,2021-01-16,13:05:58,2,12.840606
226,2021-01-16,13:06:00,3,7.654932
227,2021-01-16,13:06:03,2,11.212506
228,2021-01-16,13:06:05,3,6.511788
229,2021-01-16,13:06:08,2,12.13245
230,2021-01-16,13:06:10,3,9.377796
231,2021-01-16,13:06:13,3,7.27356
232,2021-01-16,13:06:16,2,9.828234
233,2021-01-16,13:06:18,3,7.706448
234,2021-01-16,13:06:21,2,12.230064
235,2021-01-16,13:06:23,3,8.468076
236,2021-01-16,13:06:26,2,13.838166
237,2021-01-16,13:06:28,3,7.888668
238,2021-01-16,13:06:31,2,12.124476
239,2021-01-16,13:06:33,3,5.517804
240,2021-01-16,13:06:36,2,10.378602
241,2021-01-16,13:06:39,2,11.75391
242,2021-01-16,13:06:41,3,5.5959
243,2021-01-16,13:06:44,2,8.667648
244,2021-01-16,13:06:46,3,4.798608
245,2021-01-16,13:06:49,2,12.767238
246,2021-01-16,13:06:51,3,6.360684
247,2021-01-16,13:06:54,2,8.45271
248,2021-01-16,13:06:56,3,6.94914
249,2021-01-16,13:06:59,2,10.254096
250,2021-01-16,13:07:01,3,7.83372
251,2021-01-16,13:07:04,3,8.38494
252,2021-01-16,13:07:07,2,8.615772
253,2021-01-16,13:07:09,3,6.302256
254,2021-01-16,13:07:12,2,11.343258
255,2021-01-16,13:07:14,3,6.844956
256,2021-01-16,13:07:17,2,9.192618
257,2021-01-16,13:07:19,3,4.906392
258,2021-01-16,13:07:22,2,7.798698
259,2021-01-16,13:07:24,3,7.0983
260,2021-01-16,13:07:27,3,6.50226
261,2021-01-16,13:07:30,2,13.399704
262,2021-01-16,13:07:32,3,10.302432
263,2021-01-16,13:07:35,2,14.701302
264,2021-01-16,13:07:37,3,9.06342
265,2021-01-16,13:07:40,2,9.94167
266,2021-01-16,13:07:42,3,6.580116
267,2021-01-16,13:07:45,2,9.902934
268,2021-01-16,13:07:47,3,6.676812
269,2021-01-16,13:07:50,3,6.566664
270,2021-01-16,13:07:53,2,10.397466
271,2021-01-16,13:07:55,3,8.930712
272,2021-01-16,13:07:58,2,13.39695
273,2021-01-16,13:08:00,3,7.356816
274,2021-01-16,13:08:03,2,14.93343
275,2021-01-16,13:08:05,3,4.038048
276,2021-01-16,13:08:08,2,11.566458
277,2021-01-16,13:08:10,3,7.76976
278,2021-01-16,13:08:13,3,7.003932
279,2021-01-16,13:08:16,2,12.87495
280,2021-01-16,13:08:18,3,6.228396
281,2021-01-16,13:08:21,2,11.617794
282,2021-01-16,13:08:23,3,10.164372
283,2021-01-16,13:08:26,2,11.38671
284,2021-01-16,13:08:28,3,6.787212
285,2021-01-16,13:08:31,2,12.263094
286,2021-01-16,13:08:33,3,9.384288
287,2021-01-16,13:08:36,3,12.59496
288,2021-01-16,13:08:39,2,14.12109
289,2021-01-16,13:08:41,3,8.224836
290,2021-01-16,13:08:44,2,12.0276
291,2021-01-16,13:08:46,3,7.749168
292,2021-01-16,13:08:49,2,9.230022
293,2021-01-16,13:08:51,3,7.223796
294,2021-01-16,13:08:54,2,10.853874
295,2021-01-16,13:08:56,3,10.122288
296,2021-01-16,13:08:59,2,13.018446
297,2021-01-16,13:09:01,3,9.433416
298,2021-01-16,13:09:04,3,7.883988
299,2021-01-16,13:09:07,2,10.555812
300,2021-01-16,13:09:09,3,7.116852
301,2021-01-16,13:09:12,2,11.601738
302,2021-01-16,13:09:14,3,8.06064
303,2021-01-16,13:09:17,2,13.432176
304,2021-01-16,13:09:19,3,8.893512
305,2021-01-16,13:09:22,2,14.81922
306,2021-01-16,13:09:24,3,4.156032
307,2021-01-16,13:09:27,3,5.940312
308,2021-01-16,13:09:30,2,13.815702
309,2021-01-16,13:09:32,3,9.267732
310,2021-01-16,13:09:35,2,12.789504
311,2021-01-16,13:09:37,3,8.99736
312,2021-01-16,13:09:40,2,13.357818
313,2021-01-16,13:09:42,3,7.8327
314,2021-01-16,13:09:45,2,10.848708
315,2021-01-16,13:09:47,3,9.112524
316,2021-01-16,13:09:50,3,10.007784
317,2021-01-16,13:09:53,2,16.457148
318,2021-01-16,13:09:55,3,7.67712
319,2021-01-16,13:09:58,2,10.295748
320,2021-01-16,13:10:00,3,6.769404
321,2021-01-16,13:10:03,2,9.507168
322,2021-01-16,13:10:05,3,7.36458
323,2021-01-16,13:10:08,2,11.680002
324,2021-01-16,13:10:10,3,7.571532
325,2021-01-16,13:10:13,3,7.553532
326,2021-01-16,13:10:16,2,13.389408
327,2021-01-16,13:10:18,3,12.15072
328,2021-01-16,13:10:21,2,20.08656
329,2021-01-16,13:10:23,3,10.738968
330,2021-01-16,13:10:26,2,12.040758
331,2021-01-16,13:10:28,3,7.137288
332,2021-01-16,13:10:31,2,11.079936
333,2021-01-16,13:10:33,3,5.565636
334,2021-01-16,13:10:36,3,5.654832
335,2021-01-16,13:10:39,2,9.393138
336,2021-01-16,13:10:41,3,6.639636
337,2021-01-16,13:10:44,2,12.994128
338,2021-01-16,13:10:46,3,8.11626
339,2021-01-16,13:10:49,2,9.211266
340,2021-01-16,13:10:51,3,6.890352
341,2021-01-16,13:10:54,2,9.769194
342,2021-01-16,13:10:56,3,6.828252
343,2021-01-16,13:10:59,3,8.671608
344,2021-01-16,13:11:02,2,14.368608
345,2021-01-16,13:11:04,3,9.186036
346,2021-01-16,13:11:07,2,12.820482
347,2021-01-16,13:11:09,3,8.282448
348,2021-01-16,13:11:12,2,13.365954
349,2021-01-16,13:11:14,3,8.727792
350,2021-01-16,13:11:17,2,11.818944
351,2021-01-16,13:11:19,3,7.616784
352,2021-01-16,13:11:22,2,10.214874
353,2021-01-16,13:11:24,3,7.755072
354,2021-01-16,13:11:27,3,8.458368
355,2021-01-16,13:11:30,2,11.574684
356,2021-01-16,13:11:32,3,6.478656
357,2021-01-16,13:11:35,2,10.59021
358,2021-01-16,13:11:37,3,8.691132
359,2021-01-16,13:11:40,2,13.827366
360,2021-01-16,13:11:42,3,7.785036
361,2021-01-16,13:11:45,2,13.56129
362,2021-01-16,13:11:47,3,7.568724
363,2021-01-16,13:11:50,3,5.230452
364,2021-01-16,13:11:53,2,10.340352
365,2021-01-16,13:11:55,3,9.536928
366,2021-01-16,13:11:58,2,11.876256
367,2021-01-16,13:12:00,3,7.990572
368,2021-01-16,13:12:03,2,10.879326
369,2021-01-16,13:12:05,3,8.314656
370,2021-01-16,13:12:08,2,9.675648
371,2021-01-16,13:12:10,3,7.12266
372,2021-01-16,13:12:13,3,7.396176
373,2021-01-16,13:12:16,2,15.371982
374,2021-01-16,13:12:18,3,10.449396
375,2021-01-16,13:12:21,2,13.887018
376,2021-01-16,13:12:23,3,9.279264
377,2021-01-16,13:12:26,2,17.42958
378,2021-01-16,13:12:28,3,8.607888
379,2021-01-16,13:12:31,2,9.830808
380,2021-01-16,13:12:33,3,7.54536
381,2021-01-16,13:12:36,3,6.57078
382,2021-01-16,13:12:39,2,10.080774
383,2021-01-16,13:12:41,3,8.396028
384,2021-01-16,13:12:44,2,11.637018
385,2021-01-16,13:12:46,3,6.79122
386,2021-01-16,13:12:49,2,9.638946
387,2021-01-16,13:12:51,3,3.969096
388,2021-01-16,13:12:54,2,5.824584
389,2021-01-16,13:12:56,3,5.108916
390,2021-01-16,13:12:59,3,5.7519
391,2021-01-16,13:13:02,2,10.937034
392,2021-01-16,13:13:04,3,7.177296
393,2021-01-16,13:13:07,2,11.72196
394,2021-01-16,13:13:09,3,7.930176
395,2021-01-16,13:13:12,2,11.594646
396,2021-01-16,13:13:14,3,6.950904
397,2021-01-16,13:13:17,2,11.37384
398,2021-01-16,13:13:19,3,9.3606
399,2021-01-16,13:13:22,3,10.39554
400,2021-01-16,13:13:25,2,12.410406
401,2021-01-16,13:13:27,3,7.74186
402,2021-01-16,13:13:30,2,12.840948
403,2021-01-16,13:13:32,3,7.372848
404,2021-01-16,13:13:35,2,13.108068
405,2021-01-16,13:13:37,3,9.573804
406,2021-01-16,13:13:40,2,13.08033
407,2021-01-16,13:13:42,3,8.208852
408,2021-01-16,13:13:45,2,12.098214
409,2021-01-16,13:13:47,3,9.775128
410,2021-01-16,13:13:50,3,8.300256
411,2021-01-16,13:13:53,2,12.274794
412,2021-01-16,13:13:55,3,8.093832
413,2021-01-16,13:13:58,2,11.252502
414,2021-01-16,13:14:00,3,8.975892
415,2021-01-16,13:14:03,2,11.933352
416,2021-01-16,13:14:05,3,6.465912
417,2021-01-16,13:14:08,2,4.26735
418,2021-01-16,13:14:10,3,2.08866
419,2021-01-16,13:14:13,3,5.112192
420,2021-01-16,13:14:16,2,11.726586
421,2021-01-16,13:14:18,3,7.1022
422,2021-01-16,13:14:21,2,8.997174
423,2021-01-16,13:14:23,3,6.928032
424,2021-01-16,13:14:26,2,10.36368
425,2021-01-16,13:14:28,3,5.911164
426,2021-01-16,13:14:31,2,13.208238
427,2021-01-16,13:14:33,3,7.922124
428,2021-01-16,13:14:36,3,5.623428
429,2021-01-16,13:14:39,2,5.64435
430,2021-01-16,13:14:41,3,5.050584
431,2021-01-16,13:14:44,2,7.719624
432,2021-01-16,13:14:46,3,7.24998
433,2021-01-16,13:14:49,2,13.35789
434,2021-01-16,13:14:51,3,5.993136
435,2021-01-16,13:14:54,2,10.807146
436,2021-01-16,13:14:56,3,5.970336
437,2021-01-16,13:14:59,3,7.236252
438,2021-01-16,13:15:02,2,8.912484
439,2021-01-16,13:15:04,3,7.04532
440,2021-01-16,13:15:07,2,9.341424
441,2021-01-16,13:15:09,3,6.645492
442,2021-01-16,13:15:12,2,11.439648
443,2021-01-16,13:15:14,3,6.528144
444,2021-01-16,13:15:17,2,5.525028
445,2021-01-16,13:15:19,3,3.008856
446,2021-01-16,13:15:22,3,5.252484
447,2021-01-16,13:15:25,2,9.203652
448,2021-01-16,13:15:27,3,5.395404
449,2021-01-16,13:15:30,2,6.775722
450,2021-01-16,13:15:32,3,6.495828
451,2021-01-16,13:15:35,2,9.261954
452,2021-01-16,13:15:37,3,7.045104
453,2021-01-16,13:15:40,2,6.906618
454,2021-01-16,13:15:42,3,4.859076
455,2021-01-16,13:15:45,2,7.78428
456,2021-01-16,13:15:47,3,5.656536
457,2021-01-16,13:15:50,3,5.3946
458,2021-01-16,13:15:53,2,8.840952
459,2021-01-16,13:15:55,3,7.108932
460,2021-01-16,13:15:58,2,8.173782
461,2021-01-16,13:16:00,3,7.26156
462,2021-01-16,13:16:03,2,10.281618
463,2021-01-16,13:16:05,3,4.746324
464,2021-01-16,13:16:08,2,9.43677
465,2021-01-16,13:16:10,3,5.47128
466,2021-01-16,13:16:13,3,6.365304
467,2021-01-16,13:16:16,2,10.436202
468,2021-01-16,13:16:18,3,7.401948
469,2021-01-16,13:16:21,2,9.679716
470,2021-01-16,13:16:23,3,5.434032
471,2021-01-16,13:16:26,2,11.587626
472,2021-01-16,13:16:28,3,8.847936
473,2021-01-16,13:16:31,2,13.220946
474,2021-01-16,13:16:33,3,7.30284
475,2021-01-16,13:16:36,3,5.28876
476,2021-01-16,13:16:39,2,11.423916
477,2021-01-16,13:16:41,3,8.547996
478,2021-01-16,13:16:44,2,15.375978
479,2021-01-16,13:16:46,3,9.170316
480,2021-01-16,13:16:49,2,10.865358
481,2021-01-16,13:16:51,3,8.616
482,2021-01-16,13:16:54,2,13.055058
483,2021-01-16,13:16:56,3,8.107824
484,2021-01-16,13:16:59,3,11.673696
485,2021-01-16,13:17:02,2,13.100418
486,2021-01-16,13:17:04,3,9.063504
487,2021-01-16,13:17:07,2,14.615136
488,2021-01-16,13:17:09,3,9.40806
489,2021-01-16,13:17:12,2,12.531294
490,2021-01-16,13:17:14,3,6.377616
491,2021-01-16,13:17:17,2,12.371058
492,2021-01-16,13:17:19,3,9.738504
493,2021-01-16,13:17:22,3,9.372864
494,2021-01-16,13:17:25,2,10.733598
495,2021-01-16,13:17:27,3,9.703536
496,2021-01-16,13:17:30,2,8.373186
497,2021-01-16,13:17:32,3,4.69518
498,2021-01-16,13:17:35,2,10.156374
499,2021-01-16,13:17:37,3,7.964616
500,2021-01-16,13:17:40,2,14.738418
501,2021-01-16,13:17:42,3,9.557412
502,2021-01-16,13:17:45,3,7.108116
503,2021-01-16,13:17:48,2,11.532204
504,2021-01-16,13:17:50,3,8.930424
505,2021-01-16,13:17:53,2,13.236804
506,2021-01-16,13:17:55,3,9.953844
507,2021-01-16,13:17:58,2,13.107186
508,2021-01-16,13:18:00,3,8.376672
509,2021-01-16,13:18:03,2,11.822994
510,2021-01-16,13:18:05,3,4.555728
511,2021-01-16,13:18:08,2,10.679454
512,2021-01-16,13:18:10,3,8.573064
513,2021-01-16,13:18:13,3,9.465732
514,2021-01-16,13:18:16,2,10.98099
515,2021-01-16,13:18:18,3,9.3513
516,2021-01-16,13:18:21,2,15.124482
517,2021-01-16,13:18:23,3,10.541124
518,2021-01-16,13:18:26,2,11.967714
519,2021-01-16,13:18:28,3,9.682284
520,2021-01-16,13:18:31,2,9.897786
521,2021-01-16,13:18:33,3,4.992456
522,2021-01-16,13:18:36,3,5.561664
523,2021-01-16,13:18:39,2,10.848798
524,2021-01-16,13:18:41,3,8.913828
525,2021-01-16,13:18:44,2,10.163052
526,2021-01-16,13:18:46,3,6.159132
527,2021-01-16,13:18:49,2,11.934396
528,2021-01-16,13:18:51,3,7.993956
529,2021-01-16,13:18:54,2,9.132462
530,2021-01-16,13:18:56,3,7.157172
531,2021-01-16,13:18:59,3,6.512916
532,2021-01-16,13:19:02,2,13.004154
533,2021-01-16,13:19:04,3,7.063164
534,2021-01-16,13:19:07,2,10.36062
535,2021-01-16,13:19:09,3,7.512828
536,2021-01-16,13:19:12,2,10.301004
537,2021-01-16,13:19:14,3,8.14452
538,2021-01-16,13:19:17,2,12.927654
539,2021-01-16,13:19:19,3,5.816556
540,2021-01-16,13:19:22,3,9.673884
541,2021-01-16,13:19:25,2,11.856096
542,2021-01-16,13:19:27,3,5.223684
543,2021-01-16,13:19:30,2,15.673032
544,2021-01-16,13:19:32,3,8.997288
545,2021-01-16,13:19:35,2,11.916594
546,2021-01-16,13:19:37,3,11.243916
547,2021-01-16,13:19:40,2,8.546364
548,2021-01-16,13:19:42,3,6.840864
549,2021-01-16,13:19:45,3,5.590896
550,2021-01-16,13:19:48,2,10.690668
551,2021-01-16,13:19:50,3,7.631544
552,2021-01-16,13:19:53,2,12.946698
553,2021-01-16,13:19:55,3,10.469532
554,2021-01-16,13:19:58,2,18.64206
555,2021-01-16,13:20:00,3,11.96358
556,2021-01-16,13:20:03,2,13.042782
557,2021-01-16,13:20:05,3,7.533324
558,2021-01-16,13:20:08,2,10.57365
559,2021-01-16,13:20:10,3,8.098296
560,2021-01-16,13:20:13,3,10.452204
561,2021-01-16,13:20:16,2,15.54903
562,2021-01-16,13:20:18,3,6.77886
563,2021-01-16,13:20:21,2,10.246212
564,2021-01-16,13:20:23,3,7.617648
565,2021-01-16,13:20:26,2,10.993572
566,2021-01-16,13:20:28,3,7.339404
567,2021-01-16,13:20:31,2,8.067348
568,2021-01-16,13:20:33,3,5.4843
569,2021-01-16,13:20:36,3,5.701068
570,2021-01-16,13:20:39,2,8.878356
571,2021-01-16,13:20:41,3,7.63746
572,2021-01-16,13:20:44,2,9.63774
573,2021-01-16,13:20:46,3,5.008956
574,2021-01-16,13:20:49,2,8.538876
575,2021-01-16,13:20:51,3,6.717108
576,2021-01-16,13:20:54,2,8.665776
577,2021-01-16,13:20:56,3,6.540252
578,2021-01-16,13:20:59,3,5.481264
579,2021-01-16,13:21:02,2,8.428014
580,2021-01-16,13:21:04,3,4.615644
581,2021-01-16,13:21:07,2,9.686106
582,2021-01-16,13:21:09,3,5.471088
583,2021-01-16,13:21:12,2,10.200276
584,2021-01-16,13:21:14,3,5.70594
585,2021-01-16,13:21:17,2,8.300574
586,2021-01-16,13:21:19,3,6.321468
587,2021-01-16,13:21:22,3,7.1856
588,2021-01-16,13:21:25,2,9.237312
589,2021-01-16,13:21:27,3,6.368556
590,2021-01-16,13:21:30,2,4.514166
591,2021-01-16,13:21:32,3,5.864736
592,2021-01-16,13:21:35,2,11.213748
593,2021-01-16,13:21:37,3,5.218788
594,2021-01-16,13:21:40,2,10.87362
595,2021-01-16,13:21:42,3,6.9657
596,2021-01-16,13:21:45,3,5.899236
597,2021-01-16,13:21:48,2,10.85976
598,2021-01-16,13:21:50,3,6.53394
599,2021-01-16,13:21:53,2,10.877238
600,2021-01-16,13:21:55,3,6.709152
601,2021-01-16,13:21:58,2,10.18251
602,2021-01-16,13:22:00,3,7.730016
603,2021-01-16,13:22:03,2,12.277134
604,2021-01-16,13:22:05,3,11.32644
605,2021-01-16,13:22:08,3,9.586488
606,2021-01-16,13:22:11,2,6.605388
607,2021-01-16,13:22:13,3,5.720052
608,2021-01-16,13:22:16,2,12.328722
609,2021-01-16,13:22:18,3,8.176764
610,2021-01-16,13:22:21,2,12.708432
611,2021-01-16,13:22:23,3,8.728464
612,2021-01-16,13:22:26,2,12.340296
613,2021-01-16,13:22:28,3,6.055044
614,2021-01-16,13:22:31,2,8.440038
615,2021-01-16,13:22:33,3,6.175404
616,2021-01-16,13:22:36,3,9.4377
617,2021-01-16,13:22:39,2,12.075318
618,2021-01-16,13:22:41,3,7.026504
619,2021-01-16,13:22:44,2,7.320348
620,2021-01-16,13:22:46,3,6.018252
621,2021-01-16,13:22:49,2,7.147278
622,2021-01-16,13:22:51,3,4.538832
623,2021-01-16,13:22:54,2,8.76699
624,2021-01-16,13:22:56,3,7.724124
625,2021-01-16,13:22:59,3,7.519344
626,2021-01-16,13:23:02,2,7.021422
627,2021-01-16,13:23:04,3,6.104544
628,2021-01-16,13:23:07,2,10.710702
629,2021-01-16,13:23:09,3,4.587684
630,2021-01-16,13:23:12,2,9.39429
631,2021-01-16,13:23:14,3,6.8415
632,2021-01-16,13:23:17,2,6.749046
633,2021-01-16,13:23:19,3,4.635444
634,2021-01-16,13:23:22,3,7.860216
