,value,data,startTime
174,72.0,2021-03-08,00:14:27
175,72.0,2021-03-08,00:14:36
176,72.0,2021-03-08,00:14:37
177,72.0,2021-03-08,00:14:44
178,72.0,2021-03-08,00:14:47
179,72.0,2021-03-08,00:14:56
180,72.0,2021-03-08,00:14:57
181,72.0,2021-03-08,00:15:04
182,72.0,2021-03-08,00:15:10
183,73.0,2021-03-08,00:15:12
184,73.0,2021-03-08,00:15:17
185,73.0,2021-03-08,00:15:24
186,74.0,2021-03-08,00:15:30
187,74.0,2021-03-08,00:15:36
188,72.0,2021-03-08,00:15:41
189,72.0,2021-03-08,00:15:42
190,72.0,2021-03-08,00:15:49
191,73.0,2021-03-08,00:15:53
192,74.0,2021-03-08,00:15:57
193,73.0,2021-03-08,00:16:06
194,73.0,2021-03-08,00:16:10
195,73.0,2021-03-08,00:16:12
196,77.0,2021-03-08,00:16:18
197,73.0,2021-03-08,00:16:25
198,73.0,2021-03-08,00:16:29
199,73.0,2021-03-08,00:16:36
200,73.0,2021-03-08,00:16:39
201,74.0,2021-03-08,00:16:46
202,74.0,2021-03-08,00:16:47
203,73.0,2021-03-08,00:16:54
204,73.0,2021-03-08,00:17:00
205,73.0,2021-03-08,00:17:05
206,73.0,2021-03-08,00:17:10
207,72.0,2021-03-08,00:17:13
208,74.0,2021-03-08,00:17:19
209,76.0,2021-03-08,00:17:24
210,75.0,2021-03-08,00:17:27
211,78.0,2021-03-08,00:17:34
212,75.0,2021-03-08,00:17:38
213,78.0,2021-03-08,00:17:46
214,81.0,2021-03-08,00:17:50
215,81.0,2021-03-08,00:17:54
216,78.0,2021-03-08,00:18:01
217,78.0,2021-03-08,00:18:02
218,74.0,2021-03-08,00:18:10
219,74.0,2021-03-08,00:18:12
220,74.0,2021-03-08,00:18:21
221,74.0,2021-03-08,00:18:23
222,74.0,2021-03-08,00:18:31
223,73.0,2021-03-08,00:18:32
224,72.0,2021-03-08,00:18:41
225,72.0,2021-03-08,00:18:44
226,72.0,2021-03-08,00:18:47
227,73.0,2021-03-08,00:18:53
228,73.0,2021-03-08,00:18:57
229,74.0,2021-03-08,00:19:05
230,74.0,2021-03-08,00:19:07
231,76.0,2021-03-08,00:19:15
232,76.0,2021-03-08,00:19:18
233,76.0,2021-03-08,00:19:22
234,74.0,2021-03-08,00:19:27
235,74.0,2021-03-08,00:19:33
236,74.0,2021-03-08,00:19:40
237,73.0,2021-03-08,00:19:46
238,73.0,2021-03-08,00:19:51
239,73.0,2021-03-08,00:19:56
240,73.0,2021-03-08,00:19:59
241,74.0,2021-03-08,00:20:05
242,72.0,2021-03-08,00:20:11
243,73.0,2021-03-08,00:20:12
244,74.0,2021-03-08,00:20:20
245,74.0,2021-03-08,00:20:22
246,74.0,2021-03-08,00:20:28
247,74.0,2021-03-08,00:20:33
248,73.0,2021-03-08,00:20:50
249,75.0,2021-03-08,00:20:55
250,75.0,2021-03-08,00:21:00
251,75.0,2021-03-08,00:21:05
252,76.0,2021-03-08,00:21:07
253,74.0,2021-03-08,00:21:14
254,75.0,2021-03-08,00:21:17
255,76.0,2021-03-08,00:21:25
