,value,data,startTime
102,137.0,2021-05-07,14:59:31
103,138.0,2021-05-07,14:59:33
104,140.0,2021-05-07,14:59:40
105,140.0,2021-05-07,14:59:45
106,142.0,2021-05-07,14:59:50
107,143.0,2021-05-07,14:59:53
108,143.0,2021-05-07,15:00:00
109,143.0,2021-05-07,15:00:05
110,144.0,2021-05-07,15:00:08
111,146.0,2021-05-07,15:00:15
112,150.0,2021-05-07,15:00:21
113,149.0,2021-05-07,15:00:26
114,148.0,2021-05-07,15:00:27
115,148.0,2021-05-07,15:00:32
116,148.0,2021-05-07,15:00:38
117,147.0,2021-05-07,15:00:45
118,147.0,2021-05-07,15:00:51
119,147.0,2021-05-07,15:00:52
120,144.0,2021-05-07,15:01:01
121,146.0,2021-05-07,15:01:16
122,146.0,2021-05-07,15:01:17
123,147.0,2021-05-07,15:01:25
124,151.0,2021-05-07,15:01:31
125,151.0,2021-05-07,15:01:32
126,148.0,2021-05-07,15:01:51
127,149.0,2021-05-07,15:01:53
128,149.0,2021-05-07,15:01:59
129,150.0,2021-05-07,15:02:03
130,150.0,2021-05-07,15:02:09
131,148.0,2021-05-07,15:02:13
132,145.0,2021-05-07,15:02:20
133,147.0,2021-05-07,15:02:23
134,147.0,2021-05-07,15:02:27
135,149.0,2021-05-07,15:02:32
136,147.0,2021-05-07,15:02:41
137,147.0,2021-05-07,15:02:42
138,147.0,2021-05-07,15:02:47
139,147.0,2021-05-07,15:02:54
140,147.0,2021-05-07,15:02:58
141,147.0,2021-05-07,15:03:05
142,149.0,2021-05-07,15:03:11
143,149.0,2021-05-07,15:03:15
144,148.0,2021-05-07,15:03:17
145,148.0,2021-05-07,15:03:25
146,148.0,2021-05-07,15:03:29
147,150.0,2021-05-07,15:03:34
148,151.0,2021-05-07,15:03:37
149,154.0,2021-05-07,15:03:42
150,155.0,2021-05-07,15:03:49
151,155.0,2021-05-07,15:03:53
152,155.0,2021-05-07,15:03:57
153,153.0,2021-05-07,15:04:04
154,152.0,2021-05-07,15:04:08
155,153.0,2021-05-07,15:04:12
156,154.0,2021-05-07,15:04:21
157,154.0,2021-05-07,15:04:26
158,153.0,2021-05-07,15:04:28
159,153.0,2021-05-07,15:04:35
160,155.0,2021-05-07,15:04:40
161,155.0,2021-05-07,15:04:43
162,155.0,2021-05-07,15:04:47
163,154.0,2021-05-07,15:04:56
164,156.0,2021-05-07,15:05:01
165,156.0,2021-05-07,15:05:04
166,154.0,2021-05-07,15:05:11
167,153.0,2021-05-07,15:05:16
168,152.0,2021-05-07,15:05:20
169,153.0,2021-05-07,15:05:22
170,148.0,2021-05-07,15:05:31
171,147.0,2021-05-07,15:05:32
172,148.0,2021-05-07,15:05:37
173,149.0,2021-05-07,15:05:42
174,149.0,2021-05-07,15:05:47
175,148.0,2021-05-07,15:05:55
176,150.0,2021-05-07,15:06:00
177,149.0,2021-05-07,15:06:03
178,152.0,2021-05-07,15:06:11
179,152.0,2021-05-07,15:06:12
180,152.0,2021-05-07,15:06:17
181,153.0,2021-05-07,15:06:22
182,154.0,2021-05-07,15:06:27
183,156.0,2021-05-07,15:06:36
184,157.0,2021-05-07,15:06:37
185,157.0,2021-05-07,15:06:46
186,158.0,2021-05-07,15:06:47
187,160.0,2021-05-07,15:06:53
188,163.0,2021-05-07,15:06:59
189,165.0,2021-05-07,15:07:03
190,164.0,2021-05-07,15:07:09
191,164.0,2021-05-07,15:07:12
192,164.0,2021-05-07,15:07:18
193,163.0,2021-05-07,15:07:22
194,162.0,2021-05-07,15:07:30
195,162.0,2021-05-07,15:07:32
196,157.0,2021-05-07,15:07:40
197,159.0,2021-05-07,15:07:46
198,159.0,2021-05-07,15:07:49
199,158.0,2021-05-07,15:07:53
200,157.0,2021-05-07,15:07:57
201,157.0,2021-05-07,15:08:02
202,157.0,2021-05-07,15:08:11
203,157.0,2021-05-07,15:08:12
204,158.0,2021-05-07,15:08:17
205,157.0,2021-05-07,15:08:26
206,158.0,2021-05-07,15:08:28
207,158.0,2021-05-07,15:08:33
208,158.0,2021-05-07,15:08:41
209,158.0,2021-05-07,15:08:45
210,158.0,2021-05-07,15:08:49
211,158.0,2021-05-07,15:08:52
212,156.0,2021-05-07,15:08:57
213,152.0,2021-05-07,15:09:04
214,148.0,2021-05-07,15:09:11
215,148.0,2021-05-07,15:09:13
216,149.0,2021-05-07,15:09:19
217,151.0,2021-05-07,15:09:24
218,150.0,2021-05-07,15:09:29
219,148.0,2021-05-07,15:09:33
220,147.0,2021-05-07,15:09:39
221,148.0,2021-05-07,15:09:43
222,147.0,2021-05-07,15:09:51
223,147.0,2021-05-07,15:09:55
224,146.0,2021-05-07,15:09:59
225,147.0,2021-05-07,15:10:03
226,148.0,2021-05-07,15:10:09
227,149.0,2021-05-07,15:10:12
228,151.0,2021-05-07,15:10:21
229,150.0,2021-05-07,15:10:25
230,152.0,2021-05-07,15:10:30
231,151.0,2021-05-07,15:10:32
232,151.0,2021-05-07,15:10:38
233,153.0,2021-05-07,15:10:43
234,151.0,2021-05-07,15:10:51
235,151.0,2021-05-07,15:10:52
236,154.0,2021-05-07,15:11:01
237,155.0,2021-05-07,15:11:02
238,153.0,2021-05-07,15:11:09
239,155.0,2021-05-07,15:11:13
240,155.0,2021-05-07,15:11:18
241,155.0,2021-05-07,15:11:22
242,155.0,2021-05-07,15:11:31
243,154.0,2021-05-07,15:11:35
244,154.0,2021-05-07,15:11:38
245,156.0,2021-05-07,15:11:42
246,160.0,2021-05-07,15:11:51
247,160.0,2021-05-07,15:11:56
248,158.0,2021-05-07,15:12:01
249,158.0,2021-05-07,15:12:06
250,158.0,2021-05-07,15:12:07
251,158.0,2021-05-07,15:12:13
252,158.0,2021-05-07,15:12:18
253,157.0,2021-05-07,15:12:26
254,158.0,2021-05-07,15:12:27
255,158.0,2021-05-07,15:12:32
256,158.0,2021-05-07,15:12:38
257,159.0,2021-05-07,15:12:44
258,159.0,2021-05-07,15:12:47
259,159.0,2021-05-07,15:12:56
260,159.0,2021-05-07,15:12:58
261,160.0,2021-05-07,15:13:06
262,161.0,2021-05-07,15:13:11
263,161.0,2021-05-07,15:13:12
264,159.0,2021-05-07,15:13:17
265,160.0,2021-05-07,15:13:26
266,159.0,2021-05-07,15:13:31
267,158.0,2021-05-07,15:13:36
268,157.0,2021-05-07,15:13:38
269,156.0,2021-05-07,15:13:44
270,154.0,2021-05-07,15:13:50
271,155.0,2021-05-07,15:13:54
272,157.0,2021-05-07,15:14:01
273,158.0,2021-05-07,15:14:03
274,158.0,2021-05-07,15:14:11
275,159.0,2021-05-07,15:14:16
276,159.0,2021-05-07,15:14:17
277,157.0,2021-05-07,15:14:22
278,157.0,2021-05-07,15:14:27
279,159.0,2021-05-07,15:14:36
280,159.0,2021-05-07,15:14:41
281,160.0,2021-05-07,15:14:43
282,163.0,2021-05-07,15:14:47
283,163.0,2021-05-07,15:14:54
284,163.0,2021-05-07,15:15:01
285,164.0,2021-05-07,15:15:06
286,163.0,2021-05-07,15:15:07
287,164.0,2021-05-07,15:15:14
288,164.0,2021-05-07,15:15:17
289,163.0,2021-05-07,15:15:22
290,162.0,2021-05-07,15:15:27
291,163.0,2021-05-07,15:15:36
292,162.0,2021-05-07,15:15:37
293,160.0,2021-05-07,15:15:46
294,161.0,2021-05-07,15:15:51
295,160.0,2021-05-07,15:15:52
296,158.0,2021-05-07,15:15:57
297,157.0,2021-05-07,15:16:06
298,157.0,2021-05-07,15:16:07
299,156.0,2021-05-07,15:16:16
300,156.0,2021-05-07,15:16:20
301,156.0,2021-05-07,15:16:22
302,157.0,2021-05-07,15:16:27
303,158.0,2021-05-07,15:16:32
304,158.0,2021-05-07,15:16:37
305,160.0,2021-05-07,15:16:42
306,160.0,2021-05-07,15:16:51
307,160.0,2021-05-07,15:16:52
308,159.0,2021-05-07,15:17:01
309,158.0,2021-05-07,15:17:06
310,159.0,2021-05-07,15:17:11
311,159.0,2021-05-07,15:17:12
312,158.0,2021-05-07,15:17:17
313,164.0,2021-05-07,15:17:26
314,163.0,2021-05-07,15:17:28
315,163.0,2021-05-07,15:17:32
316,163.0,2021-05-07,15:17:40
317,160.0,2021-05-07,15:17:46
318,160.0,2021-05-07,15:17:49
319,158.0,2021-05-07,15:17:54
320,158.0,2021-05-07,15:18:00
321,157.0,2021-05-07,15:18:02
322,160.0,2021-05-07,15:18:11
323,161.0,2021-05-07,15:18:13
324,160.0,2021-05-07,15:18:21
325,162.0,2021-05-07,15:18:25
326,163.0,2021-05-07,15:18:27
327,161.0,2021-05-07,15:18:36
328,161.0,2021-05-07,15:18:37
329,159.0,2021-05-07,15:18:42
330,156.0,2021-05-07,15:18:49
331,156.0,2021-05-07,15:18:52
332,156.0,2021-05-07,15:18:57
333,155.0,2021-05-07,15:19:06
334,156.0,2021-05-07,15:19:09
335,157.0,2021-05-07,15:19:12
336,159.0,2021-05-07,15:19:21
337,158.0,2021-05-07,15:19:23
338,156.0,2021-05-07,15:19:30
339,156.0,2021-05-07,15:19:32
340,154.0,2021-05-07,15:19:39
341,156.0,2021-05-07,15:19:44
342,156.0,2021-05-07,15:19:47
343,163.0,2021-05-07,15:19:56
344,162.0,2021-05-07,15:19:59
345,164.0,2021-05-07,15:20:05
346,165.0,2021-05-07,15:20:09
347,165.0,2021-05-07,15:20:15
348,165.0,2021-05-07,15:20:20
349,164.0,2021-05-07,15:20:22
350,163.0,2021-05-07,15:20:29
351,163.0,2021-05-07,15:20:36
352,163.0,2021-05-07,15:20:39
353,160.0,2021-05-07,15:20:46
354,160.0,2021-05-07,15:20:47
355,160.0,2021-05-07,15:20:53
356,160.0,2021-05-07,15:20:59
357,160.0,2021-05-07,15:21:05
358,161.0,2021-05-07,15:21:09
359,161.0,2021-05-07,15:21:16
360,162.0,2021-05-07,15:21:18
361,162.0,2021-05-07,15:21:23
362,161.0,2021-05-07,15:21:31
363,163.0,2021-05-07,15:21:34
364,163.0,2021-05-07,15:21:40
365,164.0,2021-05-07,15:21:44
366,163.0,2021-05-07,15:21:47
367,165.0,2021-05-07,15:21:56
368,165.0,2021-05-07,15:22:01
369,167.0,2021-05-07,15:22:06
370,167.0,2021-05-07,15:22:07
371,166.0,2021-05-07,15:22:16
372,165.0,2021-05-07,15:22:17
373,165.0,2021-05-07,15:22:26
374,165.0,2021-05-07,15:22:28
375,165.0,2021-05-07,15:22:32
376,167.0,2021-05-07,15:22:39
377,166.0,2021-05-07,15:22:44
378,167.0,2021-05-07,15:22:48
379,168.0,2021-05-07,15:22:52
380,167.0,2021-05-07,15:23:00
381,167.0,2021-05-07,15:23:06
382,167.0,2021-05-07,15:23:09
383,167.0,2021-05-07,15:23:15
384,167.0,2021-05-07,15:23:19
385,168.0,2021-05-07,15:23:23
386,168.0,2021-05-07,15:23:29
387,168.0,2021-05-07,15:23:35
388,168.0,2021-05-07,15:23:39
389,169.0,2021-05-07,15:23:45
390,170.0,2021-05-07,15:23:50
391,171.0,2021-05-07,15:23:55
392,171.0,2021-05-07,15:24:01
393,172.0,2021-05-07,15:24:06
394,171.0,2021-05-07,15:24:08
395,169.0,2021-05-07,15:24:16
396,169.0,2021-05-07,15:24:21
397,169.0,2021-05-07,15:24:23
398,171.0,2021-05-07,15:24:30
399,172.0,2021-05-07,15:24:33
400,172.0,2021-05-07,15:24:40
401,172.0,2021-05-07,15:24:43
402,171.0,2021-05-07,15:24:51
403,171.0,2021-05-07,15:24:52
404,171.0,2021-05-07,15:25:00
405,172.0,2021-05-07,15:25:04
406,173.0,2021-05-07,15:25:08
407,173.0,2021-05-07,15:25:14
408,171.0,2021-05-07,15:25:21
409,172.0,2021-05-07,15:25:25
410,171.0,2021-05-07,15:25:27
411,169.0,2021-05-07,15:25:36
412,169.0,2021-05-07,15:25:39
413,169.0,2021-05-07,15:25:43
414,169.0,2021-05-07,15:25:48
415,169.0,2021-05-07,15:25:54
416,169.0,2021-05-07,15:25:59
417,169.0,2021-05-07,15:26:06
418,170.0,2021-05-07,15:26:09
419,170.0,2021-05-07,15:26:16
420,170.0,2021-05-07,15:26:17
421,170.0,2021-05-07,15:26:23
422,170.0,2021-05-07,15:26:29
423,171.0,2021-05-07,15:26:36
424,172.0,2021-05-07,15:26:37
425,172.0,2021-05-07,15:26:44
426,171.0,2021-05-07,15:26:50
427,171.0,2021-05-07,15:26:53
428,171.0,2021-05-07,15:27:01
429,172.0,2021-05-07,15:27:06
430,173.0,2021-05-07,15:27:08
431,172.0,2021-05-07,15:27:14
432,173.0,2021-05-07,15:27:20
433,173.0,2021-05-07,15:27:22
434,174.0,2021-05-07,15:27:29
435,173.0,2021-05-07,15:27:33
436,174.0,2021-05-07,15:27:37
437,173.0,2021-05-07,15:27:45
438,173.0,2021-05-07,15:27:47
439,173.0,2021-05-07,15:27:52
440,173.0,2021-05-07,15:28:01
441,173.0,2021-05-07,15:28:02
442,172.0,2021-05-07,15:28:08
443,171.0,2021-05-07,15:28:14
444,172.0,2021-05-07,15:28:19
445,172.0,2021-05-07,15:28:25
446,173.0,2021-05-07,15:28:31
447,173.0,2021-05-07,15:28:36
448,173.0,2021-05-07,15:28:39
449,173.0,2021-05-07,15:28:42
450,172.0,2021-05-07,15:28:47
451,172.0,2021-05-07,15:28:55
452,171.0,2021-05-07,15:28:58
453,170.0,2021-05-07,15:29:05
454,170.0,2021-05-07,15:29:11
455,171.0,2021-05-07,15:29:16
456,171.0,2021-05-07,15:29:20
457,171.0,2021-05-07,15:29:26
458,172.0,2021-05-07,15:29:28
459,173.0,2021-05-07,15:29:34
460,174.0,2021-05-07,15:29:39
461,174.0,2021-05-07,15:29:44
462,175.0,2021-05-07,15:29:49
463,174.0,2021-05-07,15:29:52
464,174.0,2021-05-07,15:30:01
465,174.0,2021-05-07,15:30:05
466,174.0,2021-05-07,15:30:09
467,174.0,2021-05-07,15:30:12
468,174.0,2021-05-07,15:30:21
469,173.0,2021-05-07,15:30:23
470,173.0,2021-05-07,15:30:28
471,173.0,2021-05-07,15:30:36
472,173.0,2021-05-07,15:30:40
473,171.0,2021-05-07,15:30:45
474,171.0,2021-05-07,15:30:51
475,172.0,2021-05-07,15:30:52
476,171.0,2021-05-07,15:30:57
477,171.0,2021-05-07,15:31:06
478,171.0,2021-05-07,15:31:11
479,171.0,2021-05-07,15:31:15
480,171.0,2021-05-07,15:31:17
481,171.0,2021-05-07,15:31:24
482,171.0,2021-05-07,15:31:29
483,171.0,2021-05-07,15:31:32
484,172.0,2021-05-07,15:31:41
485,173.0,2021-05-07,15:31:42
486,173.0,2021-05-07,15:31:48
487,176.0,2021-05-07,15:32:01
488,176.0,2021-05-07,15:32:06
489,176.0,2021-05-07,15:32:09
490,175.0,2021-05-07,15:32:12
491,174.0,2021-05-07,15:32:20
492,174.0,2021-05-07,15:32:26
493,174.0,2021-05-07,15:32:28
494,174.0,2021-05-07,15:32:33
495,174.0,2021-05-07,15:32:41
496,175.0,2021-05-07,15:32:42
497,177.0,2021-05-07,15:32:49
498,177.0,2021-05-07,15:32:54
499,179.0,2021-05-07,15:32:57
500,182.0,2021-05-07,15:33:06
501,182.0,2021-05-07,15:33:10
502,182.0,2021-05-07,15:33:16
503,182.0,2021-05-07,15:33:17
504,183.0,2021-05-07,15:33:23
505,183.0,2021-05-07,15:33:27
506,181.0,2021-05-07,15:33:35
507,181.0,2021-05-07,15:33:37
508,181.0,2021-05-07,15:33:43
509,182.0,2021-05-07,15:33:51
510,182.0,2021-05-07,15:33:54
511,182.0,2021-05-07,15:33:58
512,181.0,2021-05-07,15:34:02
513,181.0,2021-05-07,15:34:08
514,181.0,2021-05-07,15:34:14
515,181.0,2021-05-07,15:34:19
516,181.0,2021-05-07,15:34:26
517,182.0,2021-05-07,15:34:31
518,181.0,2021-05-07,15:34:35
519,181.0,2021-05-07,15:34:39
520,181.0,2021-05-07,15:34:43
521,181.0,2021-05-07,15:34:47
522,181.0,2021-05-07,15:34:54
523,182.0,2021-05-07,15:34:58
524,181.0,2021-05-07,15:35:06
525,181.0,2021-05-07,15:35:08
526,181.0,2021-05-07,15:35:12
527,179.0,2021-05-07,15:35:17
528,179.0,2021-05-07,15:35:26
529,179.0,2021-05-07,15:35:29
530,178.0,2021-05-07,15:35:32
531,179.0,2021-05-07,15:35:39
532,179.0,2021-05-07,15:35:45
533,178.0,2021-05-07,15:35:48
534,179.0,2021-05-07,15:35:54
535,179.0,2021-05-07,15:35:58
536,178.0,2021-05-07,15:36:02
537,175.0,2021-05-07,15:36:09
538,175.0,2021-05-07,15:36:13
539,172.0,2021-05-07,15:36:21
540,172.0,2021-05-07,15:36:25
541,172.0,2021-05-07,15:36:28
542,171.0,2021-05-07,15:36:32
543,168.0,2021-05-07,15:36:41
544,169.0,2021-05-07,15:36:42
545,169.0,2021-05-07,15:36:48
546,169.0,2021-05-07,15:36:53
547,169.0,2021-05-07,15:37:00
548,171.0,2021-05-07,15:37:05
549,170.0,2021-05-07,15:37:10
550,170.0,2021-05-07,15:37:13
551,170.0,2021-05-07,15:37:21
552,170.0,2021-05-07,15:37:26
553,171.0,2021-05-07,15:37:30
554,173.0,2021-05-07,15:37:36
555,173.0,2021-05-07,15:37:40
556,174.0,2021-05-07,15:37:42
557,176.0,2021-05-07,15:37:49
558,178.0,2021-05-07,15:37:56
559,178.0,2021-05-07,15:37:57
560,179.0,2021-05-07,15:38:02
561,181.0,2021-05-07,15:38:11
562,182.0,2021-05-07,15:38:16
563,182.0,2021-05-07,15:38:17
564,183.0,2021-05-07,15:38:26
565,184.0,2021-05-07,15:38:28
566,183.0,2021-05-07,15:38:33
567,182.0,2021-05-07,15:38:38
568,183.0,2021-05-07,15:38:42
569,184.0,2021-05-07,15:38:48
570,183.0,2021-05-07,15:38:54
571,183.0,2021-05-07,15:39:01
572,182.0,2021-05-07,15:39:06
573,182.0,2021-05-07,15:39:07
574,182.0,2021-05-07,15:39:16
575,182.0,2021-05-07,15:39:17
576,181.0,2021-05-07,15:39:22
577,180.0,2021-05-07,15:39:29
578,179.0,2021-05-07,15:39:36
579,179.0,2021-05-07,15:39:39
580,179.0,2021-05-07,15:39:43
581,178.0,2021-05-07,15:39:51
582,179.0,2021-05-07,15:39:53
583,179.0,2021-05-07,15:39:58
584,179.0,2021-05-07,15:40:05
585,178.0,2021-05-07,15:40:10
586,178.0,2021-05-07,15:40:15
587,178.0,2021-05-07,15:40:17
588,178.0,2021-05-07,15:40:26
589,178.0,2021-05-07,15:40:30
590,178.0,2021-05-07,15:40:33
591,177.0,2021-05-07,15:40:39
592,177.0,2021-05-07,15:40:46
593,177.0,2021-05-07,15:40:48
594,177.0,2021-05-07,15:40:54
595,177.0,2021-05-07,15:40:58
596,177.0,2021-05-07,15:41:04
597,176.0,2021-05-07,15:41:08
598,175.0,2021-05-07,15:41:14
599,175.0,2021-05-07,15:41:20
600,175.0,2021-05-07,15:41:23
601,175.0,2021-05-07,15:41:31
602,176.0,2021-05-07,15:41:36
603,176.0,2021-05-07,15:41:37
604,176.0,2021-05-07,15:41:44
605,176.0,2021-05-07,15:41:47
606,177.0,2021-05-07,15:41:55
607,177.0,2021-05-07,15:41:59
608,177.0,2021-05-07,15:42:04
609,177.0,2021-05-07,15:42:10
610,178.0,2021-05-07,15:42:14
611,179.0,2021-05-07,15:42:21
612,179.0,2021-05-07,15:42:26
613,179.0,2021-05-07,15:42:31
614,179.0,2021-05-07,15:42:33
615,177.0,2021-05-07,15:42:40
616,177.0,2021-05-07,15:42:45
617,178.0,2021-05-07,15:42:48
618,178.0,2021-05-07,15:42:52
619,178.0,2021-05-07,15:43:01
620,179.0,2021-05-07,15:43:06
621,179.0,2021-05-07,15:43:10
622,179.0,2021-05-07,15:43:14
623,178.0,2021-05-07,15:43:19
624,178.0,2021-05-07,15:43:26
625,178.0,2021-05-07,15:43:31
626,178.0,2021-05-07,15:43:33
627,177.0,2021-05-07,15:43:40
628,176.0,2021-05-07,15:43:44
629,176.0,2021-05-07,15:43:47
630,176.0,2021-05-07,15:43:52
631,175.0,2021-05-07,15:43:57
632,175.0,2021-05-07,15:44:05
633,175.0,2021-05-07,15:44:10
634,175.0,2021-05-07,15:44:14
635,175.0,2021-05-07,15:44:17
636,175.0,2021-05-07,15:44:22
637,174.0,2021-05-07,15:44:29
638,175.0,2021-05-07,15:44:32
639,175.0,2021-05-07,15:44:39
640,176.0,2021-05-07,15:44:42
641,176.0,2021-05-07,15:44:47
642,178.0,2021-05-07,15:44:56
643,178.0,2021-05-07,15:44:58
644,179.0,2021-05-07,15:45:03
645,179.0,2021-05-07,15:45:09
646,180.0,2021-05-07,15:45:16
647,180.0,2021-05-07,15:45:21
648,180.0,2021-05-07,15:45:26
649,181.0,2021-05-07,15:45:29
650,181.0,2021-05-07,15:45:36
651,181.0,2021-05-07,15:45:41
652,182.0,2021-05-07,15:45:42
653,181.0,2021-05-07,15:45:50
654,181.0,2021-05-07,15:45:55
655,181.0,2021-05-07,15:45:59
656,181.0,2021-05-07,15:46:04
657,181.0,2021-05-07,15:46:08
658,181.0,2021-05-07,15:46:15
659,182.0,2021-05-07,15:46:18
660,182.0,2021-05-07,15:46:22
661,181.0,2021-05-07,15:46:28
662,180.0,2021-05-07,15:46:33
663,180.0,2021-05-07,15:46:39
664,180.0,2021-05-07,15:46:42
665,180.0,2021-05-07,15:46:47
666,178.0,2021-05-07,15:46:56
667,178.0,2021-05-07,15:46:57
668,176.0,2021-05-07,15:47:04
669,176.0,2021-05-07,15:47:08
670,175.0,2021-05-07,15:47:12
671,176.0,2021-05-07,15:47:21
672,176.0,2021-05-07,15:47:24
673,177.0,2021-05-07,15:47:28
674,175.0,2021-05-07,15:47:36
675,175.0,2021-05-07,15:47:41
676,174.0,2021-05-07,15:47:42
677,175.0,2021-05-07,15:47:49
678,175.0,2021-05-07,15:47:54
679,175.0,2021-05-07,15:47:57
680,174.0,2021-05-07,15:48:06
681,175.0,2021-05-07,15:48:07
682,176.0,2021-05-07,15:48:13
683,178.0,2021-05-07,15:48:21
684,177.0,2021-05-07,15:48:23
685,177.0,2021-05-07,15:48:28
686,177.0,2021-05-07,15:48:33
687,176.0,2021-05-07,15:48:39
688,176.0,2021-05-07,15:48:43
689,179.0,2021-05-07,15:48:49
690,179.0,2021-05-07,15:48:53
691,179.0,2021-05-07,15:48:57
692,179.0,2021-05-07,15:49:02
693,180.0,2021-05-07,15:49:11
694,180.0,2021-05-07,15:49:14
695,181.0,2021-05-07,15:49:20
696,181.0,2021-05-07,15:49:23
697,181.0,2021-05-07,15:49:28
698,181.0,2021-05-07,15:49:32
699,180.0,2021-05-07,15:49:41
700,180.0,2021-05-07,15:49:42
701,181.0,2021-05-07,15:49:49
702,182.0,2021-05-07,15:49:52
703,183.0,2021-05-07,15:49:58
704,183.0,2021-05-07,15:50:04
705,184.0,2021-05-07,15:50:09
706,184.0,2021-05-07,15:50:13
707,184.0,2021-05-07,15:50:18
708,183.0,2021-05-07,15:50:22
709,184.0,2021-05-07,15:50:31
710,183.0,2021-05-07,15:50:36
711,184.0,2021-05-07,15:50:37
712,183.0,2021-05-07,15:50:44
713,182.0,2021-05-07,15:50:51
714,182.0,2021-05-07,15:50:55
715,182.0,2021-05-07,15:50:58
716,182.0,2021-05-07,15:51:05
717,182.0,2021-05-07,15:51:07
718,183.0,2021-05-07,15:51:12
719,182.0,2021-05-07,15:51:17
720,182.0,2021-05-07,15:51:26
721,182.0,2021-05-07,15:51:27
722,183.0,2021-05-07,15:51:35
723,182.0,2021-05-07,15:51:41
724,181.0,2021-05-07,15:51:45
725,181.0,2021-05-07,15:51:48
726,182.0,2021-05-07,15:51:54
727,181.0,2021-05-07,15:51:59
728,182.0,2021-05-07,15:52:02
729,182.0,2021-05-07,15:52:10
730,182.0,2021-05-07,15:52:16
731,182.0,2021-05-07,15:52:18
732,182.0,2021-05-07,15:52:22
733,182.0,2021-05-07,15:52:27
734,182.0,2021-05-07,15:52:35
