,data,startTime,delta_T,value
181,2021-01-17,18:46:32,3,9.888576
182,2021-01-17,18:46:35,2,16.826634
183,2021-01-17,18:46:37,3,9.49836
184,2021-01-17,18:46:40,2,13.349466
185,2021-01-17,18:46:42,3,10.183104
186,2021-01-17,18:46:45,2,14.423112
187,2021-01-17,18:46:47,3,7.110432
188,2021-01-17,18:46:50,3,6.442668
189,2021-01-17,18:46:53,2,5.045886
190,2021-01-17,18:46:55,3,4.829004
191,2021-01-17,18:46:58,2,9.888984
192,2021-01-17,18:47:00,3,5.573412
193,2021-01-17,18:47:03,2,7.688772
194,2021-01-17,18:47:05,3,5.035188
195,2021-01-17,18:47:08,2,8.528454
196,2021-01-17,18:47:10,3,7.46052
197,2021-01-17,18:47:13,3,8.459568
198,2021-01-17,18:47:16,2,9.997902
199,2021-01-17,18:47:18,3,5.813592
200,2021-01-17,18:47:21,2,11.525184
201,2021-01-17,18:47:23,3,7.479864
202,2021-01-17,18:47:26,2,11.248254
203,2021-01-17,18:47:28,3,5.978424
204,2021-01-17,18:47:31,2,11.256192
205,2021-01-17,18:47:33,3,6.113268
206,2021-01-17,18:47:36,3,8.119212
207,2021-01-17,18:47:39,2,10.038042
208,2021-01-17,18:47:41,3,8.284248
209,2021-01-17,18:47:44,2,12.940128
210,2021-01-17,18:47:46,3,10.236852
211,2021-01-17,18:47:49,2,12.445362
212,2021-01-17,18:47:51,3,6.621312
213,2021-01-17,18:47:54,2,7.665732
214,2021-01-17,18:47:56,3,7.07616
215,2021-01-17,18:47:59,3,6.5811
216,2021-01-17,18:48:02,2,13.841586
217,2021-01-17,18:48:04,3,3.105108
218,2021-01-17,18:48:07,2,6.779754
219,2021-01-17,18:48:09,3,8.818392
220,2021-01-17,18:48:12,2,18.26442
221,2021-01-17,18:48:14,3,11.989572
222,2021-01-17,18:48:17,2,15.128442
223,2021-01-17,18:48:19,3,10.929804
224,2021-01-17,18:48:22,3,10.864776
225,2021-01-17,18:48:25,2,12.35097
226,2021-01-17,18:48:27,3,10.908792
227,2021-01-17,18:48:30,2,13.820022
228,2021-01-17,18:48:32,3,10.526376
229,2021-01-17,18:48:35,2,13.40361
230,2021-01-17,18:48:37,3,7.830348
231,2021-01-17,18:48:40,2,8.298756
232,2021-01-17,18:48:42,3,2.885436
233,2021-01-17,18:48:45,2,6.835032
234,2021-01-17,18:48:47,3,4.74726
235,2021-01-17,18:48:50,3,5.66478
236,2021-01-17,18:48:53,2,10.774152
237,2021-01-17,18:48:55,3,7.477392
238,2021-01-17,18:48:58,2,12.14181
239,2021-01-17,18:49:00,3,9.419988
240,2021-01-17,18:49:03,2,14.163336
241,2021-01-17,18:49:05,3,9.69084
242,2021-01-17,18:49:08,2,14.118966
243,2021-01-17,18:49:10,3,9.533328
244,2021-01-17,18:49:13,3,9.9525
245,2021-01-17,18:49:16,2,11.991366
246,2021-01-17,18:49:18,3,9.587544
247,2021-01-17,18:49:21,2,16.025454
248,2021-01-17,18:49:23,3,8.233512
249,2021-01-17,18:49:26,2,16.226604
250,2021-01-17,18:49:28,3,7.740096
251,2021-01-17,18:49:31,2,12.273372
252,2021-01-17,18:49:33,3,8.18736
253,2021-01-17,18:49:36,3,6.620232
254,2021-01-17,18:49:39,2,12.569256
255,2021-01-17,18:49:41,3,5.932512
256,2021-01-17,18:49:44,2,14.224464
257,2021-01-17,18:49:46,3,8.730612
258,2021-01-17,18:49:49,2,11.486988
259,2021-01-17,18:49:51,3,7.4655
260,2021-01-17,18:49:54,2,13.567608
261,2021-01-17,18:49:56,3,6.12228
262,2021-01-17,18:49:59,3,7.327956
263,2021-01-17,18:50:02,2,11.807514
264,2021-01-17,18:50:04,3,7.26306
265,2021-01-17,18:50:07,2,10.650888
266,2021-01-17,18:50:09,3,6.785256
267,2021-01-17,18:50:12,2,15.565104
268,2021-01-17,18:50:14,3,8.53812
269,2021-01-17,18:50:17,2,14.832792
270,2021-01-17,18:50:19,3,8.02854
271,2021-01-17,18:50:22,3,8.458788
272,2021-01-17,18:50:25,2,9.261828
273,2021-01-17,18:50:27,3,7.176156
274,2021-01-17,18:50:30,2,10.683054
275,2021-01-17,18:50:32,3,8.754072
276,2021-01-17,18:50:35,2,9.743742
277,2021-01-17,18:50:37,3,6.445572
278,2021-01-17,18:50:40,2,8.817246
279,2021-01-17,18:50:42,3,8.8629
280,2021-01-17,18:50:45,3,8.984268
281,2021-01-17,18:50:48,2,11.789388
282,2021-01-17,18:50:50,3,11.1831
283,2021-01-17,18:50:53,2,12.464424
284,2021-01-17,18:50:55,3,7.04496
285,2021-01-17,18:50:58,2,7.9893
286,2021-01-17,18:51:00,3,6.857268
287,2021-01-17,18:51:03,2,11.195694
288,2021-01-17,18:51:05,3,9.14166
289,2021-01-17,18:51:08,2,11.814336
290,2021-01-17,18:51:10,3,8.310096
291,2021-01-17,18:51:13,3,6.736152
292,2021-01-17,18:51:16,2,10.571598
293,2021-01-17,18:51:18,3,7.419972
294,2021-01-17,18:51:21,2,11.987208
295,2021-01-17,18:51:23,3,8.05428
296,2021-01-17,18:51:26,2,10.741212
297,2021-01-17,18:51:28,3,8.780796
298,2021-01-17,18:51:31,2,14.706774
299,2021-01-17,18:51:33,3,9.084852
300,2021-01-17,18:51:36,3,4.916028
301,2021-01-17,18:51:39,2,7.834248
302,2021-01-17,18:51:41,3,6.590412
303,2021-01-17,18:51:44,2,11.036484
304,2021-01-17,18:51:46,3,8.241936
305,2021-01-17,18:51:49,2,7.592868
306,2021-01-17,18:51:51,3,2.531556
307,2021-01-17,18:51:54,2,12.907062
308,2021-01-17,18:51:56,3,9.41244
309,2021-01-17,18:51:59,3,7.005132
310,2021-01-17,18:52:02,2,12.943062
311,2021-01-17,18:52:04,3,9.346032
312,2021-01-17,18:52:07,2,11.349234
313,2021-01-17,18:52:09,3,6.358812
314,2021-01-17,18:52:12,2,14.120388
315,2021-01-17,18:52:14,3,6.687888
316,2021-01-17,18:52:17,2,16.209144
317,2021-01-17,18:52:19,3,10.065
318,2021-01-17,18:52:22,3,11.034048
319,2021-01-17,18:52:25,2,14.303502
320,2021-01-17,18:52:27,3,7.556016
321,2021-01-17,18:52:30,2,10.895382
322,2021-01-17,18:52:32,3,6.675708
323,2021-01-17,18:52:35,2,12.955626
324,2021-01-17,18:52:37,3,8.597124
325,2021-01-17,18:52:40,2,9.477378
326,2021-01-17,18:52:42,3,7.12794
327,2021-01-17,18:52:45,3,6.524844
328,2021-01-17,18:52:48,2,12.617496
329,2021-01-17,18:52:50,3,6.701856
330,2021-01-17,18:52:53,2,13.723254
331,2021-01-17,18:52:55,3,8.013348
332,2021-01-17,18:52:58,2,8.81145
333,2021-01-17,18:53:00,3,5.946048
334,2021-01-17,18:53:03,2,11.036178
335,2021-01-17,18:53:05,3,8.575452
336,2021-01-17,18:53:08,2,12.186198
337,2021-01-17,18:53:10,3,7.925964
338,2021-01-17,18:53:13,3,6.344028
339,2021-01-17,18:53:16,2,10.817352
340,2021-01-17,18:53:18,3,6.27852
341,2021-01-17,18:53:21,2,11.902464
342,2021-01-17,18:53:23,3,8.26482
343,2021-01-17,18:53:26,2,13.10634
344,2021-01-17,18:53:28,3,4.72128
345,2021-01-17,18:53:31,2,10.974582
346,2021-01-17,18:53:33,3,7.779012
347,2021-01-17,18:53:36,3,9.312336
348,2021-01-17,18:53:39,2,10.648746
349,2021-01-17,18:53:41,3,7.708908
350,2021-01-17,18:53:44,2,9.45459
351,2021-01-17,18:53:46,3,6.353292
352,2021-01-17,18:53:49,2,10.10178
353,2021-01-17,18:53:51,3,6.908304
354,2021-01-17,18:53:54,2,10.968048
355,2021-01-17,18:53:56,3,7.137084
356,2021-01-17,18:53:59,3,7.29564
357,2021-01-17,18:54:02,2,12.559986
358,2021-01-17,18:54:04,3,5.817432
359,2021-01-17,18:54:07,2,10.429074
360,2021-01-17,18:54:09,3,7.805076
361,2021-01-17,18:54:12,2,10.82205
362,2021-01-17,18:54:14,3,5.450268
363,2021-01-17,18:54:17,2,9.901278
364,2021-01-17,18:54:19,3,6.438084
365,2021-01-17,18:54:22,3,5.62014
366,2021-01-17,18:54:25,2,9.99207
367,2021-01-17,18:54:27,3,6.825036
368,2021-01-17,18:54:30,2,10.08657
369,2021-01-17,18:54:32,3,7.427904
370,2021-01-17,18:54:35,2,9.790614
371,2021-01-17,18:54:37,3,5.911956
372,2021-01-17,18:54:40,2,9.781758
373,2021-01-17,18:54:42,3,5.74674
374,2021-01-17,18:54:45,3,5.543856
375,2021-01-17,18:54:48,2,9.156978
376,2021-01-17,18:54:50,3,5.89668
377,2021-01-17,18:54:53,2,9.500346
378,2021-01-17,18:54:55,3,6.978216
379,2021-01-17,18:54:58,2,10.878804
380,2021-01-17,18:55:00,3,5.469684
381,2021-01-17,18:55:03,2,10.517742
382,2021-01-17,18:55:05,3,7.133472
383,2021-01-17,18:55:08,2,9.419112
384,2021-01-17,18:55:10,3,6.401232
385,2021-01-17,18:55:13,3,7.300644
386,2021-01-17,18:55:16,2,15.041412
387,2021-01-17,18:55:18,3,7.860588
388,2021-01-17,18:55:21,2,10.41723
389,2021-01-17,18:55:23,3,7.492836
390,2021-01-17,18:55:26,2,11.07846
391,2021-01-17,18:55:28,3,6.466992
392,2021-01-17,18:55:31,2,13.296708
393,2021-01-17,18:55:33,3,8.77878
394,2021-01-17,18:55:36,3,9.442212
395,2021-01-17,18:55:39,2,13.136094
396,2021-01-17,18:55:41,3,8.393304
397,2021-01-17,18:55:44,2,12.963564
398,2021-01-17,18:55:46,3,8.967312
399,2021-01-17,18:55:49,2,11.75229
400,2021-01-17,18:55:51,3,7.04622
401,2021-01-17,18:55:54,2,11.794626
402,2021-01-17,18:55:56,3,7.152948
403,2021-01-17,18:55:59,3,6.552792
404,2021-01-17,18:56:02,2,10.280106
405,2021-01-17,18:56:04,3,7.211508
406,2021-01-17,18:56:07,2,8.918928
407,2021-01-17,18:56:09,3,6.395088
408,2021-01-17,18:56:12,2,11.590686
409,2021-01-17,18:56:14,3,7.803876
410,2021-01-17,18:56:17,2,16.37001
411,2021-01-17,18:56:19,3,7.835568
412,2021-01-17,18:56:22,3,7.722528
413,2021-01-17,18:56:25,2,12.088242
414,2021-01-17,18:56:27,3,8.341968
415,2021-01-17,18:56:30,2,11.996082
416,2021-01-17,18:56:32,3,8.355912
417,2021-01-17,18:56:35,2,10.481112
418,2021-01-17,18:56:37,3,7.978944
419,2021-01-17,18:56:40,2,12.617928
420,2021-01-17,18:56:42,3,7.82292
421,2021-01-17,18:56:45,2,12.980826
422,2021-01-17,18:56:47,3,9.260064
423,2021-01-17,18:56:50,3,7.935564
424,2021-01-17,18:56:53,2,12.30543
425,2021-01-17,18:56:55,3,6.958188
426,2021-01-17,18:56:58,2,11.94327
427,2021-01-17,18:57:00,3,7.021416
428,2021-01-17,18:57:03,2,11.791926
429,2021-01-17,18:57:05,3,8.289876
430,2021-01-17,18:57:08,2,15.79905
431,2021-01-17,18:57:10,3,10.29222
432,2021-01-17,18:57:13,3,8.927976
433,2021-01-17,18:57:16,2,13.323096
434,2021-01-17,18:57:18,3,8.171364
435,2021-01-17,18:57:21,2,10.677888
436,2021-01-17,18:57:23,3,6.610248
437,2021-01-17,18:57:26,2,11.94417
438,2021-01-17,18:57:28,3,8.106984
439,2021-01-17,18:57:31,2,12.55563
440,2021-01-17,18:57:33,3,7.988868
441,2021-01-17,18:57:36,3,8.038884
442,2021-01-17,18:57:39,2,12.04722
443,2021-01-17,18:57:41,3,8.2581
444,2021-01-17,18:57:44,2,11.988468
445,2021-01-17,18:57:46,3,5.791512
446,2021-01-17,18:57:49,2,13.38093
447,2021-01-17,18:57:51,3,10.238604
448,2021-01-17,18:57:54,2,13.088214
449,2021-01-17,18:57:56,3,8.577852
450,2021-01-17,18:57:59,3,6.977652
451,2021-01-17,18:58:02,2,16.111962
452,2021-01-17,18:58:04,3,7.051884
453,2021-01-17,18:58:07,2,8.655498
454,2021-01-17,18:58:09,3,6.079884
455,2021-01-17,18:58:12,2,10.863648
456,2021-01-17,18:58:14,3,7.97688
457,2021-01-17,18:58:17,2,10.643328
458,2021-01-17,18:58:19,3,6.064656
459,2021-01-17,18:58:22,3,6.372564
460,2021-01-17,18:58:25,2,11.272122
461,2021-01-17,18:58:27,3,6.768588
462,2021-01-17,18:58:30,2,14.228982
463,2021-01-17,18:58:32,3,7.885416
464,2021-01-17,18:58:35,2,13.19409
465,2021-01-17,18:58:37,3,7.136964
466,2021-01-17,18:58:40,2,11.78334
467,2021-01-17,18:58:42,3,6.837816
468,2021-01-17,18:58:45,2,12.879558
469,2021-01-17,18:58:47,3,6.613836
470,2021-01-17,18:58:50,3,8.751912
471,2021-01-17,18:58:53,2,10.382112
472,2021-01-17,18:58:55,3,7.088004
473,2021-01-17,18:58:58,2,13.362714
474,2021-01-17,18:59:00,3,7.842252
475,2021-01-17,18:59:03,2,12.300642
476,2021-01-17,18:59:05,3,8.953416
477,2021-01-17,18:59:08,2,11.076372
478,2021-01-17,18:59:10,3,7.5033
479,2021-01-17,18:59:13,3,6.738336
480,2021-01-17,18:59:16,2,10.860894
481,2021-01-17,18:59:18,3,7.274424
482,2021-01-17,18:59:21,2,12.169548
483,2021-01-17,18:59:23,3,7.383444
484,2021-01-17,18:59:26,2,11.36304
485,2021-01-17,18:59:28,3,7.77432
486,2021-01-17,18:59:31,2,14.176728
487,2021-01-17,18:59:33,3,6.693096
488,2021-01-17,18:59:36,3,7.196196
489,2021-01-17,18:59:39,2,11.850588
490,2021-01-17,18:59:41,3,8.636784
491,2021-01-17,18:59:44,2,15.295644
492,2021-01-17,18:59:46,3,7.202424
493,2021-01-17,18:59:49,2,11.2923
494,2021-01-17,18:59:51,3,7.393092
495,2021-01-17,18:59:54,2,11.755476
496,2021-01-17,18:59:56,3,8.96904
497,2021-01-17,18:59:59,3,8.114676
498,2021-01-17,19:00:02,2,12.141144
499,2021-01-17,19:00:04,3,7.208292
500,2021-01-17,19:00:07,2,11.1357
501,2021-01-17,19:00:09,3,8.10774
502,2021-01-17,19:00:12,2,11.482002
503,2021-01-17,19:00:14,3,6.934284
504,2021-01-17,19:00:17,2,9.914652
505,2021-01-17,19:00:19,3,6.368568
506,2021-01-17,19:00:22,2,7.488954
507,2021-01-17,19:00:24,3,8.10354
508,2021-01-17,19:00:27,3,7.818912
509,2021-01-17,19:00:30,2,13.32981
510,2021-01-17,19:00:32,3,7.963656
511,2021-01-17,19:00:35,2,8.770518
512,2021-01-17,19:00:37,3,7.59762
513,2021-01-17,19:00:40,2,10.295658
514,2021-01-17,19:00:42,3,7.052292
515,2021-01-17,19:00:45,2,9.459918
516,2021-01-17,19:00:47,3,5.469456
517,2021-01-17,19:00:50,3,6.486804
518,2021-01-17,19:00:53,2,11.565342
519,2021-01-17,19:00:55,3,7.79298
520,2021-01-17,19:00:58,2,11.594142
521,2021-01-17,19:01:00,3,7.688604
522,2021-01-17,19:01:03,2,9.599184
523,2021-01-17,19:01:05,3,10.49718
524,2021-01-17,19:01:08,2,8.461836
525,2021-01-17,19:01:10,3,3.788076
526,2021-01-17,19:01:13,3,3.547212
527,2021-01-17,19:01:16,2,7.763868
528,2021-01-17,19:01:18,3,5.949084
529,2021-01-17,19:01:21,2,6.279012
530,2021-01-17,19:01:23,3,4.970016
531,2021-01-17,19:01:26,2,8.19459
532,2021-01-17,19:01:28,3,6.03468
533,2021-01-17,19:01:31,2,8.75187
534,2021-01-17,19:01:33,3,4.797012
535,2021-01-17,19:01:36,3,6.944976
536,2021-01-17,19:01:39,2,9.010242
537,2021-01-17,19:01:41,3,6.987432
538,2021-01-17,19:01:44,2,12.418128
539,2021-01-17,19:01:46,3,8.53176
540,2021-01-17,19:01:49,2,12.110166
541,2021-01-17,19:01:51,3,6.942828
542,2021-01-17,19:01:54,2,13.785534
543,2021-01-17,19:01:56,3,7.642992
544,2021-01-17,19:01:59,3,8.771556
545,2021-01-17,19:02:02,2,6.928578
546,2021-01-17,19:02:04,3,6.5895
547,2021-01-17,19:02:07,2,11.065338
548,2021-01-17,19:02:09,3,7.970688
549,2021-01-17,19:02:12,2,12.687408
550,2021-01-17,19:02:14,3,8.336616
551,2021-01-17,19:02:17,2,9.715572
552,2021-01-17,19:02:19,3,8.836176
553,2021-01-17,19:02:22,2,12.405204
554,2021-01-17,19:02:24,3,7.17882
555,2021-01-17,19:02:27,3,6.441888
556,2021-01-17,19:02:30,2,16.3287
557,2021-01-17,19:02:32,3,7.046412
558,2021-01-17,19:02:35,2,9.129762
559,2021-01-17,19:02:37,3,5.136072
560,2021-01-17,19:02:40,2,4.685904
561,2021-01-17,19:02:42,3,5.284776
562,2021-01-17,19:02:45,2,5.86278
563,2021-01-17,19:02:47,3,4.655064
564,2021-01-17,19:02:50,3,4.814976
565,2021-01-17,19:02:53,2,9.344142
566,2021-01-17,19:02:55,3,7.695912
567,2021-01-17,19:02:58,2,17.394462
568,2021-01-17,19:03:00,3,12.91644
569,2021-01-17,19:03:03,2,13.185504
570,2021-01-17,19:03:05,3,7.438812
571,2021-01-17,19:03:08,2,14.286528
572,2021-01-17,19:03:10,3,5.843748
573,2021-01-17,19:03:13,3,4.767252
574,2021-01-17,19:03:16,2,7.973334
575,2021-01-17,19:03:18,3,7.354404
576,2021-01-17,19:03:21,2,9.355518
577,2021-01-17,19:03:23,3,8.255568
578,2021-01-17,19:03:26,2,11.051154
579,2021-01-17,19:03:28,3,8.040984
580,2021-01-17,19:03:31,2,9.923292
581,2021-01-17,19:03:33,3,7.314288
582,2021-01-17,19:03:36,3,5.447424
583,2021-01-17,19:03:39,2,9.237906
584,2021-01-17,19:03:41,3,6.577308
585,2021-01-17,19:03:44,2,11.32785
586,2021-01-17,19:03:46,3,6.35442
587,2021-01-17,19:03:49,2,10.405746
588,2021-01-17,19:03:51,3,5.441244
589,2021-01-17,19:03:54,2,10.106298
590,2021-01-17,19:03:56,3,8.697768
591,2021-01-17,19:03:59,3,6.083112
592,2021-01-17,19:04:02,2,8.689158
593,2021-01-17,19:04:04,3,6.368376
594,2021-01-17,19:04:07,2,8.26074
595,2021-01-17,19:04:09,3,5.684856
596,2021-01-17,19:04:12,2,15.950214
597,2021-01-17,19:04:14,3,7.753104
598,2021-01-17,19:04:17,2,10.549728
599,2021-01-17,19:04:19,3,8.191896
600,2021-01-17,19:04:22,2,7.975638
601,2021-01-17,19:04:24,3,6.12468
602,2021-01-17,19:04:27,3,4.925592
603,2021-01-17,19:04:30,2,9.897012
604,2021-01-17,19:04:32,3,7.615428
605,2021-01-17,19:04:35,2,7.779888
606,2021-01-17,19:04:37,3,5.385456
607,2021-01-17,19:04:40,2,9.911214
608,2021-01-17,19:04:42,3,8.362896
609,2021-01-17,19:04:45,2,10.458954
610,2021-01-17,19:04:47,3,5.575656
611,2021-01-17,19:04:50,3,7.018212
612,2021-01-17,19:04:53,2,11.692368
613,2021-01-17,19:04:55,3,7.353084
614,2021-01-17,19:04:58,2,9.02016
615,2021-01-17,19:05:00,3,6.304188
616,2021-01-17,19:05:03,2,8.936712
617,2021-01-17,19:05:05,3,6.819528
618,2021-01-17,19:05:08,2,9.92133
619,2021-01-17,19:05:10,3,6.063096
620,2021-01-17,19:05:13,3,6.274992
621,2021-01-17,19:05:16,2,5.752548
622,2021-01-17,19:05:18,3,4.62888
623,2021-01-17,19:05:21,2,8.101746
624,2021-01-17,19:05:23,3,3.597528
625,2021-01-17,19:05:26,2,9.313992
626,2021-01-17,19:05:28,3,6.048888
627,2021-01-17,19:05:31,2,11.0079
628,2021-01-17,19:05:33,3,6.408708
629,2021-01-17,19:05:36,3,9.122424
630,2021-01-17,19:05:39,2,12.435102
631,2021-01-17,19:05:41,3,5.737776
632,2021-01-17,19:05:44,2,10.616202
633,2021-01-17,19:05:46,3,8.341548
