,data,startTime,delta_T,value
63,2021-03-07,18:55:08,2,12.44286
64,2021-03-07,18:55:10,3,9.715992
65,2021-03-07,18:55:13,2,12.20553
66,2021-03-07,18:55:15,3,11.451696
67,2021-03-07,18:55:18,3,7.772424
68,2021-03-07,18:55:21,2,12.676554
69,2021-03-07,18:55:23,3,7.958112
70,2021-03-07,18:55:26,2,9.335088
71,2021-03-07,18:55:28,3,9.085464
72,2021-03-07,18:55:31,2,16.376508
73,2021-03-07,18:55:33,3,4.493964
74,2021-03-07,18:55:36,2,10.996812
75,2021-03-07,18:55:38,3,9.261696
76,2021-03-07,18:55:41,3,8.075568
77,2021-03-07,18:55:44,2,10.709208
78,2021-03-07,18:55:46,3,6.202368
79,2021-03-07,18:55:49,2,10.201968
80,2021-03-07,18:55:51,3,6.394188
81,2021-03-07,18:55:54,2,11.80548
82,2021-03-07,18:55:56,3,8.370564
83,2021-03-07,18:55:59,2,11.61432
84,2021-03-07,18:56:01,3,6.651708
85,2021-03-07,18:56:04,3,6.936036
86,2021-03-07,18:56:07,2,12.155328
87,2021-03-07,18:56:09,3,7.222752
88,2021-03-07,18:56:12,2,10.200726
89,2021-03-07,18:56:14,3,8.365056
90,2021-03-07,18:56:17,2,12.680874
91,2021-03-07,18:56:19,3,7.30878
92,2021-03-07,18:56:22,2,13.119624
93,2021-03-07,18:56:24,3,7.500276
94,2021-03-07,18:56:27,3,7.325292
95,2021-03-07,18:56:30,2,13.118436
96,2021-03-07,18:56:32,3,11.245512
97,2021-03-07,18:56:35,2,10.989882
98,2021-03-07,18:56:37,3,8.200896
99,2021-03-07,18:56:40,2,8.309538
100,2021-03-07,18:56:42,3,8.201412
101,2021-03-07,18:56:45,2,17.996112
102,2021-03-07,18:56:47,3,8.171748
103,2021-03-07,18:56:50,2,12.918474
104,2021-03-07,18:56:52,3,8.517876
105,2021-03-07,18:56:55,3,6.444684
106,2021-03-07,18:56:58,2,11.395026
107,2021-03-07,18:57:00,3,5.897304
108,2021-03-07,18:57:03,2,14.114376
109,2021-03-07,18:57:05,3,8.27316
110,2021-03-07,18:57:08,2,8.128872
111,2021-03-07,18:57:10,3,7.38366
112,2021-03-07,18:57:13,2,11.925198
113,2021-03-07,18:57:15,3,10.062996
114,2021-03-07,18:57:18,3,7.263876
115,2021-03-07,18:57:21,2,10.97271
116,2021-03-07,18:57:23,3,7.701552
117,2021-03-07,18:57:26,2,13.85856
118,2021-03-07,18:57:28,3,8.317104
119,2021-03-07,18:57:31,2,11.807316
120,2021-03-07,18:57:33,3,7.331736
121,2021-03-07,18:57:36,2,7.8246
122,2021-03-07,18:57:38,3,6.962976
123,2021-03-07,18:57:41,3,7.203708
124,2021-03-07,18:57:44,2,12.4407
125,2021-03-07,18:57:46,3,6.57378
126,2021-03-07,18:57:49,2,8.821638
127,2021-03-07,18:57:51,3,9.880332
128,2021-03-07,18:57:54,2,12.618846
129,2021-03-07,18:57:56,3,5.69964
130,2021-03-07,18:57:59,2,9.592668
131,2021-03-07,18:58:01,3,3.684576
132,2021-03-07,18:58:04,3,2.820552
133,2021-03-07,18:58:07,2,4.10931
134,2021-03-07,18:58:09,3,5.5746
135,2021-03-07,18:58:12,2,14.779062
136,2021-03-07,18:58:14,3,10.20054
137,2021-03-07,18:58:17,2,15.511392
138,2021-03-07,18:58:19,3,14.12352
139,2021-03-07,18:58:22,2,12.402054
140,2021-03-07,18:58:24,3,10.192428
141,2021-03-07,18:58:27,3,11.910732
142,2021-03-07,18:58:30,2,12.436938
143,2021-03-07,18:58:32,3,7.16916
144,2021-03-07,18:58:35,2,12.132288
145,2021-03-07,18:58:37,3,5.653968
146,2021-03-07,18:58:40,2,8.825472
147,2021-03-07,18:58:42,3,6.084084
148,2021-03-07,18:58:45,2,8.286048
149,2021-03-07,18:58:47,3,8.428272
150,2021-03-07,18:58:50,2,13.71213
151,2021-03-07,18:58:52,3,9.065088
152,2021-03-07,18:58:55,3,8.725848
153,2021-03-07,18:58:58,2,15.418908
154,2021-03-07,18:59:00,3,6.937536
155,2021-03-07,18:59:03,2,14.663106
156,2021-03-07,18:59:05,3,7.824564
157,2021-03-07,18:59:08,2,10.322892
158,2021-03-07,18:59:10,3,7.32384
159,2021-03-07,18:59:13,2,9.046908
160,2021-03-07,18:59:15,3,5.403372
161,2021-03-07,18:59:18,3,8.995224
162,2021-03-07,18:59:21,2,10.572678
163,2021-03-07,18:59:23,3,9.041772
164,2021-03-07,18:59:26,2,15.379938
165,2021-03-07,18:59:28,3,7.46082
166,2021-03-07,18:59:31,2,10.12761
167,2021-03-07,18:59:33,3,4.886076
168,2021-03-07,18:59:36,2,12.501954
169,2021-03-07,18:59:38,3,10.626444
170,2021-03-07,18:59:41,3,8.037648
171,2021-03-07,18:59:44,2,9.749268
172,2021-03-07,18:59:46,3,7.606056
173,2021-03-07,18:59:49,2,7.908948
174,2021-03-07,18:59:51,3,6.173472
175,2021-03-07,18:59:54,2,9.266508
176,2021-03-07,18:59:56,3,8.721084
177,2021-03-07,18:59:59,2,14.983938
178,2021-03-07,19:00:01,3,8.573988
179,2021-03-07,19:00:04,3,6.778296
180,2021-03-07,19:00:07,2,11.69334
181,2021-03-07,19:00:09,3,6.441972
182,2021-03-07,19:00:12,2,8.840268
183,2021-03-07,19:00:14,3,9.141288
184,2021-03-07,19:00:17,2,14.19858
185,2021-03-07,19:00:19,3,8.011584
186,2021-03-07,19:00:22,2,12.53484
187,2021-03-07,19:00:24,3,7.064952
188,2021-03-07,19:00:27,3,8.94288
189,2021-03-07,19:00:30,2,11.040084
190,2021-03-07,19:00:32,3,7.719744
191,2021-03-07,19:00:35,2,8.176284
192,2021-03-07,19:00:37,3,7.859712
193,2021-03-07,19:00:40,2,16.185798
194,2021-03-07,19:00:42,3,9.907032
195,2021-03-07,19:00:45,2,13.795956
196,2021-03-07,19:00:47,3,8.933616
197,2021-03-07,19:00:50,2,14.861898
198,2021-03-07,19:00:52,3,10.711044
199,2021-03-07,19:00:55,3,10.475772
200,2021-03-07,19:00:58,2,9.06597
201,2021-03-07,19:01:00,3,5.097024
202,2021-03-07,19:01:03,2,3.65112
203,2021-03-07,19:01:05,3,4.082292
204,2021-03-07,19:01:08,2,8.013492
205,2021-03-07,19:01:10,3,4.824192
206,2021-03-07,19:01:13,2,13.180752
207,2021-03-07,19:01:15,3,6.362532
208,2021-03-07,19:01:18,3,7.834356
209,2021-03-07,19:01:21,2,13.335228
210,2021-03-07,19:01:23,3,7.720368
211,2021-03-07,19:01:26,2,9.104364
212,2021-03-07,19:01:28,3,5.30424
213,2021-03-07,19:01:31,2,9.88839
214,2021-03-07,19:01:33,3,5.542536
215,2021-03-07,19:01:36,2,10.112778
216,2021-03-07,19:01:38,3,6.758412
217,2021-03-07,19:01:41,3,11.521008
218,2021-03-07,19:01:44,2,9.759078
219,2021-03-07,19:01:46,3,8.018988
220,2021-03-07,19:01:49,2,9.171018
221,2021-03-07,19:01:51,3,7.559916
222,2021-03-07,19:01:54,2,9.335358
223,2021-03-07,19:01:56,3,7.256736
224,2021-03-07,19:01:59,2,12.26529
225,2021-03-07,19:02:01,3,7.580352
226,2021-03-07,19:02:04,3,6.265404
227,2021-03-07,19:02:07,2,12.839778
228,2021-03-07,19:02:09,3,7.2123
229,2021-03-07,19:02:12,2,10.59921
230,2021-03-07,19:02:14,3,5.292708
231,2021-03-07,19:02:17,2,8.405154
232,2021-03-07,19:02:19,3,8.794872
233,2021-03-07,19:02:22,2,20.23596
234,2021-03-07,19:02:24,3,11.322984
235,2021-03-07,19:02:27,3,13.97856
236,2021-03-07,19:02:30,2,14.613282
237,2021-03-07,19:02:32,3,7.589076
238,2021-03-07,19:02:35,2,14.526954
239,2021-03-07,19:02:37,3,10.489644
240,2021-03-07,19:02:40,2,15.419286
241,2021-03-07,19:02:42,3,8.959092
242,2021-03-07,19:02:45,2,13.777416
243,2021-03-07,19:02:47,3,8.45202
244,2021-03-07,19:02:50,3,5.88444
245,2021-03-07,19:02:53,2,7.12989
246,2021-03-07,19:02:55,3,7.498416
247,2021-03-07,19:02:58,2,7.94322
248,2021-03-07,19:03:00,3,6.88602
249,2021-03-07,19:03:03,2,9.16587
250,2021-03-07,19:03:05,3,5.986428
251,2021-03-07,19:03:08,2,11.780748
252,2021-03-07,19:03:10,3,5.410044
253,2021-03-07,19:03:13,2,10.854324
254,2021-03-07,19:03:15,3,8.584092
255,2021-03-07,19:03:18,3,6.54354
256,2021-03-07,19:03:21,2,14.286366
257,2021-03-07,19:03:23,3,9.316404
258,2021-03-07,19:03:26,2,11.147166
259,2021-03-07,19:03:28,3,6.586644
260,2021-03-07,19:03:31,2,11.484738
261,2021-03-07,19:03:33,3,7.019676
262,2021-03-07,19:03:36,2,5.806278
263,2021-03-07,19:03:38,3,4.266468
264,2021-03-07,19:03:41,3,4.417548
265,2021-03-07,19:03:44,2,8.82999
266,2021-03-07,19:03:46,3,7.767372
267,2021-03-07,19:03:49,2,10.81143
268,2021-03-07,19:03:51,3,9.168936
269,2021-03-07,19:03:54,2,10.161882
270,2021-03-07,19:03:56,3,7.959756
271,2021-03-07,19:03:59,2,7.979922
272,2021-03-07,19:04:01,3,5.88996
273,2021-03-07,19:04:04,3,6.594684
274,2021-03-07,19:04:07,2,9.313704
275,2021-03-07,19:04:09,3,7.936752
276,2021-03-07,19:04:12,2,11.311452
277,2021-03-07,19:04:14,3,6.989784
278,2021-03-07,19:04:17,2,9.930816
279,2021-03-07,19:04:19,3,6.632472
280,2021-03-07,19:04:22,2,10.303812
281,2021-03-07,19:04:24,3,7.64226
282,2021-03-07,19:04:27,3,7.389252
283,2021-03-07,19:04:30,2,11.84526
284,2021-03-07,19:04:32,3,7.947648
285,2021-03-07,19:04:35,2,7.389198
286,2021-03-07,19:04:37,3,6.948108
287,2021-03-07,19:04:40,2,9.012744
288,2021-03-07,19:04:42,3,10.966884
289,2021-03-07,19:04:45,2,12.78594
290,2021-03-07,19:04:47,3,6.92454
291,2021-03-07,19:04:50,3,8.56098
292,2021-03-07,19:04:53,2,11.907648
293,2021-03-07,19:04:55,3,5.972724
294,2021-03-07,19:04:58,2,9.144594
295,2021-03-07,19:05:00,3,3.816588
296,2021-03-07,19:05:03,2,9.720522
297,2021-03-07,19:05:05,3,9.686976
298,2021-03-07,19:05:08,2,12.027852
299,2021-03-07,19:05:10,3,7.666932
300,2021-03-07,19:05:13,2,8.915256
301,2021-03-07,19:05:15,3,6.674436
302,2021-03-07,19:05:18,3,5.713716
303,2021-03-07,19:05:21,2,12.92463
304,2021-03-07,19:05:23,3,6.745416
305,2021-03-07,19:05:26,2,11.053944
306,2021-03-07,19:05:28,3,10.096284
307,2021-03-07,19:05:31,2,10.129824
308,2021-03-07,19:05:33,3,6.54288
309,2021-03-07,19:05:36,2,8.368434
310,2021-03-07,19:05:38,3,5.111268
311,2021-03-07,19:05:41,3,8.429208
312,2021-03-07,19:05:44,2,11.48814
313,2021-03-07,19:05:46,3,7.505112
314,2021-03-07,19:05:49,2,8.968932
315,2021-03-07,19:05:51,3,6.685776
316,2021-03-07,19:05:54,2,10.410462
317,2021-03-07,19:05:56,3,9.354972
318,2021-03-07,19:05:59,2,14.930946
319,2021-03-07,19:06:01,3,5.1426
320,2021-03-07,19:06:04,3,4.312476
321,2021-03-07,19:06:07,2,7.829712
322,2021-03-07,19:06:09,3,7.67616
323,2021-03-07,19:06:12,2,9.440694
324,2021-03-07,19:06:14,3,6.291744
325,2021-03-07,19:06:17,2,7.167114
326,2021-03-07,19:06:19,3,2.956188
327,2021-03-07,19:06:22,2,7.154388
328,2021-03-07,19:06:24,3,8.7393
329,2021-03-07,19:06:27,3,7.63392
330,2021-03-07,19:06:30,2,13.531878
331,2021-03-07,19:06:32,3,7.224588
332,2021-03-07,19:06:35,2,13.42737
333,2021-03-07,19:06:37,3,8.074548
334,2021-03-07,19:06:40,2,11.16126
335,2021-03-07,19:06:42,3,8.653032
336,2021-03-07,19:06:45,2,10.795842
337,2021-03-07,19:06:47,3,8.779668
338,2021-03-07,19:06:50,3,9.086124
339,2021-03-07,19:06:53,2,11.107926
340,2021-03-07,19:06:55,3,7.42788
341,2021-03-07,19:06:58,2,11.455524
342,2021-03-07,19:07:00,3,2.5164
343,2021-03-07,19:07:03,2,13.126842
344,2021-03-07,19:07:05,3,7.244772
345,2021-03-07,19:07:08,2,6.293034
346,2021-03-07,19:07:10,3,13.99188
347,2021-03-07,19:07:13,2,9.166428
348,2021-03-07,19:07:15,3,7.00254
349,2021-03-07,19:07:18,3,8.919468
350,2021-03-07,19:07:21,2,14.163804
351,2021-03-07,19:07:23,3,7.063848
352,2021-03-07,19:07:26,2,15.898194
353,2021-03-07,19:07:28,3,9.156492
354,2021-03-07,19:07:31,2,10.722258
355,2021-03-07,19:07:33,3,6.303504
356,2021-03-07,19:07:36,2,11.290194
357,2021-03-07,19:07:38,3,8.650104
358,2021-03-07,19:07:41,3,10.323384
359,2021-03-07,19:07:44,2,9.45585
360,2021-03-07,19:07:46,3,8.137644
361,2021-03-07,19:07:49,2,10.015272
362,2021-03-07,19:07:51,3,6.771552
363,2021-03-07,19:07:54,2,12.02067
364,2021-03-07,19:07:56,3,8.652636
365,2021-03-07,19:07:59,2,14.045418
366,2021-03-07,19:08:01,3,7.174584
367,2021-03-07,19:08:04,3,7.351464
368,2021-03-07,19:08:07,2,8.627526
369,2021-03-07,19:08:09,3,4.704384
370,2021-03-07,19:08:12,2,8.82981
371,2021-03-07,19:08:14,3,10.639956
372,2021-03-07,19:08:17,2,13.690512
373,2021-03-07,19:08:19,3,5.53416
374,2021-03-07,19:08:22,2,11.147148
375,2021-03-07,19:08:24,3,5.988288
376,2021-03-07,19:08:27,3,8.332356
377,2021-03-07,19:08:30,2,8.94735
378,2021-03-07,19:08:32,3,5.845356
379,2021-03-07,19:08:35,2,7.859484
380,2021-03-07,19:08:37,3,5.934684
381,2021-03-07,19:08:40,2,13.495014
382,2021-03-07,19:08:42,3,8.488032
383,2021-03-07,19:08:45,2,8.580762
384,2021-03-07,19:08:47,3,5.936868
385,2021-03-07,19:08:50,2,7.669782
386,2021-03-07,19:08:52,3,7.335
387,2021-03-07,19:08:55,3,7.1016
388,2021-03-07,19:08:58,2,7.659774
389,2021-03-07,19:09:00,3,5.907744
390,2021-03-07,19:09:03,2,10.086174
391,2021-03-07,19:09:05,3,5.330508
392,2021-03-07,19:09:08,2,7.197264
393,2021-03-07,19:09:10,3,7.781316
394,2021-03-07,19:09:13,2,6.136056
395,2021-03-07,19:09:15,3,13.96992
396,2021-03-07,19:09:18,3,5.224536
397,2021-03-07,19:09:21,2,8.657208
398,2021-03-07,19:09:23,3,6.173328
399,2021-03-07,19:09:26,2,7.59879
400,2021-03-07,19:09:28,3,4.825284
401,2021-03-07,19:09:31,2,11.146212
402,2021-03-07,19:09:33,3,9.240744
403,2021-03-07,19:09:36,2,10.37178
404,2021-03-07,19:09:38,3,10.119996
405,2021-03-07,19:09:41,3,5.579208
406,2021-03-07,19:09:44,2,8.75628
407,2021-03-07,19:09:46,3,7.281216
408,2021-03-07,19:09:49,2,12.527478
409,2021-03-07,19:09:51,3,6.75714
410,2021-03-07,19:09:54,2,5.461542
411,2021-03-07,19:09:56,3,5.72886
412,2021-03-07,19:09:59,2,13.740894
413,2021-03-07,19:10:01,3,10.159092
414,2021-03-07,19:10:04,3,7.992456
415,2021-03-07,19:10:07,2,10.622826
416,2021-03-07,19:10:09,3,7.69308
417,2021-03-07,19:10:12,2,10.074006
418,2021-03-07,19:10:14,3,5.955972
419,2021-03-07,19:10:17,2,13.783626
420,2021-03-07,19:10:19,3,9.109956
421,2021-03-07,19:10:22,2,8.349948
422,2021-03-07,19:10:24,3,7.364184
423,2021-03-07,19:10:27,3,6.336108
424,2021-03-07,19:10:30,2,11.326104
425,2021-03-07,19:10:32,3,7.136112
426,2021-03-07,19:10:35,2,7.7472
427,2021-03-07,19:10:37,3,6.011928
428,2021-03-07,19:10:40,2,10.875762
429,2021-03-07,19:10:42,3,7.461888
430,2021-03-07,19:10:45,2,10.03437
431,2021-03-07,19:10:47,3,7.913376
432,2021-03-07,19:10:50,2,10.455444
433,2021-03-07,19:10:52,3,9.158112
434,2021-03-07,19:10:55,3,8.141364
435,2021-03-07,19:10:58,2,11.469474
436,2021-03-07,19:11:00,3,7.933968
437,2021-03-07,19:11:03,2,11.020626
438,2021-03-07,19:11:05,3,7.544484
439,2021-03-07,19:11:08,2,12.849606
440,2021-03-07,19:11:10,3,7.168332
441,2021-03-07,19:11:13,2,14.126292
442,2021-03-07,19:11:15,3,8.2449
443,2021-03-07,19:11:18,3,7.2711
444,2021-03-07,19:11:21,2,9.585234
445,2021-03-07,19:11:23,3,7.547796
446,2021-03-07,19:11:26,2,11.38122
447,2021-03-07,19:11:28,3,7.18446
448,2021-03-07,19:11:31,2,11.444652
449,2021-03-07,19:11:33,3,6.787524
450,2021-03-07,19:11:36,2,11.481192
451,2021-03-07,19:11:38,3,7.867728
452,2021-03-07,19:11:41,3,5.50206
453,2021-03-07,19:11:44,2,11.16261
454,2021-03-07,19:11:46,3,10.237488
455,2021-03-07,19:11:49,2,10.622682
456,2021-03-07,19:11:51,3,9.222312
457,2021-03-07,19:11:54,2,13.058568
458,2021-03-07,19:11:56,3,7.859016
459,2021-03-07,19:11:59,2,13.544946
460,2021-03-07,19:12:01,3,7.628976
461,2021-03-07,19:12:04,3,7.286784
462,2021-03-07,19:12:07,2,10.808316
463,2021-03-07,19:12:09,3,7.91364
464,2021-03-07,19:12:12,2,12.766734
465,2021-03-07,19:12:14,3,6.74076
466,2021-03-07,19:12:17,2,14.197968
467,2021-03-07,19:12:19,3,7.773528
468,2021-03-07,19:12:22,2,9.595404
469,2021-03-07,19:12:24,3,5.969484
470,2021-03-07,19:12:27,3,7.198152
471,2021-03-07,19:12:30,2,12.534462
472,2021-03-07,19:12:32,3,7.8252
473,2021-03-07,19:12:35,2,12.67218
474,2021-03-07,19:12:37,3,10.098444
475,2021-03-07,19:12:40,2,11.22399
476,2021-03-07,19:12:42,3,8.593968
477,2021-03-07,19:12:45,2,7.362396
478,2021-03-07,19:12:47,3,6.440592
479,2021-03-07,19:12:50,2,9.365472
480,2021-03-07,19:12:52,3,8.669076
481,2021-03-07,19:12:55,3,8.146116
482,2021-03-07,19:12:58,2,6.205842
483,2021-03-07,19:13:00,3,13.00224
484,2021-03-07,19:13:03,2,11.972088
485,2021-03-07,19:13:05,3,7.2825
486,2021-03-07,19:13:08,2,10.13706
487,2021-03-07,19:13:10,3,6.743316
488,2021-03-07,19:13:13,2,11.55204
489,2021-03-07,19:13:15,3,9.51234
490,2021-03-07,19:13:18,3,7.552236
491,2021-03-07,19:13:21,2,10.945782
492,2021-03-07,19:13:23,3,6.220992
493,2021-03-07,19:13:26,2,8.544816
494,2021-03-07,19:13:28,3,7.284672
495,2021-03-07,19:13:31,2,9.413766
496,2021-03-07,19:13:33,3,8.811468
497,2021-03-07,19:13:36,2,12.82167
498,2021-03-07,19:13:38,3,5.841768
499,2021-03-07,19:13:41,3,7.279344
500,2021-03-07,19:13:44,2,9.711774
501,2021-03-07,19:13:46,3,5.446056
502,2021-03-07,19:13:49,2,11.14587
503,2021-03-07,19:13:51,3,7.869996
504,2021-03-07,19:13:54,2,8.44002
505,2021-03-07,19:13:56,3,7.230864
506,2021-03-07,19:13:59,2,11.022174
507,2021-03-07,19:14:01,3,5.618652
508,2021-03-07,19:14:04,3,8.294976
509,2021-03-07,19:14:07,2,14.99319
510,2021-03-07,19:14:09,3,6.484236
511,2021-03-07,19:14:12,2,11.03085
512,2021-03-07,19:14:14,3,8.235744
513,2021-03-07,19:14:17,2,12.861918
514,2021-03-07,19:14:19,3,8.773668
515,2021-03-07,19:14:22,2,10.612458
516,2021-03-07,19:14:24,3,7.58418
517,2021-03-07,19:14:27,3,5.744532
518,2021-03-07,19:14:30,2,9.73746
519,2021-03-07,19:14:32,3,9.535392
520,2021-03-07,19:14:35,2,12.539448
521,2021-03-07,19:14:37,3,7.792368
522,2021-03-07,19:14:40,2,10.106478
523,2021-03-07,19:14:42,3,6.546396
524,2021-03-07,19:14:45,2,11.377134
525,2021-03-07,19:14:47,3,11.189724
526,2021-03-07,19:14:50,2,12.630546
527,2021-03-07,19:14:52,3,8.533776
528,2021-03-07,19:14:55,3,5.9763
529,2021-03-07,19:14:58,2,8.556228
530,2021-03-07,19:15:00,3,5.758404
531,2021-03-07,19:15:03,2,13.902516
532,2021-03-07,19:15:05,3,9.320532
533,2021-03-07,19:15:08,2,8.37855
534,2021-03-07,19:15:10,3,8.569416
535,2021-03-07,19:15:13,2,11.757852
536,2021-03-07,19:15:15,3,6.043968
537,2021-03-07,19:15:18,3,8.036196
538,2021-03-07,19:15:21,2,11.445552
539,2021-03-07,19:15:23,3,7.7178
540,2021-03-07,19:15:26,2,13.069836
541,2021-03-07,19:15:28,3,7.19892
542,2021-03-07,19:15:31,2,12.778776
543,2021-03-07,19:15:33,3,10.1841
544,2021-03-07,19:15:36,2,12.550446
545,2021-03-07,19:15:38,3,6.659472
546,2021-03-07,19:15:41,3,6.411
547,2021-03-07,19:15:44,2,14.146398
548,2021-03-07,19:15:46,3,9.152268
549,2021-03-07,19:15:49,2,10.022166
550,2021-03-07,19:15:51,3,6.897828
551,2021-03-07,19:15:54,2,6.308892
552,2021-03-07,19:15:56,3,4.497612
553,2021-03-07,19:15:59,2,12.965688
554,2021-03-07,19:16:01,3,6.567336
555,2021-03-07,19:16:04,3,6.061212
556,2021-03-07,19:16:07,2,8.150688
557,2021-03-07,19:16:09,3,3.346752
558,2021-03-07,19:16:12,2,6.8337
559,2021-03-07,19:16:14,3,5.63898
560,2021-03-07,19:16:17,2,8.661582
561,2021-03-07,19:16:19,3,7.339788
562,2021-03-07,19:16:22,2,11.818386
563,2021-03-07,19:16:24,3,6.931764
564,2021-03-07,19:16:27,3,7.887084
565,2021-03-07,19:16:30,2,13.381362
566,2021-03-07,19:16:32,3,8.058492
567,2021-03-07,19:16:35,2,11.557044
568,2021-03-07,19:16:37,3,8.175612
569,2021-03-07,19:16:40,2,11.508948
570,2021-03-07,19:16:42,3,7.837776
571,2021-03-07,19:16:45,2,16.680672
572,2021-03-07,19:16:47,3,9.141636
573,2021-03-07,19:16:50,2,12.85821
574,2021-03-07,19:16:52,3,8.458524
575,2021-03-07,19:16:55,3,7.162284
576,2021-03-07,19:16:58,2,11.095308
577,2021-03-07,19:17:00,3,7.704156
578,2021-03-07,19:17:03,2,9.530352
579,2021-03-07,19:17:05,3,8.671068
580,2021-03-07,19:17:08,2,12.089142
581,2021-03-07,19:17:10,3,8.96322
582,2021-03-07,19:17:13,2,11.970324
583,2021-03-07,19:17:15,3,6.895668
584,2021-03-07,19:17:18,3,4.955928
585,2021-03-07,19:17:21,2,10.088838
586,2021-03-07,19:17:23,3,5.398956
587,2021-03-07,19:17:26,2,8.997678
588,2021-03-07,19:17:28,3,8.683704
589,2021-03-07,19:17:31,2,9.5022
590,2021-03-07,19:17:33,3,7.996404
591,2021-03-07,19:17:36,2,11.415042
592,2021-03-07,19:17:38,3,7.062288
593,2021-03-07,19:17:41,3,9.63396
594,2021-03-07,19:17:44,2,13.174488
595,2021-03-07,19:17:46,3,8.23038
596,2021-03-07,19:17:49,2,9.82305
597,2021-03-07,19:17:51,3,7.838064
598,2021-03-07,19:17:54,2,10.000026
599,2021-03-07,19:17:56,3,8.08524
600,2021-03-07,19:17:59,2,10.99827
601,2021-03-07,19:18:01,3,8.338152
602,2021-03-07,19:18:04,3,6.225084
603,2021-03-07,19:18:07,2,11.59794
604,2021-03-07,19:18:09,3,4.939428
605,2021-03-07,19:18:12,2,9.76464
606,2021-03-07,19:18:14,3,5.050212
607,2021-03-07,19:18:17,2,13.608018
608,2021-03-07,19:18:19,3,7.90248
609,2021-03-07,19:18:22,2,11.51424
610,2021-03-07,19:18:24,3,7.448736
611,2021-03-07,19:18:27,3,8.283996
612,2021-03-07,19:18:30,2,13.0293
613,2021-03-07,19:18:32,3,6.658716
614,2021-03-07,19:18:35,2,12.5217
615,2021-03-07,19:18:37,3,8.085708
616,2021-03-07,19:18:40,2,10.88901
617,2021-03-07,19:18:42,3,8.101752
618,2021-03-07,19:18:45,2,10.860408
619,2021-03-07,19:18:47,3,6.393072
620,2021-03-07,19:18:50,2,11.424402
621,2021-03-07,19:18:52,3,8.895348
622,2021-03-07,19:18:55,3,9.235344
623,2021-03-07,19:18:58,2,11.864394
624,2021-03-07,19:19:00,3,7.34682
625,2021-03-07,19:19:03,2,9.309816
626,2021-03-07,19:19:05,3,5.915256
627,2021-03-07,19:19:08,2,12.03381
628,2021-03-07,19:19:10,3,7.266972
629,2021-03-07,19:19:13,2,9.461088
630,2021-03-07,19:19:15,3,8.807736
631,2021-03-07,19:19:18,3,10.016556
632,2021-03-07,19:19:21,2,12.593358
633,2021-03-07,19:19:23,13,2.76303876923
