,data,startTime,delta_T,value
115,2021-04-13,13:30:31,2,5.03145
116,2021-04-13,13:30:33,3,4.930176
117,2021-04-13,13:30:36,2,16.868862
118,2021-04-13,13:30:38,3,8.817924
119,2021-04-13,13:30:41,3,7.56276
120,2021-04-13,13:30:44,2,10.816074
121,2021-04-13,13:30:46,3,7.46388
122,2021-04-13,13:30:49,2,11.77119
123,2021-04-13,13:30:51,3,10.997472
124,2021-04-13,13:30:54,2,15.855066
125,2021-04-13,13:30:56,3,14.0196
126,2021-04-13,13:30:59,2,12.891852
127,2021-04-13,13:31:01,3,7.040304
128,2021-04-13,13:31:04,2,12.93327
129,2021-04-13,13:31:07,2,16.545348
130,2021-04-13,13:31:09,3,7.066824
131,2021-04-13,13:31:12,2,10.284282
132,2021-04-13,13:31:14,3,6.578772
133,2021-04-13,13:31:17,2,10.950408
134,2021-04-13,13:31:19,3,7.957236
135,2021-04-13,13:31:22,2,13.049388
136,2021-04-13,13:31:24,3,11.566248
137,2021-04-13,13:31:27,2,16.026084
138,2021-04-13,13:31:29,3,12.13692
139,2021-04-13,13:31:32,3,11.966928
140,2021-04-13,13:31:35,2,10.119978
141,2021-04-13,13:31:37,3,6.805764
142,2021-04-13,13:31:40,2,10.742022
143,2021-04-13,13:31:42,3,7.87704
144,2021-04-13,13:31:45,2,13.264164
145,2021-04-13,13:31:47,3,7.534056
146,2021-04-13,13:31:50,2,11.221362
147,2021-04-13,13:31:52,3,8.73144
148,2021-04-13,13:31:55,3,11.728176
149,2021-04-13,13:31:58,2,13.195044
150,2021-04-13,13:32:00,3,8.478396
151,2021-04-13,13:32:03,2,13.314402
152,2021-04-13,13:32:05,3,9.828072
153,2021-04-13,13:32:08,2,12.44538
154,2021-04-13,13:32:10,3,10.478136
155,2021-04-13,13:32:13,2,11.57994
156,2021-04-13,13:32:15,3,7.541688
157,2021-04-13,13:32:18,3,8.204544
158,2021-04-13,13:32:21,2,14.677236
159,2021-04-13,13:32:23,3,9.660348
160,2021-04-13,13:32:26,2,17.392878
161,2021-04-13,13:32:28,3,9.269604
162,2021-04-13,13:32:31,2,12.370464
163,2021-04-13,13:32:33,3,10.796316
164,2021-04-13,13:32:36,2,15.462648
165,2021-04-13,13:32:38,3,11.812416
166,2021-04-13,13:32:41,3,8.63256
167,2021-04-13,13:32:44,2,13.861746
168,2021-04-13,13:32:46,3,8.67828
169,2021-04-13,13:32:49,2,14.985522
170,2021-04-13,13:32:51,3,8.100336
171,2021-04-13,13:32:54,2,11.83446
172,2021-04-13,13:32:56,3,7.862724
173,2021-04-13,13:32:59,2,15.843096
174,2021-04-13,13:33:01,3,8.217648
175,2021-04-13,13:33:04,3,8.269176
176,2021-04-13,13:33:07,2,3.47526
177,2021-04-13,13:33:09,3,4.416888
178,2021-04-13,13:33:12,2,8.416134
179,2021-04-13,13:33:14,3,5.551824
180,2021-04-13,13:33:17,2,9.452844
181,2021-04-13,13:33:19,3,7.2165
182,2021-04-13,13:33:22,2,12.950478
183,2021-04-13,13:33:24,3,7.84974
184,2021-04-13,13:33:27,2,11.842398
185,2021-04-13,13:33:29,3,8.05266
186,2021-04-13,13:33:32,3,6.962556
187,2021-04-13,13:33:35,2,13.010976
188,2021-04-13,13:33:37,3,7.853448
189,2021-04-13,13:33:40,2,9.167868
190,2021-04-13,13:33:42,3,8.155608
191,2021-04-13,13:33:45,2,16.689996
192,2021-04-13,13:33:47,3,10.214472
193,2021-04-13,13:33:50,2,12.218148
194,2021-04-13,13:33:52,3,9.349032
195,2021-04-13,13:33:55,3,8.113404
196,2021-04-13,13:33:58,2,11.39481
197,2021-04-13,13:34:00,3,7.859592
198,2021-04-13,13:34:03,2,16.51608
199,2021-04-13,13:34:05,3,9.439776
200,2021-04-13,13:34:08,2,12.273048
201,2021-04-13,13:34:10,3,6.02664
202,2021-04-13,13:34:13,2,13.53357
203,2021-04-13,13:34:15,3,8.423952
204,2021-04-13,13:34:18,3,8.955672
205,2021-04-13,13:34:21,2,11.114928
206,2021-04-13,13:34:23,3,9.774468
207,2021-04-13,13:34:26,2,17.260164
208,2021-04-13,13:34:28,3,12.7266
209,2021-04-13,13:34:31,2,12.96873
210,2021-04-13,13:34:33,3,5.655972
211,2021-04-13,13:34:36,2,10.970658
212,2021-04-13,13:34:38,3,7.340916
213,2021-04-13,13:34:41,3,7.169712
214,2021-04-13,13:34:44,2,13.51323
215,2021-04-13,13:34:46,3,10.112424
216,2021-04-13,13:34:49,2,8.845128
217,2021-04-13,13:34:51,3,5.6232
218,2021-04-13,13:34:54,2,10.4265
219,2021-04-13,13:34:56,3,8.007852
220,2021-04-13,13:34:59,2,11.095092
221,2021-04-13,13:35:01,3,7.557612
222,2021-04-13,13:35:04,3,6.629508
223,2021-04-13,13:35:07,2,12.483162
224,2021-04-13,13:35:09,3,7.411584
225,2021-04-13,13:35:12,2,12.067128
226,2021-04-13,13:35:14,3,7.143672
227,2021-04-13,13:35:17,2,14.767884
228,2021-04-13,13:35:19,3,9.804048
229,2021-04-13,13:35:22,2,13.574034
230,2021-04-13,13:35:24,3,4.962
231,2021-04-13,13:35:27,3,5.659164
232,2021-04-13,13:35:30,2,5.821848
233,2021-04-13,13:35:32,3,6.822504
234,2021-04-13,13:35:35,2,12.903138
235,2021-04-13,13:35:37,3,8.292252
236,2021-04-13,13:35:40,2,13.16403
237,2021-04-13,13:35:42,3,7.517388
238,2021-04-13,13:35:45,2,9.686754
239,2021-04-13,13:35:47,3,11.142996
240,2021-04-13,13:35:50,2,11.434464
241,2021-04-13,13:35:52,3,6.118788
242,2021-04-13,13:35:55,3,7.591284
243,2021-04-13,13:35:58,2,14.845572
244,2021-04-13,13:36:00,3,8.521896
245,2021-04-13,13:36:03,2,12.178602
246,2021-04-13,13:36:05,3,8.482752
247,2021-04-13,13:36:08,2,13.987566
248,2021-04-13,13:36:10,3,7.496808
249,2021-04-13,13:36:13,2,12.719736
250,2021-04-13,13:36:15,3,9.31578
251,2021-04-13,13:36:18,3,8.207064
252,2021-04-13,13:36:21,2,13.035294
253,2021-04-13,13:36:23,3,9.368052
254,2021-04-13,13:36:26,2,14.072652
255,2021-04-13,13:36:28,3,7.552392
256,2021-04-13,13:36:31,2,16.580826
257,2021-04-13,13:36:33,3,8.096268
258,2021-04-13,13:36:36,2,12.007926
259,2021-04-13,13:36:38,3,7.872024
260,2021-04-13,13:36:41,3,10.010652
261,2021-04-13,13:36:44,2,14.008212
262,2021-04-13,13:36:46,3,8.825304
263,2021-04-13,13:36:49,2,13.711896
264,2021-04-13,13:36:51,3,10.844184
265,2021-04-13,13:36:54,2,13.856382
266,2021-04-13,13:36:56,3,8.195832
267,2021-04-13,13:36:59,2,11.549592
268,2021-04-13,13:37:01,3,8.3394
269,2021-04-13,13:37:04,3,8.5878
270,2021-04-13,13:37:07,2,15.844464
271,2021-04-13,13:37:09,3,9.09486
272,2021-04-13,13:37:12,2,14.489838
273,2021-04-13,13:37:14,3,10.158696
274,2021-04-13,13:37:17,2,14.205204
275,2021-04-13,13:37:19,3,6.722604
276,2021-04-13,13:37:22,2,14.96943
277,2021-04-13,13:37:24,3,10.637496
278,2021-04-13,13:37:27,3,8.366952
279,2021-04-13,13:37:30,2,10.378782
280,2021-04-13,13:37:32,3,5.629056
281,2021-04-13,13:37:35,2,7.80993
282,2021-04-13,13:37:37,3,7.517808
283,2021-04-13,13:37:40,2,10.589148
284,2021-04-13,13:37:42,3,7.435872
285,2021-04-13,13:37:45,2,14.287338
286,2021-04-13,13:37:47,3,9.124344
287,2021-04-13,13:37:50,2,13.81941
288,2021-04-13,13:37:52,3,9.067692
289,2021-04-13,13:37:55,3,7.578708
290,2021-04-13,13:37:58,2,13.19643
291,2021-04-13,13:38:00,3,8.99466
292,2021-04-13,13:38:03,2,18.46044
293,2021-04-13,13:38:05,3,12.09456
294,2021-04-13,13:38:08,2,14.696964
295,2021-04-13,13:38:10,3,11.060904
296,2021-04-13,13:38:13,2,15.267762
297,2021-04-13,13:38:15,3,7.008672
298,2021-04-13,13:38:18,3,8.918148
299,2021-04-13,13:38:21,2,15.167448
300,2021-04-13,13:38:23,3,12.7416
301,2021-04-13,13:38:26,2,14.754078
302,2021-04-13,13:38:28,3,8.101968
303,2021-04-13,13:38:31,2,12.134304
304,2021-04-13,13:38:33,3,6.710688
305,2021-04-13,13:38:36,2,11.337678
306,2021-04-13,13:38:38,3,8.3139
307,2021-04-13,13:38:41,3,9.453468
308,2021-04-13,13:38:44,2,14.55309
309,2021-04-13,13:38:46,3,9.683208
310,2021-04-13,13:38:49,2,13.768956
311,2021-04-13,13:38:51,3,7.659612
312,2021-04-13,13:38:54,2,11.699244
313,2021-04-13,13:38:56,3,7.169556
314,2021-04-13,13:38:59,2,14.726376
315,2021-04-13,13:39:01,3,10.360308
316,2021-04-13,13:39:04,3,13.51608
317,2021-04-13,13:39:07,2,16.583328
318,2021-04-13,13:39:09,3,8.056536
319,2021-04-13,13:39:12,2,10.95039
320,2021-04-13,13:39:14,3,7.32306
321,2021-04-13,13:39:17,2,9.616374
322,2021-04-13,13:39:19,3,9.676812
323,2021-04-13,13:39:22,2,16.74279
324,2021-04-13,13:39:24,3,7.777404
325,2021-04-13,13:39:27,3,6.837468
326,2021-04-13,13:39:30,2,12.262212
327,2021-04-13,13:39:32,3,7.917684
328,2021-04-13,13:39:35,2,11.372742
329,2021-04-13,13:39:37,3,4.185384
330,2021-04-13,13:39:40,2,8.840628
331,2021-04-13,13:39:42,3,8.394636
332,2021-04-13,13:39:45,2,9.183114
333,2021-04-13,13:39:47,3,6.372228
334,2021-04-13,13:39:50,3,6.31812
335,2021-04-13,13:39:53,2,10.71837
336,2021-04-13,13:39:55,3,8.43456
337,2021-04-13,13:39:58,2,10.625166
338,2021-04-13,13:40:00,3,8.899968
339,2021-04-13,13:40:03,2,13.50675
340,2021-04-13,13:40:05,3,6.04092
341,2021-04-13,13:40:08,2,11.111832
342,2021-04-13,13:40:10,3,7.709832
343,2021-04-13,13:40:13,2,12.51009
344,2021-04-13,13:40:15,3,8.516592
345,2021-04-13,13:40:18,3,7.310904
346,2021-04-13,13:40:21,2,10.81206
347,2021-04-13,13:40:23,3,6.291204
348,2021-04-13,13:40:26,2,11.141892
349,2021-04-13,13:40:28,3,8.176008
350,2021-04-13,13:40:31,2,13.548348
351,2021-04-13,13:40:33,3,9.667068
352,2021-04-13,13:40:36,2,12.332646
353,2021-04-13,13:40:38,3,9.198156
354,2021-04-13,13:40:41,3,6.942204
355,2021-04-13,13:40:44,2,14.1552
356,2021-04-13,13:40:46,3,8.8914
357,2021-04-13,13:40:49,2,12.406374
358,2021-04-13,13:40:51,3,6.624132
359,2021-04-13,13:40:54,2,11.53161
360,2021-04-13,13:40:56,3,8.826312
361,2021-04-13,13:40:59,2,12.500712
362,2021-04-13,13:41:01,3,10.52394
363,2021-04-13,13:41:04,3,10.200096
364,2021-04-13,13:41:07,2,13.924872
365,2021-04-13,13:41:09,3,7.969056
366,2021-04-13,13:41:12,2,11.982528
367,2021-04-13,13:41:14,3,8.699208
368,2021-04-13,13:41:17,2,10.612746
369,2021-04-13,13:41:19,3,6.21036
370,2021-04-13,13:41:22,2,9.75375
371,2021-04-13,13:41:24,3,9.185628
372,2021-04-13,13:41:27,3,8.561676
373,2021-04-13,13:41:30,2,9.868788
374,2021-04-13,13:41:32,3,8.01252
375,2021-04-13,13:41:35,2,9.599778
376,2021-04-13,13:41:37,3,8.262084
377,2021-04-13,13:41:40,2,10.731762
378,2021-04-13,13:41:42,3,9.47898
379,2021-04-13,13:41:45,2,13.128804
380,2021-04-13,13:41:47,3,9.90972
381,2021-04-13,13:41:50,3,10.122504
382,2021-04-13,13:41:53,2,14.04918
383,2021-04-13,13:41:55,3,8.60874
384,2021-04-13,13:41:58,2,11.01105
385,2021-04-13,13:42:00,3,8.227248
386,2021-04-13,13:42:03,2,14.04252
387,2021-04-13,13:42:05,3,7.299072
388,2021-04-13,13:42:08,2,17.825094
389,2021-04-13,13:42:10,3,9.335892
390,2021-04-13,13:42:13,2,13.286268
391,2021-04-13,13:42:15,3,10.431
392,2021-04-13,13:42:18,3,12.3084
393,2021-04-13,13:42:21,2,15.5556
394,2021-04-13,13:42:23,3,9.204384
395,2021-04-13,13:42:26,2,13.556682
396,2021-04-13,13:42:28,3,10.36356
397,2021-04-13,13:42:31,2,15.469848
398,2021-04-13,13:42:33,3,10.394808
399,2021-04-13,13:42:36,2,14.816196
400,2021-04-13,13:42:38,3,8.572764
401,2021-04-13,13:42:41,3,11.030268
402,2021-04-13,13:42:44,2,11.774106
403,2021-04-13,13:42:46,3,8.849004
404,2021-04-13,13:42:49,2,12.637512
405,2021-04-13,13:42:51,3,8.372916
406,2021-04-13,13:42:54,2,13.863762
407,2021-04-13,13:42:56,3,9.376356
408,2021-04-13,13:42:59,2,13.591512
409,2021-04-13,13:43:01,3,8.812524
410,2021-04-13,13:43:04,3,8.417928
411,2021-04-13,13:43:07,2,12.536316
412,2021-04-13,13:43:09,3,7.143996
413,2021-04-13,13:43:12,2,12.678174
414,2021-04-13,13:43:14,3,8.811036
415,2021-04-13,13:43:17,2,14.650974
416,2021-04-13,13:43:19,3,9.503616
417,2021-04-13,13:43:22,2,14.01039
418,2021-04-13,13:43:24,3,8.51172
419,2021-04-13,13:43:27,3,6.886068
420,2021-04-13,13:43:30,2,13.837626
421,2021-04-13,13:43:32,3,6.987
422,2021-04-13,13:43:35,2,12.115224
423,2021-04-13,13:43:37,3,9.777468
424,2021-04-13,13:43:40,2,11.919276
425,2021-04-13,13:43:42,3,8.561592
426,2021-04-13,13:43:45,2,14.23683
427,2021-04-13,13:43:47,3,8.508744
428,2021-04-13,13:43:50,3,8.52288
429,2021-04-13,13:43:53,2,13.083372
430,2021-04-13,13:43:55,3,7.85502
431,2021-04-13,13:43:58,2,13.13208
432,2021-04-13,13:44:00,3,8.474436
433,2021-04-13,13:44:03,2,13.585716
434,2021-04-13,13:44:05,3,8.256888
435,2021-04-13,13:44:08,2,12.354624
436,2021-04-13,13:44:10,3,8.282676
437,2021-04-13,13:44:13,2,12.864474
438,2021-04-13,13:44:15,3,9.699396
439,2021-04-13,13:44:18,3,8.558328
440,2021-04-13,13:44:21,2,12.511116
441,2021-04-13,13:44:23,3,8.524512
442,2021-04-13,13:44:26,2,12.174876
443,2021-04-13,13:44:28,3,10.325436
444,2021-04-13,13:44:31,2,14.418396
445,2021-04-13,13:44:33,3,10.054704
446,2021-04-13,13:44:36,2,12.026034
447,2021-04-13,13:44:38,3,8.616348
448,2021-04-13,13:44:41,3,9.061164
449,2021-04-13,13:44:44,2,14.405598
450,2021-04-13,13:44:46,3,9.017592
451,2021-04-13,13:44:49,2,12.472866
452,2021-04-13,13:44:51,3,8.279688
453,2021-04-13,13:44:54,2,12.262014
454,2021-04-13,13:44:56,3,7.077516
455,2021-04-13,13:44:59,2,6.4989
456,2021-04-13,13:45:01,3,10.00938
457,2021-04-13,13:45:04,3,11.612436
458,2021-04-13,13:45:07,2,11.890386
459,2021-04-13,13:45:09,3,5.698992
460,2021-04-13,13:45:12,2,13.618908
461,2021-04-13,13:45:14,3,12.5004
462,2021-04-13,13:45:17,2,14.957478
463,2021-04-13,13:45:19,3,10.1397
464,2021-04-13,13:45:22,2,13.570488
465,2021-04-13,13:45:24,3,8.655792
466,2021-04-13,13:45:27,3,7.61778
467,2021-04-13,13:45:30,2,14.118534
468,2021-04-13,13:45:32,3,10.235256
469,2021-04-13,13:45:35,2,11.598786
470,2021-04-13,13:45:37,3,7.510092
471,2021-04-13,13:45:40,2,12.549546
472,2021-04-13,13:45:42,3,10.337016
473,2021-04-13,13:45:45,2,13.94334
474,2021-04-13,13:45:47,3,8.24982
475,2021-04-13,13:45:50,3,6.23688
476,2021-04-13,13:45:53,2,6.189534
477,2021-04-13,13:45:55,3,3.847824
478,2021-04-13,13:45:58,2,6.058062
479,2021-04-13,13:46:00,3,4.115328
480,2021-04-13,13:46:03,2,8.252352
481,2021-04-13,13:46:05,3,6.185796
482,2021-04-13,13:46:08,2,11.844396
483,2021-04-13,13:46:10,3,7.953252
484,2021-04-13,13:46:13,3,10.220232
485,2021-04-13,13:46:16,2,12.537684
486,2021-04-13,13:46:18,3,8.728728
487,2021-04-13,13:46:21,2,11.898738
488,2021-04-13,13:46:23,3,6.742848
489,2021-04-13,13:46:26,2,12.08943
490,2021-04-13,13:46:28,3,6.42972
491,2021-04-13,13:46:31,2,13.1526
492,2021-04-13,13:46:33,3,7.846692
493,2021-04-13,13:46:36,2,10.388124
494,2021-04-13,13:46:38,3,6.552804
495,2021-04-13,13:46:41,3,7.07034
496,2021-04-13,13:46:44,2,12.213162
497,2021-04-13,13:46:46,3,10.502748
498,2021-04-13,13:46:49,2,12.373632
499,2021-04-13,13:46:51,3,6.911988
500,2021-04-13,13:46:54,2,11.285442
501,2021-04-13,13:46:56,3,8.214156
502,2021-04-13,13:46:59,2,9.456696
503,2021-04-13,13:47:01,3,7.449564
504,2021-04-13,13:47:04,3,9.900204
505,2021-04-13,13:47:07,2,12.65202
506,2021-04-13,13:47:09,3,9.570756
507,2021-04-13,13:47:12,2,8.757594
508,2021-04-13,13:47:14,3,5.27874
509,2021-04-13,13:47:17,2,7.272126
510,2021-04-13,13:47:19,3,6.248472
511,2021-04-13,13:47:22,2,8.229006
512,2021-04-13,13:47:24,3,11.439204
513,2021-04-13,13:47:27,3,10.299648
514,2021-04-13,13:47:30,2,15.127056
515,2021-04-13,13:47:32,3,11.551992
516,2021-04-13,13:47:35,2,12.736314
517,2021-04-13,13:47:37,3,7.178748
518,2021-04-13,13:47:40,2,9.745812
519,2021-04-13,13:47:42,3,7.230552
520,2021-04-13,13:47:45,2,10.375002
521,2021-04-13,13:47:47,3,7.69956
522,2021-04-13,13:47:50,3,8.575776
523,2021-04-13,13:47:53,2,14.47236
524,2021-04-13,13:47:55,3,7.953228
525,2021-04-13,13:47:58,2,8.48736
526,2021-04-13,13:48:00,3,4.693536
527,2021-04-13,13:48:03,2,8.264484
528,2021-04-13,13:48:05,3,10.984644
529,2021-04-13,13:48:08,2,15.173442
530,2021-04-13,13:48:10,3,7.410624
531,2021-04-13,13:48:13,3,7.677552
532,2021-04-13,13:48:16,2,11.427894
533,2021-04-13,13:48:18,3,5.72544
534,2021-04-13,13:48:21,2,8.822088
535,2021-04-13,13:48:23,3,7.402824
536,2021-04-13,13:48:26,2,11.923434
537,2021-04-13,13:48:28,3,10.758828
538,2021-04-13,13:48:31,2,18.84474
539,2021-04-13,13:48:33,3,10.319148
540,2021-04-13,13:48:36,2,15.054804
541,2021-04-13,13:48:38,3,7.69602
542,2021-04-13,13:48:41,3,6.705636
543,2021-04-13,13:48:44,2,15.288102
544,2021-04-13,13:48:46,3,8.286492
545,2021-04-13,13:48:49,2,16.582788
546,2021-04-13,13:48:51,3,9.654576
547,2021-04-13,13:48:54,2,12.588498
548,2021-04-13,13:48:56,3,4.683216
549,2021-04-13,13:48:59,2,9.388926
550,2021-04-13,13:49:01,3,9.917628
551,2021-04-13,13:49:04,3,9.86406
552,2021-04-13,13:49:07,2,16.22385
553,2021-04-13,13:49:09,3,13.50624
554,2021-04-13,13:49:12,2,19.9512
555,2021-04-13,13:49:14,3,12.645
556,2021-04-13,13:49:17,2,18.23238
557,2021-04-13,13:49:19,3,9.55356
558,2021-04-13,13:49:22,2,13.877136
559,2021-04-13,13:49:24,3,9.137796
560,2021-04-13,13:49:27,3,6.85134
561,2021-04-13,13:49:30,2,9.941112
562,2021-04-13,13:49:32,3,8.277612
563,2021-04-13,13:49:35,2,14.825376
564,2021-04-13,13:49:37,3,12.00696
565,2021-04-13,13:49:40,2,17.98884
566,2021-04-13,13:49:42,3,9.70134
567,2021-04-13,13:49:45,2,13.602132
568,2021-04-13,13:49:47,3,8.967492
569,2021-04-13,13:49:50,3,7.652736
570,2021-04-13,13:49:53,2,13.056786
571,2021-04-13,13:49:55,3,9.030216
572,2021-04-13,13:49:58,2,12.089466
573,2021-04-13,13:50:00,3,9.13752
574,2021-04-13,13:50:03,2,13.931964
575,2021-04-13,13:50:05,3,8.091108
576,2021-04-13,13:50:08,2,15.19317
577,2021-04-13,13:50:10,3,9.475788
578,2021-04-13,13:50:13,3,9.605952
579,2021-04-13,13:50:16,2,17.553636
580,2021-04-13,13:50:18,3,9.413784
581,2021-04-13,13:50:21,2,12.903462
582,2021-04-13,13:50:23,3,7.348296
583,2021-04-13,13:50:26,2,12.012426
584,2021-04-13,13:50:28,3,7.38342
585,2021-04-13,13:50:31,2,13.225968
586,2021-04-13,13:50:33,3,11.282412
587,2021-04-13,13:50:36,3,2.255664
588,2021-04-13,13:50:39,2,4.372416
589,2021-04-13,13:50:41,3,3.2676
590,2021-04-13,13:50:44,2,8.54955
591,2021-04-13,13:50:46,3,9.718584
592,2021-04-13,13:50:49,2,12.214962
593,2021-04-13,13:50:51,3,6.425064
594,2021-04-13,13:50:54,2,13.44492
595,2021-04-13,13:50:56,3,7.964976
596,2021-04-13,13:50:59,2,16.230726
597,2021-04-13,13:51:01,3,9.473088
598,2021-04-13,13:51:04,3,7.259976
599,2021-04-13,13:51:07,2,13.12065
600,2021-04-13,13:51:09,3,7.867944
601,2021-04-13,13:51:12,2,13.131306
602,2021-04-13,13:51:14,3,7.912884
603,2021-04-13,13:51:17,2,16.31097
604,2021-04-13,13:51:19,3,6.637548
605,2021-04-13,13:51:22,2,9.051912
606,2021-04-13,13:51:24,3,5.870292
607,2021-04-13,13:51:27,3,7.498752
608,2021-04-13,13:51:30,2,10.01709
609,2021-04-13,13:51:32,3,10.709124
610,2021-04-13,13:51:35,2,16.288866
611,2021-04-13,13:51:37,3,11.838204
612,2021-04-13,13:51:40,2,16.685622
613,2021-04-13,13:51:42,3,14.35536
614,2021-04-13,13:51:45,2,12.459366
615,2021-04-13,13:51:47,3,9.694512
616,2021-04-13,13:51:50,3,6.201456
617,2021-04-13,13:51:53,2,13.603536
618,2021-04-13,13:51:55,3,5.88132
619,2021-04-13,13:51:58,2,10.856106
620,2021-04-13,13:52:00,3,10.657248
621,2021-04-13,13:52:03,2,14.642208
622,2021-04-13,13:52:05,3,8.829816
623,2021-04-13,13:52:08,2,13.221918
624,2021-04-13,13:52:10,3,8.729448
625,2021-04-13,13:52:13,3,9.528348
626,2021-04-13,13:52:16,2,11.290644
627,2021-04-13,13:52:18,3,9.138852
628,2021-04-13,13:52:21,2,14.779116
629,2021-04-13,13:52:23,3,8.779836
630,2021-04-13,13:52:26,2,10.43046
631,2021-04-13,13:52:28,3,6.73134
632,2021-04-13,13:52:31,2,8.705394
633,2021-04-13,13:52:33,3,6.117672
634,2021-04-13,13:52:36,3,7.1502
