,value,data,startTime
55,145.0,2021-03-17,18:52:13
56,143.0,2021-03-17,18:52:19
57,143.0,2021-03-17,18:52:23
58,143.0,2021-03-17,18:52:25
59,144.0,2021-03-17,18:52:32
60,143.0,2021-03-17,18:52:39
61,142.0,2021-03-17,18:52:44
62,143.0,2021-03-17,18:52:45
63,143.0,2021-03-17,18:52:53
64,144.0,2021-03-17,18:52:59
65,144.0,2021-03-17,18:53:04
66,144.0,2021-03-17,18:53:06
67,143.0,2021-03-17,18:53:13
68,142.0,2021-03-17,18:53:15
69,140.0,2021-03-17,18:53:21
70,141.0,2021-03-17,18:53:28
71,141.0,2021-03-17,18:53:30
72,143.0,2021-03-17,18:53:37
73,143.0,2021-03-17,18:53:41
74,147.0,2021-03-17,18:53:48
75,146.0,2021-03-17,18:53:51
76,144.0,2021-03-17,18:53:58
77,145.0,2021-03-17,18:54:04
78,146.0,2021-03-17,18:54:09
79,147.0,2021-03-17,18:54:11
80,146.0,2021-03-17,18:54:16
81,145.0,2021-03-17,18:54:20
82,146.0,2021-03-17,18:54:28
83,147.0,2021-03-17,18:54:31
84,147.0,2021-03-17,18:54:37
85,147.0,2021-03-17,18:54:40
86,146.0,2021-03-17,18:54:45
87,143.0,2021-03-17,18:54:54
88,144.0,2021-03-17,18:54:59
89,145.0,2021-03-17,18:55:03
90,145.0,2021-03-17,18:55:09
91,145.0,2021-03-17,18:55:14
92,145.0,2021-03-17,18:55:17
93,144.0,2021-03-17,18:55:24
94,144.0,2021-03-17,18:55:25
95,144.0,2021-03-17,18:55:34
96,144.0,2021-03-17,18:55:37
97,144.0,2021-03-17,18:55:44
98,144.0,2021-03-17,18:55:47
99,145.0,2021-03-17,18:55:51
100,146.0,2021-03-17,18:55:56
101,146.0,2021-03-17,18:56:00
102,145.0,2021-03-17,18:56:09
103,145.0,2021-03-17,18:56:14
104,145.0,2021-03-17,18:56:15
105,143.0,2021-03-17,18:56:24
106,144.0,2021-03-17,18:56:26
107,144.0,2021-03-17,18:56:34
108,143.0,2021-03-17,18:56:39
109,143.0,2021-03-17,18:56:43
110,143.0,2021-03-17,18:56:48
111,144.0,2021-03-17,18:56:53
112,144.0,2021-03-17,18:56:59
113,144.0,2021-03-17,18:57:00
114,147.0,2021-03-17,18:57:08
115,146.0,2021-03-17,18:57:13
116,146.0,2021-03-17,18:57:16
117,146.0,2021-03-17,18:57:22
118,146.0,2021-03-17,18:57:25
119,147.0,2021-03-17,18:57:30
120,146.0,2021-03-17,18:57:35
121,145.0,2021-03-17,18:57:42
122,145.0,2021-03-17,18:57:47
123,144.0,2021-03-17,18:57:50
124,145.0,2021-03-17,18:57:59
125,143.0,2021-03-17,18:58:03
126,144.0,2021-03-17,18:58:07
127,144.0,2021-03-17,18:58:12
128,144.0,2021-03-17,18:58:18
129,144.0,2021-03-17,18:58:24
130,144.0,2021-03-17,18:58:27
131,144.0,2021-03-17,18:58:30
132,145.0,2021-03-17,18:58:35
133,141.0,2021-03-17,18:58:44
134,142.0,2021-03-17,18:58:49
135,143.0,2021-03-17,18:58:54
136,141.0,2021-03-17,18:58:59
137,141.0,2021-03-17,18:59:04
138,140.0,2021-03-17,18:59:05
139,139.0,2021-03-17,18:59:12
140,140.0,2021-03-17,18:59:19
141,139.0,2021-03-17,18:59:20
142,138.0,2021-03-17,18:59:25
143,137.0,2021-03-17,18:59:34
144,137.0,2021-03-17,18:59:38
145,136.0,2021-03-17,18:59:44
146,137.0,2021-03-17,18:59:45
147,137.0,2021-03-17,18:59:54
148,138.0,2021-03-17,18:59:58
149,138.0,2021-03-17,19:00:01
150,140.0,2021-03-17,19:00:07
151,142.0,2021-03-17,19:00:14
152,142.0,2021-03-17,19:00:15
153,142.0,2021-03-17,19:00:24
154,142.0,2021-03-17,19:00:27
155,142.0,2021-03-17,19:00:34
156,142.0,2021-03-17,19:00:36
157,143.0,2021-03-17,19:00:43
158,145.0,2021-03-17,19:00:45
159,144.0,2021-03-17,19:00:54
160,145.0,2021-03-17,19:00:55
161,146.0,2021-03-17,19:01:00
162,148.0,2021-03-17,19:01:05
163,151.0,2021-03-17,19:01:11
164,152.0,2021-03-17,19:01:19
165,152.0,2021-03-17,19:01:22
166,152.0,2021-03-17,19:01:26
167,155.0,2021-03-17,19:01:34
168,155.0,2021-03-17,19:01:38
169,155.0,2021-03-17,19:01:40
170,153.0,2021-03-17,19:01:49
171,151.0,2021-03-17,19:01:54
172,151.0,2021-03-17,19:01:55
173,151.0,2021-03-17,19:02:03
174,151.0,2021-03-17,19:02:08
175,151.0,2021-03-17,19:02:12
176,152.0,2021-03-17,19:02:19
177,152.0,2021-03-17,19:02:20
178,151.0,2021-03-17,19:02:28
179,151.0,2021-03-17,19:02:30
180,150.0,2021-03-17,19:02:36
181,149.0,2021-03-17,19:02:44
182,148.0,2021-03-17,19:02:49
183,148.0,2021-03-17,19:02:50
184,146.0,2021-03-17,19:02:55
185,148.0,2021-03-17,19:03:02
186,151.0,2021-03-17,19:03:09
187,151.0,2021-03-17,19:03:13
188,151.0,2021-03-17,19:03:15
189,147.0,2021-03-17,19:03:22
190,150.0,2021-03-17,19:03:28
191,150.0,2021-03-17,19:03:30
192,148.0,2021-03-17,19:03:39
193,146.0,2021-03-17,19:03:43
194,146.0,2021-03-17,19:03:49
195,146.0,2021-03-17,19:03:50
196,145.0,2021-03-17,19:03:57
197,144.0,2021-03-17,19:04:02
198,144.0,2021-03-17,19:04:08
199,145.0,2021-03-17,19:04:13
200,145.0,2021-03-17,19:04:15
201,145.0,2021-03-17,19:04:24
202,145.0,2021-03-17,19:04:26
203,146.0,2021-03-17,19:04:31
204,145.0,2021-03-17,19:04:38
205,147.0,2021-03-17,19:04:41
206,148.0,2021-03-17,19:04:45
207,146.0,2021-03-17,19:04:53
208,146.0,2021-03-17,19:04:59
209,145.0,2021-03-17,19:05:04
210,146.0,2021-03-17,19:05:05
211,146.0,2021-03-17,19:05:10
212,147.0,2021-03-17,19:05:15
213,145.0,2021-03-17,19:05:24
214,147.0,2021-03-17,19:05:29
215,147.0,2021-03-17,19:05:32
216,149.0,2021-03-17,19:05:38
217,148.0,2021-03-17,19:05:44
218,148.0,2021-03-17,19:05:45
219,150.0,2021-03-17,19:05:52
220,151.0,2021-03-17,19:05:57
221,150.0,2021-03-17,19:06:04
222,151.0,2021-03-17,19:06:08
223,152.0,2021-03-17,19:06:11
224,153.0,2021-03-17,19:06:18
225,153.0,2021-03-17,19:06:24
226,153.0,2021-03-17,19:06:25
227,154.0,2021-03-17,19:06:34
228,154.0,2021-03-17,19:06:38
229,153.0,2021-03-17,19:06:42
230,153.0,2021-03-17,19:06:49
231,153.0,2021-03-17,19:06:53
232,153.0,2021-03-17,19:06:55
233,153.0,2021-03-17,19:07:03
234,153.0,2021-03-17,19:07:05
235,152.0,2021-03-17,19:07:12
236,151.0,2021-03-17,19:07:19
237,150.0,2021-03-17,19:07:20
238,149.0,2021-03-17,19:07:27
239,148.0,2021-03-17,19:07:32
240,149.0,2021-03-17,19:07:36
241,148.0,2021-03-17,19:07:44
242,148.0,2021-03-17,19:07:46
243,149.0,2021-03-17,19:07:52
244,149.0,2021-03-17,19:07:57
245,148.0,2021-03-17,19:08:04
246,149.0,2021-03-17,19:08:05
247,148.0,2021-03-17,19:08:10
248,149.0,2021-03-17,19:08:19
249,149.0,2021-03-17,19:08:23
250,149.0,2021-03-17,19:08:26
251,148.0,2021-03-17,19:08:32
252,148.0,2021-03-17,19:08:36
253,150.0,2021-03-17,19:08:42
254,150.0,2021-03-17,19:08:47
255,150.0,2021-03-17,19:08:54
256,150.0,2021-03-17,19:08:56
257,150.0,2021-03-17,19:09:04
258,149.0,2021-03-17,19:09:07
259,148.0,2021-03-17,19:09:13
260,148.0,2021-03-17,19:09:19
261,148.0,2021-03-17,19:09:24
262,148.0,2021-03-17,19:09:26
263,148.0,2021-03-17,19:09:30
264,148.0,2021-03-17,19:09:35
265,149.0,2021-03-17,19:09:42
266,150.0,2021-03-17,19:09:47
267,149.0,2021-03-17,19:09:51
268,151.0,2021-03-17,19:09:55
269,151.0,2021-03-17,19:10:00
270,151.0,2021-03-17,19:10:09
271,151.0,2021-03-17,19:10:14
272,151.0,2021-03-17,19:10:16
273,149.0,2021-03-17,19:10:20
274,150.0,2021-03-17,19:10:29
275,149.0,2021-03-17,19:10:30
276,149.0,2021-03-17,19:10:39
277,148.0,2021-03-17,19:10:42
278,148.0,2021-03-17,19:10:47
279,147.0,2021-03-17,19:10:53
280,147.0,2021-03-17,19:10:57
281,146.0,2021-03-17,19:11:02
282,146.0,2021-03-17,19:11:05
283,145.0,2021-03-17,19:11:12
284,146.0,2021-03-17,19:11:17
285,143.0,2021-03-17,19:11:22
286,143.0,2021-03-17,19:11:28
287,142.0,2021-03-17,19:11:34
288,143.0,2021-03-17,19:11:37
289,140.0,2021-03-17,19:11:44
290,139.0,2021-03-17,19:11:47
291,140.0,2021-03-17,19:11:52
292,140.0,2021-03-17,19:11:55
293,144.0,2021-03-17,19:12:00
294,141.0,2021-03-17,19:12:09
295,141.0,2021-03-17,19:12:11
296,141.0,2021-03-17,19:12:15
297,142.0,2021-03-17,19:12:24
298,142.0,2021-03-17,19:12:26
299,141.0,2021-03-17,19:12:30
300,143.0,2021-03-17,19:12:38
301,142.0,2021-03-17,19:12:43
302,142.0,2021-03-17,19:12:47
303,144.0,2021-03-17,19:12:54
304,144.0,2021-03-17,19:12:58
305,144.0,2021-03-17,19:13:04
306,144.0,2021-03-17,19:13:06
307,143.0,2021-03-17,19:13:11
308,144.0,2021-03-17,19:13:17
309,146.0,2021-03-17,19:13:20
310,145.0,2021-03-17,19:13:29
311,143.0,2021-03-17,19:13:32
312,144.0,2021-03-17,19:13:38
313,144.0,2021-03-17,19:13:42
314,143.0,2021-03-17,19:13:46
315,142.0,2021-03-17,19:13:50
316,142.0,2021-03-17,19:13:57
317,140.0,2021-03-17,19:14:00
318,139.0,2021-03-17,19:14:09
319,140.0,2021-03-17,19:14:11
320,140.0,2021-03-17,19:14:19
321,138.0,2021-03-17,19:14:24
322,138.0,2021-03-17,19:14:29
323,137.0,2021-03-17,19:14:33
324,138.0,2021-03-17,19:14:35
325,140.0,2021-03-17,19:14:40
326,141.0,2021-03-17,19:14:47
327,142.0,2021-03-17,19:14:51
328,143.0,2021-03-17,19:14:55
329,144.0,2021-03-17,19:15:01
330,144.0,2021-03-17,19:15:09
331,144.0,2021-03-17,19:15:10
332,144.0,2021-03-17,19:15:15
333,143.0,2021-03-17,19:15:24
334,142.0,2021-03-17,19:15:25
335,144.0,2021-03-17,19:15:33
336,146.0,2021-03-17,19:15:38
337,145.0,2021-03-17,19:15:42
338,146.0,2021-03-17,19:15:46
339,147.0,2021-03-17,19:15:50
340,147.0,2021-03-17,19:15:59
341,147.0,2021-03-17,19:16:01
342,149.0,2021-03-17,19:16:06
343,149.0,2021-03-17,19:16:13
344,148.0,2021-03-17,19:16:17
345,149.0,2021-03-17,19:16:24
346,149.0,2021-03-17,19:16:25
347,149.0,2021-03-17,19:16:31
348,148.0,2021-03-17,19:16:39
349,148.0,2021-03-17,19:16:44
350,149.0,2021-03-17,19:16:48
351,148.0,2021-03-17,19:16:50
352,147.0,2021-03-17,19:16:59
353,147.0,2021-03-17,19:17:04
354,148.0,2021-03-17,19:17:05
355,147.0,2021-03-17,19:17:12
356,147.0,2021-03-17,19:17:17
357,147.0,2021-03-17,19:17:24
358,148.0,2021-03-17,19:17:29
359,148.0,2021-03-17,19:17:34
360,148.0,2021-03-17,19:17:38
361,148.0,2021-03-17,19:17:44
362,149.0,2021-03-17,19:17:45
363,148.0,2021-03-17,19:17:51
364,148.0,2021-03-17,19:17:59
365,148.0,2021-03-17,19:18:03
366,147.0,2021-03-17,19:18:08
367,148.0,2021-03-17,19:18:12
368,148.0,2021-03-17,19:18:16
369,148.0,2021-03-17,19:18:23
370,150.0,2021-03-17,19:18:26
371,150.0,2021-03-17,19:18:31
372,150.0,2021-03-17,19:18:39
373,149.0,2021-03-17,19:18:43
374,150.0,2021-03-17,19:18:47
375,149.0,2021-03-17,19:18:52
376,149.0,2021-03-17,19:18:56
377,148.0,2021-03-17,19:19:02
378,148.0,2021-03-17,19:19:06
379,149.0,2021-03-17,19:19:12
380,148.0,2021-03-17,19:19:18
381,148.0,2021-03-17,19:19:21
382,148.0,2021-03-17,19:19:29
383,149.0,2021-03-17,19:19:31
384,148.0,2021-03-17,19:19:36
385,150.0,2021-03-17,19:19:42
386,149.0,2021-03-17,19:19:47
387,150.0,2021-03-17,19:19:50
388,151.0,2021-03-17,19:19:55
389,151.0,2021-03-17,19:20:00
390,151.0,2021-03-17,19:20:06
391,152.0,2021-03-17,19:20:11
392,153.0,2021-03-17,19:20:15
393,153.0,2021-03-17,19:20:24
394,153.0,2021-03-17,19:20:25
395,153.0,2021-03-17,19:20:30
396,153.0,2021-03-17,19:20:39
397,152.0,2021-03-17,19:20:40
398,153.0,2021-03-17,19:20:45
399,152.0,2021-03-17,19:20:53
400,151.0,2021-03-17,19:20:58
401,151.0,2021-03-17,19:21:00
402,152.0,2021-03-17,19:21:08
403,152.0,2021-03-17,19:21:10
404,150.0,2021-03-17,19:21:19
405,150.0,2021-03-17,19:21:24
406,150.0,2021-03-17,19:21:29
407,150.0,2021-03-17,19:21:31
408,147.0,2021-03-17,19:21:37
409,147.0,2021-03-17,19:21:40
410,150.0,2021-03-17,19:21:49
411,150.0,2021-03-17,19:21:50
412,149.0,2021-03-17,19:21:57
413,150.0,2021-03-17,19:22:01
414,151.0,2021-03-17,19:22:06
415,151.0,2021-03-17,19:22:13
416,151.0,2021-03-17,19:22:16
417,151.0,2021-03-17,19:22:24
418,151.0,2021-03-17,19:22:26
419,152.0,2021-03-17,19:22:33
420,153.0,2021-03-17,19:22:39
421,153.0,2021-03-17,19:22:42
422,152.0,2021-03-17,19:22:46
423,152.0,2021-03-17,19:22:52
424,153.0,2021-03-17,19:22:59
425,154.0,2021-03-17,19:23:02
426,155.0,2021-03-17,19:23:05
427,157.0,2021-03-17,19:23:11
428,157.0,2021-03-17,19:23:17
429,158.0,2021-03-17,19:23:20
430,154.0,2021-03-17,19:23:29
431,154.0,2021-03-17,19:23:30
432,153.0,2021-03-17,19:23:38
433,153.0,2021-03-17,19:23:40
434,154.0,2021-03-17,19:23:49
435,154.0,2021-03-17,19:23:52
436,154.0,2021-03-17,19:23:57
437,154.0,2021-03-17,19:24:01
438,154.0,2021-03-17,19:24:08
439,153.0,2021-03-17,19:24:14
440,153.0,2021-03-17,19:24:19
441,153.0,2021-03-17,19:24:21
442,154.0,2021-03-17,19:24:29
443,156.0,2021-03-17,19:24:33
444,156.0,2021-03-17,19:24:35
445,156.0,2021-03-17,19:24:40
446,162.0,2021-03-17,19:24:49
447,163.0,2021-03-17,19:24:53
448,164.0,2021-03-17,19:24:59
449,165.0,2021-03-17,19:25:02
450,164.0,2021-03-17,19:25:05
451,167.0,2021-03-17,19:25:14
452,168.0,2021-03-17,19:25:15
453,168.0,2021-03-17,19:25:23
454,168.0,2021-03-17,19:25:25
455,167.0,2021-03-17,19:25:32
456,168.0,2021-03-17,19:25:39
457,168.0,2021-03-17,19:25:42
458,167.0,2021-03-17,19:25:45
459,165.0,2021-03-17,19:25:54
460,164.0,2021-03-17,19:25:59
461,164.0,2021-03-17,19:26:00
462,164.0,2021-03-17,19:26:05
463,163.0,2021-03-17,19:26:14
464,164.0,2021-03-17,19:26:16
465,163.0,2021-03-17,19:26:20
466,161.0,2021-03-17,19:26:26
467,159.0,2021-03-17,19:26:32
468,154.0,2021-03-17,19:26:38
469,154.0,2021-03-17,19:26:40
470,150.0,2021-03-17,19:26:47
471,148.0,2021-03-17,19:26:53
472,147.0,2021-03-17,19:26:55
473,147.0,2021-03-17,19:27:00
474,150.0,2021-03-17,19:27:09
475,151.0,2021-03-17,19:27:14
476,150.0,2021-03-17,19:27:15
477,152.0,2021-03-17,19:27:21
478,153.0,2021-03-17,19:27:28
479,152.0,2021-03-17,19:27:32
480,153.0,2021-03-17,19:27:35
481,157.0,2021-03-17,19:27:43
482,158.0,2021-03-17,19:27:46
483,158.0,2021-03-17,19:27:53
484,159.0,2021-03-17,19:27:56
485,158.0,2021-03-17,19:28:04
486,157.0,2021-03-17,19:28:08
487,158.0,2021-03-17,19:28:14
488,159.0,2021-03-17,19:28:18
489,159.0,2021-03-17,19:28:21
490,157.0,2021-03-17,19:28:29
491,157.0,2021-03-17,19:28:34
492,158.0,2021-03-17,19:28:35
493,158.0,2021-03-17,19:28:41
494,157.0,2021-03-17,19:28:49
495,157.0,2021-03-17,19:28:50
496,158.0,2021-03-17,19:28:55
497,158.0,2021-03-17,19:29:01
498,160.0,2021-03-17,19:29:09
499,160.0,2021-03-17,19:29:10
500,161.0,2021-03-17,19:29:19
501,161.0,2021-03-17,19:29:23
502,161.0,2021-03-17,19:29:27
503,163.0,2021-03-17,19:29:34
504,163.0,2021-03-17,19:29:35
505,162.0,2021-03-17,19:29:40
506,162.0,2021-03-17,19:29:45
507,162.0,2021-03-17,19:29:51
508,162.0,2021-03-17,19:29:57
509,161.0,2021-03-17,19:30:03
510,162.0,2021-03-17,19:30:08
511,162.0,2021-03-17,19:30:12
512,162.0,2021-03-17,19:30:18
513,162.0,2021-03-17,19:30:20
514,161.0,2021-03-17,19:30:26
515,161.0,2021-03-17,19:30:31
516,160.0,2021-03-17,19:30:36
517,160.0,2021-03-17,19:30:40
518,160.0,2021-03-17,19:30:49
519,161.0,2021-03-17,19:30:54
520,160.0,2021-03-17,19:30:56
521,161.0,2021-03-17,19:31:01
522,161.0,2021-03-17,19:31:05
523,161.0,2021-03-17,19:31:14
524,161.0,2021-03-17,19:31:19
525,161.0,2021-03-17,19:31:24
526,161.0,2021-03-17,19:31:28
527,162.0,2021-03-17,19:31:34
528,162.0,2021-03-17,19:31:36
529,163.0,2021-03-17,19:31:44
530,163.0,2021-03-17,19:31:48
531,162.0,2021-03-17,19:31:50
532,162.0,2021-03-17,19:31:55
533,161.0,2021-03-17,19:32:00
534,158.0,2021-03-17,19:32:09
535,158.0,2021-03-17,19:32:10
536,158.0,2021-03-17,19:32:16
537,157.0,2021-03-17,19:32:24
538,157.0,2021-03-17,19:32:25
539,158.0,2021-03-17,19:32:33
540,158.0,2021-03-17,19:32:37
541,159.0,2021-03-17,19:32:44
542,159.0,2021-03-17,19:32:45
543,159.0,2021-03-17,19:32:52
544,159.0,2021-03-17,19:32:56
545,159.0,2021-03-17,19:33:01
546,160.0,2021-03-17,19:33:06
547,162.0,2021-03-17,19:33:13
548,161.0,2021-03-17,19:33:18
549,161.0,2021-03-17,19:33:20
550,161.0,2021-03-17,19:33:28
551,160.0,2021-03-17,19:33:32
552,161.0,2021-03-17,19:33:37
553,161.0,2021-03-17,19:33:40
554,162.0,2021-03-17,19:33:49
555,161.0,2021-03-17,19:33:52
556,162.0,2021-03-17,19:33:56
557,162.0,2021-03-17,19:34:02
558,162.0,2021-03-17,19:34:06
559,162.0,2021-03-17,19:34:10
560,162.0,2021-03-17,19:34:18
561,163.0,2021-03-17,19:34:24
562,163.0,2021-03-17,19:34:27
563,163.0,2021-03-17,19:34:30
564,163.0,2021-03-17,19:34:37
565,162.0,2021-03-17,19:34:43
566,160.0,2021-03-17,19:34:49
567,158.0,2021-03-17,19:34:54
568,158.0,2021-03-17,19:34:55
569,156.0,2021-03-17,19:35:04
570,156.0,2021-03-17,19:35:06
571,155.0,2021-03-17,19:35:13
572,155.0,2021-03-17,19:35:19
573,156.0,2021-03-17,19:35:20
574,156.0,2021-03-17,19:35:25
575,156.0,2021-03-17,19:35:30
576,156.0,2021-03-17,19:35:39
577,156.0,2021-03-17,19:35:43
578,156.0,2021-03-17,19:35:46
579,157.0,2021-03-17,19:35:52
580,158.0,2021-03-17,19:35:57
581,159.0,2021-03-17,19:36:02
582,159.0,2021-03-17,19:36:05
583,159.0,2021-03-17,19:36:10
584,159.0,2021-03-17,19:36:15
585,159.0,2021-03-17,19:36:24
586,161.0,2021-03-17,19:36:29
587,163.0,2021-03-17,19:36:34
588,164.0,2021-03-17,19:36:38
589,164.0,2021-03-17,19:36:40
590,164.0,2021-03-17,19:36:45
591,165.0,2021-03-17,19:36:50
592,162.0,2021-03-17,19:36:59
593,163.0,2021-03-17,19:37:04
594,164.0,2021-03-17,19:37:05
595,163.0,2021-03-17,19:37:11
596,162.0,2021-03-17,19:37:18
597,162.0,2021-03-17,19:37:23
598,162.0,2021-03-17,19:37:26
599,163.0,2021-03-17,19:37:34
600,163.0,2021-03-17,19:37:35
601,163.0,2021-03-17,19:37:41
602,162.0,2021-03-17,19:37:49
603,163.0,2021-03-17,19:37:53
604,163.0,2021-03-17,19:37:55
605,162.0,2021-03-17,19:38:01
606,161.0,2021-03-17,19:38:05
607,162.0,2021-03-17,19:38:14
608,162.0,2021-03-17,19:38:17
609,160.0,2021-03-17,19:38:24
610,160.0,2021-03-17,19:38:25
611,160.0,2021-03-17,19:38:31
612,160.0,2021-03-17,19:38:35
613,159.0,2021-03-17,19:38:40
614,159.0,2021-03-17,19:38:46
615,159.0,2021-03-17,19:38:51
616,156.0,2021-03-17,19:38:59
617,155.0,2021-03-17,19:39:04
618,155.0,2021-03-17,19:39:05
619,155.0,2021-03-17,19:39:11
620,155.0,2021-03-17,19:39:19
621,154.0,2021-03-17,19:39:24
622,154.0,2021-03-17,19:39:25
623,154.0,2021-03-17,19:39:31
624,151.0,2021-03-17,19:39:39
625,151.0,2021-03-17,19:39:43
626,150.0,2021-03-17,19:39:47
627,148.0,2021-03-17,19:39:52
628,148.0,2021-03-17,19:39:55
629,147.0,2021-03-17,19:40:03
630,145.0,2021-03-17,19:40:08
631,144.0,2021-03-17,19:40:13
632,144.0,2021-03-17,19:40:16
633,144.0,2021-03-17,19:40:23
634,144.0,2021-03-17,19:40:27
635,145.0,2021-03-17,19:40:34
636,145.0,2021-03-17,19:40:39
637,147.0,2021-03-17,19:40:43
638,147.0,2021-03-17,19:40:46
639,148.0,2021-03-17,19:40:50
640,150.0,2021-03-17,19:40:59
641,151.0,2021-03-17,19:41:04
642,151.0,2021-03-17,19:41:09
643,151.0,2021-03-17,19:41:10
644,152.0,2021-03-17,19:41:15
645,153.0,2021-03-17,19:41:24
646,153.0,2021-03-17,19:41:26
647,154.0,2021-03-17,19:41:30
648,155.0,2021-03-17,19:41:36
649,158.0,2021-03-17,19:41:43
650,157.0,2021-03-17,19:41:47
651,157.0,2021-03-17,19:41:54
652,157.0,2021-03-17,19:41:59
653,157.0,2021-03-17,19:42:00
654,157.0,2021-03-17,19:42:06
655,155.0,2021-03-17,19:42:10
656,156.0,2021-03-17,19:42:19
657,156.0,2021-03-17,19:42:20
658,156.0,2021-03-17,19:42:29
659,156.0,2021-03-17,19:42:32
660,156.0,2021-03-17,19:42:35
661,157.0,2021-03-17,19:42:44
662,158.0,2021-03-17,19:42:49
663,158.0,2021-03-17,19:42:50
664,157.0,2021-03-17,19:42:55
665,157.0,2021-03-17,19:43:01
666,158.0,2021-03-17,19:43:07
667,159.0,2021-03-17,19:43:13
668,159.0,2021-03-17,19:43:16
669,159.0,2021-03-17,19:43:21
670,158.0,2021-03-17,19:43:25
671,158.0,2021-03-17,19:43:30
672,159.0,2021-03-17,19:43:35
673,159.0,2021-03-17,19:43:40
674,159.0,2021-03-17,19:43:48
675,159.0,2021-03-17,19:43:52
676,160.0,2021-03-17,19:43:57
677,161.0,2021-03-17,19:44:00
678,166.0,2021-03-17,19:44:09
679,164.0,2021-03-17,19:44:12
680,164.0,2021-03-17,19:44:16
681,165.0,2021-03-17,19:44:20
682,162.0,2021-03-17,19:44:29
683,162.0,2021-03-17,19:44:32
684,161.0,2021-03-17,19:44:35
685,160.0,2021-03-17,19:44:42
686,160.0,2021-03-17,19:44:48
687,161.0,2021-03-17,19:44:50
688,161.0,2021-03-17,19:44:56
689,161.0,2021-03-17,19:45:02
690,160.0,2021-03-17,19:45:08
691,161.0,2021-03-17,19:45:13
692,160.0,2021-03-17,19:45:17
693,160.0,2021-03-17,19:45:20
694,158.0,2021-03-17,19:45:25
695,152.0,2021-03-17,19:45:34
696,150.0,2021-03-17,19:45:39
697,151.0,2021-03-17,19:45:41
698,151.0,2021-03-17,19:45:49
699,152.0,2021-03-17,19:45:53
700,152.0,2021-03-17,19:45:55
701,154.0,2021-03-17,19:46:00
702,153.0,2021-03-17,19:46:09
703,155.0,2021-03-17,19:46:12
704,156.0,2021-03-17,19:46:16
705,153.0,2021-03-17,19:46:21
706,154.0,2021-03-17,19:46:28
707,154.0,2021-03-17,19:46:33
708,154.0,2021-03-17,19:46:39
709,153.0,2021-03-17,19:46:43
710,154.0,2021-03-17,19:46:47
711,154.0,2021-03-17,19:46:51
712,154.0,2021-03-17,19:46:55
713,153.0,2021-03-17,19:47:03
714,152.0,2021-03-17,19:47:05
715,152.0,2021-03-17,19:47:11
716,153.0,2021-03-17,19:47:15
717,154.0,2021-03-17,19:47:20
718,155.0,2021-03-17,19:47:29
719,155.0,2021-03-17,19:47:30
720,156.0,2021-03-17,19:47:35
721,157.0,2021-03-17,19:47:43
722,156.0,2021-03-17,19:47:49
723,156.0,2021-03-17,19:47:52
724,155.0,2021-03-17,19:47:58
725,156.0,2021-03-17,19:48:00
726,158.0,2021-03-17,19:48:06
727,159.0,2021-03-17,19:48:12
728,157.0,2021-03-17,19:48:19
729,157.0,2021-03-17,19:48:22
730,159.0,2021-03-17,19:48:28
731,159.0,2021-03-17,19:48:30
732,158.0,2021-03-17,19:48:38
733,158.0,2021-03-17,19:48:40
734,159.0,2021-03-17,19:48:48
