,data,startTime,delta_T,value
261,2020-12-24,14:56:13,3,7.515444
262,2020-12-24,14:56:16,2,12.08979
263,2020-12-24,14:56:18,3,8.066484
264,2020-12-24,14:56:21,2,10.931742
265,2020-12-24,14:56:23,3,5.878908
266,2020-12-24,14:56:26,3,7.992204
267,2020-12-24,14:56:29,2,9.25227
268,2020-12-24,14:56:31,3,7.375128
269,2020-12-24,14:56:34,2,10.77561
270,2020-12-24,14:56:36,3,5.449596
271,2020-12-24,14:56:39,2,11.190654
272,2020-12-24,14:56:41,3,6.950364
273,2020-12-24,14:56:44,2,8.531442
274,2020-12-24,14:56:46,3,6.353148
275,2020-12-24,14:56:49,3,5.494716
276,2020-12-24,14:56:52,2,8.33454
277,2020-12-24,14:56:54,3,4.503192
278,2020-12-24,14:56:57,2,7.620264
279,2020-12-24,14:56:59,3,6.968676
280,2020-12-24,14:57:02,2,10.824174
281,2020-12-24,14:57:04,3,5.059344
282,2020-12-24,14:57:07,2,14.511618
283,2020-12-24,14:57:09,3,7.644816
284,2020-12-24,14:57:12,3,10.062024
285,2020-12-24,14:57:15,2,12.593304
286,2020-12-24,14:57:17,3,4.699368
287,2020-12-24,14:57:20,2,10.820034
288,2020-12-24,14:57:22,3,6.5067
289,2020-12-24,14:57:25,2,9.767736
290,2020-12-24,14:57:27,3,4.922388
291,2020-12-24,14:57:30,2,4.901886
292,2020-12-24,14:57:32,3,5.27658
293,2020-12-24,14:57:35,3,4.25658
294,2020-12-24,14:57:38,2,7.454646
295,2020-12-24,14:57:40,3,5.317452
296,2020-12-24,14:57:43,2,11.29797
297,2020-12-24,14:57:45,3,8.891928
298,2020-12-24,14:57:48,2,10.200816
299,2020-12-24,14:57:50,3,4.975992
300,2020-12-24,14:57:53,2,8.409618
301,2020-12-24,14:57:55,3,9.09282
302,2020-12-24,14:57:58,3,9.176652
303,2020-12-24,14:58:01,2,14.434236
304,2020-12-24,14:58:03,3,5.124864
305,2020-12-24,14:58:06,2,11.429514
306,2020-12-24,14:58:08,3,5.828112
307,2020-12-24,14:58:11,2,11.779776
308,2020-12-24,14:58:13,3,6.219828
309,2020-12-24,14:58:16,2,8.704584
310,2020-12-24,14:58:18,3,4.714356
311,2020-12-24,14:58:21,2,8.352756
312,2020-12-24,14:58:23,3,5.74974
313,2020-12-24,14:58:26,3,10.268244
314,2020-12-24,14:58:29,2,8.876412
315,2020-12-24,14:58:31,3,5.149536
316,2020-12-24,14:58:34,2,11.339946
317,2020-12-24,14:58:36,3,6.049992
318,2020-12-24,14:58:39,2,7.833402
319,2020-12-24,14:58:41,3,4.94994
320,2020-12-24,14:58:44,2,8.562852
321,2020-12-24,14:58:46,3,7.733832
322,2020-12-24,14:58:49,3,6.15528
323,2020-12-24,14:58:52,2,11.889828
324,2020-12-24,14:58:54,3,6.225924
325,2020-12-24,14:58:57,2,5.45589
326,2020-12-24,14:58:59,3,9.14346
327,2020-12-24,14:59:02,2,11.707488
328,2020-12-24,14:59:04,3,9.751188
329,2020-12-24,14:59:07,2,9.706464
330,2020-12-24,14:59:09,3,9.029712
331,2020-12-24,14:59:12,3,5.854296
332,2020-12-24,14:59:15,2,10.666116
333,2020-12-24,14:59:17,3,5.306592
334,2020-12-24,14:59:20,2,9.431604
335,2020-12-24,14:59:22,3,6.036804
336,2020-12-24,14:59:25,2,7.310862
337,2020-12-24,14:59:27,3,5.905668
338,2020-12-24,14:59:30,2,8.396316
339,2020-12-24,14:59:32,3,8.038596
340,2020-12-24,14:59:35,3,6.842964
341,2020-12-24,14:59:38,2,11.715624
342,2020-12-24,14:59:40,3,5.73654
343,2020-12-24,14:59:43,2,10.623726
344,2020-12-24,14:59:45,3,5.68008
345,2020-12-24,14:59:48,2,11.800386
346,2020-12-24,14:59:50,3,7.089336
347,2020-12-24,14:59:53,2,8.94645
348,2020-12-24,14:59:55,3,6.196116
349,2020-12-24,14:59:58,3,5.606436
350,2020-12-24,15:00:01,2,7.100028
351,2020-12-24,15:00:03,3,7.119696
352,2020-12-24,15:00:06,2,10.362474
353,2020-12-24,15:00:08,3,6.865608
354,2020-12-24,15:00:11,2,6.941106
355,2020-12-24,15:00:13,3,4.249812
356,2020-12-24,15:00:16,2,7.332084
357,2020-12-24,15:00:18,3,7.328076
358,2020-12-24,15:00:21,3,7.129224
359,2020-12-24,15:00:24,2,11.641806
360,2020-12-24,15:00:26,3,5.365668
361,2020-12-24,15:00:29,2,7.897518
362,2020-12-24,15:00:31,3,5.549484
363,2020-12-24,15:00:34,2,9.95742
364,2020-12-24,15:00:36,3,6.394872
365,2020-12-24,15:00:39,2,13.288032
366,2020-12-24,15:00:41,3,7.054812
367,2020-12-24,15:00:44,2,10.852182
368,2020-12-24,15:00:46,3,7.2564
369,2020-12-24,15:00:49,3,6.790788
370,2020-12-24,15:00:52,2,11.512152
371,2020-12-24,15:00:54,3,5.39526
372,2020-12-24,15:00:57,2,10.21149
373,2020-12-24,15:00:59,3,6.158952
374,2020-12-24,15:01:02,2,8.596404
375,2020-12-24,15:01:04,3,5.28186
376,2020-12-24,15:01:07,2,13.345524
377,2020-12-24,15:01:09,3,7.525848
378,2020-12-24,15:01:12,3,6.83094
379,2020-12-24,15:01:15,2,9.986418
380,2020-12-24,15:01:17,3,8.666628
381,2020-12-24,15:01:20,2,12.832542
382,2020-12-24,15:01:22,3,7.84728
383,2020-12-24,15:01:25,2,10.53585
384,2020-12-24,15:01:27,3,6.18276
385,2020-12-24,15:01:30,2,8.982306
386,2020-12-24,15:01:32,3,5.879652
387,2020-12-24,15:01:35,3,7.569792
388,2020-12-24,15:01:38,2,10.251594
389,2020-12-24,15:01:40,3,7.88676
390,2020-12-24,15:01:43,2,8.157078
391,2020-12-24,15:01:45,3,7.457124
392,2020-12-24,15:01:48,2,9.548028
393,2020-12-24,15:01:50,3,6.294204
394,2020-12-24,15:01:53,2,8.799642
395,2020-12-24,15:01:55,3,7.096296
396,2020-12-24,15:01:58,3,5.704332
397,2020-12-24,15:02:01,2,6.843258
398,2020-12-24,15:02:03,3,5.552028
399,2020-12-24,15:02:06,2,9.322794
400,2020-12-24,15:02:08,3,7.41894
401,2020-12-24,15:02:11,2,10.592604
402,2020-12-24,15:02:13,3,5.564016
403,2020-12-24,15:02:16,2,8.72604
404,2020-12-24,15:02:18,3,8.405688
405,2020-12-24,15:02:21,3,5.981424
406,2020-12-24,15:02:24,2,11.79351
407,2020-12-24,15:02:26,3,7.014636
408,2020-12-24,15:02:29,2,10.79928
409,2020-12-24,15:02:31,3,5.3844
410,2020-12-24,15:02:34,2,8.204094
411,2020-12-24,15:02:36,3,7.29468
412,2020-12-24,15:02:39,2,9.441396
413,2020-12-24,15:02:41,3,5.56086
414,2020-12-24,15:02:44,3,6.770244
415,2020-12-24,15:02:47,2,7.848288
416,2020-12-24,15:02:49,3,7.048164
417,2020-12-24,15:02:52,2,9.928566
418,2020-12-24,15:02:54,3,7.448796
419,2020-12-24,15:02:57,2,10.275822
420,2020-12-24,15:02:59,3,6.744804
421,2020-12-24,15:03:02,2,11.729844
422,2020-12-24,15:03:04,3,8.42856
423,2020-12-24,15:03:07,2,16.604748
424,2020-12-24,15:03:09,3,8.874888
425,2020-12-24,15:03:12,3,7.10772
426,2020-12-24,15:03:15,2,9.06201
427,2020-12-24,15:03:17,3,7.29012
428,2020-12-24,15:03:20,2,12.13434
429,2020-12-24,15:03:22,3,6.826944
430,2020-12-24,15:03:25,2,11.637702
431,2020-12-24,15:03:27,3,5.957712
432,2020-12-24,15:03:30,2,9.442224
433,2020-12-24,15:03:32,3,6.876504
434,2020-12-24,15:03:35,3,4.590456
435,2020-12-24,15:03:38,2,7.039512
436,2020-12-24,15:03:40,3,7.268952
437,2020-12-24,15:03:43,2,9.58419
438,2020-12-24,15:03:45,3,8.287524
439,2020-12-24,15:03:48,2,11.520594
440,2020-12-24,15:03:50,3,7.819512
441,2020-12-24,15:03:53,2,14.828256
442,2020-12-24,15:03:55,3,8.08308
443,2020-12-24,15:03:58,3,5.709096
444,2020-12-24,15:04:01,2,10.86615
445,2020-12-24,15:04:03,3,6.048336
446,2020-12-24,15:04:06,2,11.62026
447,2020-12-24,15:04:08,3,7.914276
448,2020-12-24,15:04:11,2,14.054184
449,2020-12-24,15:04:13,3,6.399924
450,2020-12-24,15:04:16,2,9.882126
451,2020-12-24,15:04:18,3,5.540556
452,2020-12-24,15:04:21,3,6.539796
453,2020-12-24,15:04:24,2,9.327924
454,2020-12-24,15:04:26,3,7.875024
455,2020-12-24,15:04:29,2,10.74717
456,2020-12-24,15:04:31,3,7.681956
457,2020-12-24,15:04:34,2,11.157876
458,2020-12-24,15:04:36,3,6.495156
459,2020-12-24,15:04:39,2,10.694934
460,2020-12-24,15:04:41,3,5.476704
461,2020-12-24,15:04:44,3,7.040724
462,2020-12-24,15:04:47,2,9.088344
463,2020-12-24,15:04:49,3,7.966992
464,2020-12-24,15:04:52,2,9.063558
465,2020-12-24,15:04:54,3,6.628704
466,2020-12-24,15:04:57,2,9.142956
467,2020-12-24,15:04:59,3,7.220796
468,2020-12-24,15:05:02,2,11.800584
469,2020-12-24,15:05:04,3,6.853296
470,2020-12-24,15:05:07,3,9.833952
471,2020-12-24,15:05:10,2,12.548826
472,2020-12-24,15:05:12,3,8.553984
473,2020-12-24,15:05:15,2,10.552716
474,2020-12-24,15:05:17,3,6.649824
475,2020-12-24,15:05:20,2,11.456658
476,2020-12-24,15:05:22,3,8.643948
477,2020-12-24,15:05:25,2,13.377852
478,2020-12-24,15:05:27,3,5.914572
479,2020-12-24,15:05:30,2,10.316448
480,2020-12-24,15:05:33,2,10.532412
481,2020-12-24,15:05:35,3,4.158156
482,2020-12-24,15:05:38,2,5.99985
483,2020-12-24,15:05:40,3,6.750924
484,2020-12-24,15:05:43,2,8.569116
485,2020-12-24,15:05:45,3,5.927208
486,2020-12-24,15:05:48,2,14.83641
487,2020-12-24,15:05:50,3,8.806116
488,2020-12-24,15:05:53,2,9.304416
489,2020-12-24,15:05:55,3,8.27844
490,2020-12-24,15:05:58,3,7.342932
491,2020-12-24,15:06:01,2,13.109256
492,2020-12-24,15:06:03,3,5.886396
493,2020-12-24,15:06:06,2,11.35566
494,2020-12-24,15:06:08,3,5.51898
495,2020-12-24,15:06:11,2,11.825424
496,2020-12-24,15:06:13,3,7.139628
497,2020-12-24,15:06:16,2,8.846676
498,2020-12-24,15:06:18,3,5.67186
499,2020-12-24,15:06:21,3,5.818164
500,2020-12-24,15:06:24,2,10.16046
501,2020-12-24,15:06:26,3,8.04684
502,2020-12-24,15:06:29,2,10.682352
503,2020-12-24,15:06:31,3,6.698376
504,2020-12-24,15:06:34,2,4.654242
505,2020-12-24,15:06:36,3,0.7043868
506,2020-12-24,15:06:39,2,6.001956
507,2020-12-24,15:06:41,3,4.470504
508,2020-12-24,15:06:44,3,5.046048
509,2020-12-24,15:06:47,2,4.70448
510,2020-12-24,15:06:49,3,5.159544
511,2020-12-24,15:06:52,2,8.278488
512,2020-12-24,15:06:54,3,6.801924
513,2020-12-24,15:06:57,2,4.509252
514,2020-12-24,15:06:59,3,3.320532
515,2020-12-24,15:07:02,2,4.20444
516,2020-12-24,15:07:04,3,5.088552
517,2020-12-24,15:07:07,3,5.397792
518,2020-12-24,15:07:10,2,9.216306
519,2020-12-24,15:07:12,3,6.625152
520,2020-12-24,15:07:15,2,14.678946
521,2020-12-24,15:07:17,3,7.28196
522,2020-12-24,15:07:20,2,11.782548
523,2020-12-24,15:07:22,3,9.2814
524,2020-12-24,15:07:25,2,10.804374
525,2020-12-24,15:07:27,3,6.101004
526,2020-12-24,15:07:30,3,7.350228
527,2020-12-24,15:07:33,2,9.555732
528,2020-12-24,15:07:35,3,6.599988
529,2020-12-24,15:07:38,2,13.134744
530,2020-12-24,15:07:40,3,6.391548
531,2020-12-24,15:07:43,2,9.708678
532,2020-12-24,15:07:45,3,5.067516
533,2020-12-24,15:07:48,2,9.31743
534,2020-12-24,15:07:50,3,9.046236
535,2020-12-24,15:07:53,3,9.147312
536,2020-12-24,15:07:56,2,13.524246
537,2020-12-24,15:07:58,3,11.443008
538,2020-12-24,15:08:01,2,7.64334
539,2020-12-24,15:08:03,3,4.66758
540,2020-12-24,15:08:06,2,8.871048
541,2020-12-24,15:08:08,3,5.246544
542,2020-12-24,15:08:11,2,10.637352
543,2020-12-24,15:08:13,3,6.599628
544,2020-12-24,15:08:16,2,8.618616
545,2020-12-24,15:08:18,3,2.938824
546,2020-12-24,15:08:21,3,4.069224
547,2020-12-24,15:08:24,2,7.131168
548,2020-12-24,15:08:26,3,11.11452
549,2020-12-24,15:08:29,2,11.973078
550,2020-12-24,15:08:31,3,6.896076
551,2020-12-24,15:08:34,2,15.020586
552,2020-12-24,15:08:36,3,7.224384
553,2020-12-24,15:08:39,2,13.422456
554,2020-12-24,15:08:41,3,5.750208
555,2020-12-24,15:08:44,3,7.502844
556,2020-12-24,15:08:47,2,9.97146
557,2020-12-24,15:08:49,3,6.282036
558,2020-12-24,15:08:52,2,8.358624
559,2020-12-24,15:08:54,3,5.739132
560,2020-12-24,15:08:57,2,8.741988
561,2020-12-24,15:08:59,3,9.4833
562,2020-12-24,15:09:02,2,7.246062
563,2020-12-24,15:09:04,3,7.185912
564,2020-12-24,15:09:07,3,6.564576
565,2020-12-24,15:09:10,2,9.010764
566,2020-12-24,15:09:12,3,4.35666
567,2020-12-24,15:09:15,2,7.853454
568,2020-12-24,15:09:17,3,4.364316
569,2020-12-24,15:09:20,2,8.271288
570,2020-12-24,15:09:22,3,5.960796
571,2020-12-24,15:09:25,2,12.829518
572,2020-12-24,15:09:27,3,7.7751
573,2020-12-24,15:09:30,3,4.094016
574,2020-12-24,15:09:33,2,12.293586
575,2020-12-24,15:09:35,3,5.895156
576,2020-12-24,15:09:38,2,10.658808
577,2020-12-24,15:09:40,3,5.255376
578,2020-12-24,15:09:43,2,10.01412
579,2020-12-24,15:09:45,3,2.975964
580,2020-12-24,15:09:48,2,6.590286
581,2020-12-24,15:09:50,3,5.2038
582,2020-12-24,15:09:53,3,5.769588
583,2020-12-24,15:09:56,2,14.176458
584,2020-12-24,15:09:58,3,6.142956
585,2020-12-24,15:10:01,2,9.000738
586,2020-12-24,15:10:03,3,6.009852
587,2020-12-24,15:10:06,2,9.302706
588,2020-12-24,15:10:08,3,3.93282
589,2020-12-24,15:10:11,2,6.22341
590,2020-12-24,15:10:13,3,6.502908
591,2020-12-24,15:10:16,3,8.33292
592,2020-12-24,15:10:19,2,10.716246
593,2020-12-24,15:10:21,3,5.467632
594,2020-12-24,15:10:24,2,8.243406
595,2020-12-24,15:10:26,3,8.287452
596,2020-12-24,15:10:29,2,11.875428
597,2020-12-24,15:10:31,3,8.12286
598,2020-12-24,15:10:34,2,8.934426
599,2020-12-24,15:10:36,3,5.740932
600,2020-12-24,15:10:39,3,5.884452
601,2020-12-24,15:10:42,2,10.707012
602,2020-12-24,15:10:44,3,5.497104
603,2020-12-24,15:10:47,2,7.263198
604,2020-12-24,15:10:49,3,5.153712
605,2020-12-24,15:10:52,2,8.846082
606,2020-12-24,15:10:54,3,5.067768
607,2020-12-24,15:10:57,2,8.236116
608,2020-12-24,15:10:59,3,3.495804
609,2020-12-24,15:11:02,2,4.694112
610,2020-12-24,15:11:04,3,5.133108
611,2020-12-24,15:11:07,3,3.87828
612,2020-12-24,15:11:10,2,7.737462
613,2020-12-24,15:11:12,3,5.238096
614,2020-12-24,15:11:15,2,11.702664
615,2020-12-24,15:11:17,3,9.488532
616,2020-12-24,15:11:20,2,9.280944
617,2020-12-24,15:11:22,3,4.868112
618,2020-12-24,15:11:25,2,9.087156
619,2020-12-24,15:11:27,3,6.337392
620,2020-12-24,15:11:30,3,9.101748
621,2020-12-24,15:11:33,2,9.874134
622,2020-12-24,15:11:35,3,7.187652
623,2020-12-24,15:11:38,2,8.106264
624,2020-12-24,15:11:40,3,5.095128
625,2020-12-24,15:11:43,2,7.57539
626,2020-12-24,15:11:45,3,3.72462
627,2020-12-24,15:11:48,2,8.94168
628,2020-12-24,15:11:50,3,6.042708
629,2020-12-24,15:11:53,3,8.160828
630,2020-12-24,15:11:56,2,8.69544
631,2020-12-24,15:11:58,3,5.945172
632,2020-12-24,15:12:01,2,13.904352
633,2020-12-24,15:12:03,3,7.305276
