,data,startTime,delta_T,value
82,2021-01-03,11:25:37,2,9.673794
83,2021-01-03,11:25:39,3,7.8018
84,2021-01-03,11:25:42,2,11.38392
85,2021-01-03,11:25:44,3,8.052012
86,2021-01-03,11:25:47,3,7.510608
87,2021-01-03,11:25:50,2,12.624498
88,2021-01-03,11:25:52,3,7.222452
89,2021-01-03,11:25:55,2,11.79756
90,2021-01-03,11:25:57,3,7.841436
91,2021-01-03,11:26:00,2,12.013416
92,2021-01-03,11:26:02,3,8.967756
93,2021-01-03,11:26:05,2,10.85508
94,2021-01-03,11:26:07,3,7.950852
95,2021-01-03,11:26:10,3,7.508232
96,2021-01-03,11:26:13,2,9.741438
97,2021-01-03,11:26:15,3,7.29078
98,2021-01-03,11:26:18,2,10.29078
99,2021-01-03,11:26:20,3,6.433092
100,2021-01-03,11:26:23,2,12.856518
101,2021-01-03,11:26:25,3,7.556232
102,2021-01-03,11:26:28,2,9.690606
103,2021-01-03,11:26:30,3,5.276616
104,2021-01-03,11:26:33,3,6.382872
105,2021-01-03,11:26:36,2,13.35861
106,2021-01-03,11:26:38,3,8.565504
107,2021-01-03,11:26:41,2,11.11104
108,2021-01-03,11:26:43,3,5.586372
109,2021-01-03,11:26:46,2,10.945386
110,2021-01-03,11:26:48,3,6.867024
111,2021-01-03,11:26:51,2,11.277576
112,2021-01-03,11:26:53,3,7.489908
113,2021-01-03,11:26:56,3,6.662292
114,2021-01-03,11:26:59,2,9.6786
115,2021-01-03,11:27:01,3,8.150136
116,2021-01-03,11:27:04,2,12.215232
117,2021-01-03,11:27:06,3,7.071456
118,2021-01-03,11:27:09,2,10.934496
119,2021-01-03,11:27:11,3,6.66552
120,2021-01-03,11:27:14,2,9.909612
121,2021-01-03,11:27:16,3,7.360992
122,2021-01-03,11:27:19,3,7.76916
123,2021-01-03,11:27:22,2,9.299322
124,2021-01-03,11:27:24,3,6.631848
125,2021-01-03,11:27:27,2,9.697554
126,2021-01-03,11:27:29,3,5.895084
127,2021-01-03,11:27:32,2,9.168084
128,2021-01-03,11:27:34,3,5.564196
129,2021-01-03,11:27:37,2,10.051974
130,2021-01-03,11:27:39,3,7.48542
131,2021-01-03,11:27:42,2,11.947536
132,2021-01-03,11:27:44,3,7.525752
133,2021-01-03,11:27:47,3,6.9969
134,2021-01-03,11:27:50,2,8.815914
135,2021-01-03,11:27:52,3,8.414892
136,2021-01-03,11:27:55,2,10.846836
137,2021-01-03,11:27:57,3,5.80776
138,2021-01-03,11:28:00,2,10.355868
139,2021-01-03,11:28:02,3,6.674904
140,2021-01-03,11:28:05,2,11.093814
141,2021-01-03,11:28:07,3,6.643536
142,2021-01-03,11:28:10,3,5.611932
143,2021-01-03,11:28:13,2,9.789624
144,2021-01-03,11:28:15,3,5.65692
145,2021-01-03,11:28:18,2,11.24919
146,2021-01-03,11:28:20,3,6.885192
147,2021-01-03,11:28:23,2,10.97019
148,2021-01-03,11:28:25,3,5.177244
149,2021-01-03,11:28:28,2,10.686114
150,2021-01-03,11:28:30,3,6.61848
151,2021-01-03,11:28:33,3,6.40824
152,2021-01-03,11:28:36,2,8.039304
153,2021-01-03,11:28:38,3,6.134352
154,2021-01-03,11:28:41,2,10.554228
155,2021-01-03,11:28:43,3,6.918876
156,2021-01-03,11:28:46,2,7.19442
157,2021-01-03,11:28:48,3,7.991748
158,2021-01-03,11:28:51,2,9.496926
159,2021-01-03,11:28:53,3,6.975132
160,2021-01-03,11:28:56,3,6.14502
161,2021-01-03,11:28:59,2,8.80929
162,2021-01-03,11:29:01,3,6.264456
163,2021-01-03,11:29:04,2,10.150704
164,2021-01-03,11:29:06,3,7.080516
165,2021-01-03,11:29:09,2,11.424312
166,2021-01-03,11:29:11,3,9.361344
167,2021-01-03,11:29:14,2,11.575098
168,2021-01-03,11:29:16,3,4.960896
169,2021-01-03,11:29:19,3,6.4356
170,2021-01-03,11:29:22,2,10.160154
171,2021-01-03,11:29:24,3,9.381216
172,2021-01-03,11:29:27,2,9.941526
173,2021-01-03,11:29:29,3,7.821024
174,2021-01-03,11:29:32,2,10.491696
175,2021-01-03,11:29:34,3,6.11778
176,2021-01-03,11:29:37,2,8.478882
177,2021-01-03,11:29:39,3,6.059748
178,2021-01-03,11:29:42,3,7.715892
179,2021-01-03,11:29:45,2,11.406042
180,2021-01-03,11:29:47,3,6.100584
181,2021-01-03,11:29:50,2,8.148654
182,2021-01-03,11:29:52,3,8.291244
183,2021-01-03,11:29:55,2,12.856932
184,2021-01-03,11:29:57,3,7.8345
185,2021-01-03,11:30:00,2,11.420154
186,2021-01-03,11:30:02,3,6.751764
187,2021-01-03,11:30:05,2,9.789156
188,2021-01-03,11:30:07,3,7.517976
189,2021-01-03,11:30:10,3,7.73352
190,2021-01-03,11:30:13,2,10.102734
191,2021-01-03,11:30:15,3,6.100704
192,2021-01-03,11:30:18,2,11.217816
193,2021-01-03,11:30:20,3,6.049152
194,2021-01-03,11:30:23,2,10.085454
195,2021-01-03,11:30:25,3,6.243348
196,2021-01-03,11:30:28,2,10.28043
197,2021-01-03,11:30:30,3,7.062228
198,2021-01-03,11:30:33,3,6.249804
199,2021-01-03,11:30:36,2,9.846828
200,2021-01-03,11:30:38,3,5.66766
201,2021-01-03,11:30:41,2,10.45161
202,2021-01-03,11:30:43,3,7.5921
203,2021-01-03,11:30:46,2,10.718712
204,2021-01-03,11:30:48,3,5.808636
205,2021-01-03,11:30:51,2,9.339336
206,2021-01-03,11:30:53,3,5.462148
207,2021-01-03,11:30:56,3,6.817428
208,2021-01-03,11:30:59,2,11.948958
209,2021-01-03,11:31:01,3,6.798
210,2021-01-03,11:31:04,2,9.895554
211,2021-01-03,11:31:06,3,6.134544
212,2021-01-03,11:31:09,2,8.807364
213,2021-01-03,11:31:11,3,5.363628
214,2021-01-03,11:31:14,2,9.718488
215,2021-01-03,11:31:16,3,6.55524
216,2021-01-03,11:31:19,3,6.425892
217,2021-01-03,11:31:22,2,11.555388
218,2021-01-03,11:31:24,3,7.964676
219,2021-01-03,11:31:27,2,9.379242
220,2021-01-03,11:31:29,3,7.361112
221,2021-01-03,11:31:32,2,11.019114
222,2021-01-03,11:31:34,3,6.7797
223,2021-01-03,11:31:37,2,9.711702
224,2021-01-03,11:31:39,3,7.070412
225,2021-01-03,11:31:42,3,5.818776
226,2021-01-03,11:31:45,2,9.703818
227,2021-01-03,11:31:47,3,6.966276
228,2021-01-03,11:31:50,2,10.183536
229,2021-01-03,11:31:52,3,6.347832
230,2021-01-03,11:31:55,2,10.378638
231,2021-01-03,11:31:57,3,7.348452
232,2021-01-03,11:32:00,2,10.069722
233,2021-01-03,11:32:02,3,5.623476
234,2021-01-03,11:32:05,2,9.633618
235,2021-01-03,11:32:07,3,6.102228
236,2021-01-03,11:32:10,3,5.774124
237,2021-01-03,11:32:13,2,9.953298
238,2021-01-03,11:32:15,3,8.210172
239,2021-01-03,11:32:18,2,10.625544
240,2021-01-03,11:32:20,3,6.187104
241,2021-01-03,11:32:23,2,11.368278
242,2021-01-03,11:32:25,3,6.694344
243,2021-01-03,11:32:28,2,9.75204
244,2021-01-03,11:32:30,3,6.256272
245,2021-01-03,11:32:33,3,6.950196
246,2021-01-03,11:32:36,2,11.62872
247,2021-01-03,11:32:38,3,7.615044
248,2021-01-03,11:32:41,2,7.750458
249,2021-01-03,11:32:43,3,6.718212
250,2021-01-03,11:32:46,2,10.785204
251,2021-01-03,11:32:48,3,7.469892
252,2021-01-03,11:32:51,2,8.305056
253,2021-01-03,11:32:53,3,6.703272
254,2021-01-03,11:32:56,3,5.05134
255,2021-01-03,11:32:59,2,9.670374
256,2021-01-03,11:33:01,3,5.458932
257,2021-01-03,11:33:04,2,10.08333
258,2021-01-03,11:33:06,3,7.939248
259,2021-01-03,11:33:09,2,8.39439
260,2021-01-03,11:33:11,3,6.708528
261,2021-01-03,11:33:14,2,9.755982
262,2021-01-03,11:33:16,3,7.581108
263,2021-01-03,11:33:19,3,6.262992
264,2021-01-03,11:33:22,2,7.842384
265,2021-01-03,11:33:24,3,8.210004
266,2021-01-03,11:33:27,2,12.037482
267,2021-01-03,11:33:29,3,8.263968
268,2021-01-03,11:33:32,2,10.98792
269,2021-01-03,11:33:34,3,4.993548
270,2021-01-03,11:33:37,2,9.79947
271,2021-01-03,11:33:39,3,6.76956
272,2021-01-03,11:33:42,3,6.089028
273,2021-01-03,11:33:45,2,8.328078
274,2021-01-03,11:33:47,3,5.8161
275,2021-01-03,11:33:50,2,11.123352
276,2021-01-03,11:33:52,3,7.117812
277,2021-01-03,11:33:55,2,9.66393
278,2021-01-03,11:33:57,3,6.436716
279,2021-01-03,11:34:00,2,11.27619
280,2021-01-03,11:34:02,3,6.761976
281,2021-01-03,11:34:05,2,9.97974
282,2021-01-03,11:34:07,3,5.884392
283,2021-01-03,11:34:10,3,7.270908
284,2021-01-03,11:34:13,2,10.343862
285,2021-01-03,11:34:15,3,6.83646
286,2021-01-03,11:34:18,2,10.998954
287,2021-01-03,11:34:20,3,6.12696
288,2021-01-03,11:34:23,2,9.468702
289,2021-01-03,11:34:25,3,7.22196
290,2021-01-03,11:34:28,2,10.644228
291,2021-01-03,11:34:30,3,5.8443
292,2021-01-03,11:34:33,3,5.46684
293,2021-01-03,11:34:36,2,11.031552
294,2021-01-03,11:34:38,3,7.553868
295,2021-01-03,11:34:41,2,9.276984
296,2021-01-03,11:34:43,3,6.957216
297,2021-01-03,11:34:46,2,11.492784
298,2021-01-03,11:34:48,3,5.144628
299,2021-01-03,11:34:51,2,8.03817
300,2021-01-03,11:34:53,3,6.773064
301,2021-01-03,11:34:56,3,8.628552
302,2021-01-03,11:34:59,2,11.185938
303,2021-01-03,11:35:01,3,7.96758
304,2021-01-03,11:35:04,2,9.44424
305,2021-01-03,11:35:06,3,7.79136
306,2021-01-03,11:35:09,2,9.025812
307,2021-01-03,11:35:11,3,7.229868
308,2021-01-03,11:35:14,2,9.620244
309,2021-01-03,11:35:16,3,7.245036
310,2021-01-03,11:35:19,3,6.141744
311,2021-01-03,11:35:22,2,9.65934
312,2021-01-03,11:35:24,3,5.875824
313,2021-01-03,11:35:27,2,12.40803
314,2021-01-03,11:35:29,3,7.807944
315,2021-01-03,11:35:32,2,11.6019
316,2021-01-03,11:35:34,3,6.497964
317,2021-01-03,11:35:37,2,8.443062
318,2021-01-03,11:35:39,3,7.024104
319,2021-01-03,11:35:42,3,6.949296
320,2021-01-03,11:35:45,2,11.273958
321,2021-01-03,11:35:47,3,8.168208
322,2021-01-03,11:35:50,2,12.31137
323,2021-01-03,11:35:52,3,7.352004
324,2021-01-03,11:35:55,2,11.323944
325,2021-01-03,11:35:57,3,6.57846
326,2021-01-03,11:36:00,2,11.612772
327,2021-01-03,11:36:02,3,7.252044
328,2021-01-03,11:36:05,2,9.559782
329,2021-01-03,11:36:07,3,5.708592
330,2021-01-03,11:36:10,3,6.751476
331,2021-01-03,11:36:13,2,12.758382
332,2021-01-03,11:36:15,3,8.162388
333,2021-01-03,11:36:18,2,10.78173
334,2021-01-03,11:36:20,3,7.230192
335,2021-01-03,11:36:23,2,9.61524
336,2021-01-03,11:36:25,3,7.805688
337,2021-01-03,11:36:28,2,9.116172
338,2021-01-03,11:36:30,3,8.128008
339,2021-01-03,11:36:33,3,7.3974
340,2021-01-03,11:36:36,2,12.575178
341,2021-01-03,11:36:38,3,8.068296
342,2021-01-03,11:36:41,2,13.545468
343,2021-01-03,11:36:43,3,6.146076
344,2021-01-03,11:36:46,2,11.388744
345,2021-01-03,11:36:48,3,8.108724
346,2021-01-03,11:36:51,2,9.903348
347,2021-01-03,11:36:53,3,6.964056
348,2021-01-03,11:36:56,3,7.79862
349,2021-01-03,11:36:59,2,12.341088
350,2021-01-03,11:37:01,3,5.648748
351,2021-01-03,11:37:04,2,10.016172
352,2021-01-03,11:37:06,3,6.45618
353,2021-01-03,11:37:09,2,10.027242
354,2021-01-03,11:37:11,3,7.137348
355,2021-01-03,11:37:14,2,11.210328
356,2021-01-03,11:37:16,3,7.097436
357,2021-01-03,11:37:19,3,5.4768
358,2021-01-03,11:37:22,2,9.50103
359,2021-01-03,11:37:24,3,6.08454
360,2021-01-03,11:37:27,2,8.490366
361,2021-01-03,11:37:29,3,7.71246
362,2021-01-03,11:37:32,2,11.126358
363,2021-01-03,11:37:34,3,6.780444
364,2021-01-03,11:37:37,2,10.376676
365,2021-01-03,11:37:39,3,6.832212
366,2021-01-03,11:37:42,3,6.1425
367,2021-01-03,11:37:45,2,9.576036
368,2021-01-03,11:37:47,3,6.691248
369,2021-01-03,11:37:50,2,10.491822
370,2021-01-03,11:37:52,3,6.771516
371,2021-01-03,11:37:55,2,12.421152
372,2021-01-03,11:37:57,3,6.964632
373,2021-01-03,11:38:00,2,7.84395
374,2021-01-03,11:38:02,3,7.83348
375,2021-01-03,11:38:05,2,12.800034
376,2021-01-03,11:38:07,3,8.81616
377,2021-01-03,11:38:10,3,6.664716
378,2021-01-03,11:38:13,2,11.687454
379,2021-01-03,11:38:15,3,7.870488
380,2021-01-03,11:38:18,2,9.921096
381,2021-01-03,11:38:20,3,7.483428
382,2021-01-03,11:38:23,2,10.715166
383,2021-01-03,11:38:25,3,7.917852
384,2021-01-03,11:38:28,2,9.435672
385,2021-01-03,11:38:30,3,7.076028
386,2021-01-03,11:38:33,3,5.730048
387,2021-01-03,11:38:36,2,10.358874
388,2021-01-03,11:38:38,3,7.34826
389,2021-01-03,11:38:41,2,10.577844
390,2021-01-03,11:38:43,3,6.963276
391,2021-01-03,11:38:46,2,10.773648
392,2021-01-03,11:38:48,3,7.740084
393,2021-01-03,11:38:51,2,9.170964
394,2021-01-03,11:38:53,3,5.682108
395,2021-01-03,11:38:56,3,5.909652
396,2021-01-03,11:38:59,2,9.30654
397,2021-01-03,11:39:01,3,6.480996
398,2021-01-03,11:39:04,2,8.765784
399,2021-01-03,11:39:06,3,5.812812
400,2021-01-03,11:39:09,2,10.05687
401,2021-01-03,11:39:11,3,7.693224
402,2021-01-03,11:39:14,2,8.440632
403,2021-01-03,11:39:16,3,7.900692
404,2021-01-03,11:39:19,3,8.388132
405,2021-01-03,11:39:22,2,9.419058
406,2021-01-03,11:39:24,3,6.228312
407,2021-01-03,11:39:27,2,9.62019
408,2021-01-03,11:39:29,3,3.951108
409,2021-01-03,11:39:32,2,8.453862
410,2021-01-03,11:39:34,3,3.226464
411,2021-01-03,11:39:37,2,4.807332
412,2021-01-03,11:39:39,3,5.692908
413,2021-01-03,11:39:42,3,5.5155
414,2021-01-03,11:39:45,2,8.068572
415,2021-01-03,11:39:47,3,5.888268
416,2021-01-03,11:39:50,2,11.17125
417,2021-01-03,11:39:52,3,7.801764
418,2021-01-03,11:39:55,2,9.800514
419,2021-01-03,11:39:57,3,7.947396
420,2021-01-03,11:40:00,2,9.43308
421,2021-01-03,11:40:02,3,5.989584
422,2021-01-03,11:40:05,2,10.287162
423,2021-01-03,11:40:07,3,9.392376
424,2021-01-03,11:40:10,3,8.089488
425,2021-01-03,11:40:13,2,5.69349
426,2021-01-03,11:40:15,3,5.251344
427,2021-01-03,11:40:18,2,11.14011
428,2021-01-03,11:40:20,3,6.714648
429,2021-01-03,11:40:23,2,8.483436
430,2021-01-03,11:40:25,3,6.500292
431,2021-01-03,11:40:28,2,8.68959
432,2021-01-03,11:40:30,3,5.565564
433,2021-01-03,11:40:33,3,7.571376
434,2021-01-03,11:40:36,2,9.369018
435,2021-01-03,11:40:38,3,4.823496
436,2021-01-03,11:40:41,2,8.162928
437,2021-01-03,11:40:43,3,6.10968
438,2021-01-03,11:40:46,2,9.23787
439,2021-01-03,11:40:48,3,4.67406
440,2021-01-03,11:40:51,2,7.668234
441,2021-01-03,11:40:53,3,7.031484
442,2021-01-03,11:40:56,3,5.268828
443,2021-01-03,11:40:59,2,9.655812
444,2021-01-03,11:41:01,3,9.797868
445,2021-01-03,11:41:04,2,10.269756
446,2021-01-03,11:41:06,3,5.695764
447,2021-01-03,11:41:09,2,10.49076
448,2021-01-03,11:41:11,3,8.978328
449,2021-01-03,11:41:14,2,14.1768
450,2021-01-03,11:41:16,3,5.532804
451,2021-01-03,11:41:19,3,6.223116
452,2021-01-03,11:41:22,2,8.387172
453,2021-01-03,11:41:24,3,5.97618
454,2021-01-03,11:41:27,2,8.286084
455,2021-01-03,11:41:29,3,5.984868
456,2021-01-03,11:41:32,2,7.417476
457,2021-01-03,11:41:34,3,5.293896
458,2021-01-03,11:41:37,2,7.671888
459,2021-01-03,11:41:39,3,5.050188
460,2021-01-03,11:41:42,3,2.803368
461,2021-01-03,11:41:45,2,1.5306444
462,2021-01-03,11:41:47,89,0.442808089888
463,2021-01-03,11:43:16,3,5.84238
464,2021-01-03,11:43:19,3,5.673384
465,2021-01-03,11:43:22,2,9.26667
466,2021-01-03,11:43:24,3,5.552316
467,2021-01-03,11:43:27,2,10.042956
468,2021-01-03,11:43:29,3,13.3482
469,2021-01-03,11:43:32,2,13.395474
470,2021-01-03,11:43:34,3,10.43544
471,2021-01-03,11:43:37,2,12.2508
472,2021-01-03,11:43:39,3,7.916796
473,2021-01-03,11:43:42,3,6.844308
474,2021-01-03,11:43:45,2,9.49167
475,2021-01-03,11:43:47,3,4.950564
476,2021-01-03,11:43:50,2,8.385102
477,2021-01-03,11:43:52,3,9.385356
478,2021-01-03,11:43:55,2,12.5451
479,2021-01-03,11:43:57,3,7.326804
480,2021-01-03,11:44:00,2,8.656848
481,2021-01-03,11:44:02,3,4.860204
482,2021-01-03,11:44:05,3,6.384912
483,2021-01-03,11:44:08,2,13.45347
484,2021-01-03,11:44:10,3,5.92476
485,2021-01-03,11:44:13,2,10.022346
486,2021-01-03,11:44:15,3,7.472616
487,2021-01-03,11:44:18,2,12.559086
488,2021-01-03,11:44:20,3,8.852136
489,2021-01-03,11:44:23,2,14.741622
490,2021-01-03,11:44:25,3,7.20462
491,2021-01-03,11:44:28,2,12.118464
492,2021-01-03,11:44:30,3,8.207088
493,2021-01-03,11:44:33,3,7.262928
494,2021-01-03,11:44:36,2,8.935668
495,2021-01-03,11:44:38,3,8.226492
496,2021-01-03,11:44:41,2,13.324068
497,2021-01-03,11:44:43,3,9.35634
498,2021-01-03,11:44:46,2,10.205244
499,2021-01-03,11:44:48,3,7.679664
500,2021-01-03,11:44:51,2,12.214026
501,2021-01-03,11:44:53,3,7.586676
502,2021-01-03,11:44:56,3,6.896268
503,2021-01-03,11:44:59,2,9.699552
504,2021-01-03,11:45:01,3,5.794464
505,2021-01-03,11:45:04,2,10.531746
506,2021-01-03,11:45:06,3,7.037304
507,2021-01-03,11:45:09,2,8.34174
508,2021-01-03,11:45:11,3,7.195644
509,2021-01-03,11:45:14,2,9.470574
510,2021-01-03,11:45:16,3,6.945768
511,2021-01-03,11:45:19,3,7.54482
512,2021-01-03,11:45:22,2,11.066454
513,2021-01-03,11:45:24,3,6.371616
514,2021-01-03,11:45:27,2,10.647756
515,2021-01-03,11:45:29,3,6.53928
516,2021-01-03,11:45:32,2,10.302192
517,2021-01-03,11:45:34,3,6.15666
518,2021-01-03,11:45:37,2,11.319606
519,2021-01-03,11:45:39,3,7.719468
520,2021-01-03,11:45:42,3,7.370148
521,2021-01-03,11:45:45,2,10.67391
522,2021-01-03,11:45:47,3,7.76442
523,2021-01-03,11:45:50,2,9.482184
524,2021-01-03,11:45:52,3,7.484184
525,2021-01-03,11:45:55,2,8.238924
526,2021-01-03,11:45:57,3,7.810884
527,2021-01-03,11:46:00,2,10.368792
528,2021-01-03,11:46:02,3,6.966924
529,2021-01-03,11:46:05,3,9.081792
530,2021-01-03,11:46:08,2,12.419298
531,2021-01-03,11:46:10,3,6.250248
532,2021-01-03,11:46:13,2,10.62981
533,2021-01-03,11:46:15,3,7.943784
534,2021-01-03,11:46:18,2,12.661974
535,2021-01-03,11:46:20,3,7.550988
536,2021-01-03,11:46:23,2,10.380312
537,2021-01-03,11:46:25,3,5.915772
538,2021-01-03,11:46:28,2,10.967022
539,2021-01-03,11:46:30,3,7.098504
540,2021-01-03,11:46:33,3,7.214496
541,2021-01-03,11:46:36,2,10.327194
542,2021-01-03,11:46:38,3,7.624236
543,2021-01-03,11:46:41,2,9.287082
544,2021-01-03,11:46:43,3,7.048812
545,2021-01-03,11:46:46,2,11.307942
546,2021-01-03,11:46:48,3,7.976856
547,2021-01-03,11:46:51,2,8.381556
548,2021-01-03,11:46:53,3,6.282264
549,2021-01-03,11:46:56,3,6.984816
550,2021-01-03,11:46:59,2,9.950238
551,2021-01-03,11:47:01,3,3.878208
552,2021-01-03,11:47:04,2,8.981406
553,2021-01-03,11:47:06,3,6.502956
554,2021-01-03,11:47:09,2,10.678752
555,2021-01-03,11:47:11,3,6.993132
556,2021-01-03,11:47:14,2,10.60173
557,2021-01-03,11:47:16,3,5.52504
558,2021-01-03,11:47:19,3,8.717928
559,2021-01-03,11:47:22,2,12.812868
560,2021-01-03,11:47:24,3,5.491548
561,2021-01-03,11:47:27,2,8.252532
562,2021-01-03,11:47:29,3,5.74032
563,2021-01-03,11:47:32,2,8.017308
564,2021-01-03,11:47:34,3,6.946572
565,2021-01-03,11:47:37,2,9.490446
566,2021-01-03,11:47:39,3,7.412232
567,2021-01-03,11:47:42,3,7.308684
568,2021-01-03,11:47:45,2,9.622116
569,2021-01-03,11:47:47,3,7.719708
570,2021-01-03,11:47:50,2,11.282904
571,2021-01-03,11:47:52,3,7.295244
572,2021-01-03,11:47:55,2,8.44506
573,2021-01-03,11:47:57,3,6.974616
574,2021-01-03,11:48:00,2,8.58537
575,2021-01-03,11:48:02,3,6.688608
576,2021-01-03,11:48:05,3,6.331452
577,2021-01-03,11:48:08,2,9.232938
578,2021-01-03,11:48:10,3,6.7872
579,2021-01-03,11:48:13,2,11.700378
580,2021-01-03,11:48:15,3,8.0361
581,2021-01-03,11:48:18,2,11.274048
582,2021-01-03,11:48:20,3,6.002592
583,2021-01-03,11:48:23,2,11.234862
584,2021-01-03,11:48:25,3,6.482568
585,2021-01-03,11:48:28,2,7.97859
586,2021-01-03,11:48:30,3,9.870132
587,2021-01-03,11:48:33,3,7.928016
588,2021-01-03,11:48:36,2,10.060254
589,2021-01-03,11:48:38,3,5.814384
590,2021-01-03,11:48:41,2,10.802196
591,2021-01-03,11:48:43,3,6.837468
592,2021-01-03,11:48:46,2,11.602656
593,2021-01-03,11:48:48,3,6.8733
594,2021-01-03,11:48:51,2,9.073764
595,2021-01-03,11:48:53,3,7.574388
596,2021-01-03,11:48:56,3,6.371088
597,2021-01-03,11:48:59,2,10.81152
598,2021-01-03,11:49:01,3,6.579564
599,2021-01-03,11:49:04,2,9.689616
600,2021-01-03,11:49:06,3,7.65546
601,2021-01-03,11:49:09,2,11.026512
602,2021-01-03,11:49:11,3,7.911048
603,2021-01-03,11:49:14,2,12.183516
604,2021-01-03,11:49:16,3,7.42056
605,2021-01-03,11:49:19,3,8.585916
606,2021-01-03,11:49:22,2,10.542366
607,2021-01-03,11:49:24,3,6.897096
608,2021-01-03,11:49:27,2,10.459008
609,2021-01-03,11:49:29,3,7.417212
610,2021-01-03,11:49:32,2,7.418232
611,2021-01-03,11:49:34,3,7.795308
612,2021-01-03,11:49:37,2,8.26119
613,2021-01-03,11:49:39,3,4.701864
614,2021-01-03,11:49:42,3,4.956276
615,2021-01-03,11:49:45,2,8.048214
616,2021-01-03,11:49:47,3,3.21636
617,2021-01-03,11:49:50,2,3.268458
618,2021-01-03,11:49:52,3,1.263672
619,2021-01-03,11:49:55,2,1.0102932
620,2021-01-03,11:49:57,3,1.1214264
621,2021-01-03,11:50:00,2,6.413058
622,2021-01-03,11:50:02,3,6.277008
623,2021-01-03,11:50:05,3,7.082928
624,2021-01-03,11:50:08,2,9.580446
625,2021-01-03,11:50:10,3,7.516488
626,2021-01-03,11:50:13,2,13.960206
627,2021-01-03,11:50:15,3,6.869316
628,2021-01-03,11:50:18,2,10.081296
629,2021-01-03,11:50:20,3,7.073736
630,2021-01-03,11:50:23,2,5.148846
631,2021-01-03,11:50:25,3,5.565912
632,2021-01-03,11:50:28,3,6.443652
633,2021-01-03,11:50:31,2,7.416612
