,data,startTime,delta_T,value
71,2021-03-01,19:27:41,2,10.171962
72,2021-03-01,19:27:43,3,9.542724
73,2021-03-01,19:27:46,2,13.84533
74,2021-03-01,19:27:48,3,10.40298
75,2021-03-01,19:27:51,3,9.908856
76,2021-03-01,19:27:54,2,16.853346
77,2021-03-01,19:27:56,3,7.626264
78,2021-03-01,19:27:59,2,10.780902
79,2021-03-01,19:28:01,3,11.5512
80,2021-03-01,19:28:04,2,16.578036
81,2021-03-01,19:28:06,3,9.387444
82,2021-03-01,19:28:09,2,10.404252
83,2021-03-01,19:28:11,3,9.237528
84,2021-03-01,19:28:14,3,8.438856
85,2021-03-01,19:28:17,2,12.241152
86,2021-03-01,19:28:19,3,9.967248
87,2021-03-01,19:28:22,2,12.842082
88,2021-03-01,19:28:24,3,9.829848
89,2021-03-01,19:28:27,2,13.78152
90,2021-03-01,19:28:29,3,6.84828
91,2021-03-01,19:28:32,2,10.397952
92,2021-03-01,19:28:34,3,7.432704
93,2021-03-01,19:28:37,3,5.662272
94,2021-03-01,19:28:40,2,13.565736
95,2021-03-01,19:28:42,3,7.220556
96,2021-03-01,19:28:45,2,10.543104
97,2021-03-01,19:28:47,3,9.83772
98,2021-03-01,19:28:50,2,11.92905
99,2021-03-01,19:28:52,3,8.594088
100,2021-03-01,19:28:55,2,11.22624
101,2021-03-01,19:28:57,3,6.896436
102,2021-03-01,19:29:00,3,7.731012
103,2021-03-01,19:29:03,2,9.789174
104,2021-03-01,19:29:05,3,8.351568
105,2021-03-01,19:29:08,2,14.718978
106,2021-03-01,19:29:10,3,8.730888
107,2021-03-01,19:29:13,2,13.311324
108,2021-03-01,19:29:15,3,9.779748
109,2021-03-01,19:29:18,2,14.66928
110,2021-03-01,19:29:20,3,8.872224
111,2021-03-01,19:29:23,3,9.969072
112,2021-03-01,19:29:26,2,12.32946
113,2021-03-01,19:29:28,3,6.502032
114,2021-03-01,19:29:31,2,11.322468
115,2021-03-01,19:29:33,3,7.979712
116,2021-03-01,19:29:36,2,11.248362
117,2021-03-01,19:29:38,3,7.817604
118,2021-03-01,19:29:41,2,11.88144
119,2021-03-01,19:29:43,3,6.961212
120,2021-03-01,19:29:46,2,12.274578
121,2021-03-01,19:29:48,3,10.083744
122,2021-03-01,19:29:51,3,6.877848
123,2021-03-01,19:29:54,2,5.855544
124,2021-03-01,19:29:56,3,4.734024
125,2021-03-01,19:29:59,2,11.339064
126,2021-03-01,19:30:01,3,3.742068
127,2021-03-01,19:30:04,25,1.7731008
128,2021-03-01,19:30:29,3,10.800924
129,2021-03-01,19:30:32,2,11.828574
130,2021-03-01,19:30:34,3,7.557324
131,2021-03-01,19:30:37,3,9.90786
132,2021-03-01,19:30:40,2,13.338378
133,2021-03-01,19:30:42,3,8.7786
134,2021-03-01,19:30:45,2,12.42216
135,2021-03-01,19:30:47,3,5.78058
136,2021-03-01,19:30:50,2,19.11276
137,2021-03-01,19:30:52,3,10.421688
138,2021-03-01,19:30:55,2,11.487906
139,2021-03-01,19:30:57,3,6.159372
140,2021-03-01,19:31:00,3,8.38776
141,2021-03-01,19:31:03,2,15.650442
142,2021-03-01,19:31:05,3,9.144372
143,2021-03-01,19:31:08,2,15.66405
144,2021-03-01,19:31:10,3,8.753268
145,2021-03-01,19:31:13,2,15.89436
146,2021-03-01,19:31:15,3,10.410516
147,2021-03-01,19:31:18,2,11.513376
148,2021-03-01,19:31:20,3,6.934836
149,2021-03-01,19:31:23,3,10.304448
150,2021-03-01,19:31:26,2,11.670714
151,2021-03-01,19:31:28,3,9.278856
152,2021-03-01,19:31:31,2,10.176858
153,2021-03-01,19:31:33,3,7.296408
154,2021-03-01,19:31:36,2,7.664544
155,2021-03-01,19:31:38,3,2.901804
156,2021-03-01,19:31:41,2,13.453956
157,2021-03-01,19:31:43,3,6.621864
158,2021-03-01,19:31:46,3,7.586868
159,2021-03-01,19:31:49,2,11.417472
160,2021-03-01,19:31:51,3,9.746856
161,2021-03-01,19:31:54,2,12.365802
162,2021-03-01,19:31:56,3,8.571084
163,2021-03-01,19:31:59,2,12.223998
164,2021-03-01,19:32:01,3,9.347616
165,2021-03-01,19:32:04,2,12.805794
166,2021-03-01,19:32:06,3,7.695612
167,2021-03-01,19:32:09,3,8.203428
168,2021-03-01,19:32:12,2,12.981978
169,2021-03-01,19:32:14,3,8.844312
170,2021-03-01,19:32:17,2,11.98926
171,2021-03-01,19:32:19,3,8.02164
172,2021-03-01,19:32:22,2,11.65239
173,2021-03-01,19:32:24,3,7.128636
174,2021-03-01,19:32:27,2,9.501336
175,2021-03-01,19:32:29,3,7.64586
176,2021-03-01,19:32:32,2,11.224746
177,2021-03-01,19:32:34,3,8.423568
178,2021-03-01,19:32:37,3,10.17306
179,2021-03-01,19:32:40,2,16.269894
180,2021-03-01,19:32:42,3,10.174872
181,2021-03-01,19:32:45,2,14.317956
182,2021-03-01,19:32:47,3,8.931384
183,2021-03-01,19:32:50,2,13.604994
184,2021-03-01,19:32:52,3,7.733676
185,2021-03-01,19:32:55,2,6.747426
186,2021-03-01,19:32:57,3,8.978136
187,2021-03-01,19:33:00,3,6.815352
188,2021-03-01,19:33:03,2,9.834012
189,2021-03-01,19:33:05,3,9.70692
190,2021-03-01,19:33:08,2,13.386384
191,2021-03-01,19:33:10,3,7.293408
192,2021-03-01,19:33:13,2,4.607604
193,2021-03-01,19:33:15,3,4.196652
194,2021-03-01,19:33:18,2,12.789
195,2021-03-01,19:33:20,3,7.581372
196,2021-03-01,19:33:23,3,9.07818
197,2021-03-01,19:33:26,2,12.59496
198,2021-03-01,19:33:28,3,8.384784
199,2021-03-01,19:33:31,2,8.956422
200,2021-03-01,19:33:33,3,4.944948
201,2021-03-01,19:33:36,2,7.668234
202,2021-03-01,19:33:38,3,6.979896
203,2021-03-01,19:33:41,2,8.331516
204,2021-03-01,19:33:43,3,7.840344
205,2021-03-01,19:33:46,3,5.184576
206,2021-03-01,19:33:49,2,8.582112
207,2021-03-01,19:33:51,3,5.765868
208,2021-03-01,19:33:54,2,12.895758
209,2021-03-01,19:33:56,3,7.78302
210,2021-03-01,19:33:59,2,9.610794
211,2021-03-01,19:34:01,3,6.729864
212,2021-03-01,19:34:04,2,10.635264
213,2021-03-01,19:34:06,3,7.388868
214,2021-03-01,19:34:09,3,6.995544
215,2021-03-01,19:34:12,2,5.799978
216,2021-03-01,19:34:14,3,4.240692
217,2021-03-01,19:34:17,2,9.34245
218,2021-03-01,19:34:19,3,11.276304
219,2021-03-01,19:34:22,2,12.008376
220,2021-03-01,19:34:24,3,6.850404
221,2021-03-01,19:34:27,2,9.790038
222,2021-03-01,19:34:29,3,8.0454
223,2021-03-01,19:34:32,2,12.735792
224,2021-03-01,19:34:35,2,9.278208
225,2021-03-01,19:34:37,3,9.112008
226,2021-03-01,19:34:40,2,16.002954
227,2021-03-01,19:34:42,3,7.29672
228,2021-03-01,19:34:45,2,14.397912
229,2021-03-01,19:34:47,3,8.707284
230,2021-03-01,19:34:50,2,14.913342
231,2021-03-01,19:34:52,3,7.659912
232,2021-03-01,19:34:55,2,6.217578
233,2021-03-01,19:34:57,3,5.602956
234,2021-03-01,19:35:00,3,8.269008
235,2021-03-01,19:35:03,2,13.114422
236,2021-03-01,19:35:05,3,6.043512
237,2021-03-01,19:35:08,2,12.774942
238,2021-03-01,19:35:10,3,8.85084
239,2021-03-01,19:35:13,2,14.454594
240,2021-03-01,19:35:15,3,7.125624
241,2021-03-01,19:35:18,2,14.23602
242,2021-03-01,19:35:20,3,9.316992
243,2021-03-01,19:35:23,3,9.572352
244,2021-03-01,19:35:26,2,14.557554
245,2021-03-01,19:35:28,3,8.862072
246,2021-03-01,19:35:31,2,15.371406
247,2021-03-01,19:35:33,3,8.983848
248,2021-03-01,19:35:36,2,8.811
249,2021-03-01,19:35:38,3,5.89002
250,2021-03-01,19:35:41,2,10.612728
251,2021-03-01,19:35:43,3,4.845324
252,2021-03-01,19:35:46,3,8.087868
253,2021-03-01,19:35:49,2,15.397614
254,2021-03-01,19:35:51,3,9.22518
255,2021-03-01,19:35:54,2,10.625184
256,2021-03-01,19:35:56,3,9.348444
257,2021-03-01,19:35:59,2,12.675852
258,2021-03-01,19:36:01,3,9.418932
259,2021-03-01,19:36:04,2,12.600378
260,2021-03-01,19:36:06,3,6.304296
261,2021-03-01,19:36:09,3,7.156392
262,2021-03-01,19:36:12,2,10.111914
263,2021-03-01,19:36:14,3,7.427988
264,2021-03-01,19:36:17,2,14.477364
265,2021-03-01,19:36:19,3,7.803132
266,2021-03-01,19:36:22,2,11.248632
267,2021-03-01,19:36:24,3,7.463784
268,2021-03-01,19:36:27,2,10.410876
269,2021-03-01,19:36:29,3,6.948576
270,2021-03-01,19:36:32,3,7.21644
271,2021-03-01,19:36:35,2,10.868292
272,2021-03-01,19:36:37,3,7.21794
273,2021-03-01,19:36:40,2,11.00214
274,2021-03-01,19:36:42,3,7.118124
275,2021-03-01,19:36:45,2,13.320504
276,2021-03-01,19:36:47,3,7.378956
277,2021-03-01,19:36:50,2,11.684628
278,2021-03-01,19:36:52,3,5.449452
279,2021-03-01,19:36:55,2,11.205018
280,2021-03-01,19:36:57,3,7.832436
281,2021-03-01,19:37:00,3,7.40256
282,2021-03-01,19:37:03,2,10.255068
283,2021-03-01,19:37:05,3,7.556616
284,2021-03-01,19:37:08,2,10.936278
285,2021-03-01,19:37:10,3,4.71864
286,2021-03-01,19:37:13,2,7.06797
287,2021-03-01,19:37:15,3,8.335344
288,2021-03-01,19:37:18,2,11.250162
289,2021-03-01,19:37:20,3,6.633684
290,2021-03-01,19:37:23,3,10.214796
291,2021-03-01,19:37:26,2,14.365332
292,2021-03-01,19:37:28,3,9.848016
293,2021-03-01,19:37:31,2,14.72355
294,2021-03-01,19:37:33,3,10.29366
295,2021-03-01,19:37:36,2,15.881508
296,2021-03-01,19:37:38,3,10.207812
297,2021-03-01,19:37:41,2,11.19771
298,2021-03-01,19:37:43,3,7.2288
299,2021-03-01,19:37:46,3,9.49986
300,2021-03-01,19:37:49,2,13.245786
301,2021-03-01,19:37:51,3,7.305768
302,2021-03-01,19:37:54,2,14.148
303,2021-03-01,19:37:56,3,10.157376
304,2021-03-01,19:37:59,2,12.389724
305,2021-03-01,19:38:01,3,10.076364
306,2021-03-01,19:38:04,2,15.908562
307,2021-03-01,19:38:06,3,8.53356
308,2021-03-01,19:38:09,3,9.821856
309,2021-03-01,19:38:12,2,13.904082
310,2021-03-01,19:38:14,3,9.562284
311,2021-03-01,19:38:17,2,9.251316
312,2021-03-01,19:38:19,3,5.6706
313,2021-03-01,19:38:22,2,11.922768
314,2021-03-01,19:38:24,3,7.314984
315,2021-03-01,19:38:27,2,8.596152
316,2021-03-01,19:38:29,3,8.341476
317,2021-03-01,19:38:32,3,6.021276
318,2021-03-01,19:38:35,2,12.6117
319,2021-03-01,19:38:37,3,9.966456
320,2021-03-01,19:38:40,2,11.55906
321,2021-03-01,19:38:42,3,7.091664
322,2021-03-01,19:38:45,2,9.859626
323,2021-03-01,19:38:47,3,8.231832
324,2021-03-01,19:38:50,2,10.956708
325,2021-03-01,19:38:52,3,8.209392
326,2021-03-01,19:38:55,3,7.192068
327,2021-03-01,19:38:58,2,10.261854
328,2021-03-01,19:39:00,3,8.485092
329,2021-03-01,19:39:03,2,11.74491
330,2021-03-01,19:39:05,3,9.042828
331,2021-03-01,19:39:08,2,12.484278
332,2021-03-01,19:39:10,3,9.368676
333,2021-03-01,19:39:13,2,14.102082
334,2021-03-01,19:39:15,3,8.619396
335,2021-03-01,19:39:18,2,12.78225
336,2021-03-01,19:39:20,3,4.702692
337,2021-03-01,19:39:23,3,14.4636
338,2021-03-01,19:39:26,2,16.270884
339,2021-03-01,19:39:28,3,8.646912
340,2021-03-01,19:39:31,2,13.330116
341,2021-03-01,19:39:33,3,8.703012
342,2021-03-01,19:39:36,2,12.830706
343,2021-03-01,19:39:38,3,7.647948
344,2021-03-01,19:39:41,2,11.401578
345,2021-03-01,19:39:43,3,5.694084
346,2021-03-01,19:39:46,3,8.420796
347,2021-03-01,19:39:49,2,9.54009
348,2021-03-01,19:39:51,3,3.861864
349,2021-03-01,19:39:54,2,14.752656
350,2021-03-01,19:39:56,3,9.613116
351,2021-03-01,19:39:59,2,13.543254
352,2021-03-01,19:40:01,3,8.035812
353,2021-03-01,19:40:04,2,8.258598
354,2021-03-01,19:40:06,3,4.840128
355,2021-03-01,19:40:09,3,7.7961
356,2021-03-01,19:40:12,2,13.436064
357,2021-03-01,19:40:14,3,8.20794
358,2021-03-01,19:40:17,2,11.261106
359,2021-03-01,19:40:19,3,8.355192
360,2021-03-01,19:40:22,2,12.761154
361,2021-03-01,19:40:24,3,9.079872
362,2021-03-01,19:40:27,2,11.889396
363,2021-03-01,19:40:29,3,6.012072
364,2021-03-01,19:40:32,3,6.522744
365,2021-03-01,19:40:35,2,10.654938
366,2021-03-01,19:40:37,3,7.5747
367,2021-03-01,19:40:40,2,9.784494
368,2021-03-01,19:40:42,3,8.049
369,2021-03-01,19:40:45,2,10.310544
370,2021-03-01,19:40:47,3,6.735312
371,2021-03-01,19:40:50,2,8.765226
372,2021-03-01,19:40:52,3,6.291756
373,2021-03-01,19:40:55,3,7.787952
374,2021-03-01,19:40:58,2,13.821876
375,2021-03-01,19:41:00,3,7.910388
376,2021-03-01,19:41:03,2,11.972034
377,2021-03-01,19:41:05,3,7.868076
378,2021-03-01,19:41:08,2,12.622212
379,2021-03-01,19:41:10,3,6.952224
380,2021-03-01,19:41:13,2,10.488384
381,2021-03-01,19:41:15,3,8.512224
382,2021-03-01,19:41:18,2,11.543652
383,2021-03-01,19:41:20,3,5.165292
384,2021-03-01,19:41:23,3,6.313044
385,2021-03-01,19:41:26,2,11.385936
386,2021-03-01,19:41:28,3,8.125332
387,2021-03-01,19:41:31,2,9.58023
388,2021-03-01,19:41:33,3,7.881852
389,2021-03-01,19:41:36,2,10.680552
390,2021-03-01,19:41:38,3,5.971068
391,2021-03-01,19:41:41,2,11.54313
392,2021-03-01,19:41:43,3,6.915276
393,2021-03-01,19:41:46,3,6.2544
394,2021-03-01,19:41:49,2,10.798218
395,2021-03-01,19:41:51,3,7.614792
396,2021-03-01,19:41:54,2,10.472418
397,2021-03-01,19:41:56,3,7.447608
398,2021-03-01,19:41:59,2,11.072412
399,2021-03-01,19:42:01,3,6.7347
400,2021-03-01,19:42:04,2,13.300092
401,2021-03-01,19:42:06,3,6.397116
402,2021-03-01,19:42:09,3,6.510168
403,2021-03-01,19:42:12,2,15.813072
404,2021-03-01,19:42:14,3,8.251992
405,2021-03-01,19:42:17,2,8.389944
406,2021-03-01,19:42:19,3,8.49426
407,2021-03-01,19:42:22,2,11.961414
408,2021-03-01,19:42:24,3,7.965192
409,2021-03-01,19:42:27,2,9.60741
410,2021-03-01,19:42:29,3,7.328184
411,2021-03-01,19:42:32,3,7.22076
412,2021-03-01,19:42:35,2,11.05362
413,2021-03-01,19:42:37,3,8.689464
414,2021-03-01,19:42:40,2,11.130246
415,2021-03-01,19:42:42,3,7.031964
416,2021-03-01,19:42:45,2,11.548692
417,2021-03-01,19:42:47,3,8.268312
418,2021-03-01,19:42:50,2,12.0384
419,2021-03-01,19:42:52,3,9.414816
420,2021-03-01,19:42:55,3,8.58354
421,2021-03-01,19:42:58,2,11.530332
422,2021-03-01,19:43:00,3,7.179168
423,2021-03-01,19:43:03,2,11.219148
424,2021-03-01,19:43:05,3,9.053628
425,2021-03-01,19:43:08,2,11.28006
426,2021-03-01,19:43:10,3,8.348964
427,2021-03-01,19:43:13,2,12.251304
428,2021-03-01,19:43:15,3,6.021984
429,2021-03-01,19:43:18,3,7.826988
430,2021-03-01,19:43:21,2,11.34072
431,2021-03-01,19:43:23,3,7.923456
432,2021-03-01,19:43:26,2,9.398286
433,2021-03-01,19:43:28,3,9.180852
434,2021-03-01,19:43:31,2,14.048226
435,2021-03-01,19:43:33,3,7.351056
436,2021-03-01,19:43:36,2,10.595754
437,2021-03-01,19:43:38,3,8.967948
438,2021-03-01,19:43:41,2,15.798078
439,2021-03-01,19:43:43,3,8.304972
440,2021-03-01,19:43:46,3,6.993804
441,2021-03-01,19:43:49,2,12.470184
442,2021-03-01,19:43:51,3,6.089352
443,2021-03-01,19:43:54,2,14.093784
444,2021-03-01,19:43:56,3,8.867568
445,2021-03-01,19:43:59,2,10.404684
446,2021-03-01,19:44:01,3,11.115432
447,2021-03-01,19:44:04,2,14.426118
448,2021-03-01,19:44:06,3,10.44786
449,2021-03-01,19:44:09,3,9.378636
450,2021-03-01,19:44:12,2,13.229712
451,2021-03-01,19:44:14,3,8.75214
452,2021-03-01,19:44:17,2,13.804506
453,2021-03-01,19:44:19,3,7.1145
454,2021-03-01,19:44:22,2,7.931844
455,2021-03-01,19:44:24,3,8.530908
456,2021-03-01,19:44:27,2,13.75299
457,2021-03-01,19:44:29,3,7.345488
458,2021-03-01,19:44:32,3,8.59446
459,2021-03-01,19:44:35,2,13.169682
460,2021-03-01,19:44:37,3,7.617288
461,2021-03-01,19:44:40,2,12.875364
462,2021-03-01,19:44:42,3,10.147464
463,2021-03-01,19:44:45,2,14.481342
464,2021-03-01,19:44:47,3,8.741052
465,2021-03-01,19:44:50,2,10.841274
466,2021-03-01,19:44:52,3,7.840404
467,2021-03-01,19:44:55,3,8.181564
468,2021-03-01,19:44:58,2,12.431088
469,2021-03-01,19:45:00,3,5.404632
470,2021-03-01,19:45:03,2,10.52505
471,2021-03-01,19:45:05,3,8.073384
472,2021-03-01,19:45:08,2,16.244982
473,2021-03-01,19:45:10,3,9.040212
474,2021-03-01,19:45:13,2,9.480114
475,2021-03-01,19:45:15,3,7.40502
476,2021-03-01,19:45:18,3,9.350532
477,2021-03-01,19:45:21,2,19.06362
478,2021-03-01,19:45:23,3,10.138644
479,2021-03-01,19:45:26,2,10.566468
480,2021-03-01,19:45:28,3,6.513492
481,2021-03-01,19:45:31,2,9.630594
482,2021-03-01,19:45:33,3,7.730424
483,2021-03-01,19:45:36,2,9.84528
484,2021-03-01,19:45:38,3,6.462876
485,2021-03-01,19:45:41,2,8.8371
486,2021-03-01,19:45:43,3,6.890244
487,2021-03-01,19:45:46,3,6.636744
488,2021-03-01,19:45:49,2,14.85801
489,2021-03-01,19:45:51,3,7.819872
490,2021-03-01,19:45:54,2,10.03869
491,2021-03-01,19:45:56,3,5.016084
492,2021-03-01,19:45:59,2,7.915068
493,2021-03-01,19:46:01,3,5.385096
494,2021-03-01,19:46:04,2,8.193492
495,2021-03-01,19:46:06,3,10.587732
496,2021-03-01,19:46:09,3,7.601088
497,2021-03-01,19:46:12,2,5.526792
498,2021-03-01,19:46:14,3,8.993976
499,2021-03-01,19:46:17,2,8.695674
500,2021-03-01,19:46:19,3,5.55918
501,2021-03-01,19:46:22,2,12.258468
502,2021-03-01,19:46:24,3,11.499984
503,2021-03-01,19:46:27,2,12.975444
504,2021-03-01,19:46:29,3,7.53456
505,2021-03-01,19:46:32,3,9.36228
506,2021-03-01,19:46:35,2,14.506488
507,2021-03-01,19:46:37,3,10.100592
508,2021-03-01,19:46:40,2,11.140326
509,2021-03-01,19:46:42,3,7.99596
510,2021-03-01,19:46:45,2,10.501344
511,2021-03-01,19:46:47,3,7.365156
512,2021-03-01,19:46:50,2,8.545842
513,2021-03-01,19:46:52,3,6.475224
514,2021-03-01,19:46:55,3,8.269764
515,2021-03-01,19:46:58,2,10.027764
516,2021-03-01,19:47:00,3,6.774288
517,2021-03-01,19:47:03,2,12.78783
518,2021-03-01,19:47:05,3,7.064184
519,2021-03-01,19:47:08,2,10.537956
520,2021-03-01,19:47:10,3,5.6772
521,2021-03-01,19:47:13,2,13.977882
522,2021-03-01,19:47:15,3,8.627388
523,2021-03-01,19:47:18,3,6.645888
524,2021-03-01,19:47:21,2,9.667458
525,2021-03-01,19:47:23,3,8.2659
526,2021-03-01,19:47:26,2,11.006406
527,2021-03-01,19:47:28,3,6.422088
528,2021-03-01,19:47:31,2,10.938096
529,2021-03-01,19:47:33,3,6.22698
530,2021-03-01,19:47:36,2,9.673362
531,2021-03-01,19:47:38,3,7.921848
532,2021-03-01,19:47:41,2,10.828188
533,2021-03-01,19:47:43,3,10.527528
534,2021-03-01,19:47:46,3,8.28834
535,2021-03-01,19:47:49,2,12.541986
536,2021-03-01,19:47:51,3,9.228048
537,2021-03-01,19:47:54,2,7.699122
538,2021-03-01,19:47:56,3,6.847404
539,2021-03-01,19:47:59,2,10.31319
540,2021-03-01,19:48:01,3,6.733752
541,2021-03-01,19:48:04,2,17.172252
542,2021-03-01,19:48:06,3,6.89364
543,2021-03-01,19:48:09,3,4.57116
544,2021-03-01,19:48:12,2,12.059946
545,2021-03-01,19:48:14,3,7.438404
546,2021-03-01,19:48:17,2,12.96972
547,2021-03-01,19:48:19,3,8.49678
548,2021-03-01,19:48:22,2,14.09796
549,2021-03-01,19:48:24,3,8.298456
550,2021-03-01,19:48:27,2,11.358324
551,2021-03-01,19:48:29,3,7.534596
552,2021-03-01,19:48:32,3,6.991788
553,2021-03-01,19:48:35,2,9.138006
554,2021-03-01,19:48:37,3,6.391176
555,2021-03-01,19:48:40,2,12.502134
556,2021-03-01,19:48:42,3,5.876892
557,2021-03-01,19:48:45,2,11.832318
558,2021-03-01,19:48:47,3,7.365972
559,2021-03-01,19:48:50,2,11.929212
560,2021-03-01,19:48:52,3,6.047232
561,2021-03-01,19:48:55,3,8.214156
562,2021-03-01,19:48:58,2,11.588418
563,2021-03-01,19:49:00,3,6.674628
564,2021-03-01,19:49:03,2,12.05865
565,2021-03-01,19:49:05,3,7.434144
566,2021-03-01,19:49:08,2,11.848194
567,2021-03-01,19:49:10,3,7.570512
568,2021-03-01,19:49:13,2,9.802008
569,2021-03-01,19:49:15,3,10.493172
570,2021-03-01,19:49:18,3,7.05786
571,2021-03-01,19:49:21,2,9.87336
572,2021-03-01,19:49:23,3,5.438148
573,2021-03-01,19:49:26,2,8.462754
574,2021-03-01,19:49:28,3,6.039936
575,2021-03-01,19:49:31,2,8.544276
576,2021-03-01,19:49:33,3,7.185816
577,2021-03-01,19:49:36,2,14.359734
578,2021-03-01,19:49:38,3,6.323952
579,2021-03-01,19:49:41,2,9.133254
580,2021-03-01,19:49:43,3,7.990572
581,2021-03-01,19:49:46,3,7.25118
582,2021-03-01,19:49:49,2,13.409172
583,2021-03-01,19:49:51,3,7.3305
584,2021-03-01,19:49:54,2,8.149806
585,2021-03-01,19:49:56,3,5.35524
586,2021-03-01,19:49:59,2,9.059886
587,2021-03-01,19:50:01,3,7.215012
588,2021-03-01,19:50:04,2,8.261712
589,2021-03-01,19:50:06,3,6.47484
590,2021-03-01,19:50:09,3,5.989596
591,2021-03-01,19:50:12,2,10.22157
592,2021-03-01,19:50:14,3,5.819964
593,2021-03-01,19:50:17,2,10.295046
594,2021-03-01,19:50:19,3,6.8943
595,2021-03-01,19:50:22,2,9.081936
596,2021-03-01,19:50:24,3,5.773068
597,2021-03-01,19:50:27,2,12.833514
598,2021-03-01,19:50:29,3,6.042072
599,2021-03-01,19:50:32,3,7.614492
600,2021-03-01,19:50:35,2,10.154088
601,2021-03-01,19:50:37,3,5.832696
602,2021-03-01,19:50:40,2,11.49912
603,2021-03-01,19:50:42,3,6.399672
604,2021-03-01,19:50:45,2,9.793044
605,2021-03-01,19:50:47,3,7.089084
606,2021-03-01,19:50:50,2,9.420408
607,2021-03-01,19:50:52,3,7.238976
608,2021-03-01,19:50:55,3,6.172308
609,2021-03-01,19:50:58,2,10.682334
610,2021-03-01,19:51:00,3,6.1263
611,2021-03-01,19:51:03,2,11.766816
612,2021-03-01,19:51:05,3,8.489268
613,2021-03-01,19:51:08,2,12.924522
614,2021-03-01,19:51:10,3,6.717168
615,2021-03-01,19:51:13,2,13.033728
616,2021-03-01,19:51:15,3,6.236196
617,2021-03-01,19:51:18,3,8.3745
618,2021-03-01,19:51:21,2,13.728132
619,2021-03-01,19:51:23,3,8.309604
620,2021-03-01,19:51:26,2,11.535912
621,2021-03-01,19:51:28,3,7.839432
622,2021-03-01,19:51:31,2,12.703194
623,2021-03-01,19:51:33,3,8.1927
624,2021-03-01,19:51:36,2,11.930994
625,2021-03-01,19:51:38,3,7.055232
626,2021-03-01,19:51:41,3,8.227632
627,2021-03-01,19:51:44,2,12.946482
628,2021-03-01,19:51:46,3,5.46816
629,2021-03-01,19:51:49,2,10.30023
630,2021-03-01,19:51:51,3,7.406784
631,2021-03-01,19:51:54,2,13.779054
632,2021-03-01,19:51:56,3,9.901536
633,2021-03-01,19:51:59,2,10.086462
634,2021-03-01,19:52:01,3,8.748408
