,data,startTime,delta_T,value
245,2021-03-31,18:04:20,2,7.889094
246,2021-03-31,18:04:22,3,5.401668
247,2021-03-31,18:04:25,2,8.404866
248,2021-03-31,18:04:27,3,4.836132
249,2021-03-31,18:04:30,2,5.309964
250,2021-03-31,18:04:32,3,5.195328
251,2021-03-31,18:04:35,2,8.799966
252,2021-03-31,18:04:37,3,5.05242
253,2021-03-31,18:04:40,3,6.569748
254,2021-03-31,18:04:43,2,7.56765
255,2021-03-31,18:04:45,3,6.269856
256,2021-03-31,18:04:48,2,9.551754
257,2021-03-31,18:04:50,3,3.384168
258,2021-03-31,18:04:53,2,8.316144
259,2021-03-31,18:04:55,3,4.94766
260,2021-03-31,18:04:58,2,8.85348
261,2021-03-31,18:05:00,3,5.265948
262,2021-03-31,18:05:03,3,5.322888
263,2021-03-31,18:05:06,2,7.705962
264,2021-03-31,18:05:08,3,5.139564
265,2021-03-31,18:05:11,2,7.23888
266,2021-03-31,18:05:13,3,6.00096
267,2021-03-31,18:05:16,2,8.558838
268,2021-03-31,18:05:18,3,5.582868
269,2021-03-31,18:05:21,2,8.90658
270,2021-03-31,18:05:23,3,5.075316
271,2021-03-31,18:05:26,3,4.992516
272,2021-03-31,18:05:29,2,11.501748
273,2021-03-31,18:05:31,3,5.80344
274,2021-03-31,18:05:34,2,7.983792
275,2021-03-31,18:05:36,3,3.47616
276,2021-03-31,18:05:39,2,9.39195
277,2021-03-31,18:05:41,3,4.468776
278,2021-03-31,18:05:44,2,7.337196
279,2021-03-31,18:05:46,3,5.769444
280,2021-03-31,18:05:49,3,4.949136
281,2021-03-31,18:05:52,2,10.421586
282,2021-03-31,18:05:54,3,4.672656
283,2021-03-31,18:05:57,2,9.8847
284,2021-03-31,18:05:59,3,5.372496
285,2021-03-31,18:06:02,2,7.73352
286,2021-03-31,18:06:04,3,4.49142
287,2021-03-31,18:06:07,2,10.5966
288,2021-03-31,18:06:09,3,3.24636
289,2021-03-31,18:06:12,3,4.13604
290,2021-03-31,18:06:15,2,4.027986
291,2021-03-31,18:06:17,3,3.550176
292,2021-03-31,18:06:20,2,8.161182
293,2021-03-31,18:06:22,3,3.86316
294,2021-03-31,18:06:25,2,9.17793
295,2021-03-31,18:06:27,3,5.564208
296,2021-03-31,18:06:30,2,7.621416
297,2021-03-31,18:06:32,3,5.010036
298,2021-03-31,18:06:35,2,10.956798
299,2021-03-31,18:06:37,3,4.680792
300,2021-03-31,18:06:40,3,5.081628
301,2021-03-31,18:06:43,2,7.157664
302,2021-03-31,18:06:45,3,3.911784
303,2021-03-31,18:06:48,2,6.260382
304,2021-03-31,18:06:50,3,3.821292
305,2021-03-31,18:06:53,2,8.683326
306,2021-03-31,18:06:55,3,3.370248
307,2021-03-31,18:06:58,2,8.574642
308,2021-03-31,18:07:00,3,2.942628
309,2021-03-31,18:07:03,3,8.2797
310,2021-03-31,18:07:06,2,11.604312
311,2021-03-31,18:07:08,3,6.43698
312,2021-03-31,18:07:11,2,6.795612
313,2021-03-31,18:07:13,3,5.015328
314,2021-03-31,18:07:16,2,6.539544
315,2021-03-31,18:07:18,3,1.31202
316,2021-03-31,18:07:21,2,4.461642
317,2021-03-31,18:07:23,3,4.706412
318,2021-03-31,18:07:26,3,4.152636
319,2021-03-31,18:07:29,2,5.502906
320,2021-03-31,18:07:31,3,3.136524
321,2021-03-31,18:07:34,2,7.10397
322,2021-03-31,18:07:36,3,2.856348
323,2021-03-31,18:07:39,2,6.79221
324,2021-03-31,18:07:41,3,4.65966
325,2021-03-31,18:07:44,2,7.341714
326,2021-03-31,18:07:46,3,4.59582
327,2021-03-31,18:07:49,3,3.983544
328,2021-03-31,18:07:52,2,3.992652
329,2021-03-31,18:07:54,3,3.94386
330,2021-03-31,18:07:57,2,8.871444
331,2021-03-31,18:07:59,3,3.764748
332,2021-03-31,18:08:02,2,5.349186
333,2021-03-31,18:08:04,3,5.696976
334,2021-03-31,18:08:07,2,8.820792
335,2021-03-31,18:08:09,3,4.22418
336,2021-03-31,18:08:12,3,5.701452
337,2021-03-31,18:08:15,2,4.956156
338,2021-03-31,18:08:17,3,5.51172
339,2021-03-31,18:08:20,2,6.1254
340,2021-03-31,18:08:22,3,4.241496
341,2021-03-31,18:08:25,2,10.16442
342,2021-03-31,18:08:27,3,6.224856
343,2021-03-31,18:08:30,2,4.876272
344,2021-03-31,18:08:32,3,6.885216
345,2021-03-31,18:08:35,2,6.017058
346,2021-03-31,18:08:37,3,5.15004
347,2021-03-31,18:08:40,3,5.891892
348,2021-03-31,18:08:43,2,8.24823
349,2021-03-31,18:08:45,3,5.71158
350,2021-03-31,18:08:48,2,8.95356
351,2021-03-31,18:08:50,3,6.901392
352,2021-03-31,18:08:53,2,7.340652
353,2021-03-31,18:08:55,3,6.022548
354,2021-03-31,18:08:58,2,9.015552
355,2021-03-31,18:09:00,3,3.21012
356,2021-03-31,18:09:03,3,5.310696
357,2021-03-31,18:09:06,2,7.95222
358,2021-03-31,18:09:08,3,4.163628
359,2021-03-31,18:09:11,2,11.708838
360,2021-03-31,18:09:13,3,6.001776
361,2021-03-31,18:09:16,2,7.825716
362,2021-03-31,18:09:18,3,3.825552
363,2021-03-31,18:09:21,2,6.4638
364,2021-03-31,18:09:23,3,6.644124
365,2021-03-31,18:09:26,3,5.736072
366,2021-03-31,18:09:29,2,7.884
367,2021-03-31,18:09:31,3,6.882684
368,2021-03-31,18:09:34,2,6.850224
369,2021-03-31,18:09:36,3,6.68262
370,2021-03-31,18:09:39,2,9.16047
371,2021-03-31,18:09:41,3,4.353912
372,2021-03-31,18:09:44,2,7.896024
373,2021-03-31,18:09:46,3,5.85522
374,2021-03-31,18:09:49,3,5.62026
375,2021-03-31,18:09:52,2,9.767502
376,2021-03-31,18:09:54,3,5.05152
377,2021-03-31,18:09:57,2,9.090828
378,2021-03-31,18:09:59,3,4.877964
379,2021-03-31,18:10:02,2,4.623174
380,2021-03-31,18:10:04,3,5.26026
381,2021-03-31,18:10:07,2,7.100784
382,2021-03-31,18:10:09,3,6.105792
383,2021-03-31,18:10:12,3,5.36862
384,2021-03-31,18:10:15,2,6.667182
385,2021-03-31,18:10:17,3,5.653572
386,2021-03-31,18:10:20,2,8.141004
387,2021-03-31,18:10:22,3,4.078416
388,2021-03-31,18:10:25,2,8.818776
389,2021-03-31,18:10:27,3,6.003768
390,2021-03-31,18:10:30,2,7.637202
391,2021-03-31,18:10:32,3,5.78274
392,2021-03-31,18:10:35,3,6.147888
393,2021-03-31,18:10:38,2,9.04959
394,2021-03-31,18:10:40,3,5.2617
395,2021-03-31,18:10:43,2,7.47855
396,2021-03-31,18:10:45,3,5.313
397,2021-03-31,18:10:48,2,7.011828
398,2021-03-31,18:10:50,3,5.561712
399,2021-03-31,18:10:53,2,10.819008
400,2021-03-31,18:10:55,3,8.103612
401,2021-03-31,18:10:58,2,6.00957
402,2021-03-31,18:11:00,3,6.779844
403,2021-03-31,18:11:03,3,5.779836
404,2021-03-31,18:11:06,2,6.734988
405,2021-03-31,18:11:08,3,4.01016
406,2021-03-31,18:11:11,2,8.010198
407,2021-03-31,18:11:13,3,4.011456
408,2021-03-31,18:11:16,2,2.106054
409,2021-03-31,18:11:18,3,9.58992
410,2021-03-31,18:11:21,2,5.277708
411,2021-03-31,18:11:23,3,4.429668
412,2021-03-31,18:11:26,3,4.328472
413,2021-03-31,18:11:29,2,9.673974
414,2021-03-31,18:11:31,3,4.791888
415,2021-03-31,18:11:34,2,9.066834
416,2021-03-31,18:11:36,3,5.530548
417,2021-03-31,18:11:39,2,6.505416
418,2021-03-31,18:11:41,3,5.33508
419,2021-03-31,18:11:44,2,11.326032
420,2021-03-31,18:11:46,3,6.674208
421,2021-03-31,18:11:49,3,4.041576
422,2021-03-31,18:11:52,2,10.10583
423,2021-03-31,18:11:54,3,6.36936
424,2021-03-31,18:11:57,2,9.25146
425,2021-03-31,18:11:59,3,5.583552
426,2021-03-31,18:12:02,2,6.416568
427,2021-03-31,18:12:04,3,5.8122
428,2021-03-31,18:12:07,2,11.663784
429,2021-03-31,18:12:09,3,5.59698
430,2021-03-31,18:12:12,3,5.497608
431,2021-03-31,18:12:15,2,3.77928
432,2021-03-31,18:12:17,3,6.89568
433,2021-03-31,18:12:20,2,7.98003
434,2021-03-31,18:12:22,3,4.928076
435,2021-03-31,18:12:25,2,11.12103
436,2021-03-31,18:12:27,3,5.791764
437,2021-03-31,18:12:30,2,9.658458
438,2021-03-31,18:12:32,3,5.108868
439,2021-03-31,18:12:35,3,4.624548
440,2021-03-31,18:12:38,2,8.276418
441,2021-03-31,18:12:40,3,5.62698
442,2021-03-31,18:12:43,2,5.306796
443,2021-03-31,18:12:45,3,4.372116
444,2021-03-31,18:12:48,2,9.685854
445,2021-03-31,18:12:50,3,6.630768
446,2021-03-31,18:12:53,2,7.26462
447,2021-03-31,18:12:55,3,3.797748
448,2021-03-31,18:12:58,2,6.789348
449,2021-03-31,18:13:01,2,5.420142
450,2021-03-31,18:13:03,3,8.113572
451,2021-03-31,18:13:06,2,8.24625
452,2021-03-31,18:13:08,3,6.380244
453,2021-03-31,18:13:11,2,7.727346
454,2021-03-31,18:13:13,3,5.53746
455,2021-03-31,18:13:16,2,6.253488
456,2021-03-31,18:13:18,3,5.2833
457,2021-03-31,18:13:21,2,8.514972
458,2021-03-31,18:13:23,3,4.458996
459,2021-03-31,18:13:26,3,5.295792
460,2021-03-31,18:13:29,2,7.711182
461,2021-03-31,18:13:31,3,6.250632
462,2021-03-31,18:13:34,2,6.90336
463,2021-03-31,18:13:36,3,5.613792
464,2021-03-31,18:13:39,2,8.432568
465,2021-03-31,18:13:41,3,5.491836
466,2021-03-31,18:13:44,2,8.80596
467,2021-03-31,18:13:46,3,4.000944
468,2021-03-31,18:13:49,3,5.867148
469,2021-03-31,18:13:52,2,6.713712
470,2021-03-31,18:13:54,3,6.470004
471,2021-03-31,18:13:57,2,7.186986
472,2021-03-31,18:13:59,3,7.048704
473,2021-03-31,18:14:02,2,10.460286
474,2021-03-31,18:14:04,3,4.45836
475,2021-03-31,18:14:07,2,9.59715
476,2021-03-31,18:14:09,3,4.391148
477,2021-03-31,18:14:12,3,5.9757
478,2021-03-31,18:14:15,2,5.899662
479,2021-03-31,18:14:17,3,4.858428
480,2021-03-31,18:14:20,2,8.38035
481,2021-03-31,18:14:22,3,3.484152
482,2021-03-31,18:14:25,2,10.352682
483,2021-03-31,18:14:27,3,6.49296
484,2021-03-31,18:14:30,2,7.844382
485,2021-03-31,18:14:32,3,4.973304
486,2021-03-31,18:14:35,3,4.329984
487,2021-03-31,18:14:38,2,7.126686
488,2021-03-31,18:14:40,3,4.737348
489,2021-03-31,18:14:43,2,8.40168
490,2021-03-31,18:14:45,3,6.155856
491,2021-03-31,18:14:48,2,6.84954
492,2021-03-31,18:14:50,3,6.023244
493,2021-03-31,18:14:53,2,10.084968
494,2021-03-31,18:14:55,3,5.361336
495,2021-03-31,18:14:58,3,7.455852
496,2021-03-31,18:15:01,2,5.574726
497,2021-03-31,18:15:03,3,4.134144
498,2021-03-31,18:15:06,2,7.893126
499,2021-03-31,18:15:08,3,5.330784
500,2021-03-31,18:15:11,2,6.308118
501,2021-03-31,18:15:13,3,6.009576
502,2021-03-31,18:15:16,2,7.315668
503,2021-03-31,18:15:18,3,5.385168
504,2021-03-31,18:15:21,2,8.461242
505,2021-03-31,18:15:23,3,3.896844
506,2021-03-31,18:15:26,3,4.623852
507,2021-03-31,18:15:29,2,6.7275
508,2021-03-31,18:15:31,3,4.702176
509,2021-03-31,18:15:34,2,14.574024
510,2021-03-31,18:15:36,3,7.508976
511,2021-03-31,18:15:39,2,9.58131
512,2021-03-31,18:15:41,3,6.577644
513,2021-03-31,18:15:44,2,7.48539
514,2021-03-31,18:15:46,3,5.708268
515,2021-03-31,18:15:49,3,2.047644
516,2021-03-31,18:15:52,2,7.782354
517,2021-03-31,18:15:54,3,3.804252
518,2021-03-31,18:15:57,2,5.198742
519,2021-03-31,18:15:59,3,3.688752
520,2021-03-31,18:16:02,2,5.506398
521,2021-03-31,18:16:04,3,5.299584
522,2021-03-31,18:16:07,2,5.483736
523,2021-03-31,18:16:09,3,5.528724
524,2021-03-31,18:16:12,3,3.802308
525,2021-03-31,18:16:15,2,7.320636
526,2021-03-31,18:16:17,3,4.138908
527,2021-03-31,18:16:20,2,8.493714
528,2021-03-31,18:16:22,3,4.017624
529,2021-03-31,18:16:25,2,11.083806
530,2021-03-31,18:16:27,3,3.867732
531,2021-03-31,18:16:30,2,10.308834
532,2021-03-31,18:16:32,3,4.828896
533,2021-03-31,18:16:35,3,7.022868
534,2021-03-31,18:16:38,2,5.76396
535,2021-03-31,18:16:40,3,6.520656
536,2021-03-31,18:16:43,2,5.756976
537,2021-03-31,18:16:45,3,5.486004
538,2021-03-31,18:16:48,2,4.542606
539,2021-03-31,18:16:50,3,3.653676
540,2021-03-31,18:16:53,2,8.675028
541,2021-03-31,18:16:55,3,6.026256
542,2021-03-31,18:16:58,3,4.477464
543,2021-03-31,18:17:01,2,7.628436
544,2021-03-31,18:17:03,3,8.35194
545,2021-03-31,18:17:06,2,8.093484
546,2021-03-31,18:17:08,3,8.805768
547,2021-03-31,18:17:11,2,9.267444
548,2021-03-31,18:17:13,3,4.297068
549,2021-03-31,18:17:16,2,7.761438
550,2021-03-31,18:17:18,3,6.165384
551,2021-03-31,18:17:21,2,4.606974
552,2021-03-31,18:17:23,3,5.682288
553,2021-03-31,18:17:26,3,3.85686
554,2021-03-31,18:17:29,2,7.397514
555,2021-03-31,18:17:31,3,3.272196
556,2021-03-31,18:17:34,2,8.544834
557,2021-03-31,18:17:36,3,2.522856
558,2021-03-31,18:17:39,2,7.714512
559,2021-03-31,18:17:41,3,4.070232
560,2021-03-31,18:17:44,2,4.246524
561,2021-03-31,18:17:46,3,5.056068
562,2021-03-31,18:17:49,3,2.672268
563,2021-03-31,18:17:52,2,7.70607
564,2021-03-31,18:17:54,3,2.908416
565,2021-03-31,18:17:57,2,7.033914
566,2021-03-31,18:17:59,3,3.61512
567,2021-03-31,18:18:02,2,8.096508
568,2021-03-31,18:18:04,3,6.108156
569,2021-03-31,18:18:07,2,3.927042
570,2021-03-31,18:18:09,3,1.84854
571,2021-03-31,18:18:12,3,5.229204
572,2021-03-31,18:18:15,2,7.828614
573,2021-03-31,18:18:17,3,4.453128
574,2021-03-31,18:18:20,2,7.264926
575,2021-03-31,18:18:22,3,3.333852
576,2021-03-31,18:18:25,2,4.912164
577,2021-03-31,18:18:27,3,3.231012
578,2021-03-31,18:18:30,2,7.757028
579,2021-03-31,18:18:32,3,5.124192
580,2021-03-31,18:18:35,3,4.81188
581,2021-03-31,18:18:38,2,6.240798
582,2021-03-31,18:18:40,3,4.16214
583,2021-03-31,18:18:43,2,5.479812
584,2021-03-31,18:18:45,3,3.377016
585,2021-03-31,18:18:48,2,10.793898
586,2021-03-31,18:18:50,3,1.261884
587,2021-03-31,18:18:53,2,2.859966
588,2021-03-31,18:18:55,3,4.237824
589,2021-03-31,18:18:58,3,3.586116
590,2021-03-31,18:19:01,2,6.109182
591,2021-03-31,18:19:03,3,4.297836
592,2021-03-31,18:19:06,2,3.567276
593,2021-03-31,18:19:08,3,2.071488
594,2021-03-31,18:19:11,2,5.05809
595,2021-03-31,18:19:13,3,3.1929
596,2021-03-31,18:19:16,2,5.354964
597,2021-03-31,18:19:18,3,5.779164
598,2021-03-31,18:19:21,3,4.373364
599,2021-03-31,18:19:24,2,5.12775
600,2021-03-31,18:19:26,3,5.2413
601,2021-03-31,18:19:29,2,4.217634
602,2021-03-31,18:19:31,3,2.234784
603,2021-03-31,18:19:34,2,5.639238
604,2021-03-31,18:19:36,3,8.08218
605,2021-03-31,18:19:39,2,9.304146
606,2021-03-31,18:19:41,3,3.791772
607,2021-03-31,18:19:44,2,3.46698
608,2021-03-31,18:19:46,3,2.451288
609,2021-03-31,18:19:49,3,1.866384
610,2021-03-31,18:19:52,10,0.889596
611,2021-03-31,18:20:02,2,5.555214
612,2021-03-31,18:20:04,3,3.835752
613,2021-03-31,18:20:07,2,5.46957
614,2021-03-31,18:20:09,3,3.602448
615,2021-03-31,18:20:12,3,3.778176
616,2021-03-31,18:20:15,2,5.930856
617,2021-03-31,18:20:17,3,3.909972
618,2021-03-31,18:20:20,2,7.578306
619,2021-03-31,18:20:22,3,4.10028
620,2021-03-31,18:20:25,2,6.084288
621,2021-03-31,18:20:27,3,5.015124
622,2021-03-31,18:20:30,2,6.410988
623,2021-03-31,18:20:32,3,5.6982
624,2021-03-31,18:20:35,3,5.603952
625,2021-03-31,18:20:38,2,12.087198
626,2021-03-31,18:20:40,3,4.331532
627,2021-03-31,18:20:43,2,8.643258
628,2021-03-31,18:20:45,3,5.13102
629,2021-03-31,18:20:48,2,10.28754
630,2021-03-31,18:20:50,3,3.614364
631,2021-03-31,18:20:53,2,8.407314
632,2021-03-31,18:20:55,3,7.055268
633,2021-03-31,18:20:58,3,4.431852
634,2021-03-31,18:21:01,2,6.635304
