,value,data,startTime
212,160.0,2020-12-27,13:39:16
213,161.0,2020-12-27,13:39:21
214,161.0,2020-12-27,13:39:28
215,160.0,2020-12-27,13:39:30
216,160.0,2020-12-27,13:39:39
217,160.0,2020-12-27,13:39:41
218,159.0,2020-12-27,13:39:49
219,160.0,2020-12-27,13:39:53
220,159.0,2020-12-27,13:39:58
221,159.0,2020-12-27,13:40:01
222,158.0,2020-12-27,13:40:08
223,158.0,2020-12-27,13:40:10
224,158.0,2020-12-27,13:40:16
225,157.0,2020-12-27,13:40:22
226,156.0,2020-12-27,13:40:25
227,156.0,2020-12-27,13:40:30
228,156.0,2020-12-27,13:40:38
229,158.0,2020-12-27,13:40:43
230,157.0,2020-12-27,13:40:45
231,157.0,2020-12-27,13:40:50
232,158.0,2020-12-27,13:40:59
233,158.0,2020-12-27,13:41:04
234,158.0,2020-12-27,13:41:09
235,157.0,2020-12-27,13:41:12
236,157.0,2020-12-27,13:41:17
237,157.0,2020-12-27,13:41:21
238,155.0,2020-12-27,13:41:28
239,156.0,2020-12-27,13:41:33
240,156.0,2020-12-27,13:41:37
241,157.0,2020-12-27,13:41:42
242,156.0,2020-12-27,13:41:45
243,155.0,2020-12-27,13:41:50
244,157.0,2020-12-27,13:41:57
245,157.0,2020-12-27,13:42:00
246,157.0,2020-12-27,13:42:07
247,158.0,2020-12-27,13:42:14
248,159.0,2020-12-27,13:42:19
249,159.0,2020-12-27,13:42:21
250,160.0,2020-12-27,13:42:25
251,160.0,2020-12-27,13:42:30
252,160.0,2020-12-27,13:42:39
253,160.0,2020-12-27,13:42:41
254,158.0,2020-12-27,13:42:45
255,159.0,2020-12-27,13:42:54
256,158.0,2020-12-27,13:42:57
257,157.0,2020-12-27,13:43:00
258,157.0,2020-12-27,13:43:05
259,157.0,2020-12-27,13:43:13
260,157.0,2020-12-27,13:43:17
261,157.0,2020-12-27,13:43:23
262,158.0,2020-12-27,13:43:27
263,158.0,2020-12-27,13:43:31
264,158.0,2020-12-27,13:43:36
265,158.0,2020-12-27,13:43:44
266,158.0,2020-12-27,13:43:45
267,159.0,2020-12-27,13:43:54
268,159.0,2020-12-27,13:43:57
269,159.0,2020-12-27,13:44:03
270,158.0,2020-12-27,13:44:09
271,158.0,2020-12-27,13:44:10
272,158.0,2020-12-27,13:44:15
273,158.0,2020-12-27,13:44:23
274,158.0,2020-12-27,13:44:25
275,158.0,2020-12-27,13:44:30
276,158.0,2020-12-27,13:44:35
277,158.0,2020-12-27,13:44:42
278,157.0,2020-12-27,13:44:48
279,157.0,2020-12-27,13:44:50
280,158.0,2020-12-27,13:44:59
281,158.0,2020-12-27,13:45:00
282,158.0,2020-12-27,13:45:05
283,158.0,2020-12-27,13:45:13
284,158.0,2020-12-27,13:45:19
285,158.0,2020-12-27,13:45:21
286,158.0,2020-12-27,13:45:29
287,159.0,2020-12-27,13:45:34
288,159.0,2020-12-27,13:45:39
289,159.0,2020-12-27,13:45:43
290,159.0,2020-12-27,13:45:45
291,160.0,2020-12-27,13:45:53
292,160.0,2020-12-27,13:45:55
293,159.0,2020-12-27,13:46:01
294,159.0,2020-12-27,13:46:05
295,161.0,2020-12-27,13:46:13
296,162.0,2020-12-27,13:46:19
297,163.0,2020-12-27,13:46:22
298,163.0,2020-12-27,13:46:28
299,164.0,2020-12-27,13:46:30
300,162.0,2020-12-27,13:46:37
301,162.0,2020-12-27,13:46:43
302,161.0,2020-12-27,13:46:45
303,163.0,2020-12-27,13:46:52
304,164.0,2020-12-27,13:46:55
305,163.0,2020-12-27,13:47:04
306,163.0,2020-12-27,13:47:05
307,163.0,2020-12-27,13:47:12
308,165.0,2020-12-27,13:47:18
309,166.0,2020-12-27,13:47:22
310,166.0,2020-12-27,13:47:26
311,166.0,2020-12-27,13:47:33
312,165.0,2020-12-27,13:47:39
313,166.0,2020-12-27,13:47:42
314,166.0,2020-12-27,13:47:46
315,167.0,2020-12-27,13:47:51
316,167.0,2020-12-27,13:47:55
317,167.0,2020-12-27,13:48:00
318,167.0,2020-12-27,13:48:08
319,165.0,2020-12-27,13:48:13
320,164.0,2020-12-27,13:48:17
321,162.0,2020-12-27,13:48:22
322,160.0,2020-12-27,13:48:27
323,158.0,2020-12-27,13:48:34
324,157.0,2020-12-27,13:48:36
325,156.0,2020-12-27,13:48:40
326,153.0,2020-12-27,13:48:49
327,152.0,2020-12-27,13:48:52
328,150.0,2020-12-27,13:48:55
329,149.0,2020-12-27,13:49:00
330,151.0,2020-12-27,13:49:08
331,152.0,2020-12-27,13:49:10
332,154.0,2020-12-27,13:49:19
333,154.0,2020-12-27,13:49:20
334,156.0,2020-12-27,13:49:28
335,156.0,2020-12-27,13:49:30
336,158.0,2020-12-27,13:49:37
337,159.0,2020-12-27,13:49:42
338,158.0,2020-12-27,13:49:45
339,160.0,2020-12-27,13:49:51
340,161.0,2020-12-27,13:49:59
341,161.0,2020-12-27,13:50:01
342,162.0,2020-12-27,13:50:05
343,161.0,2020-12-27,13:50:10
344,161.0,2020-12-27,13:50:16
345,165.0,2020-12-27,13:50:24
346,166.0,2020-12-27,13:50:29
347,167.0,2020-12-27,13:50:34
348,167.0,2020-12-27,13:50:35
349,166.0,2020-12-27,13:50:41
350,167.0,2020-12-27,13:50:47
351,167.0,2020-12-27,13:50:53
352,167.0,2020-12-27,13:50:59
353,167.0,2020-12-27,13:51:00
354,166.0,2020-12-27,13:51:07
355,166.0,2020-12-27,13:51:12
356,166.0,2020-12-27,13:51:17
357,166.0,2020-12-27,13:51:20
358,165.0,2020-12-27,13:51:25
359,162.0,2020-12-27,13:51:34
360,162.0,2020-12-27,13:51:35
361,162.0,2020-12-27,13:51:44
362,162.0,2020-12-27,13:51:45
363,163.0,2020-12-27,13:51:52
364,163.0,2020-12-27,13:51:59
365,164.0,2020-12-27,13:52:03
366,163.0,2020-12-27,13:52:05
367,164.0,2020-12-27,13:52:10
368,163.0,2020-12-27,13:52:18
369,164.0,2020-12-27,13:52:24
370,166.0,2020-12-27,13:52:29
371,165.0,2020-12-27,13:52:33
372,165.0,2020-12-27,13:52:36
373,164.0,2020-12-27,13:52:44
374,164.0,2020-12-27,13:52:48
375,163.0,2020-12-27,13:52:54
376,164.0,2020-12-27,13:52:55
377,163.0,2020-12-27,13:53:04
378,163.0,2020-12-27,13:53:05
379,161.0,2020-12-27,13:53:10
380,160.0,2020-12-27,13:53:15
381,158.0,2020-12-27,13:53:24
382,159.0,2020-12-27,13:53:26
383,155.0,2020-12-27,13:53:34
384,156.0,2020-12-27,13:53:37
385,156.0,2020-12-27,13:53:41
386,157.0,2020-12-27,13:53:47
387,153.0,2020-12-27,13:53:54
388,151.0,2020-12-27,13:53:59
389,151.0,2020-12-27,13:54:03
390,153.0,2020-12-27,13:54:08
391,153.0,2020-12-27,13:54:14
392,153.0,2020-12-27,13:54:15
393,157.0,2020-12-27,13:54:22
394,158.0,2020-12-27,13:54:26
395,161.0,2020-12-27,13:54:34
396,162.0,2020-12-27,13:54:37
397,161.0,2020-12-27,13:54:43
398,160.0,2020-12-27,13:54:45
399,163.0,2020-12-27,13:54:54
400,163.0,2020-12-27,13:54:59
401,163.0,2020-12-27,13:55:00
402,165.0,2020-12-27,13:55:06
403,164.0,2020-12-27,13:55:11
404,165.0,2020-12-27,13:55:15
405,163.0,2020-12-27,13:55:22
406,164.0,2020-12-27,13:55:29
407,165.0,2020-12-27,13:55:34
408,165.0,2020-12-27,13:55:35
409,165.0,2020-12-27,13:55:43
410,166.0,2020-12-27,13:55:48
411,166.0,2020-12-27,13:55:50
412,165.0,2020-12-27,13:55:56
413,166.0,2020-12-27,13:56:01
414,165.0,2020-12-27,13:56:07
415,165.0,2020-12-27,13:56:13
416,166.0,2020-12-27,13:56:16
417,165.0,2020-12-27,13:56:22
418,165.0,2020-12-27,13:56:28
419,164.0,2020-12-27,13:56:34
420,164.0,2020-12-27,13:56:37
421,164.0,2020-12-27,13:56:41
422,163.0,2020-12-27,13:56:49
423,164.0,2020-12-27,13:56:54
424,164.0,2020-12-27,13:56:59
425,163.0,2020-12-27,13:57:03
426,162.0,2020-12-27,13:57:06
427,163.0,2020-12-27,13:57:13
428,164.0,2020-12-27,13:57:16
429,164.0,2020-12-27,13:57:20
430,165.0,2020-12-27,13:57:29
431,166.0,2020-12-27,13:57:34
432,167.0,2020-12-27,13:57:35
433,167.0,2020-12-27,13:57:40
434,165.0,2020-12-27,13:57:49
435,164.0,2020-12-27,13:57:54
436,164.0,2020-12-27,13:57:59
437,163.0,2020-12-27,13:58:01
438,164.0,2020-12-27,13:58:06
439,158.0,2020-12-27,13:58:14
440,157.0,2020-12-27,13:58:17
441,157.0,2020-12-27,13:58:20
442,155.0,2020-12-27,13:58:28
443,154.0,2020-12-27,13:58:30
444,153.0,2020-12-27,13:58:36
445,151.0,2020-12-27,13:58:44
446,150.0,2020-12-27,13:58:45
447,149.0,2020-12-27,13:58:50
448,146.0,2020-12-27,13:58:55
449,149.0,2020-12-27,13:59:04
450,149.0,2020-12-27,13:59:05
451,152.0,2020-12-27,13:59:10
452,153.0,2020-12-27,13:59:19
453,153.0,2020-12-27,13:59:20
454,156.0,2020-12-27,13:59:29
455,157.0,2020-12-27,13:59:32
456,160.0,2020-12-27,13:59:39
457,161.0,2020-12-27,13:59:44
458,161.0,2020-12-27,13:59:49
459,163.0,2020-12-27,13:59:54
460,163.0,2020-12-27,13:59:57
461,164.0,2020-12-27,14:00:02
462,163.0,2020-12-27,14:00:05
463,163.0,2020-12-27,14:00:13
464,164.0,2020-12-27,14:00:15
465,165.0,2020-12-27,14:00:23
466,164.0,2020-12-27,14:00:25
467,164.0,2020-12-27,14:00:34
468,164.0,2020-12-27,14:00:35
469,164.0,2020-12-27,14:00:43
470,164.0,2020-12-27,14:00:45
471,164.0,2020-12-27,14:00:54
472,165.0,2020-12-27,14:00:59
473,166.0,2020-12-27,14:01:00
474,166.0,2020-12-27,14:01:06
475,166.0,2020-12-27,14:01:13
476,165.0,2020-12-27,14:01:17
477,167.0,2020-12-27,14:01:24
478,168.0,2020-12-27,14:01:29
479,168.0,2020-12-27,14:01:34
480,168.0,2020-12-27,14:01:35
481,168.0,2020-12-27,14:01:42
482,167.0,2020-12-27,14:01:45
483,167.0,2020-12-27,14:01:54
484,168.0,2020-12-27,14:01:56
