,data,startTime,delta_T,value
106,2021-02-27,13:58:30,2,14.28561
107,2021-02-27,13:58:32,3,9.928788
108,2021-02-27,13:58:35,2,9.57222
109,2021-02-27,13:58:37,3,6.451848
110,2021-02-27,13:58:40,2,7.518924
111,2021-02-27,13:58:42,3,5.846628
112,2021-02-27,13:58:45,3,7.078152
113,2021-02-27,13:58:48,2,15.318216
114,2021-02-27,13:58:50,3,13.79244
115,2021-02-27,13:58:53,2,16.019118
116,2021-02-27,13:58:55,3,5.129964
117,2021-02-27,13:58:58,2,8.286696
118,2021-02-27,13:59:00,3,2.325372
119,2021-02-27,13:59:03,20,0.8244324
120,2021-02-27,13:59:23,39,0.451955076923
121,2021-02-27,14:00:02,5,1.4794704
122,2021-02-27,14:00:07,18,1.61566
123,2021-02-27,14:00:25,2,12.319416
124,2021-02-27,14:00:27,3,7.98912
125,2021-02-27,14:00:30,2,7.70949
126,2021-02-27,14:00:32,3,3.882684
127,2021-02-27,14:00:35,2,13.85766
128,2021-02-27,14:00:37,3,9.239532
129,2021-02-27,14:00:40,2,14.518854
130,2021-02-27,14:00:42,3,10.999332
131,2021-02-27,14:00:45,3,9.094956
132,2021-02-27,14:00:48,2,13.14864
133,2021-02-27,14:00:50,3,9.281604
134,2021-02-27,14:00:53,2,8.349264
135,2021-02-27,14:00:55,3,6.664188
136,2021-02-27,14:00:58,2,20.3121
137,2021-02-27,14:01:00,3,10.555128
138,2021-02-27,14:01:03,2,10.34955
139,2021-02-27,14:01:05,3,7.159944
140,2021-02-27,14:01:08,3,9.386532
141,2021-02-27,14:01:11,2,15.45975
142,2021-02-27,14:01:13,3,8.213856
143,2021-02-27,14:01:16,2,13.298112
144,2021-02-27,14:01:18,3,7.862592
145,2021-02-27,14:01:21,2,14.539572
146,2021-02-27,14:01:23,3,11.987496
147,2021-02-27,14:01:26,2,14.1363
148,2021-02-27,14:01:28,3,10.56636
149,2021-02-27,14:01:31,2,13.334472
150,2021-02-27,14:01:33,3,10.846752
151,2021-02-27,14:01:36,3,11.589252
152,2021-02-27,14:01:39,2,12.275262
153,2021-02-27,14:01:41,3,7.761192
154,2021-02-27,14:01:44,2,16.035282
155,2021-02-27,14:01:46,3,9.255384
156,2021-02-27,14:01:49,2,12.925746
157,2021-02-27,14:01:51,3,8.605812
158,2021-02-27,14:01:54,2,10.867104
159,2021-02-27,14:01:56,3,9.367428
160,2021-02-27,14:01:59,3,8.594868
161,2021-02-27,14:02:02,2,12.992148
162,2021-02-27,14:02:04,3,7.015416
163,2021-02-27,14:02:07,2,13.583646
164,2021-02-27,14:02:09,3,9.352548
165,2021-02-27,14:02:12,2,10.04994
166,2021-02-27,14:02:14,3,7.9131
167,2021-02-27,14:02:17,2,11.353122
168,2021-02-27,14:02:19,3,8.033184
169,2021-02-27,14:02:22,3,8.300844
170,2021-02-27,14:02:25,2,13.475322
171,2021-02-27,14:02:27,3,7.902624
172,2021-02-27,14:02:30,2,13.388688
173,2021-02-27,14:02:32,3,8.604216
174,2021-02-27,14:02:35,2,10.446102
175,2021-02-27,14:02:37,3,9.68508
176,2021-02-27,14:02:40,2,14.516496
177,2021-02-27,14:02:42,3,10.172172
178,2021-02-27,14:02:45,3,9.307212
179,2021-02-27,14:02:48,2,15.032664
180,2021-02-27,14:02:50,3,10.006176
181,2021-02-27,14:02:53,2,14.87304
182,2021-02-27,14:02:55,3,9.002796
183,2021-02-27,14:02:58,2,13.698846
184,2021-02-27,14:03:00,3,8.037048
185,2021-02-27,14:03:03,2,11.827314
186,2021-02-27,14:03:05,3,7.271856
187,2021-02-27,14:03:08,3,5.297364
188,2021-02-27,14:03:11,2,7.042788
189,2021-02-27,14:03:13,3,3.65742
190,2021-02-27,14:03:16,2,6.08472
191,2021-02-27,14:03:18,3,7.097124
192,2021-02-27,14:03:21,2,11.717604
193,2021-02-27,14:03:23,3,5.50368
194,2021-02-27,14:03:26,2,12.007872
195,2021-02-27,14:03:28,3,7.815312
196,2021-02-27,14:03:31,3,5.969712
197,2021-02-27,14:03:34,2,6.817158
198,2021-02-27,14:03:36,3,6.191184
199,2021-02-27,14:03:39,2,8.354826
200,2021-02-27,14:03:41,3,3.732792
201,2021-02-27,14:03:44,2,9.048312
202,2021-02-27,14:03:46,3,6.439776
203,2021-02-27,14:03:49,2,11.515104
204,2021-02-27,14:03:51,3,7.167252
205,2021-02-27,14:03:54,3,5.993724
206,2021-02-27,14:03:57,2,10.620018
207,2021-02-27,14:03:59,3,8.01654
208,2021-02-27,14:04:02,2,11.398842
209,2021-02-27,14:04:04,3,6.87552
210,2021-02-27,14:04:07,2,8.796096
211,2021-02-27,14:04:09,3,7.100892
212,2021-02-27,14:04:12,2,10.969902
213,2021-02-27,14:04:14,3,8.022252
214,2021-02-27,14:04:17,2,16.972416
215,2021-02-27,14:04:19,3,10.064772
216,2021-02-27,14:04:22,3,13.365
217,2021-02-27,14:04:25,2,17.201556
218,2021-02-27,14:04:27,3,8.613648
219,2021-02-27,14:04:30,2,13.073292
220,2021-02-27,14:04:32,3,9.323832
221,2021-02-27,14:04:35,2,13.96044
222,2021-02-27,14:04:37,3,7.35378
223,2021-02-27,14:04:40,2,4.766562
224,2021-02-27,14:04:42,3,7.510284
225,2021-02-27,14:04:45,3,9.848796
226,2021-02-27,14:04:48,2,14.431356
227,2021-02-27,14:04:50,3,9.613992
228,2021-02-27,14:04:53,2,14.095422
229,2021-02-27,14:04:55,3,9.741372
230,2021-02-27,14:04:58,2,7.976142
231,2021-02-27,14:05:00,3,5.04348
232,2021-02-27,14:05:03,2,7.914726
233,2021-02-27,14:05:05,3,4.084896
234,2021-02-27,14:05:08,3,6.34668
235,2021-02-27,14:05:11,2,11.040552
236,2021-02-27,14:05:13,3,5.888616
237,2021-02-27,14:05:16,2,9.578178
238,2021-02-27,14:05:18,3,8.531328
239,2021-02-27,14:05:21,2,14.193414
240,2021-02-27,14:05:23,3,9.633168
241,2021-02-27,14:05:26,2,10.930986
242,2021-02-27,14:05:28,3,7.03146
243,2021-02-27,14:05:31,3,7.288632
244,2021-02-27,14:05:34,2,10.372338
245,2021-02-27,14:05:36,3,11.57634
246,2021-02-27,14:05:39,2,11.458638
247,2021-02-27,14:05:41,3,7.136496
248,2021-02-27,14:05:44,2,17.975934
249,2021-02-27,14:05:46,3,9.233208
250,2021-02-27,14:05:49,2,13.796784
251,2021-02-27,14:05:51,3,8.321172
252,2021-02-27,14:05:54,3,8.474676
253,2021-02-27,14:05:57,2,11.30076
254,2021-02-27,14:05:59,3,8.321148
255,2021-02-27,14:06:02,2,11.313036
256,2021-02-27,14:06:04,3,6.683568
257,2021-02-27,14:06:07,2,12.995388
258,2021-02-27,14:06:09,3,8.744544
259,2021-02-27,14:06:12,2,14.511096
260,2021-02-27,14:06:14,3,9.563172
261,2021-02-27,14:06:17,3,8.787288
262,2021-02-27,14:06:20,2,14.645772
263,2021-02-27,14:06:22,3,5.805828
264,2021-02-27,14:06:25,2,11.21058
265,2021-02-27,14:06:27,3,6.337428
266,2021-02-27,14:06:30,2,10.557468
267,2021-02-27,14:06:32,3,7.430208
268,2021-02-27,14:06:35,2,11.345328
269,2021-02-27,14:06:37,3,5.812848
270,2021-02-27,14:06:40,2,12.16557
271,2021-02-27,14:06:42,3,9.307992
272,2021-02-27,14:06:45,3,11.30988
273,2021-02-27,14:06:48,2,9.747882
274,2021-02-27,14:06:50,3,8.618664
275,2021-02-27,14:06:53,2,9.521442
276,2021-02-27,14:06:55,3,8.319492
277,2021-02-27,14:06:58,2,12.019842
278,2021-02-27,14:07:00,3,17.3436
279,2021-02-27,14:07:03,2,9.33039
280,2021-02-27,14:07:05,3,6.750864
281,2021-02-27,14:07:08,3,5.521824
282,2021-02-27,14:07:11,2,11.871108
283,2021-02-27,14:07:13,3,6.985596
284,2021-02-27,14:07:16,2,10.987704
285,2021-02-27,14:07:18,3,7.316544
286,2021-02-27,14:07:21,2,8.838072
287,2021-02-27,14:07:23,3,6.055644
288,2021-02-27,14:07:26,2,10.23912
289,2021-02-27,14:07:28,3,8.442228
290,2021-02-27,14:07:31,3,8.996532
291,2021-02-27,14:07:34,2,11.830266
292,2021-02-27,14:07:36,3,9.89832
293,2021-02-27,14:07:39,2,10.989522
294,2021-02-27,14:07:41,3,8.106864
295,2021-02-27,14:07:44,2,13.54563
296,2021-02-27,14:07:46,3,8.267028
297,2021-02-27,14:07:49,2,5.569146
298,2021-02-27,14:07:51,3,6.836112
299,2021-02-27,14:07:54,3,6.713448
300,2021-02-27,14:07:57,2,11.70216
301,2021-02-27,14:07:59,3,5.625264
302,2021-02-27,14:08:02,2,10.26675
303,2021-02-27,14:08:04,3,6.749964
304,2021-02-27,14:08:07,2,14.146974
305,2021-02-27,14:08:09,3,6.41292
306,2021-02-27,14:08:12,2,10.965582
307,2021-02-27,14:08:14,3,7.031928
308,2021-02-27,14:08:17,3,8.807784
309,2021-02-27,14:08:20,2,10.784466
310,2021-02-27,14:08:22,3,6.600216
311,2021-02-27,14:08:25,2,16.530984
312,2021-02-27,14:08:27,3,10.373412
313,2021-02-27,14:08:30,2,14.701086
314,2021-02-27,14:08:32,3,9.48114
315,2021-02-27,14:08:35,2,15.064146
316,2021-02-27,14:08:37,3,7.369008
317,2021-02-27,14:08:40,3,7.346724
318,2021-02-27,14:08:43,2,12.37698
319,2021-02-27,14:08:45,3,8.43732
320,2021-02-27,14:08:48,2,12.334014
321,2021-02-27,14:08:50,3,6.514776
322,2021-02-27,14:08:53,2,11.18961
323,2021-02-27,14:08:55,3,8.455368
324,2021-02-27,14:08:58,2,14.466762
325,2021-02-27,14:09:00,3,8.221884
326,2021-02-27,14:09:03,2,12.015198
327,2021-02-27,14:09:05,3,7.382124
328,2021-02-27,14:09:08,3,6.181668
329,2021-02-27,14:09:11,2,11.208132
330,2021-02-27,14:09:13,3,8.377644
331,2021-02-27,14:09:16,2,14.918022
332,2021-02-27,14:09:18,3,7.350252
333,2021-02-27,14:09:21,2,13.89051
334,2021-02-27,14:09:23,3,4.87026
335,2021-02-27,14:09:26,2,11.90187
336,2021-02-27,14:09:28,3,7.68552
337,2021-02-27,14:09:31,3,8.991864
338,2021-02-27,14:09:34,2,14.207958
339,2021-02-27,14:09:36,3,9.084636
340,2021-02-27,14:09:39,2,11.543796
341,2021-02-27,14:09:41,3,9.03246
342,2021-02-27,14:09:44,2,12.43341
343,2021-02-27,14:09:46,3,9.991512
344,2021-02-27,14:09:49,2,11.721798
345,2021-02-27,14:09:51,3,9.11562
346,2021-02-27,14:09:54,3,6.877944
347,2021-02-27,14:09:57,2,10.92222
348,2021-02-27,14:09:59,3,8.374176
349,2021-02-27,14:10:02,2,12.051972
350,2021-02-27,14:10:04,3,4.859904
351,2021-02-27,14:10:07,2,9.958194
352,2021-02-27,14:10:09,3,6.142932
353,2021-02-27,14:10:12,2,8.306568
354,2021-02-27,14:10:14,3,6.580452
355,2021-02-27,14:10:17,3,9.402444
356,2021-02-27,14:10:20,2,12.516894
357,2021-02-27,14:10:22,3,6.279876
358,2021-02-27,14:10:25,2,11.206962
359,2021-02-27,14:10:27,3,7.757628
360,2021-02-27,14:10:30,2,14.14152
361,2021-02-27,14:10:32,3,5.133684
362,2021-02-27,14:10:35,2,10.1376
363,2021-02-27,14:10:37,3,5.66298
364,2021-02-27,14:10:40,3,5.758536
365,2021-02-27,14:10:43,2,9.727506
366,2021-02-27,14:10:45,3,6.098028
367,2021-02-27,14:10:48,2,9.124956
368,2021-02-27,14:10:50,3,5.828484
369,2021-02-27,14:10:53,2,11.427012
370,2021-02-27,14:10:55,3,7.728504
371,2021-02-27,14:10:58,2,11.140812
372,2021-02-27,14:11:00,3,8.426616
373,2021-02-27,14:11:03,3,6.705648
374,2021-02-27,14:11:06,2,10.107558
375,2021-02-27,14:11:08,3,6.64776
376,2021-02-27,14:11:11,2,10.786986
377,2021-02-27,14:11:13,3,8.161968
378,2021-02-27,14:11:16,2,13.088538
379,2021-02-27,14:11:18,3,7.222416
380,2021-02-27,14:11:21,2,11.075652
381,2021-02-27,14:11:23,3,8.443752
382,2021-02-27,14:11:26,2,12.575844
383,2021-02-27,14:11:28,3,7.393728
384,2021-02-27,14:11:31,3,9.0087
385,2021-02-27,14:11:34,2,15.370146
386,2021-02-27,14:11:36,3,8.866656
387,2021-02-27,14:11:39,2,13.693752
388,2021-02-27,14:11:41,3,7.931436
389,2021-02-27,14:11:44,2,10.862208
390,2021-02-27,14:11:46,3,6.774492
391,2021-02-27,14:11:49,2,10.688346
392,2021-02-27,14:11:51,3,5.814408
393,2021-02-27,14:11:54,3,7.698348
394,2021-02-27,14:11:57,2,9.396594
395,2021-02-27,14:11:59,3,6.70866
396,2021-02-27,14:12:02,2,9.400842
397,2021-02-27,14:12:04,3,6.025488
398,2021-02-27,14:12:07,2,11.317086
399,2021-02-27,14:12:09,3,6.95124
400,2021-02-27,14:12:12,2,13.310604
401,2021-02-27,14:12:14,3,10.072872
402,2021-02-27,14:12:17,3,8.627136
403,2021-02-27,14:12:20,2,10.678914
404,2021-02-27,14:12:22,3,7.313292
405,2021-02-27,14:12:25,2,14.386428
406,2021-02-27,14:12:27,3,10.284516
407,2021-02-27,14:12:30,2,10.990872
408,2021-02-27,14:12:32,3,7.498356
409,2021-02-27,14:12:35,2,13.76307
410,2021-02-27,14:12:37,3,10.775616
411,2021-02-27,14:12:40,3,10.595316
412,2021-02-27,14:12:43,2,17.047494
413,2021-02-27,14:12:45,3,10.584588
414,2021-02-27,14:12:48,2,13.493358
415,2021-02-27,14:12:50,3,7.677156
416,2021-02-27,14:12:53,2,12.669894
417,2021-02-27,14:12:55,3,9.362808
418,2021-02-27,14:12:58,2,13.208364
419,2021-02-27,14:13:00,3,9.61758
420,2021-02-27,14:13:03,3,9.246516
421,2021-02-27,14:13:06,2,14.335344
422,2021-02-27,14:13:08,3,8.249748
423,2021-02-27,14:13:11,2,14.4567
424,2021-02-27,14:13:13,3,9.670392
425,2021-02-27,14:13:16,2,12.000546
426,2021-02-27,14:13:18,3,8.120244
427,2021-02-27,14:13:21,2,12.374226
428,2021-02-27,14:13:23,3,8.787192
429,2021-02-27,14:13:26,3,8.79972
430,2021-02-27,14:13:29,2,13.421736
431,2021-02-27,14:13:31,3,6.899376
432,2021-02-27,14:13:34,2,13.088754
433,2021-02-27,14:13:36,3,7.397976
434,2021-02-27,14:13:39,2,10.28304
435,2021-02-27,14:13:41,3,8.596284
436,2021-02-27,14:13:44,2,12.152898
437,2021-02-27,14:13:46,3,9.330744
438,2021-02-27,14:13:49,2,10.9413
439,2021-02-27,14:13:51,3,8.49432
440,2021-02-27,14:13:54,3,7.216212
441,2021-02-27,14:13:57,2,12.39831
442,2021-02-27,14:13:59,3,9.074256
443,2021-02-27,14:14:02,2,13.633506
444,2021-02-27,14:14:04,3,6.834012
445,2021-02-27,14:14:07,2,8.764416
446,2021-02-27,14:14:09,3,5.586144
447,2021-02-27,14:14:12,2,11.432412
448,2021-02-27,14:14:14,3,6.607716
449,2021-02-27,14:14:17,3,6.602016
450,2021-02-27,14:14:20,2,11.175066
451,2021-02-27,14:14:22,3,6.346716
452,2021-02-27,14:14:25,2,12.060414
453,2021-02-27,14:14:27,3,8.319768
454,2021-02-27,14:14:30,2,12.863178
455,2021-02-27,14:14:32,3,7.61604
456,2021-02-27,14:14:35,2,10.953504
457,2021-02-27,14:14:37,3,5.548452
458,2021-02-27,14:14:40,3,3.488736
459,2021-02-27,14:14:43,2,17.663256
460,2021-02-27,14:14:45,3,8.510712
461,2021-02-27,14:14:48,2,12.109266
462,2021-02-27,14:14:50,3,8.475216
463,2021-02-27,14:14:53,2,9.993528
464,2021-02-27,14:14:55,3,8.135256
465,2021-02-27,14:14:58,2,9.021798
466,2021-02-27,14:15:00,3,6.7647
467,2021-02-27,14:15:03,3,7.701396
468,2021-02-27,14:15:06,2,14.103882
469,2021-02-27,14:15:08,3,5.93844
470,2021-02-27,14:15:11,2,10.251774
471,2021-02-27,14:15:13,3,7.494312
472,2021-02-27,14:15:16,2,15.015708
473,2021-02-27,14:15:18,3,7.880784
474,2021-02-27,14:15:21,2,11.717136
475,2021-02-27,14:15:23,3,6.477216
476,2021-02-27,14:15:26,3,6.241896
477,2021-02-27,14:15:29,2,17.65503
478,2021-02-27,14:15:31,3,11.793732
479,2021-02-27,14:15:34,2,17.635824
480,2021-02-27,14:15:36,3,10.627548
481,2021-02-27,14:15:39,2,14.480082
482,2021-02-27,14:15:41,3,6.608484
483,2021-02-27,14:15:44,2,10.972008
484,2021-02-27,14:15:46,3,9.33414
485,2021-02-27,14:15:49,2,14.10804
486,2021-02-27,14:15:51,3,8.437908
487,2021-02-27,14:15:54,3,8.955012
488,2021-02-27,14:15:57,2,11.298078
489,2021-02-27,14:15:59,3,6.791892
490,2021-02-27,14:16:02,2,11.736594
491,2021-02-27,14:16:04,3,8.322912
492,2021-02-27,14:16:07,2,12.019878
493,2021-02-27,14:16:09,3,6.025092
494,2021-02-27,14:16:12,2,13.023558
495,2021-02-27,14:16:14,3,8.983644
496,2021-02-27,14:16:17,3,8.341044
497,2021-02-27,14:16:20,2,11.60883
498,2021-02-27,14:16:22,3,7.364724
499,2021-02-27,14:16:25,2,11.9916
500,2021-02-27,14:16:27,3,8.22912
501,2021-02-27,14:16:30,2,8.610192
502,2021-02-27,14:16:32,3,6.946728
503,2021-02-27,14:16:35,2,8.942994
504,2021-02-27,14:16:37,3,6.782328
505,2021-02-27,14:16:40,3,10.117932
506,2021-02-27,14:16:43,2,10.943676
507,2021-02-27,14:16:45,3,6.41106
508,2021-02-27,14:16:48,2,10.211544
509,2021-02-27,14:16:50,3,6.724884
510,2021-02-27,14:16:53,2,6.053706
511,2021-02-27,14:16:55,3,4.959492
512,2021-02-27,14:16:58,2,8.526798
513,2021-02-27,14:17:00,3,6.293424
514,2021-02-27,14:17:03,3,7.337148
515,2021-02-27,14:17:06,2,11.470032
516,2021-02-27,14:17:08,3,5.746728
517,2021-02-27,14:17:11,2,8.659224
518,2021-02-27,14:17:13,3,7.3389
519,2021-02-27,14:17:16,2,12.686544
520,2021-02-27,14:17:18,3,7.190664
521,2021-02-27,14:17:21,2,8.062146
522,2021-02-27,14:17:23,3,6.112392
523,2021-02-27,14:17:26,3,8.505636
524,2021-02-27,14:17:29,2,12.810546
525,2021-02-27,14:17:31,3,10.360812
526,2021-02-27,14:17:34,2,12.577194
527,2021-02-27,14:17:36,3,8.685228
528,2021-02-27,14:17:39,2,11.04156
529,2021-02-27,14:17:41,3,7.530456
530,2021-02-27,14:17:44,2,12.221046
531,2021-02-27,14:17:46,3,8.171496
532,2021-02-27,14:17:49,3,10.604352
533,2021-02-27,14:17:52,2,10.691946
534,2021-02-27,14:17:54,3,9.971232
535,2021-02-27,14:17:57,2,15.0966
536,2021-02-27,14:17:59,3,8.038308
537,2021-02-27,14:18:02,2,10.85391
538,2021-02-27,14:18:04,3,8.134032
539,2021-02-27,14:18:07,2,11.135034
540,2021-02-27,14:18:09,3,6.283236
541,2021-02-27,14:18:12,2,8.661708
542,2021-02-27,14:18:14,3,5.604984
543,2021-02-27,14:18:17,3,4.938708
544,2021-02-27,14:18:20,2,8.87382
545,2021-02-27,14:18:22,3,8.805048
546,2021-02-27,14:18:25,2,13.172418
547,2021-02-27,14:18:27,3,8.895396
548,2021-02-27,14:18:30,2,10.58787
549,2021-02-27,14:18:32,3,7.994676
550,2021-02-27,14:18:35,2,14.861988
551,2021-02-27,14:18:37,3,7.919976
552,2021-02-27,14:18:40,3,6.998124
553,2021-02-27,14:18:43,2,9.969516
554,2021-02-27,14:18:45,3,6.002112
555,2021-02-27,14:18:48,2,11.096208
556,2021-02-27,14:18:50,3,7.173804
557,2021-02-27,14:18:53,2,8.347608
558,2021-02-27,14:18:55,3,5.674452
559,2021-02-27,14:18:58,2,11.97108
560,2021-02-27,14:19:00,3,7.444236
561,2021-02-27,14:19:03,3,5.251452
562,2021-02-27,14:19:06,2,8.02557
563,2021-02-27,14:19:08,3,7.400904
564,2021-02-27,14:19:11,2,11.545146
565,2021-02-27,14:19:13,3,6.278304
566,2021-02-27,14:19:16,2,9.972774
567,2021-02-27,14:19:18,3,5.208576
568,2021-02-27,14:19:21,2,12.198006
569,2021-02-27,14:19:23,3,8.142348
570,2021-02-27,14:19:26,3,8.913504
571,2021-02-27,14:19:29,2,11.086686
572,2021-02-27,14:19:31,3,7.580592
573,2021-02-27,14:19:34,2,11.516778
574,2021-02-27,14:19:36,3,5.809452
575,2021-02-27,14:19:39,2,11.32182
576,2021-02-27,14:19:41,3,7.340124
577,2021-02-27,14:19:44,2,8.236044
578,2021-02-27,14:19:46,3,6.935136
579,2021-02-27,14:19:49,3,6.17304
580,2021-02-27,14:19:52,2,12.524976
581,2021-02-27,14:19:54,3,9.4296
582,2021-02-27,14:19:57,2,10.053918
583,2021-02-27,14:19:59,3,7.292544
584,2021-02-27,14:20:02,2,8.30376
585,2021-02-27,14:20:04,3,6.852828
586,2021-02-27,14:20:07,2,10.239606
587,2021-02-27,14:20:09,3,7.617036
588,2021-02-27,14:20:12,2,8.901324
589,2021-02-27,14:20:14,3,6.963192
590,2021-02-27,14:20:17,3,6.611136
591,2021-02-27,14:20:20,2,7.656822
592,2021-02-27,14:20:22,3,6.645948
593,2021-02-27,14:20:25,2,11.304126
594,2021-02-27,14:20:27,3,6.431388
595,2021-02-27,14:20:30,2,7.93872
596,2021-02-27,14:20:32,3,4.210944
597,2021-02-27,14:20:35,2,8.777934
598,2021-02-27,14:20:37,3,6.64788
599,2021-02-27,14:20:40,3,8.751264
600,2021-02-27,14:20:43,2,10.691424
601,2021-02-27,14:20:45,3,5.9502
602,2021-02-27,14:20:48,2,13.055346
603,2021-02-27,14:20:50,3,5.556912
604,2021-02-27,14:20:53,2,6.63822
605,2021-02-27,14:20:55,3,7.464732
606,2021-02-27,14:20:58,2,10.003644
607,2021-02-27,14:21:00,3,5.605992
608,2021-02-27,14:21:03,3,7.50396
609,2021-02-27,14:21:06,2,10.564254
610,2021-02-27,14:21:08,3,5.897124
611,2021-02-27,14:21:11,2,9.73179
612,2021-02-27,14:21:13,3,8.544744
613,2021-02-27,14:21:16,2,10.536408
614,2021-02-27,14:21:18,3,8.2722
615,2021-02-27,14:21:21,2,13.342284
616,2021-02-27,14:21:23,3,10.593048
617,2021-02-27,14:21:26,3,3.596184
618,2021-02-27,14:21:29,2,9.552546
619,2021-02-27,14:21:31,3,6.993084
620,2021-02-27,14:21:34,2,7.302582
621,2021-02-27,14:21:36,3,8.07426
622,2021-02-27,14:21:39,2,11.481156
623,2021-02-27,14:21:41,3,9.671652
624,2021-02-27,14:21:44,2,11.40192
625,2021-02-27,14:21:46,3,7.168272
626,2021-02-27,14:21:49,3,9.342768
627,2021-02-27,14:21:52,2,17.83269
628,2021-02-27,14:21:54,3,9.42234
629,2021-02-27,14:21:57,2,15.689754
630,2021-02-27,14:21:59,3,8.523012
631,2021-02-27,14:22:02,2,12.140514
632,2021-02-27,14:22:04,3,7.328796
633,2021-02-27,14:22:07,2,12.173202
