,data,startTime,delta_T,value
122,2021-03-17,18:47:58,3,7.111416
123,2021-03-17,18:48:01,3,9.262848
124,2021-03-17,18:48:04,2,10.2564
125,2021-03-17,18:48:06,3,7.676772
126,2021-03-17,18:48:09,2,13.439772
127,2021-03-17,18:48:11,3,5.977764
128,2021-03-17,18:48:14,2,9.742788
129,2021-03-17,18:48:16,3,5.968896
130,2021-03-17,18:48:19,2,15.678306
131,2021-03-17,18:48:21,3,9.431748
132,2021-03-17,18:48:24,3,5.7345
133,2021-03-17,18:48:27,114,0.441918947368
134,2021-03-17,18:50:21,3,8.028468
135,2021-03-17,18:50:24,3,7.778832
136,2021-03-17,18:50:27,2,10.41768
137,2021-03-17,18:50:29,3,7.192248
138,2021-03-17,18:50:32,2,10.033416
139,2021-03-17,18:50:34,3,7.6635
140,2021-03-17,18:50:37,2,14.15529
141,2021-03-17,18:50:39,3,7.70214
142,2021-03-17,18:50:42,2,11.652462
143,2021-03-17,18:50:44,3,9.17844
144,2021-03-17,18:50:47,3,8.190972
145,2021-03-17,18:50:50,2,12.694968
146,2021-03-17,18:50:52,3,10.620828
147,2021-03-17,18:50:55,2,11.774772
148,2021-03-17,18:50:57,3,4.31784
149,2021-03-17,18:51:00,2,5.244966
150,2021-03-17,18:51:02,3,3.547992
151,2021-03-17,18:51:05,2,16.284438
152,2021-03-17,18:51:07,3,11.602068
153,2021-03-17,18:51:10,3,8.87022
154,2021-03-17,18:51:13,2,19.41588
155,2021-03-17,18:51:15,3,12.903
156,2021-03-17,18:51:18,2,13.0527
157,2021-03-17,18:51:20,3,9.043224
158,2021-03-17,18:51:23,2,16.337214
159,2021-03-17,18:51:25,3,8.323524
160,2021-03-17,18:51:28,2,11.343114
161,2021-03-17,18:51:30,3,7.750884
162,2021-03-17,18:51:33,3,7.699452
163,2021-03-17,18:51:36,2,13.000176
164,2021-03-17,18:51:38,3,6.02166
165,2021-03-17,18:51:41,2,10.974438
166,2021-03-17,18:51:43,3,8.439
167,2021-03-17,18:51:46,2,12.94506
168,2021-03-17,18:51:48,3,9.954444
169,2021-03-17,18:51:51,2,12.552354
170,2021-03-17,18:51:53,3,6.838656
171,2021-03-17,18:51:56,3,9.183324
172,2021-03-17,18:51:59,2,9.835164
173,2021-03-17,18:52:01,3,6.450168
174,2021-03-17,18:52:04,2,8.323128
175,2021-03-17,18:52:06,3,7.19322
176,2021-03-17,18:52:09,2,12.204198
177,2021-03-17,18:52:11,3,8.03664
178,2021-03-17,18:52:14,2,11.477178
179,2021-03-17,18:52:16,3,8.426712
180,2021-03-17,18:52:19,3,10.569252
181,2021-03-17,18:52:22,2,14.015412
182,2021-03-17,18:52:24,3,9.123264
183,2021-03-17,18:52:27,2,13.868748
184,2021-03-17,18:52:29,3,11.357616
185,2021-03-17,18:52:32,2,10.374444
186,2021-03-17,18:52:34,3,6.321264
187,2021-03-17,18:52:37,2,11.821248
188,2021-03-17,18:52:39,3,9.537012
189,2021-03-17,18:52:42,2,15.670386
190,2021-03-17,18:52:44,3,13.01628
191,2021-03-17,18:52:47,3,10.419012
192,2021-03-17,18:52:50,2,12.52395
193,2021-03-17,18:52:52,3,8.306964
194,2021-03-17,18:52:55,2,10.40562
195,2021-03-17,18:52:57,3,8.954844
196,2021-03-17,18:53:00,2,15.817716
197,2021-03-17,18:53:02,3,8.061936
198,2021-03-17,18:53:05,2,11.445876
199,2021-03-17,18:53:07,3,7.544388
200,2021-03-17,18:53:10,3,4.207872
201,2021-03-17,18:53:13,2,6.981786
202,2021-03-17,18:53:15,3,5.326992
203,2021-03-17,18:53:18,2,6.491916
204,2021-03-17,18:53:20,3,4.908708
205,2021-03-17,18:53:23,2,7.95024
206,2021-03-17,18:53:25,3,4.893804
207,2021-03-17,18:53:28,2,7.273386
208,2021-03-17,18:53:30,3,5.397408
209,2021-03-17,18:53:33,3,8.030652
210,2021-03-17,18:53:36,2,10.504098
211,2021-03-17,18:53:38,3,8.034432
212,2021-03-17,18:53:41,2,12.118482
213,2021-03-17,18:53:43,3,7.170756
214,2021-03-17,18:53:46,2,9.560286
215,2021-03-17,18:53:48,3,6.0828
216,2021-03-17,18:53:51,2,7.975692
217,2021-03-17,18:53:53,3,7.989096
218,2021-03-17,18:53:56,3,8.012712
219,2021-03-17,18:53:59,2,13.87152
220,2021-03-17,18:54:01,3,7.674036
221,2021-03-17,18:54:04,2,13.12587
222,2021-03-17,18:54:06,3,7.404852
223,2021-03-17,18:54:09,2,11.562174
224,2021-03-17,18:54:11,3,7.404396
225,2021-03-17,18:54:14,2,9.083394
226,2021-03-17,18:54:16,3,7.86264
227,2021-03-17,18:54:19,3,9.690516
228,2021-03-17,18:54:22,2,9.792972
229,2021-03-17,18:54:24,3,7.19598
230,2021-03-17,18:54:27,2,12.83958
231,2021-03-17,18:54:29,3,9.755304
232,2021-03-17,18:54:32,2,24.54894
233,2021-03-17,18:54:34,3,10.469112
234,2021-03-17,18:54:37,2,10.808298
235,2021-03-17,18:54:39,3,6.55296
236,2021-03-17,18:54:42,3,5.727552
237,2021-03-17,18:54:45,2,7.543728
238,2021-03-17,18:54:47,3,9.675744
239,2021-03-17,18:54:50,2,17.09217
240,2021-03-17,18:54:52,3,11.753472
241,2021-03-17,18:54:55,2,13.633344
242,2021-03-17,18:54:57,3,6.441912
243,2021-03-17,18:55:00,2,6.166566
244,2021-03-17,18:55:02,3,5.66952
245,2021-03-17,18:55:05,2,10.115424
246,2021-03-17,18:55:07,3,6.247512
247,2021-03-17,18:55:10,3,7.76262
248,2021-03-17,18:55:13,2,9.8784
249,2021-03-17,18:55:15,3,7.508088
250,2021-03-17,18:55:18,2,11.617002
251,2021-03-17,18:55:20,3,8.795316
252,2021-03-17,18:55:23,2,13.665744
253,2021-03-17,18:55:25,3,8.286012
254,2021-03-17,18:55:28,2,11.855124
255,2021-03-17,18:55:30,3,8.274504
256,2021-03-17,18:55:33,3,8.211456
257,2021-03-17,18:55:36,2,9.913914
258,2021-03-17,18:55:38,3,7.113696
259,2021-03-17,18:55:41,2,8.896446
260,2021-03-17,18:55:43,3,5.561928
261,2021-03-17,18:55:46,2,11.42406
262,2021-03-17,18:55:48,3,7.220028
263,2021-03-17,18:55:51,2,11.30427
264,2021-03-17,18:55:53,3,5.19072
265,2021-03-17,18:55:56,3,8.433576
266,2021-03-17,18:55:59,2,12.31092
267,2021-03-17,18:56:01,3,6.891708
268,2021-03-17,18:56:04,2,9.524196
269,2021-03-17,18:56:06,3,6.858828
270,2021-03-17,18:56:09,2,12.151566
271,2021-03-17,18:56:11,3,5.716416
272,2021-03-17,18:56:14,2,11.181762
273,2021-03-17,18:56:16,3,8.836032
274,2021-03-17,18:56:19,3,7.025724
275,2021-03-17,18:56:22,2,10.77795
276,2021-03-17,18:56:24,3,6.136584
277,2021-03-17,18:56:27,2,10.028052
278,2021-03-17,18:56:29,3,9.62304
279,2021-03-17,18:56:32,2,9.722664
280,2021-03-17,18:56:34,3,5.101968
281,2021-03-17,18:56:37,2,10.705194
282,2021-03-17,18:56:39,3,8.098008
283,2021-03-17,18:56:42,3,7.084284
284,2021-03-17,18:56:45,2,11.059506
285,2021-03-17,18:56:47,3,6.774768
286,2021-03-17,18:56:50,2,10.103886
287,2021-03-17,18:56:52,3,8.93238
288,2021-03-17,18:56:55,2,13.769838
289,2021-03-17,18:56:57,3,6.829632
290,2021-03-17,18:57:00,2,8.44596
291,2021-03-17,18:57:02,3,7.582128
292,2021-03-17,18:57:05,3,9.456432
293,2021-03-17,18:57:08,2,15.53319
294,2021-03-17,18:57:10,3,14.85108
295,2021-03-17,18:57:13,2,11.407032
296,2021-03-17,18:57:15,3,5.764392
297,2021-03-17,18:57:18,2,8.871354
298,2021-03-17,18:57:20,3,6.416892
299,2021-03-17,18:57:23,2,10.389942
300,2021-03-17,18:57:25,3,6.487068
301,2021-03-17,18:57:28,3,6.267972
302,2021-03-17,18:57:31,2,10.077138
303,2021-03-17,18:57:33,3,10.275048
304,2021-03-17,18:57:36,2,10.481292
305,2021-03-17,18:57:38,3,7.458348
306,2021-03-17,18:57:41,2,11.20833
307,2021-03-17,18:57:43,3,6.360228
308,2021-03-17,18:57:46,2,9.657702
309,2021-03-17,18:57:48,3,11.365224
310,2021-03-17,18:57:51,2,12.202974
311,2021-03-17,18:57:53,3,8.243076
312,2021-03-17,18:57:56,3,7.374384
313,2021-03-17,18:57:59,2,8.686854
314,2021-03-17,18:58:01,3,6.9366
315,2021-03-17,18:58:04,2,8.85195
316,2021-03-17,18:58:06,3,6.093864
317,2021-03-17,18:58:09,2,3.046968
318,2021-03-17,18:58:11,3,6.692604
319,2021-03-17,18:58:14,2,15.597486
320,2021-03-17,18:58:16,3,6.712512
321,2021-03-17,18:58:19,3,6.50412
322,2021-03-17,18:58:22,2,10.264338
323,2021-03-17,18:58:24,3,8.666172
324,2021-03-17,18:58:27,2,12.704076
325,2021-03-17,18:58:29,3,7.797168
326,2021-03-17,18:58:32,2,12.929148
327,2021-03-17,18:58:34,3,8.530596
328,2021-03-17,18:58:37,2,14.910444
329,2021-03-17,18:58:39,3,8.920872
330,2021-03-17,18:58:42,3,11.40918
331,2021-03-17,18:58:45,2,10.932534
332,2021-03-17,18:58:47,3,5.976156
333,2021-03-17,18:58:50,2,6.642324
334,2021-03-17,18:58:52,3,7.335408
335,2021-03-17,18:58:55,2,14.916852
336,2021-03-17,18:58:57,3,9.194316
337,2021-03-17,18:59:00,2,10.80081
338,2021-03-17,18:59:02,3,7.6518
339,2021-03-17,18:59:05,3,5.420532
340,2021-03-17,18:59:08,2,11.788488
341,2021-03-17,18:59:10,3,7.305108
342,2021-03-17,18:59:13,2,11.96604
343,2021-03-17,18:59:15,3,5.848008
344,2021-03-17,18:59:18,2,10.598868
345,2021-03-17,18:59:20,3,7.180128
346,2021-03-17,18:59:23,2,17.062092
347,2021-03-17,18:59:25,3,8.191116
348,2021-03-17,18:59:28,3,6.942636
349,2021-03-17,18:59:31,2,10.748664
350,2021-03-17,18:59:33,3,6.1806
351,2021-03-17,18:59:36,2,12.974886
352,2021-03-17,18:59:38,3,6.897216
353,2021-03-17,18:59:41,2,12.559644
354,2021-03-17,18:59:43,3,10.546692
355,2021-03-17,18:59:46,2,14.42718
356,2021-03-17,18:59:48,3,8.01732
357,2021-03-17,18:59:51,2,11.099664
358,2021-03-17,18:59:53,3,6.7905
359,2021-03-17,18:59:56,3,5.075868
360,2021-03-17,18:59:59,2,10.903932
361,2021-03-17,19:00:01,3,6.57852
362,2021-03-17,19:00:04,2,7.33194
363,2021-03-17,19:00:06,3,5.408556
364,2021-03-17,19:00:09,2,8.609796
365,2021-03-17,19:00:11,3,6.65652
366,2021-03-17,19:00:14,2,12.733974
367,2021-03-17,19:00:16,3,10.584564
368,2021-03-17,19:00:19,3,8.198424
369,2021-03-17,19:00:22,2,12.154068
370,2021-03-17,19:00:24,3,6.0552
371,2021-03-17,19:00:27,2,9.292806
372,2021-03-17,19:00:29,3,5.812008
373,2021-03-17,19:00:32,2,9.119538
374,2021-03-17,19:00:34,3,7.754688
375,2021-03-17,19:00:37,2,7.70778
376,2021-03-17,19:00:39,3,5.91486
377,2021-03-17,19:00:42,3,5.2503
378,2021-03-17,19:00:45,2,12.459582
379,2021-03-17,19:00:47,3,8.622624
380,2021-03-17,19:00:50,2,9.010818
381,2021-03-17,19:00:52,3,7.533
382,2021-03-17,19:00:55,2,9.793152
383,2021-03-17,19:00:57,3,4.780056
384,2021-03-17,19:01:00,2,10.31472
385,2021-03-17,19:01:02,3,6.072504
386,2021-03-17,19:01:05,3,6.78684
387,2021-03-17,19:01:08,2,11.869074
388,2021-03-17,19:01:10,3,9.481056
389,2021-03-17,19:01:13,2,14.363424
390,2021-03-17,19:01:15,3,10.227828
391,2021-03-17,19:01:18,2,11.018934
392,2021-03-17,19:01:20,3,5.370744
393,2021-03-17,19:01:23,2,11.739798
394,2021-03-17,19:01:25,3,8.62416
395,2021-03-17,19:01:28,3,6.206916
396,2021-03-17,19:01:31,2,10.586124
397,2021-03-17,19:01:33,3,8.307516
398,2021-03-17,19:01:36,2,9.160344
399,2021-03-17,19:01:38,3,6.629652
400,2021-03-17,19:01:41,2,11.111634
401,2021-03-17,19:01:43,3,8.05428
402,2021-03-17,19:01:46,2,12.46761
403,2021-03-17,19:01:48,3,8.538612
404,2021-03-17,19:01:51,3,7.965516
405,2021-03-17,19:01:54,2,16.606836
406,2021-03-17,19:01:56,3,11.546184
407,2021-03-17,19:01:59,2,12.492864
408,2021-03-17,19:02:01,3,8.893236
409,2021-03-17,19:02:04,2,13.59135
410,2021-03-17,19:02:06,3,8.14404
411,2021-03-17,19:02:09,2,13.038678
412,2021-03-17,19:02:11,3,7.590948
413,2021-03-17,19:02:14,2,11.69667
414,2021-03-17,19:02:16,3,6.537444
415,2021-03-17,19:02:19,3,8.345256
416,2021-03-17,19:02:22,2,13.558662
417,2021-03-17,19:02:24,3,8.101476
418,2021-03-17,19:02:27,2,10.555812
419,2021-03-17,19:02:29,3,8.714124
420,2021-03-17,19:02:32,2,10.515276
421,2021-03-17,19:02:34,3,7.136976
422,2021-03-17,19:02:37,2,9.966492
423,2021-03-17,19:02:39,3,8.108292
424,2021-03-17,19:02:42,3,7.412388
425,2021-03-17,19:02:45,2,12.627936
426,2021-03-17,19:02:47,3,9.98226
427,2021-03-17,19:02:50,2,13.784742
428,2021-03-17,19:02:52,3,10.5054
429,2021-03-17,19:02:55,2,13.67631
430,2021-03-17,19:02:57,3,10.22772
431,2021-03-17,19:03:00,2,15.770574
432,2021-03-17,19:03:02,3,8.955372
433,2021-03-17,19:03:05,3,8.327616
434,2021-03-17,19:03:08,2,14.213988
435,2021-03-17,19:03:10,3,10.24188
436,2021-03-17,19:03:13,2,12.04353
437,2021-03-17,19:03:15,3,8.711532
438,2021-03-17,19:03:18,2,11.59407
439,2021-03-17,19:03:20,3,8.305056
440,2021-03-17,19:03:23,2,12.550428
441,2021-03-17,19:03:25,3,8.81808
442,2021-03-17,19:03:28,3,9.334236
443,2021-03-17,19:03:31,2,12.773358
444,2021-03-17,19:03:33,3,9.894552
445,2021-03-17,19:03:36,2,11.745792
446,2021-03-17,19:03:38,3,9.31146
447,2021-03-17,19:03:41,2,13.714344
448,2021-03-17,19:03:43,3,9.089208
449,2021-03-17,19:03:46,2,13.601106
450,2021-03-17,19:03:48,3,7.484676
451,2021-03-17,19:03:51,3,8.835576
452,2021-03-17,19:03:54,2,10.217394
453,2021-03-17,19:03:56,3,9.613188
454,2021-03-17,19:03:59,2,14.736906
455,2021-03-17,19:04:01,3,9.595296
456,2021-03-17,19:04:04,2,13.504842
457,2021-03-17,19:04:06,3,9.327912
458,2021-03-17,19:04:09,2,16.144866
459,2021-03-17,19:04:11,3,5.960172
460,2021-03-17,19:04:14,3,6.5454
461,2021-03-17,19:04:17,2,9.003546
462,2021-03-17,19:04:19,3,6.780792
463,2021-03-17,19:04:22,2,8.77266
464,2021-03-17,19:04:24,3,5.201004
465,2021-03-17,19:04:27,2,10.565928
466,2021-03-17,19:04:29,3,7.367628
467,2021-03-17,19:04:32,2,11.384928
468,2021-03-17,19:04:34,3,6.370488
469,2021-03-17,19:04:37,2,12.435012
470,2021-03-17,19:04:39,3,7.517868
471,2021-03-17,19:04:42,3,7.661448
472,2021-03-17,19:04:45,2,12.415068
473,2021-03-17,19:04:47,3,7.421964
474,2021-03-17,19:04:50,2,10.005786
475,2021-03-17,19:04:52,3,7.17738
476,2021-03-17,19:04:55,2,10.378908
477,2021-03-17,19:04:57,3,7.576008
478,2021-03-17,19:05:00,2,12.02319
479,2021-03-17,19:05:02,3,7.472412
480,2021-03-17,19:05:05,3,8.305644
481,2021-03-17,19:05:08,2,11.121732
482,2021-03-17,19:05:10,3,7.0776
483,2021-03-17,19:05:13,2,11.948292
484,2021-03-17,19:05:15,3,7.263072
485,2021-03-17,19:05:18,2,10.938078
486,2021-03-17,19:05:20,3,9.281544
487,2021-03-17,19:05:23,2,11.150604
488,2021-03-17,19:05:25,3,6.025008
489,2021-03-17,19:05:28,3,6.646032
490,2021-03-17,19:05:31,2,13.1058
491,2021-03-17,19:05:33,3,8.535324
492,2021-03-17,19:05:36,2,11.485332
493,2021-03-17,19:05:38,3,8.930628
494,2021-03-17,19:05:41,2,11.449314
495,2021-03-17,19:05:43,3,8.323584
496,2021-03-17,19:05:46,2,15.68709
497,2021-03-17,19:05:48,3,9.472032
498,2021-03-17,19:05:51,3,8.933088
499,2021-03-17,19:05:54,2,11.290878
500,2021-03-17,19:05:56,3,8.554236
501,2021-03-17,19:05:59,2,11.585502
502,2021-03-17,19:06:01,3,9.986556
503,2021-03-17,19:06:04,2,13.108176
504,2021-03-17,19:06:06,3,7.992588
505,2021-03-17,19:06:09,2,11.458368
506,2021-03-17,19:06:11,3,6.017856
507,2021-03-17,19:06:14,3,6.548604
508,2021-03-17,19:06:17,2,11.068002
509,2021-03-17,19:06:19,3,7.194216
510,2021-03-17,19:06:22,2,13.195044
511,2021-03-17,19:06:24,3,7.851252
512,2021-03-17,19:06:27,2,13.446432
513,2021-03-17,19:06:29,3,6.652692
514,2021-03-17,19:06:32,2,12.40911
515,2021-03-17,19:06:34,3,7.657008
516,2021-03-17,19:06:37,3,8.636952
517,2021-03-17,19:06:40,2,12.1527
518,2021-03-17,19:06:42,3,8.967744
519,2021-03-17,19:06:45,2,13.261842
520,2021-03-17,19:06:47,3,8.116008
521,2021-03-17,19:06:50,2,11.9628
522,2021-03-17,19:06:52,3,8.135004
523,2021-03-17,19:06:55,2,11.662632
524,2021-03-17,19:06:57,3,8.111484
525,2021-03-17,19:07:00,2,10.651194
526,2021-03-17,19:07:02,3,6.140784
527,2021-03-17,19:07:05,3,5.715648
528,2021-03-17,19:07:08,2,9.002952
529,2021-03-17,19:07:10,3,4.6731
530,2021-03-17,19:07:13,2,10.349694
531,2021-03-17,19:07:15,3,3.88368
532,2021-03-17,19:07:18,2,4.94775
533,2021-03-17,19:07:20,3,5.33874
534,2021-03-17,19:07:23,2,10.380204
535,2021-03-17,19:07:25,3,5.510748
536,2021-03-17,19:07:28,3,6.349764
537,2021-03-17,19:07:31,2,11.222046
538,2021-03-17,19:07:33,3,4.876224
539,2021-03-17,19:07:36,2,12.191994
540,2021-03-17,19:07:38,3,8.925288
541,2021-03-17,19:07:41,2,12.77829
542,2021-03-17,19:07:43,3,9.407964
543,2021-03-17,19:07:46,2,12.57084
544,2021-03-17,19:07:48,3,7.907364
545,2021-03-17,19:07:51,3,9.256416
546,2021-03-17,19:07:54,2,13.10004
547,2021-03-17,19:07:56,3,4.69794
548,2021-03-17,19:07:59,2,7.540182
549,2021-03-17,19:08:01,3,8.846112
550,2021-03-17,19:08:04,2,15.808842
551,2021-03-17,19:08:06,3,8.659152
552,2021-03-17,19:08:09,2,11.382462
553,2021-03-17,19:08:11,3,7.730544
554,2021-03-17,19:08:14,3,8.841192
555,2021-03-17,19:08:17,2,11.664684
556,2021-03-17,19:08:19,3,4.712796
557,2021-03-17,19:08:22,2,13.338306
558,2021-03-17,19:08:24,3,9.215748
559,2021-03-17,19:08:27,2,11.896308
560,2021-03-17,19:08:29,3,6.562716
561,2021-03-17,19:08:32,2,10.860264
562,2021-03-17,19:08:34,3,7.788732
563,2021-03-17,19:08:37,3,6.161652
564,2021-03-17,19:08:40,2,7.142454
565,2021-03-17,19:08:42,3,7.071492
566,2021-03-17,19:08:45,2,12.041136
567,2021-03-17,19:08:47,3,10.140312
568,2021-03-17,19:08:50,2,15.228648
569,2021-03-17,19:08:52,3,10.397568
570,2021-03-17,19:08:55,2,14.030478
571,2021-03-17,19:08:57,3,8.362668
572,2021-03-17,19:09:00,3,6.968568
573,2021-03-17,19:09:03,2,10.898406
574,2021-03-17,19:09:05,3,9.120744
575,2021-03-17,19:09:08,2,6.478614
576,2021-03-17,19:09:10,3,6.830328
577,2021-03-17,19:09:13,2,11.571624
578,2021-03-17,19:09:15,3,3.858936
579,2021-03-17,19:09:18,2,12.648744
580,2021-03-17,19:09:20,3,7.907928
581,2021-03-17,19:09:23,2,9.921744
582,2021-03-17,19:09:25,3,7.51476
583,2021-03-17,19:09:28,3,6.611784
584,2021-03-17,19:09:31,2,10.975554
585,2021-03-17,19:09:33,3,5.90124
586,2021-03-17,19:09:36,2,9.080154
587,2021-03-17,19:09:38,3,10.475208
588,2021-03-17,19:09:41,2,7.876026
589,2021-03-17,19:09:43,3,7.121004
590,2021-03-17,19:09:46,2,13.169952
591,2021-03-17,19:09:48,3,7.47906
592,2021-03-17,19:09:51,3,7.630728
593,2021-03-17,19:09:54,2,12.326994
594,2021-03-17,19:09:56,3,8.182224
595,2021-03-17,19:09:59,2,13.09743
596,2021-03-17,19:10:01,3,7.581588
597,2021-03-17,19:10:04,2,8.997174
598,2021-03-17,19:10:06,3,7.020612
599,2021-03-17,19:10:09,2,13.8519
600,2021-03-17,19:10:11,3,7.885164
601,2021-03-17,19:10:14,3,8.588232
602,2021-03-17,19:10:17,2,10.686294
603,2021-03-17,19:10:19,3,9.422196
604,2021-03-17,19:10:22,2,10.013184
605,2021-03-17,19:10:24,3,5.936064
606,2021-03-17,19:10:27,2,14.61915
607,2021-03-17,19:10:29,3,9.588048
608,2021-03-17,19:10:32,2,12.78882
609,2021-03-17,19:10:34,3,9.107304
610,2021-03-17,19:10:37,3,2.326152
611,2021-03-17,19:10:40,2,9.937062
612,2021-03-17,19:10:42,3,11.31108
613,2021-03-17,19:10:45,2,11.55285
614,2021-03-17,19:10:47,3,7.797636
615,2021-03-17,19:10:50,2,13.237074
616,2021-03-17,19:10:52,3,7.502568
617,2021-03-17,19:10:55,2,14.395428
618,2021-03-17,19:10:57,3,9.02076
619,2021-03-17,19:11:00,3,10.086372
620,2021-03-17,19:11:03,2,12.026412
621,2021-03-17,19:11:05,3,6.724212
622,2021-03-17,19:11:08,2,11.999322
623,2021-03-17,19:11:10,3,8.029836
624,2021-03-17,19:11:13,2,12.37671
625,2021-03-17,19:11:15,3,8.014488
626,2021-03-17,19:11:18,2,11.44845
627,2021-03-17,19:11:20,3,6.43068
628,2021-03-17,19:11:23,3,8.580024
629,2021-03-17,19:11:26,2,14.081868
630,2021-03-17,19:11:28,3,7.895388
631,2021-03-17,19:11:31,2,13.3326
632,2021-03-17,19:11:33,3,9.723096
633,2021-03-17,19:11:36,2,9.603396
634,2021-03-17,19:11:38,3,8.745468
