,value,data,startTime
125,150.0,2021-03-25,18:59:59
126,150.0,2021-03-25,19:00:02
127,149.0,2021-03-25,19:00:07
128,150.0,2021-03-25,19:00:11
129,151.0,2021-03-25,19:00:17
130,147.0,2021-03-25,19:00:24
131,148.0,2021-03-25,19:00:28
132,146.0,2021-03-25,19:00:34
133,146.0,2021-03-25,19:00:38
134,146.0,2021-03-25,19:00:44
135,147.0,2021-03-25,19:00:47
136,147.0,2021-03-25,19:00:50
137,147.0,2021-03-25,19:00:55
138,151.0,2021-03-25,19:01:03
139,150.0,2021-03-25,19:01:05
140,151.0,2021-03-25,19:01:14
141,153.0,2021-03-25,19:01:19
142,153.0,2021-03-25,19:01:21
143,152.0,2021-03-25,19:01:29
144,152.0,2021-03-25,19:01:30
145,151.0,2021-03-25,19:01:35
146,152.0,2021-03-25,19:01:44
147,152.0,2021-03-25,19:01:49
148,152.0,2021-03-25,19:01:53
149,151.0,2021-03-25,19:01:59
150,151.0,2021-03-25,19:02:00
151,153.0,2021-03-25,19:02:05
152,151.0,2021-03-25,19:02:14
153,152.0,2021-03-25,19:02:15
154,152.0,2021-03-25,19:02:20
155,155.0,2021-03-25,19:02:28
156,154.0,2021-03-25,19:02:31
157,155.0,2021-03-25,19:02:36
158,155.0,2021-03-25,19:02:44
159,155.0,2021-03-25,19:02:45
160,155.0,2021-03-25,19:02:51
161,155.0,2021-03-25,19:02:55
162,156.0,2021-03-25,19:03:02
163,156.0,2021-03-25,19:03:06
164,157.0,2021-03-25,19:03:14
165,157.0,2021-03-25,19:03:15
166,157.0,2021-03-25,19:03:24
167,157.0,2021-03-25,19:03:25
168,157.0,2021-03-25,19:03:30
169,153.0,2021-03-25,19:03:38
170,153.0,2021-03-25,19:03:44
171,153.0,2021-03-25,19:03:46
172,152.0,2021-03-25,19:03:51
173,152.0,2021-03-25,19:03:58
174,151.0,2021-03-25,19:04:04
175,151.0,2021-03-25,19:04:05
176,152.0,2021-03-25,19:04:14
177,151.0,2021-03-25,19:04:19
178,152.0,2021-03-25,19:04:21
179,152.0,2021-03-25,19:04:29
180,151.0,2021-03-25,19:04:33
181,151.0,2021-03-25,19:04:38
182,147.0,2021-03-25,19:04:44
183,146.0,2021-03-25,19:04:46
184,146.0,2021-03-25,19:04:50
185,145.0,2021-03-25,19:04:55
186,143.0,2021-03-25,19:05:04
187,143.0,2021-03-25,19:05:05
188,143.0,2021-03-25,19:05:10
189,146.0,2021-03-25,19:05:17
190,143.0,2021-03-25,19:05:24
191,144.0,2021-03-25,19:05:29
192,143.0,2021-03-25,19:05:34
193,142.0,2021-03-25,19:05:36
194,143.0,2021-03-25,19:05:40
195,142.0,2021-03-25,19:05:49
196,142.0,2021-03-25,19:05:54
197,142.0,2021-03-25,19:05:57
198,142.0,2021-03-25,19:06:01
199,145.0,2021-03-25,19:06:05
200,147.0,2021-03-25,19:06:13
201,148.0,2021-03-25,19:06:17
202,147.0,2021-03-25,19:06:20
203,145.0,2021-03-25,19:06:27
204,148.0,2021-03-25,19:06:32
205,148.0,2021-03-25,19:06:36
206,148.0,2021-03-25,19:06:44
207,148.0,2021-03-25,19:06:49
208,147.0,2021-03-25,19:06:51
209,147.0,2021-03-25,19:06:56
210,147.0,2021-03-25,19:07:00
211,147.0,2021-03-25,19:07:05
212,147.0,2021-03-25,19:07:14
213,148.0,2021-03-25,19:07:17
214,149.0,2021-03-25,19:07:24
215,148.0,2021-03-25,19:07:26
216,149.0,2021-03-25,19:07:30
217,150.0,2021-03-25,19:07:38
218,150.0,2021-03-25,19:07:44
219,151.0,2021-03-25,19:07:46
220,149.0,2021-03-25,19:07:52
221,149.0,2021-03-25,19:07:55
222,151.0,2021-03-25,19:08:03
223,153.0,2021-03-25,19:08:07
224,153.0,2021-03-25,19:08:12
225,155.0,2021-03-25,19:08:19
226,155.0,2021-03-25,19:08:21
227,154.0,2021-03-25,19:08:27
228,154.0,2021-03-25,19:08:34
229,154.0,2021-03-25,19:08:39
230,154.0,2021-03-25,19:08:40
231,153.0,2021-03-25,19:08:45
232,152.0,2021-03-25,19:08:50
233,150.0,2021-03-25,19:08:59
234,150.0,2021-03-25,19:09:01
235,150.0,2021-03-25,19:09:09
236,149.0,2021-03-25,19:09:14
237,149.0,2021-03-25,19:09:18
238,149.0,2021-03-25,19:09:23
239,149.0,2021-03-25,19:09:26
240,150.0,2021-03-25,19:09:32
241,150.0,2021-03-25,19:09:38
242,151.0,2021-03-25,19:09:43
243,150.0,2021-03-25,19:09:45
244,149.0,2021-03-25,19:09:53
245,149.0,2021-03-25,19:09:55
246,150.0,2021-03-25,19:10:03
247,149.0,2021-03-25,19:10:05
248,150.0,2021-03-25,19:10:11
249,150.0,2021-03-25,19:10:17
250,150.0,2021-03-25,19:10:23
251,150.0,2021-03-25,19:10:29
252,151.0,2021-03-25,19:10:30
253,150.0,2021-03-25,19:10:38
254,150.0,2021-03-25,19:10:44
255,149.0,2021-03-25,19:10:47
256,150.0,2021-03-25,19:10:53
257,151.0,2021-03-25,19:10:57
258,151.0,2021-03-25,19:11:04
259,151.0,2021-03-25,19:11:08
260,152.0,2021-03-25,19:11:13
261,152.0,2021-03-25,19:11:15
262,152.0,2021-03-25,19:11:20
263,154.0,2021-03-25,19:11:28
264,154.0,2021-03-25,19:11:31
265,153.0,2021-03-25,19:11:39
266,153.0,2021-03-25,19:11:43
267,154.0,2021-03-25,19:11:49
268,154.0,2021-03-25,19:11:51
269,154.0,2021-03-25,19:11:59
270,153.0,2021-03-25,19:12:04
271,152.0,2021-03-25,19:12:07
272,152.0,2021-03-25,19:12:11
273,150.0,2021-03-25,19:12:16
274,149.0,2021-03-25,19:12:20
275,147.0,2021-03-25,19:12:29
276,147.0,2021-03-25,19:12:32
277,147.0,2021-03-25,19:12:39
278,146.0,2021-03-25,19:12:43
279,146.0,2021-03-25,19:12:46
280,145.0,2021-03-25,19:12:54
281,145.0,2021-03-25,19:12:59
282,144.0,2021-03-25,19:13:02
283,142.0,2021-03-25,19:13:09
284,141.0,2021-03-25,19:13:14
285,141.0,2021-03-25,19:13:19
286,140.0,2021-03-25,19:13:20
287,140.0,2021-03-25,19:13:29
288,141.0,2021-03-25,19:13:31
289,142.0,2021-03-25,19:13:36
290,141.0,2021-03-25,19:13:43
291,140.0,2021-03-25,19:13:45
292,139.0,2021-03-25,19:13:50
293,139.0,2021-03-25,19:13:56
294,139.0,2021-03-25,19:14:01
295,138.0,2021-03-25,19:14:08
296,140.0,2021-03-25,19:14:12
297,142.0,2021-03-25,19:14:17
298,140.0,2021-03-25,19:14:23
299,140.0,2021-03-25,19:14:29
300,139.0,2021-03-25,19:14:32
301,141.0,2021-03-25,19:14:37
302,140.0,2021-03-25,19:14:42
303,139.0,2021-03-25,19:14:49
304,139.0,2021-03-25,19:14:50
305,140.0,2021-03-25,19:14:58
306,140.0,2021-03-25,19:15:02
307,140.0,2021-03-25,19:15:07
308,141.0,2021-03-25,19:15:14
309,141.0,2021-03-25,19:15:19
310,139.0,2021-03-25,19:15:22
311,140.0,2021-03-25,19:15:25
312,142.0,2021-03-25,19:15:34
313,140.0,2021-03-25,19:15:38
314,138.0,2021-03-25,19:15:44
315,137.0,2021-03-25,19:15:46
316,138.0,2021-03-25,19:15:53
317,137.0,2021-03-25,19:15:57
318,139.0,2021-03-25,19:16:00
319,140.0,2021-03-25,19:16:05
320,139.0,2021-03-25,19:16:12
321,139.0,2021-03-25,19:16:15
322,141.0,2021-03-25,19:16:23
323,142.0,2021-03-25,19:16:27
324,145.0,2021-03-25,19:16:34
325,145.0,2021-03-25,19:16:35
326,146.0,2021-03-25,19:16:42
327,146.0,2021-03-25,19:16:49
328,146.0,2021-03-25,19:16:52
329,148.0,2021-03-25,19:16:57
330,148.0,2021-03-25,19:17:02
331,147.0,2021-03-25,19:17:09
332,148.0,2021-03-25,19:17:10
333,150.0,2021-03-25,19:17:16
334,152.0,2021-03-25,19:17:23
335,152.0,2021-03-25,19:17:27
336,153.0,2021-03-25,19:17:31
337,153.0,2021-03-25,19:17:39
338,153.0,2021-03-25,19:17:41
339,152.0,2021-03-25,19:17:49
340,152.0,2021-03-25,19:17:54
341,151.0,2021-03-25,19:17:56
342,150.0,2021-03-25,19:18:01
343,150.0,2021-03-25,19:18:06
344,148.0,2021-03-25,19:18:13
345,148.0,2021-03-25,19:18:19
346,148.0,2021-03-25,19:18:23
347,150.0,2021-03-25,19:18:28
348,149.0,2021-03-25,19:18:32
349,149.0,2021-03-25,19:18:38
350,150.0,2021-03-25,19:18:44
351,151.0,2021-03-25,19:18:49
352,150.0,2021-03-25,19:18:50
353,152.0,2021-03-25,19:18:58
354,150.0,2021-03-25,19:19:01
355,151.0,2021-03-25,19:19:05
356,148.0,2021-03-25,19:19:14
357,148.0,2021-03-25,19:19:18
358,148.0,2021-03-25,19:19:20
359,150.0,2021-03-25,19:19:26
360,150.0,2021-03-25,19:19:31
361,151.0,2021-03-25,19:19:38
362,152.0,2021-03-25,19:19:42
363,151.0,2021-03-25,19:19:48
364,151.0,2021-03-25,19:19:51
365,153.0,2021-03-25,19:19:57
366,153.0,2021-03-25,19:20:03
367,153.0,2021-03-25,19:20:05
368,154.0,2021-03-25,19:20:12
369,155.0,2021-03-25,19:20:17
370,155.0,2021-03-25,19:20:22
371,155.0,2021-03-25,19:20:28
372,155.0,2021-03-25,19:20:32
373,156.0,2021-03-25,19:20:37
374,156.0,2021-03-25,19:20:44
375,156.0,2021-03-25,19:20:46
376,156.0,2021-03-25,19:20:54
377,156.0,2021-03-25,19:20:55
378,156.0,2021-03-25,19:21:00
379,155.0,2021-03-25,19:21:08
380,154.0,2021-03-25,19:21:10
381,155.0,2021-03-25,19:21:17
382,154.0,2021-03-25,19:21:24
383,153.0,2021-03-25,19:21:26
384,153.0,2021-03-25,19:21:34
385,153.0,2021-03-25,19:21:39
386,153.0,2021-03-25,19:21:40
387,154.0,2021-03-25,19:21:49
388,155.0,2021-03-25,19:21:51
389,155.0,2021-03-25,19:21:57
390,154.0,2021-03-25,19:22:01
391,155.0,2021-03-25,19:22:09
392,155.0,2021-03-25,19:22:10
393,155.0,2021-03-25,19:22:18
394,154.0,2021-03-25,19:22:23
395,155.0,2021-03-25,19:22:28
396,155.0,2021-03-25,19:22:31
397,155.0,2021-03-25,19:22:35
398,155.0,2021-03-25,19:22:40
399,156.0,2021-03-25,19:22:46
400,155.0,2021-03-25,19:22:54
401,155.0,2021-03-25,19:22:59
402,155.0,2021-03-25,19:23:01
403,155.0,2021-03-25,19:23:05
404,155.0,2021-03-25,19:23:11
405,156.0,2021-03-25,19:23:15
406,158.0,2021-03-25,19:23:24
407,159.0,2021-03-25,19:23:25
408,158.0,2021-03-25,19:23:30
409,157.0,2021-03-25,19:23:39
410,155.0,2021-03-25,19:23:44
411,155.0,2021-03-25,19:23:45
412,156.0,2021-03-25,19:23:53
413,157.0,2021-03-25,19:23:55
414,159.0,2021-03-25,19:24:04
415,158.0,2021-03-25,19:24:09
416,158.0,2021-03-25,19:24:14
417,157.0,2021-03-25,19:24:15
418,155.0,2021-03-25,19:24:21
419,153.0,2021-03-25,19:24:29
420,153.0,2021-03-25,19:24:32
421,154.0,2021-03-25,19:24:37
422,155.0,2021-03-25,19:24:44
423,155.0,2021-03-25,19:24:45
424,154.0,2021-03-25,19:24:54
425,155.0,2021-03-25,19:24:59
426,154.0,2021-03-25,19:25:01
427,154.0,2021-03-25,19:25:07
428,154.0,2021-03-25,19:25:14
429,154.0,2021-03-25,19:25:15
430,156.0,2021-03-25,19:25:22
431,157.0,2021-03-25,19:25:27
432,157.0,2021-03-25,19:25:30
433,158.0,2021-03-25,19:25:35
434,162.0,2021-03-25,19:25:44
435,161.0,2021-03-25,19:25:49
436,162.0,2021-03-25,19:25:52
437,160.0,2021-03-25,19:25:59
438,159.0,2021-03-25,19:26:01
439,158.0,2021-03-25,19:26:07
440,157.0,2021-03-25,19:26:11
441,157.0,2021-03-25,19:26:15
442,154.0,2021-03-25,19:26:24
443,153.0,2021-03-25,19:26:27
444,152.0,2021-03-25,19:26:34
445,152.0,2021-03-25,19:26:38
446,153.0,2021-03-25,19:26:40
447,156.0,2021-03-25,19:26:49
448,156.0,2021-03-25,19:26:51
449,157.0,2021-03-25,19:26:55
450,158.0,2021-03-25,19:27:00
451,161.0,2021-03-25,19:27:09
452,161.0,2021-03-25,19:27:14
453,160.0,2021-03-25,19:27:15
454,160.0,2021-03-25,19:27:21
455,161.0,2021-03-25,19:27:29
456,161.0,2021-03-25,19:27:31
457,160.0,2021-03-25,19:27:39
458,160.0,2021-03-25,19:27:40
459,161.0,2021-03-25,19:27:45
460,162.0,2021-03-25,19:27:51
461,161.0,2021-03-25,19:27:55
462,161.0,2021-03-25,19:28:02
463,161.0,2021-03-25,19:28:07
464,161.0,2021-03-25,19:28:10
465,161.0,2021-03-25,19:28:15
466,158.0,2021-03-25,19:28:24
467,158.0,2021-03-25,19:28:28
468,159.0,2021-03-25,19:28:33
469,160.0,2021-03-25,19:28:36
470,160.0,2021-03-25,19:28:43
471,161.0,2021-03-25,19:28:46
472,160.0,2021-03-25,19:28:50
473,159.0,2021-03-25,19:28:57
474,158.0,2021-03-25,19:29:01
475,158.0,2021-03-25,19:29:08
476,157.0,2021-03-25,19:29:10
477,158.0,2021-03-25,19:29:17
478,159.0,2021-03-25,19:29:21
479,159.0,2021-03-25,19:29:27
480,159.0,2021-03-25,19:29:34
481,160.0,2021-03-25,19:29:38
482,159.0,2021-03-25,19:29:41
483,159.0,2021-03-25,19:29:49
484,159.0,2021-03-25,19:29:50
485,158.0,2021-03-25,19:29:55
486,158.0,2021-03-25,19:30:03
487,159.0,2021-03-25,19:30:07
488,159.0,2021-03-25,19:30:10
489,158.0,2021-03-25,19:30:19
490,157.0,2021-03-25,19:30:20
491,157.0,2021-03-25,19:30:25
492,158.0,2021-03-25,19:30:34
493,159.0,2021-03-25,19:30:38
494,159.0,2021-03-25,19:30:40
495,159.0,2021-03-25,19:30:45
496,158.0,2021-03-25,19:30:52
497,158.0,2021-03-25,19:30:56
498,158.0,2021-03-25,19:31:00
499,160.0,2021-03-25,19:31:08
500,160.0,2021-03-25,19:31:12
501,160.0,2021-03-25,19:31:15
502,159.0,2021-03-25,19:31:24
503,160.0,2021-03-25,19:31:26
504,159.0,2021-03-25,19:31:33
505,159.0,2021-03-25,19:31:35
506,160.0,2021-03-25,19:31:40
507,160.0,2021-03-25,19:31:45
508,158.0,2021-03-25,19:31:51
509,158.0,2021-03-25,19:31:55
510,159.0,2021-03-25,19:32:00
511,160.0,2021-03-25,19:32:06
512,157.0,2021-03-25,19:32:14
513,156.0,2021-03-25,19:32:17
514,154.0,2021-03-25,19:32:20
515,152.0,2021-03-25,19:32:25
516,154.0,2021-03-25,19:32:33
517,154.0,2021-03-25,19:32:35
518,156.0,2021-03-25,19:32:44
519,156.0,2021-03-25,19:32:45
520,157.0,2021-03-25,19:32:54
521,157.0,2021-03-25,19:32:55
522,159.0,2021-03-25,19:33:03
523,159.0,2021-03-25,19:33:09
524,159.0,2021-03-25,19:33:12
525,160.0,2021-03-25,19:33:19
526,160.0,2021-03-25,19:33:20
527,161.0,2021-03-25,19:33:26
528,162.0,2021-03-25,19:33:32
529,161.0,2021-03-25,19:33:36
530,160.0,2021-03-25,19:33:44
531,159.0,2021-03-25,19:33:45
532,158.0,2021-03-25,19:33:50
533,158.0,2021-03-25,19:33:58
534,157.0,2021-03-25,19:34:01
535,157.0,2021-03-25,19:34:05
536,158.0,2021-03-25,19:34:12
537,157.0,2021-03-25,19:34:15
538,157.0,2021-03-25,19:34:20
539,159.0,2021-03-25,19:34:29
540,159.0,2021-03-25,19:34:33
541,159.0,2021-03-25,19:34:39
542,160.0,2021-03-25,19:34:41
543,159.0,2021-03-25,19:34:48
544,159.0,2021-03-25,19:34:50
545,160.0,2021-03-25,19:34:55
546,162.0,2021-03-25,19:35:04
547,162.0,2021-03-25,19:35:05
548,160.0,2021-03-25,19:35:14
549,160.0,2021-03-25,19:35:17
550,159.0,2021-03-25,19:35:21
551,158.0,2021-03-25,19:35:25
552,158.0,2021-03-25,19:35:33
553,158.0,2021-03-25,19:35:37
554,159.0,2021-03-25,19:35:42
555,160.0,2021-03-25,19:35:48
556,160.0,2021-03-25,19:35:53
557,159.0,2021-03-25,19:35:59
558,158.0,2021-03-25,19:36:01
559,157.0,2021-03-25,19:36:06
560,159.0,2021-03-25,19:36:12
561,160.0,2021-03-25,19:36:19
562,161.0,2021-03-25,19:36:24
563,161.0,2021-03-25,19:36:25
564,162.0,2021-03-25,19:36:34
565,163.0,2021-03-25,19:36:39
566,162.0,2021-03-25,19:36:40
567,162.0,2021-03-25,19:36:48
568,162.0,2021-03-25,19:36:54
569,162.0,2021-03-25,19:36:59
570,162.0,2021-03-25,19:37:03
571,163.0,2021-03-25,19:37:09
572,163.0,2021-03-25,19:37:10
573,164.0,2021-03-25,19:37:18
574,164.0,2021-03-25,19:37:22
575,163.0,2021-03-25,19:37:25
576,164.0,2021-03-25,19:37:32
577,164.0,2021-03-25,19:37:36
578,165.0,2021-03-25,19:37:43
579,165.0,2021-03-25,19:37:48
580,165.0,2021-03-25,19:37:54
581,164.0,2021-03-25,19:37:55
582,164.0,2021-03-25,19:38:02
583,165.0,2021-03-25,19:38:08
584,165.0,2021-03-25,19:38:12
585,164.0,2021-03-25,19:38:15
586,163.0,2021-03-25,19:38:23
587,163.0,2021-03-25,19:38:25
588,164.0,2021-03-25,19:38:30
589,166.0,2021-03-25,19:38:38
590,166.0,2021-03-25,19:38:40
591,165.0,2021-03-25,19:38:49
592,164.0,2021-03-25,19:38:53
593,163.0,2021-03-25,19:38:55
594,161.0,2021-03-25,19:39:03
595,161.0,2021-03-25,19:39:08
596,162.0,2021-03-25,19:39:14
597,161.0,2021-03-25,19:39:15
598,160.0,2021-03-25,19:39:20
599,160.0,2021-03-25,19:39:26
600,161.0,2021-03-25,19:39:30
601,160.0,2021-03-25,19:39:38
602,160.0,2021-03-25,19:39:41
603,159.0,2021-03-25,19:39:48
604,159.0,2021-03-25,19:39:54
605,161.0,2021-03-25,19:39:59
606,162.0,2021-03-25,19:40:03
607,163.0,2021-03-25,19:40:05
608,162.0,2021-03-25,19:40:14
609,162.0,2021-03-25,19:40:19
610,160.0,2021-03-25,19:40:22
611,159.0,2021-03-25,19:40:27
612,160.0,2021-03-25,19:40:32
613,161.0,2021-03-25,19:40:36
614,160.0,2021-03-25,19:40:41
615,162.0,2021-03-25,19:40:49
616,162.0,2021-03-25,19:40:51
617,162.0,2021-03-25,19:40:58
618,163.0,2021-03-25,19:41:01
619,161.0,2021-03-25,19:41:09
620,160.0,2021-03-25,19:41:14
621,161.0,2021-03-25,19:41:16
622,161.0,2021-03-25,19:41:21
623,161.0,2021-03-25,19:41:29
624,161.0,2021-03-25,19:41:30
625,160.0,2021-03-25,19:41:35
626,160.0,2021-03-25,19:41:40
627,156.0,2021-03-25,19:41:49
628,156.0,2021-03-25,19:41:50
629,157.0,2021-03-25,19:41:55
630,159.0,2021-03-25,19:42:00
631,160.0,2021-03-25,19:42:08
632,161.0,2021-03-25,19:42:10
633,161.0,2021-03-25,19:42:16
634,160.0,2021-03-25,19:42:20
635,159.0,2021-03-25,19:42:29
636,158.0,2021-03-25,19:42:33
637,158.0,2021-03-25,19:42:35
638,161.0,2021-03-25,19:42:43
639,160.0,2021-03-25,19:42:47
640,159.0,2021-03-25,19:42:52
641,159.0,2021-03-25,19:42:58
642,159.0,2021-03-25,19:43:00
643,159.0,2021-03-25,19:43:09
644,159.0,2021-03-25,19:43:14
645,159.0,2021-03-25,19:43:19
646,158.0,2021-03-25,19:43:23
647,158.0,2021-03-25,19:43:29
648,158.0,2021-03-25,19:43:30
649,162.0,2021-03-25,19:43:38
650,162.0,2021-03-25,19:43:40
651,163.0,2021-03-25,19:43:49
652,162.0,2021-03-25,19:43:51
653,163.0,2021-03-25,19:43:55
654,162.0,2021-03-25,19:44:04
655,163.0,2021-03-25,19:44:07
656,162.0,2021-03-25,19:44:10
657,162.0,2021-03-25,19:44:19
658,160.0,2021-03-25,19:44:24
659,160.0,2021-03-25,19:44:25
660,159.0,2021-03-25,19:44:30
661,161.0,2021-03-25,19:44:38
662,161.0,2021-03-25,19:44:43
663,163.0,2021-03-25,19:44:49
664,164.0,2021-03-25,19:44:53
665,164.0,2021-03-25,19:44:57
666,164.0,2021-03-25,19:45:01
667,164.0,2021-03-25,19:45:06
668,164.0,2021-03-25,19:45:13
669,164.0,2021-03-25,19:45:18
670,164.0,2021-03-25,19:45:20
671,162.0,2021-03-25,19:45:25
672,162.0,2021-03-25,19:45:31
673,161.0,2021-03-25,19:45:39
674,162.0,2021-03-25,19:45:44
675,161.0,2021-03-25,19:45:49
676,161.0,2021-03-25,19:45:52
677,161.0,2021-03-25,19:45:56
678,160.0,2021-03-25,19:46:02
679,161.0,2021-03-25,19:46:08
680,162.0,2021-03-25,19:46:13
681,162.0,2021-03-25,19:46:15
682,164.0,2021-03-25,19:46:24
683,164.0,2021-03-25,19:46:29
684,164.0,2021-03-25,19:46:34
685,163.0,2021-03-25,19:46:35
686,161.0,2021-03-25,19:46:43
687,159.0,2021-03-25,19:46:49
688,160.0,2021-03-25,19:46:51
689,163.0,2021-03-25,19:46:56
690,164.0,2021-03-25,19:47:04
691,165.0,2021-03-25,19:47:06
692,165.0,2021-03-25,19:47:14
693,167.0,2021-03-25,19:47:19
694,166.0,2021-03-25,19:47:22
695,166.0,2021-03-25,19:47:25
696,165.0,2021-03-25,19:47:34
697,164.0,2021-03-25,19:47:36
698,165.0,2021-03-25,19:47:44
699,164.0,2021-03-25,19:47:46
700,165.0,2021-03-25,19:47:54
701,165.0,2021-03-25,19:47:55
702,164.0,2021-03-25,19:48:00
703,164.0,2021-03-25,19:48:09
704,163.0,2021-03-25,19:48:12
705,164.0,2021-03-25,19:48:18
706,163.0,2021-03-25,19:48:21
707,163.0,2021-03-25,19:48:26
708,163.0,2021-03-25,19:48:32
709,163.0,2021-03-25,19:48:36
710,163.0,2021-03-25,19:48:42
711,162.0,2021-03-25,19:48:45
712,160.0,2021-03-25,19:48:50
713,162.0,2021-03-25,19:48:57
714,161.0,2021-03-25,19:49:00
715,157.0,2021-03-25,19:49:09
716,157.0,2021-03-25,19:49:11
717,159.0,2021-03-25,19:49:19
718,159.0,2021-03-25,19:49:20
719,160.0,2021-03-25,19:49:25
720,159.0,2021-03-25,19:49:30
721,162.0,2021-03-25,19:49:38
722,161.0,2021-03-25,19:49:40
723,162.0,2021-03-25,19:49:45
724,160.0,2021-03-25,19:49:50
725,158.0,2021-03-25,19:49:59
726,158.0,2021-03-25,19:50:04
727,158.0,2021-03-25,19:50:07
728,158.0,2021-03-25,19:50:10
729,158.0,2021-03-25,19:50:19
730,158.0,2021-03-25,19:50:24
731,157.0,2021-03-25,19:50:26
732,156.0,2021-03-25,19:50:31
733,158.0,2021-03-25,19:50:37
734,158.0,2021-03-25,19:50:40
